timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.00000,-0.98571,-10.72857,8.70000,-0.75000,-0.15000,2.25000,normal
1.02000,0.74194,-5.20000,8.61935,0.48667,0.42667,1.87333,normal
1.04000,0.61290,-5.20000,8.66237,0.46762,0.46476,1.83524,normal
1.06000,0.48387,-5.20000,8.70538,0.44857,0.50286,1.79714,normal
1.08000,0.35484,-5.20000,8.74839,0.42952,0.54095,1.75905,normal
1.10000,0.22581,-5.20000,8.79140,0.41048,0.57905,1.72095,normal
1.12000,-1.45000,-7.65000,9.30000,0.32222,0.85556,1.32222,normal
1.14000,-2.91053,-5.68553,7.84342,1.82462,0.35077,1.05077,normal
1.16000,-2.80526,-5.08026,7.65921,1.88615,0.22769,0.92769,normal
1.18000,-2.70000,-4.47500,7.47500,1.94769,0.10462,0.80462,normal
1.20000,-2.56000,-3.72000,7.20000,1.60000,-0.20000,0.00000,normal
1.22000,-4.50000,-4.79778,10.29556,1.01667,-0.43333,-0.88333,normal
1.24000,-4.50000,-4.97556,10.65111,0.91250,-0.47500,-0.98750,normal
1.26000,-4.50000,-5.15333,11.00667,0.80833,-0.51667,-1.09167,normal
1.28000,-4.50000,-5.33111,11.36222,0.70417,-0.55833,-1.19583,normal
1.30000,-4.10000,-6.05000,12.00000,0.60000,-0.60000,-1.30000,normal
1.32000,-2.77527,-8.94946,11.46452,0.26364,-0.26818,-1.66818,normal
1.34000,-2.88280,-8.73441,11.27097,0.35455,-0.22273,-1.62273,normal
1.36000,-2.99032,-8.51935,11.07742,0.44545,-0.17727,-1.57727,normal
1.38000,-3.09785,-8.30430,10.88387,0.53636,-0.13182,-1.53182,normal
1.40000,-3.05000,-7.20000,9.95000,0.30000,0.20000,-1.70000,normal
1.42000,-1.31505,-3.22473,5.64946,0.30000,0.21681,-1.71681,normal
1.44000,-1.33656,-3.11720,5.43441,0.30000,0.23361,-1.73361,normal
1.46000,-1.35806,-3.00968,5.21935,0.30000,0.25042,-1.75042,normal
1.48000,-1.37957,-2.90215,5.00430,0.30000,0.26723,-1.76723,normal
1.50000,-1.40690,-2.76897,4.78621,0.30000,0.28403,-1.78403,normal
1.52000,-1.54483,-2.14828,4.51034,0.28462,0.30000,-1.80000,normal
1.54000,-2.64857,0.25714,3.00000,-0.99016,0.50000,-1.78361,normal
1.56000,-3.02000,0.40000,3.00000,-1.35082,0.50000,-1.71803,normal
1.58000,-3.39143,0.54286,3.00000,-1.71148,0.50000,-1.65246,normal
1.60000,-3.76286,0.68571,3.00000,-4.43333,0.26667,-1.33333,normal
1.62000,-7.91319,-8.04286,-1.13407,-5.03034,-1.12135,0.88876,normal
1.64000,-7.93516,-8.61429,-1.02418,-4.58090,-1.32360,1.20337,normal
1.66000,-7.95714,-9.18571,-0.91429,-4.13146,-1.52584,1.51798,normal
1.68000,-7.97912,-9.75714,-0.80440,-3.68202,-1.72809,1.83258,normal
1.70000,-7.52000,-10.46000,0.02000,-1.45000,-2.10000,4.35000,normal
1.72000,-14.97363,-21.85934,10.49670,0.41509,-1.35094,4.40377,normal
1.74000,-14.38022,-20.69451,10.67253,0.43396,-1.53962,4.15849,normal
1.76000,-13.78681,-19.52967,10.84835,0.45283,-1.72830,3.91321,normal
1.78000,-13.19341,-18.36484,11.02418,0.47170,-1.91698,3.66792,normal
1.80000,-12.60000,-17.20000,11.20000,0.49057,-2.10566,3.42264,normal
1.82000,-0.90000,-15.10000,5.50000,-2.60000,-3.00000,0.36667,normal
1.84000,1.11039,-13.38571,5.02987,-1.78571,-2.76190,-0.01905,normal
1.86000,1.34416,-12.81429,4.95195,-1.64286,-2.71429,-0.04286,normal
1.88000,1.57792,-12.24286,4.87403,-1.50000,-2.66667,-0.06667,normal
1.90000,1.85000,-11.44000,4.74000,-1.35714,-2.61905,-0.09048,normal
1.92000,2.50000,-1.10000,1.40000,-0.80000,-2.20000,-0.10000,normal
1.94000,2.57595,-0.84684,1.22278,-1.63247,-1.95584,-0.66623,normal
1.96000,2.65190,-0.59367,1.04557,-1.78831,-1.90390,-0.74416,normal
1.98000,2.72785,-0.34051,0.86835,-1.94416,-1.85195,-0.82208,normal
2.00000,2.90000,0.00000,0.50000,-2.10000,-1.80000,-0.90000,normal
2.02000,3.80920,0.43563,0.67241,-2.23563,-0.38736,-1.90000,normal
2.04000,3.83218,0.27471,0.60345,-2.14368,-0.22644,-1.90000,normal
2.06000,3.85517,0.11379,0.53448,-2.05172,-0.06552,-1.90000,normal
2.08000,3.87816,-0.04713,0.46552,-1.95977,0.09540,-1.90000,normal
2.10000,4.25000,-1.25000,0.30000,-0.50000,0.65000,-0.60000,normal
2.12000,16.69140,-38.86022,-1.55806,2.66400,2.49400,0.83600,normal
2.14000,15.25054,-38.94624,-0.78387,3.62400,3.15400,0.87600,normal
2.16000,13.80968,-39.03226,-0.00968,4.58400,3.81400,0.91600,normal
2.18000,12.36882,-39.11828,0.76452,5.54400,4.47400,0.95600,normal
2.20000,1.00000,-36.40000,2.15000,6.50400,5.13400,0.99600,normal
2.22000,-4.87391,-5.75217,2.37174,5.03974,3.21667,-3.70000,normal
2.24000,-5.26522,-5.96957,2.04565,4.39872,2.88333,-3.70000,normal
2.26000,-5.65652,-6.18696,1.71957,3.75769,2.55000,-3.70000,normal
2.28000,-6.04783,-6.40435,1.39348,3.11667,2.21667,-3.70000,normal
2.30000,-4.90000,-4.80000,0.80000,0.76000,0.40000,-3.84000,normal
2.32000,-3.50000,-0.40526,-1.17895,-0.47708,-0.30625,-3.61771,normal
2.34000,-3.50000,0.12105,-1.28421,-0.68542,-0.43125,-3.63854,normal
2.36000,-3.50000,0.64737,-1.38947,-0.89375,-0.55625,-3.65937,normal
2.38000,-3.50000,1.17368,-1.49474,-1.10208,-0.68125,-3.68021,normal
2.40000,-3.50000,1.70000,-1.60000,-2.00000,-1.00000,-3.75000,normal
2.42000,-3.26364,-1.86364,1.00000,-7.37708,0.02292,-2.95417,normal
2.44000,-3.62727,-2.22727,1.22222,-7.33542,0.06458,-2.87083,normal
2.46000,-3.99091,-2.59091,1.44444,-7.29375,0.10625,-2.78750,normal
2.48000,-4.35455,-2.95455,1.66667,-7.25208,0.14792,-2.70417,normal
2.50000,-4.71818,-3.31818,1.88889,-7.21042,0.18958,-2.62083,normal
2.52000,5.37586,-33.56897,-7.01379,0.49687,-5.55938,2.68750,normal
2.54000,6.54828,-34.02874,-5.77241,0.93437,-5.24688,3.10417,normal
2.56000,7.72069,-34.48851,-4.53103,1.37187,-4.93438,3.52083,normal
2.58000,8.89310,-34.94828,-3.28966,1.80937,-4.62188,3.93750,normal
2.60000,10.06552,-35.40805,-2.04828,2.24687,-4.30938,4.35417,normal
2.62000,6.70357,-13.17024,5.99286,1.51111,-3.07778,2.91111,normal
2.64000,6.77500,-12.57500,5.85000,1.55000,-2.65000,3.00000,normal
2.66000,6.84643,-11.97976,5.70714,1.60263,-2.17632,3.00000,normal
2.68000,6.91786,-11.38452,5.56429,1.65526,-1.70263,3.00000,normal
2.70000,6.98929,-10.78929,5.42143,1.90000,0.05000,2.15000,normal
2.72000,5.71222,-3.29000,0.82667,1.76596,-0.26596,1.44894,normal
2.74000,5.73444,-3.09000,0.69333,1.72340,-0.22340,1.38511,normal
2.76000,5.75667,-2.89000,0.56000,1.68085,-0.18085,1.32128,normal
2.78000,5.77889,-2.69000,0.42667,1.63830,-0.13830,1.25745,normal
2.80000,6.90000,-2.20000,-0.20000,1.70000,-0.10000,0.90000,normal
2.82000,5.39888,-0.14270,0.43371,3.00000,0.95106,-1.10213,normal
2.84000,5.19663,0.17191,0.50112,3.00000,1.01489,-1.22979,normal
2.86000,4.99438,0.48652,0.56854,3.00000,1.07872,-1.35745,normal
2.88000,4.79213,0.80112,0.63596,3.00000,1.14255,-1.48511,normal
2.90000,4.50000,1.80000,1.90000,2.10000,1.05000,-2.25000,normal
2.92000,14.87079,-31.83258,10.92809,3.01923,4.94519,-1.19808,normal
2.94000,13.61236,-33.69775,11.98427,3.71154,5.27212,-0.92885,normal
2.96000,12.35393,-35.56292,13.04045,4.40385,5.59904,-0.65962,normal
2.98000,11.09551,-37.42809,14.09663,5.09615,5.92596,-0.39038,normal
3.00000,-21.70000,-35.50000,10.40000,5.78846,6.25288,-0.12115,normal
3.02000,-16.85000,0.00000,12.10000,7.64286,0.22857,-1.34286,normal
3.04000,-11.34545,2.65844,9.19221,3.39091,-3.24545,-4.01818,normal
3.06000,-9.70909,1.98312,7.81558,2.54242,-3.48788,-4.38182,normal
3.08000,-8.07273,1.30779,6.43896,1.69394,-3.73030,-4.74545,normal
3.10000,-0.90000,0.70000,4.10000,-2.90000,-3.30000,-4.80000,normal
3.12000,1.43441,-2.65591,2.89462,-5.11327,-1.84796,-5.17755,normal
3.14000,1.19785,-3.02151,2.74409,-5.33776,-1.58265,-5.25918,normal
3.16000,0.96129,-3.38710,2.59355,-5.56224,-1.31735,-5.34082,normal
3.18000,0.72473,-3.75269,2.44301,-5.78673,-1.05204,-5.42245,normal
3.20000,-0.10000,-3.85000,1.85000,-6.16667,-0.53333,-5.56667,normal
3.22000,-1.06364,-3.32045,0.43864,-7.04471,1.69882,-4.07294,normal
3.24000,-1.42727,-3.36591,0.30227,-6.78588,1.86353,-3.86118,normal
3.26000,-1.79091,-3.41136,0.16591,-6.52706,2.02824,-3.64941,normal
3.28000,-2.15455,-3.45682,0.02955,-6.26824,2.19294,-3.43765,normal
3.30000,-4.40000,-4.70000,-1.80000,3.20000,-2.00000,2.90000,normal
3.32000,-5.75789,-4.66316,3.33684,3.14175,-2.11650,3.01650,normal
3.34000,-5.56842,-5.14737,3.65263,3.08350,-2.23301,3.13301,normal
3.36000,-5.37895,-5.63158,3.96842,3.02524,-2.34951,3.24951,normal
3.38000,-5.18947,-6.11579,4.28421,2.96699,-2.46602,3.36602,normal
3.40000,-5.00000,-6.60000,4.60000,2.90874,-2.58252,3.48252,normal
3.42000,2.83690,-29.96548,5.64762,-1.92000,-3.72000,5.89000,normal
3.44000,1.38452,-28.22738,5.83810,-0.35200,-2.12400,5.43600,normal
3.46000,-0.06786,-26.48929,6.02857,-0.29867,-2.15067,5.14267,normal
3.48000,-1.52024,-24.75119,6.21905,-0.24533,-2.17733,4.84933,normal
3.50000,0.70000,-21.15000,7.60000,-0.25000,-3.60000,3.50000,normal
3.52000,2.09556,-9.82889,3.00444,-0.21444,-0.75778,1.68556,normal
3.54000,2.45111,-9.51778,2.64889,-0.23667,-0.84667,1.66333,normal
3.56000,2.80667,-9.20667,2.29333,-0.25889,-0.93556,1.64111,normal
3.58000,3.16222,-8.89556,1.93778,-0.28111,-1.02444,1.61889,normal
3.60000,4.70000,-7.50000,0.30000,0.10000,-1.30000,1.40000,normal
3.62000,10.85130,-4.26174,-0.69043,1.60541,0.15225,0.56486,normal
3.64000,10.39913,-4.19217,-0.67304,1.76757,0.38649,0.51081,normal
3.66000,9.94696,-4.12261,-0.65565,1.92973,0.62072,0.45676,normal
3.68000,9.49478,-4.05304,-0.63826,2.09189,0.85495,0.40270,normal
3.70000,9.04261,-3.98348,-0.62087,2.25405,1.08919,0.34865,normal
3.72000,8.59043,-3.91391,-0.60348,3.10000,1.60000,-0.20000,normal
3.74000,5.88571,-5.92857,2.00000,3.11648,2.56593,-1.88242,normal
3.76000,5.65714,-7.18571,2.40000,3.13846,2.65385,-1.99231,normal
3.78000,5.42857,-8.44286,2.80000,3.16044,2.74176,-2.10220,normal
3.80000,5.20000,-9.70000,3.20000,3.18242,2.82967,-2.21209,normal
3.82000,-9.80000,-23.67500,13.30000,3.50000,2.80000,-3.16000,normal
3.84000,-6.69200,-17.85867,14.82267,3.98462,-1.65077,-4.54308,normal
3.86000,-6.21200,-16.04533,14.84933,3.36923,-2.08154,-4.66615,normal
3.88000,-5.73200,-14.23200,14.87600,2.75385,-2.51231,-4.78923,normal
3.90000,-3.00000,-8.20000,10.55000,-2.10000,-3.60000,-6.40000,normal
3.92000,-0.49773,-4.80455,9.71591,-7.40112,-3.00337,-7.26629,normal
3.94000,-0.29318,-4.21364,8.14773,-7.87303,-2.41910,-7.10899,normal
3.96000,-0.08864,-3.62273,6.57955,-8.34494,-1.83483,-6.95169,normal
3.98000,0.11591,-3.03182,5.01136,-8.81685,-1.25056,-6.79438,normal
4.00000,-1.50000,-2.80000,5.50000,-2.76667,2.23333,-3.80000,normal
4.02000,0.47895,1.36842,-0.33263,-5.67778,2.17556,-1.83778,normal
4.04000,-0.04737,1.57895,-0.24842,-6.12222,2.26444,-1.88222,normal
4.06000,-0.57368,1.78947,-0.16421,-6.56667,2.35333,-1.92667,normal
4.08000,-1.10000,2.00000,-0.08000,-7.01111,2.44222,-1.97111,normal
4.10000,-3.50000,-0.50000,-6.80000,-2.28333,0.26667,0.83333,normal
4.12000,-9.49032,-1.05484,-5.91935,-1.16939,-2.51224,1.65306,normal
4.14000,-8.54409,-2.19462,-5.81183,-1.10816,-2.73673,1.95918,normal
4.16000,-7.59785,-3.33441,-5.70430,-1.04694,-2.96122,2.26531,normal
4.18000,-6.65161,-4.47419,-5.59677,-0.98571,-3.18571,2.57143,normal
4.20000,-5.70588,-6.30000,-5.64118,-0.92449,-3.41020,2.87755,normal
4.22000,14.00000,-35.80000,-2.10000,1.10000,-6.50000,5.80000,normal
4.24000,12.61538,-35.64615,-3.15128,1.60526,-3.80526,7.67895,normal
4.26000,11.23077,-35.49231,-4.20256,2.23684,-2.43684,7.65263,normal
4.28000,9.84615,-35.33846,-5.25385,2.86842,-1.06842,7.62632,normal
4.30000,-8.30000,-23.80000,6.50000,3.50000,0.30000,7.60000,normal
4.32000,-0.38851,-15.72184,10.25057,1.97640,1.06404,1.57528,normal
4.34000,0.14023,-14.52644,9.37701,1.75169,0.81685,1.53034,normal
4.36000,0.66897,-13.33103,8.50345,1.52697,0.56966,1.48539,normal
4.38000,1.19770,-12.13563,7.62989,1.30225,0.32247,1.44045,normal
4.40000,1.95000,-10.26667,6.33333,0.30000,-0.20000,1.10000,normal
4.42000,4.52247,-3.12135,1.14382,-1.93000,-0.11500,0.27000,normal
4.44000,4.56742,-2.96404,1.03146,-1.97000,-0.13500,0.23000,normal
4.46000,4.61236,-2.80674,0.91910,-2.01000,-0.15500,0.19000,normal
4.48000,4.65730,-2.64944,0.80674,-2.05000,-0.17500,0.15000,normal
4.50000,4.90000,-2.23333,0.83333,-2.09000,-0.19500,0.11000,normal
4.52000,3.48000,-2.08000,1.98667,-1.31047,2.04186,-1.23140,normal
4.54000,3.28000,-2.21333,1.96444,-1.33372,2.13488,-1.30116,normal
4.56000,3.08000,-2.34667,1.94222,-1.35698,2.22791,-1.37093,normal
4.58000,2.88000,-2.48000,1.92000,-1.38023,2.32093,-1.44070,normal
4.60000,2.50000,-4.60000,0.90000,-0.95000,2.55000,-1.75000,normal
4.62000,10.95484,-30.89032,-5.60000,2.15217,3.22609,-1.83913,normal
4.64000,9.42796,-31.27742,-4.93333,2.71739,3.50870,-2.01304,normal
4.66000,7.90108,-31.66452,-4.26667,3.28261,3.79130,-2.18696,normal
4.68000,6.37419,-32.05161,-3.60000,3.84783,4.07391,-2.36087,normal
4.70000,-2.80000,-32.80000,0.90000,4.00000,3.30000,-3.80000,normal
4.72000,-3.38000,-15.87333,-2.70667,1.59630,1.77284,-4.30000,normal
4.74000,-3.18000,-14.82889,-2.88444,1.22593,1.72346,-4.30000,normal
4.76000,-2.98000,-13.78444,-3.06222,0.85556,1.67407,-4.30000,normal
4.78000,-2.78000,-12.74000,-3.24000,0.48519,1.62469,-4.30000,normal
4.80000,-2.60000,-8.65000,-2.80000,-1.09558,2.60885,-3.18230,normal
4.82000,-3.04632,-5.54947,-1.78211,-1.07788,2.64425,-3.11150,normal
4.84000,-2.98316,-5.25474,-1.76105,-1.06018,2.67965,-3.04071,normal
4.86000,-2.92000,-4.96000,-1.74000,-1.04248,2.71504,-2.96991,normal
4.88000,-2.85684,-4.66526,-1.71895,-1.02478,2.75044,-2.89912,normal
4.90000,-2.70000,-3.20000,-1.60000,-1.00708,2.78584,-2.82832,normal
4.92000,-3.79184,-0.99184,-1.60000,-0.19506,2.39012,-1.29012,normal
4.94000,-3.91429,-1.11429,-1.60000,-0.17037,2.34074,-1.24074,normal
4.96000,-4.03673,-1.23673,-1.60000,-0.14568,2.29136,-1.19136,normal
4.98000,-4.15918,-1.35918,-1.60000,-0.12099,2.24198,-1.14198,normal
5.00000,-4.28163,-1.48163,-1.60000,0.25000,1.55000,-0.55000,normal
5.02000,-3.74045,-6.04719,3.18876,0.46889,0.39778,0.55778,normal
5.04000,-3.26854,-6.49663,2.98652,0.11333,0.08667,0.64667,normal
5.06000,-2.79663,-6.94607,2.78427,-0.24222,-0.22444,0.73556,normal
5.08000,-2.32472,-7.39551,2.58202,-0.59778,-0.53556,0.82444,normal
5.10000,3.20000,-15.80000,5.50000,-1.45000,-1.75000,2.10000,normal
5.12000,0.75618,-20.60674,9.85618,0.68333,-0.06667,2.10000,normal
5.14000,0.86854,-19.82022,9.96854,0.78750,-0.15000,1.97500,normal
5.16000,0.98090,-19.03371,10.08090,0.89167,-0.23333,1.85000,normal
5.18000,1.09326,-18.24719,10.19326,0.99583,-0.31667,1.72500,normal
5.20000,1.90000,-15.40000,9.90000,1.10000,-0.40000,1.60000,normal
5.22000,3.60930,-5.06047,5.23488,0.73500,-0.30000,1.51300,normal
5.24000,3.63256,-4.71163,5.07209,0.63500,-0.30000,1.53300,normal
5.26000,3.65581,-4.36279,4.90930,0.53500,-0.30000,1.55300,normal
5.28000,3.67907,-4.01395,4.74651,0.43500,-0.30000,1.57300,normal
5.30000,2.80000,-0.80000,2.70000,0.33500,-0.30000,1.59300,normal
5.32000,5.39367,-0.50759,1.49494,-0.14000,0.00000,0.88000,normal
5.34000,5.26709,-0.65949,1.39367,-0.05135,0.24595,0.70270,normal
5.36000,5.14051,-0.81139,1.29241,0.00270,0.40811,0.59459,normal
5.38000,5.01392,-0.96329,1.19114,0.05676,0.57027,0.48649,normal
5.40000,4.00000,-1.90000,1.00000,0.35000,1.50000,-1.00000,normal
5.42000,7.50000,-6.18000,6.49333,-1.17708,1.55313,-1.66458,normal
5.44000,8.50000,-8.64667,6.98222,-1.38542,1.61563,-1.62292,normal
5.46000,9.50000,-11.11333,7.47111,-1.59375,1.67813,-1.58125,normal
5.48000,10.50000,-13.58000,7.96000,-1.80208,1.74063,-1.53958,normal
5.50000,12.15000,-19.37500,7.77500,-1.70000,2.26667,-1.80000,normal
5.52000,-0.72069,-23.96897,2.18276,5.72674,2.71628,-1.75233,normal
5.54000,-1.43333,-21.23333,2.36667,5.56395,2.53023,-1.86860,normal
5.56000,-2.14598,-18.49770,2.55057,5.40116,2.34419,-1.98488,normal
5.58000,-2.85862,-15.76207,2.73448,5.23837,2.15814,-2.10116,normal
5.60000,-3.33333,-11.73333,3.26667,3.45000,1.17500,-2.87500,normal
5.62000,-2.73483,-7.26404,1.42584,-1.63636,2.00000,-3.82424,normal
5.64000,-3.16180,-7.01685,1.29101,-1.69697,2.00000,-3.86465,normal
5.66000,-3.58876,-6.76966,1.15618,-1.75758,2.00000,-3.90505,normal
5.68000,-4.01573,-6.52247,1.02135,-1.81818,2.00000,-3.94545,normal
5.70000,-5.90000,-4.40000,0.80000,-1.87879,2.00000,-3.98586,normal
5.72000,-3.11446,-1.90723,0.19398,-3.00000,0.80000,-4.10000,normal
5.74000,-3.40361,-2.05181,0.07349,-2.94706,1.13529,-3.51176,normal
5.76000,-3.69277,-2.19639,-0.04699,-2.85882,1.19412,-3.36471,normal
5.78000,-3.98193,-2.34096,-0.16747,-2.77059,1.25294,-3.21765,normal
5.80000,-4.27108,-2.48554,-0.28795,-2.30000,1.14000,-2.78000,normal
5.82000,-3.37333,-5.48667,-0.29333,-0.77021,-1.70851,0.20851,normal
5.84000,-2.66222,-6.79778,-0.11556,-0.72766,-2.00638,0.50638,normal
5.86000,-1.95111,-8.10889,0.06222,-0.68511,-2.30426,0.80426,normal
5.88000,-1.24000,-9.42000,0.24000,-0.64255,-2.60213,1.10213,normal
5.90000,2.13333,-20.33333,0.06667,-0.60000,-2.90000,1.40000,normal
5.92000,-1.53721,-14.93721,10.08837,5.87229,-0.07952,4.67952,normal
5.94000,-0.63023,-14.03023,10.80930,6.01687,0.16145,4.43855,normal
5.96000,0.27674,-13.12326,11.53023,6.16145,0.40241,4.19759,normal
5.98000,1.18372,-12.21628,12.25116,6.30602,0.64337,3.95663,normal
6.00000,-1.40000,-1.70000,13.00000,-1.70000,0.85000,1.00000,normal
6.02000,0.69255,-4.56809,4.06064,-2.01635,0.40192,0.96731,normal
6.04000,0.41596,-4.52553,3.74149,-2.03558,0.28654,0.92885,normal
6.06000,0.13936,-4.48298,3.42234,-2.05481,0.17115,0.89038,normal
6.08000,-0.13723,-4.44043,3.10319,-2.07404,0.05577,0.85192,normal
6.10000,1.05000,-3.35000,3.00000,-2.09327,-0.05962,0.81346,normal
6.12000,7.40750,-0.89000,2.19000,-1.40000,-2.20000,0.40000,normal
6.14000,7.48250,-0.79000,2.09000,-1.47353,-1.76765,-0.85294,normal
6.16000,7.55750,-0.69000,1.99000,-1.41471,-1.47353,-0.97059,normal
6.18000,7.63250,-0.59000,1.89000,-1.35588,-1.17941,-1.08824,normal
6.20000,7.45000,-0.42500,1.72500,-1.22500,-0.70000,-1.27500,normal
6.22000,9.41000,-3.39000,3.81000,-0.71789,1.62316,-1.77684,normal
6.24000,10.76556,-6.25667,4.27667,-0.59158,1.81263,-1.58737,normal
6.26000,12.12111,-9.12333,4.74333,-0.46526,2.00211,-1.39789,normal
6.28000,13.47667,-11.99000,5.21000,-0.33895,2.19158,-1.20842,normal
6.30000,14.83222,-14.85667,5.67667,-0.21263,2.38105,-1.01895,normal
6.32000,-13.35714,-17.58571,5.74286,8.19574,4.50426,-0.21489,normal
6.34000,-13.54762,-15.53810,6.21905,7.85532,3.84468,-0.40638,normal
6.36000,-13.73810,-13.49048,6.69524,7.51489,3.18511,-0.59787,normal
6.38000,-13.92857,-11.44286,7.17143,7.17447,2.52553,-0.78936,normal
6.40000,-13.75000,-7.20000,7.75000,6.83404,1.86596,-0.98085,normal
6.42000,-0.14286,-1.85000,4.07143,0.26970,-2.40303,-3.48788,normal
6.44000,-0.28571,-1.68333,3.97619,-0.11414,-2.24141,-3.46768,normal
6.46000,-0.42857,-1.51667,3.88095,-0.49798,-2.07980,-3.44747,normal
6.48000,-0.57143,-1.35000,3.78571,-0.88182,-1.91818,-3.42727,normal
6.50000,-0.86667,-1.27778,3.62222,-1.26566,-1.75657,-3.40707,normal
6.52000,-4.09620,-2.60506,3.89494,-3.54286,-0.30000,-4.38571,normal
6.54000,-4.02025,-2.70633,3.79367,-4.00417,-0.25833,-4.51667,normal
6.56000,-3.94430,-2.80759,3.69241,-4.14306,-0.20278,-4.40556,normal
6.58000,-3.86835,-2.90886,3.59114,-4.28194,-0.14722,-4.29444,normal
6.60000,-3.60000,-2.90000,3.30000,-4.35714,0.11429,-3.98571,normal
6.62000,-6.34725,-3.16593,0.01319,-2.53750,0.55000,-1.31250,normal
6.64000,-6.25934,-3.27582,0.03516,-2.24205,0.27727,-0.97159,normal
6.66000,-6.17143,-3.38571,0.05714,-1.94659,0.00455,-0.63068,normal
6.68000,-6.08352,-3.49560,0.07912,-1.65114,-0.26818,-0.28977,normal
6.70000,-5.00000,-2.80000,0.70000,-0.90000,-3.65000,1.65000,normal
6.72000,16.33636,-38.62045,-2.99773,0.65281,-4.84494,4.75169,normal
6.74000,15.60909,-37.46136,-1.79318,1.84382,-3.90112,5.06629,normal
6.76000,14.88182,-36.30227,-0.58864,3.03483,-2.95730,5.38090,normal
