timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.82000,-11.92308,-9.36154,0.73846,-3.08846,1.08077,2.78077,normal
0.84000,-11.94231,-9.24615,0.85385,-2.87692,1.06154,2.76154,normal
0.86000,-11.96154,-9.13077,0.96923,-2.66538,1.04231,2.74231,normal
0.88000,-11.98077,-9.01538,1.08462,-2.45385,1.02308,2.72308,normal
0.90000,-12.00000,-8.90000,1.20000,-2.24231,1.00385,2.70385,normal
0.92000,-12.58125,-8.99583,4.35625,-5.04848,-0.33030,0.85960,normal
0.94000,-12.26875,-9.70417,4.29375,-4.74545,-0.39091,0.77879,normal
0.96000,-11.95625,-10.41250,4.23125,-4.44242,-0.45152,0.69798,normal
0.98000,-11.64375,-11.12083,4.16875,-4.13939,-0.51212,0.61717,normal
1.00000,-11.33125,-11.82917,4.10625,-3.83636,-0.57273,0.53636,normal
1.02000,-8.90588,-4.37059,1.45294,0.91579,0.00000,-0.49684,normal
1.04000,-8.92941,-4.25294,1.26471,1.02105,0.00000,-0.47579,normal
1.06000,-8.95294,-4.13529,1.07647,1.12632,0.00000,-0.45474,normal
1.08000,-8.97647,-4.01765,0.88824,1.23158,0.00000,-0.43368,normal
1.10000,-9.00000,-3.90000,0.70000,1.33684,0.00000,-0.41263,normal
1.12000,-10.49639,-2.34940,-0.39277,2.06364,-0.10000,-0.50000,normal
1.14000,-10.47229,-2.01205,-0.34458,2.68533,-0.30000,-0.30000,normal
1.16000,-10.44819,-1.67470,-0.29639,2.65867,-0.30000,-0.30000,normal
1.18000,-10.42410,-1.33735,-0.24819,2.63200,-0.30000,-0.30000,normal
1.20000,-10.40000,-1.00000,-0.20000,2.60533,-0.30000,-0.30000,normal
1.22000,-9.50000,0.96667,0.64444,1.26023,-0.19432,-0.20000,normal
1.24000,-9.50000,1.10000,0.73333,1.10114,-0.17159,-0.20000,normal
1.26000,-9.50000,1.23333,0.82222,0.94205,-0.14886,-0.20000,normal
1.28000,-9.50000,1.36667,0.91111,0.78295,-0.12614,-0.20000,normal
1.30000,-9.50000,1.50000,1.00000,0.62386,-0.10341,-0.20000,normal
1.32000,-8.57391,-1.15652,1.67391,-2.49286,0.20357,-0.19643,normal
1.34000,-8.53043,-1.41739,1.63043,-2.44524,0.22738,-0.17262,normal
1.36000,-8.48696,-1.67826,1.58696,-2.39762,0.25119,-0.14881,normal
1.38000,-8.44348,-1.93913,1.54348,-2.35000,0.27500,-0.12500,normal
1.40000,-8.40000,-2.20000,1.50000,-2.30238,0.29881,-0.10119,normal
1.42000,-8.34194,-3.00215,1.44194,-0.41150,0.50000,0.30000,normal
1.44000,-8.40645,-2.85161,1.50645,-0.42920,0.50000,0.30000,normal
1.46000,-8.47097,-2.70108,1.57097,-0.44690,0.50000,0.30000,normal
1.48000,-8.53548,-2.55054,1.63548,-0.46460,0.50000,0.30000,normal
1.50000,-8.60000,-2.40000,1.70000,-0.48230,0.50000,0.30000,normal
1.52000,-9.85000,-3.65000,1.60000,-0.50000,0.50000,0.30000,normal
1.54000,-8.66000,-4.16000,1.42000,-0.50000,0.30000,0.40000,normal
1.56000,-8.60667,-4.24000,1.44667,-0.47344,0.10000,0.27344,normal
1.58000,-8.55333,-4.32000,1.47333,-0.44219,0.10000,0.24219,normal
1.60000,-8.50000,-4.40000,1.50000,-0.41094,0.10000,0.21094,normal
1.62000,-11.01327,-5.40714,0.50000,-0.18105,0.10000,-0.10000,normal
1.64000,-11.03367,-5.26429,0.50000,-0.11789,0.10000,-0.10000,normal
1.66000,-11.05408,-5.12143,0.50000,-0.05474,0.10000,-0.10000,normal
1.68000,-11.07449,-4.97857,0.50000,0.00842,0.10000,-0.10000,normal
1.70000,-11.09490,-4.83571,0.50000,0.07158,0.10000,-0.10000,normal
1.72000,-10.54944,-4.72022,-0.20000,-0.18824,-0.30588,-0.90588,normal
1.74000,-10.43708,-4.76517,-0.20000,-0.14118,-0.32941,-0.92941,normal
1.76000,-10.32472,-4.81011,-0.20000,-0.09412,-0.35294,-0.95294,normal
1.78000,-10.21236,-4.85506,-0.20000,-0.04706,-0.37647,-0.97647,normal
1.80000,-10.10000,-4.90000,-0.20000,0.00000,-0.40000,-1.00000,normal
1.82000,-8.18602,-4.18602,0.18602,0.40000,-0.39196,-0.99196,normal
1.84000,-8.16452,-4.16452,0.16452,0.40000,-0.37411,-0.97411,normal
1.86000,-8.14301,-4.14301,0.14301,0.40000,-0.35625,-0.95625,normal
1.88000,-8.12151,-4.12151,0.12151,0.40000,-0.33839,-0.93839,normal
1.90000,-8.10000,-4.10000,0.10000,0.40000,-0.32054,-0.92054,normal
1.92000,-8.80000,-3.70000,-0.05000,0.40000,-0.30268,-0.90268,normal
1.94000,-9.02184,-3.53448,-0.12184,0.70000,-0.10000,-0.60000,normal
1.96000,-9.04483,-3.46552,-0.14483,0.72151,-0.10000,-0.55699,normal
1.98000,-9.06782,-3.39655,-0.16782,0.74301,-0.10000,-0.51398,normal
2.00000,-9.09080,-3.32759,-0.19080,0.76452,-0.10000,-0.47097,normal
2.02000,-9.72692,-2.84615,0.00000,0.78602,-0.10000,-0.42796,normal
2.04000,-9.80820,-2.70164,0.00164,0.60000,0.10000,0.30000,normal
2.06000,-9.97213,-2.73443,0.03443,0.60000,0.13077,0.39231,normal
2.08000,-10.13607,-2.76721,0.06721,0.60000,0.16154,0.48462,normal
2.10000,-10.30000,-2.80000,0.10000,0.60000,0.19231,0.57692,normal
2.12000,-14.41613,-2.59032,-0.08710,0.69697,0.70303,1.60909,normal
2.14000,-14.67419,-2.56882,-0.28065,0.67677,0.72323,1.66970,normal
2.16000,-14.93226,-2.54731,-0.47419,0.65657,0.74343,1.73030,normal
2.18000,-15.19032,-2.52581,-0.66774,0.63636,0.76364,1.79091,normal
2.20000,-15.44839,-2.50430,-0.86129,0.61616,0.78384,1.85152,normal
2.22000,-11.45455,-1.44545,0.70000,0.36667,0.78889,2.10000,normal
2.24000,-11.09091,-1.30909,0.70000,-0.10000,0.47681,1.85362,normal
2.26000,-10.72727,-1.17273,0.70000,-0.10000,0.41884,1.73768,normal
2.28000,-10.36364,-1.03636,0.70000,-0.10000,0.36087,1.62174,normal
2.30000,-10.00000,-0.90000,0.70000,-0.10000,0.30290,1.50580,normal
2.32000,-7.81522,-0.42826,0.31413,-0.43000,-0.02000,0.30000,normal
2.34000,-7.68478,-0.47174,0.33587,-0.49667,-0.06444,0.30000,normal
2.36000,-7.55435,-0.51522,0.35761,-0.56333,-0.10889,0.30000,normal
2.38000,-7.42391,-0.55870,0.37935,-0.63000,-0.15333,0.30000,normal
2.40000,-7.28000,-0.56000,0.44000,-0.69667,-0.19778,0.30000,normal
2.42000,-7.25806,-0.18602,0.92796,-1.30000,-0.20000,0.40000,normal
2.44000,-7.19355,-0.16452,0.97097,-1.30000,-0.20000,0.40000,normal
2.46000,-7.12903,-0.14301,1.01398,-1.30000,-0.20000,0.40000,normal
2.48000,-7.06452,-0.12151,1.05699,-1.30000,-0.20000,0.40000,normal
2.50000,-7.00000,-0.10000,1.10000,-1.30000,-0.20000,0.40000,normal
2.52000,-6.70000,-0.20000,1.28586,-0.77593,0.11204,0.40000,normal
2.54000,-6.70000,-0.20000,1.26566,-0.73889,0.13056,0.40000,normal
2.56000,-6.70000,-0.20000,1.24545,-0.70185,0.14907,0.40000,normal
2.58000,-6.70000,-0.20000,1.22525,-0.66481,0.16759,0.40000,normal
2.60000,-6.70000,-0.20000,1.20505,-0.62778,0.18611,0.40000,normal
2.62000,-9.21935,-0.30968,1.50968,-0.29091,0.40000,0.50909,normal
2.64000,-9.26237,-0.33118,1.53118,-0.20000,0.40000,0.60000,normal
2.66000,-9.30538,-0.35269,1.55269,-0.20000,0.40000,0.60000,normal
2.68000,-9.34839,-0.37419,1.57419,-0.20000,0.40000,0.60000,normal
2.70000,-9.39140,-0.39570,1.59570,-0.20000,0.40000,0.60000,normal
2.72000,-11.43034,-1.83034,1.98989,0.74045,0.70000,0.38989,normal
2.74000,-11.49775,-1.89775,1.96742,0.83034,0.70000,0.36742,normal
2.76000,-11.56517,-1.96517,1.94494,0.92022,0.70000,0.34494,normal
2.78000,-11.63258,-2.03258,1.92247,1.01011,0.70000,0.32247,normal
2.80000,-11.70000,-2.10000,1.90000,1.10000,0.70000,0.30000,normal
2.82000,-13.39574,-2.37021,1.85532,1.98242,0.16484,-0.20879,normal
2.84000,-13.24681,-2.32766,1.79149,1.93846,0.07692,-0.23077,normal
2.86000,-13.09787,-2.28511,1.72766,1.89451,-0.01099,-0.25275,normal
2.88000,-12.94894,-2.24255,1.66383,1.85055,-0.09890,-0.27473,normal
2.90000,-12.80000,-2.20000,1.60000,1.80659,-0.18681,-0.29670,normal
2.92000,-12.38120,-1.53761,0.10000,0.49237,-1.21145,-1.31145,normal
2.94000,-12.34701,-1.60598,0.10000,0.46183,-1.25725,-1.35725,normal
2.96000,-12.31282,-1.67436,0.10000,0.43130,-1.30305,-1.40305,normal
2.98000,-12.27863,-1.74274,0.10000,0.40076,-1.34885,-1.44885,normal
3.00000,-12.24444,-1.81111,0.10000,0.37023,-1.39466,-1.49466,normal
3.02000,-12.21026,-1.87949,0.10000,0.33969,-1.44046,-1.54046,normal
3.04000,-11.40000,-1.92500,-0.55000,0.30916,-1.48626,-1.58626,normal
3.06000,-10.95067,-1.87733,-0.53200,-0.35714,-1.77857,-2.13571,normal
3.08000,-10.65733,-1.85067,-0.45200,-0.50000,-1.97619,-2.42381,normal
3.10000,-10.36400,-1.82400,-0.37200,-0.50000,-1.94444,-2.45556,normal
3.12000,-9.90000,-1.86667,-0.30000,-0.50000,-1.91270,-2.48730,normal
3.14000,-8.22813,-2.20000,-0.60000,0.10345,-1.19655,-2.39655,normal
3.16000,-8.32188,-2.20000,-0.60000,0.17241,-1.12759,-2.32759,normal
3.18000,-8.41563,-2.20000,-0.60000,0.24138,-1.05862,-2.25862,normal
3.20000,-8.70000,-2.00000,-0.90000,0.50000,-0.80000,-1.60000,normal
3.22000,-8.15313,-1.80000,-0.68229,0.50000,-0.45979,-1.14639,normal
3.24000,-8.21563,-1.80000,-0.66146,0.50000,-0.39794,-1.06392,normal
3.26000,-8.27813,-1.80000,-0.64062,0.50000,-0.33608,-0.98144,normal
3.28000,-8.34063,-1.80000,-0.61979,0.50000,-0.27423,-0.89897,normal
3.30000,-8.80000,-1.80000,-0.60000,0.50000,-0.21237,-0.81649,normal
3.32000,-9.47778,-2.38889,0.21111,0.30991,0.63964,0.64955,normal
3.34000,-9.63333,-2.36667,0.23333,0.32793,0.71171,0.73964,normal
3.36000,-9.78889,-2.34444,0.25556,0.34595,0.78378,0.82973,normal
3.38000,-9.94444,-2.32222,0.27778,0.36396,0.85586,0.91982,normal
3.40000,-10.10000,-2.30000,0.30000,0.38198,0.92793,1.00991,normal
3.42000,-13.55000,-2.21500,0.21500,0.40000,1.00000,1.10000,normal
3.44000,-14.02683,-2.41829,0.84634,0.90286,2.20286,2.80857,normal
3.46000,-13.92927,-2.44268,1.04146,0.93143,2.23143,2.89429,normal
3.48000,-13.83171,-2.46707,1.23659,0.96000,2.26000,2.98000,normal
3.50000,-13.73415,-2.49146,1.43171,0.98857,2.28857,3.06571,normal
3.52000,-10.38588,-0.33647,2.58588,2.19529,1.79529,2.49059,normal
3.54000,-10.33882,-0.12471,2.53882,2.14824,1.74824,2.39647,normal
3.56000,-10.29176,0.08706,2.49176,2.10118,1.70118,2.30235,normal
3.58000,-10.24471,0.29882,2.44471,2.05412,1.65412,2.20824,normal
3.60000,-10.15000,0.80000,2.35000,2.00706,1.60706,2.11412,normal
3.62000,-9.47582,0.55495,2.72747,-1.36437,0.58391,0.89195,normal
3.64000,-9.43187,0.29121,2.59560,-1.54828,0.53793,0.86897,normal
3.66000,-9.38791,0.02747,2.46374,-1.73218,0.49195,0.84598,normal
3.68000,-9.34396,-0.23626,2.33187,-1.91609,0.44598,0.82299,normal
3.70000,-9.30000,-0.50000,2.20000,-2.10000,0.40000,0.80000,normal
3.72000,-6.65484,-2.83011,2.80000,-2.46916,-0.20000,0.30000,normal
3.74000,-6.59032,-2.87312,2.80000,-2.41308,-0.20000,0.30000,normal
3.76000,-6.52581,-2.91613,2.80000,-2.35701,-0.20000,0.30000,normal
3.78000,-6.46129,-2.95914,2.80000,-2.30093,-0.20000,0.30000,normal
3.80000,-6.40000,-3.00000,2.78333,-2.24486,-0.20000,0.30000,normal
3.82000,-6.65000,-2.35000,2.30000,-1.90000,-0.15000,0.25000,normal
3.84000,-7.14051,-2.02785,2.40000,0.00484,0.00000,-0.10161,normal
3.86000,-7.39367,-1.95190,2.40000,0.10161,0.00000,-0.13387,normal
3.88000,-7.64684,-1.87595,2.40000,0.19839,0.00000,-0.16613,normal
3.90000,-7.90000,-1.80000,2.40000,0.29516,0.00000,-0.19839,normal
3.92000,-10.92453,-0.75094,1.98774,0.90000,-0.00396,-0.70396,normal
3.94000,-10.96226,-0.67547,1.96887,0.90000,-0.02376,-0.72376,normal
3.96000,-11.00000,-0.60000,1.95000,0.90000,-0.04356,-0.74356,normal
3.98000,-11.03774,-0.52453,1.93113,0.90000,-0.06337,-0.76337,normal
4.00000,-11.07547,-0.44906,1.91226,0.90000,-0.08317,-0.78317,normal
4.02000,-10.40000,-0.60000,1.90000,0.60000,-0.20000,-0.90000,normal
4.04000,-10.89351,-0.77013,2.00000,0.38310,0.13380,-0.90000,normal
4.06000,-10.99740,-0.84805,2.00000,0.35493,0.19014,-0.90000,normal
4.08000,-11.10130,-0.92597,2.00000,0.32676,0.24648,-0.90000,normal
4.10000,-11.50000,-1.15000,2.00000,0.28000,0.32000,-0.88000,normal
4.12000,-13.81170,-1.81596,0.40426,0.09018,0.48036,-0.50000,normal
4.14000,-13.96064,-1.83723,0.27660,0.07232,0.44464,-0.50000,normal
4.16000,-14.10957,-1.85851,0.14894,0.05446,0.40893,-0.50000,normal
4.18000,-14.25851,-1.87979,0.02128,0.03661,0.37321,-0.50000,normal
4.20000,-14.25000,-1.90000,-0.35000,0.01875,0.33750,-0.50000,normal
4.22000,-11.78235,-1.80000,-1.59412,0.00089,0.30179,-0.50000,normal
4.24000,-11.71176,-1.80000,-1.57059,-0.20000,-0.50299,-1.00597,normal
4.26000,-11.64118,-1.80000,-1.54706,-0.20000,-0.53284,-1.06567,normal
4.28000,-11.57059,-1.80000,-1.52353,-0.20000,-0.56269,-1.12537,normal
4.30000,-11.50000,-1.80000,-1.50000,-0.20000,-0.59254,-1.18507,normal
4.32000,-10.12935,-2.70000,-1.22826,0.01935,-0.60000,-1.09032,normal
4.34000,-10.02065,-2.70000,-1.27174,0.06237,-0.60000,-1.06882,normal
4.36000,-9.91196,-2.70000,-1.31522,0.10538,-0.60000,-1.04731,normal
4.38000,-9.80326,-2.70000,-1.35870,0.14839,-0.60000,-1.02581,normal
4.40000,-9.40000,-2.70000,-1.25000,0.19140,-0.60000,-1.00430,normal
4.42000,-8.88764,-2.18876,-1.60000,0.90000,-0.48876,-0.80000,normal
4.44000,-8.66292,-2.16629,-1.60000,0.90000,-0.46629,-0.80000,normal
4.46000,-8.43820,-2.14382,-1.60000,0.90000,-0.44382,-0.80000,normal
4.48000,-8.21348,-2.12135,-1.60000,0.90000,-0.42135,-0.80000,normal
4.50000,-7.85000,-2.20000,-1.45000,0.91667,-0.38333,-0.78333,normal
4.52000,-7.13978,-2.18495,-1.08495,1.10000,-0.09029,-0.39029,normal
4.54000,-7.05376,-2.16344,-1.06344,1.10000,-0.07087,-0.37087,normal
4.56000,-6.96774,-2.14194,-1.04194,1.10000,-0.05146,-0.35146,normal
4.58000,-6.88172,-2.12043,-1.02043,1.10000,-0.03204,-0.33204,normal
4.60000,-6.80625,-2.10000,-0.99375,1.10000,-0.01262,-0.31262,normal
4.62000,-7.70000,-2.30000,-0.80000,0.90000,0.40000,0.50000,normal
4.64000,-7.82658,-2.35063,-0.77468,0.90000,0.42410,0.54819,normal
4.66000,-7.95316,-2.40127,-0.74937,0.90000,0.44819,0.59639,normal
4.68000,-8.07975,-2.45190,-0.72405,0.90000,0.47229,0.64458,normal
4.70000,-9.00000,-2.60000,-0.80000,0.90000,0.49639,0.69277,normal
4.72000,-10.21124,-2.81236,-0.38764,1.01628,1.10814,1.51628,normal
4.74000,-10.41348,-2.83483,-0.36517,1.06279,1.13140,1.56279,normal
4.76000,-10.61573,-2.85730,-0.34270,1.10930,1.15465,1.60930,normal
4.78000,-10.81798,-2.87978,-0.32022,1.15581,1.17791,1.65581,normal
4.80000,-11.60000,-3.00000,0.00000,1.50000,1.20000,1.80000,normal
4.82000,-12.91170,-3.48404,0.94787,2.47129,1.41188,2.00000,normal
4.84000,-13.06064,-3.46277,1.01170,2.59010,1.43168,2.00000,normal
4.86000,-13.20957,-3.44149,1.07553,2.70891,1.45149,2.00000,normal
4.88000,-13.35851,-3.42021,1.13936,2.82772,1.47129,2.00000,normal
4.90000,-13.80000,-3.10000,0.80000,2.94653,1.49109,2.00000,normal
4.92000,-12.37917,-1.51042,4.28542,4.00000,1.40000,1.60000,normal
4.94000,-11.92083,-1.23958,4.26458,4.56136,0.89773,1.31818,normal
4.96000,-11.46250,-0.96875,4.24375,4.62955,0.78409,1.22727,normal
4.98000,-11.00417,-0.69792,4.22292,4.69773,0.67045,1.13636,normal
5.00000,-10.54583,-0.42708,4.20208,4.76591,0.55682,1.04545,normal
5.02000,-10.90000,0.98072,-1.01446,1.57273,-1.12273,-0.60000,normal
5.04000,-10.90000,0.88434,-1.08675,1.43636,-1.23636,-0.60000,normal
5.06000,-10.90000,0.78795,-1.15904,1.30000,-1.35000,-0.60000,normal
5.08000,-10.90000,0.69157,-1.23133,1.16364,-1.46364,-0.60000,normal
5.10000,-11.10000,1.10000,-1.00000,1.02727,-1.57727,-0.60000,normal
5.12000,-10.38764,-1.97978,-0.30225,-0.75789,-2.27895,-1.51053,normal
5.14000,-10.16292,-2.33933,-0.70674,-0.67368,-2.23684,-1.53158,normal
5.16000,-9.93820,-2.69888,-1.11124,-0.58947,-2.19474,-1.55263,normal
5.18000,-9.71348,-3.05843,-1.51573,-0.50526,-2.15263,-1.57368,normal
5.20000,-9.00000,-2.00000,-1.80000,-0.42105,-2.11053,-1.59474,normal
5.22000,-7.73864,-1.35568,0.12614,-3.40000,-1.26667,-2.20833,normal
5.24000,-7.60227,-1.92386,-0.26023,-3.62222,-1.19259,-2.22685,normal
5.26000,-7.46591,-2.49205,-0.64659,-3.84444,-1.11852,-2.24537,normal
5.28000,-7.32955,-3.06023,-1.03295,-4.06667,-1.04444,-2.26389,normal
5.30000,-6.75000,-3.75000,-1.15000,-4.28889,-0.97037,-2.28241,normal
5.32000,-6.47143,-2.65238,-1.55238,-3.95000,-0.80000,-2.15000,normal
5.34000,-6.40000,-2.61892,-1.51892,-0.08361,0.00164,-1.59672,normal
5.36000,-6.40000,-2.51081,-1.41081,0.24426,0.03443,-1.53115,normal
5.38000,-6.40000,-2.40270,-1.30270,0.57213,0.06721,-1.46557,normal
5.40000,-6.60000,-2.00000,-1.05000,0.90000,0.10000,-1.40000,normal
5.42000,-8.04468,-1.31489,0.38936,2.17978,0.82022,-0.47978,normal
5.44000,-8.10851,-1.33617,0.51702,2.13483,0.86517,-0.43483,normal
5.46000,-8.17234,-1.35745,0.64468,2.08989,0.91011,-0.38989,normal
5.48000,-8.23617,-1.37872,0.77234,2.04494,0.95506,-0.34494,normal
5.50000,-8.30000,-1.40000,0.90000,2.00000,1.00000,-0.30000,normal
5.52000,-11.44915,-1.91186,1.70000,0.98934,1.93197,1.03197,normal
5.54000,-11.80508,-1.92881,1.70000,0.97295,1.98115,1.08115,normal
5.56000,-12.16102,-1.94576,1.70000,0.95656,2.03033,1.13033,normal
5.58000,-12.51695,-1.96271,1.70000,0.94016,2.07951,1.17951,normal
5.60000,-12.87288,-1.97966,1.70000,0.92377,2.12869,1.22869,normal
5.62000,-13.22881,-1.99661,1.70000,0.90738,2.17787,1.27787,normal
5.64000,-13.17692,-2.19231,0.76154,0.70471,1.68588,1.89529,normal
5.66000,-13.08462,-2.16154,0.60769,0.72824,1.61529,1.87176,normal
5.68000,-12.99231,-2.13077,0.45385,0.75176,1.54471,1.84824,normal
5.70000,-12.90000,-2.10000,0.30000,0.77529,1.47412,1.82471,normal
5.72000,-10.93333,-1.96667,0.96667,0.79882,1.40353,1.80118,normal
5.74000,-10.62500,-2.02500,1.02500,0.49310,0.18966,0.39655,normal
5.76000,-10.33553,-2.05132,1.05132,0.42414,0.08621,0.36207,normal
5.78000,-10.04605,-2.07763,1.07763,0.35517,-0.01724,0.32759,normal
5.80000,-8.23333,-1.86667,1.40000,0.10000,-0.50000,-0.10000,normal
5.82000,-7.64433,-2.03711,1.36289,0.01170,-0.50000,-0.21170,normal
5.84000,-7.58247,-2.07835,1.32165,0.03298,-0.50000,-0.23298,normal
5.86000,-7.52062,-2.11959,1.28041,0.05426,-0.50000,-0.25426,normal
5.88000,-7.45876,-2.16082,1.23918,0.07553,-0.50000,-0.27553,normal
5.90000,-7.30000,-2.25000,1.20000,0.09681,-0.50000,-0.29681,normal
5.92000,-7.63826,-2.29043,0.76174,0.29286,-0.60000,-0.39286,normal
5.94000,-7.70783,-2.27304,0.69217,0.27500,-0.60000,-0.37500,normal
5.96000,-7.77739,-2.25565,0.62261,0.25714,-0.60000,-0.35714,normal
5.98000,-7.84696,-2.23826,0.55304,0.23929,-0.60000,-0.33929,normal
6.00000,-7.91652,-2.22087,0.48348,0.22143,-0.60000,-0.32143,normal
6.02000,-7.98609,-2.20348,0.41391,0.20357,-0.60000,-0.30357,normal
6.04000,-11.88571,-1.80000,-0.41429,-0.31852,-0.70000,-0.30000,normal
6.06000,-12.05714,-1.80000,-0.44286,-0.39259,-0.70000,-0.30000,normal
6.08000,-12.22857,-1.80000,-0.47143,-0.46667,-0.70000,-0.30000,normal
6.10000,-12.40000,-1.80000,-0.50000,-0.54074,-0.70000,-0.30000,normal
6.12000,-13.00000,-1.60000,-0.35000,-0.70000,-0.70000,-0.20000,normal
6.14000,-13.08077,-1.52436,-0.65128,-0.60000,-0.70000,-0.20000,normal
6.16000,-12.85000,-1.55000,-0.60000,-0.37193,-0.40000,-0.07193,normal
6.18000,-12.61923,-1.57564,-0.54872,-0.33684,-0.40000,-0.03684,normal
6.20000,-12.00000,-1.52500,-0.37500,-0.30175,-0.40000,-0.00175,normal
6.22000,-9.07143,-0.32857,1.60000,0.13011,0.00000,-0.11505,normal
6.24000,-9.02747,-0.21868,1.60000,0.17312,0.00000,-0.13656,normal
6.26000,-8.98352,-0.10879,1.60000,0.21613,0.00000,-0.15806,normal
6.28000,-8.93956,0.00110,1.60000,0.25914,0.00000,-0.17957,normal
6.30000,-9.00000,0.30000,1.60000,0.30000,0.00000,-0.30000,normal
6.32000,-7.60526,0.50000,0.84737,-0.52128,-0.28936,-0.08936,normal
6.34000,-7.47895,0.50000,0.91053,-0.56383,-0.26809,-0.06809,normal
6.36000,-7.35263,0.50000,0.97368,-0.60638,-0.24681,-0.04681,normal
6.38000,-7.22632,0.50000,1.03684,-0.64894,-0.22553,-0.02553,normal
6.40000,-7.10000,0.50000,1.10000,-0.69149,-0.20426,-0.00426,normal
6.42000,-6.16957,-0.51522,2.00000,-0.89065,0.00000,0.50935,normal
6.44000,-6.12609,-0.53696,2.00000,-0.87196,0.00000,0.52804,normal
6.46000,-6.08261,-0.55870,2.00000,-0.85327,0.00000,0.54673,normal
6.48000,-6.03913,-0.58043,2.00000,-0.83458,0.00000,0.56542,normal
6.50000,-5.90000,-0.60000,2.20000,-0.81589,0.00000,0.58411,normal
6.52000,-6.93000,-0.87000,1.74000,-0.80000,0.01875,0.61875,normal
6.54000,-7.58947,-1.02237,1.47763,-0.70000,0.28333,0.78333,normal
6.56000,-7.69474,-1.04868,1.45132,-0.70000,0.30000,0.80000,normal
6.58000,-7.80000,-1.07500,1.42500,-0.70000,0.30000,0.80000,normal
6.60000,-8.25000,-1.15000,1.45000,-0.70000,0.30000,0.80000,normal
6.62000,-10.28495,-1.34516,1.71505,-0.78936,0.60000,1.00000,normal
6.64000,-10.26344,-1.40968,1.73656,-0.76809,0.60000,1.00000,normal
6.66000,-10.24194,-1.47419,1.75806,-0.74681,0.60000,1.00000,normal
6.68000,-10.22043,-1.53871,1.77957,-0.72553,0.60000,1.00000,normal
