timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.92000,-8.52376,-9.41782,-0.37624,-5.51154,-1.40000,3.10385,normal
0.94000,-8.90625,-8.89375,-1.29375,-3.37692,-0.89341,2.79670,normal
0.96000,-8.92708,-8.87292,-1.27292,-3.22308,-0.84945,2.77473,normal
0.98000,-8.94792,-8.85208,-1.25208,-3.06923,-0.80549,2.75275,normal
1.00000,-8.96875,-8.83125,-1.23125,-2.91538,-0.76154,2.73077,normal
1.02000,-8.98958,-8.81042,-1.21042,-2.76154,-0.71758,2.70879,normal
1.04000,-9.40000,-8.00000,-0.59529,-0.28387,-0.10000,1.98387,normal
1.06000,-9.40000,-8.00000,-0.54824,-0.21935,-0.10000,1.91935,normal
1.08000,-9.40000,-8.00000,-0.50118,-0.15484,-0.10000,1.85484,normal
1.10000,-9.40000,-8.00000,-0.45412,-0.09032,-0.10000,1.79032,normal
1.12000,-9.40000,-8.00000,-0.40706,-0.02581,-0.10000,1.72581,normal
1.14000,-8.89545,-6.19318,-0.39545,0.10588,-0.10000,0.95882,normal
1.16000,-8.85000,-6.12500,-0.35000,-0.10000,-0.10000,0.57368,normal
1.18000,-8.80455,-6.05682,-0.30455,-0.10000,-0.10000,0.52105,normal
1.20000,-8.75909,-5.98864,-0.25909,-0.10000,-0.10000,0.46842,normal
1.22000,-8.71364,-5.92045,-0.21364,-0.10000,-0.10000,0.41579,normal
1.24000,-9.10455,-4.39545,-0.10909,-0.10000,-0.10000,0.10000,normal
1.26000,-9.12727,-4.37273,-0.15455,-0.10000,-0.10000,0.10000,normal
1.28000,-9.15000,-4.35000,-0.20000,-0.10000,-0.10000,0.10000,normal
1.30000,-9.17273,-4.32727,-0.24545,-0.10000,-0.10000,0.10000,normal
1.32000,-9.19545,-4.30455,-0.29091,-0.10000,-0.10000,0.10000,normal
1.34000,-9.50000,-3.80000,-0.29043,-0.10000,-0.08687,-0.21313,normal
1.36000,-9.50000,-3.80000,-0.26915,-0.10000,-0.06667,-0.23333,normal
1.38000,-9.50000,-3.80000,-0.24787,-0.10000,-0.04646,-0.25354,normal
1.40000,-9.50000,-3.80000,-0.22660,-0.10000,-0.02626,-0.27374,normal
1.42000,-9.50000,-3.80000,-0.20532,-0.10000,-0.00606,-0.29394,normal
1.44000,-9.10345,-3.68966,-0.09655,0.19307,-0.00693,-0.39307,normal
1.46000,-9.12644,-3.62069,-0.07356,0.17327,-0.02673,-0.37327,normal
1.48000,-9.14943,-3.55172,-0.05057,0.15347,-0.04653,-0.35347,normal
1.50000,-9.17241,-3.48276,-0.02759,0.13366,-0.06634,-0.33366,normal
1.52000,-9.19540,-3.41379,-0.00460,0.11386,-0.08614,-0.31386,normal
1.54000,-9.31429,-3.37143,0.20000,0.05455,-0.10000,-0.30000,normal
1.56000,-9.34000,-3.30000,0.20000,-0.10000,-0.21250,-0.20000,normal
1.58000,-9.26500,-3.30000,0.20000,-0.10000,-0.24028,-0.20000,normal
1.60000,-9.19000,-3.30000,0.20000,-0.10000,-0.26806,-0.20000,normal
1.62000,-9.11500,-3.30000,0.20000,-0.10000,-0.29583,-0.20000,normal
1.64000,-8.40769,-3.30769,0.70000,-0.19655,-0.29655,-0.10000,normal
1.66000,-8.42967,-3.32967,0.70000,-0.17356,-0.27356,-0.10000,normal
1.68000,-8.45165,-3.35165,0.70000,-0.15057,-0.25057,-0.10000,normal
1.70000,-8.47363,-3.37363,0.70000,-0.12759,-0.22759,-0.10000,normal
1.72000,-8.49560,-3.39560,0.70000,-0.10460,-0.20460,-0.10000,normal
1.74000,-9.02022,-3.50674,1.00674,-0.10000,-0.10000,0.10000,normal
1.76000,-9.08764,-3.52921,1.02921,-0.10000,-0.10000,0.10000,normal
1.78000,-9.15506,-3.55169,1.05169,-0.10000,-0.10000,0.10000,normal
1.80000,-9.22247,-3.57416,1.07416,-0.10000,-0.10000,0.10000,normal
1.82000,-9.28989,-3.59663,1.09663,-0.10000,-0.10000,0.10000,normal
1.84000,-8.58000,-3.58667,1.30000,-0.10000,-0.20000,0.10000,normal
1.86000,-8.51333,-3.54222,1.30000,-0.10000,-0.20000,0.10000,normal
1.88000,-8.44667,-3.49778,1.30000,-0.10000,-0.20000,0.10000,normal
1.90000,-8.38000,-3.45333,1.30000,-0.10000,-0.20000,0.10000,normal
1.92000,-8.31333,-3.40889,1.30000,-0.10000,-0.20000,0.10000,normal
1.94000,-8.40698,-3.50000,1.40000,-0.10000,-0.10000,0.14444,normal
1.96000,-8.47674,-3.50000,1.40000,-0.20000,-0.10000,0.30000,normal
1.98000,-8.54651,-3.50000,1.40000,-0.20000,-0.10000,0.30000,normal
2.00000,-8.61628,-3.50000,1.40000,-0.20000,-0.10000,0.30000,normal
2.02000,-8.68605,-3.50000,1.40000,-0.20000,-0.10000,0.30000,normal
2.04000,-8.60000,-3.70000,1.59310,-0.30000,-0.10000,0.40000,normal
2.06000,-8.60000,-3.70000,1.54713,-0.30000,-0.10000,0.40000,normal
2.08000,-8.60000,-3.70000,1.50115,-0.30000,-0.10000,0.40000,normal
2.10000,-8.60000,-3.70000,1.45517,-0.30000,-0.10000,0.40000,normal
2.12000,-8.60000,-3.70000,1.40920,-0.30000,-0.10000,0.40000,normal
2.14000,-8.91818,-3.89091,1.20000,-0.30000,0.00000,0.50000,normal
2.16000,-9.00909,-3.84545,1.20000,-0.30000,0.00000,0.50000,normal
2.18000,-9.10000,-3.80000,1.20000,-0.30000,0.00000,0.50000,normal
2.20000,-9.19091,-3.75455,1.20000,-0.30000,0.00000,0.50000,normal
2.22000,-9.28182,-3.70909,1.20000,-0.30000,0.00000,0.50000,normal
2.24000,-9.92667,-3.58000,0.98667,-0.20000,0.10000,0.60000,normal
2.26000,-10.01556,-3.51333,0.94222,-0.17975,0.12025,0.60000,normal
2.28000,-10.10444,-3.44667,0.89778,-0.15443,0.14557,0.60000,normal
2.30000,-10.19333,-3.38000,0.85333,-0.12911,0.17089,0.60000,normal
2.32000,-10.28222,-3.31333,0.80889,-0.10380,0.19620,0.60000,normal
2.34000,-11.55333,-3.10000,0.69333,-0.05833,0.34167,0.60000,normal
2.36000,-11.73111,-3.10000,0.67111,0.20000,0.50000,0.71467,normal
2.38000,-11.90889,-3.10000,0.64889,0.20000,0.50000,0.74133,normal
2.40000,-12.08667,-3.10000,0.62667,0.20000,0.50000,0.76800,normal
2.42000,-12.26444,-3.10000,0.60444,0.20000,0.50000,0.79467,normal
2.44000,-8.28667,-3.30667,0.38000,-0.10000,0.10000,0.27586,normal
2.46000,-8.24222,-3.32889,0.31333,-0.10000,0.10000,0.20690,normal
2.48000,-8.19778,-3.35111,0.24667,-0.10000,0.10000,0.13793,normal
2.50000,-8.15333,-3.37333,0.18000,-0.10000,0.10000,0.06897,normal
2.52000,-8.10889,-3.39556,0.11333,-0.10000,0.10000,0.00000,normal
2.54000,-10.00000,-2.98630,-0.74110,0.68372,0.18372,-0.71628,normal
2.56000,-10.00000,-2.95890,-0.82329,0.66047,0.16047,-0.73953,normal
2.58000,-10.00000,-2.93151,-0.90548,0.63721,0.13721,-0.76279,normal
2.60000,-10.00000,-2.90411,-0.98767,0.61395,0.11395,-0.78605,normal
2.62000,-9.30000,-3.00000,-0.70000,0.30000,0.10000,-1.00000,normal
2.64000,-9.18200,-3.00000,-0.70000,0.30000,0.10000,-1.11939,normal
2.66000,-9.16200,-3.00000,-0.70000,0.30000,0.10000,-1.13980,normal
2.68000,-9.14200,-3.00000,-0.70000,0.30000,0.10000,-1.16020,normal
2.70000,-9.12200,-3.00000,-0.70000,0.30000,0.10000,-1.18061,normal
2.72000,-9.10200,-3.00000,-0.70000,0.20000,0.10000,-1.30000,normal
2.74000,-9.41111,-3.21111,-0.80000,0.31589,0.20000,-1.31589,normal
2.76000,-9.43131,-3.23131,-0.80000,0.33458,0.20000,-1.33458,normal
2.78000,-9.45152,-3.25152,-0.80000,0.35327,0.20000,-1.35327,normal
2.80000,-9.47172,-3.27172,-0.80000,0.37196,0.20000,-1.37196,normal
2.82000,-9.49192,-3.29192,-0.80000,0.39065,0.20000,-1.39065,normal
2.84000,-8.19655,-3.31034,-0.49655,0.30000,0.20000,-1.40000,normal
2.86000,-8.17356,-3.37931,-0.47356,0.20000,0.10000,-1.15802,normal
2.88000,-8.15057,-3.44828,-0.45057,0.20000,0.10000,-1.10864,normal
2.90000,-8.12759,-3.51724,-0.42759,0.20000,0.10000,-1.05926,normal
2.92000,-8.10460,-3.58621,-0.40460,0.20000,0.10000,-1.00988,normal
2.94000,-8.14000,-4.00667,-0.29333,0.29143,0.00000,-0.49143,normal
2.96000,-8.27333,-4.02889,-0.27111,0.27238,0.00000,-0.47238,normal
2.98000,-8.40667,-4.05111,-0.24889,0.25333,0.00000,-0.45333,normal
3.00000,-8.54000,-4.07333,-0.22667,0.23429,0.00000,-0.43429,normal
3.02000,-8.67333,-4.09556,-0.20444,0.21524,0.00000,-0.41524,normal
3.04000,-10.44706,-4.42941,-0.22941,0.00000,-0.20000,0.00000,normal
3.06000,-10.94359,-4.44615,-0.35385,0.01316,-0.31316,0.33947,normal
3.08000,-11.14872,-4.36923,-0.43077,0.03947,-0.33947,0.41842,normal
3.10000,-11.35385,-4.29231,-0.50769,0.06579,-0.36579,0.49737,normal
3.12000,-11.55897,-4.21538,-0.58462,0.09211,-0.39211,0.57632,normal
3.14000,-8.62308,-3.07692,1.03846,0.10000,-0.39231,0.98462,normal
3.16000,-8.40330,-3.01099,1.14835,0.10000,-0.37033,0.94066,normal
3.18000,-8.18352,-2.94505,1.25824,0.10000,-0.34835,0.89670,normal
3.20000,-7.96374,-2.87912,1.36813,0.10000,-0.32637,0.85275,normal
3.22000,-7.74396,-2.81319,1.47802,0.10000,-0.30440,0.80879,normal
3.24000,-9.65506,-2.19438,0.87753,-0.42022,-0.40000,0.81011,normal
3.26000,-9.47528,-2.17191,0.78764,-0.46517,-0.40000,0.83258,normal
3.28000,-9.29551,-2.14944,0.69775,-0.51011,-0.40000,0.85506,normal
3.30000,-9.11573,-2.12697,0.60787,-0.55506,-0.40000,0.87753,normal
3.32000,-8.93596,-2.10449,0.51798,-0.60000,-0.40000,0.90000,normal
3.34000,-8.83191,-2.48936,0.76809,-0.60000,-0.20000,1.00000,normal
3.36000,-8.89574,-2.46809,0.70426,-0.60000,-0.20000,1.00000,normal
3.38000,-8.95957,-2.44681,0.64043,-0.60000,-0.20000,1.00000,normal
3.40000,-9.02340,-2.42553,0.57660,-0.60000,-0.20000,1.00000,normal
3.42000,-9.08723,-2.40426,0.51277,-0.60000,-0.20000,1.00000,normal
3.44000,-9.19765,-3.00706,1.00000,-0.73333,-0.20000,1.10000,normal
3.46000,-9.17412,-3.07765,1.00000,-0.68400,-0.20000,1.10000,normal
3.48000,-9.15059,-3.14824,1.00000,-0.65733,-0.20000,1.10000,normal
3.50000,-9.12706,-3.21882,1.00000,-0.63067,-0.20000,1.10000,normal
3.52000,-9.10353,-3.28941,1.00000,-0.60400,-0.20000,1.10000,normal
3.54000,-8.89239,-3.60000,1.20761,-0.40000,-0.10000,0.89192,normal
3.56000,-8.87065,-3.60000,1.22935,-0.40000,-0.10000,0.87172,normal
3.58000,-8.84891,-3.60000,1.25109,-0.40000,-0.10000,0.85152,normal
3.60000,-8.82717,-3.60000,1.27283,-0.40000,-0.10000,0.83131,normal
3.62000,-8.80543,-3.60000,1.29457,-0.40000,-0.10000,0.81111,normal
3.64000,-9.65000,-3.75000,1.10000,-0.15000,0.05000,0.45000,normal
3.66000,-10.01446,-3.72289,1.02289,-0.07595,0.10000,0.40000,normal
3.68000,-10.13494,-3.74699,1.04699,-0.05063,0.10000,0.40000,normal
3.70000,-10.25542,-3.77108,1.07108,-0.02532,0.10000,0.40000,normal
3.72000,-10.37590,-3.79518,1.09518,0.00000,0.10000,0.40000,normal
3.74000,-11.50753,-3.41075,0.50000,-0.01296,0.22593,-0.01296,normal
3.76000,-11.72258,-3.43226,0.50000,-0.03148,0.26296,-0.03148,normal
3.78000,-11.93763,-3.45376,0.50000,-0.05000,0.30000,-0.05000,normal
3.80000,-12.15269,-3.47527,0.50000,-0.06852,0.33704,-0.06852,normal
3.82000,-12.36774,-3.49677,0.50000,-0.08704,0.37407,-0.08704,normal
3.84000,-11.10000,-3.77143,0.20000,0.06667,0.30000,-0.20000,normal
3.86000,-9.26296,-3.46173,0.40000,0.43243,0.30000,-0.33243,normal
3.88000,-8.96667,-3.28889,0.40000,0.48649,0.30000,-0.38649,normal
3.90000,-8.67037,-3.11605,0.40000,0.54054,0.30000,-0.44054,normal
3.92000,-8.37407,-2.94321,0.40000,0.59459,0.30000,-0.49459,normal
3.94000,-10.31758,-2.78242,-0.84396,0.60000,0.30000,-1.20698,normal
3.96000,-10.36154,-2.73846,-0.95385,0.60000,0.30000,-1.23023,normal
3.98000,-10.40549,-2.69451,-1.06374,0.60000,0.30000,-1.25349,normal
4.00000,-10.44945,-2.65055,-1.17363,0.60000,0.30000,-1.27674,normal
4.02000,-10.49341,-2.60659,-1.28352,0.60000,0.30000,-1.30000,normal
4.04000,-9.45699,-2.68925,-0.98925,0.30805,0.30000,-1.70000,normal
4.06000,-9.37097,-2.66774,-0.96774,0.33103,0.30000,-1.70000,normal
4.08000,-9.28495,-2.64624,-0.94624,0.35402,0.30000,-1.70000,normal
4.10000,-9.19892,-2.62473,-0.92473,0.37701,0.30000,-1.70000,normal
4.12000,-9.11290,-2.60323,-0.90323,0.40000,0.30000,-1.70000,normal
4.14000,-8.96774,-3.21075,-0.71075,0.40000,0.39579,-1.59579,normal
4.16000,-8.90323,-3.23226,-0.73226,0.40000,0.37474,-1.57474,normal
4.18000,-8.83871,-3.25376,-0.75376,0.40000,0.35368,-1.55368,normal
4.20000,-8.77419,-3.27527,-0.77527,0.40000,0.33263,-1.53263,normal
4.22000,-8.70968,-3.29677,-0.79677,0.40000,0.31158,-1.51158,normal
4.24000,-7.95000,-3.60000,-0.55000,0.36500,0.20000,-1.36500,normal
4.26000,-7.85366,-3.62317,-0.52317,0.20000,0.09412,-1.09412,normal
4.28000,-7.80488,-3.64756,-0.54756,0.20000,0.06471,-1.06471,normal
4.30000,-7.75610,-3.67195,-0.57195,0.20000,0.03529,-1.03529,normal
4.32000,-7.70732,-3.69634,-0.59634,0.20000,0.00588,-1.00588,normal
4.34000,-8.02697,-3.90000,-0.40000,0.00000,-0.10000,-0.17895,normal
4.36000,-8.11685,-3.90000,-0.40000,0.00000,-0.10000,-0.13684,normal
4.38000,-8.20674,-3.90000,-0.40000,0.00000,-0.10000,-0.09474,normal
4.40000,-8.29663,-3.90000,-0.40000,0.00000,-0.10000,-0.05263,normal
4.42000,-8.38652,-3.90000,-0.40000,0.00000,-0.10000,-0.01053,normal
4.44000,-9.88764,-3.79326,-0.21348,0.10000,-0.30722,1.12165,normal
4.46000,-10.17978,-3.77079,-0.25843,0.10000,-0.32784,1.18351,normal
4.48000,-10.47191,-3.74831,-0.30337,0.10000,-0.34845,1.24536,normal
4.50000,-10.76404,-3.72584,-0.34831,0.10000,-0.36907,1.30722,normal
4.52000,-11.05618,-3.70337,-0.39326,0.10000,-0.38969,1.36907,normal
4.54000,-8.80000,-3.60000,-0.10000,-0.70000,-0.90000,2.00000,normal
4.56000,-8.55904,-3.64819,0.04458,-0.77978,-0.73933,1.85955,normal
4.58000,-8.31807,-3.69639,0.18916,-0.75730,-0.67191,1.81461,normal
4.60000,-8.07711,-3.74458,0.33373,-0.73483,-0.60449,1.76966,normal
4.62000,-7.83614,-3.79277,0.47831,-0.71236,-0.53708,1.72472,normal
4.64000,-10.65000,-3.70000,0.25000,-0.50000,-0.30000,1.50000,normal
4.66000,-10.26098,-3.57683,0.12317,-0.21127,-0.40000,1.28873,normal
4.68000,-10.11463,-3.55244,0.14756,-0.23944,-0.40000,1.26056,normal
4.70000,-9.96829,-3.52805,0.17195,-0.26761,-0.40000,1.23239,normal
4.72000,-9.82195,-3.50366,0.19634,-0.29577,-0.40000,1.20423,normal
4.74000,-7.80778,-3.80000,0.50000,-0.39205,-0.29205,0.60000,normal
4.76000,-7.83000,-3.80000,0.50000,-0.36932,-0.26932,0.60000,normal
4.78000,-7.85222,-3.80000,0.50000,-0.34659,-0.24659,0.60000,normal
4.80000,-7.87444,-3.80000,0.50000,-0.32386,-0.22386,0.60000,normal
4.82000,-7.89667,-3.80000,0.50000,-0.30114,-0.20114,0.60000,normal
4.84000,-8.80000,-3.90000,0.70968,-0.10000,-0.09184,0.39184,normal
4.86000,-8.80000,-3.90000,0.73118,-0.10000,-0.07143,0.37143,normal
4.88000,-8.80000,-3.90000,0.75269,-0.10000,-0.05102,0.35102,normal
4.90000,-8.80000,-3.90000,0.77419,-0.10000,-0.03061,0.33061,normal
4.92000,-8.80000,-3.90000,0.79570,-0.10000,-0.01020,0.31020,normal
4.94000,-8.49022,-3.91957,0.80978,-0.05000,0.10000,-0.05000,normal
4.96000,-8.46848,-3.96304,0.83152,0.02000,0.12000,-0.12000,normal
4.98000,-8.44674,-4.00652,0.85326,0.04667,0.14667,-0.14667,normal
5.00000,-8.42500,-4.05000,0.87500,0.07333,0.17333,-0.17333,normal
5.02000,-8.40326,-4.09348,0.89674,0.10000,0.20000,-0.20000,normal
5.04000,-9.88696,-3.70000,0.77826,0.38696,0.28696,-0.20000,normal
5.06000,-10.06087,-3.70000,0.73478,0.36522,0.26522,-0.20000,normal
5.08000,-10.23478,-3.70000,0.69130,0.34348,0.24348,-0.20000,normal
5.10000,-10.40870,-3.70000,0.64783,0.32174,0.22174,-0.20000,normal
5.12000,-10.58261,-3.70000,0.60435,0.30000,0.20000,-0.20000,normal
5.14000,-12.67660,-4.21170,-0.21170,0.12737,0.30000,-0.40000,normal
5.16000,-12.63404,-4.23298,-0.23298,0.16947,0.30000,-0.40000,normal
5.18000,-12.59149,-4.25426,-0.25426,0.21158,0.30000,-0.40000,normal
5.20000,-12.54894,-4.27553,-0.27553,0.25368,0.30000,-0.40000,normal
5.22000,-12.50638,-4.29681,-0.29681,0.29579,0.30000,-0.40000,normal
5.24000,-8.39263,-3.59158,-0.62526,0.91038,0.42075,-0.92075,normal
5.26000,-8.62421,-3.57053,-0.68842,0.92925,0.45849,-0.95849,normal
5.28000,-8.85579,-3.54947,-0.75158,0.94811,0.49623,-0.99623,normal
5.30000,-9.08737,-3.52842,-0.81474,0.96698,0.53396,-1.03396,normal
5.32000,-9.31895,-3.50737,-0.87789,0.98585,0.57170,-1.07170,normal
5.34000,-10.33846,-3.07692,-1.63846,1.06250,0.60000,-1.22500,normal
5.36000,-10.24643,-2.91964,-1.60000,1.27551,0.60000,-1.42449,normal
5.38000,-10.17500,-2.81250,-1.60000,1.23469,0.60000,-1.46531,normal
5.40000,-10.10357,-2.70536,-1.60000,1.10000,0.55000,-1.45000,normal
5.42000,-8.47739,-3.30000,-1.31130,0.41053,0.50000,-1.40000,normal
5.44000,-8.44261,-3.30000,-1.32870,0.42807,0.50000,-1.40000,normal
5.46000,-8.40783,-3.30000,-1.34609,0.44561,0.50000,-1.40000,normal
5.48000,-8.37304,-3.30000,-1.36348,0.46316,0.50000,-1.40000,normal
5.50000,-8.33826,-3.30000,-1.38087,0.48070,0.50000,-1.40000,normal
5.52000,-8.30348,-3.30000,-1.39826,0.49825,0.50000,-1.40000,normal
5.54000,-7.69032,-3.00000,-1.19032,0.68687,0.38687,-0.97374,normal
5.56000,-7.66882,-3.00000,-1.16882,0.66667,0.36667,-0.93333,normal
5.58000,-7.64731,-3.00000,-1.14731,0.64646,0.34646,-0.89293,normal
5.60000,-7.62581,-3.00000,-1.12581,0.62626,0.32626,-0.85253,normal
5.62000,-7.60430,-3.00000,-1.10430,0.60606,0.30606,-0.81212,normal
5.64000,-7.51379,-4.11379,-0.79540,0.39485,0.09485,0.20515,normal
5.66000,-7.58276,-4.18276,-0.77241,0.37423,0.07423,0.22577,normal
5.68000,-7.65172,-4.25172,-0.74943,0.35361,0.05361,0.24639,normal
5.70000,-7.72069,-4.32069,-0.72644,0.33299,0.03299,0.26701,normal
5.72000,-7.78966,-4.38966,-0.70345,0.31237,0.01237,0.28763,normal
5.74000,-8.80000,-5.10000,-0.70000,0.10000,-0.20000,0.73529,normal
5.76000,-9.22222,-5.22222,-0.35556,0.10857,-0.20000,0.90857,normal
5.78000,-9.24691,-5.24691,-0.30617,0.13714,-0.20000,0.93714,normal
5.80000,-9.27160,-5.27160,-0.25679,0.16571,-0.20000,0.96571,normal
5.82000,-9.29630,-5.29630,-0.20741,0.19429,-0.20000,0.99429,normal
5.84000,-11.45909,-4.77273,0.27955,0.49195,-0.30805,1.70805,normal
5.86000,-11.32273,-4.68182,0.21136,0.46897,-0.33103,1.73103,normal
5.88000,-11.18636,-4.59091,0.14318,0.44598,-0.35402,1.75402,normal
5.90000,-11.05000,-4.50000,0.07500,0.42299,-0.37701,1.77701,normal
5.92000,-10.91364,-4.40909,0.00682,0.40000,-0.40000,1.80000,normal
5.94000,-7.94300,-4.73900,0.92600,0.25263,-0.07895,1.18947,normal
5.96000,-8.16300,-4.79900,0.96600,0.35789,-0.03684,1.16842,normal
5.98000,-8.38300,-4.85900,1.00600,0.46316,0.00526,1.14737,normal
6.00000,-8.60300,-4.91900,1.04600,0.56842,0.04737,1.12632,normal
6.02000,-8.82300,-4.97900,1.08600,0.67368,0.08947,1.10526,normal
6.04000,-8.56032,-3.19206,0.80794,0.86800,-0.10000,0.67867,normal
6.06000,-8.40159,-3.16032,0.83968,0.78800,-0.10000,0.62533,normal
6.08000,-8.24286,-3.12857,0.87143,0.70800,-0.10000,0.57200,normal
6.10000,-7.90000,-3.50000,0.90000,0.62800,-0.10000,0.51867,normal
6.12000,-9.00857,-3.59714,0.20000,0.63000,-0.07000,0.20000,normal
6.14000,-9.06571,-3.57810,0.20000,0.81250,0.10000,0.20000,normal
6.16000,-9.12286,-3.55905,0.20000,0.83523,0.10000,0.20000,normal
6.18000,-9.18000,-3.54000,0.20000,0.85795,0.10000,0.20000,normal
6.20000,-9.23714,-3.52095,0.20000,0.88068,0.10000,0.20000,normal
6.22000,-9.29429,-3.50190,0.20000,1.10000,0.30000,0.10000,normal
6.24000,-9.25979,-3.57320,-0.10000,1.31731,0.30000,0.08269,normal
6.26000,-9.19794,-3.53196,-0.10000,1.33654,0.30000,0.06346,normal
6.28000,-9.13608,-3.49072,-0.10000,1.35577,0.30000,0.04423,normal
6.30000,-9.07423,-3.44948,-0.10000,1.37500,0.30000,0.02500,normal
6.32000,-9.01237,-3.40825,-0.10000,1.39423,0.30000,0.00577,normal
6.34000,-8.90460,-2.90460,-0.10460,1.07500,0.36250,-0.40000,normal
6.36000,-8.92759,-2.92759,-0.12759,1.02125,0.40000,-0.42125,normal
6.38000,-8.95057,-2.95057,-0.15057,1.04625,0.40000,-0.44625,normal
6.40000,-8.97356,-2.97356,-0.17356,1.07125,0.40000,-0.47125,normal
6.42000,-8.99655,-2.99655,-0.19655,1.09625,0.40000,-0.49625,normal
6.44000,-9.87978,-2.91348,-1.01348,1.00000,0.40686,-0.50686,normal
6.46000,-9.81236,-2.95843,-1.05843,1.00000,0.42647,-0.52647,normal
6.48000,-9.74494,-3.00337,-1.10337,1.00000,0.44608,-0.54608,normal
6.50000,-9.67753,-3.04831,-1.14831,1.00000,0.46569,-0.56569,normal
6.52000,-9.61011,-3.09326,-1.19326,1.00000,0.48529,-0.58529,normal
6.54000,-13.24444,-3.60000,-1.70000,1.00000,0.70000,-0.60000,normal
6.56000,-13.03077,-3.61923,-1.66154,1.11212,0.70000,-0.50000,normal
6.58000,-12.67179,-3.64487,-1.61026,1.17273,0.70000,-0.50000,normal
6.60000,-12.31282,-3.67051,-1.55897,1.23333,0.70000,-0.50000,normal
6.62000,-11.95385,-3.69615,-1.50769,1.29394,0.70000,-0.50000,normal
6.64000,-10.54396,-3.17363,-2.00000,1.82292,0.88854,-1.10000,normal
