timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.68000,-9.20000,-2.56707,1.30122,0.50769,0.00769,-0.50000,normal
1.70000,-9.20000,-2.54268,1.22805,0.54615,0.04615,-0.50000,normal
1.72000,-9.20000,-2.51829,1.15488,0.58462,0.08462,-0.50000,normal
1.74000,-9.00000,-2.70000,1.10000,0.55000,0.25000,-0.40000,normal
1.76000,-9.10000,-2.56667,1.20000,0.62500,0.30000,-0.37500,normal
1.78000,-9.10000,-2.53158,1.20000,0.65132,0.30000,-0.34868,normal
1.80000,-9.00000,-2.60000,1.30000,0.67763,0.30000,-0.32237,normal
1.82000,-9.40000,-2.50000,1.58854,0.70000,0.40000,-0.26667,normal
1.84000,-9.40000,-2.50000,1.56771,0.93784,0.60000,-0.20000,normal
1.86000,-9.40000,-2.50000,1.54688,0.99189,0.60000,-0.20000,normal
1.88000,-9.40000,-2.50000,1.52604,1.04595,0.60000,-0.20000,normal
1.90000,-9.40000,-2.50000,1.50521,1.10000,0.60000,-0.20000,normal
1.92000,-10.08333,-1.04167,3.74167,0.68421,0.44211,0.00000,normal
1.94000,-10.01667,-1.20833,3.90833,0.47368,0.33684,0.00000,normal
1.96000,-9.95000,-1.37500,4.07500,0.26316,0.23158,0.00000,normal
1.98000,-9.10000,-3.10000,2.00000,-0.18537,0.00366,0.20000,normal
2.00000,-9.17978,-3.17978,1.55955,-0.08780,0.02805,0.20000,normal
2.02000,-9.15730,-3.15730,1.51461,0.00976,0.05244,0.20000,normal
2.04000,-9.13483,-3.13483,1.46966,0.10732,0.07683,0.20000,normal
2.06000,-9.11236,-3.11236,1.42472,0.30000,0.10000,0.20000,normal
2.08000,-9.01212,-2.68788,1.40000,0.46923,0.10000,0.30000,normal
2.10000,-9.05253,-2.64747,1.40000,0.43077,0.10000,0.30000,normal
2.12000,-9.09293,-2.60707,1.40000,0.39231,0.10000,0.30000,normal
2.14000,-9.13333,-2.56667,1.40000,0.35385,0.10000,0.30000,normal
2.16000,-9.17374,-2.52626,1.40000,0.31538,0.10000,0.30000,normal
2.18000,-9.24000,-2.68000,1.26000,0.10000,0.10000,0.29593,normal
2.20000,-9.30000,-2.81889,1.20000,0.10000,0.10000,0.27967,normal
2.22000,-9.30000,-2.84111,1.20000,0.10000,0.10000,0.26341,normal
2.24000,-9.30000,-2.86333,1.20000,0.10000,0.10000,0.24715,normal
2.26000,-9.30000,-2.88556,1.20000,0.10000,0.10000,0.23089,normal
2.28000,-9.30000,-2.87667,1.20000,0.10000,0.10000,0.21463,normal
2.30000,-9.30000,-2.81000,1.20000,0.10000,0.10000,0.20000,normal
2.32000,-9.31111,-2.80000,1.40000,0.10000,0.10000,0.10000,normal
2.34000,-9.34286,-2.80000,1.40000,0.10000,0.10000,0.10000,normal
2.36000,-9.37460,-2.80000,1.40000,0.10000,0.10000,0.10000,normal
2.38000,-9.50000,-2.80000,1.50000,0.10000,0.00000,-0.10000,normal
2.40000,-9.40000,-2.56222,1.60000,0.10000,0.00000,-0.10000,normal
2.42000,-9.40000,-2.51778,1.60000,0.10000,0.00000,-0.10000,normal
2.44000,-9.40000,-2.47333,1.60000,0.10000,0.00000,-0.10000,normal
2.46000,-9.40000,-2.42889,1.60000,0.10000,0.00000,-0.10000,normal
2.48000,-9.50000,-2.30000,1.60000,-0.10000,-0.10000,-0.10000,normal
2.50000,-9.50000,-2.30000,1.50000,-0.10000,-0.10000,-0.10000,normal
2.52000,-9.50000,-2.30000,1.50000,-0.10000,-0.10000,-0.10000,normal
2.54000,-9.50000,-2.30000,1.50000,-0.10000,-0.10000,-0.10000,normal
2.56000,-9.50000,-2.30000,1.50000,-0.10000,-0.10000,-0.10000,normal
2.58000,-9.45000,-2.40000,1.50000,-0.10000,-0.10000,-0.10000,normal
2.60000,-9.38684,-2.40000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.62000,-9.36930,-2.40000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.64000,-9.35175,-2.40000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.66000,-9.33421,-2.40000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.68000,-9.31667,-2.40000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.70000,-9.30000,-2.35000,1.40000,-0.10000,-0.10000,-0.10000,normal
2.72000,-9.20000,-2.30000,1.50000,-0.10000,-0.08182,0.00000,normal
2.74000,-9.20000,-2.30000,1.50000,-0.10000,-0.05909,0.00000,normal
2.76000,-9.20000,-2.30000,1.50000,-0.10000,-0.03636,0.00000,normal
2.78000,-9.20000,-2.30000,1.50000,-0.10000,-0.01364,0.00000,normal
2.80000,-9.20000,-2.30000,1.50000,-0.15000,0.00000,0.10000,normal
2.82000,-9.30000,-2.50000,1.70000,-0.10000,0.00000,0.10000,normal
2.84000,-9.30000,-2.50000,1.70000,-0.10000,0.00000,0.10000,normal
2.86000,-9.30000,-2.50000,1.70000,-0.10000,0.00000,0.10000,normal
2.88000,-9.30000,-2.50000,1.70000,-0.10000,0.00000,0.10000,normal
2.90000,-9.27143,-2.52857,1.70000,-0.10000,0.00000,0.10000,normal
2.92000,-9.31136,-2.70000,1.78864,-0.10000,0.00000,0.10000,normal
2.94000,-9.33409,-2.70000,1.76591,-0.10000,0.00000,0.10000,normal
2.96000,-9.35682,-2.70000,1.74318,-0.10000,0.00000,0.10000,normal
2.98000,-9.37955,-2.70000,1.72045,-0.10000,0.00000,0.10000,normal
3.00000,-9.36000,-2.74000,1.70000,-0.10000,0.00000,0.10000,normal
3.02000,-9.20000,-2.70000,1.70000,0.00000,0.00000,0.10000,normal
3.04000,-9.20000,-2.70000,1.70000,0.02239,0.00000,0.10000,normal
3.06000,-9.20000,-2.70000,1.70000,0.05224,0.00000,0.10000,normal
3.08000,-9.20000,-2.70000,1.70000,0.08209,0.00000,0.10000,normal
3.10000,-9.32000,-2.70000,1.70000,0.00000,0.00000,0.10000,normal
3.12000,-9.31429,-2.71429,1.50000,0.01687,0.00000,0.00000,normal
3.14000,-9.33626,-2.73626,1.50000,0.04096,0.00000,0.00000,normal
3.16000,-9.35824,-2.75824,1.50000,0.06506,0.00000,0.00000,normal
3.18000,-9.38022,-2.78022,1.50000,0.08916,0.00000,0.00000,normal
3.20000,-9.35000,-2.65000,1.55000,0.10000,0.00000,0.00000,normal
3.22000,-9.40000,-2.40000,1.60000,0.10000,0.00000,0.00000,normal
3.24000,-9.40000,-2.40000,1.60000,0.10000,0.00000,0.00000,normal
3.26000,-9.40000,-2.40000,1.60000,0.10000,0.00000,0.00000,normal
3.28000,-9.40000,-2.40000,1.60000,0.10000,0.00000,0.00000,normal
3.30000,-9.40000,-2.50000,1.60000,0.10000,0.00000,0.00000,normal
3.32000,-9.40000,-2.40000,1.50000,0.10000,0.00000,0.00000,normal
3.34000,-9.40000,-2.40000,1.50000,0.10000,0.00000,0.00000,normal
3.36000,-9.40000,-2.40000,1.50000,0.10000,0.00000,0.00000,normal
3.38000,-9.40000,-2.40000,1.50000,0.10000,0.00000,0.00000,normal
3.40000,-9.40000,-2.40000,1.50000,0.10000,0.00000,0.00000,normal
3.42000,-9.50000,-2.30000,1.50000,0.10000,0.00000,0.00000,normal
3.44000,-9.50000,-2.27403,1.55195,0.10000,0.00000,0.00000,normal
3.46000,-9.50000,-2.24805,1.60390,0.10000,0.00000,0.00000,normal
3.48000,-9.50000,-2.22208,1.65584,0.10000,0.00000,0.00000,normal
3.50000,-9.50000,-2.20000,1.70000,0.20000,0.10000,-0.10000,normal
3.52000,-9.38280,-2.10000,1.51720,0.20000,0.07826,-0.07826,normal
3.54000,-9.36129,-2.10000,1.53871,0.20000,0.05652,-0.05652,normal
3.56000,-9.33978,-2.10000,1.56022,0.20000,0.03478,-0.03478,normal
3.58000,-9.31828,-2.10000,1.58172,0.20000,0.01304,-0.01304,normal
3.60000,-9.00000,-1.95000,1.60000,0.10000,0.10000,0.10000,normal
3.62000,-8.70000,-2.10000,1.48556,0.10000,0.11647,0.10000,normal
3.64000,-8.70000,-2.10000,1.46333,0.10000,0.14000,0.10000,normal
3.66000,-8.70000,-2.10000,1.44111,0.10000,0.16353,0.10000,normal
3.68000,-8.70000,-2.10000,1.41889,0.10000,0.18706,0.10000,normal
3.70000,-8.70000,-2.10000,1.40000,0.10000,0.20000,0.20000,normal
3.72000,-8.70000,-2.10000,1.28387,0.10000,0.20000,0.20000,normal
3.74000,-8.70000,-2.10000,1.26237,0.10000,0.20000,0.20000,normal
3.76000,-8.70000,-2.10000,1.24086,0.10000,0.20000,0.20000,normal
3.78000,-8.70000,-2.10000,1.21935,0.10000,0.20000,0.20000,normal
3.80000,-8.70000,-2.11818,1.21818,0.10000,0.20833,0.20000,normal
3.82000,-8.89294,-2.00000,1.10000,0.13214,0.30000,0.20000,normal
3.84000,-8.86941,-2.00000,1.10000,0.20000,0.30000,0.20000,normal
3.86000,-8.84588,-2.00000,1.10000,0.16981,0.30000,0.16981,normal
3.88000,-8.82235,-2.00000,1.10000,0.13208,0.30000,0.13208,normal
3.90000,-8.80000,-2.10000,1.10000,0.10000,0.30000,0.10000,normal
3.92000,-9.08118,-2.00000,0.90000,0.20000,0.20000,0.08023,normal
3.94000,-9.03412,-2.00000,0.90000,0.20000,0.20000,0.05698,normal
3.96000,-8.98706,-2.00000,0.90000,0.20000,0.20000,0.03372,normal
3.98000,-8.94000,-2.00000,0.90000,0.20000,0.20000,0.01047,normal
4.00000,-9.35000,-2.05000,1.05000,0.30000,0.09451,-0.10549,normal
4.02000,-9.34839,-1.88280,0.91720,0.30000,0.07253,-0.12747,normal
4.04000,-9.28387,-1.86129,0.93871,0.30000,0.05055,-0.14945,normal
4.06000,-9.21935,-1.83978,0.96022,0.30000,0.02857,-0.17143,normal
4.08000,-9.15484,-1.81828,0.98172,0.30000,0.00659,-0.19341,normal
4.10000,-9.50000,-1.90000,1.10000,0.30000,-0.10000,-0.20000,normal
4.12000,-9.42421,-1.78105,1.04316,0.30000,-0.10000,-0.20000,normal
4.14000,-9.34000,-1.76000,0.98000,0.30000,-0.10000,-0.20000,normal
4.16000,-9.25579,-1.73895,0.91684,0.30000,-0.10000,-0.20000,normal
4.18000,-9.17158,-1.71789,0.85368,0.30000,-0.10000,-0.20000,normal
4.20000,-8.98000,-1.67000,0.80000,0.30000,-0.10000,-0.20000,normal
4.22000,-8.70000,-1.60000,0.88125,0.20000,-0.10000,-0.09875,normal
4.24000,-8.84800,-1.70000,0.96533,0.20000,-0.10000,-0.07375,normal
4.26000,-8.76800,-1.70000,0.91200,0.20000,-0.10000,-0.04875,normal
4.28000,-8.68800,-1.70000,0.85867,0.20000,-0.10000,-0.02375,normal
4.30000,-8.60800,-1.70000,0.80533,0.20000,-0.05000,0.05000,normal
4.32000,-8.97303,-1.81348,0.78652,0.10000,0.01375,0.21375,normal
4.34000,-8.92809,-1.83596,0.76404,0.10000,0.03875,0.23875,normal
4.36000,-8.88315,-1.85843,0.74157,0.10000,0.06375,0.26375,normal
4.38000,-8.83820,-1.88090,0.71910,0.10000,0.08875,0.28875,normal
4.40000,-9.60000,-1.80000,0.90000,0.00000,0.00000,0.30000,normal
4.42000,-9.04839,-1.91720,0.61720,0.00000,0.01919,0.30000,normal
4.44000,-8.98387,-1.93871,0.63871,0.00000,0.03939,0.30000,normal
4.46000,-8.91935,-1.96022,0.66022,0.00000,0.05960,0.30000,normal
4.48000,-8.85484,-1.98172,0.68172,0.00000,0.07980,0.30000,normal
4.50000,-9.04000,-2.00000,0.88000,0.00000,0.10000,0.30000,normal
4.52000,-9.18587,-1.91413,0.52826,0.09286,0.00000,0.20000,normal
4.54000,-9.16413,-1.93587,0.57174,0.01148,0.01148,0.18852,normal
4.56000,-9.14239,-1.95761,0.61522,0.04426,0.04426,0.15574,normal
4.58000,-9.12065,-1.97935,0.65870,0.07705,0.07705,0.12295,normal
4.60000,-9.20000,-1.95000,0.75000,0.10000,0.10000,0.05000,normal
4.62000,-9.36250,-1.88750,0.61250,0.20000,0.10000,0.00000,normal
4.64000,-9.47614,-1.86477,0.63523,0.20000,0.10000,0.00000,normal
4.66000,-9.58977,-1.84205,0.65795,0.20000,0.10000,0.00000,normal
4.68000,-9.70341,-1.81932,0.68068,0.20000,0.10000,0.00000,normal
4.70000,-10.00000,-1.80000,0.20000,0.19787,0.09787,-0.00213,normal
4.72000,-10.44615,-1.86923,0.46923,0.17660,0.07660,-0.02340,normal
4.74000,-10.51209,-1.82527,0.42527,0.15532,0.05532,-0.04468,normal
4.76000,-10.57802,-1.78132,0.38132,0.13404,0.03404,-0.06596,normal
4.78000,-10.64396,-1.73736,0.33736,0.11277,0.01277,-0.08723,normal
4.80000,-9.70000,-1.70000,0.50000,0.30000,0.00000,-0.20000,normal
4.82000,-10.04157,-1.58539,0.68539,0.30000,0.00000,-0.20000,normal
4.84000,-9.95169,-1.56292,0.66292,0.30000,0.00000,-0.20000,normal
4.86000,-9.86180,-1.54045,0.64045,0.30000,0.00000,-0.20000,normal
4.88000,-9.77191,-1.51798,0.61798,0.30000,0.00000,-0.20000,normal
4.90000,-9.70000,-1.30000,1.00000,0.30000,0.00000,-0.20000,normal
4.92000,-9.60000,-1.50000,0.70759,0.30000,-0.00519,-0.10000,normal
4.94000,-9.60000,-1.50000,0.78354,0.30000,-0.03117,-0.10000,normal
4.96000,-9.60000,-1.50000,0.85949,0.30000,-0.05714,-0.10000,normal
4.98000,-9.60000,-1.50000,0.93544,0.30000,-0.08312,-0.10000,normal
5.00000,-10.22857,-1.45714,1.01429,0.30000,-0.10000,0.00000,fall
5.02000,-10.35333,-1.70000,0.84000,0.10000,-0.20000,0.11868,fall
5.04000,-10.44222,-1.70000,0.90667,0.10000,-0.20000,0.14066,fall
5.06000,-10.53111,-1.70000,0.97333,0.10000,-0.20000,0.16264,fall
5.08000,-10.62000,-1.70000,1.04000,0.10000,-0.20000,0.18462,fall
5.10000,-10.80000,-1.85000,0.70000,0.10000,-0.20000,0.10000,fall
5.12000,-10.95161,-1.96559,1.00000,0.10000,-0.20000,0.10000,fall
5.14000,-11.01613,-1.92258,1.00000,0.10000,-0.20000,0.10000,fall
5.16000,-11.08065,-1.87957,1.00000,0.10000,-0.20000,0.10000,fall
5.18000,-11.14516,-1.83656,1.00000,0.10000,-0.20000,0.10000,fall
5.20000,-11.11429,-1.84286,0.91429,0.10000,-0.20000,0.00000,fall
5.22000,-10.56667,-1.70833,1.29167,0.11633,-0.20000,-0.01633,fall
5.24000,-10.47143,-1.73214,1.26786,0.13673,-0.20000,-0.03673,fall
5.26000,-10.37619,-1.75595,1.24405,0.15714,-0.20000,-0.05714,fall
5.28000,-10.28095,-1.77976,1.22024,0.17755,-0.20000,-0.07755,fall
5.30000,-9.90000,-1.74000,1.32000,0.19796,-0.20000,-0.09796,fall
5.32000,-8.98861,-1.20000,1.70380,0.49726,-0.30274,-0.20000,fall
5.34000,-8.91266,-1.20000,1.72911,0.46986,-0.33014,-0.20000,fall
5.36000,-8.83671,-1.20000,1.75443,0.44247,-0.35753,-0.20000,fall
5.38000,-8.76076,-1.20000,1.77975,0.41507,-0.38493,-0.20000,fall
5.40000,-8.92000,-1.28000,2.00000,-0.00225,-0.59888,-0.30000,fall
5.42000,-9.14382,-1.54382,2.78764,-0.04719,-0.57640,-0.30000,fall
5.44000,-9.21124,-1.61124,2.92247,-0.09213,-0.55393,-0.30000,fall
5.46000,-9.27865,-1.67865,3.05730,-0.13708,-0.53146,-0.30000,fall
5.48000,-9.34607,-1.74607,3.19213,-0.18202,-0.50899,-0.30000,fall
5.50000,-10.30000,-3.40000,8.10000,2.60000,-0.70000,-0.90000,fall
5.52000,-10.15484,-4.82688,8.07097,2.77021,-0.74255,-0.92128,fall
5.54000,-10.21935,-4.74086,7.68387,2.94043,-0.78511,-0.94255,fall
5.56000,-10.28387,-4.65484,7.29677,3.11064,-0.82766,-0.96383,fall
5.58000,-10.34839,-4.56882,6.90968,3.28085,-0.87021,-0.98511,fall
5.60000,-10.95000,-3.35000,6.45000,2.30000,-2.00000,0.20000,fall
5.62000,-13.15172,-2.40230,6.20000,2.13838,-2.02020,0.26061,fall
5.64000,-13.42759,-2.77011,6.20000,1.97677,-2.04040,0.32121,fall
5.66000,-13.70345,-3.13793,6.20000,1.81515,-2.06061,0.38182,fall
5.68000,-13.97931,-3.50575,6.20000,1.65354,-2.08081,0.44242,fall
5.70000,-16.55625,-4.93125,5.79375,1.25000,-2.05000,0.65000,fall
5.72000,-18.95783,-5.57108,3.11928,1.30811,-2.63243,1.10811,fall
5.74000,-19.15060,-5.47470,2.51687,1.33514,-2.74054,1.13514,fall
5.76000,-19.34337,-5.37831,1.91446,1.36216,-2.84865,1.16216,fall
5.78000,-19.53614,-5.28193,1.31205,1.38919,-2.95676,1.18919,fall
5.80000,-18.90000,-3.70000,-2.20000,0.76875,-4.20521,0.88438,fall
5.82000,-16.49785,-1.63441,-1.38065,0.64375,-4.22604,0.82187,fall
5.84000,-16.02473,-1.20430,-1.12258,0.51875,-4.24688,0.75938,fall
5.86000,-15.55161,-0.77419,-0.86452,0.39375,-4.26771,0.69687,fall
5.88000,-15.07849,-0.34409,-0.60645,0.26875,-4.28854,0.63438,fall
5.90000,-12.20000,0.60000,0.10000,0.41194,-3.68209,0.23582,fall
5.92000,-1.22059,0.16765,4.73529,0.53134,-3.50299,0.59403,fall
5.94000,-0.25000,0.55000,4.50000,0.65075,-3.32388,0.95224,fall
5.96000,0.72059,0.93235,4.26471,0.77015,-3.14478,1.31045,fall
5.98000,2.20000,1.50000,4.00000,-1.51575,-1.80000,0.29370,fall
6.00000,2.73913,1.62174,3.89565,-1.59449,-1.80000,0.26220,fall
6.02000,3.27826,1.74348,3.79130,-1.67323,-1.80000,0.23071,fall
6.04000,3.81739,1.86522,3.68696,-1.75197,-1.80000,0.19921,fall
6.06000,4.35652,1.98696,3.58261,-1.83071,-1.80000,0.16772,fall
6.08000,4.89565,2.10870,3.47826,-1.90945,-1.80000,0.13622,fall
6.10000,6.30000,0.82500,2.71250,-1.98819,-1.80000,0.10472,fall
6.12000,9.05904,2.97590,4.49036,1.80921,-1.48947,-0.50263,fall
6.14000,10.11928,3.48193,5.09277,1.99342,-1.27895,-0.55526,fall
6.16000,11.17952,3.98795,5.69518,2.17763,-1.06842,-0.60789,fall
6.18000,12.23976,4.49398,6.29759,2.36184,-0.85789,-0.66053,fall
6.20000,13.30000,5.00000,6.90000,2.87500,-0.53333,-0.65833,fall
6.22000,6.90000,6.96552,7.89655,1.51688,-1.01558,1.78961,fall
6.24000,6.90000,6.89655,7.68966,1.10130,-1.09351,1.73766,fall
6.26000,6.90000,6.82759,7.48276,0.68571,-1.17143,1.68571,fall
6.28000,6.90000,6.75862,7.27586,0.27013,-1.24935,1.63377,fall
6.30000,7.40000,4.56667,4.00000,-3.40000,-1.90000,0.80000,fall
6.32000,14.37742,-1.25161,-1.80645,-2.86000,-1.46000,0.32000,fall
6.34000,15.17312,-1.33763,-1.48387,-2.70444,-1.30444,0.23111,fall
6.36000,15.96882,-1.42366,-1.16129,-2.54889,-1.14889,0.14222,fall
6.38000,16.76452,-1.50968,-0.83871,-2.39333,-0.99333,0.05333,fall
6.40000,17.56022,-1.59570,-0.51613,-3.14000,0.84000,0.42000,fall
6.42000,15.72556,-0.71889,2.70222,-2.59184,1.86020,1.37347,fall
6.44000,15.30333,-1.36333,3.01333,-2.34694,2.16633,1.57755,fall
6.46000,14.88111,-2.00778,3.32444,-2.10204,2.47245,1.78163,fall
6.48000,14.45889,-2.65222,3.63556,-1.85714,2.77857,1.98571,fall
6.50000,13.30000,-3.30000,4.55000,-1.61224,3.08469,2.18980,fall
6.52000,-1.10617,-4.25802,10.65926,1.35128,5.06923,3.58205,fall
6.54000,-1.13086,-3.69012,11.69630,0.17179,5.37692,4.09487,fall
6.56000,-1.15556,-3.12222,12.73333,-1.00769,5.68462,4.60769,fall
6.58000,-1.18025,-2.55432,13.77037,-2.18718,5.99231,5.12051,fall
6.60000,-9.45000,-29.20000,21.05000,1.65217,-3.10870,-1.51304,fall
6.62000,2.41596,0.93723,1.05638,1.91304,-3.15217,-2.07826,fall
6.64000,2.90532,0.74574,2.65213,2.17391,-3.19565,-2.64348,fall
6.66000,3.39468,0.55426,4.24787,2.43478,-3.23913,-3.20870,fall
6.68000,3.88404,0.36277,5.84362,2.69565,-3.28261,-3.77391,fall
6.70000,-0.20000,2.50000,4.10000,0.69597,-0.08387,-0.40000,fall
6.72000,0.60851,-1.90957,4.23511,0.67984,-0.01935,-0.40000,fall
6.74000,0.73617,-1.80319,4.51170,0.66371,0.04516,-0.40000,fall
6.76000,0.86383,-1.69681,4.78830,0.64758,0.10968,-0.40000,fall
6.78000,0.99149,-1.59043,5.06489,0.63145,0.17419,-0.40000,fall
6.80000,1.52857,-0.55714,6.11429,0.61532,0.23871,-0.40000,fall
