timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.04000,-6.00164,-9.98197,-0.99508,-0.50156,-0.20156,3.40000,normal
1.06000,-6.03443,-9.62131,-0.89672,-0.47031,-0.17031,3.40000,normal
1.08000,-6.06721,-9.26066,-0.79836,-0.43906,-0.13906,3.40000,normal
1.10000,-6.10000,-8.90000,-0.70000,-0.40781,-0.10781,3.40000,normal
1.12000,-8.32326,-7.90000,0.11744,-0.20000,0.11111,3.07778,normal
1.14000,-8.41628,-7.90000,0.18721,-0.18310,0.20000,2.86620,normal
1.16000,-8.50930,-7.90000,0.25698,-0.15493,0.20000,2.80986,normal
1.18000,-8.60233,-7.90000,0.32674,-0.12676,0.20000,2.75352,normal
1.20000,-8.69535,-7.90000,0.39651,-0.08182,0.19091,2.68182,normal
1.22000,-9.93548,-6.04731,1.12366,-0.18049,0.19512,2.27073,normal
1.24000,-10.00000,-6.13333,1.16667,-0.08293,0.17073,2.12439,normal
1.26000,-10.06452,-6.21935,1.20968,0.01463,0.14634,1.97805,normal
1.28000,-10.12903,-6.30538,1.25269,0.11220,0.12195,1.83171,normal
1.30000,-10.19355,-6.39140,1.29570,0.20000,0.10000,1.50000,normal
1.32000,-9.84747,-5.52121,1.58687,0.05100,0.11700,0.91500,normal
1.34000,-9.76667,-5.40000,1.56667,0.11100,0.13700,0.81500,normal
1.36000,-9.68586,-5.27879,1.54646,0.17100,0.15700,0.71500,normal
1.38000,-9.60505,-5.15758,1.52626,0.23100,0.17700,0.61500,normal
1.40000,-9.52424,-5.03636,1.50606,0.29100,0.19700,0.51500,normal
1.42000,-9.87097,-4.06129,0.77097,0.51132,0.28868,-0.03396,normal
1.44000,-9.80645,-3.97527,0.70645,0.53019,0.26981,-0.09057,normal
1.46000,-9.74194,-3.88925,0.64194,0.54906,0.25094,-0.14717,normal
1.48000,-9.67742,-3.80323,0.57742,0.56792,0.23208,-0.20377,normal
1.50000,-9.61290,-3.71720,0.51290,0.58679,0.21321,-0.26038,normal
1.52000,-9.50000,-3.14286,0.70000,0.60000,0.14000,-0.36000,normal
1.54000,-9.43544,-3.12152,0.72152,0.18169,0.00000,-0.51831,normal
1.56000,-9.35949,-3.14684,0.74684,0.15352,0.00000,-0.54648,normal
1.58000,-9.28354,-3.17215,0.77215,0.12535,0.00000,-0.57465,normal
1.60000,-9.20759,-3.19747,0.79747,0.15000,0.00000,-0.60000,normal
1.62000,-9.18542,-3.17083,0.51458,0.18617,0.00000,-0.60000,normal
1.64000,-9.16458,-3.12917,0.53542,0.16489,0.00000,-0.60000,normal
1.66000,-9.14375,-3.08750,0.55625,0.14362,0.00000,-0.60000,normal
1.68000,-9.12292,-3.04583,0.57708,0.12234,0.00000,-0.60000,normal
1.70000,-9.10208,-3.00417,0.59792,0.10106,0.00000,-0.60000,normal
1.72000,-9.10000,-3.10000,0.50000,0.00000,0.00000,-0.48854,normal
1.74000,-9.10000,-3.10000,0.50000,0.00000,0.00000,-0.46771,normal
1.76000,-9.10000,-3.10000,0.50000,0.00000,0.00000,-0.44688,normal
1.78000,-9.10000,-3.10000,0.50000,0.00000,0.00000,-0.42604,normal
1.80000,-9.10000,-3.10000,0.50000,0.00000,0.00000,-0.40521,normal
1.82000,-8.89271,-3.11458,0.60000,0.00000,0.10000,-0.19444,normal
1.84000,-8.87188,-3.15625,0.60000,0.00000,0.10000,-0.17593,normal
1.86000,-8.85104,-3.19792,0.60000,0.00000,0.10000,-0.15741,normal
1.88000,-8.83021,-3.23958,0.60000,0.00000,0.10000,-0.13889,normal
1.90000,-8.80938,-3.28125,0.60000,0.00000,0.10000,-0.12037,normal
1.92000,-8.99310,-3.30690,0.60690,0.00000,0.10000,-0.10185,normal
1.94000,-8.97011,-3.32989,0.62989,0.00000,0.00000,0.11711,normal
1.96000,-8.94713,-3.35287,0.65287,0.00000,0.00000,0.14342,normal
1.98000,-8.92414,-3.37586,0.67586,0.00000,0.00000,0.16974,normal
2.00000,-8.90115,-3.39885,0.69885,0.00000,0.00000,0.19605,normal
2.02000,-9.00899,-3.59101,0.80000,0.10000,0.00000,0.21556,normal
2.04000,-9.03146,-3.56854,0.80000,0.10000,0.00000,0.23778,normal
2.06000,-9.05393,-3.54607,0.80000,0.10000,0.00000,0.26000,normal
2.08000,-9.07640,-3.52360,0.80000,0.10000,0.00000,0.28222,normal
2.10000,-9.09888,-3.50112,0.80000,0.05000,0.00000,0.30000,normal
2.12000,-9.18542,-3.68542,0.80000,0.00000,0.00000,0.30000,normal
2.14000,-9.16458,-3.66458,0.80000,0.00000,0.00000,0.30000,normal
2.16000,-9.14375,-3.64375,0.80000,0.00000,0.00000,0.30000,normal
2.18000,-9.12292,-3.62292,0.80000,0.00000,0.00000,0.30000,normal
2.20000,-9.10208,-3.60208,0.80000,0.00000,0.00000,0.30000,normal
2.22000,-9.11474,-3.70000,0.70000,0.00000,-0.09639,0.30000,normal
2.24000,-9.13579,-3.70000,0.70000,0.00000,-0.07229,0.30000,normal
2.26000,-9.15684,-3.70000,0.70000,0.00000,-0.04819,0.30000,normal
2.28000,-9.17789,-3.70000,0.70000,0.00000,-0.02410,0.30000,normal
2.30000,-9.19895,-3.70000,0.70000,0.00000,0.00000,0.30000,normal
2.32000,-9.17802,-3.58901,0.70000,0.00000,-0.00238,0.19762,normal
2.34000,-9.13407,-3.56703,0.70000,0.00000,-0.02619,0.17381,normal
2.36000,-9.09011,-3.54505,0.70000,0.00000,-0.05000,0.15000,normal
2.38000,-9.04615,-3.52308,0.70000,0.00000,-0.07381,0.12619,normal
2.40000,-9.00220,-3.50110,0.70000,0.00000,-0.09762,0.10238,normal
2.42000,-9.19222,-3.30778,0.60778,0.09070,0.00000,0.00000,normal
2.44000,-9.17000,-3.33000,0.63000,0.06744,0.00000,0.00000,normal
2.46000,-9.14778,-3.35222,0.65222,0.04419,0.00000,0.00000,normal
2.48000,-9.12556,-3.37444,0.67444,0.02093,0.00000,0.00000,normal
2.50000,-9.10333,-3.39667,0.69667,0.06667,0.00000,0.00000,normal
2.52000,-9.30000,-3.10000,0.68710,0.10000,0.00000,0.00000,normal
2.54000,-9.30000,-3.10000,0.66559,0.10000,0.00000,0.00000,normal
2.56000,-9.30000,-3.10000,0.64409,0.10000,0.00000,0.00000,normal
2.58000,-9.30000,-3.10000,0.62258,0.10000,0.00000,0.00000,normal
2.60000,-9.30000,-3.10000,0.60108,0.10000,0.00000,0.00000,normal
2.62000,-9.09326,-2.89326,0.70000,0.20000,0.00000,0.01136,normal
2.64000,-9.07079,-2.87079,0.70000,0.20000,0.00000,0.03409,normal
2.66000,-9.04831,-2.84831,0.70000,0.20000,0.00000,0.05682,normal
2.68000,-9.02584,-2.82584,0.70000,0.20000,0.00000,0.07955,normal
2.70000,-9.00337,-2.80337,0.70000,0.20000,0.06667,0.10000,normal
2.72000,-9.20000,-2.80000,0.80000,0.10000,0.10000,0.10000,normal
2.74000,-9.20000,-2.80000,0.80000,0.10000,0.10000,0.10000,normal
2.76000,-9.20000,-2.80000,0.80000,0.10000,0.10000,0.10000,normal
2.78000,-9.20000,-2.80000,0.80000,0.10000,0.10000,0.10000,normal
2.80000,-9.20000,-2.80000,0.80000,0.20000,0.10000,0.20000,normal
2.82000,-9.30000,-2.60000,0.73333,0.20000,0.10000,0.20000,normal
2.84000,-9.30000,-2.60000,0.77500,0.20000,0.10000,0.20000,normal
2.86000,-9.30000,-2.60000,0.81667,0.20000,0.10000,0.20000,normal
2.88000,-9.30000,-2.60000,0.85833,0.20000,0.10000,0.20000,normal
2.90000,-9.30000,-2.60000,0.90000,0.20000,0.10000,0.30000,normal
2.92000,-9.48511,-2.48511,0.90000,0.20000,0.00000,0.30000,normal
2.94000,-9.46383,-2.46383,0.90000,0.20000,0.00000,0.30000,normal
2.96000,-9.44255,-2.44255,0.90000,0.20000,0.00000,0.30000,normal
2.98000,-9.42128,-2.42128,0.90000,0.20000,0.00000,0.30000,normal
3.00000,-9.40000,-2.40000,0.90000,0.20000,0.00000,0.30000,fall
3.02000,-9.40000,-2.19512,0.90000,0.27000,0.10000,0.40000,fall
3.04000,-9.40000,-2.14634,0.90000,0.30000,0.07671,0.42329,fall
3.06000,-9.40000,-2.09756,0.90000,0.30000,0.04932,0.45068,fall
3.08000,-9.40000,-2.04878,0.90000,0.30000,0.02192,0.47808,fall
3.10000,-9.40000,-2.00000,0.90000,0.30000,0.00000,0.50000,fall
3.12000,-9.30000,-1.67021,1.00000,0.30000,0.08542,0.60000,fall
3.14000,-9.30000,-1.62766,1.00000,0.30000,0.06458,0.60000,fall
3.16000,-9.30000,-1.58511,1.00000,0.30000,0.04375,0.60000,fall
3.18000,-9.30000,-1.54255,1.00000,0.30000,0.02292,0.60000,fall
3.20000,-9.30000,-1.50000,1.00000,0.30000,0.00208,0.60000,fall
3.22000,-9.71818,-1.48182,1.08182,0.30000,0.08636,0.68636,fall
3.24000,-9.76364,-1.43636,1.03636,0.30000,0.06364,0.66364,fall
3.26000,-9.80909,-1.39091,0.99091,0.30000,0.04091,0.64091,fall
3.28000,-9.85455,-1.34545,0.94545,0.30000,0.01818,0.61818,fall
3.30000,-9.90000,-1.30000,0.90000,0.25000,0.00000,0.55000,fall
3.32000,-9.61489,-0.68511,0.90000,0.20000,0.00000,0.48774,fall
3.34000,-9.63617,-0.66383,0.90000,0.20000,0.00000,0.46887,fall
3.36000,-9.65745,-0.64255,0.90000,0.20000,0.00000,0.45000,fall
3.38000,-9.67872,-0.62128,0.90000,0.20000,0.00000,0.43113,fall
3.40000,-9.70000,-0.60000,0.90000,0.20000,0.00000,0.41226,fall
3.42000,-9.77333,-0.22667,0.88667,0.30000,0.00000,0.40000,fall
3.44000,-9.92105,0.02105,1.02105,0.18235,0.00000,0.40000,fall
3.46000,-9.94737,0.04737,1.04737,0.15294,0.00000,0.40000,fall
3.48000,-9.97368,0.07368,1.07368,0.12353,0.00000,0.40000,fall
3.50000,-10.00000,0.10000,1.10000,-0.05000,-0.10000,0.40000,fall
3.52000,-9.84343,-0.21414,0.90000,0.01818,-0.08182,0.41818,fall
3.54000,-9.76263,-0.23434,0.90000,0.03838,-0.06162,0.43838,fall
3.56000,-9.68182,-0.25455,0.90000,0.05859,-0.04141,0.45859,fall
3.58000,-9.60101,-0.27475,0.90000,0.07879,-0.02121,0.47879,fall
3.60000,-9.52020,-0.29495,0.90000,0.09899,-0.00101,0.49899,fall
3.62000,-9.70000,0.30000,1.40000,0.09059,0.00000,0.50000,fall
3.64000,-9.70000,0.30000,1.40000,0.06706,0.00000,0.50000,fall
3.66000,-9.70000,0.30000,1.40000,0.04353,0.00000,0.50000,fall
3.68000,-9.70000,0.30000,1.40000,0.02000,0.00000,0.50000,fall
3.70000,-9.90000,0.30000,1.57500,-0.23333,-0.10000,0.50000,fall
3.72000,-10.37174,0.07174,1.74239,-0.40000,-0.11619,0.50000,fall
3.74000,-10.32826,0.02826,1.80761,-0.40000,-0.13524,0.50000,fall
3.76000,-10.28478,-0.01522,1.87283,-0.40000,-0.15429,0.50000,fall
3.78000,-10.24130,-0.05870,1.93804,-0.40000,-0.17333,0.50000,fall
3.80000,-10.11250,-0.08750,2.01250,-0.40000,-0.19238,0.50000,fall
3.82000,-8.49753,-0.59506,1.80494,-0.24444,-0.25556,0.71111,fall
3.84000,-8.47284,-0.54568,1.85432,-0.08485,-0.21515,0.91515,fall
3.86000,-8.44815,-0.49630,1.90370,-0.05455,-0.24545,0.94545,fall
3.88000,-8.42346,-0.44691,1.95309,-0.02424,-0.27576,0.97576,fall
3.90000,-7.77500,-0.30000,2.40000,-0.23333,-0.50000,1.10000,fall
3.92000,-3.12043,1.94624,6.03011,-0.70761,-0.80000,0.98804,fall
3.94000,-3.29247,2.44086,6.07312,-0.90326,-0.80000,0.96630,fall
3.96000,-3.46452,2.93548,6.11613,-1.09891,-0.80000,0.94457,fall
3.98000,-3.63656,3.43011,6.15914,-1.29457,-0.80000,0.92283,fall
4.00000,-5.70000,3.22500,4.82500,-1.49022,-0.80000,0.90109,fall
4.02000,-12.78182,1.14886,2.35114,-3.10000,-2.01398,0.90000,fall
4.04000,-12.96364,1.03523,2.46477,-3.10000,-2.03548,0.90000,fall
4.06000,-13.14545,0.92159,2.57841,-3.10000,-2.05699,0.90000,fall
4.08000,-13.32727,0.80795,2.69205,-3.10000,-2.07849,0.90000,fall
4.10000,-12.50000,0.70000,3.17500,-3.10000,-2.10000,0.90000,fall
4.12000,-7.23750,-0.05625,3.98438,-1.05116,-1.23488,0.70000,fall
4.14000,-8.11250,-0.36875,3.95313,-0.98140,-1.14186,0.70000,fall
4.16000,-8.98750,-0.68125,3.92188,-0.91163,-1.04884,0.70000,fall
4.18000,-7.52727,-0.90000,2.86364,-0.84186,-0.95581,0.70000,fall
4.20000,-3.62667,0.60667,0.82000,2.84545,-1.10909,1.13636,fall
4.22000,-3.88125,-0.22500,0.70000,4.05385,-1.09103,2.03590,fall
4.24000,-4.19375,-0.80833,0.70000,4.20769,-1.06538,2.13846,fall
4.26000,-4.50625,-1.39167,0.70000,4.36154,-1.03974,2.24103,fall
4.28000,-4.81875,-1.97500,0.70000,4.51538,-1.01410,2.34359,fall
4.30000,-4.90000,4.10000,0.30000,6.13000,-0.42000,2.25000,fall
4.32000,-4.65610,10.56829,0.01707,5.14833,-0.32833,2.04333,fall
4.34000,-4.60732,10.42195,0.14715,4.38167,-0.36167,1.97667,fall
4.36000,-4.55854,10.27561,0.27724,3.61500,-0.39500,1.91000,fall
4.38000,-4.50976,10.12927,0.40732,2.84833,-0.42833,1.84333,fall
4.40000,-4.46098,9.98293,0.53740,2.08167,-0.46167,1.77667,fall
4.42000,-4.41220,9.83659,0.66748,1.31500,-0.49500,1.71000,fall
4.44000,8.52059,35.92059,-10.85147,7.35926,2.09383,6.18889,fall
4.46000,8.57941,31.97941,-10.99853,6.39630,2.06914,5.74444,fall
4.48000,8.63824,28.03824,-11.14559,5.43333,2.04444,5.30000,fall
4.50000,8.69706,24.09706,-11.29265,4.47037,2.01975,4.85556,fall
4.52000,2.73077,5.30769,-5.40000,2.42000,1.76000,3.22000,fall
4.54000,5.84211,2.61579,-4.30526,3.23793,1.41724,-0.11034,fall
4.56000,11.47368,6.35263,-1.88421,1.92759,1.00345,-0.66207,fall
4.58000,17.10526,10.08947,0.53684,0.61724,0.58966,-1.21379,fall
4.60000,22.73684,13.82632,2.95789,-1.15660,2.06887,-4.39057,fall
4.62000,1.05876,10.83196,0.55979,-0.28868,1.44623,-4.20189,fall
4.64000,0.00722,8.99691,1.38454,0.57925,0.82358,-4.01321,fall
4.66000,-1.04433,7.16186,2.20928,1.44717,0.20094,-3.82453,fall
4.68000,-2.09588,5.32680,3.03402,2.31509,-0.42170,-3.63585,fall
4.70000,-3.14742,3.49175,3.85876,3.18302,-1.04434,-3.44717,fall
4.72000,-9.02706,6.67529,-13.94941,6.92500,-2.94375,-0.27500,fall
4.74000,-7.45059,3.59294,-14.11412,6.22500,-2.71875,-0.17500,fall
4.76000,-5.87412,0.51059,-14.27882,5.52500,-2.49375,-0.07500,fall
4.78000,-4.29765,-2.57176,-14.44353,4.82500,-2.26875,0.02500,fall
4.80000,2.25000,-3.05000,-13.05000,-3.80000,0.80000,0.60000,fall
4.82000,-0.03762,0.59208,-6.74356,-4.23486,1.10000,-0.26606,fall
4.84000,-0.35446,0.31485,-6.26832,-4.05138,1.10000,-0.33945,fall
4.86000,-0.67129,0.03762,-5.79307,-3.86789,1.10000,-0.41284,fall
4.88000,-0.98812,-0.23960,-5.31782,-3.68440,1.10000,-0.48624,fall
4.90000,-1.30495,-0.51683,-4.84257,-3.50092,1.10000,-0.55963,fall
4.92000,-4.01630,6.28804,-15.92609,-1.70345,1.39310,-0.39310,fall
4.94000,-3.77717,5.39674,-15.14348,-1.72644,1.34713,-0.34713,fall
4.96000,-3.53804,4.50543,-14.36087,-1.74943,1.30115,-0.30115,fall
4.98000,-3.29891,3.61413,-13.57826,-1.77241,1.25517,-0.25517,fall
5.00000,-3.05978,2.72283,-12.79565,-1.79540,1.20920,-0.20920,fall
5.02000,0.47529,6.29176,-3.78471,-2.23043,0.64565,0.20000,fall
5.04000,1.39294,6.59765,-4.06706,-2.49130,0.53696,0.20000,fall
5.06000,2.31059,6.90353,-4.34941,-2.75217,0.42826,0.20000,fall
5.08000,3.22824,7.20941,-4.63176,-3.01304,0.31957,0.20000,fall
5.10000,2.70000,9.50000,-7.50000,-3.27391,0.21087,0.20000,fall
5.12000,-0.14138,4.78621,-5.01379,1.66593,-0.30000,-0.27582,fall
5.14000,-0.23333,4.53333,-5.26667,2.14945,-0.30000,-0.23187,fall
5.16000,-0.32529,4.28046,-5.51954,2.63297,-0.30000,-0.18791,fall
5.18000,-0.41724,4.02759,-5.77241,3.11648,-0.30000,-0.14396,fall
5.20000,0.00000,4.10000,-6.50000,3.60000,-0.30000,-0.10000,fall
5.22000,0.10000,5.61124,-11.59888,2.66250,-0.08750,0.20000,fall
5.24000,0.10000,5.63371,-11.39663,2.45096,-0.06827,0.20000,fall
5.26000,0.10000,5.65618,-11.19438,2.23942,-0.04904,0.20000,fall
5.28000,0.10000,5.67865,-10.99213,2.02788,-0.02981,0.20000,fall
5.30000,0.10000,4.90000,-9.60000,1.81635,-0.01058,0.20000,fall
5.32000,-0.38214,4.46548,-7.80595,-1.49875,0.20125,0.10000,fall
5.34000,-0.31071,4.72738,-7.82976,-1.47375,0.22625,0.10000,fall
5.36000,-0.23929,4.98929,-7.85357,-1.44875,0.25125,0.10000,fall
5.38000,-0.16786,5.25119,-7.87738,-1.42375,0.27625,0.10000,fall
5.40000,0.10000,6.00000,-7.75000,-1.45000,0.35000,0.10000,fall
5.42000,1.36989,7.06989,-5.41505,-1.40968,0.57419,0.30000,fall
5.44000,1.32688,7.02688,-5.43656,-1.25914,0.53118,0.30000,fall
5.46000,1.28387,6.98387,-5.45806,-1.10860,0.48817,0.30000,fall
5.48000,1.24086,6.94086,-5.47957,-0.95806,0.44516,0.30000,fall
5.50000,1.10000,6.80000,-6.20000,-0.80753,0.40215,0.30000,fall
5.52000,0.48989,5.77978,-8.04045,1.50968,-0.30000,-0.29032,fall
5.54000,0.46742,5.73483,-8.13034,1.53118,-0.30000,-0.26882,fall
5.56000,0.44494,5.68989,-8.22022,1.55269,-0.30000,-0.24731,fall
5.58000,0.42247,5.64494,-8.31011,1.57419,-0.30000,-0.22581,fall
5.60000,0.40000,5.60000,-8.40000,1.59570,-0.30000,-0.20430,fall
5.62000,0.20674,5.10674,-8.47978,-0.02941,0.10980,0.00980,fall
5.64000,0.22921,5.12921,-8.41236,-0.08824,0.12941,0.02941,fall
5.66000,0.25169,5.15169,-8.34494,-0.14706,0.14902,0.04902,fall
5.68000,0.27416,5.17416,-8.27753,-0.20588,0.16863,0.06863,fall
5.70000,0.29663,5.19663,-8.21011,-0.26471,0.18824,0.08824,fall
5.72000,0.70000,5.80000,-7.70000,-0.42727,0.26364,0.16364,fall
5.74000,0.80000,6.12338,-7.52987,-0.28088,0.18088,0.08088,fall
5.76000,0.80000,6.14935,-7.45195,-0.25147,0.15147,0.05147,fall
5.78000,0.80000,6.17532,-7.37403,-0.22206,0.12206,0.02206,fall
5.80000,0.80000,6.30000,-7.30000,-0.13333,-0.10000,-0.10000,fall
5.82000,0.60000,6.07000,-7.71500,-0.06200,-0.08100,-0.08100,fall
5.84000,0.60000,6.03000,-7.73500,-0.02200,-0.06100,-0.06100,fall
5.86000,0.60000,5.99000,-7.75500,0.01800,-0.04100,-0.04100,fall
5.88000,0.60000,5.95000,-7.77500,0.05800,-0.02100,-0.02100,fall
5.90000,0.60000,5.91000,-7.79500,0.09800,-0.00100,-0.00100,fall
5.92000,0.61023,5.70000,-8.00000,0.10000,0.00000,0.00000,fall
5.94000,0.63295,5.70000,-8.00000,0.10000,0.00000,0.00000,fall
5.96000,0.65568,5.70000,-8.00000,0.10000,0.00000,0.00000,fall
5.98000,0.67841,5.70000,-8.00000,0.10000,0.00000,0.00000,fall
6.00000,0.70000,5.66667,-7.96667,-0.03333,0.00000,0.00000,fall
6.02000,0.70000,5.72979,-7.71489,-0.10000,0.00000,0.00000,normal
6.04000,0.70000,5.77234,-7.73617,-0.10000,0.00000,0.00000,normal
6.06000,0.70000,5.81489,-7.75745,-0.10000,0.00000,0.00000,normal
6.08000,0.70000,5.85745,-7.77872,-0.10000,0.00000,0.00000,normal
6.10000,0.70000,5.90000,-7.80000,-0.10000,0.00000,0.00000,normal
6.12000,0.70000,6.20000,-7.51176,-0.30000,0.00000,0.00000,normal
6.14000,0.67662,6.20000,-7.47662,-0.28028,0.00000,0.00000,normal
6.16000,0.65065,6.20000,-7.45065,-0.25211,0.00000,0.00000,normal
6.18000,0.62468,6.20000,-7.42468,-0.22394,0.00000,0.00000,normal
6.20000,0.60000,6.16667,-7.43333,0.04000,0.00000,0.00000,normal
6.22000,0.61413,5.80000,-7.81413,0.40000,0.00000,0.00000,normal
6.24000,0.63587,5.80000,-7.83587,0.40000,0.00000,0.00000,normal
6.26000,0.65761,5.80000,-7.85761,0.40000,0.00000,0.00000,normal
6.28000,0.67935,5.80000,-7.87935,0.40000,0.00000,0.00000,normal
6.30000,0.70000,5.70000,-8.00000,0.40000,0.00000,0.00000,normal
6.32000,0.70000,5.70920,-7.90000,-0.21209,0.00000,0.00000,normal
6.34000,0.70000,5.73218,-7.90000,-0.23407,0.00000,0.00000,normal
6.36000,0.70000,5.75517,-7.90000,-0.25604,0.00000,0.00000,normal
6.38000,0.70000,5.77816,-7.90000,-0.27802,0.00000,0.00000,normal
6.40000,0.70000,5.85000,-7.85000,-0.30000,0.00000,0.00000,normal
6.42000,0.70000,6.10000,-7.50000,-0.17431,0.00000,0.00000,normal
6.44000,0.70000,6.10000,-7.50000,-0.13761,0.00000,0.00000,normal
6.46000,0.70000,6.10000,-7.50000,-0.10092,0.00000,0.00000,normal
6.48000,0.70000,6.10000,-7.50000,-0.06422,0.00000,0.00000,normal
6.50000,0.70000,6.10000,-7.50000,-0.02752,0.00000,0.00000,normal
6.52000,0.70000,5.90000,-7.70964,0.12143,0.00000,0.00000,normal
6.54000,0.70000,5.90000,-7.75783,0.19206,0.00000,0.00000,normal
6.56000,0.70000,5.90000,-7.80602,0.16032,0.00000,0.00000,normal
6.58000,0.70000,5.90000,-7.85422,0.12857,0.00000,0.00000,normal
6.60000,0.70000,5.80000,-7.80000,0.00000,0.00000,0.00000,normal
6.62000,0.70000,5.90000,-7.70000,-0.10000,0.00000,0.00000,normal
6.64000,0.70000,5.90000,-7.70000,-0.10000,0.00000,0.00000,normal
6.66000,0.70000,5.90000,-7.70000,-0.10000,0.00000,0.00000,normal
6.68000,0.70000,5.90000,-7.70000,-0.10000,0.00000,0.00000,normal
6.70000,0.70000,6.00000,-7.70000,-0.10000,0.00000,0.00000,normal
6.72000,0.68876,6.00000,-7.68876,0.00000,0.00000,0.00000,normal
6.74000,0.66629,6.00000,-7.66629,0.00000,0.00000,0.00000,normal
6.76000,0.64382,6.00000,-7.64382,0.00000,0.00000,0.00000,normal
6.78000,0.62135,6.00000,-7.62135,0.00000,0.00000,0.00000,normal
6.80000,0.70000,6.00000,-7.70000,0.08333,0.00000,0.00000,normal
6.82000,0.70000,5.98404,-7.78404,0.10000,0.00000,0.00000,normal
6.84000,0.70000,5.96277,-7.76277,0.10000,0.00000,0.00000,normal
