timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.98000,-0.17614,1.22386,8.84773,-0.27500,0.17500,0.17500,normal
1.00000,-0.19886,1.20114,8.80227,-0.29773,0.19773,0.19773,normal
1.02000,-0.10000,1.08526,8.34105,-0.52500,0.43750,0.31250,normal
1.04000,-0.10000,1.06421,8.25684,-0.56346,0.49519,0.33173,normal
1.06000,-0.10000,1.04316,8.17263,-0.60192,0.55288,0.35096,normal
1.08000,-0.10000,1.02211,8.08842,-0.64038,0.61058,0.37019,normal
1.10000,-0.10000,1.00105,8.00421,-0.67885,0.66827,0.38942,normal
1.12000,-1.38256,-0.03605,7.66512,-0.80000,0.88750,0.48750,normal
1.14000,-1.31279,0.21977,7.52558,-0.74800,1.12400,0.60000,normal
1.16000,-1.24302,0.47558,7.38605,-0.85467,1.17733,0.60000,normal
1.18000,-1.17326,0.73140,7.24651,-0.96133,1.23067,0.60000,normal
1.20000,-1.10349,0.98721,7.10698,-1.06800,1.28400,0.60000,normal
1.22000,-2.85773,-1.21443,7.25670,-1.81348,1.91348,0.60000,normal
1.24000,-2.94021,-1.23505,7.19485,-1.85843,1.95843,0.60000,normal
1.26000,-3.02268,-1.25567,7.13299,-1.90337,2.00337,0.60000,normal
1.28000,-3.10515,-1.27629,7.07113,-1.94831,2.04831,0.60000,normal
1.30000,-3.18763,-1.29691,7.00928,-1.99326,2.09326,0.60000,normal
1.32000,-5.07789,-2.68737,5.73684,-2.58737,2.41895,0.90632,normal
1.34000,-5.54105,-2.66632,5.63158,-2.54526,2.48211,0.92737,normal
1.36000,-6.00421,-2.64526,5.52632,-2.50316,2.54526,0.94842,normal
1.38000,-6.46737,-2.62421,5.42105,-2.46105,2.60842,0.96947,normal
1.40000,-6.93053,-2.60316,5.31579,-2.41895,2.67158,0.99053,normal
1.42000,-9.31667,-3.55556,3.77556,-3.39483,2.27414,1.11552,normal
1.44000,-9.65000,-4.00000,3.42000,-3.37759,2.18793,1.16724,normal
1.46000,-9.98333,-4.44444,3.06444,-3.36034,2.10172,1.21897,normal
1.48000,-10.31667,-4.88889,2.70889,-3.34310,2.01552,1.27069,normal
1.50000,-10.65000,-5.33333,2.35333,-3.32586,1.92931,1.32241,normal
1.52000,-12.35000,-4.66875,2.10000,-3.30862,1.84310,1.37414,normal
1.54000,-12.60000,-5.01250,2.10000,-3.10000,1.50000,1.70000,normal
1.56000,-12.85000,-5.35625,2.10000,-3.31053,1.15526,1.98947,normal
1.58000,-13.10000,-5.70000,2.10000,-3.20526,1.10263,2.09474,normal
1.60000,-11.95776,-6.02845,1.68707,-0.52895,1.18421,2.02895,normal
1.62000,-11.76810,-5.66638,1.66983,-0.37105,1.14912,1.87105,normal
1.64000,-11.57845,-5.30431,1.65259,-0.21316,1.11404,1.71316,normal
1.66000,-11.38879,-4.94224,1.63534,-0.05526,1.07895,1.55526,normal
1.68000,-11.19914,-4.58017,1.61810,0.10263,1.04386,1.39737,normal
1.70000,-11.00948,-4.21810,1.60086,0.26053,1.00877,1.23947,normal
1.72000,-10.57474,-2.38737,1.33684,-0.45684,0.57158,0.16211,normal
1.74000,-10.53263,-2.36632,1.23158,-0.58316,0.50842,0.07789,normal
1.76000,-10.49053,-2.34526,1.12632,-0.70947,0.44526,-0.00632,normal
1.78000,-10.44842,-2.32421,1.02105,-0.83579,0.38211,-0.09053,normal
1.80000,-10.40632,-2.30316,0.91579,-0.96211,0.31895,-0.17474,normal
1.82000,-8.39091,-4.37273,0.47273,-1.69189,-0.19820,-0.29640,normal
1.84000,-8.37071,-4.53434,0.41212,-1.52973,-0.16216,-0.22432,normal
1.86000,-8.35051,-4.69596,0.35152,-1.36757,-0.12613,-0.15225,normal
1.88000,-8.33030,-4.85758,0.29091,-1.20541,-0.09009,-0.08018,normal
1.90000,-8.31010,-5.01919,0.23030,-1.04324,-0.05405,-0.00811,normal
1.92000,-8.94023,-4.76552,0.19425,-0.88108,-0.01802,0.06396,normal
1.94000,-9.10115,-4.62759,0.17126,0.81644,0.30411,0.49589,normal
1.96000,-9.26207,-4.48966,0.14828,0.92603,0.33151,0.46849,normal
1.98000,-9.42299,-4.35172,0.12529,1.03562,0.35890,0.44110,normal
2.00000,-9.58391,-4.21379,0.10230,1.14521,0.38630,0.41370,normal
2.02000,-9.95895,-3.70000,-0.05895,0.78913,0.18913,-0.22174,normal
2.04000,-9.89579,-3.70000,0.00421,0.74565,0.14565,-0.30870,normal
2.06000,-9.83263,-3.70000,0.06737,0.70217,0.10217,-0.39565,normal
2.08000,-9.76947,-3.70000,0.13053,0.65870,0.05870,-0.48261,normal
2.10000,-9.70632,-3.70000,0.19368,0.61522,0.01522,-0.56957,normal
2.12000,-9.36211,-3.48105,0.30000,0.80672,-0.00672,-0.70000,normal
2.14000,-9.27789,-3.43895,0.30000,0.82353,-0.02353,-0.70000,normal
2.16000,-9.19368,-3.39684,0.30000,0.84034,-0.04034,-0.70000,normal
2.18000,-9.10947,-3.35474,0.30000,0.85714,-0.05714,-0.70000,normal
2.20000,-9.02526,-3.31263,0.30000,0.87395,-0.07395,-0.70000,normal
2.22000,-8.89011,-2.81978,0.20989,0.89076,-0.09076,-0.70000,normal
2.24000,-8.86813,-2.86374,0.23187,0.85000,-0.20000,-0.75000,normal
2.26000,-8.84615,-2.90769,0.25385,0.73871,-0.26129,-0.63871,normal
2.28000,-8.82418,-2.95165,0.27582,0.67419,-0.32581,-0.57419,normal
2.30000,-8.80220,-2.99560,0.29780,0.60968,-0.39032,-0.50968,normal
2.32000,-8.50000,-2.36566,0.71313,0.16632,-0.28316,-0.19158,normal
2.34000,-8.50000,-2.46667,0.73333,0.08211,-0.24105,-0.17053,normal
2.36000,-8.50000,-2.56768,0.75354,-0.00211,-0.19895,-0.14947,normal
2.38000,-8.50000,-2.66869,0.77374,-0.08632,-0.15684,-0.12842,normal
2.40000,-8.50000,-2.76970,0.79394,-0.17053,-0.11474,-0.10737,normal
2.42000,-8.81957,-3.08043,1.19022,0.21087,0.51087,0.31087,normal
2.44000,-8.86304,-3.03696,1.16848,0.25435,0.55435,0.35435,normal
2.46000,-8.90652,-2.99348,1.14674,0.29783,0.59783,0.39783,normal
2.48000,-8.95000,-2.95000,1.12500,0.34130,0.64130,0.44130,normal
2.50000,-8.99348,-2.90652,1.10326,0.38478,0.68478,0.48478,normal
2.52000,-11.04945,-2.70989,1.30000,0.28750,0.70000,0.71250,normal
2.54000,-11.15934,-2.73187,1.30000,0.22500,0.70000,0.77500,normal
2.56000,-11.26923,-2.75385,1.30000,0.16250,0.70000,0.83750,normal
2.58000,-11.37912,-2.77582,1.30000,0.10000,0.70000,0.90000,normal
2.60000,-11.48901,-2.79780,1.30000,0.03750,0.70000,0.96250,normal
2.62000,-13.16932,-3.58295,1.14545,-0.55556,0.44444,1.22778,normal
2.64000,-12.64659,-3.51477,1.32727,-0.71972,0.29014,1.29014,normal
2.66000,-12.12386,-3.44659,1.50909,-0.77606,0.26197,1.26197,normal
2.68000,-11.60114,-3.37841,1.69091,-0.83239,0.23380,1.23380,normal
2.70000,-11.07841,-3.31023,1.87273,-0.88873,0.20563,1.20563,normal
2.72000,-7.20213,-2.53830,1.39574,-0.66923,-0.11538,0.26154,normal
2.74000,-7.37234,-2.60213,1.05532,-0.58132,-0.15934,0.15165,normal
2.76000,-7.54255,-2.66596,0.71489,-0.49341,-0.20330,0.04176,normal
2.78000,-7.71277,-2.72979,0.37447,-0.40549,-0.24725,-0.06813,normal
2.80000,-7.88298,-2.79362,0.03404,-0.31758,-0.29121,-0.17802,normal
2.82000,-11.95155,-2.71340,-0.72577,-0.20693,-1.68317,-0.51188,normal
2.84000,-11.41546,-2.73402,-0.45773,-0.38515,-1.82178,-0.53168,normal
2.86000,-10.87938,-2.75464,-0.18969,-0.56337,-1.96040,-0.55149,normal
2.88000,-10.34330,-2.77526,0.07835,-0.74158,-2.09901,-0.57129,normal
2.90000,-9.80722,-2.79588,0.34639,-0.91980,-2.23762,-0.59109,normal
2.92000,-7.38202,-2.49101,1.16404,-1.60800,-1.87600,-1.01600,normal
2.94000,-7.33708,-2.46854,1.07416,-1.62800,-1.81600,-1.05600,normal
2.96000,-7.29213,-2.44607,0.98427,-1.64800,-1.75600,-1.09600,normal
2.98000,-7.24719,-2.42360,0.89438,-1.66800,-1.69600,-1.13600,normal
3.00000,-7.20225,-2.40112,0.80449,-1.68800,-1.63600,-1.17600,normal
3.02000,-7.19762,-2.48333,0.91429,-1.43333,-1.15556,-1.37778,normal
3.04000,-7.17381,-2.31667,1.05714,-0.30000,-0.56620,-0.96620,normal
3.06000,-7.15000,-2.15000,1.20000,-0.30000,-0.45352,-0.85352,normal
3.08000,-7.12619,-1.98333,1.34286,-0.30000,-0.34085,-0.74085,normal
3.10000,-7.10238,-1.81667,1.48571,-0.30000,-0.22817,-0.62817,normal
3.12000,-7.46522,-2.03913,1.72609,-0.38938,0.12124,-0.07876,normal
3.14000,-7.57391,-2.10435,1.76957,-0.37168,0.15664,-0.04336,normal
3.16000,-7.68261,-2.16957,1.81304,-0.35398,0.19204,-0.00796,normal
3.18000,-7.79130,-2.23478,1.85652,-0.33628,0.22743,0.02743,normal
3.20000,-7.90000,-2.30000,1.90000,-0.31858,0.26283,0.06283,normal
3.22000,-10.32857,-2.52857,2.17143,-0.30088,0.29823,0.09823,normal
3.24000,-10.55455,-2.42727,2.20000,0.71579,1.33158,0.91579,normal
3.26000,-10.63247,-2.32338,2.20000,0.74211,1.38421,0.94211,normal
3.28000,-10.71039,-2.21948,2.20000,0.76842,1.43684,0.96842,normal
3.30000,-10.78831,-2.11558,2.20000,0.79474,1.48947,0.99474,normal
3.32000,-16.24945,-3.96044,1.46923,-0.49691,1.20000,1.20103,normal
3.34000,-15.61209,-4.07033,1.77692,-0.43505,1.20000,1.22165,normal
3.36000,-14.97473,-4.18022,2.08462,-0.37320,1.20000,1.24227,normal
3.38000,-14.33736,-4.29011,2.39231,-0.31134,1.20000,1.26289,normal
3.40000,-13.70000,-4.40000,2.70000,-0.24948,1.20000,1.28351,normal
3.42000,-9.55000,-3.75000,0.20000,0.53000,1.17000,1.38000,normal
3.44000,-10.10122,-3.26098,-0.07683,1.12500,0.76250,0.75000,normal
3.46000,-10.41829,-3.11463,-0.05244,1.17500,0.68750,0.65000,normal
3.48000,-10.73537,-2.96829,-0.02805,1.22500,0.61250,0.55000,normal
3.50000,-11.05244,-2.82195,-0.00366,1.27500,0.53750,0.45000,normal
3.52000,-8.77059,-2.59412,0.58235,0.79560,-1.00440,-0.30440,normal
3.54000,-8.65294,-2.57059,0.51176,0.77363,-1.02637,-0.32637,normal
3.56000,-8.53529,-2.54706,0.44118,0.75165,-1.04835,-0.34835,normal
3.58000,-8.41765,-2.52353,0.37059,0.72967,-1.07033,-0.37033,normal
3.60000,-8.30000,-2.50000,0.30000,0.70769,-1.09231,-0.39231,normal
3.62000,-8.14747,-2.72626,0.51313,0.40000,-1.29355,-0.79355,normal
3.64000,-8.06667,-2.76667,0.53333,0.40000,-1.27204,-0.77204,normal
3.66000,-7.98586,-2.80707,0.55354,0.40000,-1.25054,-0.75054,normal
3.68000,-7.90505,-2.84747,0.57374,0.40000,-1.22903,-0.72903,normal
3.70000,-7.82424,-2.88788,0.59394,0.40000,-1.20753,-0.70753,normal
3.72000,-7.63636,-3.00000,0.10000,0.60000,-0.59406,-0.39406,normal
3.74000,-7.72727,-3.00000,0.10000,0.60000,-0.57426,-0.37426,normal
3.76000,-7.81818,-3.00000,0.10000,0.60000,-0.55446,-0.35446,normal
3.78000,-7.90909,-3.00000,0.10000,0.60000,-0.53465,-0.33465,normal
3.80000,-8.00000,-3.00000,0.10000,0.60000,-0.51485,-0.31485,normal
3.82000,-9.10000,-2.80000,-0.10000,0.50625,-0.43750,-0.26875,normal
3.84000,-9.05000,-2.77500,-0.12500,-0.23529,-0.20000,-0.10000,normal
3.86000,-9.00000,-2.75000,-0.15000,-0.35294,-0.20000,-0.10000,normal
3.88000,-8.95000,-2.72500,-0.17500,-0.47059,-0.20000,-0.10000,normal
3.90000,-8.90000,-2.70000,-0.20000,-0.58824,-0.20000,-0.10000,normal
3.92000,-9.21102,-3.03305,-0.14492,-1.80000,0.23025,-0.08992,normal
3.94000,-9.22797,-3.08390,-0.06017,-1.80000,0.28067,-0.07311,normal
3.96000,-9.24492,-3.13475,0.02458,-1.80000,0.33109,-0.05630,normal
3.98000,-9.26186,-3.18559,0.10932,-1.80000,0.38151,-0.03950,normal
4.00000,-9.27881,-3.23644,0.19407,-1.80000,0.43193,-0.02269,normal
4.02000,-9.29576,-3.28729,0.27881,-1.80000,0.48235,-0.00588,normal
4.04000,-12.06857,-4.08857,2.06857,0.27000,2.13500,1.33500,normal
4.06000,-12.24000,-4.06000,2.24000,0.47000,2.23500,1.43500,normal
4.08000,-12.41143,-4.03143,2.41143,0.67000,2.33500,1.53500,normal
4.10000,-12.58286,-4.00286,2.58286,0.87000,2.43500,1.63500,normal
4.12000,-14.68879,5.08318,-3.33645,1.62222,2.81111,1.93333,normal
4.14000,-15.86636,3.84953,-4.00935,-0.80667,0.92444,0.65556,normal
4.16000,-17.04393,2.61589,-4.68224,-1.74000,0.34667,0.43333,normal
4.18000,-18.22150,1.38224,-5.35514,-2.67333,-0.23111,0.21111,normal
4.20000,-19.39907,0.14860,-6.02804,-3.60667,-0.80889,-0.01111,normal
4.22000,-7.80000,-3.70000,2.50000,-2.40000,-2.70000,0.00000,normal
4.24000,-7.35000,-3.02500,2.30000,-2.07059,-2.55882,-0.09412,normal
4.26000,-6.90000,-2.35000,2.10000,-1.74118,-2.41765,-0.18824,normal
4.28000,-6.45000,-1.67500,1.90000,-1.41176,-2.27647,-0.28235,normal
4.30000,-6.00000,-1.00000,1.70000,-1.08235,-2.13529,-0.37647,normal
4.32000,-7.38947,-0.42632,-1.58947,-2.80575,-2.30000,-0.89770,normal
4.34000,-7.36842,-0.67895,-1.56842,-2.92069,-2.30000,-0.85172,normal
4.36000,-7.34737,-0.93158,-1.54737,-3.03563,-2.30000,-0.80575,normal
4.38000,-7.32632,-1.18421,-1.52632,-3.15057,-2.30000,-0.75977,normal
4.40000,-7.30526,-1.43684,-1.50526,-3.26552,-2.30000,-0.71379,normal
4.42000,-6.28989,-4.78989,-0.26966,-0.75464,-0.67938,-0.29588,normal
4.44000,-6.26742,-4.76742,-0.20225,-0.52784,-0.57629,-0.27526,normal
4.46000,-6.24494,-4.74494,-0.13483,-0.30103,-0.47320,-0.25464,normal
4.48000,-6.22247,-4.72247,-0.06742,-0.07423,-0.37010,-0.23402,normal
4.50000,-6.20000,-4.70000,0.00000,0.15258,-0.26701,-0.21340,normal
4.52000,-7.43371,-2.08876,0.92247,1.71429,0.90000,0.00000,normal
4.54000,-7.50112,-2.06629,0.96742,1.41892,0.90000,-0.02027,normal
4.56000,-7.56854,-2.04382,1.01236,1.31081,0.90000,-0.04730,normal
4.58000,-7.63596,-2.02135,1.05730,1.20270,0.90000,-0.07432,normal
4.60000,-7.60000,-1.90000,1.10000,0.86667,0.76667,-0.20000,normal
4.62000,-6.80000,-1.53967,1.21322,0.07440,0.28720,-0.51280,normal
4.64000,-6.80000,-1.58926,1.22975,0.04240,0.27120,-0.52880,normal
4.66000,-6.80000,-1.63884,1.24628,0.01040,0.25520,-0.54480,normal
4.68000,-6.80000,-1.68843,1.26281,-0.02160,0.23920,-0.56080,normal
4.70000,-6.80000,-1.73802,1.27934,-0.05360,0.22320,-0.57680,normal
4.72000,-6.80000,-1.78760,1.29587,-0.08560,0.20720,-0.59280,normal
4.74000,-8.78209,-2.91493,1.78507,0.10441,0.20147,-0.39706,normal
4.76000,-9.11045,-2.97463,1.72537,0.19265,0.23088,-0.33824,normal
4.78000,-9.43881,-3.03433,1.66567,0.28088,0.26029,-0.27941,normal
4.80000,-9.76716,-3.09403,1.60597,0.36912,0.28971,-0.22059,normal
4.82000,-12.18085,-2.77447,1.64043,0.50000,0.30000,0.20000,normal
4.84000,-11.88298,-2.71064,1.49149,0.45876,0.32062,0.07629,normal
4.86000,-11.58511,-2.64681,1.34255,0.41753,0.34124,-0.04742,normal
4.88000,-11.28723,-2.58298,1.19362,0.37629,0.36186,-0.17113,normal
4.90000,-10.98936,-2.51915,1.04468,0.33505,0.38247,-0.29485,normal
4.92000,-11.47826,-3.23913,0.70000,0.61205,0.29759,-0.59759,normal
4.94000,-11.60870,-3.30435,0.70000,0.73253,0.27349,-0.57349,normal
4.96000,-11.73913,-3.36957,0.70000,0.85301,0.24940,-0.54940,normal
4.98000,-11.86957,-3.43478,0.70000,0.97349,0.22530,-0.52530,normal
5.00000,-12.00000,-3.50000,0.70000,1.09398,0.20120,-0.50120,normal
5.02000,-11.59574,-1.75532,0.60000,1.55055,-0.51978,-0.21978,normal
5.04000,-11.44681,-1.69149,0.60000,1.44066,-0.56374,-0.26374,normal
5.06000,-11.29787,-1.62766,0.60000,1.33077,-0.60769,-0.30769,normal
5.08000,-11.14894,-1.56383,0.60000,1.22088,-0.65165,-0.35165,normal
5.10000,-11.00000,-1.50000,0.60000,1.11099,-0.69560,-0.39560,normal
5.12000,-7.71875,-2.11354,0.30000,-0.60680,-1.19320,-0.90000,normal
5.14000,-7.59375,-2.13437,0.30000,-0.62621,-1.17379,-0.90000,normal
5.16000,-7.46875,-2.15521,0.30000,-0.64563,-1.15437,-0.90000,normal
5.18000,-7.34375,-2.17604,0.30000,-0.66505,-1.13495,-0.90000,normal
5.20000,-7.21875,-2.19687,0.30000,-0.68447,-1.11553,-0.90000,normal
5.22000,-5.69419,-2.40000,0.89419,-0.63333,-0.86667,-0.76667,normal
5.24000,-5.67093,-2.40000,0.87093,-0.48191,-0.58191,-0.46383,normal
5.26000,-5.64767,-2.40000,0.84767,-0.46064,-0.56064,-0.42128,normal
5.28000,-5.62442,-2.40000,0.82442,-0.43936,-0.53936,-0.37872,normal
5.30000,-5.60116,-2.40000,0.80116,-0.41809,-0.51809,-0.33617,normal
5.32000,-6.14819,-2.10482,0.90000,-0.25000,-0.22500,0.00000,normal
5.34000,-6.38916,-2.12892,0.90000,-0.20588,0.10588,0.51176,normal
5.36000,-6.63012,-2.15301,0.90000,-0.23529,0.13529,0.57059,normal
5.38000,-6.87108,-2.17711,0.90000,-0.26471,0.16471,0.62941,normal
5.40000,-7.65000,-2.30000,0.90000,-0.29412,0.19412,0.68824,normal
5.42000,-12.92088,-3.38791,0.83626,-0.50938,0.70000,1.51875,normal
5.44000,-13.14066,-3.36593,0.90220,-0.53021,0.70000,1.56042,normal
5.46000,-13.36044,-3.34396,0.96813,-0.55104,0.70000,1.60208,normal
5.48000,-13.58022,-3.32198,1.03407,-0.57188,0.70000,1.64375,normal
5.50000,-13.80000,-3.30000,1.10000,-0.59271,0.70000,1.68542,normal
5.52000,-11.96667,-2.34667,3.84667,-0.30000,1.59674,1.39348,normal
5.54000,-11.63333,-2.21333,3.71333,-0.30000,1.57500,1.35000,normal
5.56000,-11.30000,-2.08000,3.58000,-0.30000,1.55326,1.30652,normal
5.58000,-10.96667,-1.94667,3.44667,-0.30000,1.53152,1.26304,normal
5.60000,-10.63333,-1.81333,3.31333,-0.30000,1.50978,1.21957,normal
5.62000,-10.16279,-0.34186,-1.00698,-1.02105,-0.43684,-0.20526,normal
5.64000,-10.37209,-0.48140,-1.03023,-1.10526,-0.58421,-0.22632,normal
5.66000,-10.58140,-0.62093,-1.05349,-1.18947,-0.73158,-0.24737,normal
5.68000,-10.79070,-0.76047,-1.07674,-1.27368,-0.87895,-0.26842,normal
5.70000,-11.00000,-0.90000,-1.10000,-1.35789,-1.02632,-0.28947,normal
5.72000,-8.60000,-3.02941,1.71765,-1.70909,-1.80909,-0.37273,normal
5.74000,-8.60000,-3.14706,1.78824,-1.97333,-1.74667,-0.28667,normal
5.76000,-8.60000,-3.26471,1.85882,-1.92000,-1.64000,-0.26000,normal
5.78000,-8.60000,-3.38235,1.92941,-1.86667,-1.53333,-0.23333,normal
5.80000,-8.60000,-3.50000,2.00000,-1.81333,-1.42667,-0.20667,fall
5.82000,-7.60000,-3.13333,1.50000,-0.28681,0.50659,0.20000,fall
5.84000,-7.60000,-3.00000,1.50000,-0.24286,0.52857,0.20000,fall
5.86000,-7.60000,-2.86667,1.50000,-0.19890,0.55055,0.20000,fall
5.88000,-7.60000,-2.73333,1.50000,-0.15495,0.57253,0.20000,fall
5.90000,-7.60000,-2.60000,1.50000,-0.11099,0.59451,0.20000,fall
5.92000,-7.65652,-1.87826,0.86739,-0.31348,0.18652,-0.00674,fall
5.94000,-7.56957,-1.83478,0.80217,-0.35843,0.14157,-0.02921,fall
5.96000,-7.48261,-1.79130,0.73696,-0.40337,0.09663,-0.05169,fall
5.98000,-7.39565,-1.74783,0.67174,-0.44831,0.05169,-0.07416,fall
6.00000,-7.30870,-1.70435,0.60652,-0.49326,0.00674,-0.09663,fall
6.02000,-9.18462,-2.82418,0.65165,-1.08824,-0.09412,-0.29412,fall
6.04000,-9.33846,-2.86813,0.56374,-1.04902,-0.07451,-0.27451,fall
6.06000,-9.49231,-2.91209,0.47582,-1.00980,-0.05490,-0.25490,fall
6.08000,-9.64615,-2.95604,0.38791,-0.97059,-0.03529,-0.23529,fall
6.10000,-9.80000,-3.00000,0.30000,-0.93137,-0.01569,-0.21569,fall
6.12000,-9.80000,-1.30000,1.10000,-0.74545,0.10000,0.03636,fall
6.14000,-10.76026,-0.04359,0.60000,-0.38696,0.18696,0.41304,fall
6.16000,-11.35000,-0.30000,0.60000,-0.35797,0.15797,0.44203,fall
6.18000,-11.93974,-0.55641,0.60000,-0.32899,0.12899,0.47101,fall
6.20000,-12.20000,-1.30000,0.95000,-0.30000,0.10000,0.50000,fall
6.22000,-5.55000,1.28333,2.55000,1.90989,-0.61099,1.17802,fall
6.24000,-5.23750,1.26250,2.61250,2.12967,-0.63297,1.13407,fall
6.26000,-4.92500,1.24167,2.67500,2.34945,-0.65495,1.09011,fall
6.28000,-4.61250,1.22083,2.73750,2.56923,-0.67692,1.04615,fall
6.30000,-4.30000,1.20000,2.80000,2.78901,-0.69890,1.00220,fall
6.32000,-15.25532,4.72766,-3.09787,-0.25484,-1.45484,0.13548,fall
6.34000,-14.19149,4.19574,-3.52340,-0.51290,-1.71290,0.02796,fall
6.36000,-13.12766,3.66383,-3.94894,-0.77097,-1.97097,-0.07957,fall
6.38000,-12.06383,3.13191,-4.37447,-1.02903,-2.22903,-0.18710,fall
6.40000,-11.00000,2.60000,-4.80000,-1.28710,-2.48710,-0.29462,fall
6.42000,-1.17101,-1.42754,-1.37971,-0.43425,0.51370,0.03425,fall
6.44000,-0.27246,-2.18116,-1.35072,-0.57123,0.56849,0.17123,fall
6.46000,0.62609,-2.93478,-1.32174,-0.70822,0.62329,0.30822,fall
6.48000,-1.25000,-4.82500,2.80000,-0.84521,0.67808,0.44521,fall
6.50000,-8.60654,-6.22991,7.16729,0.38000,0.96000,0.48000,fall
6.52000,-8.62523,-5.74393,7.07383,2.72391,1.44565,-0.52174,fall
6.54000,-8.64393,-5.25794,6.98037,2.57174,1.33696,-0.56522,fall
6.56000,-8.66262,-4.77196,6.88692,2.41957,1.22826,-0.60870,fall
6.58000,-8.68131,-4.28598,6.79346,2.26739,1.11957,-0.65217,fall
6.60000,-8.70000,-3.80000,6.70000,2.11522,1.01087,-0.69565,fall
6.62000,-8.48041,-1.95155,3.91340,0.57684,-0.55368,-1.08105,fall
6.64000,-8.83093,-1.76598,4.30515,0.53474,-0.46947,-1.22842,fall
6.66000,-9.18144,-1.58041,4.69691,0.49263,-0.38526,-1.37579,fall
6.68000,-9.53196,-1.39485,5.08866,0.45053,-0.30105,-1.52316,fall
6.70000,-9.88247,-1.20928,5.48041,0.40842,-0.21684,-1.67053,fall
6.72000,-8.55556,-1.48889,-0.46667,-0.31765,-2.08588,-1.50353,fall
