timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.66000,-9.75684,-2.58632,0.85684,0.16061,0.00000,-0.36061,normal
1.68000,-9.77789,-2.54421,0.87789,0.18081,0.00000,-0.38081,normal
1.70000,-9.79895,-2.50211,0.89895,0.25000,0.05000,-0.45000,normal
1.72000,-9.41011,-1.78876,1.64045,1.04516,0.10000,-0.36989,normal
1.74000,-9.43258,-1.54157,1.73034,1.10968,0.10000,-0.32688,normal
1.76000,-9.45506,-1.29438,1.82022,1.17419,0.10000,-0.28387,normal
1.78000,-9.47753,-1.04719,1.91011,1.23871,0.10000,-0.24086,normal
1.80000,-9.50000,-0.80000,2.00000,1.30000,0.05000,-0.15000,normal
1.82000,-9.50000,-1.44091,1.75909,0.00000,0.10000,-0.08611,normal
1.84000,-9.50000,-1.53182,1.66818,0.00000,0.10000,-0.06759,normal
1.86000,-9.50000,-1.62273,1.57727,0.00000,0.10000,-0.04907,normal
1.88000,-9.50000,-1.71364,1.48636,0.00000,0.10000,-0.03056,normal
1.90000,-9.49000,-1.80000,1.40000,0.00000,0.10000,-0.01204,normal
1.92000,-9.50000,-2.23846,1.16154,0.00000,0.10000,0.07000,normal
1.94000,-9.50000,-2.22000,1.22000,0.10000,0.18219,0.10000,normal
1.96000,-9.50000,-2.24667,1.24667,0.10000,0.15479,0.10000,normal
1.98000,-9.50000,-2.27333,1.27333,0.10000,0.12740,0.10000,normal
2.00000,-9.50000,-2.30000,1.30000,0.10000,0.10000,0.10000,normal
2.02000,-9.60000,-2.40000,1.40805,0.10000,0.10000,0.00000,normal
2.04000,-9.60000,-2.40000,1.43103,0.10000,0.10000,0.00000,normal
2.06000,-9.60000,-2.40000,1.45402,0.10000,0.10000,0.00000,normal
2.08000,-9.60000,-2.40000,1.47701,0.10000,0.10000,0.00000,normal
2.10000,-9.60000,-2.40000,1.50000,0.10000,0.10000,0.00000,normal
2.12000,-9.50000,-1.89053,1.50000,0.20000,0.08571,0.00000,normal
2.14000,-9.50000,-1.86947,1.50000,0.20000,0.06667,0.00000,normal
2.16000,-9.50000,-1.84842,1.50000,0.20000,0.04762,0.00000,normal
2.18000,-9.50000,-1.82737,1.50000,0.20000,0.02857,0.00000,normal
2.20000,-9.50000,-1.80632,1.50000,0.20000,0.00952,0.00000,normal
2.22000,-9.50000,-1.80000,1.29302,0.10000,0.10000,0.00000,normal
2.24000,-9.50000,-1.80000,1.26977,0.10000,0.10000,0.00000,normal
2.26000,-9.50000,-1.80000,1.24651,0.10000,0.10000,0.00000,normal
2.28000,-9.50000,-1.80000,1.22326,0.10000,0.10000,0.00000,normal
2.30000,-9.50000,-1.80000,1.20000,0.10000,0.10000,0.00000,normal
2.32000,-9.50000,-1.81505,1.10000,0.10000,0.10000,0.00000,normal
2.34000,-9.50000,-1.83656,1.10000,0.10000,0.10000,0.00000,normal
2.36000,-9.50000,-1.85806,1.10000,0.10000,0.10000,0.00000,normal
2.38000,-9.50000,-1.87957,1.10000,0.10000,0.10000,0.00000,normal
2.40000,-9.50000,-1.88000,1.12000,0.10000,0.10000,0.00000,normal
2.42000,-9.40000,-1.71236,1.08764,0.00000,0.20000,0.00000,normal
2.44000,-9.40000,-1.73483,1.06517,0.00000,0.20000,0.00000,normal
2.46000,-9.40000,-1.75730,1.04270,0.00000,0.20000,0.00000,normal
2.48000,-9.40000,-1.77978,1.02022,0.00000,0.20000,0.00000,normal
2.50000,-9.40000,-1.80000,0.90000,-0.10000,0.20360,0.10000,normal
2.52000,-9.40000,-1.80000,0.78229,-0.10000,0.22162,0.10000,normal
2.54000,-9.40000,-1.80000,0.76146,-0.10000,0.23964,0.10000,normal
2.56000,-9.40000,-1.80000,0.74063,-0.10000,0.25766,0.10000,normal
2.58000,-9.40000,-1.80000,0.71979,-0.10000,0.27568,0.10000,normal
2.60000,-9.35000,-1.80000,0.70000,-0.10000,0.29369,0.10000,normal
2.62000,-9.28977,-1.70000,0.58977,-0.10000,0.40000,0.10000,normal
2.64000,-9.26705,-1.70000,0.56705,-0.10000,0.40000,0.10000,normal
2.66000,-9.24432,-1.70000,0.54432,-0.10000,0.40000,0.10000,normal
2.68000,-9.22159,-1.70000,0.52159,-0.10000,0.40000,0.10000,normal
2.70000,-9.15000,-1.70000,0.50000,-0.05000,0.40000,0.10000,normal
2.72000,-8.98876,-1.51124,0.31124,0.13441,0.30000,0.10000,normal
2.74000,-8.96629,-1.53371,0.33371,0.17742,0.30000,0.10000,normal
2.76000,-8.94382,-1.55618,0.35618,0.22043,0.30000,0.10000,normal
2.78000,-8.92135,-1.57865,0.37865,0.26344,0.30000,0.10000,normal
2.80000,-8.85000,-1.60000,0.50000,0.36000,0.30000,0.10000,normal
2.82000,-8.97556,-1.48778,0.51222,0.68506,0.18506,0.10000,normal
2.84000,-8.93111,-1.46556,0.53444,0.66207,0.16207,0.10000,normal
2.86000,-8.88667,-1.44333,0.55667,0.63908,0.13908,0.10000,normal
2.88000,-8.84222,-1.42111,0.57889,0.61609,0.11609,0.10000,normal
2.90000,-8.75000,-1.45000,0.55000,0.38000,0.10000,0.00000,normal
2.92000,-8.58495,-1.56989,0.35484,0.41212,-0.10000,0.00000,normal
2.94000,-8.56344,-1.52688,0.29032,0.43232,-0.10000,0.00000,normal
2.96000,-8.54194,-1.48387,0.22581,0.45253,-0.10000,0.00000,normal
2.98000,-8.52043,-1.44086,0.16129,0.47273,-0.10000,0.00000,normal
3.00000,-8.55000,-1.30000,0.40000,0.49293,-0.10000,0.00000,normal
3.02000,-9.10500,-1.70375,0.29875,0.10000,-0.18889,-0.20000,normal
3.04000,-9.20500,-1.77875,0.27375,0.15205,-0.22603,-0.20000,normal
3.06000,-9.30500,-1.85375,0.24875,0.20685,-0.25342,-0.20000,normal
3.08000,-9.40500,-1.92875,0.22375,0.26164,-0.28082,-0.20000,normal
3.10000,-9.60000,-1.80000,0.45000,0.40000,-0.40000,-0.30000,normal
3.12000,-9.74043,-1.62766,0.50426,-0.08333,-0.33333,-0.55000,normal
3.14000,-9.65532,-2.09574,0.65319,-0.18750,-0.37500,-0.61250,normal
3.16000,-9.57021,-2.56383,0.80213,-0.29167,-0.41667,-0.67500,normal
3.18000,-9.48511,-3.03191,0.95106,-0.39583,-0.45833,-0.73750,normal
3.20000,-9.40000,-3.50000,1.10000,-0.50000,-0.50000,-0.80000,normal
3.22000,-9.03678,-2.77241,0.95632,-0.17011,-0.40000,-0.55517,normal
3.24000,-9.12874,-2.70345,1.34713,-0.12414,-0.40000,-0.48621,normal
3.26000,-9.22069,-2.63448,1.73793,-0.07816,-0.40000,-0.41724,normal
3.28000,-9.31264,-2.56552,2.12874,-0.03218,-0.40000,-0.34828,normal
3.30000,-9.05000,-2.65000,1.75000,0.20000,-0.50000,-0.40000,normal
3.32000,-8.15054,-2.59032,2.70430,0.12079,-0.48020,-0.41980,normal
3.34000,-8.36559,-2.71935,2.42473,0.04158,-0.46040,-0.43960,normal
3.36000,-8.58065,-2.84839,2.14516,-0.03762,-0.44059,-0.45941,normal
3.38000,-8.79570,-2.97742,1.86559,-0.11683,-0.42079,-0.47921,normal
3.40000,-9.80000,-3.20000,2.10000,-0.19604,-0.40099,-0.49901,normal
3.42000,-10.05116,-3.92442,3.44302,-0.10000,-0.70000,-0.50000,normal
3.44000,-9.91163,-3.99419,3.28023,-0.05200,-0.70000,-0.62400,normal
3.46000,-9.77209,-4.06395,3.11744,0.00133,-0.70000,-0.65067,normal
3.48000,-9.63256,-4.13372,2.95465,0.05467,-0.70000,-0.67733,normal
3.50000,-9.45000,-4.25000,2.45000,0.20000,-0.72500,-0.70000,normal
3.52000,-9.01000,-3.42667,2.30000,0.38556,-0.78556,-0.58556,normal
3.54000,-9.21000,-3.29333,2.30000,0.36333,-0.76333,-0.56333,normal
3.56000,-9.41000,-3.16000,2.30000,0.34111,-0.74111,-0.54111,normal
3.58000,-9.61000,-3.02667,2.30000,0.31889,-0.71889,-0.51889,normal
3.60000,-9.50000,-3.70000,2.80000,0.60000,-0.90000,-0.40000,normal
3.62000,-9.33889,-4.40222,3.62000,0.47011,-0.91494,-0.55517,normal
3.64000,-9.22778,-4.22444,4.02000,0.42414,-0.93793,-0.48621,normal
3.66000,-9.11667,-4.04667,4.42000,0.37816,-0.96092,-0.41724,normal
3.68000,-9.00556,-3.86889,4.82000,0.33218,-0.98391,-0.34828,normal
3.70000,-8.80000,-3.95000,4.55000,0.05000,-0.75000,-0.40000,normal
3.72000,-9.13011,-4.62043,5.12473,-0.01900,-0.80000,-0.41900,normal
3.74000,-9.17312,-4.79247,5.01720,-0.03900,-0.80000,-0.43900,normal
3.76000,-9.21613,-4.96452,4.90968,-0.05900,-0.80000,-0.45900,normal
3.78000,-9.25914,-5.13656,4.80215,-0.07900,-0.80000,-0.47900,normal
3.80000,-9.10000,-5.55000,4.25000,-0.09900,-0.80000,-0.49900,normal
3.82000,-8.12118,-2.26235,4.92824,0.15714,-0.89048,-0.21429,normal
3.84000,-8.19176,-2.80353,5.02235,-0.05714,-0.84286,-0.28571,normal
3.86000,-8.26235,-3.34471,5.11647,-0.27143,-0.79524,-0.35714,normal
3.88000,-8.33294,-3.88588,5.21059,-0.48571,-0.74762,-0.42857,normal
3.90000,-8.50000,-4.85000,4.95000,-0.70000,-0.70000,-0.50000,normal
3.92000,-7.53708,-5.97303,5.88989,0.20000,-1.01556,-0.38444,normal
3.94000,-7.37978,-5.90562,6.11461,0.20000,-1.03778,-0.36222,normal
3.96000,-7.22247,-5.83820,6.33933,0.20000,-1.06000,-0.34000,normal
3.98000,-7.06517,-5.77079,6.56404,0.20000,-1.08222,-0.31778,normal
4.00000,-6.90787,-5.70337,6.78876,0.80000,-0.80000,-0.20000,normal
4.02000,-6.48132,-4.77143,6.93956,0.61957,-0.81957,-0.31957,normal
4.04000,-6.28352,-5.05714,7.00549,0.64130,-0.84130,-0.34130,normal
4.06000,-6.08571,-5.34286,7.07143,0.66304,-0.86304,-0.36304,normal
4.08000,-5.88791,-5.62857,7.13736,0.68478,-0.88478,-0.38478,normal
4.10000,-5.60000,-5.85000,7.05000,0.75000,-0.60000,-0.30000,normal
4.12000,-5.76304,-3.98478,6.99130,0.68476,-0.40000,-0.06952,normal
4.14000,-5.56739,-3.96304,7.12174,0.66571,-0.40000,-0.03143,normal
4.16000,-5.37174,-3.94130,7.25217,0.64667,-0.40000,0.00667,normal
4.18000,-5.17609,-3.91957,7.38261,0.62762,-0.40000,0.04476,normal
4.20000,-4.92727,-3.73636,7.53636,0.60857,-0.40000,0.08286,normal
4.22000,-4.42222,-2.92222,7.53333,0.50000,-0.30000,0.10000,normal
4.24000,-4.40000,-2.85476,7.43214,0.58611,-0.38611,0.18611,normal
4.26000,-4.40000,-2.80714,7.36071,0.55833,-0.35833,0.15833,normal
4.28000,-4.40000,-2.75952,7.28929,0.53056,-0.33056,0.13056,normal
4.30000,-4.40000,-2.71190,7.21786,0.50278,-0.30278,0.10278,normal
4.32000,-5.47176,-3.51412,7.54941,0.07209,-0.10000,-0.10000,normal
4.34000,-5.37765,-3.56118,7.71412,0.00233,-0.10000,-0.10000,normal
4.36000,-5.28353,-3.60824,7.87882,-0.06744,-0.10000,-0.10000,normal
4.38000,-5.18941,-3.65529,8.04353,-0.13721,-0.10000,-0.10000,normal
4.40000,-5.10000,-3.78333,8.16667,-0.40000,-0.10000,-0.10000,normal
4.42000,-3.80000,-3.91075,7.83226,0.37528,0.10000,-0.21236,normal
4.44000,-3.80000,-3.93226,7.89677,0.33034,0.10000,-0.23483,normal
4.46000,-3.80000,-3.95376,7.96129,0.28539,0.10000,-0.25730,normal
4.48000,-3.80000,-3.97527,8.02581,0.24045,0.10000,-0.27978,normal
4.50000,-3.80000,-3.99677,8.09032,0.32500,0.02500,-0.30000,normal
4.52000,-2.68876,-2.78876,7.66742,-0.00860,0.00000,-0.19140,normal
4.54000,-2.66629,-2.76629,7.80225,-0.03011,0.00000,-0.16989,normal
4.56000,-2.64382,-2.74382,7.93708,-0.05161,0.00000,-0.14839,normal
4.58000,-2.62135,-2.72135,8.07191,-0.07312,0.00000,-0.12688,normal
4.60000,-2.60909,-2.68182,8.28182,-0.09462,0.00000,-0.10538,normal
4.62000,-3.60952,-3.41905,9.48571,-0.70000,-0.10000,0.10000,normal
4.64000,-3.65714,-3.51429,9.41429,-0.81739,-0.20000,0.10000,normal
4.66000,-3.70476,-3.60952,9.34286,-0.84638,-0.20000,0.10000,normal
4.68000,-3.75238,-3.70476,9.27143,-0.87536,-0.20000,0.10000,normal
4.70000,-3.80000,-3.80000,9.20000,-0.78333,-0.08333,0.00000,normal
4.72000,-4.32247,-4.87753,7.71124,-0.37619,0.10000,-0.08810,normal
4.74000,-4.36742,-4.83258,7.73371,-0.32857,0.10000,-0.06429,normal
4.76000,-4.41236,-4.78764,7.75618,-0.28095,0.10000,-0.04048,normal
4.78000,-4.45730,-4.74270,7.77865,-0.23333,0.10000,-0.01667,normal
4.80000,-4.45000,-4.75000,7.75000,0.10000,0.10000,0.00000,normal
4.82000,-4.40000,-4.53011,7.76989,0.00000,0.00000,0.00000,normal
4.84000,-4.40000,-4.57312,7.72688,0.00000,0.00000,0.00000,normal
4.86000,-4.40000,-4.61613,7.68387,0.00000,0.00000,0.00000,normal
4.88000,-4.40000,-4.65914,7.64086,0.00000,0.00000,0.00000,normal
4.90000,-4.43333,-4.63333,7.63333,0.00000,0.00000,0.00000,normal
4.92000,-4.50000,-4.51429,7.50000,-0.30000,0.00000,0.10000,normal
4.94000,-4.50000,-4.53626,7.50000,-0.30000,0.00000,0.10000,normal
4.96000,-4.50000,-4.55824,7.50000,-0.30000,0.00000,0.10000,normal
4.98000,-4.50000,-4.58022,7.50000,-0.30000,0.00000,0.10000,normal
5.00000,-4.47778,-4.62222,7.47778,-0.30000,0.00000,0.10000,normal
5.02000,-4.30000,-4.91628,7.30000,-0.20000,0.00000,0.00000,normal
5.04000,-4.30000,-4.96279,7.30000,-0.20000,0.00000,0.00000,normal
5.06000,-4.30000,-5.00930,7.30000,-0.20000,0.00000,0.00000,normal
5.08000,-4.30000,-5.05581,7.30000,-0.20000,0.00000,0.00000,normal
5.10000,-4.30000,-5.10000,7.35000,-0.20000,0.00000,0.00000,normal
5.12000,-4.10000,-5.10000,7.48182,-0.08687,0.00000,0.00000,normal
5.14000,-4.10000,-5.10000,7.43636,-0.06667,0.00000,0.00000,normal
5.16000,-4.10000,-5.10000,7.39091,-0.04646,0.00000,0.00000,normal
5.18000,-4.10000,-5.10000,7.34545,-0.02626,0.00000,0.00000,normal
5.20000,-4.10000,-5.10000,7.30000,-0.00606,0.00000,0.00000,normal
5.22000,-4.50244,-4.80244,7.30244,0.00000,0.00000,0.00000,normal
5.24000,-4.52683,-4.82683,7.32683,0.00000,0.00000,0.00000,normal
5.26000,-4.55122,-4.85122,7.35122,0.00000,0.00000,0.00000,normal
5.28000,-4.57561,-4.87561,7.37561,0.00000,0.00000,0.00000,normal
5.30000,-4.60000,-4.90000,7.40000,0.00000,0.00000,0.00000,normal
5.32000,-4.40000,-4.90000,7.30000,0.00000,0.00000,0.00000,normal
5.34000,-4.40000,-4.90000,7.30000,0.00000,0.00000,0.00000,normal
5.36000,-4.40000,-4.90000,7.30000,0.00000,0.00000,0.00000,normal
5.38000,-4.40000,-4.90000,7.30000,0.00000,0.00000,0.00000,normal
5.40000,-4.40000,-4.90000,7.30000,0.00000,0.00000,0.00000,normal
5.42000,-4.41505,-4.98495,7.30000,0.00000,0.10000,0.00000,normal
5.44000,-4.43656,-4.96344,7.30000,0.00000,0.10000,0.00000,normal
5.46000,-4.45806,-4.94194,7.30000,0.00000,0.10000,0.00000,normal
5.48000,-4.47957,-4.92043,7.30000,0.00000,0.10000,0.00000,normal
5.50000,-4.53333,-4.90000,7.26667,0.00000,0.00000,0.00000,normal
5.52000,-4.61429,-4.90000,7.28571,0.00000,0.00000,0.00000,normal
5.54000,-4.63626,-4.90000,7.26374,0.00000,0.00000,0.00000,normal
5.56000,-4.65824,-4.90000,7.24176,0.00000,0.00000,0.00000,normal
5.58000,-4.68022,-4.90000,7.21978,0.00000,0.00000,0.00000,normal
5.60000,-4.70000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
5.62000,-4.60000,-4.70000,7.28864,0.00000,0.00000,0.00000,normal
5.64000,-4.60000,-4.70000,7.26591,0.00000,0.00000,0.00000,normal
5.66000,-4.60000,-4.70000,7.24318,0.00000,0.00000,0.00000,normal
5.68000,-4.60000,-4.70000,7.22045,0.00000,0.00000,0.00000,normal
5.70000,-4.60000,-4.76667,7.20000,0.00000,0.00000,0.00000,normal
5.72000,-4.60000,-4.80000,7.29398,0.00000,0.00000,0.00000,normal
5.74000,-4.60000,-4.80000,7.26988,0.00000,0.00000,0.00000,normal
5.76000,-4.60000,-4.80000,7.24578,0.00000,0.00000,0.00000,normal
5.78000,-4.60000,-4.80000,7.22169,0.00000,0.00000,0.00000,normal
5.80000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
5.82000,-4.60000,-4.90000,7.28286,0.00000,0.00000,0.00000,normal
5.84000,-4.60000,-4.90000,7.26381,0.00000,0.00000,0.00000,normal
5.86000,-4.60000,-4.90000,7.24476,0.00000,0.00000,0.00000,normal
5.88000,-4.60000,-4.90000,7.22571,0.00000,0.00000,0.00000,normal
5.90000,-4.60000,-4.90000,7.20667,0.00000,0.00000,0.00000,normal
5.92000,-4.50000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
5.94000,-4.50000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
5.96000,-4.50000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
5.98000,-4.50000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
6.00000,-4.50000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
6.02000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.04000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.06000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.08000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.10000,-4.58571,-4.81429,7.20000,0.00000,0.00000,0.00000,normal
6.12000,-4.50000,-4.81429,7.20000,0.00000,0.00000,0.00000,normal
6.14000,-4.60000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
6.16000,-4.60000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
6.18000,-4.60000,-4.80000,7.30000,0.00000,0.00000,0.00000,normal
6.20000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.22000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.24000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.26000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.28000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.30000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.32000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.34000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.36000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.38000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.40000,-4.50000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.42000,-4.60000,-4.81613,7.20000,0.00000,0.00000,0.00000,normal
6.44000,-4.60000,-4.83763,7.20000,0.00000,0.00000,0.00000,normal
6.46000,-4.60000,-4.85914,7.20000,0.00000,0.00000,0.00000,normal
6.48000,-4.60000,-4.88065,7.20000,0.00000,0.00000,0.00000,normal
6.50000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.52000,-4.60000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.54000,-4.60000,-4.97436,7.20000,0.00000,0.00000,0.00000,normal
6.56000,-4.60000,-4.94872,7.20000,0.00000,0.00000,0.00000,normal
6.58000,-4.60000,-4.92308,7.20000,0.00000,0.00000,0.00000,normal
6.60000,-4.60000,-4.80000,7.20000,0.00000,0.00000,0.00000,normal
6.62000,-4.50000,-4.91613,7.20000,0.00000,0.00000,0.00000,normal
6.64000,-4.50000,-4.93763,7.20000,0.00000,0.00000,0.00000,normal
6.66000,-4.50000,-4.95914,7.20000,0.00000,0.00000,0.00000,normal
6.68000,-4.50000,-4.98065,7.20000,0.00000,0.00000,0.00000,normal
6.70000,-4.56667,-4.93333,7.20000,0.00000,0.00000,0.00000,normal
6.72000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.74000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.76000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.78000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.80000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
