timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.68000,2.80000,-9.32292,-2.80000,-0.03200,0.00000,-0.03200,normal
0.70000,2.80000,-9.30208,-2.80000,-0.01200,0.00000,-0.01200,normal
0.72000,2.70000,-9.40000,-2.49545,0.08889,0.00000,0.00000,normal
0.74000,2.70000,-9.40000,-2.45000,0.40822,0.10000,0.20822,normal
0.76000,2.70000,-9.40000,-2.40455,0.43562,0.10000,0.23562,normal
0.78000,2.70000,-9.40000,-2.35909,0.46301,0.10000,0.26301,normal
0.80000,2.70000,-9.40000,-2.31364,0.49041,0.10000,0.29041,normal
0.82000,2.93933,-10.95506,-1.91573,0.00000,0.20000,-0.20238,normal
0.84000,3.05169,-11.11236,-1.96067,0.00000,0.20000,-0.22619,normal
0.86000,3.16404,-11.26966,-2.00562,0.00000,0.20000,-0.25000,normal
0.88000,3.27640,-11.42697,-2.05056,0.00000,0.20000,-0.27381,normal
0.90000,3.38876,-11.58427,-2.09551,0.00000,0.20000,-0.29762,normal
0.92000,3.25000,-12.15000,-2.53333,-0.36667,0.53333,-1.26667,normal
0.94000,3.16667,-12.23333,-2.42222,-0.47778,0.58889,-1.37778,normal
0.96000,3.08333,-12.31667,-2.31111,-0.58889,0.64444,-1.48889,normal
0.98000,3.00000,-12.40000,-2.20000,-0.70000,0.70000,-1.60000,normal
1.00000,4.75435,-8.12609,-1.51739,0.68700,0.98700,-2.48700,normal
1.02000,4.68913,-7.73478,-1.25652,0.66700,0.96700,-2.46700,normal
1.04000,4.62391,-7.34348,-0.99565,0.64700,0.94700,-2.44700,normal
1.06000,4.55870,-6.95217,-0.73478,0.62700,0.92700,-2.42700,normal
1.08000,4.65000,-5.25000,-0.45000,0.60700,0.90700,-2.40700,normal
1.10000,4.18205,-4.10427,-0.77009,-0.40000,0.60000,-1.90000,normal
1.12000,4.13077,-3.83077,-0.68462,-0.36396,0.58198,-1.82793,normal
1.14000,4.07949,-3.55726,-0.59915,-0.32793,0.56396,-1.75586,normal
1.16000,4.02821,-3.28376,-0.51368,-0.29189,0.54595,-1.68378,normal
1.18000,3.97692,-3.01026,-0.42821,-0.25586,0.52793,-1.61171,normal
1.20000,3.92564,-2.73675,-0.34274,-0.21982,0.50991,-1.53964,normal
1.22000,-1.99787,6.46809,-0.61489,-0.40000,-0.40000,1.40000,normal
1.24000,-1.48723,6.80851,-1.18936,-1.12000,-1.62000,2.72000,normal
1.26000,-0.97660,7.14894,-1.76383,-0.80889,-1.86444,3.07556,normal
1.28000,-0.46596,7.48936,-2.33830,-0.49778,-2.10889,3.43111,normal
1.30000,0.04468,7.82979,-2.91277,-0.18667,-2.35333,3.78667,normal
1.32000,38.16905,-28.05238,-13.65476,2.85000,-0.30000,0.65000,normal
1.34000,27.85952,-20.57619,-7.20238,3.35698,2.11860,-4.00930,normal
1.36000,17.55000,-13.10000,-0.75000,3.10116,2.76977,-2.33488,normal
1.38000,7.24048,-5.62381,5.70238,2.84535,3.42093,-0.66047,normal
1.40000,-3.06905,1.85238,12.15476,2.58953,4.07209,1.01395,normal
1.42000,-3.78864,-6.41705,2.82955,0.25421,0.05421,1.52804,normal
1.44000,-3.47045,-7.89432,2.05682,0.12336,-0.07664,1.32243,normal
1.46000,-3.15227,-9.37159,1.28409,-0.00748,-0.20748,1.11682,normal
1.48000,-2.83409,-10.84886,0.51136,-0.13832,-0.33832,0.91121,normal
1.50000,-2.51591,-12.32614,-0.26136,-0.26916,-0.46916,0.70561,normal
1.52000,0.45000,-10.80000,-2.20000,-0.40000,-0.60000,0.50000,normal
1.54000,0.93733,-10.79333,-2.21867,-0.99130,-0.09130,-0.90000,normal
1.56000,0.99067,-10.92667,-2.24533,-0.96232,-0.06232,-0.90000,normal
1.58000,1.04400,-11.06000,-2.27200,-0.93333,-0.03333,-0.90000,normal
1.60000,1.09733,-11.19333,-2.29867,-0.90435,-0.00435,-0.90000,normal
1.62000,2.08804,-9.85217,-1.38804,0.48947,0.30000,-0.88947,normal
1.64000,2.06630,-9.76522,-1.36630,0.46842,0.30000,-0.86842,normal
1.66000,2.04457,-9.67826,-1.34457,0.44737,0.30000,-0.84737,normal
1.68000,2.02283,-9.59130,-1.32283,0.42632,0.30000,-0.82632,normal
1.70000,2.00109,-9.50435,-1.30109,0.40526,0.30000,-0.80526,normal
1.72000,2.41000,-8.66000,-1.37000,0.69053,0.10000,-0.49053,normal
1.74000,2.43222,-8.57111,-1.30333,0.66947,0.10000,-0.46947,normal
1.76000,2.45444,-8.48222,-1.23667,0.64842,0.10000,-0.44842,normal
1.78000,2.47667,-8.39333,-1.17000,0.62737,0.10000,-0.42737,normal
1.80000,2.49889,-8.30444,-1.10333,0.60632,0.10000,-0.40632,normal
1.82000,2.90899,-8.58202,-0.39101,0.38641,0.09320,-0.19320,normal
1.84000,2.93146,-8.53708,-0.36854,0.34757,0.07379,-0.17379,normal
1.86000,2.95393,-8.49213,-0.34607,0.30874,0.05437,-0.15437,normal
1.88000,2.97640,-8.44719,-0.32360,0.26990,0.03495,-0.13495,normal
1.90000,2.99888,-8.40225,-0.30112,0.23107,0.01553,-0.11553,normal
1.92000,2.79529,-9.20471,-0.40000,0.11111,0.00000,-0.05556,normal
1.94000,2.77176,-9.22824,-0.40000,-0.10000,-0.10000,0.10000,normal
1.96000,2.74824,-9.25176,-0.40000,-0.10000,-0.10000,0.10000,normal
1.98000,2.72471,-9.27529,-0.40000,-0.10000,-0.10000,0.10000,normal
2.00000,2.70118,-9.29882,-0.40000,-0.10000,-0.10000,0.10000,normal
2.02000,2.78310,-9.51690,-0.73380,-0.30000,-0.20000,0.08442,normal
2.04000,2.75493,-9.54507,-0.79014,-0.30000,-0.20000,0.05844,normal
2.06000,2.72676,-9.57324,-0.84648,-0.30000,-0.20000,0.03247,normal
2.08000,2.70000,-9.64000,-0.94000,-0.30000,-0.20000,0.00649,normal
2.10000,2.60000,-9.39167,-1.09167,-0.10000,0.00000,0.00000,normal
2.12000,2.60000,-9.37315,-1.07315,-0.10000,0.00000,0.00000,normal
2.14000,2.60000,-9.35463,-1.05463,-0.10000,0.00000,0.00000,normal
2.16000,2.60000,-9.33611,-1.03611,-0.10000,0.00000,0.00000,normal
2.18000,2.60000,-9.31759,-1.01759,-0.10000,0.00000,0.00000,normal
2.20000,2.60000,-9.31667,-0.98333,-0.10000,0.00000,0.00000,normal
2.22000,2.70000,-9.28632,-1.00000,-0.10000,-0.10000,0.00000,normal
2.24000,2.70000,-9.26526,-1.00000,-0.10000,-0.10000,0.00000,normal
2.26000,2.70000,-9.24421,-1.00000,-0.10000,-0.10000,0.00000,normal
2.28000,2.70000,-9.22316,-1.00000,-0.10000,-0.10000,0.00000,normal
2.30000,2.70000,-9.20211,-1.00000,-0.10000,-0.10000,0.00000,normal
2.32000,2.59390,-8.29878,0.20000,0.80000,-0.10000,-0.33333,normal
2.34000,2.47195,-8.27439,0.20000,0.76974,-0.22895,0.01447,normal
2.36000,2.35000,-8.25000,0.20000,0.53289,-0.28158,0.04079,normal
2.38000,2.22805,-8.22561,0.20000,0.29605,-0.33421,0.06711,normal
2.40000,2.10610,-8.20122,0.20000,0.05921,-0.38684,0.09342,normal
2.42000,2.70957,-9.81383,-1.15213,0.41895,-0.10000,0.09053,normal
2.44000,2.73085,-9.62234,-1.04574,0.46105,-0.10000,0.06947,normal
2.46000,2.75213,-9.43085,-0.93936,0.50316,-0.10000,0.04842,normal
2.48000,2.77340,-9.23936,-0.83298,0.54526,-0.10000,0.02737,normal
2.50000,2.79468,-9.04787,-0.72660,0.58737,-0.10000,0.00632,normal
2.52000,2.54396,-9.69121,-0.88242,0.10000,0.00000,0.00000,normal
2.54000,2.65385,-9.66923,-0.83846,0.10000,0.00000,0.00000,normal
2.56000,2.76374,-9.64725,-0.79451,0.10000,0.00000,0.00000,normal
2.58000,2.87363,-9.62527,-0.75055,0.10000,0.00000,0.00000,normal
2.60000,2.98352,-9.60330,-0.70659,0.10000,0.00000,0.00000,normal
2.62000,2.86512,-9.48256,-0.52326,-0.30000,0.00000,0.00000,normal
2.64000,2.72558,-9.41279,-0.61628,-0.04156,0.15844,0.04156,normal
2.66000,2.58605,-9.34302,-0.70930,-0.09351,0.10649,0.09351,normal
2.68000,2.44651,-9.27326,-0.80233,-0.14545,0.05455,0.14545,normal
2.70000,2.30698,-9.20349,-0.89535,-0.19740,0.00260,0.19740,normal
2.72000,2.74526,-9.42737,-0.61368,-0.08788,-0.16364,0.01212,normal
2.74000,2.66105,-9.46947,-0.63474,-0.06768,-0.10303,0.03232,normal
2.76000,2.57684,-9.51158,-0.65579,-0.04747,-0.04242,0.05253,normal
2.78000,2.49263,-9.55368,-0.67684,-0.02727,0.01818,0.07273,normal
2.80000,2.40842,-9.59579,-0.69789,-0.00707,0.07879,0.09293,normal
2.82000,2.50000,-9.31196,-0.72391,0.09355,-0.10000,0.10000,normal
2.84000,2.50000,-9.33370,-0.76739,0.07204,-0.10000,0.10000,normal
2.86000,2.50000,-9.35543,-0.81087,0.05054,-0.10000,0.10000,normal
2.88000,2.50000,-9.37717,-0.85435,0.02903,-0.10000,0.10000,normal
2.90000,2.50000,-9.39891,-0.89783,0.00753,-0.10000,0.10000,normal
2.92000,2.41304,-9.41304,-0.91304,0.10614,-0.10000,0.09386,normal
2.94000,2.43478,-9.43478,-0.93478,0.12368,-0.10000,0.07632,normal
2.96000,2.45652,-9.45652,-0.95652,0.14123,-0.10000,0.05877,normal
2.98000,2.47826,-9.47826,-0.97826,0.15877,-0.10000,0.04123,normal
3.00000,2.50000,-9.50000,-1.00000,0.17632,-0.10000,0.02368,normal
3.02000,2.55357,-9.06786,-0.65357,0.19386,-0.10000,0.00614,normal
3.04000,2.61014,-9.34058,-0.71014,0.03333,-0.02222,0.00000,normal
3.06000,2.63913,-9.45652,-0.73913,-0.17636,-0.07636,0.00000,normal
3.08000,2.66812,-9.57246,-0.76812,-0.14000,-0.04000,0.00000,normal
3.10000,2.69710,-9.68841,-0.79710,-0.10364,-0.00364,0.00000,normal
3.12000,2.61290,-9.53871,-0.71290,-0.29149,0.00000,0.00000,normal
3.14000,2.63441,-9.60323,-0.73441,-0.27021,0.00000,0.00000,normal
3.16000,2.65591,-9.66774,-0.75591,-0.24894,0.00000,0.00000,normal
3.18000,2.67742,-9.73226,-0.77742,-0.22766,0.00000,0.00000,normal
3.20000,2.69892,-9.79677,-0.79892,-0.20638,0.00000,0.00000,normal
3.22000,2.60000,-9.50000,-0.71758,-0.39121,-0.09121,-0.09121,normal
3.24000,2.60000,-9.50000,-0.76154,-0.36923,-0.06923,-0.06923,normal
3.26000,2.60000,-9.50000,-0.80549,-0.34725,-0.04725,-0.04725,normal
3.28000,2.60000,-9.50000,-0.84945,-0.32527,-0.02527,-0.02527,normal
3.30000,2.60000,-9.50000,-0.89341,-0.30330,-0.00330,-0.00330,normal
3.32000,2.51449,-9.22899,-0.71449,-0.10000,-0.10000,0.00000,normal
3.34000,2.54348,-9.28696,-0.74348,-0.10000,-0.10000,0.00000,normal
3.36000,2.57246,-9.34493,-0.77246,-0.10000,-0.10000,0.00000,normal
3.38000,2.50000,-9.40000,-1.00000,-0.10000,-0.10000,0.00000,normal
3.40000,2.59398,-9.68795,-1.09398,-0.14545,-0.07273,0.07273,normal
3.42000,2.56988,-9.63976,-1.06988,0.04286,-0.07857,0.00000,normal
3.44000,2.54578,-9.59157,-1.04578,0.10000,-0.05000,0.00000,normal
3.46000,2.52169,-9.54337,-1.02169,0.15714,-0.02143,0.00000,normal
3.48000,2.40000,-9.30000,-1.00000,0.30000,0.00000,0.00000,normal
