timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.54000,-0.70000,-1.10000,9.80000,0.00000,0.00000,-0.10000,normal
0.56000,-0.70000,-1.10000,9.80000,0.00000,0.00000,-0.10000,normal
0.58000,-0.70000,-1.10000,9.80000,0.00000,0.00000,-0.10000,normal
0.60000,-0.70000,-1.10000,9.80000,0.00000,0.00000,-0.10000,normal
0.62000,-0.77347,-0.98673,9.96633,-0.00631,0.00000,0.00000,normal
0.64000,-0.73265,-0.96633,10.06837,-0.02432,0.00000,0.00000,normal
0.66000,-0.69184,-0.94592,10.17041,-0.04234,0.00000,0.00000,normal
0.68000,-0.65102,-0.92551,10.27245,-0.06036,0.00000,0.00000,normal
0.70000,-0.61020,-0.90510,10.37449,-0.07838,0.00000,0.00000,normal
0.72000,0.62222,-0.60556,12.42778,-0.09640,0.00000,0.00000,normal
0.74000,-0.15278,-1.77639,13.36111,-0.95000,-0.28333,-0.18333,normal
0.76000,-0.43056,-1.91528,13.47222,-1.23492,-0.70794,-0.25397,normal
0.78000,-0.70833,-2.05417,13.58333,-1.39365,-0.83492,-0.31746,normal
0.80000,-0.98611,-2.19306,13.69444,-1.55238,-0.96190,-0.38095,normal
0.82000,0.84362,-6.92872,9.78511,-4.13191,-2.30851,-2.13404,normal
0.84000,1.16277,-6.99255,9.52979,-3.96170,-2.32979,-2.21915,normal
0.86000,1.48191,-7.05638,9.27447,-3.79149,-2.35106,-2.30426,normal
0.88000,1.80106,-7.12021,9.01915,-3.62128,-2.37234,-2.38936,normal
0.90000,2.12021,-7.18404,8.76383,-3.45106,-2.39362,-2.47447,normal
0.92000,4.67000,-4.42000,8.08000,-0.20787,-1.80000,-2.69213,normal
0.94000,4.60333,-4.24222,8.03556,-0.23034,-1.80000,-2.66966,normal
0.96000,4.53667,-4.06444,7.99111,-0.25281,-1.80000,-2.64719,normal
0.98000,4.47000,-3.88667,7.94667,-0.27528,-1.80000,-2.62472,normal
1.00000,4.40333,-3.70889,7.90222,-0.29775,-1.80000,-2.60225,normal
1.02000,6.60000,-3.55591,6.01398,-0.06667,-1.08889,-2.08889,normal
1.04000,6.60000,-3.64194,6.03548,-0.01111,-1.07037,-2.07037,normal
1.06000,6.60000,-3.72796,6.05699,0.04444,-1.05185,-2.05185,normal
1.08000,6.60000,-3.81398,6.07849,0.10000,-1.03333,-2.03333,normal
1.10000,6.60000,-3.90000,6.10000,0.15556,-1.01481,-2.01481,normal
1.12000,6.21429,-2.05714,4.65714,0.24000,-1.00000,-1.96000,normal
1.14000,6.13049,-2.06951,4.43780,-1.30000,-0.60000,-1.59067,normal
1.16000,6.05732,-2.14268,4.26707,-1.30000,-0.60000,-1.56400,normal
1.18000,5.98415,-2.21585,4.09634,-1.30000,-0.60000,-1.53733,normal
1.20000,5.91098,-2.28902,3.92561,-1.30000,-0.60000,-1.51067,normal
1.22000,5.88889,-0.43333,1.08889,-0.31573,-0.27640,-1.28427,normal
1.24000,5.86667,-0.30000,1.06667,-0.36067,-0.20899,-1.23933,normal
1.26000,5.84444,-0.16667,1.04444,-0.40562,-0.14157,-1.19438,normal
1.28000,5.82222,-0.03333,1.02222,-0.45056,-0.07416,-1.14944,normal
1.30000,5.80000,0.10000,1.00000,-0.49551,-0.00674,-1.10449,normal
1.32000,4.18387,1.38602,1.45806,-1.10000,0.60000,0.42727,normal
1.34000,4.31290,1.36452,1.39355,-1.10000,0.60000,0.51818,normal
1.36000,4.44194,1.34301,1.32903,-1.10000,0.60000,0.60909,normal
1.38000,4.57097,1.32151,1.26452,-1.10000,0.60000,0.70000,normal
1.40000,4.70000,1.30000,1.20000,-1.10000,0.60000,0.79091,normal
1.42000,6.32680,-1.09278,3.13299,-1.19252,0.71495,2.93738,normal
1.44000,6.36804,-0.92784,3.02990,-1.17383,0.75234,3.03084,normal
1.46000,6.40928,-0.76289,2.92680,-1.15514,0.78972,3.12430,normal
1.48000,6.45052,-0.59794,2.82371,-1.13645,0.82710,3.21776,normal
1.50000,6.49175,-0.43299,2.72062,-1.11776,0.86449,3.31121,normal
1.52000,-0.23086,-5.79136,4.11728,-1.13000,0.95000,3.46000,normal
1.54000,-0.84815,-5.61852,4.46296,-0.46471,1.84412,5.84412,normal
1.56000,-1.46543,-5.44568,4.80864,-0.34706,1.99118,5.99118,normal
1.58000,-2.08272,-5.27284,5.15432,-0.22941,2.13824,6.13824,normal
1.60000,-2.70000,-5.10000,5.50000,-0.11176,2.28529,6.28529,normal
1.62000,14.21000,1.18700,14.81300,2.12660,-6.22234,-7.27979,normal
1.64000,11.61000,3.16700,12.83300,2.23298,-4.71170,-5.59894,normal
1.66000,9.01000,5.14700,10.85300,2.33936,-3.20106,-3.91809,normal
1.68000,6.41000,7.12700,8.87300,2.44574,-1.69043,-2.23723,normal
1.70000,3.81000,9.10700,6.89300,2.55213,-0.17979,-0.55638,normal
1.72000,-4.42558,-8.94651,5.81860,1.50000,1.10000,-0.20000,normal
1.74000,-4.84419,-8.43488,6.21395,1.63208,0.89245,-0.21887,normal
1.76000,-5.26279,-7.92326,6.60930,1.76415,0.68491,-0.23774,normal
1.78000,-5.68140,-7.41163,7.00465,1.89623,0.47736,-0.25660,normal
1.80000,-6.10000,-6.90000,7.40000,2.02830,0.26981,-0.27547,normal
1.82000,-0.05373,-9.96716,2.91343,2.16038,0.06226,-0.29434,normal
1.84000,-0.17313,-10.11642,2.94328,-1.27451,0.11569,-0.70000,normal
1.86000,-0.29254,-10.26567,2.97313,-0.96078,0.15490,-0.70000,normal
1.88000,0.40000,-8.20000,3.80000,-0.64706,0.19412,-0.70000,normal
1.90000,1.23852,-7.14590,5.85082,-0.04912,-0.30702,-0.49298,normal
1.92000,1.15656,-7.47377,5.78525,-0.17193,-0.32456,-0.47544,normal
1.94000,1.07459,-7.80164,5.71967,-0.29474,-0.34211,-0.45789,normal
1.96000,0.99262,-8.12951,5.65410,-0.41754,-0.35965,-0.44035,normal
1.98000,0.91066,-8.45738,5.58852,-0.54035,-0.37719,-0.42281,normal
2.00000,0.82869,-8.78525,5.52295,-0.66316,-0.39474,-0.40526,normal
2.02000,1.84000,-11.19000,5.05000,0.08511,-0.10000,-0.61064,normal
2.04000,1.92889,-11.16778,5.16111,0.25532,-0.10000,-0.63191,normal
2.06000,2.01778,-11.14556,5.27222,0.42553,-0.10000,-0.65319,normal
2.08000,2.10667,-11.12333,5.38333,0.59574,-0.10000,-0.67447,normal
2.10000,2.19556,-11.10111,5.49444,0.76596,-0.10000,-0.69574,normal
2.12000,2.72222,-10.60000,4.05556,-1.77158,-0.79053,-1.60632,normal
2.14000,2.76667,-10.80000,3.76667,-1.58211,-0.72737,-1.64842,normal
2.16000,2.81111,-11.00000,3.47778,-1.39263,-0.66421,-1.69053,normal
2.18000,2.85556,-11.20000,3.18889,-1.20316,-0.60105,-1.73263,normal
2.20000,2.90000,-11.40000,2.90000,-1.01368,-0.53789,-1.77474,normal
2.22000,3.21183,-7.19032,3.49785,1.92000,-0.20000,-1.90000,normal
2.24000,3.38387,-6.86774,3.64839,2.20000,-0.20000,-1.86905,normal
2.26000,3.55591,-6.54516,3.79892,2.20000,-0.20000,-1.82143,normal
2.28000,3.72796,-6.22258,3.94946,2.20000,-0.20000,-1.77381,normal
2.30000,3.90000,-5.90000,4.10000,2.20000,-0.20000,-1.72619,normal
2.32000,4.90476,-5.30952,4.81905,1.19540,-0.50230,-0.90000,normal
2.34000,4.92857,-5.35714,4.91429,1.14943,-0.52529,-0.90000,normal
2.36000,4.95238,-5.40476,5.00952,1.10345,-0.54828,-0.90000,normal
2.38000,4.97619,-5.45238,5.10476,1.05747,-0.57126,-0.90000,normal
2.40000,5.00000,-5.50000,5.20000,1.01149,-0.59425,-0.90000,normal
2.42000,5.82609,-5.28696,4.46522,-0.18909,-0.49636,-0.90364,normal
2.44000,5.87826,-5.46087,4.39565,-0.13455,-0.47818,-0.92182,normal
2.46000,5.93043,-5.63478,4.32609,-0.08000,-0.46000,-0.94000,normal
2.48000,5.98261,-5.80870,4.25652,-0.02545,-0.44182,-0.95818,normal
2.50000,6.03478,-5.98261,4.18696,0.02909,-0.42364,-0.97636,normal
2.52000,6.08696,-6.15652,4.11739,0.08364,-0.40545,-0.99455,normal
2.54000,8.30435,-3.89565,4.80000,0.99595,-0.29865,-1.09865,normal
2.56000,8.56522,-3.63478,4.80000,0.91486,-0.27162,-1.07162,normal
2.58000,8.82609,-3.37391,4.80000,0.83378,-0.24459,-1.04459,normal
2.60000,9.08696,-3.11304,4.80000,0.75270,-0.21757,-1.01757,normal
2.62000,7.30988,-1.02716,5.28272,0.60526,-0.09474,-0.47895,normal
2.64000,7.40864,-1.29877,5.10988,0.50000,-0.09697,-0.10606,normal
2.66000,7.50741,-1.57037,4.93704,0.50000,-0.06667,-0.16667,normal
2.68000,7.60617,-1.84198,4.76420,0.50000,-0.03636,-0.22727,normal
2.70000,7.77143,-2.18571,4.71429,0.50000,-0.00606,-0.28788,normal
2.72000,7.38778,-3.07556,6.02444,0.37609,-0.08804,0.08804,normal
2.74000,7.36556,-3.03111,6.06889,0.33261,-0.06630,0.06630,normal
2.76000,7.34333,-2.98667,6.11333,0.28913,-0.04457,0.04457,normal
2.78000,7.32111,-2.94222,6.15778,0.24565,-0.02283,0.02283,normal
2.80000,7.35000,-2.85000,5.95000,0.20217,-0.00109,0.00109,normal
2.82000,7.98511,-3.39149,5.18936,0.32083,0.10000,-0.08958,normal
2.84000,7.96383,-3.09362,5.31702,0.36250,0.10000,-0.06875,normal
2.86000,7.94255,-2.79574,5.44468,0.40417,0.10000,-0.04792,normal
2.88000,7.92128,-2.49787,5.57234,0.44583,0.10000,-0.02708,normal
2.90000,7.90000,-2.20000,5.70000,0.48750,0.10000,-0.00625,normal
2.92000,7.35294,-2.18824,5.88824,0.19200,0.10000,0.30400,normal
2.94000,7.28571,-2.17143,5.87143,0.16000,0.10000,0.32000,normal
2.96000,7.21849,-2.15462,5.85462,0.12800,0.10000,0.33600,normal
2.98000,7.15126,-2.13782,5.83782,0.09600,0.10000,0.35200,normal
3.00000,7.08403,-2.12101,5.82101,0.06400,0.10000,0.36800,normal
3.02000,7.01681,-2.10420,5.80420,0.03200,0.10000,0.38400,normal
3.04000,7.50127,-3.59873,5.80000,0.00000,0.10000,0.40000,normal
3.06000,7.52658,-3.57342,5.80000,0.18750,0.01250,0.31250,normal
3.08000,7.55190,-3.54810,5.80000,0.22836,0.00000,0.30000,normal
3.10000,7.57722,-3.52278,5.80000,0.25821,0.00000,0.30000,normal
3.12000,7.30000,-3.50000,5.90000,0.28806,0.00000,0.30000,normal
3.14000,7.74118,-3.85882,6.00000,0.00313,0.00000,0.30000,normal
3.16000,7.62353,-3.97647,6.00000,0.06563,0.00000,0.30000,normal
3.18000,7.50588,-4.09412,6.00000,0.12813,0.00000,0.30000,normal
3.20000,7.35000,-3.80000,5.95000,0.19063,0.00000,0.30000,normal
3.22000,7.51304,-3.44348,6.13478,0.18586,0.00000,0.18586,normal
3.24000,7.53478,-3.68261,6.02609,0.16566,0.00000,0.16566,normal
3.26000,7.55652,-3.92174,5.91739,0.14545,0.00000,0.14545,normal
3.28000,7.57826,-4.16087,5.80870,0.12525,0.00000,0.12525,normal
3.30000,7.60000,-4.40000,5.70000,0.10505,0.00000,0.10505,normal
3.32000,7.55106,-3.70000,5.78511,0.18431,-0.07647,0.09216,normal
3.34000,7.33830,-3.70000,5.76383,0.14510,-0.01765,0.07255,normal
3.36000,7.12553,-3.70000,5.74255,0.10588,0.04118,0.05294,normal
3.38000,6.91277,-3.70000,5.72128,0.06667,0.10000,0.03333,normal
3.40000,6.70000,-3.70000,5.70000,0.02745,0.15882,0.01373,normal
3.42000,7.29518,-3.50120,5.70000,-0.10000,0.00000,-0.05000,normal
3.44000,7.19880,-3.52530,5.70000,-0.10725,0.20000,0.00000,normal
3.46000,7.10241,-3.54940,5.70000,-0.13623,0.20000,0.00000,normal
3.48000,7.00602,-3.57349,5.70000,-0.16522,0.20000,0.00000,normal
3.50000,6.90964,-3.59759,5.70000,-0.19420,0.20000,0.00000,normal
3.52000,7.17826,-3.36087,5.98696,0.09333,-0.00667,-0.09333,normal
3.54000,7.30870,-3.29565,5.96522,0.07111,-0.02889,-0.07111,normal
3.56000,7.43913,-3.23043,5.94348,0.04889,-0.05111,-0.04889,normal
3.58000,7.56957,-3.16522,5.92174,0.02667,-0.07333,-0.02667,normal
3.60000,7.70000,-3.10000,5.90000,0.00444,-0.09556,-0.00444,normal
3.62000,6.87753,-5.25281,5.16742,-0.28000,0.07333,0.12000,normal
3.64000,6.83258,-4.75843,5.30225,-0.21333,-0.01556,0.18667,normal
3.66000,6.78764,-4.26404,5.43708,-0.14667,-0.10444,0.25333,normal
3.68000,6.74270,-3.76966,5.57191,-0.08000,-0.19333,0.32000,normal
3.70000,7.06000,-3.08000,5.86000,-0.01333,-0.28222,0.38667,normal
3.72000,7.62418,-4.22418,5.58791,-0.38837,-0.28837,-0.10000,normal
3.74000,7.66813,-4.26813,5.56593,-0.34186,-0.24186,-0.10000,normal
3.76000,7.71209,-4.31209,5.54396,-0.29535,-0.19535,-0.10000,normal
3.78000,7.75604,-4.35604,5.52198,-0.24884,-0.14884,-0.10000,normal
3.80000,7.80000,-4.40000,5.50000,-0.20233,-0.10233,-0.10000,normal
3.82000,7.62778,-3.95833,5.53611,-0.15581,-0.05581,-0.10000,normal
3.84000,7.83636,-4.91818,5.49091,-0.10930,-0.00930,-0.10000,normal
3.86000,7.04720,-4.85040,5.90880,-0.20000,0.10000,-0.10000,normal
3.88000,6.95120,-4.57840,5.92480,0.41026,0.27436,0.52308,normal
3.90000,6.85520,-4.30640,5.94080,0.29060,0.24017,0.42051,normal
3.92000,6.75920,-4.03440,5.95680,0.17094,0.20598,0.31795,normal
3.94000,6.66320,-3.76240,5.97280,0.05128,0.17179,0.21538,normal
3.96000,6.56720,-3.49040,5.98880,-0.06838,0.13761,0.11282,normal
3.98000,7.10000,-3.45000,6.45000,-0.18803,0.10342,0.01026,normal
4.00000,7.43830,-3.72128,6.05745,-0.12683,0.10000,-0.21951,normal
4.02000,7.26809,-3.84894,5.80213,-0.17561,0.10000,-0.07317,normal
4.04000,6.50806,-3.74839,6.00000,-0.10000,0.10000,-0.30000,normal
4.06000,6.54032,-3.94194,6.00000,-0.10000,0.03443,-0.26721,normal
4.08000,6.57258,-4.13548,6.00000,-0.10000,-0.03115,-0.23443,normal
4.10000,6.80000,-4.50000,5.80000,-0.10000,-0.09672,-0.20164,normal
4.12000,6.88200,-5.03800,5.85400,0.04248,-0.18584,0.01416,normal
4.14000,6.86200,-4.85800,5.91400,0.09558,-0.16814,0.03186,normal
4.16000,6.84200,-4.67800,5.97400,0.14867,-0.15044,0.04956,normal
4.18000,6.82200,-4.49800,6.03400,0.20177,-0.13274,0.06726,normal
4.20000,6.80200,-4.31800,6.09400,0.25487,-0.11504,0.08496,normal
4.22000,7.13333,-2.83333,6.33333,0.40000,0.10000,-0.10000,normal
4.24000,7.02308,-3.39231,6.17692,0.50000,-0.10000,-0.20000,normal
4.26000,7.04872,-3.49487,6.15128,-0.22931,-0.12931,0.10000,normal
4.28000,7.07436,-3.59744,6.12564,-0.26379,-0.16379,0.10000,normal
4.30000,7.10000,-3.70000,6.10000,-0.29828,-0.19828,0.10000,normal
4.32000,6.74894,-3.26383,6.08511,0.10000,-0.09000,0.18000,normal
4.34000,6.96170,-3.49787,6.06383,0.10000,-0.06778,0.13556,normal
4.36000,7.17447,-3.73191,6.04255,0.10000,-0.04556,0.09111,normal
4.38000,7.38723,-3.96596,6.02128,0.10000,-0.02333,0.04667,normal
4.40000,7.60000,-4.20000,6.00000,0.10000,-0.00111,0.00222,normal
4.42000,7.23011,-3.40538,6.03978,-0.09029,-0.09029,0.00000,normal
4.44000,7.27312,-3.55591,5.95376,-0.07087,-0.07087,0.00000,normal
4.46000,7.31613,-3.70645,5.86774,-0.05146,-0.05146,0.00000,normal
4.48000,7.35914,-3.85699,5.78172,-0.03204,-0.03204,0.00000,normal
4.50000,7.35000,-3.95000,5.70000,-0.01262,-0.01262,0.00000,normal
4.52000,7.11087,-3.56522,5.88913,-0.00349,0.00000,0.10000,normal
4.54000,7.13261,-3.69565,5.86739,-0.02674,0.00000,0.10000,normal
4.56000,7.15435,-3.82609,5.84565,-0.05000,0.00000,0.10000,normal
4.58000,7.17609,-3.95652,5.82391,-0.07326,0.00000,0.10000,normal
4.60000,7.19783,-4.08696,5.80217,-0.09651,0.00000,0.10000,normal
4.62000,7.14898,-3.36122,6.10000,0.09381,-0.00619,0.00619,normal
4.64000,7.23061,-3.46327,6.10000,0.07320,-0.02680,0.02680,normal
4.66000,7.31224,-3.56531,6.10000,0.05258,-0.04742,0.04742,normal
4.68000,7.39388,-3.66735,6.10000,0.03196,-0.06804,0.06804,normal
4.70000,7.47551,-3.76939,6.10000,0.01134,-0.08866,0.08866,normal
