timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.10000,-9.15977,-1.28966,-0.72989,2.64194,-0.03548,0.03548,normal
2.12000,-9.11379,-1.22069,-0.70690,2.55591,-0.01398,0.01398,normal
2.14000,-7.48280,-2.10645,-1.40215,0.99815,0.30093,-0.40000,normal
2.16000,-7.31075,-2.17097,-1.42366,0.96111,0.31944,-0.40000,normal
2.18000,-7.13871,-2.23548,-1.44516,0.92407,0.33796,-0.40000,normal
2.20000,-6.96667,-2.30000,-1.46667,0.88704,0.35648,-0.40000,normal
2.22000,-6.79462,-2.36452,-1.48817,0.85000,0.37500,-0.40000,normal
2.24000,-5.61488,-2.09174,-1.20661,0.81296,0.39352,-0.40000,normal
2.26000,-5.76364,-2.00909,-1.27273,0.70000,0.40000,-0.60000,normal
2.28000,-5.91240,-1.92645,-1.33884,0.66162,0.36162,-0.63838,normal
2.30000,-6.06116,-1.84380,-1.40496,0.62121,0.32121,-0.67879,normal
2.32000,-6.20992,-1.76116,-1.47107,0.58081,0.28081,-0.71919,normal
2.34000,-6.35868,-1.67851,-1.53719,0.54040,0.24040,-0.75960,normal
2.36000,-6.30000,-1.60000,-2.10000,0.50000,0.20000,-0.80000,normal
2.38000,-8.36190,-3.54286,-0.12381,-0.41311,-0.48689,-0.68689,normal
2.40000,-8.71111,-3.73333,-0.15556,-0.44590,-0.45410,-0.65410,normal
2.42000,-9.06032,-3.92381,-0.18730,-0.47869,-0.42131,-0.62131,normal
2.44000,-11.37241,-9.50115,1.20690,-0.08478,-1.50109,-0.70109,normal
2.46000,-11.09655,-8.51264,1.27586,0.21957,-1.52283,-0.72283,normal
2.48000,-10.82069,-7.52414,1.34483,0.52391,-1.54457,-0.74457,normal
2.50000,-10.54483,-6.53563,1.41379,0.82826,-1.56630,-0.76630,normal
2.52000,-10.26897,-5.54713,1.48276,1.13261,-1.58804,-0.78804,normal
2.54000,-9.93118,-6.31720,6.04839,1.09381,-1.00000,-0.50000,normal
2.56000,-9.75914,-6.36022,5.91935,1.03196,-1.00000,-0.50000,normal
2.58000,-9.58710,-6.40323,5.79032,0.97010,-1.00000,-0.50000,normal
2.60000,-9.41505,-6.44624,5.66129,0.90825,-1.00000,-0.50000,normal
2.62000,-9.24301,-6.48925,5.53226,0.84639,-1.00000,-0.50000,normal
2.64000,-7.77895,-6.35263,3.11579,0.50000,-1.10000,-0.49091,normal
2.66000,-7.73684,-6.45789,3.34737,0.51149,-1.08851,-0.38851,normal
2.68000,-7.69474,-6.56316,3.57895,0.53448,-1.06552,-0.36552,normal
2.70000,-7.65263,-6.66842,3.81053,0.55747,-1.04253,-0.34253,normal
2.72000,-7.61053,-6.77368,4.04211,0.58046,-1.01954,-0.31954,normal
2.74000,-8.00000,-7.20000,5.30000,0.80000,-1.00000,-0.30000,normal
2.76000,-7.30000,-6.90714,5.07857,0.71905,-0.78095,-0.30000,normal
2.78000,-7.30000,-6.69286,4.72143,0.74286,-0.75714,-0.30000,normal
2.80000,-7.30000,-6.47857,4.36429,0.76667,-0.73333,-0.30000,normal
2.82000,-7.30000,-6.26429,4.00714,0.79048,-0.70952,-0.30000,normal
2.84000,-7.01522,-4.32283,4.75326,0.68913,-0.70000,-0.20000,normal
2.86000,-7.05870,-4.38804,4.90543,0.64565,-0.70000,-0.20000,normal
2.88000,-7.10217,-4.45326,5.05761,0.60217,-0.70000,-0.20000,normal
2.90000,-7.14565,-4.51848,5.20978,0.55870,-0.70000,-0.20000,normal
2.92000,-7.18913,-4.58370,5.36196,0.51522,-0.70000,-0.20000,normal
2.94000,-5.78298,-5.60000,6.40851,0.20000,-0.80000,-0.10000,normal
2.96000,-5.74043,-5.60000,6.42979,0.22041,-0.82041,-0.12041,normal
2.98000,-5.69787,-5.60000,6.45106,0.24082,-0.84082,-0.14082,normal
3.00000,-5.65532,-5.60000,6.47234,0.26122,-0.86122,-0.16122,normal
3.02000,-5.61277,-5.60000,6.49362,0.28163,-0.88163,-0.18163,normal
3.04000,-4.21818,-5.49091,7.41818,0.30000,-0.90000,-0.22000,normal
3.06000,-4.20000,-5.16429,7.44286,0.94545,-0.63636,-0.23636,normal
3.08000,-4.20000,-4.90238,7.49048,1.02687,-0.54627,-0.17313,normal
3.10000,-4.20000,-4.64048,7.53810,1.05672,-0.48657,-0.14328,normal
3.12000,-4.20000,-4.37857,7.58571,1.08657,-0.42687,-0.11343,normal
3.14000,-4.90652,-3.08696,7.90000,0.79773,-0.39886,0.30000,normal
3.16000,-4.92826,-3.04348,7.90000,0.75227,-0.37614,0.30000,normal
3.18000,-4.95000,-3.00000,7.90000,0.70682,-0.35341,0.30000,normal
3.20000,-4.97174,-2.95652,7.90000,0.66136,-0.33068,0.30000,normal
3.22000,-4.99348,-2.91304,7.90000,0.61591,-0.30795,0.30000,normal
3.24000,-5.16596,-3.93404,8.10851,-0.10645,-0.20645,0.19355,normal
3.26000,-5.08085,-4.01915,8.12979,-0.12796,-0.22796,0.17204,normal
3.28000,-4.99574,-4.10426,8.15106,-0.14946,-0.24946,0.15054,normal
3.30000,-4.91064,-4.18936,8.17234,-0.17097,-0.27097,0.12903,normal
3.32000,-4.82553,-4.27447,8.19362,-0.19247,-0.29247,0.10753,normal
3.34000,-5.11720,-4.30000,7.23441,0.00000,-0.09375,0.00000,normal
3.36000,-5.16022,-4.30000,7.32043,0.00000,-0.07589,0.00000,normal
3.38000,-5.20323,-4.30000,7.40645,0.00000,-0.05804,0.00000,normal
3.40000,-5.24624,-4.30000,7.49247,0.00000,-0.04018,0.00000,normal
3.42000,-5.28925,-4.30000,7.57849,0.00000,-0.02232,0.00000,normal
3.44000,-4.90000,-3.40000,7.30000,0.00000,-0.00446,0.00000,normal
3.46000,-5.01333,-3.66667,7.52667,0.20000,-0.10000,0.10000,normal
3.48000,-5.04000,-3.80000,7.58000,0.12714,-0.22714,0.10000,normal
3.50000,-5.06667,-3.93333,7.63333,0.15571,-0.25571,0.10000,normal
3.52000,-5.09333,-4.06667,7.68667,0.18429,-0.28429,0.10000,normal
3.54000,-3.81778,-3.40000,8.50889,0.55000,-0.45000,0.25000,normal
3.56000,-3.90667,-3.40000,8.55333,0.57889,-0.31556,0.32111,normal
3.58000,-3.99556,-3.40000,8.59778,0.55667,-0.22667,0.34333,normal
3.60000,-4.08444,-3.40000,8.64222,0.53444,-0.13778,0.36556,normal
3.62000,-4.17333,-3.40000,8.68667,0.51222,-0.04889,0.38778,normal
3.64000,-5.22165,-3.60722,7.36392,0.10000,0.20319,0.10319,normal
3.66000,-5.28351,-3.62784,7.26082,0.10000,0.22447,0.12447,normal
3.68000,-5.34536,-3.64845,7.15773,0.10000,0.24574,0.14574,normal
3.70000,-5.40722,-3.66907,7.05464,0.10000,0.26702,0.16702,normal
3.72000,-5.46907,-3.68969,6.95155,0.10000,0.28830,0.18830,normal
3.74000,-6.09556,-2.99111,7.31333,0.59709,0.10000,0.20000,normal
3.76000,-6.07333,-2.94667,7.38000,0.57767,0.10000,0.20000,normal
3.78000,-6.05111,-2.90222,7.44667,0.55825,0.10000,0.20000,normal
3.80000,-6.02889,-2.85778,7.51333,0.53883,0.10000,0.20000,normal
3.82000,-6.00667,-2.81333,7.58000,0.51942,0.10000,0.20000,normal
3.84000,-5.26667,-3.56667,7.53333,0.50000,0.10000,0.20000,normal
3.86000,-4.09877,-2.62346,7.45802,1.01558,0.00000,0.09481,normal
3.88000,-4.22222,-2.27778,7.65556,1.09351,0.00000,0.06883,normal
3.90000,-4.34568,-1.93210,7.85309,1.17143,0.00000,0.04286,normal
3.92000,-4.46914,-1.58642,8.05062,1.24935,0.00000,0.01688,normal
3.94000,-4.80000,-0.60000,8.59551,1.20000,0.10000,-0.20000,normal
3.96000,-4.80000,-0.60000,8.55056,1.15652,0.10000,-0.22174,normal
3.98000,-4.80000,-0.60000,8.50562,1.11304,0.10000,-0.24348,normal
4.00000,-4.80000,-0.60000,8.46067,1.06957,0.10000,-0.26522,normal
4.02000,-4.80000,-0.60000,8.41573,1.02609,0.10000,-0.28696,normal
4.04000,-4.29318,0.67273,9.48636,-0.20645,-0.40000,-0.39785,normal
4.06000,-4.24773,0.49091,9.39545,-0.27097,-0.40000,-0.37634,normal
4.08000,-4.20227,0.30909,9.30455,-0.33548,-0.40000,-0.35484,normal
4.10000,-4.15682,0.12727,9.21364,-0.40000,-0.40000,-0.33333,normal
4.12000,-4.11136,-0.05455,9.12273,-0.46452,-0.40000,-0.31183,normal
4.14000,-4.91348,-2.20449,7.99551,-0.49167,0.09722,-0.10000,normal
4.16000,-4.98090,-2.22697,7.97303,-0.43611,0.07870,-0.10000,normal
4.18000,-5.04831,-2.24944,7.95056,-0.38056,0.06019,-0.10000,normal
4.20000,-5.11573,-2.27191,7.92809,-0.32500,0.04167,-0.10000,normal
4.22000,-5.18315,-2.29438,7.90562,-0.26944,0.02315,-0.10000,normal
4.24000,-5.00000,-1.37692,8.32308,-0.21389,0.00463,-0.10000,normal
4.26000,-4.98667,-1.31333,8.41333,-0.10147,-0.10000,-0.00147,normal
4.28000,-4.96000,-1.34000,8.44000,-0.13088,-0.10000,-0.03088,normal
4.30000,-4.93333,-1.36667,8.46667,-0.16029,-0.10000,-0.06029,normal
4.32000,-4.90667,-1.39333,8.49333,-0.18971,-0.10000,-0.08971,normal
4.34000,-4.30000,-2.40000,8.20833,-0.19794,-0.20000,-0.10000,normal
4.36000,-4.30000,-2.40000,8.22917,-0.17732,-0.20000,-0.10000,normal
4.38000,-4.30000,-2.40000,8.25000,-0.15670,-0.20000,-0.10000,normal
4.40000,-4.30000,-2.40000,8.27083,-0.13608,-0.20000,-0.10000,normal
4.42000,-4.30000,-2.40000,8.29167,-0.11546,-0.20000,-0.10000,normal
4.44000,-4.39884,-2.09884,8.40000,0.00000,-0.10000,0.00000,normal
4.46000,-4.37558,-2.07558,8.40000,0.00000,-0.02118,0.00000,normal
4.48000,-4.35233,-2.05233,8.40000,0.00000,-0.04471,0.00000,normal
4.50000,-4.32907,-2.02907,8.40000,0.00000,-0.06824,0.00000,normal
4.52000,-4.30581,-2.00581,8.40000,0.00000,-0.09176,0.00000,normal
4.54000,-4.30860,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.56000,-4.33011,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.58000,-4.35161,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.60000,-4.37312,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.62000,-4.39462,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.64000,-4.35000,-2.00000,8.50000,0.00000,0.00000,0.00000,normal
4.66000,-4.28049,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.68000,-4.25610,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.70000,-4.23171,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.72000,-4.20732,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.74000,-4.30449,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.76000,-4.32697,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.78000,-4.34944,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.80000,-4.37191,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.82000,-4.39438,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
4.84000,-4.48280,-2.00860,8.48280,0.00000,-0.00291,0.00000,normal
4.86000,-4.43978,-2.03011,8.43978,0.00000,-0.02233,0.00000,normal
4.88000,-4.39677,-2.05161,8.39677,0.00000,-0.04175,0.00000,normal
4.90000,-4.35376,-2.07312,8.35376,0.00000,-0.06117,0.00000,normal
4.92000,-4.31075,-2.09462,8.31075,0.00000,-0.08058,0.00000,normal
4.94000,-4.29140,-2.00860,8.60000,0.00000,-0.10000,0.00000,normal
4.96000,-4.26989,-2.03011,8.60000,0.00000,0.00000,0.00000,normal
4.98000,-4.24839,-2.05161,8.60000,0.00000,0.00000,0.00000,normal
5.00000,-4.22688,-2.07312,8.60000,0.00000,0.00000,0.00000,normal
5.02000,-4.20538,-2.09462,8.60000,0.00000,0.00000,0.00000,normal
5.04000,-4.30000,-2.10556,8.50000,0.00000,0.00000,0.00000,normal
5.06000,-4.30000,-2.12778,8.50000,0.00000,0.00000,0.00000,normal
5.08000,-4.30000,-2.15000,8.50000,0.00000,0.00000,0.00000,normal
5.10000,-4.30000,-2.17222,8.50000,0.00000,0.00000,0.00000,normal
5.12000,-4.30000,-2.19444,8.50000,0.00000,0.00000,0.00000,normal
5.14000,-4.29158,-2.09158,8.50842,0.00000,0.00000,0.00000,normal
5.16000,-4.27053,-2.07053,8.52947,0.00000,0.00000,0.00000,normal
5.18000,-4.24947,-2.04947,8.55053,0.00000,0.00000,0.00000,normal
5.20000,-4.22842,-2.02842,8.57158,0.00000,0.00000,0.00000,normal
5.22000,-4.20737,-2.00737,8.59263,0.00000,0.00000,0.00000,normal
5.24000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.26000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.28000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.30000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.32000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.34000,-4.20000,-2.10000,8.50000,0.00000,0.00000,0.00000,normal
5.36000,-4.20000,-2.12169,8.50000,0.00000,0.00000,0.00000,normal
5.38000,-4.20000,-2.14578,8.50000,0.00000,0.00000,0.00000,normal
5.40000,-4.20000,-2.16988,8.50000,0.00000,0.00000,0.00000,normal
5.42000,-4.20000,-2.19398,8.50000,0.00000,0.00000,0.00000,normal
5.44000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.46000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.48000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.50000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.52000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.54000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.56000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.58000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.60000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.62000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
5.64000,-4.10860,-2.19140,8.60000,0.00000,0.00000,0.00000,normal
5.66000,-4.13011,-2.16989,8.60000,0.00000,0.00000,0.00000,normal
5.68000,-4.15161,-2.14839,8.60000,0.00000,0.00000,0.00000,normal
5.70000,-4.17312,-2.12688,8.60000,0.00000,0.00000,0.00000,normal
5.72000,-4.19462,-2.10538,8.60000,0.00000,0.00000,0.00000,normal
5.74000,-4.20000,-2.20000,8.51429,0.00000,0.00000,0.00000,normal
5.76000,-4.20000,-2.18313,8.58313,0.00000,0.00000,0.00000,normal
5.78000,-4.20000,-2.15904,8.55904,0.00000,0.00000,0.00000,normal
5.80000,-4.20000,-2.13494,8.53494,0.00000,0.00000,0.00000,normal
5.82000,-4.20000,-2.11084,8.51084,0.00000,0.00000,0.00000,normal
5.84000,-4.10449,-2.10449,8.59551,0.00000,0.00000,0.00000,normal
5.86000,-4.12697,-2.12697,8.57303,0.00000,0.00000,0.00000,normal
5.88000,-4.14944,-2.14944,8.55056,0.00000,0.00000,0.00000,normal
5.90000,-4.17191,-2.17191,8.52809,0.00000,0.00000,0.00000,normal
5.92000,-4.19438,-2.19438,8.50562,0.00000,0.00000,0.00000,normal
5.94000,-4.20000,-2.10000,8.59444,0.00000,0.00000,0.00000,normal
5.96000,-4.20000,-2.10000,8.57222,0.00000,0.00000,0.00000,normal
5.98000,-4.20000,-2.10000,8.55000,0.00000,0.00000,0.00000,normal
6.00000,-4.20000,-2.10000,8.52778,0.00000,0.00000,0.00000,normal
6.02000,-4.20000,-2.10000,8.50556,0.00000,0.00000,0.00000,normal
6.04000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.06000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.08000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.10000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.12000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.14000,-4.19091,-2.19091,8.60000,0.00000,0.00000,0.00000,normal
6.16000,-4.11667,-2.10000,8.58333,0.00000,0.00000,0.00000,normal
6.18000,-4.14231,-2.10000,8.55769,0.00000,0.00000,0.00000,normal
6.20000,-4.16795,-2.10000,8.53205,0.00000,0.00000,0.00000,normal
6.22000,-4.19359,-2.10000,8.50641,0.00000,0.00000,0.00000,normal
6.24000,-4.20000,-2.10000,8.50556,0.00000,0.00000,0.00000,normal
6.26000,-4.20000,-2.10000,8.52778,0.00000,0.00000,0.00000,normal
6.28000,-4.20000,-2.10000,8.55000,0.00000,0.00000,0.00000,normal
6.30000,-4.20000,-2.10000,8.57222,0.00000,0.00000,0.00000,normal
6.32000,-4.20000,-2.10000,8.59444,0.00000,0.00000,0.00000,normal
6.34000,-4.19043,-2.10957,8.60000,0.00000,0.00000,0.00000,normal
6.36000,-4.16915,-2.13085,8.60000,0.00000,0.00000,0.00000,normal
6.38000,-4.14787,-2.15213,8.60000,0.00000,0.00000,0.00000,normal
6.40000,-4.12660,-2.17340,8.60000,0.00000,0.00000,0.00000,normal
6.42000,-4.10532,-2.19468,8.60000,0.00000,0.00000,0.00000,normal
6.44000,-4.20000,-2.10449,8.60000,0.00000,0.00000,0.00000,normal
6.46000,-4.20000,-2.12697,8.60000,0.00000,0.00000,0.00000,normal
6.48000,-4.20000,-2.14944,8.60000,0.00000,0.00000,0.00000,normal
6.50000,-4.20000,-2.17191,8.60000,0.00000,0.00000,0.00000,normal
6.52000,-4.20000,-2.19438,8.60000,0.00000,0.00000,0.00000,normal
6.54000,-4.10000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.56000,-4.18667,-2.11333,8.58667,0.00000,0.00000,0.00000,normal
6.58000,-4.16000,-2.14000,8.56000,0.00000,0.00000,0.00000,normal
6.60000,-4.13333,-2.16667,8.53333,0.00000,0.00000,0.00000,normal
6.62000,-4.10667,-2.19333,8.50667,0.00000,0.00000,0.00000,normal
6.64000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.66000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.68000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.70000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.72000,-4.20000,-2.10000,8.60000,0.00000,0.00000,0.00000,normal
6.74000,-4.20000,-2.30000,8.21053,-0.10000,-0.10000,0.00000,normal
6.76000,-4.20000,-2.30000,8.25263,-0.10000,-0.10000,0.00000,normal
