timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
3.02000,-8.58636,-3.90000,1.40000,-0.10000,-0.10000,0.00000,fall
3.04000,-8.56364,-3.90000,1.40000,-0.10000,-0.10000,0.00000,fall
3.06000,-8.54091,-3.90000,1.40000,-0.10000,-0.10000,0.00000,fall
3.08000,-8.51818,-3.90000,1.40000,-0.10000,-0.10000,0.00000,fall
3.10000,-8.90000,-3.80000,1.60000,-0.20000,-0.10000,-0.05000,fall
3.12000,-9.29709,-3.80000,1.50000,-0.21939,-0.11939,-0.11939,fall
3.14000,-9.08350,-3.80000,1.50000,-0.23980,-0.13980,-0.13980,fall
3.16000,-8.86990,-3.80000,1.50000,-0.26020,-0.16020,-0.16020,fall
3.18000,-8.65631,-3.80000,1.50000,-0.28061,-0.18061,-0.18061,fall
3.20000,-8.44272,-3.80000,1.50000,-0.20000,-0.20000,-0.30000,fall
3.22000,-8.10000,-3.68506,1.10000,-0.20000,-0.30000,-0.30000,fall
3.24000,-8.10000,-3.66207,1.10000,-0.20000,-0.30000,-0.30000,fall
3.26000,-8.10000,-3.63908,1.10000,-0.20000,-0.30000,-0.30000,fall
3.28000,-8.10000,-3.61609,1.10000,-0.20000,-0.30000,-0.30000,fall
3.30000,-8.45000,-3.80000,0.50000,-0.60000,-0.20000,-0.30000,fall
3.32000,-8.60000,-3.88085,0.42021,-0.60000,-0.20000,-0.31698,fall
3.34000,-8.60000,-3.96596,0.44149,-0.60000,-0.20000,-0.33585,fall
3.36000,-8.60000,-4.05106,0.46277,-0.60000,-0.20000,-0.35472,fall
3.38000,-8.60000,-4.13617,0.48404,-0.60000,-0.20000,-0.37358,fall
3.40000,-9.14706,-3.87647,0.64706,-0.60000,-0.20000,-0.39245,fall
3.42000,-7.42222,-3.69630,0.80741,-0.30000,0.01000,-0.88000,fall
3.44000,-7.57037,-3.67160,0.85679,-0.07534,0.22466,-1.14932,fall
3.46000,-7.71852,-3.64691,0.90617,-0.04795,0.25205,-1.20411,fall
3.48000,-7.86667,-3.62222,0.95556,-0.02055,0.27945,-1.25890,fall
3.50000,-9.00000,-3.35000,1.30000,-0.16667,0.38333,-1.80000,fall
3.52000,-6.25000,-2.86667,1.61667,-0.38333,0.40000,-2.63333,fall
3.54000,-6.18333,-2.95556,1.50556,-0.36111,0.40000,-2.67778,fall
3.56000,-6.11667,-3.04444,1.39444,-0.33889,0.40000,-2.72222,fall
3.58000,-6.05000,-3.13333,1.28333,-0.31667,0.40000,-2.76667,fall
3.60000,-2.70000,-3.60000,1.40000,-0.50000,-0.20000,-2.90000,fall
3.62000,-1.36667,-4.18333,0.70000,-0.70000,-0.30000,-2.76322,fall
3.64000,-1.18889,-4.16111,0.70000,-0.70000,-0.30000,-2.71724,fall
3.66000,-1.01111,-4.13889,0.70000,-0.70000,-0.30000,-2.67126,fall
3.68000,-0.83333,-4.11667,0.70000,-0.70000,-0.30000,-2.62529,fall
3.70000,-1.00000,-7.50000,1.60000,-0.21188,0.21188,-3.74356,fall
3.72000,1.27021,-9.47447,2.92872,-0.33069,0.33069,-4.17921,fall
3.74000,2.29149,-10.92128,1.80106,-0.44950,0.44950,-4.61485,fall
3.76000,3.31277,-12.36809,0.67340,-0.56832,0.56832,-5.05050,fall
3.78000,4.33404,-13.81489,-0.45426,-0.68713,0.68713,-5.48614,fall
3.80000,10.64545,-16.62727,-9.57273,-0.96364,0.98182,-5.68182,fall
3.82000,5.35116,-37.07674,-1.46047,3.06667,-0.04000,0.71333,fall
3.84000,9.44419,-33.21628,-0.29767,3.28889,0.16000,0.09111,fall
3.86000,13.53721,-29.35581,0.86512,3.51111,0.36000,-0.53111,fall
3.88000,17.63023,-25.49535,2.02791,3.73333,0.56000,-1.15333,fall
3.90000,-12.46000,-6.58000,-5.52000,3.95556,0.76000,-1.77556,fall
3.92000,12.13253,1.89518,30.54096,2.61899,-0.66456,-0.62911,fall
3.94000,16.20482,-1.67108,28.85422,1.32785,-1.47468,-0.24937,fall
3.96000,20.27711,-5.23735,27.16747,0.03671,-2.28481,0.13038,fall
3.98000,24.34940,-8.80361,25.48072,-1.25443,-3.09494,0.51013,fall
4.00000,-2.10000,-6.85000,-0.45000,1.81277,-2.56489,-1.21277,fall
4.02000,-0.60532,-4.34681,-0.81596,1.89787,-2.33085,-1.29787,fall
4.04000,-1.13723,-3.02766,-0.41170,1.98298,-2.09681,-1.38298,fall
4.06000,-1.66915,-1.70851,-0.00745,2.06809,-1.86277,-1.46809,fall
4.08000,-2.20106,-0.38936,0.39681,2.15319,-1.62872,-1.55319,fall
4.10000,-2.80000,-1.30000,-1.70000,1.30000,-0.40000,-1.60000,fall
4.12000,-1.64687,-0.46250,-2.77917,0.88349,-0.23303,-1.45046,fall
4.14000,-0.95938,-0.21250,-2.86250,0.86514,-0.26972,-1.39541,fall
4.16000,-0.27187,0.03750,-2.94583,0.84679,-0.30642,-1.34037,fall
4.18000,0.41562,0.28750,-3.02917,0.82844,-0.34312,-1.28532,fall
4.20000,2.80000,0.07500,-2.45000,0.81009,-0.37982,-1.23028,fall
4.22000,7.80000,-4.72000,-5.14000,0.30909,-1.05455,-0.38182,fall
4.24000,6.52162,-6.56622,-7.21757,-3.67143,-1.92143,1.72857,fall
4.26000,5.38649,-8.21486,-8.92027,-4.30000,-1.95000,1.90000,fall
4.28000,4.25135,-9.86351,-10.62297,-4.92857,-1.97857,2.07143,fall
4.30000,0.00000,-18.60000,-9.20000,-2.20000,-0.30000,1.90000,fall
4.32000,0.81124,-19.85393,-6.69551,1.36489,1.10106,0.39894,fall
4.34000,0.15955,-18.32584,-6.15618,1.85426,1.20745,0.29255,fall
4.36000,-0.49213,-16.79775,-5.61685,2.34362,1.31383,0.18617,fall
4.38000,-1.14382,-15.26966,-5.07753,2.83298,1.42021,0.07979,fall
4.40000,-1.75000,-11.12500,-4.70000,2.86667,1.33333,0.33333,fall
4.42000,0.73333,-5.05000,-4.31667,1.07451,0.20000,0.20000,fall
4.44000,0.77778,-5.11667,-3.93889,0.91765,0.20000,0.20000,fall
4.46000,0.82222,-5.18333,-3.56111,0.76078,0.20000,0.20000,fall
4.48000,0.86667,-5.25000,-3.18333,0.60392,0.20000,0.20000,fall
4.50000,2.40000,-5.70000,-0.20000,0.44706,0.20000,0.20000,fall
4.52000,5.71034,-6.48966,-0.61379,0.80400,-0.30000,0.02000,fall
4.54000,5.89425,-6.97241,-0.63678,0.83067,-0.30000,0.15333,fall
4.56000,6.07816,-7.45517,-0.65977,0.85733,-0.30000,0.28667,fall
4.58000,6.26207,-7.93793,-0.68276,0.88400,-0.30000,0.42000,fall
4.60000,0.70000,-15.20000,-2.13333,0.70000,0.16667,1.36667,fall
4.62000,0.69565,-13.87174,-2.38043,1.11868,0.01868,0.43187,fall
4.64000,0.91304,-13.28478,-2.35870,1.14066,0.04066,0.23407,fall
4.66000,1.13043,-12.69783,-2.33696,1.16264,0.06264,0.03626,fall
4.68000,1.34783,-12.11087,-2.31522,1.18462,0.08462,-0.16154,fall
4.70000,0.92000,-7.38000,0.24000,-0.70000,0.50000,-0.30000,fall
4.72000,1.05393,-7.65955,0.38202,-0.63182,0.52273,-0.25455,fall
4.74000,1.12135,-8.10899,0.35955,-0.56364,0.54545,-0.20909,fall
4.76000,1.18876,-8.55843,0.33708,-0.49545,0.56818,-0.16364,fall
4.78000,1.25618,-9.00787,0.31461,-0.42727,0.59091,-0.11818,fall
4.80000,1.80619,-8.69175,1.99381,1.40631,0.58739,0.30000,fall
4.82000,1.86804,-8.60928,1.93196,1.42432,0.55135,0.30000,fall
4.84000,1.92990,-8.52680,1.87010,1.44234,0.51532,0.30000,fall
4.86000,1.99175,-8.44433,1.80825,1.46036,0.47928,0.30000,fall
4.88000,2.05361,-8.36186,1.74639,1.47838,0.44324,0.30000,fall
4.90000,1.46667,-9.56667,1.30000,1.49640,0.40721,0.30000,fall
4.92000,0.78315,-11.81573,0.46629,-0.67753,-0.11124,0.18876,fall
4.94000,0.76067,-11.70337,0.42135,-0.63258,-0.13371,0.16629,fall
4.96000,0.73820,-11.59101,0.37640,-0.58764,-0.15618,0.14382,fall
4.98000,0.71573,-11.47865,0.33146,-0.54270,-0.17865,0.12135,fall
5.00000,0.70000,-10.74000,0.30000,-0.55000,-0.20000,0.05000,fall
5.02000,0.70000,-9.41279,-0.81279,-0.44944,-0.10000,-0.08315,fall
5.04000,0.70000,-9.43605,-0.83605,-0.38202,-0.10000,-0.06067,fall
5.06000,0.70000,-9.45930,-0.85930,-0.31461,-0.10000,-0.03820,fall
5.08000,0.70000,-9.48256,-0.88256,-0.24719,-0.10000,-0.01573,fall
5.10000,0.95000,-9.80000,-0.80000,0.10000,-0.10000,0.10000,fall
5.12000,1.11778,-10.24667,-0.56444,0.10000,-0.10000,0.07917,fall
5.14000,1.14000,-10.18000,-0.52000,0.10000,-0.10000,0.05833,fall
5.16000,1.16222,-10.11333,-0.47556,0.10000,-0.10000,0.03750,fall
5.18000,1.18444,-10.04667,-0.43111,0.10000,-0.10000,0.01667,fall
5.20000,1.44000,-9.42000,-0.32000,0.00000,-0.10000,0.00000,fall
5.22000,1.58222,-9.50000,-0.43556,0.00000,-0.08416,0.00000,fall
5.24000,1.56000,-9.50000,-0.48000,0.00000,-0.06436,0.00000,fall
5.26000,1.53778,-9.50000,-0.52444,0.00000,-0.04455,0.00000,fall
5.28000,1.51556,-9.50000,-0.56889,0.00000,-0.02475,0.00000,fall
5.30000,1.20000,-9.98667,-0.48667,0.00000,-0.00495,0.00000,fall
5.32000,1.20750,-9.80750,-0.27750,0.37143,0.07143,0.00000,fall
5.34000,1.23250,-9.83250,-0.20250,0.42286,0.10000,0.00000,fall
5.36000,1.25750,-9.85750,-0.12750,0.45143,0.10000,0.00000,fall
5.38000,1.28250,-9.88250,-0.05250,0.48000,0.10000,0.00000,fall
5.40000,1.20000,-9.40000,1.00000,0.64286,0.10000,0.05714,fall
5.42000,1.08333,-9.23333,1.21667,0.35109,0.08370,0.08370,fall
5.44000,1.06111,-9.27778,1.23889,0.28587,0.06196,0.06196,fall
5.46000,1.03889,-9.32222,1.26111,0.22065,0.04022,0.04022,fall
5.48000,1.01667,-9.36667,1.28333,0.15543,0.01848,0.01848,fall
5.50000,0.92857,-9.32857,1.22857,-0.17500,-0.02500,0.00000,fall
5.52000,1.10000,-9.68506,0.17011,-0.40000,-0.10000,0.00000,fall
5.54000,1.10000,-9.66207,0.12414,-0.40000,-0.10000,0.00000,fall
5.56000,1.10000,-9.63908,0.07816,-0.40000,-0.10000,0.00000,fall
5.58000,1.10000,-9.61609,0.03218,-0.40000,-0.10000,0.00000,fall
5.60000,1.10000,-9.77143,-0.25714,-0.22000,0.00000,0.00000,fall
5.62000,1.20000,-9.88409,-0.45227,0.11684,0.01684,0.00000,fall
5.64000,1.20000,-9.86136,-0.38409,0.13789,0.03789,0.00000,fall
5.66000,1.20000,-9.83864,-0.31591,0.15895,0.05895,0.00000,fall
5.68000,1.20000,-9.81591,-0.24773,0.18000,0.08000,0.00000,fall
5.70000,1.10000,-9.66364,0.18182,0.21429,0.10000,0.00000,fall
5.72000,1.00000,-9.58721,0.71279,0.30000,0.00000,0.00000,fall
5.74000,1.00000,-9.56395,0.73605,0.27333,0.00000,0.00000,fall
5.76000,1.00000,-9.54070,0.75930,0.24667,0.00000,0.00000,fall
5.78000,1.00000,-9.51744,0.78256,0.22000,0.00000,0.00000,fall
5.80000,1.00000,-9.40000,0.90000,-0.03333,-0.03333,0.00000,fall
5.82000,1.10000,-9.53371,0.26629,-0.20000,-0.10000,0.00000,normal
5.84000,1.10000,-9.57865,0.22135,-0.20000,-0.10000,0.00000,normal
5.86000,1.10000,-9.62360,0.17640,-0.20000,-0.10000,0.00000,normal
5.88000,1.10000,-9.66854,0.13146,-0.20000,-0.10000,0.00000,normal
5.90000,1.20000,-9.86667,-0.16667,-0.06667,0.00000,0.00000,normal
5.92000,1.20000,-9.84667,-0.04667,0.20000,0.00000,0.00000,normal
5.94000,1.20000,-9.78000,0.02000,0.20000,0.00000,0.00000,normal
5.96000,1.20000,-9.71333,0.08667,0.20000,0.00000,0.00000,normal
5.98000,1.20000,-9.64667,0.15333,0.20000,0.00000,0.00000,normal
6.00000,1.10000,-9.55000,0.75000,0.20000,0.00000,0.00000,normal
6.02000,1.07957,-9.50000,0.80000,0.08511,0.00000,0.00000,normal
6.04000,1.05806,-9.50000,0.80000,0.06383,0.00000,0.00000,normal
6.06000,1.03656,-9.50000,0.80000,0.04255,0.00000,0.00000,normal
6.08000,1.01505,-9.50000,0.80000,0.02128,0.00000,0.00000,normal
6.10000,1.10000,-9.60000,0.55455,-0.00000,0.00000,0.00000,normal
6.12000,1.20000,-9.62791,0.17209,-0.20000,0.00000,0.00000,normal
6.14000,1.20000,-9.67442,0.12558,-0.20000,0.00000,0.00000,normal
6.16000,1.20000,-9.72093,0.07907,-0.20000,0.00000,0.00000,normal
6.18000,1.20000,-9.76744,0.03256,-0.20000,0.00000,0.00000,normal
6.20000,1.12500,-9.80000,-0.07500,-0.15000,0.00000,0.00000,normal
6.22000,1.10000,-9.68506,0.12989,0.10000,0.00000,0.00000,normal
6.24000,1.10000,-9.66207,0.17586,0.10000,0.00000,0.00000,normal
6.26000,1.10000,-9.63908,0.22184,0.10000,0.00000,0.00000,normal
6.28000,1.10000,-9.61609,0.26782,0.10000,0.00000,0.00000,normal
6.30000,1.15000,-9.60000,0.55000,0.10000,0.00000,0.00000,normal
6.32000,1.18478,-9.60000,0.68478,0.00000,0.00000,0.00000,normal
6.34000,1.16304,-9.60000,0.66304,0.00000,0.00000,0.00000,normal
6.36000,1.14130,-9.60000,0.64130,0.00000,0.00000,0.00000,normal
6.38000,1.11957,-9.60000,0.61957,0.00000,0.00000,0.00000,normal
6.40000,1.10000,-9.60000,0.50000,-0.05000,0.00000,0.00000,normal
6.42000,1.10000,-9.70000,0.18690,-0.10000,0.00000,0.00000,normal
6.44000,1.10000,-9.70000,0.16310,-0.10000,0.00000,0.00000,normal
6.46000,1.10000,-9.70000,0.13929,-0.10000,0.00000,0.00000,normal
6.48000,1.10000,-9.70000,0.11548,-0.10000,0.00000,0.00000,normal
6.50000,1.10000,-9.73333,0.10000,-0.10000,0.00000,0.00000,normal
6.52000,1.20000,-9.60000,0.30390,0.03333,0.00000,0.00000,normal
6.54000,1.20000,-9.60000,0.32987,0.10000,0.00000,0.00000,normal
6.56000,1.20000,-9.60000,0.35584,0.10000,0.00000,0.00000,normal
6.58000,1.20000,-9.60000,0.38182,0.10000,0.00000,0.00000,normal
6.60000,1.10000,-9.70000,0.50000,0.00000,0.00000,0.00000,normal
6.62000,1.10000,-9.70000,0.50000,-0.01915,0.00000,0.00000,normal
6.64000,1.10000,-9.70000,0.50000,-0.04043,0.00000,0.00000,normal
6.66000,1.10000,-9.70000,0.50000,-0.06170,0.00000,0.00000,normal
6.68000,1.10000,-9.70000,0.50000,-0.08298,0.00000,0.00000,normal
6.70000,1.10000,-9.76667,0.26667,-0.10000,0.00000,0.00000,normal
6.72000,1.10000,-9.71591,0.20000,0.00000,0.00000,0.00000,normal
6.74000,1.10000,-9.73864,0.20000,0.00000,0.00000,0.00000,normal
