timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.98000,-10.91089,-5.63861,-0.48317,-0.28125,-0.26042,1.98125,normal
1.00000,-10.83168,-5.53960,-0.42376,-0.15625,-0.21875,1.85625,normal
1.02000,-10.16989,-4.44731,0.22258,0.48812,0.00000,0.65842,normal
1.04000,-10.08387,-4.29677,0.28710,0.44851,0.00000,0.51980,normal
1.06000,-9.99785,-4.14624,0.35161,0.40891,0.00000,0.38119,normal
1.08000,-9.91183,-3.99570,0.41613,0.36931,0.00000,0.24257,normal
1.10000,-9.82581,-3.84516,0.48065,0.32970,0.00000,0.10396,normal
1.12000,-9.60116,-3.69767,0.09884,0.03333,0.00000,-0.36667,normal
1.14000,-9.62442,-3.65116,0.07558,-0.08333,0.00000,-0.71667,normal
1.16000,-9.64767,-3.60465,0.05233,-0.02778,0.00000,-0.77222,normal
1.18000,-9.67093,-3.55814,0.02907,0.02778,0.00000,-0.82778,normal
1.20000,-9.69419,-3.51163,0.00581,0.08333,0.00000,-0.88333,normal
1.22000,-9.76774,-3.10000,-0.01075,0.20659,0.00000,-0.99341,normal
1.24000,-9.70323,-3.10000,-0.03226,0.22857,0.00000,-0.97143,normal
1.26000,-9.63871,-3.10000,-0.05376,0.25055,0.00000,-0.94945,normal
1.28000,-9.57419,-3.10000,-0.07527,0.27253,0.00000,-0.92747,normal
1.30000,-9.50968,-3.10000,-0.09677,0.29451,0.00000,-0.90549,normal
1.32000,-9.32424,-2.86364,0.00000,0.51837,0.10000,-0.79082,normal
1.34000,-9.36465,-2.80303,0.00000,0.55918,0.10000,-0.77041,normal
1.36000,-9.40505,-2.74242,0.00000,0.60000,0.10000,-0.75000,normal
1.38000,-9.44545,-2.68182,0.00000,0.64082,0.10000,-0.72959,normal
1.40000,-9.48586,-2.62121,0.00000,0.68163,0.10000,-0.70918,normal
1.42000,-9.30889,-2.29111,0.18222,0.59423,-0.00577,-0.39423,normal
1.44000,-9.33111,-2.26889,0.13778,0.57500,-0.02500,-0.37500,normal
1.46000,-9.35333,-2.24667,0.09333,0.55577,-0.04423,-0.35577,normal
1.48000,-9.37556,-2.22444,0.04889,0.53654,-0.06346,-0.33654,normal
1.50000,-9.39778,-2.20222,0.00444,0.51731,-0.08269,-0.31731,normal
1.52000,-9.39425,-1.88276,0.20575,0.50000,-0.10000,-0.27778,normal
1.54000,-9.37126,-1.81379,0.22874,0.48875,-0.11125,0.12250,normal
1.56000,-9.34828,-1.74483,0.25172,0.46375,-0.13625,0.17250,normal
1.58000,-9.32529,-1.67586,0.27471,0.43875,-0.16125,0.22250,normal
1.60000,-9.30230,-1.60690,0.29770,0.41375,-0.18625,0.27250,normal
1.62000,-9.50000,-1.68632,0.71368,0.30000,-0.10000,0.60000,normal
1.64000,-9.50000,-1.66526,0.73474,0.30000,-0.10000,0.61695,normal
1.66000,-9.50000,-1.64421,0.75579,0.30000,-0.10000,0.63390,normal
1.68000,-9.50000,-1.62316,0.77684,0.30000,-0.10000,0.65085,normal
1.70000,-9.50000,-1.60211,0.79789,0.30000,-0.10000,0.66780,normal
1.72000,-9.58913,-1.60000,1.31087,0.30000,-0.10000,0.68475,normal
1.74000,-9.56739,-1.60000,1.33261,0.30000,-0.10000,0.74000,normal
1.76000,-9.54565,-1.60000,1.35435,0.07586,-0.10000,0.92414,normal
1.78000,-9.52391,-1.60000,1.37609,0.04138,-0.10000,0.95862,normal
1.80000,-9.50217,-1.60000,1.39783,0.00690,-0.10000,0.99310,normal
1.82000,-9.74771,-2.01193,1.72385,-0.29381,0.00000,0.90000,normal
1.84000,-9.82110,-2.03028,1.76055,-0.27611,0.00000,0.90000,normal
1.86000,-9.89450,-2.04862,1.79725,-0.25841,0.00000,0.90000,normal
1.88000,-9.96789,-2.06697,1.83394,-0.24071,0.00000,0.90000,normal
1.90000,-10.04128,-2.08532,1.87064,-0.22301,0.00000,0.90000,normal
1.92000,-9.15000,-1.70000,1.95000,-0.20531,0.00000,0.90000,normal
1.94000,-8.95250,-1.72375,1.95250,-0.41139,-0.08861,0.67722,normal
1.96000,-8.90250,-1.74875,1.90250,-0.43671,-0.06329,0.62658,normal
1.98000,-8.85250,-1.77375,1.85250,-0.46203,-0.03797,0.57595,normal
2.00000,-8.80250,-1.79875,1.80250,-0.48734,-0.01266,0.52532,normal
2.02000,-8.93158,-1.58421,2.00000,-0.30562,0.00000,0.40000,normal
2.04000,-8.97368,-1.56316,2.00000,-0.32809,0.00000,0.40000,normal
2.06000,-9.01579,-1.54211,2.00000,-0.35056,0.00000,0.40000,normal
2.08000,-9.05789,-1.52105,2.00000,-0.37303,0.00000,0.40000,normal
2.10000,-9.10000,-1.50000,2.00000,-0.39551,0.00000,0.40000,normal
2.12000,-9.31398,-1.71398,1.90000,-0.28737,0.10632,0.50000,normal
2.14000,-9.33548,-1.73548,1.90000,-0.24526,0.12737,0.50000,normal
2.16000,-9.35699,-1.75699,1.90000,-0.20316,0.14842,0.50000,normal
2.18000,-9.37849,-1.77849,1.90000,-0.16105,0.16947,0.50000,normal
2.20000,-9.40000,-1.80000,1.90000,-0.11895,0.19053,0.50000,normal
2.22000,-9.92022,-1.92022,1.90000,0.10396,0.20396,0.40000,normal
2.24000,-9.96517,-1.96517,1.90000,0.12376,0.22376,0.40000,normal
2.26000,-10.01011,-2.01011,1.90000,0.14356,0.24356,0.40000,normal
2.28000,-10.05506,-2.05506,1.90000,0.16337,0.26337,0.40000,normal
2.30000,-10.10000,-2.10000,1.90000,0.18317,0.28317,0.40000,normal
2.32000,-10.90000,-2.10000,1.50000,0.20000,0.30000,0.20000,normal
2.34000,-11.20952,-2.17143,1.47619,0.22093,0.37907,0.05814,normal
2.36000,-11.51905,-2.24286,1.45238,0.24419,0.35581,0.01163,normal
2.38000,-11.82857,-2.31429,1.42857,0.26744,0.33256,-0.03488,normal
2.40000,-12.13810,-2.38571,1.40476,0.29070,0.30930,-0.08140,normal
2.42000,-9.58421,-2.50000,1.09211,0.70804,0.29732,-0.61071,normal
2.44000,-9.54912,-2.50000,1.07456,0.76161,0.27946,-0.68214,normal
2.46000,-9.51404,-2.50000,1.05702,0.81518,0.26161,-0.75357,normal
2.48000,-9.47895,-2.50000,1.03947,0.86875,0.24375,-0.82500,normal
2.50000,-9.44386,-2.50000,1.02193,0.92232,0.22589,-0.89643,normal
2.52000,-9.40877,-2.50000,1.00439,0.97589,0.20804,-0.96786,normal
2.54000,-10.73556,-2.40000,-0.05333,0.68154,-0.10923,-1.52769,normal
2.56000,-10.82444,-2.40000,-0.18667,0.62000,-0.14000,-1.62000,normal
2.58000,-10.95455,-2.45455,-0.43636,0.55846,-0.17077,-1.71231,normal
2.60000,-9.91111,-2.31111,-0.82222,0.50000,-0.20000,-1.85000,normal
2.62000,-9.68367,-2.39694,-0.76122,0.39815,-0.29815,-2.00185,normal
2.64000,-9.56122,-2.49898,-0.72041,0.37963,-0.27963,-2.02037,normal
2.66000,-9.43878,-2.60102,-0.67959,0.36111,-0.26111,-2.03889,normal
2.68000,-9.31633,-2.70306,-0.63878,0.34259,-0.24259,-2.05741,normal
2.70000,-9.20323,-2.80323,-0.59355,0.32407,-0.22407,-2.07593,normal
2.72000,-9.26774,-2.86774,-0.46452,0.30556,-0.20556,-2.09444,normal
2.74000,-9.31299,-2.87403,-0.41299,0.51379,-0.08621,-2.08621,normal
2.76000,-9.33896,-2.82208,-0.43896,0.53678,-0.06322,-2.06322,normal
2.78000,-9.36494,-2.77013,-0.46494,0.55977,-0.04023,-2.04023,normal
2.80000,-9.39091,-2.71818,-0.49091,0.58276,-0.01724,-2.01724,normal
2.82000,-8.50465,-2.60000,0.09070,0.80000,-0.10000,-1.70000,normal
2.84000,-8.52791,-2.60000,0.04419,0.60000,-0.10000,-1.36000,normal
2.86000,-8.55116,-2.60000,-0.00233,0.60000,-0.10000,-1.31294,normal
2.88000,-8.57442,-2.60000,-0.04884,0.60000,-0.10000,-1.26588,normal
2.90000,-8.59767,-2.60000,-0.09535,0.60000,-0.10000,-1.21882,normal
2.92000,-8.43256,-2.88372,0.60814,0.30000,0.00000,0.01200,normal
2.94000,-8.52558,-2.83721,0.63140,0.30000,0.00000,0.13200,normal
2.96000,-8.61860,-2.79070,0.65465,0.30000,0.00000,0.25200,normal
2.98000,-8.71163,-2.74419,0.67791,0.30000,0.00000,0.37200,normal
3.00000,-8.88000,-2.69000,0.75000,0.30000,0.00000,0.49200,normal
3.02000,-11.00000,-2.30000,0.80000,0.28000,0.00000,0.92000,normal
3.04000,-11.45000,-2.27500,0.70000,0.07027,0.02973,1.15946,normal
3.06000,-11.90000,-2.25000,0.60000,0.01622,0.08378,1.26757,normal
3.08000,-12.35000,-2.22500,0.50000,-0.03784,0.13784,1.37568,normal
3.10000,-12.80000,-2.20000,0.40000,-0.09189,0.19189,1.48378,normal
3.12000,-7.80215,-3.07204,1.84194,-0.59158,0.00842,2.28316,normal
3.14000,-7.65161,-3.02903,1.90645,-0.57053,0.02947,2.24105,normal
3.16000,-7.50108,-2.98602,1.97097,-0.54947,0.05053,2.19895,normal
3.18000,-7.35054,-2.94301,2.03548,-0.52842,0.07158,2.15684,normal
3.20000,-7.20000,-2.90000,2.10000,-0.50737,0.09263,2.11474,normal
3.22000,-10.91910,-1.96966,1.00000,-0.21364,-0.11364,1.39318,normal
3.24000,-10.73933,-1.90225,1.00000,-0.25909,-0.15909,1.37045,normal
3.26000,-10.55955,-1.83483,1.00000,-0.30455,-0.20455,1.34773,normal
3.28000,-10.37978,-1.76742,1.00000,-0.35000,-0.25000,1.32500,normal
3.30000,-10.20000,-1.70000,1.00000,-0.39545,-0.29545,1.30227,normal
3.32000,-7.92203,-2.71102,1.15593,-1.69070,-0.20000,0.59535,normal
3.34000,-7.95593,-2.72797,1.08814,-1.65969,-0.20000,0.57984,normal
3.36000,-7.98983,-2.74492,1.02034,-1.62868,-0.20000,0.56434,normal
3.38000,-8.02373,-2.76186,0.95254,-1.59767,-0.20000,0.54884,normal
3.40000,-8.05763,-2.77881,0.88475,-1.56667,-0.20000,0.53333,normal
3.42000,-8.09153,-2.79576,0.81695,-1.53566,-0.20000,0.51783,normal
3.44000,-8.70000,-2.26667,1.20000,-1.50465,-0.20000,0.50233,normal
3.46000,-8.87759,-2.32241,1.42241,-0.70545,0.00000,0.50000,normal
3.48000,-8.84310,-2.35690,1.45690,-0.74182,0.00000,0.50000,normal
3.50000,-8.80862,-2.39138,1.49138,-0.77818,0.00000,0.50000,normal
3.52000,-9.59655,-2.39195,2.01609,-0.20000,0.30000,0.40000,normal
3.54000,-9.87241,-2.36897,2.06207,-0.15604,0.30000,0.40000,normal
3.56000,-10.14828,-2.34598,2.10805,-0.11209,0.30000,0.40000,normal
3.58000,-10.42414,-2.32299,2.15402,-0.06813,0.30000,0.40000,normal
3.60000,-10.70000,-2.30000,2.20000,-0.02418,0.30000,0.40000,normal
3.62000,-11.40000,-1.98655,1.98655,-0.11101,0.30000,0.50000,normal
3.64000,-11.40000,-1.96975,1.96975,-0.14771,0.30000,0.50000,normal
3.66000,-11.40000,-1.95294,1.95294,-0.18440,0.30000,0.50000,normal
3.68000,-11.40000,-1.93613,1.93613,-0.22110,0.30000,0.50000,normal
3.70000,-11.40000,-1.91933,1.91933,-0.25780,0.30000,0.50000,fall
3.72000,-11.40000,-1.90252,1.90252,-0.29450,0.30000,0.50000,fall
3.74000,-15.85000,-2.60000,1.48333,-0.07647,0.35294,0.47647,fall
3.76000,-15.60000,-2.43333,1.45556,-0.02941,0.25882,0.42941,fall
3.78000,-15.35000,-2.26667,1.42778,0.01765,0.16471,0.38235,fall
3.80000,-15.10000,-2.10000,1.40000,0.06471,0.07059,0.33529,fall
3.82000,-9.37209,0.26512,0.51395,-0.15000,-0.08333,0.05000,fall
3.84000,-9.27907,0.14884,0.56047,-0.65890,-0.11370,-0.58630,fall
3.86000,-9.18605,0.03256,0.60698,-0.57671,-0.14110,-0.55890,fall
3.88000,-9.09302,-0.08372,0.65349,-0.49452,-0.16849,-0.53151,fall
3.90000,-9.00000,-0.20000,0.70000,-0.41233,-0.19589,-0.50411,fall
3.92000,-8.47204,0.61398,0.01398,0.78876,-0.19438,-0.10562,fall
3.94000,-8.42903,0.63548,0.03548,0.74382,-0.17191,-0.12809,fall
3.96000,-8.38602,0.65699,0.05699,0.69888,-0.14944,-0.15056,fall
3.98000,-8.34301,0.67849,0.07849,0.65393,-0.12697,-0.17303,fall
4.00000,-8.30000,0.70000,0.10000,0.60899,-0.10449,-0.19551,fall
4.02000,-8.03913,0.80000,-0.70000,-0.10575,-0.29425,-0.30000,fall
4.04000,-8.10435,0.80000,-0.70000,-0.12874,-0.27126,-0.30000,fall
4.06000,-8.16957,0.80000,-0.70000,-0.15172,-0.24828,-0.30000,fall
4.08000,-8.23478,0.80000,-0.70000,-0.17471,-0.22529,-0.30000,fall
4.10000,-8.30000,0.80000,-0.70000,-0.19770,-0.20230,-0.30000,fall
4.12000,-8.96389,0.73611,-0.92222,-0.10000,-0.20000,0.00000,fall
4.14000,-8.76944,0.93056,-0.81111,-0.10000,-0.20000,0.00000,fall
4.16000,-8.57500,1.12500,-0.70000,-0.10000,-0.20000,0.00000,fall
4.18000,-7.50000,1.30000,-0.20000,-0.10000,-0.20000,0.00000,fall
4.20000,-13.06000,3.06667,1.73333,-0.04211,0.20526,0.00000,fall
4.22000,-12.94571,2.97143,2.11429,-0.12526,0.08316,-0.20842,fall
4.24000,-12.83143,2.87619,2.49524,-0.18842,0.04105,-0.22947,fall
4.26000,-12.71714,2.78095,2.87619,-0.25158,-0.00105,-0.25053,fall
4.28000,-12.60286,2.68571,3.25714,-0.31474,-0.04316,-0.27158,fall
4.30000,-11.20000,2.20000,6.10000,-0.37789,-0.08526,-0.29263,fall
4.32000,-11.02967,0.13077,2.21978,-2.66632,-0.51895,-0.90947,fall
4.34000,-11.09560,-0.02308,2.26374,-2.81368,-0.56105,-0.93053,fall
4.36000,-11.16154,-0.17692,2.30769,-2.96105,-0.60316,-0.95158,fall
4.38000,-11.22747,-0.33077,2.35165,-3.10842,-0.64526,-0.97263,fall
4.40000,-11.29341,-0.48462,2.39560,-3.25579,-0.68737,-0.99368,fall
4.42000,-7.03333,-20.40000,-5.96667,-0.34091,-1.65114,-1.53977,fall
4.44000,-3.10000,-22.40000,-6.30000,0.29545,-1.85568,-1.69886,fall
4.46000,0.83333,-24.40000,-6.63333,0.93182,-2.06023,-1.85795,fall
4.48000,4.76667,-26.40000,-6.96667,1.56818,-2.26477,-2.01705,fall
4.50000,8.70000,-28.40000,-7.30000,2.20455,-2.46932,-2.17614,fall
4.52000,15.18478,-1.18804,-6.81630,0.78148,1.70741,-2.26667,fall
4.54000,13.31522,-0.86196,-4.53370,0.68889,1.74444,-2.10000,fall
4.56000,11.44565,-0.53587,-2.25109,0.59630,1.78148,-1.93333,fall
4.58000,9.57609,-0.20978,0.03152,0.50370,1.81852,-1.76667,fall
4.60000,7.41579,0.00526,2.34737,0.41111,1.85556,-1.60000,fall
4.62000,-1.67778,-0.50000,5.22222,0.31852,1.89259,-1.43333,fall
4.64000,-19.67407,4.92222,6.80741,2.82651,1.12771,1.14578,fall
4.66000,-19.79753,3.95926,7.81975,2.87470,0.81446,1.41084,fall
4.68000,-19.92099,2.99630,8.83210,2.92289,0.50120,1.67590,fall
4.70000,-20.04444,2.03333,9.84444,2.97108,0.18795,1.94096,fall
4.72000,-38.70000,38.23855,17.14217,-4.10000,-3.10000,2.90000,fall
4.74000,-38.70000,34.43133,20.85301,-3.31750,-2.81750,0.78000,fall
4.76000,-38.70000,30.62410,24.56386,-1.89250,-2.39250,0.98000,fall
4.78000,-38.70000,26.81687,28.27470,-0.46750,-1.96750,1.18000,fall
4.80000,-38.40000,-2.70000,26.40000,0.95750,-1.54250,1.38000,fall
4.82000,14.27677,-9.27778,-8.09192,0.93824,0.00000,3.10980,fall
4.84000,13.52929,-8.38889,-5.22323,0.76176,0.00000,3.42353,fall
4.86000,12.78182,-7.50000,-2.35455,0.58529,0.00000,3.73725,fall
4.88000,12.03434,-6.61111,0.51414,0.40882,0.00000,4.05098,fall
4.90000,11.28687,-5.72222,3.38283,0.23235,0.00000,4.36471,fall
4.92000,-17.25217,-0.34058,4.61739,1.10000,0.00000,5.90000,fall
4.94000,-16.38261,0.55797,3.66087,0.81311,-0.51803,6.58852,fall
4.96000,-15.51304,1.45652,2.70435,1.27213,-0.64918,6.68689,fall
4.98000,-14.64348,2.35507,1.74783,1.73115,-0.78033,6.78525,fall
5.00000,7.98182,-0.05545,32.74000,6.27018,2.97368,7.72982,fall
5.02000,7.80000,-4.91000,28.34000,6.41053,2.92105,7.58947,fall
5.04000,7.61818,-9.76455,23.94000,6.55088,2.86842,7.44912,fall
5.06000,7.43636,-14.61909,19.54000,6.69123,2.81579,7.30877,fall
5.08000,7.25455,-19.47364,15.14000,6.83158,2.76316,7.16842,fall
5.10000,10.00000,-29.50000,-3.90000,6.97193,2.71053,7.02807,fall
5.12000,4.43564,-18.15347,-9.46436,17.78182,2.61919,6.74949,fall
5.14000,-1.12871,-6.80693,-15.02871,16.14545,0.45758,6.64848,fall
5.16000,-6.69307,4.53960,-20.59307,14.50909,-1.70404,6.54747,fall
5.18000,-12.25743,15.88614,-26.15743,12.87273,-3.86566,6.44646,fall
5.20000,-17.82178,27.23267,-31.72178,11.23636,-6.02727,6.34545,fall
5.22000,0.45833,-8.31354,-15.58333,-4.31165,-2.47282,0.29223,fall
5.24000,0.62500,-5.20937,-15.25000,-4.42816,-2.20097,0.21456,fall
5.26000,0.79167,-2.10521,-14.91667,-4.54466,-1.92913,0.13689,fall
5.28000,0.95833,0.99896,-14.58333,-4.66117,-1.65728,0.05922,fall
5.30000,1.12500,4.10312,-14.25000,-4.77767,-1.38544,-0.01845,fall
5.32000,-2.28889,7.04444,-7.37778,-4.89417,-1.11359,-0.09612,fall
5.34000,-1.85946,6.97838,-8.16757,0.60588,0.92941,0.40588,fall
5.36000,-1.80541,6.81622,-8.92432,0.42075,1.07925,0.16792,fall
5.38000,-1.75135,6.65405,-9.68108,0.30755,1.19245,-0.02075,fall
5.40000,-1.90000,5.50000,-9.10000,0.15000,1.55000,-0.40000,fall
5.42000,-0.87789,-3.73263,-16.99368,3.17292,1.77292,-1.87500,fall
5.44000,-0.22526,-3.64842,-16.23579,3.27708,1.87708,-2.12500,fall
5.46000,0.42737,-3.56421,-15.47789,3.38125,1.98125,-2.37500,fall
5.48000,1.08000,-3.48000,-14.72000,3.48542,2.08542,-2.62500,fall
5.50000,1.45000,0.40000,-11.65000,3.58958,2.18958,-2.87500,fall
5.52000,3.48817,-1.59785,-3.66559,1.20000,0.06067,-1.46067,fall
5.54000,2.75699,-0.73763,-3.90215,1.20000,-0.05169,-1.34831,fall
5.56000,2.02581,0.12258,-4.13871,1.20000,-0.16404,-1.23596,fall
5.58000,1.29462,0.98280,-4.37527,1.20000,-0.27640,-1.12360,fall
5.60000,-0.45000,2.40000,-5.80000,1.20000,-0.38876,-1.01124,fall
5.62000,0.26344,6.94409,-13.13548,-3.87041,-1.48265,0.69898,fall
5.64000,-0.36022,6.57849,-13.32903,-3.27857,-1.13571,0.67857,fall
5.66000,-0.98387,6.21290,-13.52258,-2.68673,-0.78878,0.65816,fall
5.68000,-1.60753,5.84731,-13.71613,-2.09490,-0.44184,0.63776,fall
5.70000,-3.85000,6.75000,-13.35000,-1.50306,-0.09490,0.61735,fall
5.72000,-3.78235,3.56471,-6.58235,-1.25000,0.08333,0.20000,fall
5.74000,-3.80000,3.74359,-5.90769,-1.32162,0.48919,-0.11081,fall
5.76000,-3.80000,4.00000,-5.60000,-1.37568,0.46216,-0.13784,fall
5.78000,-3.80000,4.25641,-5.29231,-1.42973,0.43514,-0.16486,fall
5.80000,-3.55000,4.31667,-5.23333,-1.48378,0.40811,-0.19189,fall
5.82000,-1.07802,5.41209,-10.05604,0.39659,0.60114,0.49886,fall
5.84000,-1.03407,5.23626,-9.96813,0.32841,0.62386,0.47614,fall
5.86000,-0.99011,5.06044,-9.88022,0.26023,0.64659,0.45341,fall
5.88000,-0.94615,4.88462,-9.79231,0.19205,0.66932,0.43068,fall
5.90000,-0.90220,4.70879,-9.70440,0.12386,0.69205,0.40795,fall
5.92000,0.32022,2.91011,-8.97079,0.89294,0.98941,-0.09647,fall
5.94000,0.36517,2.93258,-9.12809,0.84588,0.91882,-0.07294,fall
5.96000,0.41011,2.95506,-9.28539,0.79882,0.84824,-0.04941,fall
5.98000,0.45506,2.97753,-9.44270,0.75176,0.77765,-0.02588,fall
6.00000,0.50000,3.00000,-9.60000,0.70471,0.70706,-0.00235,fall
6.02000,1.30000,2.80000,-10.10000,-0.12778,0.09074,0.00000,fall
6.04000,1.30000,2.80000,-9.94615,-0.18333,0.07222,0.00000,fall
6.06000,1.30000,2.80000,-9.79231,-0.23889,0.05370,0.00000,fall
6.08000,1.30000,2.80000,-9.63846,-0.29444,0.03519,0.00000,fall
6.10000,0.10000,2.90000,-9.00000,-0.35000,0.01667,0.00000,fall
6.12000,0.20482,2.72892,-9.50964,-0.70000,-0.10000,-0.10000,fall
6.14000,0.22892,2.87349,-9.55783,-0.44444,-0.08889,-0.08889,fall
6.16000,0.25301,3.01807,-9.60602,-0.30556,-0.06111,-0.06111,fall
6.18000,0.27711,3.16265,-9.65422,-0.16667,-0.03333,-0.03333,fall
6.20000,0.25000,3.32500,-9.65000,-0.02778,-0.00556,-0.00556,fall
6.22000,0.30000,2.87363,-9.03956,0.30353,0.10000,-0.10000,fall
6.24000,0.30000,2.82967,-9.10549,0.32706,0.10000,-0.10000,fall
6.26000,0.30000,2.78571,-9.17143,0.35059,0.10000,-0.10000,fall
6.28000,0.30000,2.74176,-9.23736,0.37412,0.10000,-0.10000,fall
6.30000,0.35000,2.65000,-9.50000,0.39765,0.10000,-0.10000,fall
6.32000,0.40000,2.63011,-9.66989,0.19518,0.00000,0.00000,fall
6.34000,0.40000,2.67312,-9.62688,0.14699,0.00000,0.00000,fall
6.36000,0.40000,2.71613,-9.58387,0.09880,0.00000,0.00000,fall
6.38000,0.40000,2.75914,-9.54086,0.05060,0.00000,0.00000,fall
6.40000,0.35000,2.70000,-9.45000,0.00241,0.00000,0.00000,fall
6.42000,0.41373,2.90000,-9.47255,-0.40741,0.10741,0.00000,fall
6.44000,0.43333,2.90000,-9.43333,-0.42593,0.12593,0.00000,fall
6.46000,0.45294,2.90000,-9.39412,-0.44444,0.14444,0.00000,fall
6.48000,0.47255,2.90000,-9.35490,-0.46296,0.16296,0.00000,fall
6.50000,0.49216,2.90000,-9.31569,-0.48148,0.18148,0.00000,fall
6.52000,0.59000,3.09000,-9.12000,-0.50000,0.20000,0.00000,fall
6.54000,0.72133,3.32133,-9.14267,-0.09600,0.00000,0.00000,fall
6.56000,0.74800,3.34800,-9.19600,-0.06933,0.00000,0.00000,fall
6.58000,0.77467,3.37467,-9.24933,-0.04267,0.00000,0.00000,fall
6.60000,0.70000,3.40000,-9.30000,-0.01600,0.00000,0.00000,fall
6.62000,0.50000,3.17021,-9.41489,0.10000,-0.10000,0.00000,fall
6.64000,0.50000,3.12766,-9.43617,0.07978,-0.07978,0.00000,fall
6.66000,0.50000,3.08511,-9.45745,0.05730,-0.05730,0.00000,fall
6.68000,0.50000,3.04255,-9.47872,0.03483,-0.03483,0.00000,fall
6.70000,0.50000,3.00000,-9.50000,0.01236,-0.01236,0.00000,fall
6.72000,0.40000,2.90000,-9.20000,-0.06000,0.06000,0.00000,normal
6.74000,0.40000,2.90000,-9.20000,-0.07750,0.10000,0.00000,normal
