timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.30000,-9.69667,-1.70111,1.80111,0.10000,-0.10000,-0.70000,normal
1.32000,-9.32828,-1.55657,1.67172,0.10000,-0.10000,-0.68000,normal
1.34000,-9.36869,-1.63737,1.63131,0.10000,-0.10000,-0.66000,normal
1.36000,-9.40909,-1.71818,1.59091,0.10000,-0.10000,-0.64000,normal
1.38000,-9.44949,-1.79899,1.55051,0.10000,-0.10000,-0.62000,normal
1.40000,-9.48990,-1.87980,1.51010,0.10000,-0.10000,-0.60000,normal
1.42000,-9.29160,-1.90840,1.09160,0.18788,0.00000,-0.50000,normal
1.44000,-9.27479,-1.92521,1.07479,0.17273,0.00000,-0.50000,normal
1.46000,-9.25798,-1.94202,1.05798,0.15758,0.00000,-0.50000,normal
1.48000,-9.24118,-1.95882,1.04118,0.14242,0.00000,-0.50000,normal
1.50000,-9.22437,-1.97563,1.02437,0.12727,0.00000,-0.50000,normal
1.52000,-9.20756,-1.99244,1.00756,0.11212,0.00000,-0.50000,normal
1.54000,-9.20000,-2.20000,1.10000,0.10000,0.00000,-0.50000,normal
1.56000,-9.23036,-2.22321,1.07679,-0.02200,0.00000,-0.37800,normal
1.58000,-9.12321,-2.25893,1.04107,-0.06200,0.00000,-0.33800,normal
1.60000,-9.01607,-2.29464,1.00536,-0.10000,0.01667,-0.30000,normal
1.62000,-8.97111,-2.61444,1.08556,0.00000,0.10000,-0.18537,normal
1.64000,-8.92667,-2.63667,1.06333,0.00000,0.10000,-0.16098,normal
1.66000,-8.88222,-2.65889,1.04111,0.00000,0.10000,-0.13659,normal
1.68000,-8.83778,-2.68111,1.01889,0.00000,0.10000,-0.11220,normal
1.70000,-8.80000,-2.80000,1.30000,-0.10000,0.20000,0.00594,normal
1.72000,-9.16364,-2.91818,1.11818,-0.10000,0.20000,0.02574,normal
1.74000,-9.12323,-2.93838,1.13838,-0.10000,0.20000,0.04554,normal
1.76000,-9.08283,-2.95859,1.15859,-0.10000,0.20000,0.06535,normal
1.78000,-9.04242,-2.97879,1.17879,-0.10000,0.20000,0.08515,normal
1.80000,-9.00202,-2.99899,1.19899,-0.10000,0.20000,0.10000,normal
1.82000,-9.08571,-3.01429,1.20000,-0.10000,0.20000,0.10000,normal
1.84000,-9.06667,-3.03333,1.20000,-0.10000,0.20000,0.10000,normal
1.86000,-9.04762,-3.05238,1.20000,-0.10000,0.20000,0.10000,normal
1.88000,-9.02857,-3.07143,1.20000,-0.10000,0.20000,0.10000,normal
1.90000,-9.00952,-3.09048,1.20000,-0.10000,0.20000,0.10000,normal
1.92000,-9.20000,-3.20000,1.09310,-0.10000,0.20000,0.10000,normal
1.94000,-9.20000,-3.20000,1.07011,-0.10000,0.18841,0.10000,normal
1.96000,-9.20000,-3.20000,1.04713,-0.10000,0.15942,0.10000,normal
1.98000,-9.20000,-3.20000,1.02414,-0.10000,0.13043,0.10000,normal
2.00000,-9.20000,-3.20000,1.00115,-0.10000,0.10145,0.10000,normal
2.02000,-9.20899,-3.30000,0.89101,-0.10000,0.10000,0.08511,normal
2.04000,-9.23146,-3.30000,0.86854,-0.10000,0.10000,0.06383,normal
2.06000,-9.25393,-3.30000,0.84607,-0.10000,0.10000,0.04255,normal
2.08000,-9.27640,-3.30000,0.82360,-0.10000,0.10000,0.02128,normal
2.10000,-9.29888,-3.30000,0.80112,-0.10000,0.10000,0.00000,normal
2.12000,-9.11042,-3.20000,0.70000,-0.10000,0.10000,-0.01505,normal
2.14000,-9.13125,-3.20000,0.70000,-0.10000,0.10000,-0.03656,normal
2.16000,-9.15208,-3.20000,0.70000,-0.10000,0.10000,-0.05806,normal
2.18000,-9.17292,-3.20000,0.70000,-0.10000,0.10000,-0.07957,normal
2.20000,-9.19375,-3.20000,0.70000,-0.10000,0.00000,-0.10000,normal
2.22000,-9.10000,-3.20000,0.60000,-0.10000,0.00000,-0.10000,normal
2.24000,-9.10000,-3.20000,0.60000,-0.10000,0.00000,-0.10000,normal
2.26000,-9.10000,-3.20000,0.60000,-0.10000,0.00000,-0.10000,normal
2.28000,-9.10000,-3.20000,0.60000,-0.10000,0.00000,-0.10000,normal
2.30000,-9.10909,-3.20000,0.59091,-0.10000,0.00000,-0.10000,normal
2.32000,-9.20000,-3.20000,0.40000,-0.10000,0.00000,-0.10000,normal
2.34000,-9.15325,-3.12338,0.30000,-0.20000,0.00000,0.00000,normal
2.36000,-9.10130,-3.14935,0.30000,-0.20000,0.00000,0.00000,normal
2.38000,-9.04935,-3.17532,0.30000,-0.20000,0.00000,0.00000,normal
2.40000,-9.10000,-3.26667,0.30000,-0.20000,0.00000,0.00000,normal
2.42000,-9.20000,-3.41068,0.20000,-0.20000,0.00000,-0.10000,normal
2.44000,-9.20000,-3.43010,0.20000,-0.20000,0.00000,-0.10000,normal
2.46000,-9.20000,-3.44951,0.20000,-0.20000,0.00000,-0.10000,normal
2.48000,-9.20000,-3.46893,0.20000,-0.20000,0.00000,-0.10000,normal
2.50000,-9.20000,-3.48835,0.20000,-0.20000,0.00000,-0.10000,normal
2.52000,-9.00000,-3.40125,0.10000,-0.20000,0.00000,-0.20000,normal
2.54000,-9.00000,-3.42625,0.10000,-0.20000,0.00000,-0.20000,normal
2.56000,-9.00000,-3.45125,0.10000,-0.20000,0.00000,-0.20000,normal
2.58000,-9.00000,-3.47625,0.10000,-0.20000,0.00000,-0.20000,normal
2.60000,-9.01250,-3.52500,0.08750,-0.20000,0.00000,-0.20000,fall
2.62000,-8.90000,-3.70000,0.10000,-0.10000,0.10000,-0.29390,fall
2.64000,-8.90000,-3.70000,0.10000,-0.10000,0.10000,-0.26951,fall
2.66000,-8.90000,-3.70000,0.10000,-0.10000,0.10000,-0.24512,fall
2.68000,-8.90000,-3.70000,0.10000,-0.10000,0.10000,-0.22073,fall
2.70000,-8.88571,-3.71429,0.08571,-0.10000,0.10000,-0.20000,fall
2.72000,-8.80000,-4.00000,0.10000,-0.10000,0.10000,-0.30000,fall
2.74000,-8.80000,-4.00000,0.10000,-0.10000,0.10000,-0.30000,fall
2.76000,-8.80000,-4.00000,0.10000,-0.10000,0.10000,-0.30000,fall
2.78000,-8.80000,-4.00000,0.10000,-0.10000,0.10000,-0.30000,fall
2.80000,-8.78571,-4.01429,0.10000,-0.10000,0.10000,-0.30000,fall
2.82000,-8.62444,-4.20000,0.10000,-0.10000,0.10000,-0.30000,fall
2.84000,-8.66889,-4.20000,0.10000,-0.10000,0.10000,-0.30000,fall
2.86000,-8.71333,-4.20000,0.10000,-0.10000,0.10000,-0.30000,fall
2.88000,-8.75778,-4.20000,0.10000,-0.10000,0.10000,-0.30000,fall
2.90000,-8.76667,-4.26667,0.06667,-0.10000,0.10000,-0.30000,fall
2.92000,-8.60000,-4.42887,0.00000,-0.10000,0.10000,-0.40000,fall
2.94000,-8.60000,-4.47010,0.00000,-0.10000,0.10000,-0.40000,fall
2.96000,-8.60000,-4.51134,0.00000,-0.10000,0.10000,-0.40000,fall
2.98000,-8.60000,-4.55258,0.00000,-0.10000,0.10000,-0.40000,fall
3.00000,-8.60000,-4.59381,0.00000,-0.10000,0.10000,-0.40000,fall
3.02000,-8.30250,-5.00000,-0.09750,-0.20000,0.20000,-0.40000,fall
3.04000,-8.32750,-5.00000,-0.07250,-0.17368,0.17368,-0.40000,fall
3.06000,-8.35250,-5.00000,-0.04750,-0.14737,0.14737,-0.40000,fall
3.08000,-8.37750,-5.00000,-0.02250,-0.12105,0.12105,-0.40000,fall
3.10000,-8.35000,-5.10000,0.10000,-0.20000,0.20000,-0.50000,fall
3.12000,-8.08437,-5.24688,0.30000,-0.31800,0.20000,-0.61800,fall
3.14000,-8.06354,-5.30938,0.30000,-0.33800,0.20000,-0.63800,fall
3.16000,-8.04271,-5.37188,0.30000,-0.35800,0.20000,-0.65800,fall
3.18000,-8.02187,-5.43438,0.30000,-0.37800,0.20000,-0.67800,fall
3.20000,-8.00104,-5.49688,0.30000,-0.39800,0.20000,-0.69800,fall
3.22000,-7.50000,-6.52118,0.41412,-0.35765,0.20000,-0.91412,fall
3.24000,-7.50000,-6.59176,0.46118,-0.28706,0.20000,-0.93765,fall
3.26000,-7.50000,-6.66235,0.50824,-0.21647,0.20000,-0.96118,fall
3.28000,-7.50000,-6.73294,0.55529,-0.14588,0.20000,-0.98471,fall
3.30000,-7.46667,-6.70000,0.80000,-0.70000,0.10000,-1.50000,fall
3.32000,-6.95484,-7.33011,1.74516,-0.68020,0.10000,-1.51980,fall
3.34000,-6.89032,-7.37312,1.80968,-0.66040,0.10000,-1.53960,fall
3.36000,-6.82581,-7.41613,1.87419,-0.64059,0.10000,-1.55941,fall
3.38000,-6.76129,-7.45914,1.93871,-0.62079,0.10000,-1.57921,fall
3.40000,-6.40000,-7.83333,2.76667,-0.60099,0.10000,-1.59901,fall
3.42000,-4.72333,-8.57667,2.53000,-1.25000,-0.10000,-2.30000,fall
3.44000,-4.79000,-8.51000,2.33000,-0.90952,-0.10000,-2.44524,fall
3.46000,-4.85667,-8.44333,2.13000,-0.81429,-0.10000,-2.49286,fall
3.48000,-4.92333,-8.37667,1.93000,-0.71905,-0.10000,-2.54048,fall
3.50000,-4.99000,-8.31000,1.73000,-0.62381,-0.10000,-2.58810,fall
3.52000,-6.76585,-5.81707,0.12439,-0.61519,-0.60759,-3.22278,fall
3.54000,-6.59512,-5.40244,0.24634,-0.66582,-0.63291,-3.29873,fall
3.56000,-6.42439,-4.98780,0.36829,-0.71646,-0.65823,-3.37468,fall
3.58000,-6.25366,-4.57317,0.49024,-0.76709,-0.68354,-3.45063,fall
3.60000,-6.35000,-4.25000,-0.45000,-1.80000,-0.50000,-3.89901,fall
3.62000,-6.29375,-0.74375,-1.03750,-1.80000,-0.50000,-3.87921,fall
3.64000,-6.41875,0.13125,-0.95417,-1.80000,-0.50000,-3.85941,fall
3.66000,-6.54375,1.00625,-0.87083,-1.80000,-0.50000,-3.83960,fall
3.68000,-6.66875,1.88125,-0.78750,-1.80000,-0.50000,-3.81980,fall
3.70000,-6.79375,2.75625,-0.70417,-1.80000,-0.50000,-3.80000,fall
3.72000,1.64023,9.56437,-22.29195,-8.74894,-2.70319,-4.76596,fall
3.74000,8.49080,3.72529,-26.52184,-9.13191,-2.55426,-5.02128,fall
3.76000,15.34138,-2.11379,-30.75172,-9.51489,-2.40532,-5.27660,fall
3.78000,22.19195,-7.95287,-34.98161,-9.89787,-2.25638,-5.53191,fall
3.80000,27.42727,-12.00000,-38.97273,-10.28085,-2.10745,-5.78723,fall
3.82000,15.07294,-4.40235,0.68235,-0.25000,1.60000,-2.55000,fall
3.84000,15.56706,-3.83765,2.91765,3.05652,-1.02174,-0.19130,fall
3.86000,16.06118,-3.27294,5.15294,3.23043,-1.60145,-0.62609,fall
3.88000,16.55529,-2.70824,7.38824,3.40435,-2.18116,-1.06087,fall
3.90000,13.73333,-1.00000,-12.20000,-7.34200,0.82700,0.43800,fall
3.92000,-2.72857,-9.71939,-8.89898,-6.18200,1.36700,1.19800,fall
3.94000,-11.58571,-12.80102,-3.36837,-5.02200,1.90700,1.95800,fall
3.96000,-20.44286,-15.88265,2.16224,-3.86200,2.44700,2.71800,fall
3.98000,-29.30000,-18.96429,7.69286,-2.70200,2.98700,3.47800,fall
4.00000,-38.15714,-22.04592,13.22347,-0.95000,1.80000,1.55000,fall
4.02000,6.21477,-6.19205,-12.71250,-9.66824,-3.05176,-0.71059,fall
4.04000,6.69205,-6.39659,-12.96250,-7.97412,-3.14588,-1.27529,fall
4.06000,7.16932,-6.60114,-13.21250,-6.28000,-3.24000,-1.84000,fall
4.08000,7.64659,-6.80568,-13.46250,-4.58588,-3.33412,-2.40471,fall
4.10000,7.15000,2.00000,-8.85000,-1.03750,-0.60000,-1.82500,fall
4.12000,-2.25345,2.36379,0.04828,0.45161,1.25161,-0.97419,fall
4.14000,-2.61552,2.31207,0.11724,0.51613,1.31613,-0.94194,fall
4.16000,-2.97759,2.26034,0.18621,0.58065,1.38065,-0.90968,fall
4.18000,-3.33966,2.20862,0.25517,0.64516,1.44516,-0.87742,fall
4.20000,-3.70172,2.15690,0.32414,0.70968,1.50968,-0.84516,fall
4.22000,-4.06379,2.10517,0.39310,0.77419,1.57419,-0.81290,fall
4.24000,0.30000,15.90000,-9.80000,2.73529,0.51765,-1.43529,fall
4.26000,0.31942,13.35631,-11.91650,4.53226,-1.38172,-0.89355,fall
4.28000,0.33883,10.81262,-14.03301,3.50000,-1.16667,-0.70000,fall
4.30000,0.35825,8.26893,-16.14951,2.46774,-0.95161,-0.50645,fall
4.32000,0.37767,5.72524,-18.26602,1.43548,-0.73656,-0.31290,fall
4.34000,0.39709,3.18155,-20.38252,0.40323,-0.52151,-0.11935,fall
4.36000,0.18000,5.55333,-6.75333,-0.94800,0.08000,0.38400,fall
4.38000,1.11333,5.06444,-5.59778,-1.02800,-0.12000,0.02400,fall
4.40000,2.10000,2.00000,-4.90000,-1.92500,0.22500,0.07500,fall
4.42000,0.83960,5.46040,-9.56832,-0.12233,0.04660,0.01553,fall
4.44000,0.91881,5.38119,-9.90495,-0.02524,0.10485,0.03495,fall
4.46000,0.99802,5.30198,-10.24158,0.07184,0.16311,0.05437,fall
4.48000,1.07723,5.22277,-10.57822,0.16893,0.22136,0.07379,fall
4.50000,1.15644,5.14356,-10.91485,0.26602,0.27961,0.09320,fall
4.52000,3.00000,4.18875,-8.48500,-1.87882,-0.78941,0.17882,fall
4.54000,3.00000,3.96375,-8.18500,-1.73765,-0.71882,0.03765,fall
4.56000,3.00000,3.73875,-7.88500,-1.59647,-0.64824,-0.10353,fall
4.58000,3.00000,3.51375,-7.58500,-1.45529,-0.57765,-0.24471,fall
4.60000,3.01111,3.07778,-7.65556,-1.31412,-0.50706,-0.38588,fall
4.62000,0.79176,5.82588,-7.67529,-0.30000,0.04000,-0.24000,fall
4.64000,0.76824,5.61412,-7.60471,-0.01111,-0.14444,-0.47778,fall
4.66000,0.74471,5.40235,-7.53412,0.10000,-0.20000,-0.45000,fall
4.68000,0.72118,5.19059,-7.46353,0.21111,-0.25556,-0.42222,fall
4.70000,0.46000,4.44000,-7.40000,1.42000,-0.44000,-0.24000,fall
4.72000,-0.40000,3.00000,-9.68681,1.85181,0.01205,0.21205,fall
4.74000,-0.40000,3.00000,-9.66484,1.75542,0.03614,0.23614,fall
4.76000,-0.40000,3.00000,-9.64286,1.65904,0.06024,0.26024,fall
4.78000,-0.40000,3.00000,-9.62088,1.56265,0.08434,0.28434,fall
4.80000,-0.20000,2.80000,-9.40000,-0.70000,0.50000,0.50000,fall
4.82000,0.51515,3.34545,-8.70000,-0.90000,0.48447,0.48447,fall
4.84000,0.53535,3.40606,-8.70000,-0.90000,0.46505,0.46505,fall
4.86000,0.55556,3.46667,-8.70000,-0.90000,0.44563,0.44563,fall
4.88000,0.57576,3.52727,-8.70000,-0.90000,0.42621,0.42621,fall
4.90000,0.59596,3.58788,-8.70000,-0.90000,0.40680,0.40680,fall
4.92000,2.00978,4.10978,-9.60000,-0.20000,-0.00375,0.09250,fall
4.94000,2.03152,4.13152,-9.60000,-0.20000,-0.02875,0.04250,fall
4.96000,2.05326,4.15326,-9.60000,-0.20000,-0.05375,-0.00750,fall
4.98000,2.07500,4.17500,-9.60000,-0.20000,-0.07875,-0.05750,fall
5.00000,2.09674,4.19674,-9.60000,-0.33333,-0.20000,-0.23333,fall
5.02000,0.76111,3.68778,-8.07556,-0.48229,-0.40000,-0.50000,fall
5.04000,0.87222,3.66556,-8.03111,-0.46146,-0.40000,-0.50000,fall
5.06000,0.98333,3.64333,-7.98667,-0.44062,-0.40000,-0.50000,fall
5.08000,1.09444,3.62111,-7.94222,-0.41979,-0.40000,-0.50000,fall
5.10000,1.30000,3.65000,-8.05000,-0.25000,-0.30000,-0.35000,fall
5.12000,0.52045,4.38977,-8.80000,-0.01573,0.03146,0.10000,fall
5.14000,0.56591,4.36705,-8.80000,-0.03820,0.07640,0.10000,fall
5.16000,0.61136,4.34432,-8.80000,-0.06067,0.12135,0.10000,fall
5.18000,0.65682,4.32159,-8.80000,-0.08315,0.16629,0.10000,fall
5.20000,0.73333,4.30000,-8.76667,-0.50000,0.40000,0.30000,fall
5.22000,1.07143,4.52857,-8.20000,-0.40000,0.18396,0.10000,fall
5.24000,1.18132,4.57253,-8.20000,-0.40000,0.16509,0.10000,fall
5.26000,1.29121,4.61648,-8.20000,-0.40000,0.14623,0.10000,fall
5.28000,1.40110,4.66044,-8.20000,-0.40000,0.12736,0.10000,fall
5.30000,1.55714,4.61429,-8.28571,-0.40000,0.10849,0.10000,fall
5.32000,1.99250,4.20500,-8.80000,0.25556,-0.15556,0.00000,fall
5.34000,1.84250,4.30500,-8.80000,0.30000,-0.20000,-0.02133,fall
5.36000,1.69250,4.40500,-8.80000,0.30000,-0.20000,-0.04800,fall
5.38000,1.54250,4.50500,-8.80000,0.30000,-0.20000,-0.07467,fall
5.40000,1.30000,4.40000,-8.50000,0.20000,-0.25000,-0.15000,fall
5.42000,0.76061,4.33939,-8.30000,0.00000,-0.01386,-0.10000,fall
5.44000,0.70000,4.40000,-8.30000,0.00000,-0.03366,-0.10000,fall
5.46000,0.63939,4.46061,-8.30000,0.00000,-0.05347,-0.10000,fall
5.48000,0.57879,4.52121,-8.30000,0.00000,-0.07327,-0.10000,fall
5.50000,0.51818,4.58182,-8.30000,0.00000,-0.09307,-0.10000,fall
5.52000,1.00000,4.29873,-8.50000,0.20000,0.10000,0.10375,fall
5.54000,1.00000,4.27342,-8.50000,0.20000,0.10000,0.12875,fall
5.56000,1.00000,4.24810,-8.50000,0.20000,0.10000,0.15375,fall
5.58000,1.00000,4.22278,-8.50000,0.20000,0.10000,0.17875,fall
5.60000,1.00000,4.17143,-8.47143,0.26000,0.10000,0.10000,fall
5.62000,1.20000,4.20000,-8.81333,0.10000,0.10000,0.10000,fall
5.64000,1.20000,4.20000,-8.83556,0.10000,0.10000,0.10000,fall
5.66000,1.20000,4.20000,-8.85778,0.10000,0.10000,0.10000,fall
5.68000,1.20000,4.20000,-8.88000,0.10000,0.10000,0.10000,fall
5.70000,1.20000,4.20000,-8.90000,0.10000,0.10000,0.10000,fall
5.72000,1.30000,4.28889,-8.72222,-0.06364,0.00000,0.00000,fall
5.74000,1.27692,4.30000,-8.67692,-0.12162,0.00000,0.00000,fall
5.76000,1.25128,4.30000,-8.65128,-0.14865,0.00000,0.00000,fall
5.78000,1.22564,4.30000,-8.62564,-0.17568,0.00000,0.00000,fall
5.80000,1.20000,4.30000,-8.60000,-0.30000,-0.10000,-0.10000,fall
5.82000,1.08876,4.41124,-8.40000,-0.18795,0.00000,-0.08795,fall
5.84000,1.06629,4.43371,-8.40000,-0.16386,0.00000,-0.06386,fall
5.86000,1.04382,4.45618,-8.40000,-0.13976,0.00000,-0.03976,fall
5.88000,1.02135,4.47865,-8.40000,-0.11566,0.00000,-0.01566,fall
5.90000,1.00000,4.40000,-8.40000,0.00000,0.03077,0.00000,fall
5.92000,1.10000,4.30000,-8.50000,0.00000,0.10000,0.00000,fall
5.94000,1.10000,4.30000,-8.50000,0.00000,0.10000,0.00000,fall
5.96000,1.10000,4.30000,-8.50000,0.00000,0.10000,0.00000,fall
5.98000,1.10000,4.30000,-8.50000,0.00000,0.10000,0.00000,fall
6.00000,1.10000,4.40000,-8.60000,0.10000,0.07500,0.00000,fall
6.02000,1.30000,4.40000,-8.60000,0.08381,0.00000,0.00000,fall
6.04000,1.30000,4.40000,-8.60000,0.06476,0.00000,0.00000,fall
6.06000,1.30000,4.40000,-8.60000,0.04571,0.00000,0.00000,fall
6.08000,1.30000,4.40000,-8.60000,0.02667,0.00000,0.00000,fall
6.10000,1.30000,4.40000,-8.60000,0.00762,0.00000,0.00000,fall
6.12000,1.20000,4.40000,-8.50000,-0.01818,-0.01818,-0.01818,fall
6.14000,1.17436,4.40000,-8.47436,-0.10000,-0.10000,-0.10000,fall
6.16000,1.14872,4.40000,-8.44872,-0.10000,-0.10000,-0.10000,fall
6.18000,1.12308,4.40000,-8.42308,-0.10000,-0.10000,-0.10000,fall
6.20000,1.10000,4.40000,-8.40000,0.00000,-0.06000,0.00000,fall
6.22000,1.00000,4.31596,-8.50000,0.00000,0.00000,0.00000,fall
6.24000,1.00000,4.33723,-8.50000,0.00000,0.00000,0.00000,fall
6.26000,1.00000,4.35851,-8.50000,0.00000,0.00000,0.00000,fall
6.28000,1.00000,4.37979,-8.50000,0.00000,0.00000,0.00000,fall
6.30000,1.00000,4.40000,-8.55000,0.07143,0.10000,0.00000,fall
6.32000,1.20000,4.50000,-8.70000,0.00000,0.10000,0.00000,fall
6.34000,1.20000,4.50000,-8.70000,0.00000,0.10000,0.00000,fall
6.36000,1.20000,4.50000,-8.70000,0.00000,0.10000,0.00000,fall
6.38000,1.20000,4.50000,-8.70000,0.00000,0.10000,0.00000,fall
6.40000,1.20000,4.50000,-8.65000,-0.10000,0.00000,0.00000,fall
6.42000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,fall
6.44000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,fall
6.46000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,fall
6.48000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,fall
6.50000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,fall
6.52000,1.10000,4.40000,-8.60000,-0.06000,0.00000,0.00000,fall
6.54000,1.10000,4.40000,-8.50000,0.00000,0.00000,0.00000,fall
6.56000,1.10000,4.40000,-8.50000,0.00000,0.00000,0.00000,fall
6.58000,1.10000,4.40000,-8.50000,0.00000,0.00000,0.00000,fall
6.60000,1.10000,4.46667,-8.56667,0.05000,0.00000,0.00000,normal
6.62000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.64000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.66000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.68000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.70000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.72000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.74000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
6.76000,1.20000,4.50000,-8.60000,0.00000,0.00000,0.00000,normal
