timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.60000,-0.50000,-1.50000,9.00000,-1.67980,0.00000,0.19495,normal
0.62000,-0.30000,-3.21205,8.31807,-1.69423,-0.10000,0.19423,normal
0.64000,-0.30000,-3.26024,8.39036,-1.67500,-0.10000,0.17500,normal
0.66000,-0.30000,-3.30843,8.46265,-1.65577,-0.10000,0.15577,normal
0.68000,-0.30000,-3.35663,8.53494,-1.63654,-0.10000,0.13654,normal
0.70000,-0.10000,-3.70000,9.00000,-1.61731,-0.10000,0.11731,normal
0.72000,-0.18333,-4.20000,9.00000,-1.50000,0.00000,0.00000,normal
0.74000,-0.67000,-4.07000,8.41500,-1.22025,-0.11013,0.00000,normal
0.76000,-0.62000,-4.02000,8.44000,-1.27089,-0.13544,0.00000,normal
0.78000,-0.57000,-3.97000,8.46500,-1.32152,-0.16076,0.00000,normal
0.80000,-0.52000,-3.92000,8.49000,-1.37215,-0.18608,0.00000,normal
0.82000,1.11250,-5.68750,7.36250,-2.60000,0.16000,0.00000,normal
0.84000,1.05065,-5.97273,7.10260,-2.49444,0.20000,0.02639,normal
0.86000,0.99870,-6.15455,6.89481,-2.38333,0.20000,0.05417,normal
0.88000,0.94675,-6.33636,6.68701,-2.27222,0.20000,0.08194,normal
0.90000,1.10000,-7.05000,6.35000,-0.99417,1.00583,0.19709,normal
0.92000,1.21584,-6.61683,7.93366,-0.95534,1.04466,0.17767,normal
0.94000,1.11683,-6.63663,7.97327,-0.91650,1.08350,0.15825,normal
0.96000,1.01782,-6.65644,8.01287,-0.87767,1.12233,0.13883,normal
0.98000,0.91881,-6.67624,8.05248,-0.83883,1.16117,0.11942,normal
1.00000,0.81980,-6.69604,8.09208,-0.80000,1.20000,0.10000,normal
1.02000,-1.54545,-5.50909,8.86818,0.70000,1.47320,0.00000,normal
1.04000,-1.63636,-5.32727,9.00455,0.70000,1.43196,0.00000,normal
1.06000,-1.72727,-5.14545,9.14091,0.70000,1.39072,0.00000,normal
1.08000,-1.81818,-4.96364,9.27727,0.70000,1.34948,0.00000,normal
1.10000,-2.20000,-5.00000,10.00000,0.70000,1.30825,0.00000,normal
1.12000,-3.59213,-5.72921,9.47640,0.80253,0.69747,0.30000,normal
1.14000,-3.56966,-5.52697,9.40899,0.85316,0.64684,0.30000,normal
1.16000,-3.54719,-5.32472,9.34157,0.90380,0.59620,0.30000,normal
1.18000,-3.52472,-5.12247,9.27416,0.95443,0.54557,0.30000,normal
1.20000,-3.50225,-4.92022,9.20674,0.92000,0.46000,0.34000,normal
1.22000,-3.24000,-5.88000,7.78667,-1.14483,0.38621,0.48621,normal
1.24000,-3.30667,-6.34667,7.76444,-1.05287,0.36322,0.46322,normal
1.26000,-3.37333,-6.81333,7.74222,-0.96092,0.34023,0.44023,normal
1.28000,-3.44000,-7.28000,7.72000,-0.86897,0.31724,0.41724,normal
1.30000,-3.30000,-8.50000,8.00000,-0.12222,0.30000,0.15556,normal
1.32000,-2.41613,-5.41613,7.45161,0.27241,0.18621,0.10000,normal
1.34000,-2.43763,-5.43763,7.38710,0.22644,0.16322,0.10000,normal
1.36000,-2.45914,-5.45914,7.32258,0.18046,0.14023,0.10000,normal
1.38000,-2.48065,-5.48065,7.25806,0.13448,0.11724,0.10000,normal
1.40000,-2.80000,-5.50000,7.00000,-0.10000,0.10000,0.10000,normal
1.42000,-3.56452,-6.04839,7.38387,0.02887,0.11443,0.10000,normal
1.44000,-3.65054,-6.11290,7.36237,0.07010,0.13505,0.10000,normal
1.46000,-3.73656,-6.17742,7.34086,0.11134,0.15567,0.10000,normal
1.48000,-3.82258,-6.24194,7.31935,0.15258,0.17629,0.10000,normal
1.50000,-3.86000,-6.20000,7.34000,0.19381,0.19691,0.10000,normal
1.52000,-3.20824,-5.00824,7.50824,0.09647,-0.10000,0.10000,normal
1.54000,-3.23176,-5.03176,7.53176,0.07294,-0.10000,0.10000,normal
1.56000,-3.25529,-5.05529,7.55529,0.04941,-0.10000,0.10000,normal
1.58000,-3.27882,-5.07882,7.57882,0.02588,-0.10000,0.10000,normal
1.60000,-3.30000,-5.20000,7.50000,0.00235,-0.10000,0.10000,normal
1.62000,-3.30000,-5.60000,7.30000,-0.10000,0.00000,0.00000,normal
1.64000,-3.30000,-5.60000,7.30000,-0.10000,0.00000,0.00000,normal
1.66000,-3.30000,-5.60000,7.30000,-0.10000,0.00000,0.00000,normal
1.68000,-3.30000,-5.60000,7.30000,-0.10000,0.00000,0.00000,normal
1.70000,-3.40000,-5.70000,7.30000,-0.10000,-0.10000,0.00000,normal
1.72000,-3.26739,-5.51630,7.40000,-0.10000,-0.10000,0.00000,normal
1.74000,-3.22391,-5.53804,7.40000,-0.10000,-0.10000,0.00000,normal
1.76000,-3.18043,-5.55978,7.40000,-0.10000,-0.10000,0.00000,normal
1.78000,-3.13696,-5.58152,7.40000,-0.10000,-0.10000,0.00000,normal
1.80000,-3.15000,-5.70000,7.50000,-0.10000,-0.10000,0.00000,normal
1.82000,-3.01702,-5.41702,7.30000,-0.10000,0.00000,0.00000,normal
1.84000,-3.03830,-5.43830,7.30000,-0.10000,0.00000,0.00000,normal
1.86000,-3.05957,-5.45957,7.30000,-0.10000,0.00000,0.00000,normal
1.88000,-3.08085,-5.48085,7.30000,-0.10000,0.00000,0.00000,normal
1.90000,-3.20000,-5.70000,7.20000,-0.15000,0.00000,0.00000,normal
1.92000,-3.20000,-5.97333,7.02667,0.01494,0.00000,0.00000,normal
1.94000,-3.20000,-5.92889,7.07111,0.03793,0.00000,0.00000,normal
1.96000,-3.20000,-5.88444,7.11556,0.06092,0.00000,0.00000,normal
1.98000,-3.20000,-5.84000,7.16000,0.08391,0.00000,0.00000,normal
2.00000,-3.00000,-5.60000,7.20000,0.00000,0.00000,0.00000,normal
2.02000,-3.00000,-5.91702,7.31702,0.00000,0.00000,0.00000,normal
2.04000,-3.00000,-5.93830,7.33830,0.00000,0.00000,0.00000,normal
2.06000,-3.00000,-5.95957,7.35957,0.00000,0.00000,0.00000,normal
2.08000,-3.00000,-5.98085,7.38085,0.00000,0.00000,0.00000,normal
2.10000,-3.15000,-5.85000,7.35000,0.10000,0.00000,0.00000,normal
2.12000,-3.33404,-5.11702,7.05106,-0.03585,0.00000,0.00000,normal
2.14000,-3.37660,-5.13830,7.11489,-0.07358,0.00000,0.00000,normal
2.16000,-3.41915,-5.15957,7.17872,-0.11132,0.00000,0.00000,normal
2.18000,-3.46170,-5.18085,7.24255,-0.14906,0.00000,0.00000,normal
2.20000,-3.60000,-5.60000,7.50000,-0.18679,0.00000,0.00000,normal
2.22000,-2.79259,-5.86667,8.92963,-0.46000,-0.10000,0.00000,normal
2.24000,-2.74321,-5.64444,9.12716,-0.52353,-0.10000,-0.02059,normal
2.26000,-2.69383,-5.42222,9.32469,-0.70000,-0.10000,-0.05000,normal
2.28000,-2.64444,-5.20000,9.52222,-0.87647,-0.10000,-0.07941,normal
2.30000,-2.70000,-5.90000,9.40000,-1.90000,-0.10000,-0.10000,normal
2.32000,-3.25000,-12.11667,10.30000,-2.71304,-0.76522,-0.76522,normal
2.34000,-3.31250,-12.38750,10.42500,-2.73478,-0.87391,-0.87391,normal
2.36000,-3.37500,-12.65833,10.55000,-2.75652,-0.98261,-0.98261,normal
2.38000,-3.43750,-12.92917,10.67500,-2.77826,-1.09130,-1.09130,normal
2.40000,-3.50000,-13.20000,10.80000,-2.80000,-1.20000,-1.20000,normal
2.42000,0.40000,-11.28636,4.87500,-2.92796,-2.17204,-3.74194,normal
2.44000,0.40000,-11.05909,4.62500,-2.97097,-2.12903,-3.80645,normal
2.46000,0.40000,-10.83182,4.37500,-3.01398,-2.08602,-3.87097,normal
2.48000,0.40000,-10.60455,4.12500,-3.05699,-2.04301,-3.93548,normal
2.50000,0.13333,-10.13333,2.96667,-3.10000,-2.00000,-4.00000,normal
2.52000,0.60345,-6.87356,-0.82299,-0.51845,-0.97282,-3.67282,normal
2.54000,0.81034,-6.62069,-0.86897,-0.40194,-0.93398,-3.63398,normal
2.56000,1.01724,-6.36782,-0.91494,-0.28544,-0.89515,-3.59515,normal
2.58000,1.22414,-6.11494,-0.96092,-0.16893,-0.85631,-3.55631,normal
2.60000,3.00000,-2.80000,-2.30000,-0.05243,-0.81748,-3.51748,normal
2.62000,4.00233,-1.90930,-2.32093,0.38889,-0.42222,-2.56667,normal
2.64000,4.25814,-1.93256,-2.62326,0.22895,-0.37632,-2.38158,normal
2.66000,4.51395,-1.95581,-2.92558,0.15000,-0.35000,-2.25000,normal
2.68000,4.76977,-1.97907,-3.22791,0.07105,-0.32368,-2.11842,normal
2.70000,7.80000,-1.53333,-7.53333,0.20000,-0.30000,-1.60000,normal
2.72000,7.83333,-4.14667,-11.07333,-3.02340,3.70319,0.64362,normal
2.74000,7.38889,-4.72444,-10.69556,-3.32128,4.10745,0.83511,normal
2.76000,6.94444,-5.30222,-10.31778,-3.61915,4.51170,1.02660,normal
2.78000,6.50000,-5.88000,-9.94000,-3.91702,4.91596,1.21809,normal
2.80000,-9.85000,-11.45000,-15.50000,-4.10000,6.15000,1.95000,normal
2.82000,3.76633,-18.02653,2.54796,-3.40000,-0.64000,-0.33333,normal
2.84000,3.70510,-18.80204,3.18061,-2.82857,-0.69714,-0.23810,normal
2.86000,3.64388,-19.57755,3.81327,-2.25714,-0.75429,-0.14286,normal
2.88000,3.58265,-20.35306,4.44592,-1.68571,-0.81143,-0.04762,normal
2.90000,3.52143,-21.12857,5.07857,-1.11429,-0.86857,0.04762,normal
2.92000,18.60000,0.70000,-14.80000,2.34894,-3.63723,-2.04255,normal
2.94000,25.03125,1.71500,-19.22750,2.00851,-2.55213,-1.65957,normal
2.96000,21.90625,1.41500,-19.67750,1.66809,-1.46702,-1.27660,normal
2.98000,18.78125,1.11500,-20.12750,1.32766,-0.38191,-0.89362,normal
3.00000,15.65625,0.81500,-20.57750,0.98723,0.70319,-0.51064,normal
3.02000,-14.30000,-10.25000,-21.30000,-2.28000,6.18000,0.88000,normal
3.04000,-30.10519,-6.07273,-18.92987,-3.97500,5.86944,1.73333,normal
3.06000,-21.68961,-2.25455,-2.54026,-0.22500,1.39722,2.06667,normal
3.08000,-13.27403,1.56364,13.84935,3.52500,-3.07500,2.40000,normal
3.10000,8.96667,-11.90000,7.20000,-3.60000,-2.80000,-1.80000,normal
3.12000,-0.40000,-7.70667,1.70000,4.38721,-2.58140,-1.15349,normal
3.14000,0.93333,-6.21778,0.03333,4.36395,-3.09302,-1.43256,normal
3.16000,2.26667,-4.72889,-1.63333,4.34070,-3.60465,-1.71163,normal
3.18000,3.60000,-3.24000,-3.30000,4.31744,-4.11628,-1.99070,normal
3.20000,19.00000,2.80000,-15.70000,-1.35000,2.60000,0.65000,normal
3.22000,12.04839,-3.40000,-14.58710,-2.14086,4.29032,0.90215,normal
3.24000,10.77957,-3.40000,-13.10323,-2.18387,4.80645,1.00968,normal
3.26000,9.51075,-3.40000,-11.61935,-2.22688,5.32258,1.11720,normal
3.28000,8.24194,-3.40000,-10.13548,-2.26989,5.83871,1.22473,normal
3.30000,-21.60000,-6.95000,0.65000,-3.28750,-2.62500,-1.57500,normal
3.32000,6.36667,-16.86667,4.10000,-2.05392,-0.59804,-0.62353,normal
3.34000,5.32500,-16.45000,4.60000,-1.36765,-0.44118,-0.50588,normal
3.36000,4.28333,-16.03333,5.10000,-0.68137,-0.28431,-0.38824,normal
3.38000,3.24167,-15.61667,5.60000,0.00490,-0.12745,-0.27059,normal
3.40000,2.20000,-15.20000,6.10000,0.69118,0.02941,-0.15294,normal
3.42000,22.28608,1.90759,-17.71139,5.00000,-3.90000,-0.70000,normal
3.44000,20.00759,0.05949,-17.93924,-0.32535,-0.25915,0.18028,normal
3.46000,17.72911,-1.78861,-18.16709,-0.60704,0.41690,0.40563,normal
3.48000,15.45063,-3.63671,-18.39494,-0.88873,1.09296,0.63099,normal
3.50000,14.10000,-7.90000,-16.50000,-5.21429,7.24286,1.04286,normal
3.52000,-10.81087,-3.29783,8.65109,4.94615,-5.51538,5.14615,normal
3.54000,-6.15870,-5.42826,8.58587,2.72637,-4.96593,3.21209,normal
3.56000,-1.50652,-7.55870,8.52065,0.50659,-4.41648,1.27802,normal
3.58000,3.14565,-9.68913,8.45543,-1.71319,-3.86703,-0.65604,normal
3.60000,4.60000,-15.40000,3.30000,-1.92500,-0.65000,-0.97500,normal
3.62000,0.22857,-6.52857,0.64286,4.47126,-3.21839,-0.67931,normal
3.64000,2.11868,-5.80330,-0.82967,3.96552,-3.86207,-0.95517,normal
3.66000,4.00879,-5.07802,-2.30220,3.45977,-4.50575,-1.23103,normal
3.68000,5.89890,-4.35275,-3.77473,2.95402,-5.14943,-1.50690,normal
3.70000,17.80000,-1.80000,-16.45000,-0.30000,-1.16667,-0.50000,normal
3.72000,11.03265,-7.05306,-10.03878,-1.19052,4.53276,0.27759,normal
3.74000,12.07347,-8.86939,-6.71224,-1.31121,4.84310,0.38103,normal
3.76000,13.11429,-10.68571,-3.38571,-1.43190,5.15345,0.48448,normal
3.78000,14.15510,-12.50204,-0.05918,-1.55259,5.46379,0.58793,normal
3.80000,15.19592,-14.31837,3.26735,-1.67328,5.77414,0.69138,normal
3.82000,-16.95000,-7.75000,-28.42500,-1.79397,6.08448,0.79483,normal
3.84000,4.38358,-16.28358,2.59254,4.40000,-5.80000,3.40000,normal
3.86000,3.45821,-15.35821,4.35373,-1.88983,0.04237,-0.59831,normal
3.88000,2.53284,-14.43284,6.11493,-0.46610,-0.02542,-0.36102,normal
3.90000,-0.50000,-8.10000,3.60000,0.95763,-0.09322,-0.12373,normal
3.92000,17.56977,-2.94419,-17.47209,-0.71868,0.42418,0.32637,normal
3.94000,16.24419,-3.80465,-17.40233,-0.91648,0.79780,0.37033,normal
3.96000,14.91860,-4.66512,-17.33256,-1.11429,1.17143,0.41429,normal
3.98000,13.59302,-5.52558,-17.26279,-1.31209,1.54505,0.45824,normal
4.00000,10.50000,-8.20000,-9.05000,-1.50000,3.90000,0.60000,normal
4.02000,-7.16180,-7.57978,19.60787,2.85500,-5.59000,2.59000,normal
4.04000,-3.27416,-8.81573,16.34944,1.19500,-4.91000,1.51000,normal
4.06000,0.61348,-10.05169,13.09101,-0.46500,-4.23000,0.43000,normal
4.08000,4.50112,-11.28764,9.83258,-2.12500,-3.55000,-0.65000,normal
4.10000,5.55000,-13.95000,3.20000,-3.78500,-2.87000,-1.73000,normal
4.12000,5.89892,-3.01828,-2.57957,3.91882,-3.83765,-1.24235,normal
4.14000,8.52258,-2.41613,-4.42903,3.07176,-4.14353,-1.33647,normal
4.16000,11.14624,-1.81398,-6.27849,2.22471,-4.44941,-1.43059,normal
4.18000,13.76989,-1.21183,-8.12796,1.37765,-4.75529,-1.52471,normal
4.20000,15.28571,-4.22857,-17.50000,-0.60000,1.70000,0.40000,normal
4.22000,10.41429,-7.24286,-12.12857,-0.67629,3.97216,0.30000,normal
4.24000,10.12857,-7.46264,-10.01868,-0.86186,4.36392,0.30000,normal
4.26000,9.84286,-7.68242,-7.90879,-1.04742,4.75567,0.30000,normal
4.28000,9.55714,-7.90220,-5.79890,-1.23299,5.14742,0.30000,normal
4.30000,-19.45000,-3.75000,-5.40000,-1.65000,0.95000,2.80000,normal
4.32000,7.47191,-15.38427,3.00225,-1.49362,-0.23617,-0.88830,normal
4.34000,6.25843,-15.02472,3.33933,-0.68511,-0.15106,-0.73936,normal
4.36000,5.04494,-14.66517,3.67640,0.12340,-0.06596,-0.59043,normal
4.38000,3.83146,-14.30562,4.01348,0.93191,0.01915,-0.44149,normal
4.40000,1.42857,-11.81429,5.07143,3.30000,-0.70000,-0.70000,normal
4.42000,19.92584,-2.38427,-14.28427,0.26765,-1.38529,-0.28235,normal
4.44000,17.79101,-2.90112,-14.80112,0.09118,-0.69902,-0.12549,normal
4.46000,15.65618,-3.41798,-15.31798,-0.08529,-0.01275,0.03137,normal
4.48000,13.52135,-3.93483,-15.83483,-0.26176,0.67353,0.18824,normal
4.50000,9.60000,-6.15000,-12.90000,-0.43824,1.35980,0.34510,normal
4.52000,-10.90562,-8.18539,6.03708,4.50625,-4.48500,5.41250,normal
4.54000,-6.74831,-8.99438,6.59888,2.63125,-4.18500,3.66250,normal
4.56000,-2.59101,-9.80337,7.16067,0.75625,-3.88500,1.91250,normal
4.58000,1.56629,-10.61236,7.72247,-1.11875,-3.58500,0.16250,normal
4.60000,8.32500,-12.95000,4.75000,-2.35000,-2.10000,-1.35000,normal
4.62000,-0.17500,-5.00000,1.80000,3.61910,-2.43708,-0.95618,normal
4.64000,1.50682,-4.09091,0.16364,3.05730,-3.11124,-1.06854,normal
4.66000,3.18864,-3.18182,-1.47273,2.49551,-3.78539,-1.18090,normal
4.68000,4.87045,-2.27273,-3.10909,1.93371,-4.45955,-1.29326,normal
4.70000,18.25000,-4.65000,-17.15000,-0.70000,-4.30000,-1.20000,normal
4.72000,8.09000,-6.53000,-7.41000,-2.02222,5.16667,0.48889,normal
4.74000,5.34455,-8.40273,-2.15545,-3.55926,6.11111,0.80370,normal
4.76000,2.59909,-10.27545,3.09909,-5.09630,7.05556,1.11852,normal
4.78000,-0.14636,-12.14818,8.35364,-6.63333,8.00000,1.43333,normal
4.80000,-2.89182,-14.02091,13.60818,-8.17037,8.94444,1.74815,normal
4.82000,-10.05000,-9.85000,5.70000,4.16667,-1.93333,3.20000,normal
4.84000,3.49718,-16.33803,4.16479,-0.05974,0.03247,-0.60000,normal
4.86000,1.77887,-14.53521,5.68592,0.77143,-0.07143,-0.60000,normal
4.88000,0.06056,-12.73239,7.20704,1.60260,-0.17532,-0.60000,normal
4.90000,2.50000,-4.60000,-1.70000,2.43377,-0.27922,-0.60000,normal
4.92000,11.20941,-4.43529,-16.69647,1.45000,-4.85000,-1.60000,normal
4.94000,11.23294,-5.02353,-16.43765,0.30000,1.58571,0.41429,normal
4.96000,11.25647,-5.61176,-16.17882,-0.14444,1.77619,0.44603,normal
4.98000,11.28000,-6.20000,-15.92000,-0.58889,1.96667,0.47778,normal
5.00000,12.30000,-12.80000,6.60000,-4.40000,7.10000,1.50000,normal
5.02000,-1.06170,-7.70213,19.15532,0.90737,-3.76316,1.07789,normal
5.04000,1.23617,-8.82979,15.47447,-0.20842,-3.34211,0.42526,normal
5.06000,3.53404,-9.95745,11.79362,-1.32421,-2.92105,-0.22737,normal
5.08000,5.83191,-11.08511,8.11277,-2.44000,-2.50000,-0.88000,normal
5.10000,5.60000,-16.10000,2.70000,-1.90000,-1.25000,-1.15000,normal
5.12000,10.15000,-2.00435,-6.68587,1.90860,-4.30430,-1.40968,normal
5.14000,13.15000,-1.74348,-8.53370,1.34946,-4.02473,-1.28065,normal
5.16000,16.15000,-1.48261,-10.38152,0.79032,-3.74516,-1.15161,normal
5.18000,19.15000,-1.22174,-12.22935,0.23118,-3.46559,-1.02258,normal
5.20000,11.67143,-6.81429,-15.67143,-0.50000,-0.95000,-0.15000,normal
5.22000,-4.72500,-11.23750,19.63750,-7.15000,7.75000,2.25000,normal
5.24000,-7.31591,-10.03295,12.06932,-4.45769,5.82692,2.78846,normal
5.26000,-9.90682,-8.82841,4.50114,-1.76538,3.90385,3.32692,normal
5.28000,-12.49773,-7.62386,-3.06705,0.92692,1.98077,3.86538,normal
5.30000,-6.55000,-8.00000,2.15000,3.61923,0.05769,4.40385,normal
5.32000,5.40000,-16.30000,3.00000,-1.50000,-0.95000,-0.90000,normal
5.34000,0.93200,-8.66000,5.58000,3.36562,-0.90781,-0.70000,normal
5.36000,0.74533,-7.72667,4.11333,3.55313,-1.50156,-0.70000,normal
5.38000,0.55867,-6.79333,2.64667,3.74062,-2.09531,-0.70000,normal
5.40000,10.12000,-2.84000,-6.98000,-0.80000,-3.50000,-0.60000,normal
5.42000,9.90000,-6.92556,-14.47778,-0.42791,2.60465,-0.08721,normal
5.44000,9.90000,-6.50333,-13.36667,-0.66047,2.97674,-0.06395,normal
5.46000,9.90000,-6.08111,-12.25556,-0.89302,3.34884,-0.04070,normal
5.48000,9.90000,-5.65889,-11.14444,-1.12558,3.72093,-0.01744,normal
5.50000,0.43333,-14.46667,12.50000,-7.10000,8.40000,1.90000,normal
5.52000,8.31087,-13.78478,4.53370,-3.51613,-1.30968,-1.20323,normal
5.54000,7.65870,-14.69783,3.51196,-2.87097,-0.92258,-1.07419,normal
5.56000,7.00652,-15.61087,2.49022,-2.22581,-0.53548,-0.94516,normal
5.58000,6.35435,-16.52391,1.46848,-1.58065,-0.14839,-0.81613,normal
5.60000,3.50000,-14.10000,3.65000,2.50000,0.20000,-0.70000,normal
5.62000,20.11348,-0.99326,-12.52584,0.36765,-3.10882,-0.93529,normal
5.64000,18.13596,-1.98202,-13.40225,0.19118,-2.18725,-0.58235,normal
5.66000,16.15843,-2.97079,-14.27865,0.01471,-1.26569,-0.22941,normal
5.68000,14.18090,-3.95955,-15.15506,-0.16176,-0.34412,0.12353,normal
5.70000,9.70000,-8.08889,-15.25556,-0.33824,0.57745,0.47647,normal
5.72000,-13.87952,-9.26506,-17.36988,-7.00000,8.60000,1.90000,normal
5.74000,-10.40964,-9.69880,-8.50241,3.25000,-0.27500,2.42500,normal
5.76000,-6.93976,-10.13253,0.36506,1.93421,-1.30132,1.60921,normal
5.78000,-3.46988,-10.56627,9.23253,0.61842,-2.32763,0.79342,normal
5.80000,0.00000,-11.00000,18.10000,-2.67500,-1.20000,-1.20000,normal
5.82000,1.19778,-5.36556,1.17444,3.68161,-2.53333,-1.05747,normal
5.84000,2.88667,-4.54333,-0.40333,3.24483,-3.20000,-1.17241,normal
5.86000,4.57556,-3.72111,-1.98111,2.80805,-3.86667,-1.28736,normal
5.88000,6.26444,-2.89889,-3.55889,2.37126,-4.53333,-1.40230,normal
5.90000,18.11667,-3.61667,-15.53333,-0.40000,1.30000,0.50000,normal
5.92000,9.04111,-8.63889,-14.31889,-0.61209,3.16154,0.20000,normal
5.94000,8.79667,-8.08333,-12.96333,-0.74396,3.46923,0.20000,normal
5.96000,8.55222,-7.52778,-11.60778,-0.87582,3.77692,0.20000,normal
5.98000,8.30778,-6.97222,-10.25222,-1.00769,4.08462,0.20000,normal
6.00000,-13.70000,-5.70000,-17.40000,-1.06667,-2.66667,-0.26667,normal
6.02000,8.36000,-12.10947,3.88000,-3.85600,-1.24000,-1.22400,normal
6.04000,7.56000,-13.24632,3.48000,-3.17600,-1.04000,-1.00400,normal
6.06000,6.76000,-14.38316,3.08000,-2.49600,-0.84000,-0.78400,normal
6.08000,5.96000,-15.52000,2.68000,-1.81600,-0.64000,-0.56400,normal
6.10000,2.80000,-13.50000,4.05000,-1.13600,-0.44000,-0.34400,normal
6.12000,20.23371,-3.66854,-14.15506,2.41111,-3.57778,-1.14444,normal
6.14000,18.34607,-4.23034,-14.67191,0.31200,-2.37867,-0.93867,normal
6.16000,16.45843,-4.79213,-15.18876,0.47200,-1.20533,-0.56533,normal
6.18000,14.57079,-5.35393,-15.70562,0.63200,-0.03200,-0.19200,normal
6.20000,12.68315,-5.91573,-16.22247,0.79200,1.14133,0.18133,normal
6.22000,-12.07209,-6.37907,-2.37326,5.38571,-1.11429,3.32857,normal
6.24000,-8.67674,-6.33256,1.46395,4.13297,-1.59780,2.44945,normal
6.26000,-5.28140,-6.28605,5.30116,2.88022,-2.08132,1.57033,normal
6.28000,-1.88605,-6.23953,9.13837,1.62747,-2.56484,0.69121,normal
6.30000,8.18333,-13.26667,5.70000,-3.50000,-1.30000,-1.40000,normal
6.32000,-0.01648,-4.87033,1.17692,3.34737,-2.65789,-0.84737,normal
6.34000,1.45604,-4.32088,-0.36154,3.01053,-3.26842,-0.91053,normal
6.36000,2.92857,-3.77143,-1.90000,2.67368,-3.87895,-0.97368,normal
6.38000,4.40110,-3.22198,-3.43846,2.33684,-4.48947,-1.03684,normal
6.40000,8.35000,-2.70000,-6.65000,2.00000,-5.10000,-1.10000,normal
6.42000,5.38506,-7.31954,-5.44138,-2.37000,5.09800,0.66900,normal
6.44000,1.15517,-7.15862,0.07586,-4.17000,6.01800,0.92900,normal
6.46000,-3.07471,-6.99770,5.59310,-5.97000,6.93800,1.18900,normal
6.48000,-7.30460,-6.83678,11.11034,-7.77000,7.85800,1.44900,normal
6.50000,-10.66000,-7.24000,8.93000,-9.57000,8.77800,1.70900,normal
6.52000,4.66941,-15.57882,5.85059,-2.60000,-1.20000,-1.50000,normal
6.54000,3.09294,-14.02588,6.22706,1.45600,-0.47600,-0.62400,normal
6.56000,1.51647,-12.47294,6.60353,1.96267,-0.44933,-0.65067,normal
6.58000,-0.06000,-10.92000,6.98000,2.46933,-0.42267,-0.67733,normal
6.60000,4.25000,-4.60000,-4.35000,2.55000,-4.30000,-1.20000,normal
6.62000,9.91364,-5.82273,-16.58636,0.19419,2.43605,0.33023,normal
6.64000,9.93636,-6.02727,-15.56364,0.03140,2.64535,0.37674,normal
6.66000,9.95909,-6.23182,-14.54091,-0.13140,2.85465,0.42326,normal
6.68000,9.98182,-6.43636,-13.51818,-0.29419,3.06395,0.46977,normal
6.70000,-8.10000,-8.00000,18.80000,-2.80708,-2.68761,-0.60973,normal
6.72000,5.27273,-10.82121,17.53737,-2.94867,-2.43982,-0.80442,normal
