timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.42000,-9.80000,-1.40000,0.50000,0.10000,0.00000,0.00000,normal
2.44000,-10.08617,-1.11383,0.82766,-0.01354,-0.10000,0.11354,normal
2.46000,-10.06489,-1.13511,0.87021,-0.03437,-0.10000,0.13437,normal
2.48000,-10.04362,-1.15638,0.91277,-0.05521,-0.10000,0.15521,normal
2.50000,-10.02234,-1.17766,0.95532,-0.07604,-0.10000,0.17604,normal
2.52000,-10.00106,-1.19894,0.99787,-0.09687,-0.10000,0.19687,normal
2.54000,-9.58526,-0.90000,1.40000,-0.10926,-0.20000,0.10000,normal
2.56000,-9.56421,-0.90000,1.40000,-0.12778,-0.20000,0.10000,normal
2.58000,-9.54316,-0.90000,1.40000,-0.14630,-0.20000,0.10000,normal
2.60000,-9.52211,-0.90000,1.40000,-0.16481,-0.20000,0.10000,normal
2.62000,-9.50105,-0.90000,1.40000,-0.18333,-0.20000,0.10000,normal
2.64000,-10.53103,-1.12069,1.30690,-0.30000,-0.20000,0.20000,normal
2.66000,-10.30115,-1.18966,1.32989,-0.40000,-0.20000,0.20938,normal
2.68000,-10.07126,-1.25862,1.35287,-0.40000,-0.20000,0.24063,normal
2.70000,-9.84138,-1.32759,1.37586,-0.40000,-0.20000,0.27188,normal
2.72000,-9.61149,-1.39655,1.39885,-0.33333,-0.20000,0.30000,normal
2.74000,-8.98526,-1.60000,1.48526,-0.10000,-0.10000,0.41354,normal
2.76000,-8.96421,-1.60000,1.46421,-0.10000,-0.10000,0.43438,normal
2.78000,-8.94316,-1.60000,1.44316,-0.10000,-0.10000,0.45521,normal
2.80000,-8.92211,-1.60000,1.42211,-0.10000,-0.10000,0.47604,normal
2.82000,-8.90105,-1.60000,1.40105,-0.10000,-0.10000,0.49687,normal
2.84000,-9.31474,-2.02947,1.28526,-0.20000,-0.08750,0.50000,normal
2.86000,-9.33579,-2.07158,1.26421,-0.20000,-0.06667,0.50000,normal
2.88000,-9.35684,-2.11368,1.24316,-0.20000,-0.04583,0.50000,normal
2.90000,-9.37789,-2.15579,1.22211,-0.20000,-0.02500,0.50000,normal
2.92000,-9.39895,-2.19789,1.20105,-0.20000,-0.00417,0.50000,normal
2.94000,-9.34301,-2.39140,1.30000,-0.18952,0.11048,0.38952,normal
2.96000,-9.45054,-2.36989,1.30000,-0.17048,0.12952,0.37048,normal
2.98000,-9.55806,-2.34839,1.30000,-0.15143,0.14857,0.35143,normal
3.00000,-9.66559,-2.32688,1.30000,-0.13238,0.16762,0.33238,normal
3.02000,-9.77312,-2.30538,1.30000,-0.11333,0.18667,0.31333,normal
3.04000,-10.70000,-2.20000,1.30000,-0.10000,0.20000,0.30000,normal
3.06000,-11.12278,-2.00000,1.12278,-0.20000,0.20000,0.30000,normal
3.08000,-11.14810,-2.00000,1.14810,-0.20000,0.20000,0.30000,normal
3.10000,-11.17342,-2.00000,1.17342,-0.20000,0.20000,0.30000,normal
3.12000,-11.19873,-2.00000,1.19873,-0.20000,0.20000,0.30000,normal
3.14000,-12.78673,-2.09898,0.88878,0.21263,0.48737,0.17474,normal
3.16000,-12.39898,-1.91531,0.86837,0.23368,0.46632,0.13263,normal
3.18000,-12.01122,-1.73163,0.84796,0.25474,0.44526,0.09053,normal
3.20000,-11.62347,-1.54796,0.82755,0.27579,0.42421,0.04842,normal
3.22000,-11.23571,-1.36429,0.80714,0.29684,0.40316,0.00632,normal
3.24000,-10.42088,-1.39121,1.12967,0.38925,0.18925,-0.43226,normal
3.26000,-10.22308,-1.36923,0.95385,0.36774,0.16774,-0.49677,normal
3.28000,-10.02527,-1.34725,0.77802,0.34624,0.14624,-0.56129,normal
3.30000,-9.82747,-1.32527,0.60220,0.32473,0.12473,-0.62581,normal
3.32000,-9.62967,-1.30330,0.42637,0.30323,0.10323,-0.69032,normal
3.34000,-10.22637,-1.66484,-0.32637,0.97692,-0.01154,-0.93462,normal
3.36000,-10.29231,-1.57692,-0.39231,0.93846,-0.03077,-0.99231,normal
3.38000,-10.35824,-1.48901,-0.45824,0.90000,-0.05000,-1.05000,normal
3.40000,-10.42418,-1.40110,-0.52418,0.86154,-0.06923,-1.10769,normal
3.42000,-10.49011,-1.31319,-0.59011,0.82308,-0.08846,-1.16538,normal
3.44000,-9.56782,-1.48621,-0.39540,0.65455,-0.02727,-1.27273,normal
3.46000,-9.40690,-1.41724,-0.37241,0.41944,-0.10000,-1.50000,normal
3.48000,-9.24598,-1.34828,-0.34943,0.44722,-0.10000,-1.50000,normal
3.50000,-9.08506,-1.27931,-0.32644,0.47500,-0.10000,-1.50000,normal
3.52000,-8.92414,-1.21034,-0.30345,0.50000,-0.10000,-1.40000,normal
3.54000,-8.97579,-1.23789,-0.23789,0.28283,-0.20000,-1.28283,normal
3.56000,-9.10211,-1.30105,-0.30105,0.26263,-0.20000,-1.26263,normal
3.58000,-9.22842,-1.36421,-0.36421,0.24242,-0.20000,-1.24242,normal
3.60000,-9.35474,-1.42737,-0.42737,0.22222,-0.20000,-1.22222,normal
3.62000,-9.48105,-1.49053,-0.49053,0.20202,-0.20000,-1.20202,normal
3.64000,-9.45109,-1.48043,-0.66087,0.20000,-0.18557,-0.72784,normal
3.66000,-9.34239,-1.43696,-0.57391,0.20000,-0.16495,-0.62474,normal
3.68000,-9.23370,-1.39348,-0.48696,0.20000,-0.14433,-0.52165,normal
3.70000,-9.12500,-1.35000,-0.40000,0.20000,-0.12371,-0.41856,normal
3.72000,-9.01630,-1.30652,-0.31304,0.20000,-0.10309,-0.31546,normal
3.74000,-10.40286,-1.60000,0.13429,0.00000,-0.11043,0.32087,normal
3.76000,-10.57429,-1.60000,0.19143,0.00000,-0.12783,0.35565,normal
3.78000,-10.74571,-1.60000,0.24857,0.00000,-0.14522,0.39043,normal
3.80000,-10.91714,-1.60000,0.30571,0.00000,-0.16261,0.42522,normal
3.82000,-11.08857,-1.60000,0.36286,0.00000,-0.18000,0.46000,normal
3.84000,-13.85529,-1.30471,-0.08118,0.00000,-0.19739,0.49478,normal
3.86000,-13.40824,-1.35176,0.10706,-0.43117,-0.23117,1.04675,normal
3.88000,-12.96118,-1.39882,0.29529,-0.48312,-0.28312,1.12468,normal
3.90000,-12.51412,-1.44588,0.48353,-0.53506,-0.33506,1.20260,normal
3.92000,-12.06706,-1.49294,0.67176,-0.58701,-0.38701,1.28052,normal
3.94000,-6.96250,-2.11250,2.37500,-0.30000,0.17895,0.96842,normal
3.96000,-7.90000,-1.96667,2.16667,-0.30000,0.13684,0.90526,normal
3.98000,-8.83750,-1.82083,1.95833,-0.30000,0.09474,0.84211,normal
4.00000,-9.77500,-1.67500,1.75000,-0.30000,0.05263,0.77895,normal
4.02000,-10.71250,-1.52917,1.54167,-0.30000,0.01053,0.71579,normal
4.04000,-8.93933,-1.44719,1.21348,-0.82353,-0.40000,0.50000,normal
4.06000,-8.73708,-1.60449,1.25843,-0.86275,-0.40000,0.50000,normal
4.08000,-8.53483,-1.76180,1.30337,-0.90196,-0.40000,0.50000,normal
4.10000,-8.33258,-1.91910,1.34831,-0.94118,-0.40000,0.50000,normal
4.12000,-8.13034,-2.07640,1.39326,-0.98039,-0.40000,0.50000,normal
4.14000,-7.87033,-2.40000,1.30000,-0.81667,-0.20000,0.41667,normal
4.16000,-8.04615,-2.40000,1.30000,-0.77595,-0.17595,0.40000,normal
4.18000,-8.22198,-2.40000,1.30000,-0.75063,-0.15063,0.40000,normal
4.20000,-8.39780,-2.40000,1.30000,-0.72532,-0.12532,0.40000,normal
4.22000,-8.57363,-2.40000,1.30000,-0.70000,-0.10000,0.40000,normal
4.24000,-9.29130,-2.53478,1.61739,-0.50000,0.00000,0.50000,normal
4.26000,-9.26957,-2.62174,1.66087,-0.50000,0.00000,0.50000,normal
4.28000,-9.24783,-2.70870,1.70435,-0.50000,0.00000,0.50000,normal
4.30000,-9.22609,-2.79565,1.74783,-0.50000,0.00000,0.50000,normal
4.32000,-9.20435,-2.88261,1.79130,-0.50000,0.00000,0.50000,normal
4.34000,-10.39362,-2.85745,1.79149,-0.18977,0.20000,0.30000,normal
4.36000,-10.62766,-2.75106,1.77021,-0.16705,0.20000,0.30000,normal
4.38000,-10.86170,-2.64468,1.74894,-0.14432,0.20000,0.30000,normal
4.40000,-11.09574,-2.53830,1.72766,-0.12159,0.20000,0.30000,normal
4.42000,-11.32979,-2.43191,1.70638,-0.12500,0.17500,0.30000,normal
4.44000,-15.12165,-3.17010,1.35361,-0.17308,0.48654,0.31346,normal
4.46000,-14.50309,-2.88144,1.25052,-0.13462,0.46731,0.33269,normal
4.48000,-13.88454,-2.59278,1.14742,-0.09615,0.44808,0.35192,normal
4.50000,-13.26598,-2.30412,1.04433,-0.05769,0.42885,0.37115,normal
4.52000,-12.64742,-2.01546,0.94124,-0.01923,0.40962,0.39038,normal
4.54000,-8.13000,-1.73000,1.31000,0.21395,0.10465,-0.30465,normal
4.56000,-8.44943,-1.65632,1.14713,0.28372,0.12791,-0.32791,normal
4.58000,-8.81724,-1.61034,0.98621,0.35349,0.15116,-0.35116,normal
4.60000,-9.18506,-1.56437,0.82529,0.42326,0.17442,-0.37442,normal
4.62000,-9.55287,-1.51839,0.66437,0.49302,0.19767,-0.39767,normal
4.64000,-9.17692,0.28462,0.19231,1.57931,-0.10000,0.00000,normal
4.66000,-9.11099,0.24066,0.17033,1.53333,-0.10000,0.00000,normal
4.68000,-9.04505,0.19670,0.14835,1.48736,-0.10000,0.00000,normal
4.70000,-8.97912,0.15275,0.12637,1.44138,-0.10000,0.00000,normal
4.72000,-8.91319,0.10879,0.10440,1.26667,-0.10000,-0.06667,normal
4.74000,-8.01183,0.33548,-0.28817,1.10000,-0.10000,-0.18523,normal
4.76000,-8.03333,0.40000,-0.26667,1.10000,-0.10000,-0.16250,normal
4.78000,-8.05484,0.46452,-0.24516,1.10000,-0.10000,-0.13977,normal
4.80000,-8.07634,0.52903,-0.22366,1.10000,-0.10000,-0.11705,fall
4.82000,-8.09785,0.59355,-0.20215,0.92000,-0.14000,-0.06000,fall
4.84000,-7.78526,1.35579,-0.78526,0.57551,-0.28776,0.11224,fall
4.86000,-7.76421,1.29263,-0.76421,0.53469,-0.26735,0.13265,fall
4.88000,-7.74316,1.22947,-0.74316,0.49388,-0.24694,0.15306,fall
4.90000,-7.72211,1.16632,-0.72211,0.45306,-0.22653,0.17347,fall
4.92000,-7.70105,1.10316,-0.70105,0.41224,-0.20612,0.19388,fall
4.94000,-8.79286,0.78214,-0.39286,-0.08000,-0.01000,0.39000,fall
4.96000,-8.74524,0.66310,-0.34524,-0.12405,0.02405,0.42405,fall
4.98000,-8.69762,0.54405,-0.29762,-0.14937,0.04937,0.44937,fall
5.00000,-8.65000,0.42500,-0.25000,-0.17468,0.07468,0.47468,fall
5.02000,-8.60238,0.30595,-0.20238,-0.20000,0.10000,0.50000,fall
5.04000,-7.12637,0.08242,2.21758,0.35833,0.30000,0.68958,fall
5.06000,-7.19231,0.03846,2.26154,0.27500,0.30000,0.66875,fall
5.08000,-7.25824,-0.00549,2.30549,0.19167,0.30000,0.64792,fall
5.10000,-7.32418,-0.04945,2.34945,0.10833,0.30000,0.62708,fall
5.12000,-7.39011,-0.09341,2.39341,0.02500,0.30000,0.60625,fall
5.14000,-7.94835,-2.67473,2.33956,-0.04783,0.24348,0.62609,fall
5.16000,-8.19011,-3.04835,2.53736,0.08261,0.35217,0.69130,fall
5.18000,-8.43187,-3.42198,2.73516,0.21304,0.46087,0.75652,fall
5.20000,-8.67363,-3.79560,2.93297,0.34348,0.56957,0.82174,fall
5.22000,-8.91538,-4.16923,3.13077,0.47391,0.67826,0.88696,fall
5.24000,-11.47174,-2.59130,1.48696,-0.47670,0.26893,-0.03107,fall
5.26000,-11.71087,-2.89565,1.44348,-0.41845,0.19126,-0.10874,fall
5.28000,-11.95000,-3.20000,1.40000,-0.36019,0.11359,-0.18641,fall
5.30000,-12.18913,-3.50435,1.35652,-0.30194,0.03592,-0.26408,fall
5.32000,-12.42826,-3.80870,1.31304,-0.24369,-0.04175,-0.34175,fall
5.34000,-2.45714,-1.11429,8.32857,-0.74545,-0.70000,-1.23636,fall
5.36000,1.49737,-3.39737,6.49474,-2.20000,-0.70000,-1.60000,fall
5.38000,2.20789,-4.10789,5.91579,-1.81967,-1.00000,-2.19344,fall
5.40000,2.91842,-4.81842,5.33684,-1.52459,-1.00000,-2.29180,fall
5.42000,3.62895,-5.52895,4.75789,-1.22951,-1.00000,-2.39016,fall
5.44000,-9.77753,-4.64944,-2.69888,1.57273,-3.13864,-2.67955,fall
5.46000,-8.85618,-3.07640,-1.55281,1.48182,-2.93409,-2.61136,fall
5.48000,-7.93483,-1.50337,-0.40674,1.39091,-2.72955,-2.54318,fall
5.50000,-7.01348,0.06966,0.73933,1.30000,-2.52500,-2.47500,fall
5.52000,-6.09213,1.64270,1.88539,1.20909,-2.32045,-2.40682,fall
5.54000,-17.06842,32.33684,-16.04211,0.68526,-1.15158,0.33368,fall
5.56000,-22.20526,33.81053,-15.72632,0.87474,-1.48842,0.18632,fall
5.58000,-27.34211,35.28421,-15.41053,1.06421,-1.82526,0.03895,fall
5.60000,-32.47895,36.75789,-15.09474,1.25368,-2.16211,-0.10842,fall
5.62000,-37.61579,38.23158,-14.77895,1.44316,-2.49895,-0.25579,fall
5.64000,-1.82824,-19.20118,2.87176,-0.08298,-1.20426,-2.04468,fall
5.66000,2.03059,-14.70706,0.73059,0.00213,-1.22553,-1.76809,fall
5.68000,5.88941,-10.21294,-1.41059,0.08723,-1.24681,-1.49149,fall
5.70000,9.74824,-5.71882,-3.55176,0.17234,-1.26809,-1.21489,fall
5.72000,13.60706,-1.22471,-5.69294,0.25745,-1.28936,-0.93830,fall
5.74000,-15.60000,-9.80000,-7.45000,1.24545,-0.77273,2.84545,fall
5.76000,-8.71728,-3.79259,-12.71852,1.19452,-0.53425,5.02192,fall
5.78000,-4.84074,-4.31111,-8.42222,1.68767,-0.45205,5.04932,fall
5.80000,-0.96420,-4.82963,-4.12593,2.18082,-0.36986,5.07671,fall
5.82000,2.91235,-5.34815,0.17037,1.96667,0.16667,4.43333,fall
5.84000,-14.66630,10.35217,23.45217,0.56531,2.28571,1.03469,fall
5.86000,-13.51413,10.26522,23.36522,0.64694,2.14286,0.95306,fall
5.88000,-12.36196,10.17826,23.27826,0.72857,2.00000,0.87143,fall
5.90000,-11.20978,10.09130,23.19130,0.81020,1.85714,0.78980,fall
5.92000,-10.05761,10.00435,23.10435,0.89184,1.71429,0.70816,fall
5.94000,-4.56477,4.43068,-1.87159,-4.92235,-0.92235,0.77176,fall
5.96000,-4.17841,5.08977,-2.07614,-5.22824,-1.22824,0.70118,fall
5.98000,-3.79205,5.74886,-2.28068,-5.53412,-1.53412,0.63059,fall
6.00000,-3.40568,6.40795,-2.48523,-5.84000,-1.84000,0.56000,fall
6.02000,-3.01932,7.06705,-2.68977,-5.80000,-1.98000,0.56000,fall
6.04000,-6.88723,-2.19574,-5.30638,2.50638,-1.34894,-0.33404,fall
6.06000,-7.86596,-2.85532,-5.81702,2.35035,-1.26383,-0.39078,fall
6.08000,-8.84468,-3.51489,-6.32766,2.19433,-1.17872,-0.44752,fall
6.10000,-9.82340,-4.17447,-6.83830,2.03830,-1.09362,-0.50426,fall
6.12000,-10.80213,-4.83404,-7.34894,1.88227,-1.00851,-0.56099,fall
6.14000,-8.43023,-3.85349,-5.68372,1.72624,-0.92340,-0.61773,fall
6.16000,-5.68605,-2.69070,-3.77674,1.57021,-0.83830,-0.67447,fall
6.18000,-6.65055,2.91978,13.09011,-2.40000,0.66364,-1.75455,fall
6.20000,-9.55165,7.35934,16.87033,0.03733,1.10800,-1.51600,fall
6.22000,-12.45275,11.79890,20.65055,1.58400,0.86800,-1.03600,fall
6.24000,-15.35385,16.23846,24.43077,3.13067,0.62800,-0.55600,fall
6.26000,-18.25495,20.67802,28.21099,0.10000,-0.40000,-0.70000,fall
6.28000,1.96667,-5.02157,-0.97843,-2.04615,-3.25769,-1.34231,fall
6.30000,5.30000,-4.86471,0.86471,-1.58462,-3.18077,-1.41923,fall
6.32000,8.63333,-4.70784,2.70784,-1.12308,-3.10385,-1.49615,fall
6.34000,-8.02697,-2.18989,12.67640,0.76747,1.67831,0.81084,fall
6.36000,-8.09438,-2.41461,11.86742,0.69518,1.63012,0.83494,fall
6.38000,-8.16180,-2.63933,11.05843,0.62289,1.58193,0.85904,fall
6.40000,-8.22921,-2.86404,10.24944,0.55060,1.53373,0.88313,fall
6.42000,-8.29663,-3.08876,9.44045,1.11429,1.30000,1.35714,fall
6.44000,-5.93750,-0.51250,5.51250,1.11376,1.07248,1.05872,fall
6.46000,-5.85417,-0.92917,5.26250,1.13211,1.03578,1.00367,fall
6.48000,-5.77083,-1.34583,5.01250,1.15046,0.99908,0.94862,fall
6.50000,-5.68750,-1.76250,4.76250,1.16881,0.96239,0.89358,fall
6.52000,-5.60417,-2.17917,4.51250,1.18716,0.92569,0.83853,fall
6.54000,-5.20000,0.30000,3.80000,1.23158,0.80526,0.70526,fall
6.56000,-6.83684,1.54211,6.26184,-0.50492,-0.60492,0.09836,fall
6.58000,-7.15263,1.33158,6.07763,-0.60328,-0.70328,0.06557,fall
6.60000,-7.46842,1.12105,5.89342,-0.70164,-0.80164,0.03279,fall
6.62000,-7.78421,0.91053,5.70921,-0.80000,-0.90000,0.00000,fall
6.64000,-3.45000,-1.18000,8.10000,-1.18333,-1.68333,-0.59167,fall
6.66000,-2.89444,-1.58000,8.54444,-1.13571,-1.63571,-0.56786,fall
6.68000,-2.33889,-1.98000,8.98889,-1.08810,-1.58810,-0.54405,fall
6.70000,-1.78333,-2.38000,9.43333,-1.04048,-1.54048,-0.52024,fall
6.72000,-1.22778,-2.78000,9.87778,-0.03333,0.16667,-0.06667,fall
6.74000,-5.56129,-2.56452,12.32581,0.20000,0.60000,0.20000,fall
