timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.94000,0.71263,-7.50316,6.30000,0.00000,0.00000,0.10000,normal
0.96000,0.79684,-7.52421,6.30000,-0.09000,0.00000,0.10000,normal
0.98000,0.88105,-7.54526,6.30000,-0.06500,0.00000,0.10000,normal
1.00000,0.96526,-7.56632,6.30000,-0.04000,0.00000,0.10000,normal
1.02000,1.04947,-7.58737,6.30000,-0.01500,0.00000,0.10000,normal
1.04000,0.90440,-7.50000,6.20220,-0.00098,0.00000,0.10000,normal
1.06000,0.94835,-7.50000,6.22418,-0.02059,0.00000,0.10000,normal
1.08000,0.99231,-7.50000,6.24615,-0.04020,0.00000,0.10000,normal
1.10000,1.03626,-7.50000,6.26813,-0.05980,0.00000,0.10000,normal
1.12000,1.08022,-7.50000,6.29011,-0.07941,0.00000,0.10000,normal
1.14000,1.26667,-7.78333,6.21667,-0.09902,0.00000,0.10000,normal
1.16000,0.54615,-8.08205,6.05385,0.00000,0.08333,0.22500,normal
1.18000,0.46923,-8.05641,6.13077,-0.06333,0.10000,0.46333,normal
1.20000,0.39231,-8.03077,6.20769,0.00333,0.10000,0.39667,normal
1.22000,0.31538,-8.00513,6.28462,0.07000,0.10000,0.33000,normal
1.24000,0.50562,-7.60562,6.19438,0.00000,0.00000,-0.09770,normal
1.26000,0.52809,-7.62809,6.17191,0.00000,0.00000,-0.07471,normal
1.28000,0.55056,-7.65056,6.14944,0.00000,0.00000,-0.05172,normal
1.30000,0.57303,-7.67303,6.12697,0.00000,0.00000,-0.02874,normal
1.32000,0.59551,-7.69551,6.10449,0.00000,0.00000,-0.00575,normal
1.34000,0.50000,-7.68065,6.00000,0.00000,0.00000,0.00000,normal
1.36000,0.50000,-7.63763,6.00000,0.00000,0.00000,0.00000,normal
1.38000,0.50000,-7.59462,6.00000,0.00000,0.00000,0.00000,normal
1.40000,0.50000,-7.55161,6.00000,0.00000,0.00000,0.00000,normal
1.42000,0.50000,-7.50860,6.00000,0.00000,0.00000,0.00000,normal
1.44000,0.50968,-7.70000,6.00968,-0.09196,0.00000,0.00000,normal
1.46000,0.53118,-7.70000,6.03118,-0.07411,0.00000,0.00000,normal
1.48000,0.55269,-7.70000,6.05269,-0.05625,0.00000,0.00000,normal
1.50000,0.57419,-7.70000,6.07419,-0.03839,0.00000,0.00000,normal
1.52000,0.59570,-7.70000,6.09570,-0.02054,0.00000,0.00000,normal
1.54000,0.60000,-7.70000,6.10000,-0.00268,0.00000,0.00000,normal
1.56000,0.70000,-7.81467,6.08533,-0.10154,0.00000,0.00000,normal
1.58000,0.70000,-7.84133,6.05867,-0.13231,0.00000,0.00000,normal
1.60000,0.70000,-7.86800,6.03200,-0.16308,0.00000,0.00000,normal
1.62000,0.70000,-7.89467,6.00533,-0.19385,0.00000,0.00000,normal
1.64000,1.34255,-8.11064,6.11064,-0.31474,-0.10000,-0.00737,normal
1.66000,1.42766,-8.13191,6.13191,-0.35684,-0.10000,-0.02842,normal
1.68000,1.51277,-8.15319,6.15319,-0.39895,-0.10000,-0.04947,normal
1.70000,1.59787,-8.17447,6.17447,-0.44105,-0.10000,-0.07053,normal
1.72000,1.68298,-8.19574,6.19574,-0.48316,-0.10000,-0.09158,normal
1.74000,3.22247,-9.03933,5.97191,-1.70000,-0.10000,-0.30000,normal
1.76000,3.31236,-9.19663,5.85955,-1.76897,-0.10000,-0.32299,normal
1.78000,3.40225,-9.35393,5.74719,-1.83793,-0.10000,-0.34598,normal
1.80000,3.49213,-9.51124,5.63483,-1.90690,-0.10000,-0.36897,normal
1.82000,3.58202,-9.66854,5.52247,-1.97586,-0.10000,-0.39195,normal
1.84000,3.41538,-10.44615,2.74615,-3.10354,-0.09823,-1.00354,normal
1.86000,3.45934,-10.57802,2.59231,-3.13894,-0.08053,-1.03894,normal
1.88000,3.50330,-10.70989,2.43846,-3.17434,-0.06283,-1.07434,normal
1.90000,3.54725,-10.84176,2.28462,-3.20973,-0.04513,-1.10973,normal
1.92000,3.59121,-10.97363,2.13077,-3.24513,-0.02743,-1.14513,normal
1.94000,3.66154,-10.87692,1.73077,-3.28053,-0.00973,-1.18053,normal
1.96000,4.50882,-9.28676,-0.20882,-3.25263,0.04737,-1.29474,normal
1.98000,4.56765,-9.19853,-0.26765,-3.00862,0.50862,-1.58276,normal
2.00000,4.62647,-9.11029,-0.32647,-3.04310,0.54310,-1.51379,normal
2.02000,4.68529,-9.02206,-0.38529,-3.07759,0.57759,-1.44483,normal
2.04000,6.01860,-8.79767,-2.11860,-2.66667,0.96667,-1.23333,normal
2.06000,6.20465,-8.77442,-2.30465,-2.36067,1.07978,-0.97978,normal
2.08000,6.39070,-8.75116,-2.49070,-2.42809,1.05730,-0.95730,normal
2.10000,6.57674,-8.72791,-2.67674,-2.49551,1.03483,-0.93483,normal
2.12000,6.76279,-8.70465,-2.86279,-2.56292,1.01236,-0.91236,normal
2.14000,5.37586,-8.57931,-4.23793,-1.30000,1.30206,-0.80206,normal
2.16000,5.21494,-8.44138,-4.49080,-1.30000,1.32268,-0.82268,normal
2.18000,5.05402,-8.30345,-4.74368,-1.30000,1.34330,-0.84330,normal
2.20000,4.89310,-8.16552,-4.99655,-1.30000,1.36392,-0.86392,normal
2.22000,4.73218,-8.02759,-5.24943,-1.30000,1.38454,-0.88454,normal
2.24000,2.87419,-4.12903,-2.70000,-1.15000,1.45000,-0.90000,normal
2.26000,2.59462,-4.19355,-2.70000,-0.38701,1.48701,-0.26104,normal
2.28000,2.31505,-4.25806,-2.70000,-0.36104,1.46104,-0.18312,normal
2.30000,2.03548,-4.32258,-2.70000,-0.33506,1.43506,-0.10519,normal
2.32000,1.75591,-4.38710,-2.70000,-0.30909,1.40909,-0.02727,normal
2.34000,2.04043,-3.85638,-1.39255,-0.60909,0.79773,0.90000,normal
2.36000,1.87021,-4.30319,-1.37128,-0.79091,0.75227,0.90000,normal
2.38000,1.70000,-4.75000,-1.35000,-0.97273,0.70682,0.90000,normal
2.40000,1.52979,-5.19681,-1.32872,-1.15455,0.66136,0.90000,normal
2.42000,1.35957,-5.64362,-1.30745,-1.33636,0.61591,0.90000,normal
2.44000,1.65385,-6.33846,-1.45385,0.39655,-0.11034,0.50000,normal
2.46000,1.80769,-6.16264,-1.32198,0.37356,-0.17931,0.50000,normal
2.48000,1.96154,-5.98681,-1.19011,0.35057,-0.24828,0.50000,normal
2.50000,2.11538,-5.81099,-1.05824,0.32759,-0.31724,0.50000,normal
2.52000,2.26923,-5.63516,-0.92637,0.30460,-0.38621,0.50000,normal
2.54000,2.34894,-0.43191,-0.01702,3.64273,-1.68364,4.36364,normal
2.56000,1.64681,-0.49574,-0.25106,3.51545,-1.64727,4.72727,normal
2.58000,0.94468,-0.55957,-0.48511,3.38818,-1.61091,5.09091,normal
2.60000,0.24255,-0.62340,-0.71915,3.26091,-1.57455,5.45455,normal
2.62000,-0.45957,-0.68723,-0.95319,3.13364,-1.53818,5.81818,normal
2.64000,1.60000,-11.35000,8.45000,3.00636,-1.50182,6.18182,normal
2.66000,0.78974,11.44103,13.61538,4.93846,1.41538,-2.02308,normal
2.68000,-2.08205,8.92821,9.92308,2.33582,1.34478,-0.65522,normal
2.70000,-4.95385,6.41538,6.23077,-0.67910,1.07612,1.07612,normal
2.72000,-7.82564,3.90256,2.53846,-3.69403,0.80746,2.80746,normal
2.74000,-3.35169,-8.69438,1.13034,-1.03750,-0.51875,0.64375,normal
2.76000,-2.85730,-9.00899,0.23146,-1.16250,-0.58125,0.45625,normal
2.78000,-2.36292,-9.32360,-0.66742,-1.28750,-0.64375,0.26875,normal
2.80000,-1.86854,-9.63820,-1.56629,-1.41250,-0.70625,0.08125,normal
2.82000,-1.37416,-9.95281,-2.46517,-1.53750,-0.76875,-0.10625,normal
2.84000,-0.67143,-13.66735,-3.08776,-1.36471,0.60882,-1.40294,normal
2.86000,-0.52857,-13.50408,-3.02653,-1.12941,0.66765,-1.42255,normal
2.88000,-0.38571,-13.34082,-2.96531,-0.89412,0.72647,-1.44216,normal
2.90000,-0.24286,-13.17755,-2.90408,-0.65882,0.78529,-1.46176,normal
2.92000,-0.10000,-13.01429,-2.84286,-0.42353,0.84412,-1.48137,normal
2.94000,-0.12000,-9.16000,-1.18000,0.05000,1.00000,-1.50000,normal
2.96000,0.87692,-8.78077,-0.96154,-0.28511,0.58511,-1.28511,normal
2.98000,0.97949,-8.75513,-0.91026,-0.26383,0.56383,-1.26383,normal
3.00000,1.08205,-8.72949,-0.85897,-0.24255,0.54255,-1.24255,normal
3.02000,1.18462,-8.70385,-0.80769,-0.22128,0.52128,-1.22128,normal
3.04000,2.15833,-7.82500,-0.64167,-0.20000,0.50000,-1.20000,normal
3.06000,2.80769,-7.91795,-0.41795,0.20143,0.00000,-0.59714,normal
3.08000,2.96154,-7.94359,-0.44359,0.23000,0.00000,-0.54000,normal
3.10000,3.11538,-7.96923,-0.46923,0.25857,0.00000,-0.48286,normal
3.12000,3.26923,-7.99487,-0.49487,0.28714,0.00000,-0.42571,normal
3.14000,2.89121,-8.74396,-0.98242,0.20549,-0.10000,0.00549,normal
3.16000,2.86923,-8.85385,-0.93846,0.22747,-0.10000,0.02747,normal
3.18000,2.84725,-8.96374,-0.89451,0.24945,-0.10000,0.04945,normal
3.20000,2.82527,-9.07363,-0.85055,0.27143,-0.10000,0.07143,normal
3.22000,2.80330,-9.18352,-0.80659,0.29341,-0.10000,0.09341,normal
3.24000,2.50000,-9.39121,-1.16484,0.70000,0.00000,0.20000,normal
3.26000,2.50000,-9.36923,-1.07692,0.70000,0.00000,0.20000,normal
3.28000,2.50000,-9.34725,-0.98901,0.70000,0.00000,0.20000,normal
3.30000,2.50000,-9.32527,-0.90110,0.70000,0.00000,0.20000,normal
3.32000,2.50000,-9.30330,-0.81319,0.70000,0.00000,0.20000,normal
3.34000,2.51915,-9.57128,-0.64255,0.70588,0.19412,0.10000,normal
3.36000,2.56170,-9.50745,-0.51489,0.72549,0.17451,0.10000,normal
3.38000,2.60426,-9.44362,-0.38723,0.74510,0.15490,0.10000,normal
3.40000,2.64681,-9.37979,-0.25957,0.76471,0.13529,0.10000,normal
3.42000,2.68936,-9.31596,-0.13191,0.78431,0.11569,0.10000,normal
3.44000,2.50000,-9.70000,0.70000,0.85714,0.20000,0.08571,normal
3.46000,2.37778,-9.82222,0.80000,0.39844,0.19844,-0.00156,normal
3.48000,2.35309,-9.84691,0.80000,0.36719,0.16719,-0.03281,normal
3.50000,2.32840,-9.87160,0.80000,0.33594,0.13594,-0.06406,normal
3.52000,2.30370,-9.89630,0.80000,0.30469,0.10469,-0.09531,normal
3.54000,1.80000,-9.68925,1.40000,0.29000,0.00000,-0.11000,normal
3.56000,1.80000,-9.66774,1.40000,0.27000,0.00000,-0.13000,normal
3.58000,1.80000,-9.64624,1.40000,0.25000,0.00000,-0.15000,normal
3.60000,1.80000,-9.62473,1.40000,0.23000,0.00000,-0.17000,normal
3.62000,1.80000,-9.60323,1.40000,0.21000,0.00000,-0.19000,normal
3.64000,2.40920,-9.69080,1.30000,0.20000,-0.20000,-0.20000,normal
3.66000,2.45517,-9.64483,1.30000,0.20000,-0.20000,-0.20000,normal
3.68000,2.50115,-9.59885,1.30000,0.20000,-0.20000,-0.20000,normal
3.70000,2.54713,-9.55287,1.30000,0.20000,-0.20000,-0.20000,normal
3.72000,2.59310,-9.50690,1.30000,0.20000,-0.20000,-0.20000,normal
3.74000,3.17938,-8.47938,2.01031,1.27872,-0.20709,0.10709,normal
3.76000,3.13814,-8.43814,2.03093,1.23617,-0.22128,0.12128,normal
3.78000,3.09691,-8.39691,2.05155,1.19362,-0.23546,0.13546,normal
3.80000,3.05567,-8.35567,2.07216,1.15106,-0.24965,0.14965,normal
3.82000,3.01443,-8.31443,2.09278,1.10851,-0.26383,0.16383,normal
3.84000,3.20000,-8.91429,2.54286,1.06596,-0.27801,0.17801,normal
3.86000,3.05000,-8.75000,2.65000,1.02340,-0.29220,0.19220,normal
3.88000,2.90000,-9.77529,2.29647,0.68824,-0.15882,0.20000,normal
3.90000,2.90000,-9.61059,2.27294,0.09265,-0.40000,0.20000,normal
3.92000,2.90000,-9.44588,2.24941,0.06324,-0.40000,0.20000,normal
3.94000,2.90000,-9.28118,2.22588,0.03382,-0.40000,0.20000,normal
3.96000,2.90000,-9.11647,2.20235,0.00441,-0.40000,0.20000,normal
3.98000,3.37759,-9.59655,1.85172,0.53774,-0.39057,0.00000,normal
4.00000,2.79138,-9.04483,2.12759,0.68868,-0.35283,0.00000,normal
4.02000,2.20517,-8.49310,2.40345,0.83962,-0.31509,0.00000,normal
4.04000,2.58763,-9.24330,1.59381,0.20492,-0.20492,0.09508,normal
4.06000,2.54639,-9.38763,1.57320,0.22131,-0.22131,0.07869,normal
4.08000,2.50515,-9.53196,1.55258,0.23770,-0.23770,0.06230,normal
4.10000,2.46392,-9.67629,1.53196,0.25410,-0.25410,0.04590,normal
4.12000,2.42268,-9.82062,1.51134,0.27049,-0.27049,0.02951,normal
4.14000,2.99765,-9.49294,1.40706,0.28689,-0.28689,0.01311,normal
4.16000,2.97412,-9.42235,1.47765,0.40000,-0.30000,0.00000,normal
4.18000,2.95059,-9.35176,1.54824,0.30000,-0.28158,-0.10000,normal
4.20000,2.92706,-9.28118,1.61882,0.30000,-0.25526,-0.10000,normal
4.22000,2.90353,-9.21059,1.68941,0.30000,-0.22895,-0.10000,normal
4.24000,2.98000,-8.74000,1.68000,0.30000,-0.20263,-0.10000,normal
4.26000,2.91558,-8.93117,1.64675,-0.00580,-0.20000,0.00000,normal
4.28000,2.94156,-8.98312,1.72468,-0.06377,-0.20000,0.00000,normal
4.30000,2.96753,-9.03506,1.80260,-0.12174,-0.20000,0.00000,normal
4.32000,2.99351,-9.08701,1.88052,-0.17971,-0.20000,0.00000,normal
4.34000,2.60769,-8.68462,2.00000,0.18261,-0.10435,0.09565,normal
4.36000,2.62967,-8.64066,2.00000,0.09565,-0.12609,0.07391,normal
4.38000,2.65165,-8.59670,2.00000,0.00870,-0.14783,0.05217,normal
4.40000,2.67363,-8.55275,2.00000,-0.07826,-0.16957,0.03043,normal
4.42000,2.69560,-8.50879,2.00000,-0.16522,-0.19130,0.00870,normal
4.44000,2.51630,-9.41087,1.48913,-0.19515,-0.10000,0.09515,normal
4.46000,2.58152,-9.45435,1.44565,-0.17573,-0.10000,0.07573,normal
4.48000,2.64674,-9.49783,1.40217,-0.15631,-0.10000,0.05631,normal
4.50000,2.71196,-9.54130,1.35870,-0.13689,-0.10000,0.03689,normal
4.52000,2.77717,-9.58478,1.31522,-0.11748,-0.10000,0.01748,normal
4.54000,2.61319,-9.10000,1.50000,0.00000,-0.10000,0.00000,normal
4.56000,2.65714,-9.10000,1.50000,-0.01944,0.00000,0.00000,normal
4.58000,2.70110,-9.10000,1.50000,-0.07500,0.00000,0.00000,normal
4.60000,2.74505,-9.10000,1.50000,-0.13056,0.00000,0.00000,normal
4.62000,2.78901,-9.10000,1.50000,-0.18611,0.00000,0.00000,normal
4.64000,2.60000,-9.30000,1.48676,-0.10000,0.00000,0.00000,normal
4.66000,2.60000,-9.30000,1.45735,-0.10000,0.00000,0.00000,normal
4.68000,2.60000,-9.30000,1.42794,-0.10000,0.00000,0.00000,normal
4.70000,2.80000,-9.30000,1.50000,-0.10000,0.00000,0.00000,normal
