timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.84000,-8.70674,-1.35618,0.32135,-2.45455,-2.80455,-0.03636,normal
1.86000,-8.50449,-1.67079,0.68090,-2.60000,-2.75000,0.00000,normal
1.88000,-8.30225,-1.98539,1.04045,-2.74545,-2.69545,0.03636,normal
1.90000,-8.10000,-2.30000,1.40000,-2.89091,-2.64091,0.07273,normal
1.92000,-7.14167,-3.10000,0.08333,-3.63077,-1.91538,0.46154,normal
1.94000,-7.20000,-3.13562,-0.62466,-3.24444,-0.57778,0.80000,normal
1.96000,-7.20000,-3.19041,-0.81644,-3.10556,-0.52222,0.80000,normal
1.98000,-7.20000,-3.24521,-1.00822,-2.96667,-0.46667,0.80000,normal
2.00000,-7.20000,-3.30000,-1.20000,-2.82778,-0.41111,0.80000,normal
2.02000,-7.62418,-3.56374,0.10000,-0.78977,0.52045,1.11023,normal
2.04000,-7.66813,-3.49780,0.10000,-0.76705,0.56591,1.13295,normal
2.06000,-7.71209,-3.43187,0.10000,-0.74432,0.61136,1.15568,normal
2.08000,-7.75604,-3.36593,0.10000,-0.72159,0.65682,1.17841,normal
2.10000,-7.80000,-3.30000,0.10000,-0.70000,0.90000,1.30000,normal
2.12000,-9.46067,-3.64045,0.72022,-0.46774,1.54839,1.41613,normal
2.14000,-9.59551,-3.73034,0.76517,-0.42473,1.61290,1.43763,normal
2.16000,-9.73034,-3.82022,0.81011,-0.38172,1.67742,1.45914,normal
2.18000,-9.86517,-3.91011,0.85506,-0.33871,1.74194,1.48065,normal
2.20000,-10.00000,-4.00000,0.90000,-0.03333,1.93333,1.56667,normal
2.22000,-13.58750,-4.50000,-0.43125,1.12178,2.47822,1.68911,normal
2.24000,-13.96250,-4.50000,-0.49375,1.16139,2.43861,1.66931,normal
2.26000,-14.33750,-4.50000,-0.55625,1.20099,2.39901,1.64950,normal
2.28000,-14.71250,-4.50000,-0.61875,1.24059,2.35941,1.62970,normal
2.30000,-15.08750,-4.50000,-0.68125,1.28020,2.31980,1.60990,normal
2.32000,-15.20000,-3.05000,0.50000,1.42500,2.17500,1.53750,normal
2.34000,-11.56923,-1.90769,0.83077,1.17313,0.80597,0.53284,normal
2.36000,-10.97949,-1.80513,0.75385,1.11343,0.59701,0.38358,normal
2.38000,-10.38974,-1.70256,0.67692,1.05373,0.38806,0.23433,normal
2.40000,-9.80000,-1.60000,0.60000,1.00000,-0.70000,-0.55000,normal
2.42000,-9.97143,-2.67143,-3.30000,2.27129,-2.18317,-0.67624,normal
2.44000,-10.31429,-2.61429,-3.30000,2.39010,-2.32178,-0.63663,normal
2.46000,-10.65714,-2.55714,-3.30000,2.50891,-2.46040,-0.59703,normal
2.48000,-11.00000,-2.50000,-3.30000,2.62772,-2.59901,-0.55743,normal
2.50000,-11.34286,-2.44286,-3.30000,2.74653,-2.73762,-0.51782,normal
2.52000,-10.80000,-1.90000,1.30000,2.66989,-2.66989,0.19570,normal
2.54000,-10.22987,-1.35325,1.95325,2.51935,-2.51935,0.17419,normal
2.56000,-10.15195,-1.30130,1.90130,2.36882,-2.36882,0.15269,normal
2.58000,-10.07403,-1.24935,1.84935,2.21828,-2.21828,0.13118,normal
2.60000,-10.02857,-1.20000,1.65714,2.06774,-2.06774,0.10968,normal
2.62000,-9.22921,-1.95056,-0.81011,-0.40000,-1.30476,-0.70000,normal
2.64000,-9.07191,-2.06292,-0.83258,-0.40000,-1.32857,-0.70000,normal
2.66000,-8.91461,-2.17528,-0.85506,-0.40000,-1.35238,-0.70000,normal
2.68000,-8.75730,-2.28764,-0.87753,-0.40000,-1.37619,-0.70000,normal
2.70000,-8.60000,-2.40000,-0.90000,-0.40000,-1.40000,-0.70000,normal
2.72000,-7.69286,-2.00000,-0.59286,-0.21207,-1.48793,-0.80000,normal
2.74000,-7.67500,-2.00000,-0.57500,-0.22931,-1.47069,-0.80000,normal
2.76000,-7.65714,-2.00000,-0.55714,-0.24655,-1.45345,-0.80000,normal
2.78000,-7.63929,-2.00000,-0.53929,-0.26379,-1.43621,-0.80000,normal
2.80000,-7.62143,-2.00000,-0.52143,-0.28103,-1.41897,-0.80000,normal
2.82000,-7.60357,-2.00000,-0.50357,-0.29828,-1.40172,-0.80000,normal
2.84000,-7.62687,-1.19104,0.09104,-1.35797,-0.56522,-0.68841,normal
2.86000,-7.71642,-1.16119,0.06119,-1.50290,-0.47826,-0.65942,normal
2.88000,-7.80597,-1.13134,0.03134,-1.64783,-0.39130,-0.63043,normal
2.90000,-7.89552,-1.10149,0.00149,-1.79275,-0.30435,-0.60145,normal
2.92000,-12.11895,-4.28105,1.23474,-3.14845,1.56186,1.57216,normal
2.94000,-11.97158,-4.42842,1.29789,-3.04536,1.68557,1.71649,normal
2.96000,-11.82421,-4.57579,1.36105,-2.94227,1.80928,1.86082,normal
2.98000,-11.67684,-4.72316,1.42421,-2.83918,1.93299,2.00515,normal
3.00000,-11.52947,-4.87053,1.48737,-2.73608,2.05670,2.14948,normal
3.02000,-9.31250,-2.48250,2.97875,0.10000,3.87273,2.81818,normal
3.04000,-9.56250,-2.13250,2.55375,0.42500,4.07500,2.70000,normal
3.06000,-9.81250,-1.78250,2.12875,0.56389,4.15833,2.58889,normal
3.08000,-10.06250,-1.43250,1.70375,0.70278,4.24167,2.47778,normal
3.10000,-10.90000,-0.75000,0.30000,-0.20000,1.90000,1.50000,normal
3.12000,-13.45484,-1.77957,-2.54946,-0.47273,0.60000,1.26364,normal
3.14000,-13.39032,-1.60753,-2.33441,-0.55354,0.37778,1.22323,normal
3.16000,-13.32581,-1.43548,-2.11935,-0.63434,0.15556,1.18283,normal
3.18000,-13.26129,-1.26344,-1.90430,-0.71515,-0.06667,1.14242,normal
3.20000,-12.50000,-1.10000,-1.30000,-0.79596,-0.28889,1.10202,normal
3.22000,-8.26744,-2.02442,-0.11628,-2.74483,-1.58506,-0.74483,normal
3.24000,-8.17442,-2.09419,-0.16279,-2.81379,-1.56207,-0.81379,normal
3.26000,-8.08140,-2.16395,-0.20930,-2.88276,-1.53908,-0.88276,normal
3.28000,-7.98837,-2.23372,-0.25581,-2.95172,-1.51609,-0.95172,normal
3.30000,-7.90000,-2.70000,-0.40000,-2.30000,-0.90000,-0.90000,normal
3.32000,-7.51505,-4.41505,-0.28495,-2.18235,-0.84118,-0.84118,normal
3.34000,-7.53656,-4.43656,-0.26344,-2.06471,-0.78235,-0.78235,normal
3.36000,-7.55806,-4.45806,-0.24194,-1.94706,-0.72353,-0.72353,normal
3.38000,-7.57957,-4.47957,-0.22043,-1.82941,-0.66471,-0.66471,normal
3.40000,-7.50000,-4.30000,0.10000,-1.71176,-0.60588,-0.60588,normal
3.42000,-7.94828,-3.71379,0.40000,-0.22632,0.10526,-0.03158,normal
3.44000,-8.10920,-3.75977,0.40000,-0.04750,0.23500,0.01750,normal
3.46000,-8.27011,-3.80575,0.40000,0.02750,0.28500,0.04250,normal
3.48000,-8.43103,-3.85172,0.40000,0.10250,0.33500,0.06750,normal
3.50000,-8.59195,-3.89770,0.40000,0.17750,0.38500,0.09250,normal
3.52000,-10.71429,-3.67857,0.17143,1.91250,0.99375,0.39375,normal
3.54000,-10.80952,-3.53571,-0.01905,1.96250,0.96875,0.36875,normal
3.56000,-10.90476,-3.39286,-0.20952,2.01250,0.94375,0.34375,normal
3.58000,-11.00000,-3.25000,-0.40000,2.06250,0.91875,0.31875,normal
3.60000,-11.09524,-3.10714,-0.59048,2.00000,0.60000,0.10000,normal
3.62000,-13.83043,-1.91413,-0.07174,1.41573,-0.23371,-0.41685,normal
3.64000,-13.56957,-1.93587,-0.02826,1.30337,-0.27865,-0.43933,normal
3.66000,-13.30870,-1.95761,0.01522,1.19101,-0.32360,-0.46180,normal
3.68000,-13.04783,-1.97935,0.05870,1.07865,-0.36854,-0.48427,normal
3.70000,-12.20000,-2.15000,0.05000,0.76667,-0.73333,-1.03333,normal
3.72000,-9.29032,-2.53011,-0.77527,0.93273,-0.81636,-1.11636,normal
3.74000,-9.41935,-2.57312,-0.88280,0.96909,-0.83455,-1.13455,normal
3.76000,-9.54839,-2.61613,-0.99032,1.00545,-0.85273,-1.15273,normal
3.78000,-9.67742,-2.65914,-1.09785,1.04182,-0.87091,-1.17091,normal
3.80000,-10.10000,-2.70000,-1.30000,1.07818,-0.88909,-1.18909,normal
3.82000,-10.31111,-2.60556,-0.62778,1.63636,-1.20000,-1.06364,normal
3.84000,-9.64342,-2.35526,-0.13289,1.68209,-1.08209,-0.88209,normal
3.86000,-9.45921,-2.30263,-0.05395,1.65224,-1.05224,-0.85224,normal
3.88000,-9.27500,-2.25000,0.02500,1.62239,-1.02239,-0.82239,normal
3.90000,-8.85000,-2.10000,0.00000,1.06364,-0.80000,-0.81818,normal
3.92000,-7.75484,-1.80000,-0.68495,0.67805,-0.90000,-0.90000,normal
3.94000,-7.69032,-1.80000,-0.66344,0.62927,-0.90000,-0.90000,normal
3.96000,-7.62581,-1.80000,-0.64194,0.58049,-0.90000,-0.90000,normal
3.98000,-7.56129,-1.80000,-0.62043,0.53171,-0.90000,-0.90000,normal
4.00000,-7.30000,-1.75000,-0.40000,-0.15000,-0.57500,-0.70000,normal
4.02000,-7.88065,-2.30538,1.10538,-0.54432,-0.37045,-0.68523,normal
4.04000,-8.13871,-2.45591,1.25591,-0.61250,-0.32500,-0.66250,normal
4.06000,-8.39677,-2.60645,1.40645,-0.68068,-0.27955,-0.63977,normal
4.08000,-8.65484,-2.75699,1.55699,-0.74886,-0.23409,-0.61705,normal
4.10000,-8.75000,-3.25000,2.20000,-1.10000,0.02000,-0.66000,normal
4.12000,-6.75978,-7.31413,4.61304,-0.58000,0.57000,-0.77000,normal
4.14000,-6.39022,-7.33587,4.78696,-0.42000,0.53000,-0.73000,normal
4.16000,-6.02065,-7.35761,4.96087,-0.26000,0.49000,-0.69000,normal
4.18000,-5.65109,-7.37935,5.13478,-0.10000,0.45000,-0.65000,normal
4.20000,-3.30000,-5.60000,5.90000,0.06000,0.41000,-0.61000,normal
4.22000,-1.25977,-7.37241,3.87701,0.34545,0.30000,-0.34545,normal
4.24000,-1.55862,-7.23448,3.76207,0.46818,0.92727,0.32727,normal
4.26000,-1.85747,-7.09655,3.64713,0.61970,0.98788,0.38788,normal
4.28000,-2.15632,-6.95862,3.53218,0.77121,1.04848,0.44848,normal
4.30000,-2.45517,-6.82069,3.41724,1.30000,1.10000,0.40000,normal
4.32000,-5.07333,-2.91444,0.65333,0.97143,0.75714,-0.02857,normal
4.34000,-5.20667,-2.75889,0.38667,0.92747,0.69121,-0.07253,normal
4.36000,-5.34000,-2.60333,0.12000,0.88352,0.62527,-0.11648,normal
4.38000,-5.47333,-2.44778,-0.14667,0.83956,0.55934,-0.16044,normal
4.40000,-5.70000,-2.16667,-0.71667,0.40000,0.00000,-0.50000,normal
4.42000,-17.09438,-3.10337,-5.98876,-1.71413,-2.03043,0.06522,normal
4.44000,-18.08315,-3.71011,-5.96629,-1.86630,-2.20435,0.15217,normal
4.46000,-19.07191,-4.31685,-5.94382,-2.01848,-2.37826,0.23913,normal
4.48000,-20.06067,-4.92360,-5.92135,-2.17065,-2.55217,0.32609,normal
4.50000,-21.00000,-6.34000,-4.98000,-3.06000,-2.64000,1.52000,normal
4.52000,-18.53667,-4.57000,2.09444,-2.14400,1.66800,2.85200,normal
4.54000,-18.60333,-3.97000,1.53889,-1.88400,1.94800,2.77200,normal
4.56000,-18.67000,-3.37000,0.98333,-1.62400,2.22800,2.69200,normal
4.58000,-18.73667,-2.77000,0.42778,-1.36400,2.50800,2.61200,normal
4.60000,-18.88333,-2.12500,-0.31667,-1.10400,2.78800,2.53200,normal
4.62000,-15.40000,-4.00000,-2.20000,0.27778,3.91111,1.83333,normal
4.64000,-15.04557,-3.92405,-2.12405,0.43333,3.13333,1.74444,normal
4.66000,-14.69114,-3.84810,-2.04810,0.24286,2.94286,1.87143,normal
4.68000,-14.33671,-3.77215,-1.97215,0.05238,2.75238,1.99841,normal
4.70000,-13.40000,-3.50000,-1.70000,-0.90000,1.50000,2.40000,normal
4.72000,-5.98182,-0.85455,1.53636,-0.87059,0.85294,1.70588,normal
4.74000,-5.61818,-0.61212,1.59697,-0.95882,0.79412,1.58824,normal
4.76000,-5.25455,-0.36970,1.65758,-1.04706,0.73529,1.47059,normal
4.78000,-3.90000,0.50000,2.20000,-3.10275,0.29817,-0.00092,normal
4.80000,-2.14018,-0.09375,2.61964,-3.15780,0.26147,-0.01927,normal
4.82000,-2.19375,-0.21875,2.51250,-3.21284,0.22477,-0.03761,normal
4.84000,-2.24732,-0.34375,2.40536,-3.26789,0.18807,-0.05596,normal
4.86000,-2.30089,-0.46875,2.29821,-3.32294,0.15138,-0.07431,normal
4.88000,-2.35446,-0.59375,2.19107,-3.37798,0.11468,-0.09266,normal
4.90000,-2.75000,-1.80000,1.30000,-3.18033,-0.71311,-0.08689,normal
4.92000,-2.75534,-2.26602,1.04466,-3.13115,-0.74590,-0.05410,normal
4.94000,-2.81359,-2.44078,0.98641,-3.08197,-0.77869,-0.02131,normal
4.96000,-2.87184,-2.61553,0.92816,-3.03279,-0.81148,0.01148,normal
4.98000,-2.93010,-2.79029,0.86990,-2.98361,-0.84426,0.04426,normal
5.00000,-2.98835,-2.96505,0.81165,-2.93443,-0.87705,0.07705,normal
5.02000,-24.90000,-11.90000,-6.90000,-2.27368,-1.03684,0.24211,normal
5.04000,-21.01892,-8.59459,-0.21892,1.80000,-3.60000,1.60000,normal
5.06000,-20.91081,-8.05405,-0.11081,1.76491,-3.45965,1.10877,normal
5.08000,-20.80270,-7.51351,-0.00270,1.72982,-3.31930,0.61754,normal
5.10000,-20.32000,-6.18000,-0.00000,2.82500,-2.90000,-1.00000,normal
5.12000,-20.39889,0.20667,-3.28000,1.78736,-1.32529,-6.28046,normal
5.14000,-19.48778,-0.32667,-2.88000,1.62644,-1.64713,-6.39540,normal
5.16000,-18.57667,-0.86000,-2.48000,1.46552,-1.96897,-6.51034,normal
5.18000,-17.66556,-1.39333,-2.08000,1.30460,-2.29080,-6.62529,normal
5.20000,-13.60000,-2.10000,-1.70000,1.02500,-2.32500,-6.70000,normal
5.22000,-4.44043,2.30213,1.38723,-1.11287,-2.93267,-4.94851,normal
5.24000,-4.22766,1.23830,1.77021,-1.13267,-2.67525,-4.86931,normal
5.26000,-4.01489,0.17447,2.15319,-1.15248,-2.41782,-4.79010,normal
5.28000,-3.80213,-0.88936,2.53617,-1.17228,-2.16040,-4.71089,normal
5.30000,-5.40000,-5.10000,2.00000,-1.19208,-1.90297,-4.63168,normal
5.32000,-6.98478,-1.49891,-0.95652,3.41829,0.59390,-1.47561,normal
5.34000,-7.11522,-1.65109,-1.04348,3.49146,0.56951,-1.37805,normal
5.36000,-7.24565,-1.80326,-1.13043,3.56463,0.54512,-1.28049,normal
5.38000,-7.37609,-1.95543,-1.21739,3.63780,0.52073,-1.18293,normal
5.40000,-7.65000,-1.75000,-1.25000,3.35000,0.15000,-0.40000,normal
5.42000,-6.88556,2.07111,-1.62444,1.52400,-0.74800,0.08400,normal
5.44000,-7.04111,2.38222,-1.66889,1.30400,-0.80800,0.06400,normal
5.46000,-7.19667,2.69333,-1.71333,1.08400,-0.86800,0.04400,normal
5.48000,-7.35222,3.00444,-1.75778,0.86400,-0.92800,0.02400,normal
5.50000,-7.79091,3.24545,-1.95455,0.64400,-0.98800,0.00400,normal
5.52000,-12.78659,-8.59146,4.90488,-3.16145,-0.20723,2.79518,normal
5.54000,-12.03049,-9.20122,6.27073,-2.63133,0.44337,3.22892,normal
5.56000,-11.27439,-9.81098,7.63659,-2.10120,1.09398,3.66265,normal
5.58000,-10.51829,-10.42073,9.00244,-1.57108,1.74458,4.09639,normal
5.60000,-9.40000,-9.50000,9.75000,3.06667,7.56667,4.63333,normal
5.62000,-13.56452,1.58495,-4.80430,2.76832,6.76139,3.97525,normal
5.64000,-13.37097,1.56344,-4.52473,2.51089,6.38515,3.83663,normal
5.66000,-13.17742,1.54194,-4.24516,2.25347,6.00891,3.69802,normal
5.68000,-12.98387,1.52043,-3.96559,1.99604,5.63267,3.55941,normal
5.70000,-10.80000,2.10000,-3.70000,1.73861,5.25644,3.42079,normal
5.72000,-12.77831,0.04578,-4.28795,-3.70000,0.30000,1.32500,normal
5.74000,-13.09157,-0.17108,-4.23976,-5.17937,-0.75714,0.69524,normal
5.76000,-13.40482,-0.38795,-4.19157,-5.68730,-1.04286,0.50476,normal
5.78000,-13.71807,-0.60482,-4.14337,-6.19524,-1.32857,0.31429,normal
5.80000,-14.00000,-2.70000,-3.00000,-7.23333,-1.83333,-0.06667,normal
5.82000,-9.69255,-8.58085,-0.17979,-6.33529,-0.35294,1.54706,normal
5.84000,-9.41596,-8.15532,-0.28617,-6.00588,-0.25882,1.64118,normal
5.86000,-9.13936,-7.72979,-0.39255,-5.67647,-0.16471,1.73529,normal
5.88000,-8.86277,-7.30426,-0.49894,-5.34706,-0.07059,1.82941,normal
5.90000,-8.00000,-6.00000,-0.80000,-1.00000,0.96667,1.73333,normal
5.92000,-8.53404,-3.97021,0.11489,0.70000,1.61084,1.26747,normal
5.94000,-8.72553,-3.92766,0.13617,0.70000,1.63494,1.19518,normal
5.96000,-8.91702,-3.88511,0.15745,0.70000,1.65904,1.12289,normal
5.98000,-9.10851,-3.84255,0.17872,0.70000,1.68313,1.05060,normal
6.00000,-9.30000,-3.80000,0.20000,-1.35000,0.95000,-0.20000,normal
6.02000,-11.22500,-2.20000,-0.84239,-1.67308,0.74519,-0.59135,normal
6.04000,-11.72500,-2.20000,-0.90761,-1.75000,0.68750,-0.68750,normal
6.06000,-12.22500,-2.20000,-0.97283,-1.82692,0.62981,-0.78365,normal
6.08000,-12.72500,-2.20000,-1.03804,-1.90385,0.57212,-0.87981,normal
6.10000,-12.90000,-2.60000,-0.80000,-1.98077,0.51442,-0.97596,normal
6.12000,-10.62651,-5.14699,2.92410,-1.80000,0.10000,-1.40000,normal
6.14000,-9.75904,-4.88193,3.04458,-0.72740,0.37397,-1.07534,normal
6.16000,-8.89157,-4.61687,3.16506,-0.53562,0.45616,-1.04795,normal
6.18000,-8.02410,-4.35181,3.28554,-0.34384,0.53836,-1.02055,normal
6.20000,-6.60000,-4.00000,2.60000,0.23750,0.85000,-1.06250,normal
6.22000,-13.37957,-4.12796,-2.42366,3.51868,0.39451,-1.17363,normal
6.24000,-13.80968,-4.17097,-2.76774,3.71648,0.21868,-1.12967,normal
6.26000,-14.23978,-4.21398,-3.11183,3.91429,0.04286,-1.08571,normal
6.28000,-14.66989,-4.25699,-3.45591,4.11209,-0.13297,-1.04176,normal
6.30000,-15.10000,-4.30000,-3.80000,4.60000,-0.63333,-0.93333,normal
6.32000,-14.61818,0.62273,-2.81818,6.38571,-3.24286,-0.75714,normal
6.34000,-14.43636,0.89545,-2.63636,6.20989,-3.30879,-0.84505,normal
6.36000,-14.25455,1.16818,-2.45455,6.03407,-3.37473,-0.93297,normal
6.38000,-14.07273,1.44091,-2.27273,5.85824,-3.44066,-1.02088,normal
6.40000,-13.30000,2.30000,-1.20000,3.50000,-3.80000,-1.75000,normal
6.42000,-9.68764,1.02135,0.74494,-0.33913,-3.43043,-2.71391,normal
6.44000,-9.46292,0.86404,0.83483,-0.51304,-3.34348,-2.73130,normal
6.46000,-9.23820,0.70674,0.92472,-0.68696,-3.25652,-2.74870,normal
6.48000,-9.01348,0.54944,1.01461,-0.86087,-3.16957,-2.76609,normal
6.50000,-7.60000,-0.70000,1.30000,-1.03478,-3.08261,-2.78348,normal
6.52000,-6.94615,-1.79231,0.61538,-1.90000,-2.40000,-2.70000,normal
6.54000,-6.05000,-1.96250,-0.31250,-1.70000,-1.50000,-1.70000,normal
6.56000,-5.93889,-1.87917,-0.34028,-1.52456,-1.46491,-1.55965,normal
6.58000,-5.82778,-1.79583,-0.36806,-1.34912,-1.42982,-1.41930,normal
6.60000,-5.71667,-1.71250,-0.39583,-1.07143,-1.40000,-1.12857,normal
6.62000,-4.82472,-0.70000,0.42472,-0.93837,-1.16163,0.33837,normal
6.64000,-4.86966,-0.70000,0.46966,-1.00814,-1.09186,0.40814,normal
