timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.76000,0.57386,1.07955,7.50000,-1.49747,0.36582,0.56582,normal
0.78000,0.73295,0.94318,7.50000,-1.64937,0.41646,0.61646,normal
0.80000,0.89205,0.80682,7.50000,-1.80127,0.46709,0.66709,normal
0.82000,0.80909,0.73636,7.23636,-2.63333,0.90000,1.03333,normal
0.84000,0.83182,0.07727,7.32727,-2.86049,0.99877,1.15926,normal
0.86000,0.85455,-0.58182,7.41818,-2.81111,1.12222,1.23333,normal
0.88000,0.87727,-1.24091,7.50909,-2.76173,1.24568,1.30741,normal
0.90000,0.90000,-1.90000,7.60000,-2.71235,1.36914,1.38148,normal
0.92000,-0.80313,-3.07812,8.81563,-1.92105,1.72105,1.68947,normal
0.94000,-1.07396,-3.18229,8.83646,-1.96316,1.76316,1.66842,normal
0.96000,-1.34479,-3.28646,8.85729,-2.00526,1.80526,1.64737,normal
0.98000,-1.61563,-3.39063,8.87813,-2.04737,1.84737,1.62632,normal
1.00000,-1.88646,-3.49479,8.89896,-2.08947,1.88947,1.60526,normal
1.02000,-3.95556,-4.95657,7.61515,-2.41802,1.99099,1.39099,normal
1.04000,-4.17778,-5.03737,7.49394,-2.45405,1.97297,1.37297,normal
1.06000,-4.40000,-5.11818,7.37273,-2.49009,1.95495,1.35495,normal
1.08000,-4.62222,-5.19899,7.25152,-2.52613,1.93694,1.33694,normal
1.10000,-4.84444,-5.27980,7.13030,-2.56216,1.91892,1.31892,normal
1.12000,-5.30000,-5.50000,6.10000,-2.59820,1.90090,1.30090,normal
1.14000,-6.00506,-5.95949,5.50380,-2.60000,1.88889,1.30000,normal
1.16000,-6.23291,-6.13671,5.17468,-2.55649,1.88550,1.32901,normal
1.18000,-6.46076,-6.31392,4.84557,-2.51069,1.87023,1.35954,normal
1.20000,-6.68861,-6.49114,4.51646,-2.46489,1.85496,1.39008,normal
1.22000,-7.57719,-5.25175,2.95175,-2.41908,1.83969,1.42061,normal
1.24000,-7.71754,-5.16404,2.86404,-2.37328,1.82443,1.45115,normal
1.26000,-7.85789,-5.07632,2.77632,-2.32748,1.80916,1.48168,normal
1.28000,-7.99825,-4.98860,2.68860,-2.20000,1.50000,1.90000,normal
1.30000,-8.13860,-4.90088,2.60088,-2.37021,1.54255,1.94255,normal
1.32000,-8.27895,-4.81316,2.51316,-2.54043,1.58511,1.98511,normal
1.34000,-11.36575,-5.43151,0.75068,-1.86479,1.14366,2.63380,normal
1.36000,-11.47534,-5.65068,0.66849,-1.52676,1.00282,2.71831,normal
1.38000,-11.58493,-5.86986,0.58630,-1.18873,0.86197,2.80282,normal
1.40000,-11.69452,-6.08904,0.50411,-0.85070,0.72113,2.88732,normal
1.42000,-11.94375,-5.30833,1.37292,0.22778,0.67593,2.61574,normal
1.44000,-12.00625,-4.89167,1.47708,0.11667,0.63889,2.48611,normal
1.46000,-12.06875,-4.47500,1.58125,0.00556,0.60185,2.35648,normal
1.48000,-12.13125,-4.05833,1.68542,-0.10556,0.56481,2.22685,normal
1.50000,-12.19375,-3.64167,1.78958,-0.21667,0.52778,2.09722,normal
1.52000,-7.55595,-3.39524,-0.49643,0.20000,-0.63750,0.92500,normal
1.54000,-8.67500,-3.30000,-0.42500,-0.01558,0.13117,-0.41169,normal
1.56000,-9.79405,-3.20476,-0.35357,-0.11948,0.33896,-0.48961,normal
1.58000,-10.91310,-3.10952,-0.28214,-0.22338,0.54675,-0.56753,normal
1.60000,-12.03214,-3.01429,-0.21071,-0.32727,0.75455,-0.64545,normal
1.62000,-7.43043,-4.46957,0.05652,0.10602,-0.19157,-0.19759,normal
1.64000,-7.64783,-4.25217,-0.18261,0.22651,-0.02289,-0.14940,normal
1.66000,-7.86522,-4.03478,-0.42174,0.34699,0.14578,-0.10120,normal
1.68000,-8.08261,-3.81739,-0.66087,0.46747,0.31446,-0.05301,normal
1.70000,-8.30000,-3.60000,-0.90000,0.58795,0.48313,-0.00482,normal
1.72000,-10.04639,-3.70722,0.04639,0.61340,0.08660,-0.01340,normal
1.74000,-10.10825,-3.58351,0.10825,0.63402,0.06598,-0.03402,normal
1.76000,-10.17010,-3.45979,0.17010,0.65464,0.04536,-0.05464,normal
1.78000,-10.23196,-3.33608,0.23196,0.67526,0.02474,-0.07526,normal
1.80000,-10.29381,-3.21237,0.29381,0.69588,0.00412,-0.09588,normal
1.82000,-10.02476,-2.52571,0.20000,0.68306,-0.31129,-0.40565,normal
1.84000,-10.06286,-2.41143,0.20000,0.63468,-0.34355,-0.42177,normal
1.86000,-10.10095,-2.29714,0.20000,0.58629,-0.37581,-0.43790,normal
1.88000,-10.13905,-2.18286,0.20000,0.53790,-0.40806,-0.45403,normal
1.90000,-10.17714,-2.06857,0.20000,0.48952,-0.44032,-0.47016,normal
1.92000,-9.66667,-1.73333,0.46667,0.44113,-0.47258,-0.48629,normal
1.94000,-7.96104,-1.53896,0.92208,-0.20000,-0.70000,-0.70000,normal
1.96000,-7.90909,-1.59091,0.81818,-0.78095,-0.63016,-0.73016,normal
1.98000,-7.85714,-1.64286,0.71429,-0.97143,-0.66190,-0.76190,normal
2.00000,-7.80519,-1.69481,0.61039,-1.16190,-0.69365,-0.79365,normal
2.02000,-7.32316,-3.29579,0.57263,-1.12300,-0.32200,-0.58900,normal
2.04000,-7.51263,-3.44316,0.53053,-0.98300,-0.36200,-0.56900,normal
2.06000,-7.70211,-3.59053,0.48842,-0.84300,-0.40200,-0.54900,normal
2.08000,-7.89158,-3.73789,0.44632,-0.70300,-0.44200,-0.52900,normal
2.10000,-8.08105,-3.88526,0.40421,-0.56300,-0.48200,-0.50900,normal
2.12000,-7.62835,-4.08583,0.32835,0.51343,-0.40000,-0.30000,normal
2.14000,-7.69134,-4.05433,0.39134,0.55821,-0.40000,-0.30000,normal
2.16000,-7.75433,-4.02283,0.45433,0.60299,-0.40000,-0.30000,normal
2.18000,-7.81732,-3.99134,0.51732,0.64776,-0.40000,-0.30000,normal
2.20000,-7.88031,-3.95984,0.58031,0.69254,-0.40000,-0.30000,normal
2.22000,-7.94331,-3.92835,0.64331,0.73731,-0.40000,-0.30000,normal
2.24000,-8.15000,-3.80000,1.25000,0.78209,-0.40000,-0.30000,normal
2.26000,-8.55632,-3.76092,1.83908,0.57297,-0.30000,-0.40541,normal
2.28000,-8.74023,-3.71494,1.88506,0.30270,-0.30000,-0.45946,normal
2.30000,-8.92414,-3.66897,1.93103,0.03243,-0.30000,-0.51351,normal
2.32000,-9.10805,-3.62299,1.97701,-0.23784,-0.30000,-0.56757,normal
2.34000,-8.97143,-5.16429,1.53571,-1.40000,-0.50000,-0.90000,normal
2.36000,-8.85714,-5.42143,1.27857,-1.01212,-0.65758,-0.94242,normal
2.38000,-8.74286,-5.67857,1.02143,-0.70909,-0.71818,-0.88182,normal
2.40000,-8.62857,-5.93571,0.76429,-0.40606,-0.77879,-0.82121,normal
2.42000,-8.05612,-4.82245,2.05612,0.90737,-0.49263,-0.39263,normal
2.44000,-8.15816,-4.86327,2.15816,0.92842,-0.47158,-0.37158,normal
2.46000,-8.26020,-4.90408,2.26020,0.94947,-0.45053,-0.35053,normal
2.48000,-8.36224,-4.94490,2.36224,0.97053,-0.42947,-0.32947,normal
2.50000,-8.46429,-4.98571,2.46429,0.99158,-0.40842,-0.30842,normal
2.52000,-8.82000,-5.48222,4.76222,1.37624,-0.50594,-0.20000,normal
2.54000,-8.62000,-5.43778,4.91778,1.29703,-0.52574,-0.20000,normal
2.56000,-8.42000,-5.39333,5.07333,1.21782,-0.54554,-0.20000,normal
2.58000,-8.22000,-5.34889,5.22889,1.13861,-0.56535,-0.20000,normal
2.60000,-8.02000,-5.30444,5.38444,1.05941,-0.58515,-0.20000,normal
2.62000,-7.29759,-5.60241,4.49639,0.10000,-0.60000,-0.40000,normal
2.64000,-7.24940,-5.65060,4.42410,0.17857,-0.60000,-0.40000,normal
2.66000,-7.20120,-5.69880,4.35181,0.15476,-0.60000,-0.40000,normal
2.68000,-7.15301,-5.74699,4.27952,0.13095,-0.60000,-0.40000,normal
2.70000,-7.10482,-5.79518,4.20723,0.10714,-0.60000,-0.40000,normal
2.72000,-7.40989,-6.70000,4.33956,0.00000,-0.40000,-0.40000,normal
2.74000,-7.43187,-6.70000,4.42747,0.00000,-0.40000,-0.40000,normal
2.76000,-7.45385,-6.70000,4.51538,0.00000,-0.40000,-0.40000,normal
2.78000,-7.47582,-6.70000,4.60330,0.00000,-0.40000,-0.40000,normal
2.80000,-7.49780,-6.70000,4.69121,0.00000,-0.40000,-0.40000,normal
2.82000,-6.78632,-6.70421,4.54105,-0.18830,-0.50000,-0.48830,normal
2.84000,-6.76526,-6.55684,4.60421,-0.16702,-0.50000,-0.46702,normal
2.86000,-6.74421,-6.40947,4.66737,-0.14574,-0.50000,-0.44574,normal
2.88000,-6.72316,-6.26211,4.73053,-0.12447,-0.50000,-0.42447,normal
2.90000,-6.70211,-6.11474,4.79368,-0.10319,-0.50000,-0.40319,normal
2.92000,-6.64747,-6.58687,4.60808,-0.10000,-0.50000,-0.40000,normal
2.94000,-6.56667,-6.56667,4.46667,-0.10000,-0.50000,-0.40000,normal
2.96000,-6.48586,-6.54646,4.32525,-0.10000,-0.50000,-0.40000,normal
2.98000,-6.40505,-6.52626,4.18384,-0.10000,-0.50000,-0.40000,normal
3.00000,-6.32424,-6.50606,4.04242,-0.10000,-0.50000,-0.40000,normal
3.02000,-5.70482,-7.10000,3.90723,-0.40000,-0.50000,-0.40000,normal
3.04000,-5.80120,-7.10000,4.05181,-0.17368,-0.37368,-0.38684,normal
3.06000,-5.89759,-7.10000,4.19639,-0.12105,-0.32105,-0.36053,normal
3.08000,-5.99398,-7.10000,4.34096,-0.06842,-0.26842,-0.33421,normal
3.10000,-6.09036,-7.10000,4.48554,-0.01579,-0.21579,-0.30789,normal
3.12000,-5.60000,-6.81074,4.67521,-0.10672,-0.30000,-0.19328,normal
3.14000,-5.60000,-6.82727,4.79091,-0.12353,-0.30000,-0.17647,normal
3.16000,-5.60000,-6.84380,4.90661,-0.14034,-0.30000,-0.15966,normal
3.18000,-5.60000,-6.86033,5.02231,-0.15714,-0.30000,-0.14286,normal
3.20000,-5.60000,-6.87686,5.13802,-0.17395,-0.30000,-0.12605,normal
3.22000,-5.60000,-6.89339,5.25372,-0.19076,-0.30000,-0.10924,normal
3.24000,-5.36923,-7.49231,4.89231,-0.39538,-0.49538,0.10000,normal
3.26000,-5.24615,-7.46154,4.86154,-0.36462,-0.46462,0.10000,normal
3.28000,-5.12308,-7.43077,4.83077,-0.33385,-0.43385,0.10000,normal
3.30000,-5.00000,-7.40000,4.80000,-0.30308,-0.40308,0.10000,normal
3.32000,-5.11383,-7.48617,4.60000,0.01078,-0.18922,0.00000,normal
3.34000,-5.13511,-7.46489,4.60000,0.03039,-0.16961,0.00000,normal
3.36000,-5.15638,-7.44362,4.60000,0.05000,-0.15000,0.00000,normal
3.38000,-5.17766,-7.42234,4.60000,0.06961,-0.13039,0.00000,normal
3.40000,-5.19894,-7.40106,4.60000,0.08922,-0.11078,0.00000,normal
3.42000,-5.40000,-6.78824,4.71176,0.10000,-0.20000,-0.10000,normal
3.44000,-5.40000,-6.74118,4.75882,0.10000,-0.21250,-0.11250,normal
3.46000,-5.40000,-6.69412,4.80588,0.10000,-0.24028,-0.14028,normal
3.48000,-5.40000,-6.64706,4.85294,0.10000,-0.26806,-0.16806,normal
3.50000,-5.40000,-6.60000,4.90000,0.10000,-0.29583,-0.19583,fall
3.52000,-5.20000,-6.05806,5.40000,-0.02222,-0.50000,-0.21111,fall
3.54000,-5.20000,-5.99355,5.40000,-0.06263,-0.50000,-0.23131,fall
3.56000,-5.20000,-5.92903,5.40000,-0.10303,-0.50000,-0.25152,fall
3.58000,-5.20000,-5.86452,5.40000,-0.14343,-0.50000,-0.27172,fall
3.60000,-5.20000,-5.80000,5.40000,-0.18384,-0.50000,-0.29192,fall
3.62000,-4.00000,-5.90909,4.57273,-1.00000,-0.80000,-0.50000,fall
3.64000,-4.00000,-5.93182,4.50455,-1.24691,-0.80000,-0.52346,fall
3.66000,-4.00000,-5.95455,4.43636,-1.29630,-0.80000,-0.54815,fall
3.68000,-4.00000,-5.97727,4.36818,-1.34568,-0.80000,-0.57284,fall
3.70000,-4.00000,-6.00000,4.30000,-1.39506,-0.80000,-0.59753,fall
3.72000,-3.95957,-9.28936,2.99574,-1.25670,-0.50722,-0.70000,fall
3.74000,-4.04468,-9.41702,2.84681,-1.13299,-0.52784,-0.70000,fall
3.76000,-4.12979,-9.54468,2.69787,-1.00928,-0.54845,-0.70000,fall
3.78000,-4.21489,-9.67234,2.54894,-0.88557,-0.56907,-0.70000,fall
3.80000,-4.30000,-9.80000,2.40000,-0.76186,-0.58969,-0.70000,fall
3.82000,-5.10698,-10.62791,1.17907,-0.31538,-0.60000,-0.85385,fall
3.84000,-5.13023,-10.72093,1.10930,0.58434,-0.70000,-1.00000,fall
3.86000,-5.15349,-10.81395,1.03953,0.70482,-0.70000,-1.00000,fall
3.88000,-5.17674,-10.90698,0.96977,0.82530,-0.70000,-1.00000,fall
3.90000,-5.20000,-11.00000,0.90000,0.94578,-0.70000,-1.00000,fall
3.92000,-7.75930,-7.26977,0.10233,3.01149,-1.72874,-1.30575,fall
3.94000,-7.64302,-6.89767,-0.17674,3.05747,-1.84368,-1.32874,fall
3.96000,-7.52674,-6.52558,-0.45581,3.10345,-1.95862,-1.35172,fall
3.98000,-7.41047,-6.15349,-0.73488,3.14943,-2.07356,-1.37471,fall
4.00000,-7.43333,-2.96667,-2.36667,3.19540,-2.18851,-1.39770,fall
4.02000,-5.38298,-1.00213,-3.24043,0.25192,-4.44038,-0.68654,fall
4.04000,-4.78723,-1.57660,-3.15532,0.04038,-4.49808,-0.66731,fall
4.06000,-4.19149,-2.15106,-3.07021,-0.17115,-4.55577,-0.64808,fall
4.08000,-3.59574,-2.72553,-2.98511,-0.38269,-4.61346,-0.62885,fall
4.10000,-3.00000,-3.30000,-2.90000,-0.59423,-4.67115,-0.60962,fall
4.12000,16.84200,-29.76200,14.31800,-2.00526,1.96316,-0.98421,fall
4.14000,17.98200,-28.30200,13.37800,-1.37368,1.71754,-0.87895,fall
4.16000,19.12200,-26.84200,12.43800,-0.74211,1.47193,-0.77368,fall
4.18000,20.26200,-25.38200,11.49800,-0.11053,1.22632,-0.66842,fall
4.20000,21.40200,-23.92200,10.55800,0.52105,0.98070,-0.56316,fall
4.22000,16.85455,-15.48182,8.15455,1.15263,0.73509,-0.45789,fall
4.24000,2.03077,-1.04615,4.33077,6.66364,1.86364,-3.42727,fall
4.26000,0.95385,-0.83077,3.65385,6.46034,2.67414,-3.88966,fall
4.28000,-0.12308,-0.61538,2.97692,5.87414,2.63966,-3.47586,fall
4.30000,-1.20000,-0.40000,2.30000,5.28793,2.60517,-3.06207,fall
4.32000,-6.50323,8.83548,8.49677,5.64066,-0.69560,-0.31319,fall
4.34000,-5.27742,9.35161,7.72258,5.24505,-1.33297,-0.40110,fall
4.36000,-4.05161,9.86774,6.94839,4.84945,-1.97033,-0.48901,fall
4.38000,-2.82581,10.38387,6.17419,4.45385,-2.60769,-0.57692,fall
4.40000,-1.60000,10.90000,5.40000,4.05824,-3.24505,-0.66484,fall
4.42000,22.96129,21.56882,1.43441,-3.22692,-2.10192,-4.95962,fall
4.44000,21.67097,18.75161,1.02581,-3.65000,-1.77500,-4.82500,fall
4.46000,20.38065,15.93441,0.61720,-4.07308,-1.44808,-4.69038,fall
4.48000,19.09032,13.11720,0.20860,-4.49615,-1.12115,-4.55577,fall
4.50000,17.80000,10.30000,-0.20000,-4.91923,-0.79423,-4.42115,fall
4.52000,1.85172,-2.53448,2.54483,-7.67778,1.86667,0.42222,fall
4.54000,1.69080,-1.98276,3.02759,-2.99881,0.66071,0.70476,fall
4.56000,1.52989,-1.43103,3.51034,-2.45119,0.58929,0.89524,fall
4.58000,1.36897,-0.87931,3.99310,-1.90357,0.51786,1.08571,fall
4.60000,1.20805,-0.32759,4.47586,-1.35595,0.44643,1.27619,fall
4.62000,9.76506,-11.91205,14.45904,-0.43125,0.31250,1.44375,fall
4.64000,10.19880,-14.65904,13.51928,-6.40141,-0.96479,0.76479,fall
4.66000,10.63253,-17.40602,12.57952,-6.00704,-0.82394,0.62394,fall
4.68000,11.06627,-20.15301,11.63976,-5.61268,-0.68310,0.48310,fall
4.70000,11.50000,-22.90000,10.70000,-5.21831,-0.54225,0.34225,fall
4.72000,2.75556,-5.44444,7.25556,2.83176,0.43176,0.21412,fall
4.74000,1.66667,-4.13333,7.16667,3.04353,0.64353,0.30824,fall
4.76000,0.57778,-2.82222,7.07778,3.25529,0.85529,0.40235,fall
4.78000,-0.51111,-1.51111,6.98889,3.46706,1.06706,0.49647,fall
4.80000,-1.60000,-0.20000,6.90000,3.67882,1.27882,0.59059,fall
4.82000,8.43011,-1.39355,4.83118,0.60000,-1.24043,-0.06277,fall
4.84000,8.47312,-0.81290,5.30430,0.60000,-1.07021,0.04362,fall
4.86000,8.51613,-0.23226,5.77742,0.60000,-0.90000,0.15000,fall
4.88000,8.55914,0.34839,6.25054,0.60000,-0.72979,0.25638,fall
4.90000,7.96667,-0.33333,7.43333,0.60000,-0.55957,0.36277,fall
4.92000,6.78333,-5.21667,7.28333,-0.63182,0.67273,-0.35227,fall
4.94000,6.88750,-5.48750,7.38750,-0.40455,0.58182,-0.19318,fall
4.96000,6.99167,-5.75833,7.49167,-0.17727,0.49091,-0.03409,fall
4.98000,7.09583,-6.02917,7.59583,0.05000,0.40000,0.12500,fall
5.00000,7.20000,-6.30000,7.70000,0.27727,0.30909,0.28409,fall
5.02000,6.29032,-6.55376,6.67527,0.85393,-0.47303,-0.20000,fall
5.04000,6.41935,-6.05914,6.78280,0.98876,-0.40562,-0.20000,fall
5.06000,6.54839,-5.56452,6.89032,1.12360,-0.33820,-0.20000,fall
5.08000,6.67742,-5.06989,6.99785,1.25843,-0.27079,-0.20000,fall
5.10000,6.50000,-3.45000,7.40000,1.39326,-0.20337,-0.20000,fall
5.12000,5.04375,-0.76042,7.45625,-0.42688,-0.20000,0.10538,fall
5.14000,5.10625,-0.98958,7.39375,-0.53441,-0.20000,0.12688,fall
5.16000,5.16875,-1.21875,7.33125,-0.64194,-0.20000,0.14839,fall
5.18000,5.23125,-1.44792,7.26875,-0.74946,-0.20000,0.16989,fall
5.20000,5.29375,-1.67708,7.20625,-0.85699,-0.20000,0.19140,fall
5.22000,4.80000,-4.81222,8.10000,-0.40000,0.16667,0.06667,fall
5.24000,4.80000,-4.83444,8.10000,-0.12000,0.08000,0.00000,fall
5.26000,4.80000,-4.85667,8.10000,-0.03111,0.05778,0.00000,fall
5.28000,4.80000,-4.87889,8.10000,0.05778,0.03556,0.00000,fall
5.30000,4.90000,-4.65000,8.15000,0.14667,0.01333,0.00000,fall
5.32000,5.51446,-2.19518,8.18554,0.50000,-0.03333,-0.10000,fall
5.34000,5.58675,-2.17108,8.11325,0.26522,-0.20000,-0.08841,fall
5.36000,5.65904,-2.14699,8.04096,0.17826,-0.20000,-0.05942,fall
5.38000,5.73133,-2.12289,7.96867,0.09130,-0.20000,-0.03043,fall
5.40000,5.85000,-2.20000,7.85000,0.00435,-0.20000,-0.00145,fall
5.42000,5.30000,-4.06383,7.00000,-0.37576,0.00000,0.08788,fall
5.44000,5.30000,-4.14894,7.00000,-0.33535,0.00000,0.06768,fall
5.46000,5.30000,-4.23404,7.00000,-0.29495,0.00000,0.04747,fall
5.48000,5.30000,-4.31915,7.00000,-0.25455,0.00000,0.02727,fall
5.50000,5.30000,-4.40000,7.00000,-0.21414,0.00000,0.00707,fall
5.52000,5.80000,-3.13978,7.71505,0.29643,0.00000,-0.10000,fall
5.54000,5.80000,-3.05376,7.73656,0.27262,0.00000,-0.10000,fall
5.56000,5.80000,-2.96774,7.75806,0.24881,0.00000,-0.10000,fall
5.58000,5.80000,-2.88172,7.77957,0.22500,0.00000,-0.10000,fall
5.60000,5.80000,-2.70000,7.85000,0.20119,0.00000,-0.10000,fall
5.62000,5.30000,-3.47609,7.66957,-0.28868,-0.01132,0.10000,fall
5.64000,5.30000,-3.58478,7.62609,-0.26981,-0.03019,0.10000,fall
5.66000,5.30000,-3.69348,7.58261,-0.25094,-0.04906,0.10000,fall
5.68000,5.30000,-3.80217,7.53913,-0.23208,-0.06792,0.10000,fall
5.70000,5.30000,-4.10000,7.40000,-0.21321,-0.08679,0.10000,fall
5.72000,5.40000,-3.26854,7.41573,-0.00000,0.00000,-0.03333,fall
5.74000,5.40000,-3.17865,7.46067,0.21500,0.00000,-0.10000,fall
5.76000,5.40000,-3.08876,7.50562,0.24000,0.00000,-0.10000,fall
5.78000,5.40000,-2.99888,7.55056,0.26500,0.00000,-0.10000,fall
5.80000,5.40000,-2.90899,7.59551,0.29000,0.00000,-0.10000,fall
5.82000,5.69080,-3.21839,7.69080,-0.10000,0.00000,0.00000,fall
5.84000,5.66782,-3.26437,7.66782,-0.10000,0.00000,0.00000,fall
5.86000,5.64483,-3.31034,7.64483,-0.10000,0.00000,0.00000,fall
5.88000,5.62184,-3.35632,7.62184,-0.10000,0.00000,0.00000,fall
5.90000,5.60000,-3.50000,7.60000,-0.10000,0.00000,0.00000,fall
5.92000,5.41222,-3.67556,7.50000,0.00241,0.00000,0.00000,fall
5.94000,5.43444,-3.63111,7.50000,0.02651,0.00000,0.00000,fall
5.96000,5.45667,-3.58667,7.50000,0.05060,0.00000,0.00000,fall
5.98000,5.47889,-3.54222,7.50000,0.07470,0.00000,0.00000,fall
6.00000,5.50000,-3.40000,7.50000,0.09880,0.00000,0.00000,fall
6.02000,5.60000,-3.01596,7.51596,0.00000,0.00000,0.00000,fall
6.04000,5.60000,-3.03723,7.53723,0.00000,0.00000,0.00000,fall
6.06000,5.60000,-3.05851,7.55851,0.00000,0.00000,0.00000,fall
6.08000,5.60000,-3.07979,7.57979,0.00000,0.00000,0.00000,fall
6.10000,5.60000,-3.15000,7.60000,0.00000,0.00000,0.00000,fall
6.12000,5.49759,-3.50241,7.69759,-0.10000,0.00000,0.00000,fall
6.14000,5.47349,-3.52651,7.67349,-0.10000,0.00000,0.00000,fall
6.16000,5.44940,-3.55060,7.64940,-0.10000,0.00000,0.00000,fall
6.18000,5.42530,-3.57470,7.62530,-0.10000,0.00000,0.00000,fall
6.20000,5.40120,-3.59880,7.60120,-0.10000,0.00000,0.00000,fall
6.22000,5.40000,-3.30000,7.67363,0.09091,0.00000,0.00000,fall
6.24000,5.40000,-3.30000,7.62967,0.07625,0.00000,0.00000,fall
6.26000,5.40000,-3.30000,7.58571,0.05125,0.00000,0.00000,fall
6.28000,5.40000,-3.30000,7.54176,0.02625,0.00000,0.00000,fall
6.30000,5.50000,-3.40000,7.50000,0.00125,0.00000,0.00000,fall
6.32000,5.50000,-3.30000,7.60000,0.00000,0.00000,0.00000,fall
6.34000,5.50000,-3.30000,7.60000,0.00000,0.00000,0.00000,fall
6.36000,5.50000,-3.30000,7.60000,0.00000,0.00000,0.00000,fall
6.38000,5.50000,-3.30000,7.60000,0.00000,0.00000,0.00000,fall
6.40000,5.50000,-3.40000,7.70000,0.00000,0.00000,0.00000,fall
6.42000,5.48404,-3.58404,7.60000,0.00000,0.00000,0.00000,fall
6.44000,5.46277,-3.56277,7.60000,0.00000,0.00000,0.00000,fall
6.46000,5.44149,-3.54149,7.60000,0.00000,0.00000,0.00000,fall
6.48000,5.42021,-3.52021,7.60000,0.00000,0.00000,0.00000,fall
6.50000,5.41000,-3.49000,7.60000,0.00000,0.00000,0.00000,fall
6.52000,5.49080,-3.30000,7.60000,0.00000,0.00000,0.00000,normal
6.54000,5.46782,-3.30000,7.60000,0.00000,0.00000,0.00000,normal
6.56000,5.44483,-3.30000,7.60000,0.00000,0.00000,0.00000,normal
6.58000,5.42184,-3.30000,7.60000,0.00000,0.00000,0.00000,normal
6.60000,5.30000,-3.40000,7.50000,0.00000,0.00000,0.00000,normal
6.62000,5.38404,-3.50000,7.60000,0.00000,0.00000,0.00000,normal
6.64000,5.36277,-3.50000,7.60000,0.00000,0.00000,0.00000,normal
6.66000,5.34149,-3.50000,7.60000,0.00000,0.00000,0.00000,normal
6.68000,5.32021,-3.50000,7.60000,0.00000,0.00000,0.00000,normal
6.70000,5.30000,-3.45000,7.60000,0.00000,0.00000,0.00000,normal
6.72000,5.40000,-3.40000,7.60000,0.00000,0.00000,0.00000,normal
6.74000,5.40000,-3.40000,7.60000,0.00000,0.00000,0.00000,normal
6.76000,5.40000,-3.40000,7.60000,0.00000,0.00000,0.00000,normal
6.78000,5.40000,-3.40000,7.60000,0.00000,0.00000,0.00000,normal
6.80000,5.40000,-3.40000,7.60000,0.00000,0.00000,0.00000,normal
