timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.72000,-9.20645,-2.40000,0.49355,0.30000,0.30000,0.09070,normal
1.74000,-9.41429,-2.50000,0.90714,0.30417,0.40000,0.20000,normal
1.76000,-9.45510,-2.50000,0.92755,0.32500,0.40000,0.20000,normal
1.78000,-9.49592,-2.50000,0.94796,0.34583,0.40000,0.20000,normal
1.80000,-9.53673,-2.50000,0.96837,0.36667,0.40000,0.20000,normal
1.82000,-9.57755,-2.50000,0.98878,0.38750,0.40000,0.20000,normal
1.84000,-10.10000,-2.30826,1.50000,-0.29922,0.09922,0.09922,normal
1.86000,-10.10000,-2.36330,1.50000,-0.28372,0.08372,0.08372,normal
1.88000,-10.10000,-2.41835,1.50000,-0.26822,0.06822,0.06822,normal
1.90000,-10.10000,-2.47339,1.50000,-0.25271,0.05271,0.05271,normal
1.92000,-10.10000,-2.52844,1.50000,-0.23721,0.03721,0.03721,normal
1.94000,-10.10000,-2.58349,1.50000,-0.22171,0.02171,0.02171,normal
1.96000,-9.80000,-2.70000,1.40000,-0.20620,0.00620,0.00620,normal
1.98000,-9.67358,-2.51321,1.00000,-0.00000,-0.05000,0.00000,normal
2.00000,-9.59811,-2.55094,1.00000,0.10000,-0.10000,0.00000,normal
2.02000,-9.52264,-2.58868,1.00000,0.10000,-0.10000,0.00000,normal
2.04000,-9.10833,-2.60000,0.80000,0.10000,-0.10000,0.00000,normal
2.06000,-9.46145,-2.70000,0.70000,0.20000,-0.10000,0.10000,normal
2.08000,-9.53373,-2.70000,0.70000,0.20000,-0.10000,0.10000,normal
2.10000,-9.60602,-2.70000,0.70000,0.20000,-0.10000,0.10000,normal
2.12000,-9.67831,-2.70000,0.70000,0.20000,-0.10000,0.10000,normal
2.14000,-9.61505,-2.91505,0.60000,-0.10192,-0.09808,0.29808,normal
2.16000,-9.65806,-2.95806,0.60000,-0.12115,-0.07885,0.27885,normal
2.18000,-9.70108,-3.00108,0.60000,-0.14038,-0.05962,0.25962,normal
2.20000,-9.74409,-3.04409,0.60000,-0.15962,-0.04038,0.24038,normal
2.22000,-9.78710,-3.08710,0.60000,-0.17885,-0.02115,0.22115,normal
2.24000,-9.49663,-3.38989,0.30000,-0.19808,-0.00192,0.20192,normal
2.26000,-9.47416,-3.32247,0.30000,0.01111,-0.10000,0.20000,normal
2.28000,-9.45169,-3.25506,0.30000,0.03580,-0.10000,0.20000,normal
2.30000,-9.42921,-3.18764,0.30000,0.06049,-0.10000,0.20000,normal
2.32000,-9.40674,-3.12022,0.30000,0.08519,-0.10000,0.20000,normal
2.34000,-9.30674,-2.90000,0.30000,0.10000,-0.10000,0.14286,normal
2.36000,-9.35169,-2.90000,0.30000,0.00000,0.00000,0.10000,normal
2.38000,-9.39663,-2.90000,0.30000,0.00000,0.00000,0.10000,normal
2.40000,-9.44157,-2.90000,0.30000,0.00000,0.00000,0.10000,normal
2.42000,-9.48652,-2.90000,0.30000,0.00000,0.00000,0.10000,normal
2.44000,-9.60000,-2.79556,0.40444,-0.10000,0.00000,0.10000,normal
2.46000,-9.60000,-2.77333,0.42667,-0.10000,0.00000,0.10000,normal
2.48000,-9.60000,-2.75111,0.44889,-0.10000,0.00000,0.10000,normal
2.50000,-9.60000,-2.72889,0.47111,-0.10000,0.00000,0.10000,normal
2.52000,-9.60000,-2.70667,0.49333,-0.10000,0.00000,0.10000,normal
2.54000,-10.32553,-2.48298,0.60000,-0.10000,-0.10000,0.10000,normal
2.56000,-10.38936,-2.44043,0.60000,-0.10000,-0.10000,0.10000,normal
2.58000,-10.45319,-2.39787,0.60000,-0.10000,-0.10000,0.10000,normal
2.60000,-10.51702,-2.35532,0.60000,-0.10000,-0.10000,0.10000,normal
2.62000,-10.58085,-2.31277,0.60000,-0.10000,-0.10000,0.10000,normal
2.64000,-10.78571,-2.07143,0.70000,-0.10000,-0.10000,0.10000,normal
2.66000,-11.01316,-2.02632,0.71316,-0.21013,-0.20000,0.00000,normal
2.68000,-11.03947,-2.07895,0.73947,-0.23544,-0.20000,0.00000,normal
2.70000,-11.06579,-2.13158,0.76579,-0.26076,-0.20000,0.00000,normal
2.72000,-11.09211,-2.18421,0.79211,-0.28608,-0.20000,0.00000,normal
2.74000,-9.59101,-1.58202,1.39551,0.30000,-0.50000,-0.20000,normal
2.76000,-9.54607,-1.49213,1.37303,0.30000,-0.50000,-0.20000,normal
2.78000,-9.50112,-1.40225,1.35056,0.30000,-0.50000,-0.20000,normal
2.80000,-9.45618,-1.31236,1.32809,0.30000,-0.50000,-0.20000,normal
2.82000,-9.41124,-1.22247,1.30562,0.30000,-0.50000,-0.20000,normal
2.84000,-9.59048,-0.70952,1.51905,-0.51698,-0.69151,-0.40000,normal
2.86000,-9.57143,-0.72857,1.55714,-0.55472,-0.67264,-0.40000,normal
2.88000,-9.55238,-0.74762,1.59524,-0.59245,-0.65377,-0.40000,normal
2.90000,-9.53333,-0.76667,1.63333,-0.63019,-0.63491,-0.40000,normal
2.92000,-9.51429,-0.78571,1.67143,-0.66792,-0.61604,-0.40000,normal
2.94000,-9.00000,-1.50000,1.90000,-0.40000,-0.40000,-0.30000,normal
2.96000,-8.61429,-1.35714,2.12143,0.02653,-0.28673,-0.18673,normal
2.98000,-8.51905,-1.30952,2.14524,0.06735,-0.26633,-0.16633,normal
3.00000,-8.42381,-1.26190,2.16905,0.10816,-0.24592,-0.14592,normal
3.02000,-8.32857,-1.21429,2.19286,0.14898,-0.22551,-0.12551,normal
3.04000,-8.10000,-1.02308,2.30000,0.18980,-0.20510,-0.10510,normal
3.06000,-8.12632,-1.08684,2.31316,0.32857,0.17143,0.27143,normal
3.08000,-8.17895,-1.06053,2.33947,0.27500,0.22500,0.32500,normal
3.10000,-8.23158,-1.03421,2.36579,0.24375,0.25625,0.35625,normal
3.12000,-8.28421,-1.00789,2.39211,0.21250,0.28750,0.38750,normal
3.14000,-8.79247,-1.50000,2.30753,0.00000,0.50000,0.70000,normal
3.16000,-8.77097,-1.50000,2.32903,0.00000,0.50000,0.70000,normal
3.18000,-8.74946,-1.50000,2.35054,0.00000,0.50000,0.70000,normal
3.20000,-8.72796,-1.50000,2.37204,0.00000,0.50000,0.70000,normal
3.22000,-8.70645,-1.50000,2.39355,0.00000,0.50000,0.70000,normal
3.24000,-8.90337,-1.60337,2.20337,0.10000,0.70000,0.69888,normal
3.26000,-8.92584,-1.62584,2.22584,0.10000,0.70000,0.67640,normal
3.28000,-8.94831,-1.64831,2.24831,0.10000,0.70000,0.65393,normal
3.30000,-8.97079,-1.67079,2.27079,0.10000,0.70000,0.63146,normal
3.32000,-8.99326,-1.69326,2.29326,0.10000,0.70000,0.60899,normal
3.34000,-10.12258,-2.10000,1.90000,0.00000,0.60000,0.39524,normal
3.36000,-10.18710,-2.10000,1.90000,0.00000,0.60000,0.37619,normal
3.38000,-10.25161,-2.10000,1.90000,0.00000,0.60000,0.35714,normal
3.40000,-10.31613,-2.10000,1.90000,0.00000,0.60000,0.33810,normal
3.42000,-10.38065,-2.10000,1.90000,0.00000,0.60000,0.31905,normal
3.44000,-11.40000,-2.29167,1.50833,0.00000,0.60000,0.30000,normal
3.46000,-11.40000,-2.51951,1.70000,-0.09167,0.40833,0.00833,normal
3.48000,-11.40000,-2.54390,1.70000,0.02609,0.37391,-0.12609,normal
3.50000,-11.40000,-2.56829,1.70000,0.05507,0.34493,-0.15507,normal
3.52000,-11.40000,-2.59268,1.70000,0.08406,0.31594,-0.18406,normal
3.54000,-10.40000,-2.09556,1.49556,0.60000,-0.10000,-0.80000,normal
3.56000,-10.40000,-2.07333,1.47333,0.60000,-0.14396,-0.82198,normal
3.58000,-10.40000,-2.05111,1.45111,0.60000,-0.18791,-0.84396,normal
3.60000,-10.40000,-2.02889,1.42889,0.60000,-0.23187,-0.86593,normal
3.62000,-10.40000,-2.00667,1.40667,0.60000,-0.27582,-0.88791,normal
3.64000,-11.81702,-2.70851,0.60000,0.60326,-0.70326,-1.00000,normal
3.66000,-11.85957,-2.72979,0.60000,0.62500,-0.72500,-1.00000,normal
3.68000,-11.90213,-2.75106,0.60000,0.64674,-0.74674,-1.00000,normal
3.70000,-11.94468,-2.77234,0.60000,0.66848,-0.76848,-1.00000,normal
3.72000,-11.98723,-2.79362,0.60000,0.69022,-0.79022,-1.00000,normal
3.74000,-11.14783,-2.80000,0.29348,0.70000,-1.00536,-1.21071,normal
3.76000,-10.97391,-2.80000,0.27174,0.70000,-1.02321,-1.24643,normal
3.78000,-10.80000,-2.80000,0.25000,0.70000,-1.04107,-1.28214,normal
3.80000,-10.62609,-2.80000,0.22826,0.70000,-1.05893,-1.31786,normal
3.82000,-10.45217,-2.80000,0.20652,0.70000,-1.07679,-1.35357,normal
3.84000,-8.90000,-2.45000,0.75000,0.70000,-1.09464,-1.38929,normal
3.86000,-8.46145,-2.85783,0.88072,0.80000,-1.00000,-1.50000,normal
3.88000,-8.41325,-2.93012,0.85663,0.77286,-0.97286,-1.37286,normal
3.90000,-8.36506,-3.00241,0.83253,0.74429,-0.94429,-1.34429,normal
3.92000,-8.31687,-3.07470,0.80843,0.71571,-0.91571,-1.31571,normal
3.94000,-7.68667,-2.99556,1.00444,0.70000,-0.62500,-0.92500,normal
3.96000,-7.62000,-2.97333,1.02667,0.70000,-0.58072,-0.76145,normal
3.98000,-7.55333,-2.95111,1.04889,0.70000,-0.55663,-0.71325,normal
4.00000,-7.48667,-2.92889,1.07111,0.70000,-0.53253,-0.66506,normal
4.02000,-7.42000,-2.90667,1.09333,0.70000,-0.50843,-0.61687,normal
4.04000,-7.00851,-2.59149,1.60851,0.29773,-0.09773,-0.09773,normal
4.06000,-7.02979,-2.57021,1.62979,0.25227,-0.05227,-0.05227,normal
4.08000,-7.05106,-2.54894,1.65106,0.20682,-0.00682,-0.00682,normal
4.10000,-7.07234,-2.52766,1.67234,0.16136,0.03864,0.03864,normal
4.12000,-7.09362,-2.50638,1.69362,0.11591,0.08409,0.08409,normal
4.14000,-8.32766,-2.50000,1.79149,-0.30000,0.70588,0.90392,normal
4.16000,-8.64681,-2.50000,1.77021,-0.30000,0.76471,0.94314,normal
4.18000,-8.96596,-2.50000,1.74894,-0.30000,0.82353,0.98235,normal
4.20000,-9.28511,-2.50000,1.72766,-0.30000,0.88235,1.02157,normal
4.22000,-9.60426,-2.50000,1.70638,-0.30000,0.94118,1.06078,normal
4.24000,-13.00000,-2.50000,1.20000,-0.30000,1.00000,1.10000,normal
4.26000,-11.73012,-2.26145,1.61566,-0.50000,1.40000,1.70000,normal
4.28000,-11.39277,-2.21325,1.76024,-0.80000,1.35143,1.87571,normal
4.30000,-11.05542,-2.16506,1.90482,-0.80000,1.29429,1.84714,normal
4.32000,-10.71807,-2.11687,2.04940,-0.80000,1.23714,1.81857,normal
4.34000,-10.60227,-1.69545,0.60909,-0.58000,0.92000,1.16000,normal
4.36000,-10.62500,-1.65000,0.70000,-0.74048,0.75952,1.07976,normal
4.38000,-10.64773,-1.60455,0.79091,-0.78810,0.71190,1.05595,normal
4.40000,-10.67045,-1.55909,0.88182,-0.83571,0.66429,1.03214,normal
4.42000,-10.69318,-1.51364,0.97273,-0.88333,0.61667,1.00833,normal
4.44000,-9.70000,-2.22034,2.17288,-1.30000,0.10000,0.49483,normal
4.46000,-9.70000,-2.27119,2.10508,-1.30000,0.10000,0.47759,normal
4.48000,-9.70000,-2.32203,2.03729,-1.30000,0.10000,0.46034,normal
4.50000,-9.70000,-2.37288,1.96949,-1.30000,0.10000,0.44310,normal
4.52000,-9.70000,-2.42373,1.90169,-1.30000,0.10000,0.42586,normal
4.54000,-9.70000,-2.47458,1.83390,-1.30000,0.10000,0.40862,normal
4.56000,-8.59315,-1.69315,1.82055,-0.70000,0.00000,0.20000,normal
4.58000,-8.56575,-1.66575,1.90274,-0.67750,-0.02250,0.10000,normal
4.60000,-8.53836,-1.63836,1.98493,-0.65250,-0.04750,0.10000,normal
4.62000,-8.51096,-1.61096,2.06712,-0.62750,-0.07250,0.10000,normal
4.64000,-8.60000,-1.70000,1.70000,-0.60250,-0.09750,0.10000,normal
4.66000,-8.98312,-1.61688,2.16623,-0.48571,-0.10000,-0.01429,normal
4.68000,-8.95714,-1.64286,2.11429,-0.40000,-0.08491,-0.10000,normal
4.70000,-8.93117,-1.66883,2.06234,-0.40000,-0.04717,-0.10000,normal
4.72000,-8.90519,-1.69481,2.01039,-0.40000,-0.00943,-0.10000,normal
4.74000,-8.61042,-1.80000,1.91042,-0.09010,0.10990,-0.20000,normal
4.76000,-8.63125,-1.80000,1.93125,-0.07030,0.12970,-0.20000,normal
4.78000,-8.65208,-1.80000,1.95208,-0.05050,0.14950,-0.20000,normal
4.80000,-8.67292,-1.80000,1.97292,-0.03069,0.16931,-0.20000,normal
4.82000,-8.69375,-1.80000,1.99375,-0.01089,0.18911,-0.20000,normal
4.84000,-11.71778,-1.80444,1.48667,-0.10000,0.19703,-0.10000,normal
4.86000,-11.80667,-1.82667,1.42000,-0.10000,0.17723,-0.10000,normal
4.88000,-11.89556,-1.84889,1.35333,-0.10000,0.15743,-0.10000,normal
4.90000,-11.98444,-1.87111,1.28667,-0.10000,0.13762,-0.10000,normal
4.92000,-12.07333,-1.89333,1.22000,-0.10000,0.11782,-0.10000,normal
4.94000,-11.39149,-2.19149,1.70000,-0.10000,0.10000,-0.16667,normal
4.96000,-11.37021,-2.17021,1.70000,0.51707,0.10000,-0.30000,normal
4.98000,-11.34894,-2.14894,1.70000,0.54146,0.10000,-0.30000,normal
5.00000,-11.32766,-2.12766,1.70000,0.56585,0.10000,-0.30000,normal
5.02000,-11.30638,-2.10638,1.70000,0.59024,0.10000,-0.30000,normal
5.04000,-9.46087,-1.50761,0.77717,0.50000,-0.40000,-0.60000,normal
5.06000,-9.63478,-1.52935,0.71196,0.47976,-0.42024,-0.62024,normal
5.08000,-9.80870,-1.55109,0.64674,0.45595,-0.44405,-0.64405,normal
5.10000,-9.98261,-1.57283,0.58152,0.43214,-0.46786,-0.66786,normal
5.12000,-10.15652,-1.59457,0.51630,0.40833,-0.49167,-0.69167,normal
5.14000,-10.75699,-1.80000,-0.11720,-0.40449,-0.80225,-0.70000,normal
5.16000,-10.64946,-1.80000,-0.16022,-0.44944,-0.82472,-0.70000,normal
5.18000,-10.54194,-1.80000,-0.20323,-0.49438,-0.84719,-0.70000,normal
5.20000,-10.43441,-1.80000,-0.24624,-0.53933,-0.86966,-0.70000,normal
5.22000,-10.32688,-1.80000,-0.28925,-0.58427,-0.89213,-0.70000,normal
5.24000,-8.37474,-2.30842,-0.10000,-0.18727,-0.59364,-0.79364,normal
5.26000,-8.31158,-2.32947,-0.10000,-0.15091,-0.57545,-0.77545,normal
5.28000,-8.24842,-2.35053,-0.10000,-0.11455,-0.55727,-0.75727,normal
5.30000,-8.18526,-2.37158,-0.10000,-0.07818,-0.53909,-0.73909,normal
5.32000,-8.12211,-2.39263,-0.10000,-0.04182,-0.52091,-0.72091,normal
5.34000,-7.66667,-2.26667,0.23333,-0.00545,-0.50273,-0.70273,normal
5.36000,-7.85854,-2.21463,0.27073,0.28659,-0.17317,-0.18659,normal
5.38000,-7.95610,-2.23902,0.22195,0.26220,-0.12439,-0.16220,normal
5.40000,-8.05366,-2.26341,0.17317,0.23780,-0.07561,-0.13780,normal
5.42000,-8.15122,-2.28780,0.12439,0.21341,-0.02683,-0.11341,normal
5.44000,-8.31263,-2.60000,0.50421,-0.10000,0.25000,0.45000,normal
5.46000,-8.37579,-2.60000,0.52526,0.00000,0.42000,0.62000,normal
5.48000,-8.43895,-2.60000,0.54632,0.00000,0.44222,0.64222,normal
5.50000,-8.50211,-2.60000,0.56737,0.00000,0.46444,0.66444,normal
5.52000,-8.56526,-2.60000,0.58842,0.00000,0.48667,0.68667,normal
5.54000,-10.21023,-2.39659,0.60000,0.10000,0.70000,1.10000,normal
5.56000,-10.27841,-2.37386,0.60000,0.07802,0.70000,1.12198,normal
5.58000,-10.34659,-2.35114,0.60000,0.05604,0.70000,1.14396,normal
5.60000,-10.41477,-2.32841,0.60000,0.03407,0.70000,1.16593,normal
5.62000,-10.48295,-2.30568,0.60000,0.01209,0.70000,1.18791,normal
5.64000,-14.82697,-2.50899,0.38202,-0.30377,1.00189,1.70000,normal
5.66000,-14.96180,-2.55393,0.29213,-0.34151,1.02075,1.70000,normal
5.68000,-15.09663,-2.59888,0.20225,-0.37925,1.03962,1.70000,normal
5.70000,-15.23146,-2.64382,0.11236,-0.41698,1.05849,1.70000,normal
5.72000,-15.36629,-2.68876,0.02247,-0.45472,1.07736,1.70000,normal
5.74000,-9.41538,-1.83077,2.22308,-0.49245,1.09623,1.70000,normal
5.76000,-8.00769,-1.78462,2.30769,0.46471,0.55294,0.88824,normal
5.78000,-8.18718,-1.75897,2.15385,0.77500,0.61875,0.62500,normal
5.80000,-8.36667,-1.73333,2.00000,0.90000,0.65000,0.50000,normal
5.82000,-8.54615,-1.70769,1.84615,1.02500,0.68125,0.37500,normal
5.84000,-8.80341,0.39318,0.60341,0.90000,0.00000,0.10000,normal
5.86000,-8.82614,0.34773,0.62614,0.29326,-0.22135,0.05730,normal
5.88000,-8.84886,0.30227,0.64886,0.18090,-0.24382,0.01236,normal
5.90000,-8.87159,0.25682,0.67159,0.06854,-0.26629,-0.03258,normal
5.92000,-8.89432,0.21136,0.69432,-0.04382,-0.28876,-0.07753,normal
5.94000,-7.95556,-0.67778,2.93889,-0.72000,-0.66000,-0.66000,normal
5.96000,-8.17778,-0.58889,3.09444,-0.47294,-0.65765,-0.70000,normal
5.98000,-8.40000,-0.50000,3.25000,-0.33176,-0.61059,-0.70000,normal
6.00000,-8.62222,-0.41111,3.40556,-0.19059,-0.56353,-0.70000,normal
6.02000,-8.84444,-0.32222,3.56111,-0.04941,-0.51647,-0.70000,normal
6.04000,-15.02688,0.43978,2.98817,1.40686,-0.58627,-0.38627,normal
6.06000,-15.84409,0.28925,2.70860,1.42647,-0.54706,-0.34706,normal
6.08000,-16.66129,0.13871,2.42903,1.44608,-0.50784,-0.30784,normal
6.10000,-17.47849,-0.01183,2.14946,1.46569,-0.46863,-0.26863,normal
6.12000,-18.29570,-0.16237,1.86989,1.48529,-0.42941,-0.22941,normal
6.14000,-20.30000,-0.90000,-2.40000,2.43333,-0.60000,0.00000,normal
6.16000,-19.07647,-0.21765,-1.55294,2.68049,-0.53415,-0.11463,normal
6.18000,-17.85294,0.46471,-0.70588,2.58293,-0.70488,-0.18780,normal
6.20000,-16.62941,1.14706,0.14118,2.48537,-0.87561,-0.26098,normal
6.22000,-15.40588,1.82941,0.98824,2.38780,-1.04634,-0.33415,normal
6.24000,1.86154,-1.16154,0.17692,2.10000,-1.10000,-0.70000,normal
6.26000,2.36220,-2.39756,-0.85610,-0.93571,0.73571,0.12500,normal
6.28000,2.43537,-2.98293,-1.39268,-0.98333,0.78333,0.29167,normal
6.30000,2.50854,-3.56829,-1.92927,-1.03095,0.83095,0.45833,normal
6.32000,2.58171,-4.15366,-2.46585,-1.07857,0.87857,0.62500,normal
6.34000,3.37391,-0.80652,-0.38043,-0.60000,0.90000,1.00000,normal
6.36000,3.28696,-0.82826,-0.31522,-0.55604,0.87802,0.97802,normal
6.38000,3.20000,-0.85000,-0.25000,-0.51209,0.85604,0.95604,normal
6.40000,3.11304,-0.87174,-0.18478,-0.46813,0.83407,0.93407,normal
6.42000,3.02609,-0.89348,-0.11957,-0.42418,0.81209,0.91209,normal
6.44000,-3.78710,-7.39570,5.32366,-2.21261,1.27928,0.73423,normal
6.46000,-6.75484,-10.38495,5.88280,-2.33874,2.07207,1.07658,normal
6.48000,-9.72258,-13.37419,6.44194,-2.46486,2.86486,1.41892,normal
6.50000,-12.69032,-16.36344,7.00108,-2.59099,3.65766,1.76126,normal
6.52000,-15.65806,-19.35269,7.56022,-2.71712,4.45045,2.10360,normal
6.54000,-35.17857,-18.72143,-12.71429,-2.84324,5.24324,2.44595,normal
6.56000,-24.60833,4.58333,-1.19167,0.45455,-3.95455,1.40909,normal
6.58000,-20.96944,1.19444,-0.83056,-4.40588,-1.59853,-5.91029,normal
6.60000,-17.33056,-2.19444,-0.46944,-4.05294,-0.68676,-6.29265,normal
6.62000,-13.69167,-5.58333,-0.10833,-3.70000,0.22500,-6.67500,normal
6.64000,-11.79545,0.30000,-0.16364,2.20000,3.25000,-6.60000,normal
6.66000,-11.75000,1.30000,-1.80000,8.29091,0.82727,-4.51818,normal
6.68000,-11.70455,2.30000,-3.43636,8.40455,0.48636,-4.29091,normal
6.70000,-11.65909,3.30000,-5.07273,8.51818,0.14545,-4.06364,normal
