timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.66000,-1.34149,-4.83404,8.79043,0.34490,0.52755,0.35510,normal
0.68000,-1.32021,-4.91915,8.64149,0.38571,0.50714,0.31429,normal
0.70000,-1.50000,-4.65000,8.25000,0.94444,0.70000,0.40000,normal
0.72000,-2.83933,-3.70000,8.11348,1.10000,0.70000,0.41781,normal
0.74000,-2.95169,-3.70000,7.86629,1.10000,0.70000,0.44521,normal
0.76000,-3.06404,-3.70000,7.61910,1.10000,0.70000,0.47260,normal
0.78000,-3.17640,-3.70000,7.37191,1.10000,0.70000,0.50000,normal
0.80000,-3.28876,-3.70000,7.12472,1.18854,0.71146,0.05417,normal
0.82000,-5.80842,-7.92000,12.70737,1.16771,0.73229,-0.02917,normal
0.84000,-5.51368,-6.72000,11.94947,1.14688,0.75312,-0.11250,normal
0.86000,-5.21895,-5.52000,11.19158,1.12604,0.77396,-0.19583,normal
0.88000,-4.92421,-4.32000,10.43368,1.10521,0.79479,-0.27917,normal
0.90000,-4.62947,-3.12000,9.67579,-0.03738,0.10935,-0.20000,normal
0.92000,-3.92523,-2.17664,6.87664,-0.11215,0.12804,-0.20000,normal
0.94000,-3.98131,-2.56916,7.26916,-0.18692,0.14673,-0.20000,normal
0.96000,-4.03738,-2.96168,7.66168,-0.26168,0.16542,-0.20000,normal
0.98000,-4.09346,-3.35421,8.05421,-0.33645,0.18411,-0.20000,normal
1.00000,-4.14953,-3.74673,8.44673,-0.20000,0.20000,-0.10000,normal
1.02000,-3.80000,-4.20000,9.30000,-0.06044,0.31978,-0.08022,normal
1.04000,-4.06386,-3.59759,7.73855,-0.01648,0.34176,-0.05824,normal
1.06000,-4.25663,-3.47711,7.66627,0.02747,0.36374,-0.03626,normal
1.08000,-4.44940,-3.35663,7.59398,0.07143,0.38571,-0.01429,normal
1.10000,-4.64217,-3.23614,7.52169,0.04444,0.24444,0.00000,normal
1.12000,-4.89302,-3.30465,8.09535,-0.00896,0.08657,0.00000,normal
1.14000,-4.75349,-3.39767,8.00233,-0.06866,-0.00299,0.00000,normal
1.16000,-4.61395,-3.49070,7.90930,-0.12836,-0.09254,0.00000,normal
1.18000,-4.47442,-3.58372,7.81628,-0.18806,-0.18209,0.00000,normal
1.20000,-4.33488,-3.67674,7.72326,-0.08182,-0.09091,0.10909,normal
1.22000,-4.12198,-3.96703,7.82198,-0.03636,-0.06818,0.13182,normal
1.24000,-4.16593,-3.90110,7.86593,0.00909,-0.04545,0.15455,normal
1.26000,-4.20989,-3.83516,7.90989,0.05455,-0.02273,0.17727,normal
1.28000,-4.25385,-3.76923,7.95385,0.10000,0.00000,0.20000,normal
1.30000,-4.29780,-3.70330,7.99780,0.10000,0.00000,0.19302,normal
1.32000,-4.48542,-3.27083,8.02917,0.10000,0.00000,0.16977,normal
1.34000,-4.46458,-3.22917,8.07083,0.10000,0.00000,0.14651,normal
1.36000,-4.44375,-3.18750,8.11250,0.10000,0.00000,0.12326,normal
1.38000,-4.42292,-3.14583,8.15417,0.10000,0.00000,0.10000,normal
1.40000,-4.40208,-3.10417,8.19583,-0.11389,0.00000,-0.10000,normal
1.42000,-4.40000,-3.05532,8.07234,-0.13241,0.00000,-0.10000,normal
1.44000,-4.40000,-3.14043,8.02979,-0.15093,0.00000,-0.10000,normal
1.46000,-4.40000,-3.22553,7.98723,-0.16944,0.00000,-0.10000,normal
1.48000,-4.40000,-3.31064,7.94468,-0.18796,0.00000,-0.10000,normal
1.50000,-4.40000,-3.39574,7.90213,-0.20000,0.00000,-0.10000,normal
1.52000,-4.30000,-3.89880,7.80120,-0.16104,0.00000,-0.08052,normal
1.54000,-4.30000,-3.87470,7.82530,-0.10909,0.00000,-0.05455,normal
1.56000,-4.30000,-3.85060,7.84940,-0.05714,0.00000,-0.02857,normal
1.58000,-4.30000,-3.82651,7.87349,-0.00519,0.00000,-0.00260,normal
1.60000,-4.30000,-3.80241,7.89759,0.00000,0.00000,0.00000,normal
1.62000,-4.31368,-3.68632,7.90000,0.00000,0.00000,0.00000,normal
1.64000,-4.33474,-3.66526,7.90000,0.00000,0.00000,0.00000,normal
1.66000,-4.35579,-3.64421,7.90000,0.00000,0.00000,0.00000,normal
1.68000,-4.37684,-3.62316,7.90000,0.00000,0.00000,0.00000,normal
1.70000,-4.39789,-3.60211,7.90000,0.00000,0.00000,0.00000,normal
1.72000,-4.30000,-3.70000,7.99425,0.00000,0.00000,0.00000,normal
1.74000,-4.30000,-3.70000,7.97126,0.00000,0.00000,0.00000,normal
1.76000,-4.30000,-3.70000,7.94828,0.00000,0.00000,0.00000,normal
1.78000,-4.30000,-3.70000,7.92529,0.00000,0.00000,0.00000,normal
1.80000,-4.30000,-3.70000,7.90230,0.10000,0.10000,0.00000,normal
1.82000,-4.40918,-3.59082,7.99082,0.10000,0.10000,0.00000,normal
1.84000,-4.42959,-3.57041,7.97041,0.10000,0.10000,0.00000,normal
1.86000,-4.45000,-3.55000,7.95000,0.10000,0.10000,0.00000,normal
1.88000,-4.47041,-3.52959,7.92959,0.10000,0.10000,0.00000,normal
1.90000,-4.49082,-3.50918,7.90918,0.10000,0.10000,0.00000,normal
1.92000,-4.50000,-3.60000,7.81277,0.01786,0.10000,0.00000,normal
1.94000,-4.50000,-3.60000,7.85532,0.04167,0.10000,0.00000,normal
1.96000,-4.50000,-3.60000,7.89787,0.06548,0.10000,0.00000,normal
1.98000,-4.50000,-3.60000,7.94043,0.08929,0.10000,0.00000,normal
2.00000,-4.50000,-3.60000,7.98298,0.10000,0.10000,0.00333,normal
2.02000,-4.50000,-3.50753,7.90000,0.10000,0.10000,0.02556,normal
2.04000,-4.50000,-3.52903,7.90000,0.10000,0.10000,0.04778,normal
2.06000,-4.50000,-3.55054,7.90000,0.10000,0.10000,0.07000,normal
2.08000,-4.50000,-3.57204,7.90000,0.10000,0.10000,0.09222,normal
2.10000,-4.50000,-3.59355,7.90000,0.10000,0.09208,0.10000,normal
2.12000,-4.60000,-3.39000,7.80000,0.10000,0.07228,0.10000,normal
2.14000,-4.60000,-3.36778,7.80000,0.10000,0.05248,0.10000,normal
2.16000,-4.60000,-3.34556,7.80000,0.10000,0.03267,0.10000,normal
2.18000,-4.60000,-3.32333,7.80000,0.10000,0.01287,0.10000,normal
2.20000,-4.60000,-3.30111,7.80000,0.05000,0.00000,0.10000,normal
2.22000,-4.60000,-3.20000,7.98511,0.00000,0.00000,0.07662,normal
2.24000,-4.60000,-3.20000,7.96383,0.00000,0.00000,0.05065,normal
2.26000,-4.60000,-3.20000,7.94255,0.00000,0.00000,0.02468,normal
2.28000,-4.60000,-3.20000,7.92128,0.00000,0.00000,0.00000,normal
2.30000,-4.60000,-3.20000,7.90000,-0.00947,0.00000,-0.00947,normal
2.32000,-4.70000,-3.30000,7.90000,-0.03053,0.00000,-0.03053,normal
2.34000,-4.70000,-3.30000,7.90000,-0.05158,0.00000,-0.05158,normal
2.36000,-4.70000,-3.30000,7.90000,-0.07263,0.00000,-0.07263,normal
2.38000,-4.70000,-3.30000,7.90000,-0.09368,0.00000,-0.09368,normal
2.40000,-4.70000,-3.30000,7.90000,-0.11000,-0.10000,-0.10000,normal
2.42000,-4.58876,-3.40000,7.90000,-0.13222,-0.10000,-0.10000,normal
2.44000,-4.56629,-3.40000,7.90000,-0.15444,-0.10000,-0.10000,normal
2.46000,-4.54382,-3.40000,7.90000,-0.17667,-0.10000,-0.10000,normal
2.48000,-4.52135,-3.40000,7.90000,-0.19889,-0.10000,-0.10000,normal
2.50000,-4.50000,-3.37500,7.90000,-0.20722,-0.10722,-0.20000,normal
2.52000,-4.60000,-3.51489,7.90000,-0.22784,-0.12784,-0.20000,normal
2.54000,-4.60000,-3.53617,7.90000,-0.24845,-0.14845,-0.20000,normal
2.56000,-4.60000,-3.55745,7.90000,-0.26907,-0.16907,-0.20000,normal
2.58000,-4.60000,-3.57872,7.90000,-0.28969,-0.18969,-0.20000,normal
2.60000,-4.60000,-3.60000,7.90000,-0.34118,-0.20000,-0.20000,normal
2.62000,-4.30000,-3.73011,7.90000,-0.40000,-0.20000,-0.21250,normal
2.64000,-4.30000,-3.77312,7.90000,-0.40000,-0.20000,-0.23750,normal
2.66000,-4.30000,-3.81613,7.90000,-0.40000,-0.20000,-0.26250,normal
2.68000,-4.30000,-3.85914,7.90000,-0.40000,-0.20000,-0.28750,normal
2.70000,-4.27500,-3.90833,7.89167,-0.39451,-0.20000,-0.30000,normal
2.72000,-3.90000,-4.30595,7.89405,-0.37253,-0.20000,-0.30000,normal
2.74000,-3.90000,-4.32976,7.87024,-0.35055,-0.20000,-0.30000,normal
2.76000,-3.90000,-4.35357,7.84643,-0.32857,-0.20000,-0.30000,normal
2.78000,-3.90000,-4.37738,7.82262,-0.30659,-0.20000,-0.30000,normal
2.80000,-3.90000,-4.45000,7.80000,-0.29062,-0.10000,-0.30000,normal
2.82000,-3.70000,-4.71023,7.70000,-0.26979,-0.10000,-0.30000,normal
2.84000,-3.70000,-4.73295,7.70000,-0.24896,-0.10000,-0.30000,normal
2.86000,-3.70000,-4.75568,7.70000,-0.22813,-0.10000,-0.30000,normal
2.88000,-3.70000,-4.77841,7.70000,-0.20729,-0.10000,-0.30000,normal
2.90000,-3.67500,-4.82500,7.65000,-0.20000,-0.10000,-0.30000,normal
2.92000,-3.59072,-5.00928,7.60000,-0.20000,-0.10000,-0.30000,normal
2.94000,-3.57010,-5.02990,7.60000,-0.20000,-0.10000,-0.30000,normal
2.96000,-3.54948,-5.05052,7.60000,-0.20000,-0.10000,-0.30000,normal
2.98000,-3.52887,-5.07113,7.60000,-0.20000,-0.10000,-0.30000,normal
3.00000,-3.50825,-5.09175,7.60000,-0.20000,-0.10000,-0.30000,normal
3.02000,-3.29000,-5.21000,7.50000,-0.10000,0.00000,-0.29610,normal
3.04000,-3.20000,-5.30000,7.50000,-0.10000,0.00000,-0.27013,normal
3.06000,-3.20000,-5.30000,7.50000,-0.10000,0.00000,-0.24416,normal
3.08000,-3.20000,-5.30000,7.50000,-0.10000,0.00000,-0.21818,normal
3.10000,-3.20000,-5.30000,7.50000,-0.10000,-0.00116,-0.20000,normal
3.12000,-3.29294,-5.39294,7.50000,-0.10000,-0.02442,-0.20000,normal
3.14000,-3.26941,-5.36941,7.50000,-0.10000,-0.04767,-0.20000,normal
3.16000,-3.24588,-5.34588,7.50000,-0.10000,-0.07093,-0.20000,normal
3.18000,-3.22235,-5.32235,7.50000,-0.10000,-0.09419,-0.20000,normal
3.20000,-3.18750,-5.32500,7.50000,-0.10000,0.00000,-0.20000,normal
3.22000,-3.08876,-5.51124,7.48876,-0.10000,0.00000,-0.20000,normal
3.24000,-3.06629,-5.53371,7.46629,-0.10000,0.00000,-0.20000,normal
3.26000,-3.04382,-5.55618,7.44382,-0.10000,0.00000,-0.20000,normal
3.28000,-3.02135,-5.57865,7.42135,-0.10000,0.00000,-0.20000,normal
3.30000,-3.00000,-5.62500,7.40000,-0.10000,0.00000,-0.20000,normal
3.32000,-2.98495,-5.61505,7.48495,-0.10000,0.00000,-0.20000,normal
3.34000,-2.96344,-5.63656,7.46344,-0.10000,0.00000,-0.20000,normal
3.36000,-2.94194,-5.65806,7.44194,-0.10000,0.00000,-0.20000,normal
3.38000,-2.92043,-5.67957,7.42043,-0.10000,0.00000,-0.20000,normal
3.40000,-2.90000,-5.70000,7.42500,-0.10000,0.00000,-0.20000,normal
3.42000,-2.79875,-5.60375,7.40000,-0.11711,0.00000,-0.20000,normal
3.44000,-2.77375,-5.67875,7.40000,-0.14342,0.00000,-0.20000,normal
3.46000,-2.74875,-5.75375,7.40000,-0.16974,0.00000,-0.20000,normal
3.48000,-2.72375,-5.82875,7.40000,-0.19605,0.00000,-0.20000,normal
3.50000,-2.71429,-5.90000,7.40000,-0.10000,0.00000,-0.20000,normal
3.52000,-2.61222,-5.87556,7.30000,-0.10000,0.00000,-0.20000,normal
3.54000,-2.63444,-5.83111,7.30000,-0.10000,0.00000,-0.20000,normal
3.56000,-2.65667,-5.78667,7.30000,-0.10000,0.00000,-0.20000,normal
3.58000,-2.67889,-5.74222,7.30000,-0.10000,0.00000,-0.20000,normal
3.60000,-2.65000,-5.80000,7.30000,-0.09213,0.00000,-0.20000,normal
3.62000,-2.37556,-6.26333,7.41222,-0.06966,0.00000,-0.20000,normal
3.64000,-2.33111,-6.19667,7.43444,-0.04719,0.00000,-0.20000,normal
3.66000,-2.28667,-6.13000,7.45667,-0.02472,0.00000,-0.20000,normal
3.68000,-2.24222,-6.06333,7.47889,-0.00225,0.00000,-0.20000,normal
3.70000,-2.27500,-5.80000,7.35000,0.00000,0.01075,-0.19462,normal
3.72000,-2.34505,-5.22637,7.05275,0.00000,0.05376,-0.17312,normal
3.74000,-2.58681,-5.27033,7.14066,0.00000,0.09677,-0.15161,normal
3.76000,-2.82857,-5.31429,7.22857,0.00000,0.13978,-0.13011,normal
3.78000,-3.07033,-5.35824,7.31648,0.00000,0.18280,-0.10860,normal
3.80000,-3.24167,-5.50000,7.39167,-0.40000,0.00000,-0.10000,fall
3.82000,-2.95765,-6.88588,7.69294,-0.40000,-0.02048,-0.20000,fall
3.84000,-2.81647,-6.83882,7.66941,-0.40000,-0.04458,-0.20000,fall
3.86000,-2.67529,-6.79176,7.64588,-0.40000,-0.06867,-0.20000,fall
3.88000,-2.53412,-6.74471,7.62235,-0.40000,-0.09277,-0.20000,fall
3.90000,-2.29000,-6.51000,7.44000,-0.42824,0.20000,0.20000,fall
3.92000,-3.20000,-5.44598,6.63678,-0.49882,0.20000,0.20000,fall
3.94000,-3.20000,-5.56092,6.72874,-0.56941,0.20000,0.20000,fall
3.96000,-3.20000,-5.67586,6.82069,-0.64000,0.20000,0.20000,fall
3.98000,-3.20000,-5.79080,6.91264,-1.00000,0.20000,0.27500,fall
4.00000,-3.26667,-6.00000,6.63333,-1.01481,0.08519,0.08519,fall
4.02000,-3.90000,-6.61649,6.29897,-1.03333,0.06667,0.06667,fall
4.04000,-3.90000,-6.63711,6.42268,-1.05185,0.04815,0.04815,fall
4.06000,-3.90000,-6.65773,6.54639,-1.07037,0.02963,0.02963,fall
4.08000,-3.90000,-6.67835,6.67010,-1.08889,0.01111,0.01111,fall
4.10000,-3.90000,-6.69897,6.79381,-0.65714,0.14286,-0.48571,fall
4.12000,-2.50750,-9.18375,6.69500,-0.56444,0.20000,-0.56444,fall
4.14000,-2.65750,-8.85875,6.59500,-0.52000,0.20000,-0.52000,fall
4.16000,-2.80750,-8.53375,6.49500,-0.47556,0.20000,-0.47556,fall
4.18000,-2.95750,-8.20875,6.39500,-0.43111,0.20000,-0.43111,fall
4.20000,-3.07500,-7.57500,6.18750,-0.50909,0.09091,-0.56364,fall
4.22000,-2.70000,-7.40000,5.20000,-0.86667,0.10000,-0.90000,fall
4.24000,-2.54810,-7.34937,5.20000,-0.81111,0.10000,-0.90000,fall
4.26000,-2.39620,-7.29873,5.20000,-0.75556,0.10000,-0.90000,fall
4.28000,-2.24430,-7.24810,5.20000,-0.70000,0.10000,-0.90000,fall
4.30000,-1.90000,-6.85000,5.05000,0.02308,0.30000,-1.00000,fall
4.32000,-1.13978,-7.34946,4.48495,0.08901,0.30000,-1.00000,fall
4.34000,-1.05376,-7.13441,4.46344,0.15495,0.30000,-1.00000,fall
4.36000,-0.96774,-6.91935,4.44194,0.22088,0.30000,-1.00000,fall
4.38000,-0.88172,-6.70430,4.42043,0.28681,0.30000,-1.00000,fall
4.40000,-0.90000,-6.40000,4.60000,0.68095,0.39048,-1.30476,fall
4.42000,-2.04494,-4.43258,4.34494,0.58571,0.34286,-1.32857,fall
4.44000,-2.13483,-4.29775,4.43483,0.49048,0.29524,-1.35238,fall
4.46000,-2.22472,-4.16292,4.52472,0.39524,0.24762,-1.37619,fall
4.48000,-2.31461,-4.02809,4.61461,0.30000,0.20000,-1.40000,fall
4.50000,-2.35000,-4.35000,4.50000,0.57959,0.33061,-1.82041,fall
4.52000,-2.02581,-4.99462,3.10968,0.53878,0.39184,-1.86122,fall
4.54000,-2.34839,-4.84409,2.98065,0.49796,0.45306,-1.90204,fall
4.56000,-2.67097,-4.69355,2.85161,0.45714,0.51429,-1.94286,fall
4.58000,-2.99355,-4.54301,2.72258,0.41633,0.57551,-1.98367,fall
4.60000,-3.48000,-4.23000,2.22000,0.42128,-0.45957,-1.91915,fall
4.62000,-18.80465,13.60233,-7.23256,-0.17447,-1.99149,-3.98298,fall
4.64000,-17.15349,12.27674,-3.67442,-0.77021,-3.52340,-6.04681,fall
4.66000,-15.50233,10.95116,-0.11628,-1.36596,-5.05532,-8.11064,fall
4.68000,-13.85116,9.62558,3.44186,-1.96170,-6.58723,-10.17447,fall
4.70000,-12.20000,8.30000,7.00000,0.86168,0.63645,-15.11963,fall
4.72000,17.14128,-32.17890,20.91193,1.27290,0.87944,-13.25047,fall
4.74000,6.27890,-31.77523,16.61835,1.68411,1.12243,-11.38131,fall
4.76000,-4.58349,-31.37156,12.32477,2.09533,1.36542,-9.51215,fall
4.78000,-15.44587,-30.96789,8.03119,2.50654,1.60841,-7.64299,fall
4.80000,-26.30826,-30.56422,3.73761,2.91776,1.85140,-5.77383,fall
4.82000,-37.17064,-30.16055,-0.55596,-4.79750,-2.39000,-1.61750,fall
4.84000,15.46620,0.11549,9.32676,-4.12250,-1.69000,-1.34250,fall
4.86000,12.19859,1.94648,9.58028,-3.44750,-0.99000,-1.06750,fall
4.88000,8.93099,3.77746,9.83380,-2.77250,-0.29000,-0.79250,fall
4.90000,5.66338,5.60845,10.08732,-2.12222,-0.96667,-0.45556,fall
4.92000,-2.80000,3.30000,-2.70000,-2.21406,-1.58906,1.08594,fall
4.94000,-3.24156,3.84545,-3.08961,-2.30781,-2.18281,0.99219,fall
4.96000,-3.68312,4.39091,-3.47922,-2.40156,-2.77656,0.89844,fall
4.98000,-4.12468,4.93636,-3.86883,-2.49531,-3.37031,0.80469,fall
5.00000,-2.65714,4.84286,-4.15714,-2.10000,-3.66600,0.88500,fall
5.02000,2.27216,4.42887,-3.78351,-2.10000,-3.62600,0.98500,fall
5.04000,2.37526,4.47010,-3.47423,-2.10000,-3.58600,1.08500,fall
5.06000,2.47835,4.51134,-3.16495,-2.10000,-3.54600,1.18500,fall
5.08000,2.58144,4.55258,-2.85567,-2.10000,-3.50600,1.28500,fall
5.10000,2.68454,4.59381,-2.54639,-1.98810,-3.79405,2.91786,fall
5.12000,1.50222,1.55111,-4.85889,-1.94048,-3.77024,2.98929,fall
5.14000,1.32444,1.46222,-5.14778,-1.89286,-3.74643,3.06071,fall
5.16000,1.14667,1.37333,-5.43667,-1.84524,-3.72262,3.13214,fall
5.18000,0.96889,1.28444,-5.72556,-1.78571,-3.72857,3.20000,fall
5.20000,-0.70000,0.40000,-8.50000,-3.50094,-5.11321,2.50660,fall
5.22000,-7.60000,-21.47872,-39.16809,-2.61415,-4.69811,2.29906,fall
5.24000,-7.60000,-20.11702,-39.12553,-1.72736,-4.28302,2.09151,fall
5.26000,-7.60000,-18.75532,-39.08298,-0.84057,-3.86792,1.88396,fall
5.28000,-7.60000,-17.39362,-39.04043,0.04623,-3.45283,1.67642,fall
5.30000,0.10000,-10.60000,-37.90000,3.00000,2.16667,-1.20000,fall
5.32000,5.27317,-1.30854,-1.61829,0.31194,-0.71045,-0.96567,fall
5.34000,5.76098,-0.69878,-1.74024,0.37164,-0.26269,-1.29403,fall
5.36000,6.24878,-0.08902,-1.86220,0.43134,0.18507,-1.62239,fall
5.38000,6.73659,0.52073,-1.98415,0.49104,0.63284,-1.95075,fall
5.40000,0.30000,0.50000,-0.60000,1.88889,-0.15556,-0.61111,fall
5.42000,3.29891,-0.49348,-0.74348,2.05051,-0.25657,-0.63131,fall
5.44000,3.84239,0.24565,-1.00435,2.21212,-0.35758,-0.65152,fall
5.46000,4.38587,0.98478,-1.26522,2.37374,-0.45859,-0.67172,fall
5.48000,4.92935,1.72391,-1.52609,2.53535,-0.55960,-0.69192,fall
5.50000,5.47283,2.46304,-1.78696,-2.10566,-1.90943,1.80943,fall
5.52000,1.05636,-1.95091,-7.06182,-2.16226,-2.00377,1.90377,fall
5.54000,0.91091,-3.78727,-8.93455,-2.21887,-2.09811,1.99811,fall
5.56000,0.76545,-5.62364,-10.80727,-2.27547,-2.19245,2.09245,fall
5.58000,0.62000,-7.46000,-12.68000,-2.33208,-2.28679,2.18679,fall
5.60000,0.47455,-9.29636,-14.55273,-2.38868,-2.38113,2.28113,fall
5.62000,0.32909,-11.13273,-16.42545,0.54828,0.82069,-0.45172,fall
5.64000,0.75714,-5.14286,-14.94286,0.43333,0.86667,-0.56667,fall
5.66000,0.67143,-4.02857,-12.02857,0.31839,0.91264,-0.68161,fall
5.68000,0.58571,-2.91429,-9.11429,0.20345,0.95862,-0.79655,fall
5.70000,0.50000,-1.80000,-6.20000,1.06364,1.70000,-0.61818,fall
5.72000,2.45714,0.57143,-3.35714,0.26000,-0.24000,-0.03000,fall
5.74000,2.82192,-1.94658,-4.95753,0.12667,-0.37333,0.20333,fall
5.76000,2.84932,-3.75479,-5.77945,-0.00667,-0.50667,0.43667,fall
5.78000,2.87671,-5.56301,-6.60137,0.58900,-1.19500,0.79700,fall
5.80000,-1.70000,-3.80000,-11.10000,0.36900,-1.09500,0.73700,fall
5.82000,-1.41717,-4.30505,-11.38283,0.14900,-0.99500,0.67700,fall
5.84000,-1.13434,-4.81010,-11.66566,-0.07100,-0.89500,0.61700,fall
5.86000,-0.85152,-5.31515,-11.94848,-0.29100,-0.79500,0.55700,fall
5.88000,-0.56869,-5.82020,-12.23131,-0.50000,-0.56000,0.40000,fall
5.90000,-1.10000,-6.10000,-15.50000,-0.42045,0.17955,-0.28977,fall
5.92000,0.24787,-2.41596,-6.91596,-0.46591,0.13409,-0.26705,fall
5.94000,0.31170,-2.43723,-6.93723,-0.51136,0.08864,-0.24432,fall
5.96000,0.37553,-2.45851,-6.95851,-0.55682,0.04318,-0.22159,fall
5.98000,0.43936,-2.47979,-6.97979,-0.60000,-0.10000,-0.10000,fall
6.00000,0.70000,-2.70000,-7.60000,0.63093,0.01031,0.10000,fall
6.02000,0.31596,-4.11596,-11.58830,0.69278,0.03093,0.10000,fall
6.04000,0.33723,-4.13723,-11.43936,0.75464,0.05155,0.10000,fall
6.06000,0.35851,-4.15851,-11.29043,0.81649,0.07216,0.10000,fall
6.08000,0.37979,-4.17979,-11.14149,0.87835,0.09278,0.10000,fall
6.10000,0.20000,-4.10000,-9.50000,0.33684,0.20000,0.00000,fall
6.12000,0.30000,-3.59205,-8.13977,-0.35570,0.08608,0.00000,fall
6.14000,0.30000,-3.56932,-8.25341,-0.45696,0.06076,0.00000,fall
6.16000,0.30000,-3.54659,-8.36705,-0.55823,0.03544,0.00000,fall
6.18000,0.30000,-3.52386,-8.48068,-0.65949,0.01013,0.00000,fall
6.20000,0.30000,-3.50114,-8.59432,-0.48295,-0.09432,0.00000,fall
6.22000,0.50000,-2.88667,-9.97333,-0.41477,-0.07159,0.00000,fall
6.24000,0.50000,-2.86444,-9.92889,-0.34659,-0.04886,0.00000,fall
6.26000,0.50000,-2.84222,-9.88444,-0.27841,-0.02614,0.00000,fall
6.28000,0.50000,-2.82000,-9.84000,-0.21023,-0.00341,0.00000,fall
6.30000,0.40000,-2.70000,-9.70000,0.80000,0.00614,0.09386,fall
6.32000,0.50000,-3.42542,-9.74915,0.80000,0.02368,0.07632,fall
6.34000,0.50000,-3.45932,-9.68136,0.80000,0.04123,0.05877,fall
6.36000,0.50000,-3.49322,-9.61356,0.80000,0.05877,0.04123,fall
6.38000,0.50000,-3.52712,-9.54576,0.80000,0.07632,0.02368,fall
6.40000,0.50000,-3.56102,-9.47797,0.80000,0.09386,0.00614,fall
6.42000,0.50000,-3.59492,-9.41017,0.18140,0.00000,0.00000,fall
6.44000,0.50000,-3.79104,-8.81791,0.13488,0.00000,0.00000,fall
6.46000,0.50000,-3.76119,-8.87761,0.08837,0.00000,0.00000,fall
6.48000,0.50000,-3.73134,-8.93731,0.04186,0.00000,0.00000,fall
6.50000,0.50000,-3.70149,-8.99701,-0.20000,0.00000,0.00000,fall
6.52000,0.50000,-3.40000,-9.50759,-0.35000,0.00000,0.00000,fall
6.54000,0.50000,-3.40000,-9.55823,-0.09811,0.00000,0.00000,fall
6.56000,0.50000,-3.40000,-9.60886,0.01509,0.00000,0.00000,fall
6.58000,0.50000,-3.40000,-9.65949,0.24286,0.00000,0.00000,fall
6.60000,0.56667,-3.53333,-9.40000,0.30000,0.00000,0.00000,fall
6.62000,0.60000,-3.60000,-9.28041,0.30000,0.00000,0.00000,fall
6.64000,0.60000,-3.60000,-9.25979,0.30000,0.00000,0.00000,fall
6.66000,0.60000,-3.60000,-9.23918,0.30000,0.00000,0.00000,fall
6.68000,0.60000,-3.60000,-9.21856,0.30000,0.00000,0.00000,fall
6.70000,0.50000,-3.70000,-9.20000,0.00000,0.00000,0.00000,fall
6.72000,0.50000,-3.68485,-9.20000,0.00000,0.00000,0.00000,fall
