timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.50000,-2.60000,2.90000,7.50000,-2.29889,0.40000,1.39778,normal
0.52000,-2.25604,0.10110,8.84505,-3.01237,0.60000,1.71237,normal
0.54000,-2.16813,-0.09670,8.73516,-3.03299,0.60000,1.73299,normal
0.56000,-2.08022,-0.29451,8.62527,-3.05361,0.60000,1.75361,normal
0.58000,-1.99231,-0.49231,8.51538,-3.07423,0.60000,1.77423,normal
0.60000,-1.90440,-0.69011,8.40549,-3.09485,0.60000,1.79485,normal
0.62000,-1.77931,-4.86207,8.77931,-3.48333,0.30000,2.10333,normal
0.64000,-1.71034,-5.06897,8.71034,-3.37222,0.30000,2.12556,normal
0.66000,-1.64138,-5.27586,8.64138,-3.26111,0.30000,2.14778,normal
0.68000,-1.57241,-5.48276,8.57241,-3.15000,0.30000,2.17000,normal
0.70000,-1.50345,-5.68966,8.50345,-3.03889,0.30000,2.19222,normal
0.72000,-2.50899,-5.87753,4.64607,-2.95000,0.55000,1.90000,normal
0.74000,-2.55393,-5.76517,4.37640,-2.90000,0.79896,1.76042,normal
0.76000,-2.59888,-5.65281,4.10674,-2.90000,0.90313,1.71875,normal
0.78000,-2.64382,-5.54045,3.83708,-2.90000,1.00729,1.67708,normal
0.80000,-2.68876,-5.42809,3.56742,-2.90000,1.11146,1.63542,normal
0.82000,-3.36667,-13.40000,23.89333,-0.30000,-0.90000,0.50000,normal
0.84000,-1.58133,1.87600,8.77333,1.40563,-0.50000,0.89859,normal
0.86000,-1.55467,1.55600,7.30667,0.64507,-0.50000,0.58873,normal
0.88000,-1.52800,1.23600,5.84000,-0.11549,-0.50000,0.27887,normal
0.90000,-1.50133,0.91600,4.37333,-1.60000,-0.20000,-0.10000,normal
0.92000,-5.50645,-4.04194,10.02903,-0.36383,0.08404,-0.01596,normal
0.94000,-5.18387,-4.27849,9.57742,-0.44894,0.06277,-0.03723,normal
0.96000,-4.86129,-4.51505,9.12581,-0.53404,0.04149,-0.05851,normal
0.98000,-4.53871,-4.75161,8.67419,-0.61915,0.02021,-0.07979,normal
1.00000,-4.21613,-4.98817,8.22258,-0.70000,0.10000,0.00000,normal
1.02000,-4.28710,-5.61290,7.20000,-0.38770,0.08770,0.00000,normal
1.04000,-4.26559,-5.63441,7.20000,-0.37131,0.07131,0.00000,normal
1.06000,-4.24409,-5.65591,7.20000,-0.35492,0.05492,0.00000,normal
1.08000,-4.22258,-5.67742,7.20000,-0.33852,0.03852,0.00000,normal
1.10000,-4.20108,-5.69892,7.20000,-0.32213,0.02213,0.00000,normal
1.12000,-3.94000,-5.64000,6.94000,-0.30574,0.00574,0.00000,normal
1.14000,-3.90000,-5.48485,7.20000,-0.15000,0.00000,0.00000,normal
1.16000,-3.90000,-5.42424,7.20000,-0.10000,-0.10000,0.00000,normal
1.18000,-3.90000,-5.36364,7.20000,-0.10000,-0.10000,0.00000,normal
1.20000,-3.90000,-5.30303,7.20000,-0.10000,-0.10000,0.00000,normal
1.22000,-3.90000,-5.49412,7.20588,-0.10000,-0.10000,0.00000,normal
1.24000,-3.90000,-5.47059,7.22941,-0.10000,-0.10000,0.00000,normal
1.26000,-3.90000,-5.44706,7.25294,-0.10000,-0.10000,0.00000,normal
1.28000,-3.90000,-5.42353,7.27647,-0.10000,-0.10000,0.00000,normal
1.30000,-3.90000,-5.40000,7.30000,-0.07143,-0.07143,0.00000,normal
1.32000,-4.00000,-5.30000,7.28437,0.00000,0.00000,0.00000,normal
1.34000,-4.00000,-5.30000,7.26354,0.00000,0.00000,0.00000,normal
1.36000,-4.00000,-5.30000,7.24271,0.00000,0.00000,0.00000,normal
1.38000,-4.00000,-5.30000,7.22187,0.00000,0.00000,0.00000,normal
1.40000,-4.00000,-5.30000,7.20104,0.00000,0.00000,0.00000,normal
1.42000,-3.99101,-5.40899,7.10000,-0.10000,0.00000,0.00000,normal
1.44000,-3.96854,-5.43146,7.10000,-0.10000,0.00000,0.00000,normal
1.46000,-3.94607,-5.45393,7.10000,-0.10000,0.00000,0.00000,normal
1.48000,-3.92360,-5.47640,7.10000,-0.10000,0.00000,0.00000,normal
1.50000,-3.90112,-5.49888,7.10000,-0.10000,0.00000,0.00000,normal
1.52000,-3.90000,-5.50000,7.10000,-0.10000,0.00000,0.00000,normal
1.54000,-3.80000,-5.57722,7.10000,0.00000,0.00000,0.00000,normal
1.56000,-3.80000,-5.55190,7.10000,0.00000,0.00000,0.00000,normal
1.58000,-3.80000,-5.52658,7.10000,0.00000,0.00000,0.00000,normal
1.60000,-3.80000,-5.50127,7.10000,-0.10000,0.00000,0.00000,normal
1.62000,-3.88632,-5.50000,7.08632,0.00000,0.00000,0.00000,normal
1.64000,-3.86526,-5.50000,7.06526,0.00000,0.00000,0.00000,normal
1.66000,-3.84421,-5.50000,7.04421,0.00000,0.00000,0.00000,normal
1.68000,-3.82316,-5.50000,7.02316,0.00000,0.00000,0.00000,normal
1.70000,-3.80211,-5.50000,7.00211,0.00000,0.00000,0.00000,normal
1.72000,-3.80702,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.74000,-3.82456,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.76000,-3.84211,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.78000,-3.85965,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.80000,-3.87719,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.82000,-3.89474,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.84000,-3.88857,-5.58857,7.10000,0.00000,0.00000,0.00000,normal
1.86000,-3.86000,-5.56000,7.10000,0.00000,0.00000,0.00000,normal
1.88000,-3.83143,-5.53143,7.10000,0.00000,0.00000,0.00000,normal
1.90000,-3.80286,-5.50286,7.10000,0.00000,0.00000,0.00000,normal
1.92000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.94000,-3.87973,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.96000,-3.85270,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
1.98000,-3.82568,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.00000,-3.85000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.02000,-3.78333,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.04000,-3.76250,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.06000,-3.74167,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.08000,-3.72083,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.10000,-3.70000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.12000,-3.70957,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.14000,-3.73085,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.16000,-3.75213,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.18000,-3.77340,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.20000,-3.79468,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.22000,-3.90000,-5.50000,7.01000,0.00000,0.00000,0.00000,normal
2.24000,-3.90000,-5.50000,7.03222,0.00000,0.00000,0.00000,normal
2.26000,-3.90000,-5.50000,7.05444,0.00000,0.00000,0.00000,normal
2.28000,-3.90000,-5.50000,7.07667,0.00000,0.00000,0.00000,normal
2.30000,-3.90000,-5.50000,7.09889,0.00000,0.00000,0.00000,normal
2.32000,-3.80000,-5.58617,7.20000,0.00000,0.00000,0.00000,normal
2.34000,-3.80000,-5.56489,7.20000,0.00000,0.00000,0.00000,normal
2.36000,-3.80000,-5.54362,7.20000,0.00000,0.00000,0.00000,normal
2.38000,-3.80000,-5.52234,7.20000,0.00000,0.00000,0.00000,normal
2.40000,-3.80000,-5.50106,7.20000,0.00000,0.00000,0.00000,normal
2.42000,-3.81000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.44000,-3.83222,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.46000,-3.85444,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.48000,-3.87667,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.50000,-3.89889,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.52000,-3.90000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.54000,-3.90000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.56000,-3.90000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.58000,-3.90000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.60000,-3.90000,-5.60000,7.10000,0.00000,0.00000,0.00000,normal
2.62000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.64000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.66000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.68000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.70000,-3.90000,-5.50000,7.10000,0.00000,0.00000,0.00000,normal
2.72000,-3.81368,-5.51368,7.10000,0.00000,0.00000,0.00000,normal
2.74000,-3.83474,-5.53474,7.10000,0.00000,0.00000,0.00000,normal
2.76000,-3.85579,-5.55579,7.10000,0.00000,0.00000,0.00000,normal
2.78000,-3.87684,-5.57684,7.10000,0.00000,0.00000,0.00000,normal
2.80000,-3.89789,-5.59789,7.10000,0.00000,0.00000,0.00000,normal
2.82000,-3.90000,-5.60000,7.08791,0.00000,0.00000,0.00000,normal
2.84000,-3.90000,-5.60000,7.06593,0.00000,0.00000,0.00000,normal
2.86000,-3.90000,-5.60000,7.04396,0.00000,0.00000,0.00000,normal
2.88000,-3.90000,-5.60000,7.02198,0.00000,0.00000,0.00000,normal
2.90000,-3.90000,-5.60000,7.00000,0.00000,0.00000,0.00000,normal
2.92000,-3.90000,-5.60000,7.08901,0.00000,0.00000,0.00000,normal
2.94000,-3.90000,-5.60000,7.06703,0.00000,0.00000,0.00000,normal
2.96000,-3.90000,-5.60000,7.04505,0.00000,0.00000,0.00000,normal
2.98000,-3.90000,-5.60000,7.02308,0.00000,0.00000,0.00000,normal
3.00000,-3.90000,-5.60000,7.00110,0.00000,0.00000,0.00000,normal
3.02000,-3.90000,-5.70000,7.09412,0.00000,0.00000,0.00000,normal
3.04000,-3.90000,-5.70000,7.07059,0.00000,0.00000,0.00000,normal
3.06000,-3.90000,-5.70000,7.04706,0.00000,0.00000,0.00000,normal
3.08000,-3.90000,-5.70000,7.02353,0.00000,0.00000,0.00000,normal
3.10000,-3.90000,-5.70000,7.00000,0.00000,0.00000,0.00000,normal
3.12000,-3.90000,-5.61398,7.00000,0.00000,0.00000,0.00000,normal
3.14000,-3.90000,-5.63548,7.00000,0.00000,0.00000,0.00000,normal
3.16000,-3.90000,-5.65699,7.00000,0.00000,0.00000,0.00000,normal
3.18000,-3.90000,-5.67849,7.00000,0.00000,0.00000,0.00000,normal
3.20000,-3.90000,-5.70000,7.00000,0.00000,0.00000,0.00000,normal
3.22000,-3.91398,-5.68602,7.00000,0.10000,0.00000,0.00000,normal
3.24000,-3.93548,-5.66452,7.00000,0.10000,0.00000,0.00000,normal
3.26000,-3.95699,-5.64301,7.00000,0.10000,0.00000,0.00000,normal
3.28000,-3.97849,-5.62151,7.00000,0.10000,0.00000,0.00000,normal
3.30000,-4.00000,-5.60000,7.00000,0.15000,0.00000,0.00000,normal
3.32000,-3.90000,-5.75806,7.20000,0.50000,0.00000,0.00000,normal
3.34000,-3.90000,-5.69355,7.20000,0.50000,0.00000,0.00000,normal
3.36000,-3.90000,-5.62903,7.20000,0.50000,0.00000,0.00000,normal
3.38000,-3.90000,-5.56452,7.20000,0.50000,0.00000,0.00000,normal
3.40000,-3.90000,-5.50000,7.20000,0.50000,0.00000,0.00000,normal
3.42000,-4.10000,-5.50000,7.10000,0.50000,0.00000,0.00000,normal
3.44000,-4.10000,-5.45349,7.21628,0.71795,0.00000,0.00000,normal
3.46000,-4.10000,-5.40698,7.33256,0.74359,0.00000,0.00000,normal
3.48000,-4.10000,-5.36047,7.44884,0.76923,0.00000,0.00000,normal
3.50000,-4.10000,-5.31395,7.56512,0.79487,0.00000,0.00000,normal
3.52000,-4.58391,-4.18391,7.78391,0.48409,0.09205,0.00000,normal
3.54000,-4.53793,-4.13793,7.73793,0.43864,0.06932,0.00000,normal
3.56000,-4.49195,-4.09195,7.69195,0.39318,0.04659,0.00000,normal
3.58000,-4.44598,-4.04598,7.64598,0.34773,0.02386,0.00000,normal
3.60000,-4.40000,-4.00000,7.60000,0.30227,0.00114,0.00000,normal
3.62000,-4.40000,-4.64444,7.96667,0.39176,0.00000,-0.19176,normal
3.64000,-4.40000,-4.53333,7.90000,0.36824,0.00000,-0.16824,normal
3.66000,-4.40000,-4.42222,7.83333,0.34471,0.00000,-0.14471,normal
3.68000,-4.40000,-4.31111,7.76667,0.32118,0.00000,-0.12118,normal
3.70000,-4.40000,-4.20000,7.70000,0.15000,-0.10000,-0.15000,normal
3.72000,-3.68602,-4.23011,8.84194,0.36981,-0.10000,-0.08491,normal
3.74000,-3.66452,-4.12258,8.90645,0.33208,-0.10000,-0.06604,normal
3.76000,-3.64301,-4.01505,8.97097,0.29434,-0.10000,-0.04717,normal
3.78000,-3.62151,-3.90753,9.03548,0.25660,-0.10000,-0.02830,normal
3.80000,-3.60000,-3.80000,9.10000,0.21887,-0.10000,-0.00943,normal
3.82000,-3.59630,-4.29506,8.90247,-0.17500,-0.17500,-0.17500,normal
3.84000,-3.52222,-4.19630,8.95185,0.48125,-0.10000,-0.09063,normal
3.86000,-3.44815,-4.09753,9.00123,0.41875,-0.10000,-0.05938,normal
3.88000,-3.37407,-3.99877,9.05062,0.35625,-0.10000,-0.02813,normal
3.90000,-3.30000,-3.90000,9.10000,0.00000,-0.05000,-0.20000,normal
3.92000,-3.28617,-4.04468,8.40000,0.40000,0.00000,-0.20000,normal
3.94000,-3.26489,-3.95957,8.40000,0.40000,0.00000,-0.20000,normal
3.96000,-3.24362,-3.87447,8.40000,0.40000,0.00000,-0.20000,normal
3.98000,-3.22234,-3.78936,8.40000,0.40000,0.00000,-0.20000,normal
4.00000,-3.20106,-3.70426,8.40000,0.20000,0.00000,-0.20000,fall
4.02000,-3.41398,-4.21398,8.02796,0.11183,-0.08817,-0.20000,fall
4.04000,-3.43548,-4.23548,8.07097,0.13333,-0.06667,-0.20000,fall
4.06000,-3.45699,-4.25699,8.11398,0.15484,-0.04516,-0.20000,fall
4.08000,-3.47849,-4.27849,8.15699,0.17634,-0.02366,-0.20000,fall
4.10000,-3.50000,-4.30000,8.20000,0.19785,-0.00215,-0.20000,fall
4.12000,-3.71368,-4.08632,8.22737,0.21111,-0.01111,-0.20000,fall
4.14000,-3.73474,-4.06526,8.26947,0.22963,-0.02963,-0.20000,fall
4.16000,-3.75579,-4.04421,8.31158,0.24815,-0.04815,-0.20000,fall
4.18000,-3.77684,-4.02316,8.35368,0.26667,-0.06667,-0.20000,fall
4.20000,-3.79789,-4.00211,8.39579,0.28519,-0.08519,-0.20000,fall
4.22000,-3.86667,-3.66667,8.73333,0.30000,-0.10000,-0.20000,fall
4.24000,-3.68000,-3.10000,8.90000,0.19306,-0.30000,-0.20694,fall
4.26000,-3.65333,-3.10000,8.76667,0.16528,-0.30000,-0.23472,fall
4.28000,-3.62667,-3.10000,8.63333,0.13750,-0.30000,-0.26250,fall
4.30000,-3.60000,-3.10000,8.50000,0.10972,-0.30000,-0.29028,fall
4.32000,-3.38652,-4.22247,8.37303,-0.17363,-0.50000,-0.40659,fall
4.34000,-3.31910,-4.33483,8.23820,-0.08571,-0.50000,-0.42857,fall
4.36000,-3.25169,-4.44719,8.10337,0.00220,-0.50000,-0.45055,fall
4.38000,-3.18427,-4.55955,7.96854,0.09011,-0.50000,-0.47253,fall
4.40000,-3.11685,-4.67191,7.83371,0.17802,-0.50000,-0.49451,fall
4.42000,-5.95227,-3.26818,8.00455,0.38447,-0.71553,-0.30777,fall
4.44000,-5.81591,-3.17727,7.73182,0.34563,-0.75437,-0.32718,fall
4.46000,-5.67955,-3.08636,7.45909,0.30680,-0.79320,-0.34660,fall
4.48000,-5.54318,-2.99545,7.18636,0.26796,-0.83204,-0.36602,fall
4.50000,-5.40682,-2.90455,6.91364,0.22913,-0.87087,-0.38544,fall
4.52000,-3.53488,-2.31628,7.16744,0.16667,-1.03333,-0.60000,fall
4.54000,-3.34884,-2.36279,7.07442,-0.11944,-1.31944,-0.70000,fall
4.56000,-3.16279,-2.40930,6.98140,-0.14722,-1.34722,-0.70000,fall
4.58000,-2.97674,-2.45581,6.88837,-0.17500,-1.37500,-0.70000,fall
4.60000,-2.45000,-2.25000,6.25000,-0.20000,-1.60000,-0.70000,fall
4.62000,0.89794,-2.23608,5.84948,0.05269,-1.80000,-0.78817,fall
4.64000,1.14536,-1.90619,5.91134,-0.03333,-1.80000,-0.76667,fall
4.66000,1.39278,-1.57629,5.97320,-0.11935,-1.80000,-0.74516,fall
4.68000,1.64021,-1.24639,6.03505,-0.20538,-1.80000,-0.72366,fall
4.70000,1.88763,-0.91649,6.09691,-0.29140,-1.80000,-0.70215,fall
4.72000,3.55843,-3.26067,4.90000,0.07303,-1.69101,-0.60899,fall
4.74000,3.24382,-3.39551,4.90000,0.00562,-1.66854,-0.63146,fall
4.76000,2.92921,-3.53034,4.90000,-0.06180,-1.64607,-0.65393,fall
4.78000,2.61461,-3.66517,4.90000,-0.12921,-1.62360,-0.67640,fall
4.80000,2.30000,-3.80000,4.90000,-0.19663,-1.60112,-0.69888,fall
4.82000,-0.97174,-2.99674,4.20000,0.24444,-1.88889,-1.30000,fall
4.84000,-1.10217,-2.62717,4.20000,0.32525,-1.86869,-1.30000,fall
4.86000,-1.23261,-2.25761,4.20000,0.40606,-1.84848,-1.30000,fall
4.88000,-1.36304,-1.88804,4.20000,0.48687,-1.82828,-1.30000,fall
4.90000,-1.49348,-1.51848,4.20000,0.56768,-1.80808,-1.30000,fall
4.92000,-4.21758,-3.28352,0.80000,1.13371,-3.98090,-1.71348,fall
4.94000,-2.61319,-2.16264,0.80000,1.24607,-4.25056,-1.75843,fall
4.96000,-1.00879,-1.04176,0.80000,1.35843,-4.52022,-1.80337,fall
4.98000,0.59560,0.07912,0.80000,1.47079,-4.78989,-1.84831,fall
5.00000,2.20000,1.20000,0.80000,1.58315,-5.05955,-1.89326,fall
5.02000,27.34348,-12.95217,19.04783,1.17529,1.02118,-1.73647,fall
5.04000,20.08261,-11.03913,19.46087,2.09294,1.09176,-1.52471,fall
5.06000,12.82174,-9.12609,19.87391,3.01059,1.16235,-1.31294,fall
5.08000,5.56087,-7.21304,20.28696,3.92824,1.23294,-1.10118,fall
5.10000,-1.70000,-5.30000,20.70000,5.15000,0.65000,-0.95000,fall
5.12000,0.27391,-1.31739,-11.70870,-2.36111,-3.73000,-0.40778,fall
5.14000,1.73043,-3.01304,-11.55652,-2.25000,-3.53000,-0.43000,fall
5.16000,3.18696,-4.70870,-11.40435,-2.13889,-3.33000,-0.45222,fall
5.18000,4.64348,-6.40435,-11.25217,-2.02778,-3.13000,-0.47444,fall
5.20000,6.10000,-8.10000,-11.10000,-1.91667,-2.93000,-0.49667,fall
5.22000,-3.10000,4.82727,-3.93636,-1.71980,0.18119,1.28911,fall
5.24000,-2.60000,4.64545,-4.27727,-1.75941,-0.05644,1.46733,fall
5.26000,-2.10000,4.46364,-4.61818,-1.79901,-0.29406,1.64554,fall
5.28000,-1.60000,4.28182,-4.95909,-1.83861,-0.53168,1.82376,fall
5.30000,-1.10000,4.10000,-5.30000,-1.87822,-0.76931,2.00198,fall
5.32000,18.40000,0.30000,-3.00000,-2.25714,-0.05714,2.02857,fall
5.34000,21.64051,-0.38354,-3.17722,-1.79552,-0.65522,2.15970,fall
5.36000,24.88101,-1.06709,-3.35443,-1.58657,-0.56567,2.27910,fall
5.38000,28.12152,-1.75063,-3.53165,-1.37761,-0.47612,2.39851,fall
5.40000,24.90000,-1.75000,-3.65000,-0.85000,1.10000,2.40000,fall
5.42000,3.80638,-4.30851,-0.96170,-2.13548,3.05376,5.08925,fall
5.44000,2.52979,-4.60638,-0.62128,-2.00645,3.16129,5.06774,fall
5.46000,1.25319,-4.90426,-0.28085,-1.87742,3.26882,5.04624,fall
5.48000,-0.02340,-5.20213,0.05957,-1.74839,3.37634,5.02473,fall
5.50000,-1.30000,-5.50000,0.40000,-1.61935,3.48387,5.00323,fall
5.52000,-2.47273,-3.14545,3.17273,-2.33956,0.79011,4.38022,fall
5.54000,-2.90455,-4.00909,3.10455,-2.42747,0.76813,4.33626,fall
5.56000,-3.33636,-4.87273,3.03636,-2.51538,0.74615,4.29231,fall
5.58000,-3.76818,-5.73636,2.96818,-2.60330,0.72418,4.24835,fall
5.60000,-4.20000,-6.60000,2.90000,-2.69121,0.70220,4.20440,fall
5.62000,-13.60674,-23.87640,6.46180,-0.25895,1.77263,1.92947,fall
5.64000,-12.12360,-21.06742,4.86629,-0.40632,1.20421,1.00316,fall
5.66000,-10.64045,-18.25843,3.27079,-0.55368,0.63579,0.07684,fall
5.68000,-9.15730,-15.44944,1.67528,-0.70105,0.06737,-0.84947,fall
5.70000,-7.67416,-12.64045,0.07978,-0.84842,-0.50105,-1.77579,fall
5.72000,-0.98000,-6.34222,0.64000,1.35455,0.46364,-2.36364,fall
5.74000,-0.38000,-6.05333,0.84000,-0.20253,-0.64177,-2.00253,fall
5.76000,0.22000,-5.76444,1.04000,-0.02532,-0.71772,-1.82532,fall
5.78000,0.82000,-5.47556,1.24000,0.15190,-0.79367,-1.64810,fall
5.80000,1.42000,-5.18667,1.44000,0.32911,-0.86962,-1.47089,fall
5.82000,4.56782,-6.95977,1.69195,0.91319,-0.68022,0.83956,fall
5.84000,4.47586,-6.84483,1.66897,0.95714,-0.61429,0.97143,fall
5.86000,4.38391,-6.72989,1.64598,1.00110,-0.54835,1.10330,fall
5.88000,4.29195,-6.61494,1.62299,1.04505,-0.48242,1.23516,fall
5.90000,4.20000,-6.50000,1.60000,1.08901,-0.41648,1.36703,fall
5.92000,2.70909,-11.25455,2.16364,0.06471,-0.28588,1.58588,fall
5.94000,2.73182,-12.64091,2.32273,-0.05294,-0.23882,1.53882,fall
5.96000,2.75455,-14.02727,2.48182,-0.17059,-0.19176,1.49176,fall
5.98000,2.77727,-15.41364,2.64091,-0.28824,-0.14471,1.44471,fall
6.00000,2.80000,-16.80000,2.80000,0.20000,0.60000,1.00000,fall
6.02000,1.30435,-3.90870,2.61304,-0.12188,-0.29062,-0.42813,fall
6.04000,1.47826,-3.75652,2.63478,-0.39271,-0.26979,-0.49062,fall
6.06000,1.65217,-3.60435,2.65652,-0.66354,-0.24896,-0.55313,fall
6.08000,1.82609,-3.45217,2.67826,-0.93437,-0.22813,-0.61562,fall
6.10000,2.00000,-3.30000,2.70000,-1.20521,-0.20729,-0.67813,fall
6.12000,1.38261,-8.07391,4.99130,-0.28333,0.37500,-0.35000,fall
6.14000,1.29565,-8.44348,4.94783,0.50400,0.02133,0.42133,fall
6.16000,1.20870,-8.81304,4.90435,0.26400,0.07467,0.47467,fall
6.18000,1.12174,-9.18261,4.86087,0.02400,0.12800,0.52800,fall
6.20000,1.03478,-9.55217,4.81739,-0.21600,0.18133,0.58133,fall
6.22000,0.80706,-8.78588,1.77176,-0.42093,-0.10000,-0.29302,fall
6.24000,0.83059,-8.73882,1.67765,-0.49070,-0.10000,-0.26977,fall
6.26000,0.85412,-8.69176,1.58353,-0.56047,-0.10000,-0.24651,fall
6.28000,0.87765,-8.64471,1.48941,-0.63023,-0.10000,-0.22326,fall
6.30000,0.95000,-8.75000,1.20000,-0.70000,-0.10000,-0.20000,fall
6.32000,0.58791,-9.87253,1.06044,0.00213,0.10000,0.20000,fall
6.34000,0.56593,-10.00440,1.17033,0.12979,0.10000,0.20000,fall
6.36000,0.54396,-10.13626,1.28022,0.25745,0.10000,0.20000,fall
6.38000,0.52198,-10.26813,1.39011,0.38511,0.10000,0.20000,fall
6.40000,0.50000,-10.40000,1.50000,0.61111,0.10000,0.15556,fall
6.42000,0.60000,-8.74468,3.92766,0.86538,0.10000,-0.40000,fall
6.44000,0.60000,-8.65957,3.97021,0.78846,0.10000,-0.40000,fall
6.46000,0.60000,-8.57447,4.01277,0.71154,0.10000,-0.40000,fall
6.48000,0.60000,-8.48936,4.05532,0.63462,0.10000,-0.40000,fall
6.50000,0.60000,-8.40426,4.09787,0.55769,0.10000,-0.40000,fall
6.52000,1.50476,-9.21905,2.38095,-0.16000,-0.04000,-0.40000,fall
6.54000,1.52857,-9.31429,2.28571,-0.88472,-0.18472,-0.16944,fall
6.56000,1.55238,-9.40952,2.19048,-0.85694,-0.15694,-0.11389,fall
6.58000,1.57619,-9.50476,2.09524,-0.82917,-0.12917,-0.05833,fall
6.60000,1.60000,-9.60000,2.00000,-0.80139,-0.10139,-0.00278,fall
6.62000,0.88602,-9.74409,1.65591,0.01277,0.01277,0.18723,fall
6.64000,0.86452,-9.65806,1.74194,0.03404,0.03404,0.16596,fall
6.66000,0.84301,-9.57204,1.82796,0.05532,0.05532,0.14468,fall
6.68000,0.82151,-9.48602,1.91398,0.07660,0.07660,0.12340,fall
6.70000,0.80000,-9.40000,2.00000,0.09787,0.09787,0.10213,fall
6.72000,1.31011,-9.27978,2.62022,0.50000,0.00000,-0.28652,fall
6.74000,1.33258,-9.23483,2.66517,0.50000,0.00000,-0.26404,fall
6.76000,1.35506,-9.18989,2.71011,0.50000,0.00000,-0.24157,fall
6.78000,1.37753,-9.14494,2.75506,0.50000,0.00000,-0.21910,fall
6.80000,1.40000,-9.10000,2.80000,0.50000,0.00000,-0.20000,fall
