timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.98000,-8.87558,-4.07558,4.25116,-1.20000,0.50000,1.42651,normal
2.00000,-8.89884,-4.09884,4.29767,-1.20000,0.50000,1.40241,normal
2.02000,-9.76915,-5.58298,4.84149,-0.65217,0.41196,0.57609,normal
2.04000,-9.87553,-5.71064,4.90532,-0.56522,0.43370,0.53261,normal
2.06000,-9.98191,-5.83830,4.96915,-0.47826,0.45543,0.48913,normal
2.08000,-10.08830,-5.96596,5.03298,-0.39130,0.47717,0.44565,normal
2.10000,-10.19468,-6.09362,5.09681,-0.30435,0.49891,0.40217,normal
2.12000,-10.72609,-4.60000,4.34783,1.83047,-0.12031,-0.63047,normal
2.14000,-10.29130,-4.10000,4.21739,1.87734,-0.15156,-0.67734,normal
2.16000,-9.85652,-3.60000,4.08696,1.92422,-0.18281,-0.72422,normal
2.18000,-9.42174,-3.10000,3.95652,1.97109,-0.21406,-0.77109,normal
2.20000,-8.98696,-2.60000,3.82609,2.01797,-0.24531,-0.81797,normal
2.22000,-8.56897,-1.94828,3.52414,2.06484,-0.27656,-0.86484,normal
2.24000,-10.49355,-3.80430,3.80645,1.02857,-0.61429,-1.15714,normal
2.26000,-10.42903,-3.84731,3.87097,0.01605,-0.70000,-0.88395,normal
2.28000,-10.36452,-3.89032,3.93548,0.04074,-0.70000,-0.85926,normal
2.30000,-10.30000,-3.93333,4.00000,0.06543,-0.70000,-0.83457,normal
2.32000,-10.23548,-3.97634,4.06452,0.09012,-0.70000,-0.80988,normal
2.34000,-7.60156,-3.69375,1.69844,1.22381,-0.90000,-1.20000,normal
2.36000,-7.63281,-3.56875,1.66719,1.31905,-0.90000,-1.20000,normal
2.38000,-7.66406,-3.44375,1.63594,1.41429,-0.90000,-1.20000,normal
2.40000,-7.69531,-3.31875,1.60469,1.52500,-0.90000,-1.22500,normal
2.42000,-8.61196,-2.80000,2.10000,1.16824,-0.80000,-0.98941,normal
2.44000,-8.63370,-2.80000,2.10000,1.09765,-0.80000,-0.96588,normal
2.46000,-8.65543,-2.80000,2.10000,1.02706,-0.80000,-0.94235,normal
2.48000,-8.67717,-2.80000,2.10000,0.95647,-0.80000,-0.91882,normal
2.50000,-8.69891,-2.80000,2.10000,0.20000,-0.60000,-0.65000,normal
2.52000,-7.62766,-2.75532,2.11383,-0.10000,-0.28660,-0.48660,normal
2.54000,-7.67021,-2.84043,2.13511,-0.10000,-0.26598,-0.46598,normal
2.56000,-7.71277,-2.92553,2.15638,-0.10000,-0.24536,-0.44536,normal
2.58000,-7.75532,-3.01064,2.17766,-0.10000,-0.22474,-0.42474,normal
2.60000,-7.79787,-3.09574,2.19894,-0.10000,-0.20412,-0.40412,normal
2.62000,-8.31705,-2.31136,2.61136,0.14211,0.41579,0.01579,normal
2.64000,-8.38523,-2.35682,2.65682,0.04857,0.55143,0.13429,normal
2.66000,-8.45341,-2.40227,2.70227,-0.03714,0.63714,0.19143,normal
2.68000,-8.52159,-2.44773,2.74773,-0.12286,0.72286,0.24857,normal
2.70000,-8.58977,-2.49318,2.79318,-0.40000,1.00000,0.70000,normal
2.72000,-8.16703,-1.96703,3.67802,-0.47273,1.20000,1.07273,normal
2.74000,-8.10110,-1.90110,3.63407,-0.42727,1.20000,1.02727,normal
2.76000,-8.03516,-1.83516,3.59011,-0.38182,1.20000,0.98182,normal
2.78000,-7.96923,-1.76923,3.54615,-0.33636,1.20000,0.93636,normal
2.80000,-7.90330,-1.70330,3.50220,-0.26667,0.98333,0.80000,normal
2.82000,-11.03085,-1.97553,4.07234,-0.15778,0.55667,0.68556,normal
2.84000,-10.92447,-1.78404,4.02979,-0.24667,0.49000,0.66333,normal
2.86000,-10.81809,-1.59255,3.98723,-0.33556,0.42333,0.64111,normal
2.88000,-10.71170,-1.40106,3.94468,-0.42444,0.35667,0.61889,normal
2.90000,-10.60532,-1.20957,3.90213,-0.70000,0.20000,0.55000,normal
2.92000,-7.25000,-2.18750,3.70000,-2.52449,0.00000,0.40000,normal
2.94000,-7.16667,-2.33333,3.70000,-2.56531,0.00000,0.40000,normal
2.96000,-7.08333,-2.47917,3.70000,-2.60612,0.00000,0.40000,normal
2.98000,-7.00000,-2.62500,3.70000,-2.64694,0.00000,0.40000,normal
3.00000,-6.91667,-2.77083,3.70000,-2.68776,0.00000,0.40000,normal
3.02000,-7.21446,-4.31807,3.50361,-1.48961,0.30130,0.80130,normal
3.04000,-7.31084,-4.43855,3.52771,-1.28182,0.32727,0.82727,normal
3.06000,-7.40723,-4.55904,3.55181,-1.07403,0.35325,0.85325,normal
3.08000,-7.50361,-4.67952,3.57590,-0.86623,0.37922,0.87922,normal
3.10000,-7.60000,-4.80000,3.60000,0.46000,0.66000,0.90000,normal
3.12000,-8.74483,-3.74483,5.38879,1.11043,0.58957,0.57913,normal
3.14000,-8.81379,-3.81379,5.37155,1.12783,0.57217,0.54435,normal
3.16000,-8.88276,-3.88276,5.35431,1.14522,0.55478,0.50957,normal
3.18000,-8.95172,-3.95172,5.33707,1.16261,0.53739,0.47478,normal
3.20000,-9.02069,-4.02069,5.31983,1.18000,0.52000,0.44000,normal
3.22000,-9.08966,-4.08966,5.30259,1.19739,0.50261,0.40522,normal
3.24000,-12.50909,-5.27273,4.32727,0.34545,-0.44545,-0.16061,normal
3.26000,-11.87273,-4.84848,4.08485,0.43636,-0.53636,-0.28182,normal
3.28000,-11.23636,-4.42424,3.84242,0.52727,-0.62727,-0.40303,normal
3.30000,-10.60000,-4.00000,3.60000,0.38571,-0.80000,-0.74286,normal
3.32000,-11.31613,-4.85806,3.01398,-0.04902,-0.70000,-0.70000,normal
3.34000,-11.18710,-4.79355,3.03548,0.02941,-0.70000,-0.70000,normal
3.36000,-11.05806,-4.72903,3.05699,0.10784,-0.70000,-0.70000,normal
3.38000,-10.92903,-4.66452,3.07849,0.18627,-0.70000,-0.70000,normal
3.40000,-10.80000,-4.60000,3.10000,0.26471,-0.70000,-0.70000,normal
3.42000,-7.95000,-3.90000,1.75000,0.95556,-0.80000,-0.87778,normal
3.44000,-7.94810,-3.82785,1.72405,1.26400,-0.80000,-0.92133,normal
3.46000,-7.99873,-3.75190,1.74937,1.34400,-0.80000,-0.94800,normal
3.48000,-8.04937,-3.67595,1.77468,1.42400,-0.80000,-0.97467,normal
3.50000,-8.10000,-3.60000,1.80000,1.51667,-0.81667,-1.01667,normal
3.52000,-8.18989,-2.18989,1.71011,0.96703,-1.00000,-1.10000,normal
3.54000,-8.16742,-2.16742,1.73258,0.90110,-1.00000,-1.10000,normal
3.56000,-8.14494,-2.14494,1.75506,0.83516,-1.00000,-1.10000,normal
3.58000,-8.12247,-2.12247,1.77753,0.76923,-1.00000,-1.10000,normal
3.60000,-8.10000,-2.10000,1.80000,0.70330,-1.00000,-1.10000,normal
3.62000,-7.74545,-2.42727,1.80000,-0.30952,-0.68095,-0.79048,normal
3.64000,-7.85909,-2.49545,1.80000,-0.33333,-0.63333,-0.76667,normal
3.66000,-7.97273,-2.56364,1.80000,-0.35714,-0.58571,-0.74286,normal
3.68000,-8.08636,-2.63182,1.80000,-0.38095,-0.53810,-0.71905,normal
3.70000,-8.20000,-2.70000,1.80000,-0.30000,0.10000,-0.10000,normal
3.72000,-9.75376,-3.04194,2.24194,-0.43564,0.47129,0.38911,normal
3.74000,-9.99032,-3.10645,2.30645,-0.47525,0.55050,0.48812,normal
3.76000,-10.22688,-3.17097,2.37097,-0.51485,0.62970,0.58713,normal
3.78000,-10.46344,-3.23548,2.43548,-0.55446,0.70891,0.68614,normal
3.80000,-10.70000,-3.30000,2.50000,-0.59406,0.78812,0.78515,normal
3.82000,-8.04773,-1.43409,3.15227,0.59630,0.79259,0.80000,normal
3.84000,-8.20682,-1.54773,2.99318,0.57160,0.74321,0.80000,normal
3.86000,-8.36591,-1.66136,2.83409,0.54691,0.69383,0.80000,normal
3.88000,-8.52500,-1.77500,2.67500,0.52222,0.64444,0.80000,normal
3.90000,-8.68409,-1.88864,2.51591,0.20000,0.70000,0.90000,normal
3.92000,-10.10330,-0.60879,4.66374,-1.48242,0.48352,0.90000,normal
3.94000,-9.92747,-0.80659,4.59780,-1.59231,0.46154,0.90000,normal
3.96000,-9.75165,-1.00440,4.53187,-1.70220,0.43956,0.90000,normal
3.98000,-9.57582,-1.20220,4.46593,-1.81209,0.41758,0.90000,normal
4.00000,-9.40000,-1.40000,4.40000,-2.55000,0.40000,0.85000,normal
4.02000,-7.12796,-3.85591,3.21398,-2.11236,0.50000,1.00000,normal
4.04000,-7.17097,-3.94194,3.23548,-1.97753,0.50000,1.00000,normal
4.06000,-7.21398,-4.02796,3.25699,-1.84270,0.50000,1.00000,normal
4.08000,-7.25699,-4.11398,3.27849,-1.70787,0.50000,1.00000,normal
4.10000,-7.30000,-4.20000,3.30000,-0.83333,0.60000,1.10000,normal
4.12000,-8.02796,-4.15806,4.65591,0.21100,0.80000,0.98900,normal
4.14000,-8.07097,-4.09355,4.74194,0.23100,0.80000,0.96900,normal
4.16000,-8.11398,-4.02903,4.82796,0.25100,0.80000,0.94900,normal
4.18000,-8.15699,-3.96452,4.91398,0.27100,0.80000,0.92900,normal
4.20000,-8.20000,-3.90000,5.00000,0.29100,0.80000,0.90900,normal
4.22000,-8.80000,-4.60000,4.80000,0.40000,0.75000,0.60000,normal
4.24000,-8.93953,-4.64651,4.75349,0.80000,0.46000,-0.02000,normal
4.26000,-9.07907,-4.69302,4.70698,0.80000,0.41000,-0.04500,normal
4.28000,-9.21860,-4.73953,4.66047,0.80000,0.36000,-0.07000,normal
4.30000,-9.35814,-4.78605,4.61395,0.80000,0.31000,-0.09500,normal
4.32000,-10.49412,-3.31765,3.63529,0.90833,-0.14444,-0.37222,normal
4.34000,-10.47059,-2.98824,3.37647,1.07500,-0.36667,-0.48333,normal
4.36000,-10.44706,-2.65882,3.11765,1.34118,-0.85882,-0.85882,normal
4.38000,-10.42353,-2.32941,2.85882,1.26275,-0.93725,-0.93725,normal
4.40000,-10.40000,-2.00000,2.60000,-0.20000,-0.95000,-0.85000,normal
4.42000,-9.91828,-3.53011,3.48602,0.03273,-0.80000,-0.81636,normal
4.44000,-9.63871,-3.42258,3.46452,0.06909,-0.80000,-0.83455,normal
4.46000,-9.35914,-3.31505,3.44301,0.10545,-0.80000,-0.85273,normal
4.48000,-9.07957,-3.20753,3.42151,0.14182,-0.80000,-0.87091,normal
4.50000,-8.80000,-3.10000,3.40000,0.17818,-0.80000,-0.88909,normal
4.52000,-8.60000,-3.97419,1.11398,0.75000,-0.70000,-0.90000,normal
4.54000,-8.60000,-3.78065,1.13548,1.69730,-0.70000,-0.80000,normal
4.56000,-8.60000,-3.58710,1.15699,1.80541,-0.70000,-0.80000,normal
4.58000,-8.60000,-3.39355,1.17849,1.91351,-0.70000,-0.80000,normal
4.60000,-8.60000,-3.20000,1.20000,1.80000,-0.80000,-0.70000,normal
4.62000,-8.47526,-1.98763,1.50000,0.69697,-0.80000,-0.60000,normal
4.64000,-8.43402,-1.96701,1.50000,0.57576,-0.80000,-0.60000,normal
4.66000,-8.39278,-1.94639,1.50000,0.45455,-0.80000,-0.60000,normal
4.68000,-8.35155,-1.92577,1.50000,0.33333,-0.80000,-0.60000,normal
4.70000,-8.31031,-1.90515,1.50000,0.21212,-0.80000,-0.60000,normal
4.72000,-7.55556,-2.34444,1.60000,-0.60000,-0.47079,-0.68539,normal
4.74000,-7.66667,-2.43333,1.60000,-0.60000,-0.42584,-0.66292,normal
4.76000,-7.77778,-2.52222,1.60000,-0.60000,-0.38090,-0.64045,normal
4.78000,-7.88889,-2.61111,1.60000,-0.60000,-0.33596,-0.61798,normal
4.80000,-8.00000,-2.70000,1.60000,-0.15000,-0.06667,-0.36667,normal
4.82000,-9.69785,-2.80000,2.40000,0.20000,0.31443,0.04330,normal
4.84000,-9.84839,-2.80000,2.40000,0.20000,0.33505,0.10515,normal
4.86000,-9.99892,-2.80000,2.40000,0.20000,0.35567,0.16701,normal
4.88000,-10.14946,-2.80000,2.40000,0.20000,0.37629,0.22887,normal
4.90000,-10.30000,-2.80000,2.40000,0.20000,0.39691,0.29072,normal
4.92000,-8.86989,-0.96989,3.81398,0.19286,0.70000,0.70000,normal
4.94000,-8.97742,-1.07742,3.83548,0.12143,0.70000,0.70000,normal
4.96000,-9.08495,-1.18495,3.85699,0.05000,0.70000,0.70000,normal
4.98000,-9.19247,-1.29247,3.87849,-0.02143,0.70000,0.70000,normal
5.00000,-9.30000,-1.40000,3.90000,-0.09286,0.70000,0.70000,normal
5.02000,-8.56782,-0.73218,4.46782,-0.74835,0.48791,0.71209,normal
5.04000,-8.47586,-0.82414,4.37586,-0.83626,0.46593,0.73407,normal
5.06000,-8.38391,-0.91609,4.28391,-0.92418,0.44396,0.75604,normal
5.08000,-8.29195,-1.00805,4.19195,-1.01209,0.42198,0.77802,normal
5.10000,-8.20000,-1.10000,4.10000,-1.10000,0.40000,0.80000,normal
5.12000,-6.81000,-2.39000,4.86000,-2.31300,0.40000,1.00000,normal
5.14000,-6.83222,-2.59000,4.77111,-2.33300,0.40000,1.00000,normal
5.16000,-6.85444,-2.79000,4.68222,-2.35300,0.40000,1.00000,normal
5.18000,-6.87667,-2.99000,4.59333,-2.37300,0.40000,1.00000,normal
5.20000,-6.89889,-3.19000,4.50444,-2.39300,0.40000,1.00000,normal
5.22000,-8.81463,-3.99024,4.40976,0.50000,0.49466,0.69466,normal
5.24000,-8.96098,-3.89268,4.50732,0.50000,0.47939,0.67939,normal
5.26000,-9.10732,-3.79512,4.60488,0.50000,0.46412,0.66412,normal
5.28000,-9.25366,-3.69756,4.70244,0.50000,0.44885,0.64885,normal
5.30000,-9.40000,-3.60000,4.80000,0.50000,0.43359,0.63359,normal
5.32000,-8.87000,-2.72000,4.36000,0.50000,0.41832,0.61832,normal
5.34000,-8.83000,-2.48000,4.44000,0.50000,0.40305,0.60305,normal
5.36000,-8.79219,-2.30781,4.48438,0.48571,0.12143,-0.17857,normal
5.38000,-8.76094,-2.33906,4.42188,0.21786,0.06964,-0.23036,normal
5.40000,-8.72969,-2.37031,4.35937,0.00357,0.03393,-0.26607,normal
5.42000,-8.85000,-2.70000,4.25000,-0.35000,0.00000,-0.35000,normal
5.44000,-9.22987,-3.30000,3.84805,-0.38228,-0.18228,-0.60000,normal
5.46000,-9.48961,-3.30000,3.74416,-0.35696,-0.15696,-0.60000,normal
5.48000,-9.74935,-3.30000,3.64026,-0.33165,-0.13165,-0.60000,normal
5.50000,-10.00909,-3.30000,3.53636,-0.30633,-0.10633,-0.60000,normal
5.52000,-11.07907,-3.03023,3.24419,0.41176,-0.40588,-0.51765,normal
5.54000,-11.00930,-2.79767,3.05814,0.45882,-0.42941,-0.58824,normal
5.56000,-10.93953,-2.56512,2.87209,0.50588,-0.45294,-0.65882,normal
5.58000,-10.86977,-2.33256,2.68605,0.55294,-0.47647,-0.72941,normal
5.60000,-10.80000,-2.10000,2.50000,0.60000,-0.50000,-0.80000,normal
5.62000,-11.05161,-1.98065,1.39032,-0.22569,-0.92569,-1.00000,normal
5.64000,-10.94409,-1.93763,1.36882,-0.26239,-0.96239,-1.00000,normal
5.66000,-10.83656,-1.89462,1.34731,-0.29908,-0.99908,-1.00000,normal
5.68000,-10.72903,-1.85161,1.32581,-0.33578,-1.03578,-1.00000,normal
5.70000,-10.62151,-1.80860,1.30430,-0.37248,-1.07248,-1.00000,normal
5.72000,-9.47500,-2.06250,0.83750,-0.81250,-1.20000,-0.86250,normal
5.74000,-8.92432,-2.10000,0.58108,-1.50328,-1.30328,-0.59672,normal
5.76000,-8.81622,-2.10000,0.55405,-1.53607,-1.33607,-0.56393,normal
5.78000,-8.70811,-2.10000,0.52703,-1.56885,-1.36885,-0.53115,normal
5.80000,-8.60000,-2.10000,0.50000,-1.80000,-1.30000,-0.30000,normal
5.82000,-7.16875,-2.62083,0.51042,-1.80000,-1.08529,0.24412,normal
5.84000,-7.10625,-2.66250,0.53125,-1.80000,-1.06569,0.30294,normal
5.86000,-7.04375,-2.70417,0.55208,-1.80000,-1.04608,0.36176,normal
5.88000,-6.98125,-2.74583,0.57292,-1.80000,-1.02647,0.42059,normal
5.90000,-6.91875,-2.78750,0.59375,-1.80000,-1.00686,0.47941,normal
5.92000,-7.11220,-3.70244,1.20244,-1.29494,-0.48987,1.61013,normal
5.94000,-7.23415,-3.72683,1.22683,-1.26962,-0.43924,1.66076,normal
5.96000,-7.35610,-3.75122,1.25122,-1.24430,-0.38861,1.71139,normal
5.98000,-7.47805,-3.77561,1.27561,-1.21899,-0.33797,1.76203,normal
6.00000,-7.60000,-3.80000,1.30000,-1.31429,-0.18571,2.21429,normal
6.02000,-10.00000,-4.31489,1.70000,-1.51212,-0.11212,2.40000,normal
6.04000,-10.00000,-4.33617,1.70000,-1.53232,-0.13232,2.40000,normal
6.06000,-10.00000,-4.35745,1.70000,-1.55253,-0.15253,2.40000,normal
6.08000,-10.00000,-4.37872,1.70000,-1.57273,-0.17273,2.40000,normal
6.10000,-10.00000,-4.40000,1.70000,-1.59293,-0.19293,2.40000,normal
6.12000,-9.51463,-4.12195,1.58049,-1.88182,-0.31818,2.04545,normal
6.14000,-10.66098,-4.34146,1.38537,-1.70000,-0.48750,1.58750,normal
6.16000,-11.80732,-4.56098,1.19024,-1.70000,-0.45972,1.55972,normal
6.18000,-12.95366,-4.78049,0.99512,-1.70000,-0.43194,1.53194,normal
6.20000,-14.10000,-5.00000,0.80000,-1.70000,-0.40417,1.50417,normal
6.22000,-9.79921,-2.83307,2.57795,-2.80909,-0.18182,0.78182,normal
6.24000,-9.94094,-2.88031,2.54646,-2.82562,-0.14876,0.74876,normal
6.26000,-10.08268,-2.92756,2.51496,-2.84215,-0.11570,0.71570,normal
6.28000,-10.22441,-2.97480,2.48346,-2.85868,-0.08264,0.68264,normal
6.30000,-10.36614,-3.02205,2.45197,-2.87521,-0.04959,0.64959,normal
6.32000,-10.50787,-3.06929,2.42047,-2.89174,-0.01653,0.61653,normal
6.34000,-9.50000,-3.80000,1.80000,-1.10000,0.00000,-0.10000,normal
6.36000,-9.13333,-3.16667,1.83333,-0.88947,-0.03509,-0.17018,normal
6.38000,-8.76667,-2.53333,1.86667,-0.67895,-0.07018,-0.24035,normal
6.40000,-8.40000,-1.90000,1.90000,-0.41429,-0.14286,-0.21429,normal
6.42000,-7.50435,1.14348,3.37826,-2.16471,-0.28922,0.82157,normal
6.44000,-7.67826,0.88261,3.50870,-2.28235,-0.26961,0.86078,normal
6.46000,-7.85217,0.62174,3.63913,-2.40000,-0.25000,0.90000,normal
6.48000,-8.02609,0.36087,3.76957,-2.51765,-0.23039,0.93922,normal
6.50000,-8.20000,0.10000,3.90000,-2.63529,-0.21078,0.97843,normal
6.52000,-8.38000,-0.48000,3.56000,-2.74444,-0.30000,1.17778,normal
6.54000,-8.46923,-0.56923,3.47692,-2.30000,-0.20000,1.20000,normal
6.56000,-8.54615,-0.64615,3.45128,-2.30000,-0.20000,1.20000,normal
6.58000,-8.62308,-0.72308,3.42564,-2.30000,-0.20000,1.20000,normal
6.60000,-8.70000,-0.80000,3.40000,-2.00000,-0.20000,1.00000,normal
6.62000,-9.00000,-2.02553,3.00000,-1.54184,-0.18061,0.88061,normal
6.64000,-9.00000,-1.91915,3.00000,-1.48061,-0.16020,0.86020,normal
6.66000,-9.00000,-1.81277,3.00000,-1.41939,-0.13980,0.83980,normal
6.68000,-9.00000,-1.70638,3.00000,-1.35816,-0.11939,0.81939,normal
6.70000,-9.00000,-1.60000,3.00000,-1.35000,-0.10000,0.70000,normal
