timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.02000,-10.35579,-4.12632,2.09684,-1.12963,0.41481,1.74074,normal
1.04000,-10.29263,-4.02105,1.94947,-1.16667,0.43333,1.66667,normal
1.06000,-10.22947,-3.91579,1.80211,-1.20370,0.45185,1.59259,normal
1.08000,-10.16632,-3.81053,1.65474,-1.24074,0.47037,1.51852,normal
1.10000,-10.10316,-3.70526,1.50737,-1.27778,0.48889,1.44444,normal
1.12000,-9.68929,-3.69286,0.90357,-1.30000,0.50000,1.09091,normal
1.14000,-9.61786,-3.64524,0.92738,-1.20000,0.51711,0.86579,normal
1.16000,-9.54643,-3.59762,0.95119,-1.20000,0.54342,0.81316,normal
1.18000,-9.47500,-3.55000,0.97500,-1.20000,0.56974,0.76053,normal
1.20000,-9.40357,-3.50238,0.99881,-1.20000,0.59605,0.70789,normal
1.22000,-9.12418,-4.01209,0.57582,-1.06044,0.60000,0.59011,normal
1.24000,-9.16813,-4.03407,0.53187,-0.97253,0.60000,0.56813,normal
1.26000,-9.21209,-4.05604,0.48791,-0.88462,0.60000,0.54615,normal
1.28000,-9.25604,-4.07802,0.44396,-0.79670,0.60000,0.52418,normal
1.30000,-9.30000,-4.10000,0.40000,-0.70879,0.60000,0.50220,normal
1.32000,-9.90000,-4.80000,0.32804,0.57143,0.59048,0.30000,normal
1.34000,-9.90000,-4.80000,0.36542,0.91429,0.57143,0.30000,normal
1.36000,-9.90000,-4.80000,0.40280,1.25714,0.55238,0.30000,normal
1.38000,-9.90000,-4.80000,0.44019,1.60000,0.53333,0.30000,normal
1.40000,-9.90000,-4.80000,0.47757,1.94286,0.51429,0.30000,normal
1.42000,-10.38571,-1.98571,1.64286,3.00000,0.60000,-0.30000,normal
1.44000,-10.50000,-1.73846,1.63077,2.81633,0.53878,-0.38163,normal
1.46000,-10.50000,-1.55897,1.55385,2.63265,0.47755,-0.46327,normal
1.48000,-10.50000,-1.37949,1.47692,2.44898,0.41633,-0.54490,normal
1.50000,-10.50000,-1.20000,1.40000,2.26531,0.35510,-0.62653,normal
1.52000,-10.60000,-1.51047,1.39651,2.04545,0.26364,-0.71818,normal
1.54000,-10.60000,-1.58023,1.37326,1.30000,-0.11972,-1.00986,normal
1.56000,-10.60000,-1.65000,1.35000,1.30000,-0.17606,-1.03803,normal
1.58000,-10.60000,-1.71977,1.32674,1.30000,-0.23239,-1.06620,normal
1.60000,-10.60000,-1.78953,1.30349,1.30000,-0.28873,-1.09437,normal
1.62000,-11.50000,-1.42198,2.32308,0.83000,-0.63111,-1.11556,normal
1.64000,-11.50000,-1.46593,2.16923,0.63000,-0.72000,-1.16000,normal
1.66000,-11.50000,-1.50989,2.01538,0.43000,-0.80889,-1.20444,normal
1.68000,-11.50000,-1.55385,1.86154,0.23000,-0.89778,-1.24889,normal
1.70000,-11.50000,-1.59780,1.70769,0.03000,-0.98667,-1.29333,normal
1.72000,-13.91111,-4.18889,4.24444,-1.55319,-1.19574,-2.25319,normal
1.74000,-14.13333,-4.96667,3.53333,-1.89362,-1.40851,-2.59362,normal
1.76000,-14.35556,-5.74444,2.82222,-2.23404,-1.62128,-2.93404,normal
1.78000,-14.57778,-6.52222,2.11111,-2.57447,-1.83404,-3.27447,normal
1.80000,-14.80000,-7.30000,1.40000,-2.91489,-2.04681,-3.61489,normal
1.82000,-10.37818,-12.22364,0.52182,-4.74068,-2.47288,-6.32542,normal
1.84000,-9.63273,-13.11455,0.26727,-4.62203,-2.21864,-6.37627,normal
1.86000,-8.88727,-14.00545,0.01273,-4.50339,-1.96441,-6.42712,normal
1.88000,-8.14182,-14.89636,-0.24182,-4.38475,-1.71017,-6.47797,normal
1.90000,-7.39636,-15.78727,-0.49636,-4.26610,-1.45593,-6.52881,normal
1.92000,-3.83333,-13.23333,-2.23333,-4.14746,-1.20169,-6.57966,normal
1.94000,-0.74744,-10.66282,-2.92949,-3.55733,1.27733,-7.03467,normal
1.96000,-0.56795,-9.56026,-2.49359,-2.86400,1.78400,-6.84800,normal
1.98000,-0.38846,-8.45769,-2.05769,-2.17067,2.29067,-6.66133,normal
2.00000,-0.20897,-7.35513,-1.62179,-1.47733,2.79733,-6.47467,normal
2.02000,1.50909,-3.28182,-1.08182,0.26023,3.26023,-4.70455,normal
2.04000,2.03182,-2.98636,-1.03636,0.14659,3.14659,-4.43182,normal
2.06000,2.55455,-2.69091,-0.99091,0.03295,3.03295,-4.15909,normal
2.08000,3.07727,-2.39545,-0.94545,-0.08068,2.91932,-3.88636,normal
2.10000,3.60000,-2.10000,-0.90000,-0.19432,2.80568,-3.61364,normal
2.12000,4.14725,-1.77912,-0.30000,-0.03093,2.58454,-2.52268,normal
2.14000,4.05934,-1.91099,-0.30000,-0.07216,2.56392,-2.41959,normal
2.16000,3.97143,-2.04286,-0.30000,-0.11340,2.54330,-2.31649,normal
2.18000,3.88352,-2.17473,-0.30000,-0.15464,2.52268,-2.21340,normal
2.20000,3.75714,-2.25714,-0.12857,-0.19588,2.50206,-2.11031,normal
2.22000,4.55263,-2.80000,1.88947,-0.80769,0.97692,-0.99231,normal
2.24000,4.65789,-2.80000,1.86842,-0.82692,0.91923,-0.97308,normal
2.26000,4.76316,-2.80000,1.84737,-0.84615,0.86154,-0.95385,normal
2.28000,4.86842,-2.80000,1.82632,-0.86538,0.80385,-0.93462,normal
2.30000,4.97368,-2.80000,1.80526,-0.88462,0.74615,-0.91538,normal
2.32000,6.87500,-3.26875,2.73750,-0.96667,0.50000,-0.76667,normal
2.34000,8.24359,-3.41795,2.70000,-0.59706,-0.20294,-0.39412,normal
2.36000,8.42308,-3.31538,2.70000,-0.56765,-0.23235,-0.33529,normal
2.38000,8.60256,-3.21282,2.70000,-0.53824,-0.26176,-0.27647,normal
2.40000,8.78205,-3.11026,2.70000,-0.50882,-0.29118,-0.21765,normal
2.42000,9.38588,-3.47882,2.07176,-0.40000,-0.30000,-0.00602,normal
2.44000,9.33882,-3.40824,1.97765,-0.40000,-0.30000,-0.03012,normal
2.46000,9.29176,-3.33765,1.88353,-0.40000,-0.30000,-0.05422,normal
2.48000,9.24471,-3.26706,1.78941,-0.40000,-0.30000,-0.07831,normal
2.50000,8.86667,-3.20000,1.50000,-0.46667,-0.30000,-0.03333,normal
2.52000,7.70000,-3.62553,1.15957,-0.25472,-0.30000,0.00000,normal
2.54000,7.70000,-3.51915,1.24468,-0.19811,-0.30000,0.00000,normal
2.56000,7.70000,-3.41277,1.32979,-0.14151,-0.30000,0.00000,normal
2.58000,7.70000,-3.30638,1.41489,-0.08491,-0.30000,0.00000,normal
2.60000,7.70000,-3.20000,1.50000,-0.02830,-0.30000,0.00000,normal
2.62000,6.53229,-1.36771,2.85938,0.68605,-0.71395,0.30698,normal
2.64000,6.42812,-1.47188,2.79688,0.59302,-0.80698,0.35349,normal
2.66000,6.32396,-1.57604,2.73437,0.50000,-0.90000,0.40000,normal
2.68000,6.21979,-1.68021,2.67187,0.40698,-0.99302,0.44651,normal
2.70000,6.11562,-1.78438,2.60937,0.31395,-1.08605,0.49302,normal
2.72000,5.53333,-0.68889,-0.44444,-1.15435,-3.05435,2.12174,normal
2.74000,5.60000,-1.06667,-0.93333,-1.26304,-3.16304,2.16522,normal
2.76000,5.66667,-1.44444,-1.42222,-1.37174,-3.27174,2.20870,normal
2.78000,5.73333,-1.82222,-1.91111,-1.48043,-3.38043,2.25217,normal
2.80000,5.80000,-2.20000,-2.40000,-1.58913,-3.48913,2.29565,normal
2.82000,7.41011,-7.07865,-6.21236,0.03750,-3.46250,2.81250,normal
2.84000,7.23034,-7.23596,-6.43708,0.10568,-3.39432,2.83523,normal
2.86000,7.05056,-7.39326,-6.66180,0.17386,-3.32614,2.85795,normal
2.88000,6.87079,-7.55056,-6.88652,0.24205,-3.25795,2.88068,normal
2.90000,6.46667,-7.63333,-6.33333,0.50000,-2.96667,2.90000,normal
2.92000,3.73978,-8.73011,-5.64516,0.31100,-1.68900,2.58900,normal
2.94000,3.65376,-8.77312,-5.70968,0.33100,-1.66900,2.56900,normal
2.96000,3.56774,-8.81613,-5.77419,0.35100,-1.64900,2.54900,normal
2.98000,3.48172,-8.85914,-5.83871,0.37100,-1.62900,2.52900,normal
3.00000,3.10000,-8.92000,-5.94000,0.39100,-1.60900,2.50900,normal
3.02000,0.69348,-10.07717,-5.39022,0.32500,-1.10000,2.00625,normal
3.04000,0.65000,-9.92500,-5.32500,0.72055,-1.10000,2.08630,normal
3.06000,0.60652,-9.77283,-5.25978,0.80274,-1.10000,2.03151,normal
3.08000,0.56304,-9.62065,-5.19457,0.88493,-1.10000,1.97671,normal
3.10000,0.51957,-9.46848,-5.12935,0.96712,-1.10000,1.92192,normal
3.12000,-1.63810,-8.98095,-5.00952,0.40235,-1.30000,1.80000,normal
3.14000,-1.82857,-8.88571,-5.05714,0.42588,-1.30000,1.80000,normal
3.16000,-2.01905,-8.79048,-5.10476,0.44941,-1.30000,1.80000,normal
3.18000,-2.20952,-8.69524,-5.15238,0.47294,-1.30000,1.80000,normal
3.20000,-2.40000,-8.60000,-5.20000,0.49647,-1.30000,1.80000,normal
3.22000,-3.87386,-7.99205,-3.12045,0.51954,-1.18851,2.08851,normal
3.24000,-4.26023,-8.19659,-3.16591,0.35862,-1.16552,2.06552,normal
3.26000,-4.64659,-8.40114,-3.21136,0.19770,-1.14253,2.04253,normal
3.28000,-5.03295,-8.60568,-3.25682,0.03678,-1.11954,2.01954,normal
3.30000,-6.13333,-8.20000,-3.06667,-0.05000,-1.65000,2.00000,normal
3.32000,-8.22340,-6.41596,-1.31596,1.00000,-1.76970,1.91010,normal
3.34000,-8.52128,-6.43723,-1.33723,1.00000,-1.70909,1.93030,normal
3.36000,-8.81915,-6.45851,-1.35851,1.00000,-1.64848,1.95051,normal
3.38000,-9.11702,-6.47979,-1.37979,1.00000,-1.58788,1.97071,normal
3.40000,-9.97500,-6.47500,-1.50000,1.00000,-1.52727,1.99091,normal
3.42000,-10.07073,-7.56707,-0.47805,0.52500,-1.62500,2.62500,normal
3.44000,-9.87561,-7.34756,-0.33171,0.46429,-1.54857,2.66143,normal
3.46000,-9.68049,-7.12805,-0.18537,0.60714,-1.43429,2.57571,normal
3.48000,-9.48537,-6.90854,-0.03902,0.75000,-1.32000,2.49000,normal
3.50000,-9.10000,-5.96667,0.26667,0.89286,-1.20571,2.40429,normal
3.52000,-8.78791,-3.84835,-0.11209,0.54565,0.00000,1.18913,normal
3.54000,-8.76593,-3.93626,-0.13407,0.43696,0.00000,1.16739,normal
3.56000,-8.74396,-4.02418,-0.15604,0.32826,0.00000,1.14565,normal
3.58000,-8.72198,-4.11209,-0.17802,0.21957,0.00000,1.12391,normal
3.60000,-8.70000,-4.20000,-0.20000,0.11087,0.00000,1.10217,normal
3.62000,-8.35417,-5.34062,-0.68646,-0.37419,-0.38710,1.00000,normal
3.64000,-8.43750,-5.40313,-0.66562,-0.33118,-0.36559,1.00000,normal
3.66000,-8.52083,-5.46563,-0.64479,-0.28817,-0.34409,1.00000,normal
3.68000,-8.60417,-5.52813,-0.62396,-0.24516,-0.32258,1.00000,normal
3.70000,-8.68750,-5.59063,-0.60312,-0.20215,-0.30108,1.00000,normal
3.72000,-10.83805,-5.54690,-0.13540,0.29062,-0.10938,0.68125,normal
3.74000,-10.71416,-5.44071,-0.20619,0.27500,-0.12500,0.65000,normal
3.76000,-10.59027,-5.33451,-0.27699,0.25937,-0.14063,0.61875,normal
3.78000,-10.46637,-5.22832,-0.34779,0.24375,-0.15625,0.58750,normal
3.80000,-10.34248,-5.12212,-0.41858,0.22812,-0.17188,0.55625,normal
3.82000,-10.21858,-5.01593,-0.48938,0.21250,-0.18750,0.52500,normal
3.84000,-12.84444,-5.94444,-0.40556,0.12727,-0.09091,0.40909,normal
3.86000,-12.64157,-6.14719,-0.36180,0.00263,0.19737,-0.10132,normal
3.88000,-12.10225,-5.96742,-0.31685,0.05526,0.14474,-0.12763,normal
3.90000,-11.56292,-5.78764,-0.27191,0.10789,0.09211,-0.15395,normal
3.92000,-11.02360,-5.60787,-0.22697,0.16053,0.03947,-0.18026,normal
3.94000,-7.60000,-5.10000,0.10000,0.20000,0.00000,-0.32500,normal
3.96000,-10.39355,-5.71290,-0.44516,2.10204,1.30816,-1.00816,normal
3.98000,-10.94194,-5.61613,-0.60645,2.55102,1.10408,-0.80408,normal
4.00000,-11.49032,-5.51935,-0.76774,3.00000,0.90000,-0.60000,normal
4.02000,-9.71429,-3.75714,-0.87143,2.92967,0.18242,-0.43516,normal
4.04000,-9.58242,-3.53736,-0.82747,2.84176,0.16044,-0.47912,normal
4.06000,-9.45055,-3.31758,-0.78352,2.75385,0.13846,-0.52308,normal
4.08000,-9.31868,-3.09780,-0.73956,2.66593,0.11648,-0.56703,normal
4.10000,-9.26667,-2.43333,-0.70000,1.95714,-0.04286,-1.02857,normal
4.12000,-9.44632,-2.15368,-0.61789,1.03786,-0.21553,-1.51553,normal
4.14000,-9.38316,-2.21684,-0.63895,0.96019,-0.23495,-1.53495,normal
4.16000,-9.32000,-2.28000,-0.66000,0.88252,-0.25437,-1.55437,normal
4.18000,-9.25684,-2.34316,-0.68105,0.80485,-0.27379,-1.57379,normal
4.20000,-8.90000,-2.80000,-0.80000,0.72718,-0.29320,-1.59320,normal
4.22000,-7.99024,-3.09512,-0.80488,0.35714,-0.32143,-1.55714,normal
4.24000,-7.94146,-3.07073,-0.82927,0.09180,-0.40000,-1.28361,normal
4.26000,-7.89268,-3.04634,-0.85366,0.05902,-0.40000,-1.21803,normal
4.28000,-7.84390,-3.02195,-0.87805,0.02623,-0.40000,-1.15246,normal
4.30000,-7.80000,-2.80000,-1.00000,-0.23333,-0.23333,-0.50000,normal
4.32000,-9.07553,-3.36383,-0.90000,-0.41789,-0.08211,0.05368,normal
4.34000,-9.30957,-3.44894,-0.90000,-0.43895,-0.06105,0.11684,normal
4.36000,-9.54362,-3.53404,-0.90000,-0.46000,-0.04000,0.18000,normal
4.38000,-9.77766,-3.61915,-0.90000,-0.48105,-0.01895,0.24316,normal
4.40000,-10.35000,-3.75000,-1.05000,-0.60000,-0.10000,0.70000,normal
4.42000,-14.79348,-3.99130,-1.97826,-1.42391,0.04022,1.33587,normal
4.44000,-14.64130,-4.12174,-1.80435,-1.46739,-0.06848,1.40109,normal
4.46000,-14.48913,-4.25217,-1.63043,-1.51087,-0.17717,1.46630,normal
4.48000,-14.33696,-4.38261,-1.45652,-1.55435,-0.28587,1.53152,normal
4.50000,-10.50000,-5.20000,0.60000,-1.59783,-0.39457,1.59674,normal
4.52000,-5.34505,-3.91868,2.99451,1.75294,0.75294,1.18235,normal
4.54000,-5.60879,-3.58901,2.62088,1.87059,0.87059,1.14314,normal
4.56000,-5.87253,-3.25934,2.24725,1.98824,0.98824,1.10392,normal
4.58000,-6.13626,-2.92967,1.87363,2.10588,1.10588,1.06471,normal
4.60000,-6.40000,-2.60000,1.50000,2.22353,1.22353,1.02549,normal
4.62000,-10.90000,-2.40000,-0.10000,2.41667,1.41667,0.94167,normal
4.64000,-10.84937,-2.24810,0.25443,2.22958,0.82958,1.84225,normal
4.66000,-10.79873,-2.09620,0.60886,2.08873,0.68873,1.92676,normal
4.68000,-10.74810,-1.94430,0.96329,1.94789,0.54789,2.01127,normal
4.70000,-10.05000,-1.70000,1.75000,1.80704,0.40704,2.09577,normal
4.72000,-8.40000,-2.02472,1.38764,-0.60000,0.31047,1.36860,normal
4.74000,-8.40000,-2.06966,1.36517,-0.60000,0.33372,1.29884,normal
4.76000,-8.40000,-2.11461,1.34270,-0.60000,0.35698,1.22907,normal
4.78000,-8.40000,-2.15955,1.32022,-0.60000,0.38023,1.15930,normal
4.80000,-8.80000,-2.50000,1.30000,-0.60000,0.35000,0.65000,normal
4.82000,-9.33030,-2.60000,0.86970,-0.60000,0.18942,0.17885,normal
4.84000,-9.37071,-2.60000,0.82929,-0.60000,0.17019,0.14038,normal
4.86000,-9.41111,-2.60000,0.78889,-0.60000,0.15096,0.10192,normal
4.88000,-9.45152,-2.60000,0.74848,-0.60000,0.13173,0.06346,normal
4.90000,-9.49192,-2.60000,0.70808,-0.60000,0.11250,0.02500,normal
4.92000,-11.04945,-3.19011,1.11978,-0.16667,0.16667,-0.23333,normal
4.94000,-11.15934,-3.16813,1.16374,-0.02875,0.20000,-0.20000,normal
4.96000,-11.26923,-3.14615,1.20769,0.04625,0.20000,-0.20000,normal
4.98000,-11.37912,-3.12418,1.25165,0.12125,0.20000,-0.20000,normal
5.00000,-11.48901,-3.10220,1.29560,0.19625,0.20000,-0.20000,fall
5.02000,-9.83820,-2.00000,1.12584,0.27234,-0.10000,-0.51383,fall
5.04000,-9.72584,-2.00000,0.99101,0.22979,-0.10000,-0.53511,fall
5.06000,-9.61348,-2.00000,0.85618,0.18723,-0.10000,-0.55638,fall
5.08000,-9.50112,-2.00000,0.72135,0.14468,-0.10000,-0.57766,fall
5.10000,-10.80000,-2.90000,0.10000,0.10213,-0.10000,-0.59894,fall
5.12000,-12.15506,-2.81236,1.73820,1.08913,-0.88913,-0.01087,fall
5.14000,-11.34607,-2.83483,1.62584,1.06739,-0.86739,-0.03261,fall
5.16000,-10.53708,-2.85730,1.51348,1.04565,-0.84565,-0.05435,fall
5.18000,-9.72809,-2.87978,1.40112,1.02391,-0.82391,-0.07609,fall
5.20000,-8.70000,-2.60000,0.40000,1.00217,-0.80217,-0.09783,fall
5.22000,-11.05455,-1.52273,-0.54318,1.58909,-0.83273,-0.91091,fall
5.24000,-10.96364,-1.56818,-0.42955,1.57091,-0.88727,-0.92909,fall
5.26000,-10.87273,-1.61364,-0.31591,1.55273,-0.94182,-0.94727,fall
5.28000,-10.78182,-1.65909,-0.20227,1.53455,-0.99636,-0.96545,fall
5.30000,-9.50000,-1.80000,0.40000,1.51636,-1.05091,-0.98364,fall
5.32000,-8.35217,-1.87391,0.55217,1.49412,-1.11176,-1.00000,fall
5.34000,-8.30000,-1.93733,0.46267,1.43529,-1.22941,-1.00000,fall
5.36000,-8.30000,-1.99067,0.40933,1.07895,-1.07895,-1.10000,fall
5.38000,-8.30000,-2.04400,0.35600,1.00000,-0.97826,-1.07826,fall
5.40000,-8.30000,-2.09733,0.30267,1.00000,-0.87500,-0.97500,fall
5.42000,-8.93077,-2.26923,-0.18462,1.20000,-0.70000,-0.58706,fall
5.44000,-8.97473,-2.22527,-0.16264,1.20000,-0.70000,-0.56353,fall
5.46000,-9.01868,-2.18132,-0.14066,1.20000,-0.70000,-0.54000,fall
5.48000,-9.06264,-2.13736,-0.11868,1.20000,-0.70000,-0.51647,fall
5.50000,-9.20000,-1.90000,-0.20000,0.76000,-0.62000,-0.22000,fall
5.52000,-9.20000,-1.92000,-0.18000,0.53398,-0.58155,-0.20000,fall
5.54000,-9.20000,-1.94000,-0.16000,0.35922,-0.56214,-0.20000,fall
5.56000,-9.20000,-1.96000,-0.14000,0.18447,-0.54272,-0.20000,fall
5.58000,-9.20000,-1.98000,-0.12000,0.00971,-0.52330,-0.20000,fall
5.60000,-9.20000,-2.00000,-0.10000,-0.16505,-0.50388,-0.20000,fall
5.62000,-8.11860,-2.75581,1.54651,-1.70000,0.20000,-0.40000,fall
5.64000,-8.16512,-2.89535,1.66279,-1.70000,0.20000,-0.40000,fall
5.66000,-8.21163,-3.03488,1.77907,-1.70000,0.20000,-0.40000,fall
5.68000,-8.25814,-3.17442,1.89535,-1.70000,0.20000,-0.40000,fall
5.70000,-7.70000,-3.80000,2.00000,-1.70000,0.20000,-0.40000,fall
5.72000,-4.44382,-4.91124,4.70562,-1.36154,0.08462,-0.30000,fall
5.74000,-4.21910,-4.95618,4.72809,-0.52800,-0.01200,-0.30000,fall
5.76000,-3.99438,-5.00112,4.75056,-0.36800,-0.03867,-0.30000,fall
5.78000,-3.76966,-5.04607,4.77303,-0.20800,-0.06533,-0.30000,fall
5.80000,-3.54494,-5.09101,4.79551,-0.04800,-0.09200,-0.30000,fall
5.82000,-3.15059,-5.30706,5.34353,1.10000,-0.43571,-0.20000,fall
5.84000,-2.98588,-5.33059,5.15529,1.10000,-0.57857,-0.20000,fall
5.86000,-2.82118,-5.35412,4.96706,1.10000,-0.72143,-0.20000,fall
5.88000,-2.65647,-5.37765,4.77882,1.10000,-0.86429,-0.20000,fall
5.90000,-1.55000,-5.70000,3.85000,1.20000,-1.80000,-0.10000,fall
5.92000,5.95714,-4.04286,1.72857,1.97143,-2.02381,-0.00952,fall
5.94000,5.89121,-3.80110,2.08022,1.90000,-1.83333,-0.03333,fall
5.96000,5.82527,-3.55934,2.43187,1.82857,-1.64286,-0.05714,fall
5.98000,5.75934,-3.31758,2.78352,1.75714,-1.45238,-0.08095,fall
6.00000,3.60000,-3.50000,5.20000,1.20000,0.10000,-0.10000,fall
6.02000,-3.18065,-1.30000,8.62258,1.84857,-0.13810,-0.10000,fall
6.04000,-3.95484,-1.30000,9.05269,1.90571,0.05238,-0.10000,fall
6.06000,-4.72903,-1.30000,9.48280,1.96286,0.24286,-0.10000,fall
6.08000,-5.50323,-1.30000,9.91290,2.02000,0.43333,-0.10000,fall
6.10000,-12.80000,5.90000,-1.40000,2.07714,0.62381,-0.10000,fall
6.12000,-3.24756,3.55854,-20.85122,1.82857,-0.60714,0.85714,fall
6.14000,-8.63780,-1.80732,-12.65610,1.15352,1.05634,0.85211,fall
6.16000,-14.02805,-7.17317,-4.46098,1.49155,2.46479,0.65493,fall
6.18000,-19.41829,-12.53902,3.73415,1.82958,3.87324,0.45775,fall
6.20000,-12.65000,7.50000,27.80000,-1.74000,-2.04000,-2.42000,fall
6.22000,-20.17447,-13.15532,13.62979,-6.07935,-4.47174,-6.91957,fall
6.24000,-9.64255,-7.47447,9.41702,-6.40543,-4.60217,-7.13696,fall
6.26000,0.88936,-1.79362,5.20426,-6.73152,-4.73261,-7.35435,fall
6.28000,11.42128,3.88723,0.99149,-7.05761,-4.86304,-7.57174,fall
6.30000,24.76000,-3.16000,-13.38000,-7.38370,-4.99348,-7.78913,fall
6.32000,-9.70000,-9.67143,15.70000,-4.73953,-0.58837,-3.52791,fall
6.34000,-8.31538,-9.62747,14.93077,-2.78605,0.24884,-2.73721,fall
6.36000,-6.93077,-9.58352,14.16154,-3.82000,-0.76000,-2.62000,fall
6.38000,-5.54615,-9.53956,13.39231,-3.66000,-1.08000,-2.46000,fall
6.40000,7.60000,1.05000,2.80000,-3.50000,-1.40000,-2.30000,fall
6.42000,-5.85333,-12.02000,0.18000,4.06486,-2.82342,0.95315,fall
6.44000,-4.94222,-11.88667,1.31333,4.01081,-2.85946,0.88108,fall
6.46000,-4.03111,-11.75333,2.44667,3.95676,-2.89550,0.80901,fall
6.48000,-3.12000,-11.62000,3.58000,3.90270,-2.93153,0.73694,fall
6.50000,-1.81667,-10.50833,7.16667,3.84865,-2.96757,0.66486,fall
6.52000,-2.50000,-11.02000,0.14000,2.70000,-1.50000,1.10000,fall
6.54000,-2.60400,-13.01467,1.44400,-0.78571,1.02571,1.40857,fall
6.56000,-3.32400,-12.32133,3.36400,-0.07143,1.11143,1.43714,fall
6.58000,-4.04400,-11.62800,5.28400,0.64286,1.19714,1.46571,fall
6.60000,-4.76400,-10.93467,7.20400,1.35714,1.28286,1.49429,fall
6.62000,1.56744,-9.38372,3.01628,-2.75000,1.54000,-0.76000,fall
6.64000,0.98605,-9.59302,2.80698,-2.41667,1.62889,-0.67111,fall
6.66000,0.40465,-9.80233,2.59767,-2.08333,1.71778,-0.58222,fall
6.68000,-0.17674,-10.01163,2.38837,-1.75000,1.80667,-0.49333,fall
6.70000,-0.80000,-8.10000,2.80000,-1.41667,1.89556,-0.40444,fall
