timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.12000,-9.40000,-2.16154,0.26154,-0.30714,-0.10714,-0.60000,normal
1.14000,-9.50000,-1.78158,-0.01842,-0.33333,-0.20000,-0.60000,normal
1.16000,-9.50000,-1.75526,-0.04474,-0.32787,-0.20000,-0.60000,normal
1.18000,-9.50000,-1.72895,-0.07105,-0.36066,-0.20000,-0.60000,normal
1.20000,-9.50000,-1.70263,-0.09737,-0.39344,-0.20000,-0.60000,normal
1.22000,-8.79318,-1.82045,-0.27273,-0.08372,0.10814,-0.39186,normal
1.24000,-8.77045,-1.88864,-0.18182,-0.03721,0.13140,-0.36860,normal
1.26000,-8.74773,-1.95682,-0.09091,0.00930,0.15465,-0.34535,normal
1.28000,-8.72500,-2.02500,0.00000,0.05581,0.17791,-0.32209,normal
1.30000,-8.70227,-2.09318,0.09091,0.20000,0.30000,-0.20000,normal
1.32000,-9.60000,-2.42418,0.00000,0.17674,0.18837,-0.31163,normal
1.34000,-9.60000,-2.46813,0.00000,0.13023,0.16512,-0.33488,normal
1.36000,-9.60000,-2.51209,0.00000,0.08372,0.14186,-0.35814,normal
1.38000,-9.60000,-2.55604,0.00000,0.03721,0.11860,-0.38140,normal
1.40000,-9.60000,-2.60000,-0.00000,-0.50000,0.00000,-0.50000,normal
1.42000,-9.00000,-3.31474,-0.11474,-0.50000,0.01518,-0.60000,normal
1.44000,-9.00000,-3.33579,-0.13579,-0.50000,0.03304,-0.60000,normal
1.46000,-9.00000,-3.35684,-0.15684,-0.50000,0.05089,-0.60000,normal
1.48000,-9.00000,-3.37789,-0.17789,-0.50000,0.06875,-0.60000,normal
1.50000,-9.00000,-3.39895,-0.19895,-0.50000,0.08661,-0.60000,normal
1.52000,-9.20000,-3.95000,-0.32500,-0.50000,0.10000,-0.57273,normal
1.54000,-9.42000,-4.02000,-0.30000,-0.28636,0.20000,-0.40000,normal
1.56000,-9.44667,-4.04667,-0.30000,-0.25606,0.20000,-0.40000,normal
1.58000,-9.47333,-4.07333,-0.30000,-0.22576,0.20000,-0.40000,normal
1.60000,-9.50000,-4.10000,-0.30000,-0.07500,0.10000,-0.30000,normal
1.62000,-8.95806,-3.91398,-0.70000,-0.10989,-0.00989,-0.19011,normal
1.64000,-8.89355,-3.93548,-0.70000,-0.13187,-0.03187,-0.16813,normal
1.66000,-8.82903,-3.95699,-0.70000,-0.15385,-0.05385,-0.14615,normal
1.68000,-8.76452,-3.97849,-0.70000,-0.17582,-0.07582,-0.12418,normal
1.70000,-8.70000,-4.00000,-0.70000,-0.19780,-0.09780,-0.10220,normal
1.72000,-8.58889,-4.41111,-1.10000,-0.30000,-0.10000,0.21196,normal
1.74000,-8.56667,-4.43333,-1.10000,-0.30000,-0.10000,0.23370,normal
1.76000,-8.54444,-4.45556,-1.10000,-0.30000,-0.10000,0.25543,normal
1.78000,-8.52222,-4.47778,-1.10000,-0.30000,-0.10000,0.27717,normal
1.80000,-8.50000,-4.50000,-1.10000,-0.30000,-0.10000,0.29891,normal
1.82000,-8.40000,-4.40000,-1.30000,-0.18909,0.01091,0.51091,normal
1.84000,-8.40000,-4.40000,-1.30000,-0.17091,0.02909,0.52909,normal
1.86000,-8.40000,-4.40000,-1.30000,-0.15273,0.04727,0.54727,normal
1.88000,-8.40000,-4.40000,-1.30000,-0.13455,0.06545,0.56545,normal
1.90000,-8.40000,-4.40000,-1.30000,-0.11636,0.08364,0.58364,normal
1.92000,-8.76667,-4.10000,-1.26667,-0.08182,0.10000,0.61818,normal
1.94000,-8.91667,-3.86667,-1.21667,0.30000,0.30000,0.70000,normal
1.96000,-8.94444,-3.81111,-1.24444,0.30000,0.30000,0.70000,normal
1.98000,-8.97222,-3.75556,-1.27222,0.30000,0.30000,0.70000,normal
2.00000,-9.00000,-3.70000,-1.30000,0.30000,0.30000,0.70000,normal
2.02000,-9.39302,-3.09302,-1.30000,0.10000,0.20000,0.80000,normal
2.04000,-9.36977,-3.06977,-1.30000,0.10000,0.20000,0.80000,normal
2.06000,-9.34651,-3.04651,-1.30000,0.10000,0.20000,0.80000,normal
2.08000,-9.32326,-3.02326,-1.30000,0.10000,0.20000,0.80000,normal
2.10000,-9.30000,-3.00000,-1.30000,0.10000,0.20000,0.80000,normal
2.12000,-9.92308,-2.39231,-1.40000,0.11222,0.20000,1.00000,normal
2.14000,-9.98901,-2.37033,-1.40000,0.13444,0.20000,1.00000,normal
2.16000,-10.05495,-2.34835,-1.40000,0.15667,0.20000,1.00000,normal
2.18000,-10.12088,-2.32637,-1.40000,0.17889,0.20000,1.00000,normal
2.20000,-10.18681,-2.30440,-1.40000,0.20000,0.20000,1.05000,normal
2.22000,-11.30000,-1.16374,-1.68791,0.18991,0.11009,1.20000,normal
2.24000,-11.30000,-1.09780,-1.66593,0.17156,0.12844,1.20000,normal
2.26000,-11.30000,-1.03187,-1.64396,0.15321,0.14679,1.20000,normal
2.28000,-11.30000,-0.96593,-1.62198,0.13486,0.16514,1.20000,normal
2.30000,-11.30000,-0.90000,-1.60000,0.11651,0.18349,1.20000,normal
2.32000,-12.47857,-0.40714,-1.82857,0.10000,0.15000,1.20000,normal
2.34000,-13.85068,-0.16712,-1.93288,0.12192,-0.14384,1.15616,normal
2.36000,-13.76849,-0.11233,-1.98767,0.14932,-0.19863,1.10137,normal
2.38000,-13.68630,-0.05753,-2.04247,0.17671,-0.25342,1.04658,normal
2.40000,-13.60411,-0.00274,-2.09726,0.20000,-0.36000,0.88000,normal
2.42000,-10.14149,1.06915,-0.80000,0.40000,-0.18632,-0.02737,normal
2.44000,-10.20532,1.17553,-0.80000,0.40000,-0.16526,-0.06947,normal
2.46000,-10.26915,1.28191,-0.80000,0.40000,-0.14421,-0.11158,normal
2.48000,-10.33298,1.38830,-0.80000,0.40000,-0.12316,-0.15368,normal
2.50000,-10.39681,1.49468,-0.80000,0.40000,-0.10211,-0.19579,normal
2.52000,-8.95455,2.06364,-0.77273,-0.29135,-0.59135,-0.70000,normal
2.54000,-8.84091,1.97273,-0.70455,-0.27212,-0.57212,-0.70000,normal
2.56000,-8.72727,1.88182,-0.63636,-0.25288,-0.55288,-0.70000,normal
2.58000,-8.61364,1.79091,-0.56818,-0.23365,-0.53365,-0.70000,normal
2.60000,-8.50000,1.70000,-0.50000,-0.21442,-0.51442,-0.70000,normal
2.62000,-6.97586,1.39195,-0.19195,0.00000,-0.50000,-0.60000,normal
2.64000,-6.90690,1.36897,-0.16897,-0.01159,-0.50000,-0.58841,normal
2.66000,-6.83793,1.34598,-0.14598,-0.04058,-0.50000,-0.55942,normal
2.68000,-6.76897,1.32299,-0.12299,-0.06957,-0.50000,-0.53043,normal
2.70000,-6.70000,1.30000,-0.10000,-0.09855,-0.50000,-0.50145,normal
2.72000,-7.30000,0.68889,-0.11111,-0.11461,-0.31461,-0.38539,normal
2.74000,-7.30000,0.66667,-0.13333,-0.13708,-0.33708,-0.36292,normal
2.76000,-7.30000,0.64444,-0.15556,-0.15955,-0.35955,-0.34045,normal
2.78000,-7.30000,0.62222,-0.17778,-0.18202,-0.38202,-0.31798,normal
2.80000,-7.30000,0.60000,-0.20000,-0.20000,-0.20000,-0.20000,normal
2.82000,-8.78387,0.10000,-0.30000,0.00000,0.01828,0.00000,normal
2.84000,-8.91290,0.10000,-0.30000,0.00000,0.03978,0.00000,normal
2.86000,-9.04194,0.10000,-0.30000,0.00000,0.06129,0.00000,normal
2.88000,-9.17097,0.10000,-0.30000,0.00000,0.08280,0.00000,normal
2.90000,-9.30000,0.10000,-0.30000,0.00000,0.12857,0.10000,normal
2.92000,-9.58587,0.10000,0.02826,0.12308,0.21154,0.20000,normal
2.94000,-9.56413,0.10000,0.07174,0.16154,0.23077,0.20000,normal
2.96000,-9.54239,0.10000,0.11522,0.20000,0.25000,0.20000,normal
2.98000,-9.52065,0.10000,0.15870,0.23846,0.26923,0.20000,normal
3.00000,-9.52500,0.11250,0.22500,0.27692,0.28846,0.20000,normal
3.02000,-10.06667,0.31667,0.48333,0.30000,0.30000,0.30000,normal
3.04000,-10.23846,0.25385,0.50000,0.26471,0.31765,0.30000,normal
3.06000,-10.39231,0.20256,0.50000,0.20588,0.34706,0.30000,normal
3.08000,-10.54615,0.15128,0.50000,0.14706,0.37647,0.30000,normal
3.10000,-10.70000,0.10000,0.50000,-0.08000,0.36000,0.36000,normal
3.12000,-13.73978,-0.82796,-0.68387,-0.32947,0.40000,0.28526,normal
3.14000,-13.95484,-0.87097,-0.81290,-0.37158,0.40000,0.26421,normal
3.16000,-14.16989,-0.91398,-0.94194,-0.41368,0.40000,0.24316,normal
3.18000,-14.38495,-0.95699,-1.07097,-0.45579,0.40000,0.22211,normal
3.20000,-14.60000,-1.00000,-1.20000,-0.49789,0.40000,0.20105,normal
3.22000,-10.53933,-2.13933,-0.20000,0.15778,0.38556,-0.02889,normal
3.24000,-10.40449,-2.00449,-0.20000,0.24667,0.36333,-0.07333,normal
3.26000,-10.26966,-1.86966,-0.20000,0.33556,0.34111,-0.11778,normal
3.28000,-10.13483,-1.73483,-0.20000,0.42444,0.31889,-0.16222,normal
3.30000,-10.00000,-1.60000,-0.20000,0.45000,0.26667,-0.53333,normal
3.32000,-9.67234,-1.42766,-1.40000,-0.41101,-0.20000,-1.11101,normal
3.34000,-9.62979,-1.47021,-1.40000,-0.42936,-0.20000,-1.12936,normal
3.36000,-9.58723,-1.51277,-1.40000,-0.44771,-0.20000,-1.14771,normal
3.38000,-9.54468,-1.55532,-1.40000,-0.46606,-0.20000,-1.16606,normal
3.40000,-9.50213,-1.59787,-1.40000,-0.48440,-0.20000,-1.18440,normal
3.42000,-8.80000,-2.02727,-1.54545,-0.30000,-0.20000,-1.20000,normal
3.44000,-8.74868,-1.88289,-1.91711,0.20000,-0.10000,-1.20909,normal
3.46000,-8.66974,-1.85658,-1.94342,0.20000,-0.10000,-1.23939,normal
3.48000,-8.59079,-1.83026,-1.96974,0.20000,-0.10000,-1.26970,normal
3.50000,-8.51184,-1.80395,-1.99605,0.20000,-0.10000,-1.30000,normal
3.52000,-7.20000,-1.70000,-1.67778,0.30000,0.00000,-1.39091,normal
3.54000,-7.20000,-1.70000,-1.63333,0.30000,0.00000,-1.36818,normal
3.56000,-7.20000,-1.70000,-1.58889,0.30000,0.00000,-1.34545,normal
3.58000,-7.20000,-1.70000,-1.54444,0.30000,0.00000,-1.32273,normal
3.60000,-7.20000,-1.70000,-1.50000,0.30000,0.00000,-1.30000,normal
3.62000,-8.05495,-1.82198,-1.58901,-0.11149,-0.08851,-0.88851,normal
3.64000,-8.16484,-1.86593,-1.56703,-0.13448,-0.06552,-0.86552,normal
3.66000,-8.27473,-1.90989,-1.54505,-0.15747,-0.04253,-0.84253,normal
3.68000,-8.38462,-1.95385,-1.52308,-0.18046,-0.01954,-0.81954,normal
3.70000,-8.49451,-1.99780,-1.50110,-0.20000,-0.10000,-0.40000,normal
3.72000,-9.15652,-2.21413,-1.30000,-0.30000,-0.20000,-0.08431,normal
3.74000,-9.24348,-2.23587,-1.30000,-0.30000,-0.20000,-0.06471,normal
3.76000,-9.33043,-2.25761,-1.30000,-0.30000,-0.20000,-0.04510,normal
3.78000,-9.41739,-2.27935,-1.30000,-0.30000,-0.20000,-0.02549,normal
3.80000,-9.45000,-2.35000,-1.40000,-0.30000,-0.20000,-0.00588,normal
3.82000,-8.50000,-3.01765,-1.48824,-0.49231,-0.30000,0.19231,normal
3.84000,-8.50000,-3.08824,-1.44118,-0.17778,-0.17778,0.76667,normal
3.86000,-8.50000,-3.15882,-1.39412,-0.15000,-0.15000,0.85000,normal
3.88000,-8.50000,-3.22941,-1.34706,-0.12222,-0.12222,0.93333,normal
3.90000,-8.50000,-3.30000,-1.30000,0.20000,0.10000,1.50000,normal
3.92000,-9.81354,-3.98646,-0.91354,0.41700,0.21700,1.70000,normal
3.94000,-9.83437,-3.96563,-0.93437,0.43700,0.23700,1.70000,normal
3.96000,-9.85521,-3.94479,-0.95521,0.45700,0.25700,1.70000,normal
3.98000,-9.87604,-3.92396,-0.97604,0.47700,0.27700,1.70000,normal
4.00000,-9.89687,-3.90313,-0.99687,0.49700,0.29700,1.70000,normal
4.02000,-13.30000,-3.24444,-0.20000,1.10000,0.37907,1.48953,normal
4.04000,-13.50000,-3.13333,-0.20000,1.10000,0.33256,1.46628,normal
4.06000,-13.70000,-3.02222,-0.20000,1.10000,0.28605,1.44302,normal
4.08000,-13.90000,-2.91111,-0.20000,1.10000,0.23953,1.41977,normal
4.10000,-14.10000,-2.80000,-0.20000,1.05714,0.11429,1.35714,normal
4.12000,-10.71613,-0.84409,1.12796,0.41019,-0.40000,0.46944,normal
4.14000,-10.58710,-0.75806,1.17097,0.42870,-0.40000,0.41389,normal
4.16000,-10.45806,-0.67204,1.21398,0.44722,-0.40000,0.35833,normal
4.18000,-10.32903,-0.58602,1.25699,0.46574,-0.40000,0.30278,normal
4.20000,-10.20000,-0.50000,1.30000,0.48426,-0.40000,0.24722,normal
4.22000,-10.29063,0.79375,0.69375,0.50000,-0.40000,0.12500,normal
4.24000,-10.19687,0.73125,0.63125,0.08600,-0.80000,-0.30000,normal
4.26000,-10.10313,0.66875,0.56875,0.04600,-0.80000,-0.30000,normal
4.28000,-10.00937,0.60625,0.50625,0.00600,-0.80000,-0.30000,normal
4.30000,-8.56226,0.48491,0.20755,-0.29300,-0.79300,-0.40000,normal
4.32000,-8.46792,0.44717,0.22642,-0.27300,-0.77300,-0.40000,normal
4.34000,-8.37358,0.40943,0.24528,-0.25300,-0.75300,-0.40000,normal
4.36000,-8.27925,0.37170,0.26415,-0.23300,-0.73300,-0.40000,normal
4.38000,-8.18491,0.33396,0.28302,-0.21300,-0.71300,-0.40000,normal
4.40000,-7.50000,-0.05000,0.30000,-0.09626,-0.60000,-0.30000,normal
4.42000,-7.08265,-0.10000,0.18265,-0.07757,-0.60000,-0.30000,normal
4.44000,-7.06224,-0.10000,0.16224,-0.05888,-0.60000,-0.30000,normal
4.46000,-7.04184,-0.10000,0.14184,-0.04019,-0.60000,-0.30000,normal
4.48000,-7.02143,-0.10000,0.12143,-0.02150,-0.60000,-0.30000,normal
4.50000,-7.00102,-0.10000,0.10102,-0.00280,-0.60000,-0.30000,normal
4.52000,-6.94828,-0.40805,0.11609,-0.10000,-0.28302,-0.19151,normal
4.54000,-7.08621,-0.43103,0.16207,-0.10000,-0.24528,-0.17264,normal
4.56000,-7.22414,-0.45402,0.20805,-0.10000,-0.20755,-0.15377,normal
4.58000,-7.36207,-0.47701,0.25402,-0.10000,-0.16981,-0.13491,normal
4.60000,-7.50000,-0.50000,0.30000,-0.10000,-0.13208,-0.11604,normal
4.62000,-8.45556,-0.50000,0.40000,-0.10000,-0.08235,-0.08235,normal
4.64000,-8.58082,-1.03836,0.97671,-0.10000,0.30000,0.40000,normal
4.66000,-8.55342,-1.09315,1.08630,-0.02857,0.37143,0.40000,normal
4.68000,-8.52603,-1.14795,1.19589,0.04286,0.44286,0.40000,normal
4.70000,-8.65000,-1.30000,1.40000,0.30000,0.60000,0.40000,normal
4.72000,-10.14468,-1.30000,1.72979,0.70000,0.71739,0.40000,normal
4.74000,-10.20851,-1.30000,1.77234,0.70000,0.73913,0.40000,normal
4.76000,-10.27234,-1.30000,1.81489,0.70000,0.76087,0.40000,normal
4.78000,-10.33617,-1.30000,1.85745,0.70000,0.78261,0.40000,normal
4.80000,-10.40000,-1.30000,1.90000,0.15000,0.70000,0.15000,normal
4.82000,-12.28384,-1.12828,0.61515,-0.43750,0.50000,-0.01250,normal
4.84000,-12.54646,-1.16869,0.49394,-0.49519,0.50000,-0.03173,normal
4.86000,-12.80909,-1.20909,0.37273,-0.55288,0.50000,-0.05096,normal
4.88000,-13.07172,-1.24949,0.25152,-0.61058,0.50000,-0.07019,normal
4.90000,-13.33434,-1.28990,0.13030,-0.66827,0.50000,-0.08942,normal
4.92000,-11.24130,-2.85870,-0.05109,-1.38810,0.50476,-0.10000,normal
4.94000,-11.11087,-2.98913,0.05761,-1.26905,0.55238,-0.10000,normal
4.96000,-10.98043,-3.11957,0.16630,-1.15000,0.60000,-0.10000,normal
4.98000,-10.85000,-3.25000,0.27500,-1.03095,0.64762,-0.10000,normal
5.00000,-10.71957,-3.38043,0.38370,-0.91190,0.69524,-0.10000,normal
5.02000,-10.45955,-1.34944,-0.83034,1.25745,0.45745,-0.53191,normal
5.04000,-10.36966,-1.23708,-0.89775,1.17234,0.37234,-0.59574,normal
5.06000,-10.27978,-1.12472,-0.96517,1.08723,0.28723,-0.65957,normal
5.08000,-10.18989,-1.01236,-1.03258,1.00213,0.20213,-0.72340,normal
5.10000,-10.10000,-0.90000,-1.10000,0.91702,0.11702,-0.78723,normal
5.12000,-8.45814,-2.23488,-1.10000,-0.91000,-0.50000,-1.30000,normal
5.14000,-8.31860,-2.35116,-1.10000,-0.93222,-0.50000,-1.30000,normal
5.16000,-8.17907,-2.46744,-1.10000,-0.95444,-0.50000,-1.30000,normal
5.18000,-8.03953,-2.58372,-1.10000,-0.97667,-0.50000,-1.30000,normal
5.20000,-7.90000,-2.70000,-1.10000,-0.99889,-0.50000,-1.30000,normal
5.22000,-7.20909,-2.58182,-1.28182,0.02330,-0.08835,-1.07670,normal
5.24000,-7.23182,-2.53636,-1.23636,0.06214,-0.06893,-1.03786,normal
5.26000,-7.25455,-2.49091,-1.19091,0.10097,-0.04951,-0.99903,normal
5.28000,-7.27727,-2.44545,-1.14545,0.13981,-0.03010,-0.96019,normal
5.30000,-7.30000,-2.40000,-1.10000,0.17864,-0.01068,-0.92136,normal
5.32000,-8.17059,-2.40588,-0.50588,0.50000,-0.01667,-0.50000,normal
5.34000,-8.34430,-2.40000,-0.47595,0.47260,-0.11370,-0.48630,normal
5.36000,-8.49620,-2.40000,-0.45063,0.41781,-0.14110,-0.45890,normal
5.38000,-8.64810,-2.40000,-0.42532,0.36301,-0.16849,-0.43151,normal
5.40000,-8.80000,-2.40000,-0.40000,0.30822,-0.19589,-0.40411,normal
5.42000,-8.55165,-3.11209,-1.20000,-0.50000,-0.60000,-0.18791,normal
5.44000,-8.46374,-3.13407,-1.20000,-0.50000,-0.60000,-0.16593,normal
5.46000,-8.37582,-3.15604,-1.20000,-0.50000,-0.60000,-0.14396,normal
5.48000,-8.28791,-3.17802,-1.20000,-0.50000,-0.60000,-0.12198,normal
5.50000,-8.20000,-3.20000,-1.20000,-0.50000,-0.60000,-0.10000,normal
5.52000,-7.61111,-4.14444,-1.15556,-0.07204,-0.07204,0.62796,normal
5.54000,-7.63333,-4.23333,-1.06667,-0.02903,-0.02903,0.67097,normal
5.56000,-7.65556,-4.32222,-0.97778,0.01398,0.01398,0.71398,normal
5.58000,-7.67778,-4.41111,-0.88889,0.05699,0.05699,0.75699,normal
5.60000,-7.70000,-4.50000,-0.80000,0.10000,0.10000,0.80000,normal
5.62000,-9.32045,-5.20000,-0.28977,0.82500,0.41250,1.01250,normal
5.64000,-9.36591,-5.20000,-0.26705,0.86346,0.43173,1.03173,normal
5.66000,-9.41136,-5.20000,-0.24432,0.90192,0.45096,1.05096,normal
5.68000,-9.45682,-5.20000,-0.22159,0.94038,0.47019,1.07019,normal
5.70000,-9.60000,-5.21667,-0.16667,0.97885,0.48942,1.08942,normal
5.72000,-10.20000,-5.00000,1.90000,1.66667,0.60000,1.30000,normal
5.74000,-10.17590,-4.87952,1.94819,2.10625,0.60000,1.19375,normal
5.76000,-10.15181,-4.75904,1.99639,2.13750,0.60000,1.16250,normal
5.78000,-10.12771,-4.63855,2.04458,2.16875,0.60000,1.13125,normal
5.80000,-10.10361,-4.51807,2.09277,2.20000,0.60000,1.10000,normal
5.82000,-10.68876,-1.41124,0.68876,0.95909,-0.33068,0.17955,normal
5.84000,-10.66629,-1.43371,0.66629,0.86818,-0.39886,0.13409,normal
5.86000,-10.64382,-1.45618,0.64382,0.77727,-0.46705,0.08864,normal
5.88000,-10.62135,-1.47865,0.62135,0.68636,-0.53523,0.04318,normal
5.90000,-10.20000,-1.50000,0.55000,0.45000,-0.65000,-0.05000,normal
5.92000,-8.50000,-1.48308,0.26615,0.31803,-0.60000,-0.50000,normal
5.94000,-8.50000,-1.45231,0.20462,0.35082,-0.60000,-0.50000,normal
5.96000,-8.50000,-1.42154,0.14308,0.38361,-0.60000,-0.50000,normal
5.98000,-8.70000,-1.20000,0.00000,1.30000,-0.09760,-0.30000,normal
6.00000,-8.71695,-1.20000,-0.03390,1.30000,-0.08160,-0.30000,normal
6.02000,-8.73390,-1.20000,-0.06780,1.30000,-0.06560,-0.30000,normal
6.04000,-8.75085,-1.20000,-0.10169,1.30000,-0.04960,-0.30000,normal
6.06000,-8.76780,-1.20000,-0.13559,1.30000,-0.03360,-0.30000,normal
6.08000,-8.78475,-1.20000,-0.16949,1.30000,-0.01760,-0.30000,normal
6.10000,-9.05000,-1.25000,0.00000,1.30000,-0.00160,-0.30000,normal
6.12000,-9.20909,-1.29091,-0.00909,1.29873,0.10000,-0.20000,normal
6.14000,-9.23182,-1.26818,-0.03182,1.27342,0.10000,-0.20000,normal
6.16000,-9.25455,-1.24545,-0.05455,1.24810,0.10000,-0.20000,normal
6.18000,-9.27727,-1.22273,-0.07727,1.22278,0.10000,-0.20000,normal
6.20000,-9.30000,-1.20000,-0.10000,1.10000,0.10000,-0.30000,normal
6.22000,-8.77419,-1.20000,0.71290,1.30000,0.31023,-0.30000,normal
6.24000,-8.73118,-1.20000,0.73441,1.30000,0.33295,-0.30000,normal
6.26000,-8.68817,-1.20000,0.75591,1.30000,0.35568,-0.30000,normal
6.28000,-8.64516,-1.20000,0.77742,1.30000,0.37841,-0.30000,normal
6.30000,-8.60215,-1.20000,0.79892,1.25000,0.40000,-0.25000,normal
6.32000,-8.56333,-1.30000,1.80000,0.88161,0.40000,-0.20000,normal
6.34000,-8.49667,-1.30000,1.80000,0.83563,0.40000,-0.20000,normal
6.36000,-8.43000,-1.30000,1.80000,0.78966,0.40000,-0.20000,normal
6.38000,-8.36333,-1.30000,1.80000,0.74368,0.40000,-0.20000,normal
6.40000,-8.20000,-1.60000,1.80000,0.60000,0.40000,-0.25000,normal
6.42000,-9.65957,-2.58404,1.33617,0.40000,0.50000,-0.30000,normal
6.44000,-9.87234,-2.56277,1.25106,0.40000,0.50000,-0.30000,normal
6.46000,-10.08511,-2.54149,1.16596,0.40000,0.50000,-0.30000,normal
6.48000,-10.29787,-2.52021,1.08085,0.40000,0.50000,-0.30000,normal
6.50000,-11.10000,-2.45000,0.70000,0.40000,0.50000,-0.30000,normal
6.52000,-10.75663,-3.60964,-0.61928,0.26667,0.60000,-0.20000,normal
6.54000,-10.53976,-3.65783,-0.71566,0.02059,0.41029,-0.10000,normal
6.56000,-10.32289,-3.70602,-0.81205,0.07941,0.43971,-0.10000,normal
6.58000,-10.10602,-3.75422,-0.90843,0.13824,0.46912,-0.10000,normal
6.60000,-9.40000,-4.20000,-1.30000,0.19706,0.49853,-0.10000,normal
6.62000,-9.80000,-3.03407,-1.10000,2.30000,0.58696,-0.31304,normal
