timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.64000,-2.06809,-3.35106,6.45532,-4.47788,0.13365,2.58846,normal
0.66000,-2.11064,-3.88298,6.11489,-4.45865,0.07596,2.66538,normal
0.68000,-2.15319,-4.41489,5.77447,-4.43942,0.01827,2.74231,normal
0.70000,-2.19574,-4.94681,5.43404,-4.42019,-0.03942,2.81923,normal
0.72000,-3.23409,-7.23409,3.74318,-4.40096,-0.09712,2.89615,normal
0.74000,-3.37045,-7.37045,3.51591,-4.44419,-0.32093,3.52093,normal
0.76000,-3.50682,-7.50682,3.28864,-4.25814,-0.39070,3.59070,normal
0.78000,-3.64318,-7.64318,3.06136,-4.07209,-0.46047,3.66047,normal
0.80000,-3.77955,-7.77955,2.83409,-3.88605,-0.53023,3.73023,normal
0.82000,-6.04894,-9.47234,2.22128,-3.70000,-0.60000,3.80000,normal
0.84000,-5.96383,-9.25957,1.92340,-3.53571,-0.58214,3.86429,normal
0.86000,-5.87872,-9.04681,1.62553,-3.58333,-0.55833,3.81667,normal
0.88000,-5.79362,-8.83404,1.32766,-3.63095,-0.53452,3.76905,normal
0.90000,-5.70851,-8.62128,1.02979,-3.67857,-0.51071,3.72143,normal
0.92000,-8.95934,-9.15055,0.10110,-3.46044,-0.60659,3.49341,normal
0.94000,-9.09121,-9.04066,-0.11868,-3.32857,-0.62857,3.47143,normal
0.96000,-9.22308,-8.93077,-0.33846,-3.19670,-0.65055,3.44945,normal
0.98000,-9.35495,-8.82088,-0.55824,-3.06484,-0.67253,3.42747,normal
1.00000,-9.48681,-8.71099,-0.77802,-2.93297,-0.69451,3.40549,normal
1.02000,-11.64105,-7.11789,-0.82737,-1.77222,-0.70926,3.26296,normal
1.04000,-11.70421,-6.99158,-0.86947,-1.71667,-0.72778,3.18889,normal
1.06000,-11.76737,-6.86526,-0.91158,-1.66111,-0.74630,3.11481,normal
1.08000,-11.83053,-6.73895,-0.95368,-1.60556,-0.76481,3.04074,normal
1.10000,-11.89368,-6.61263,-0.99579,-1.55000,-0.78333,2.96667,normal
1.12000,-11.44186,-6.05349,-1.28837,-1.30000,-0.70000,2.60000,normal
1.14000,-11.20930,-5.86744,-1.24186,-0.68800,-0.57600,1.79200,normal
1.16000,-10.97674,-5.68140,-1.19535,-0.66133,-0.52267,1.55200,normal
1.18000,-10.74419,-5.49535,-1.14884,-0.63467,-0.46933,1.31200,normal
1.20000,-10.51163,-5.30930,-1.10233,-0.60800,-0.41600,1.07200,normal
1.22000,-9.77800,-4.80100,-0.36700,-0.28125,0.00625,-0.01875,normal
1.24000,-9.73800,-4.62100,-0.30700,-0.21875,0.02708,-0.08125,normal
1.26000,-9.69800,-4.44100,-0.24700,-0.15625,0.04792,-0.14375,normal
1.28000,-9.65800,-4.26100,-0.18700,-0.09375,0.06875,-0.20625,normal
1.30000,-9.61800,-4.08100,-0.12700,-0.03125,0.08958,-0.26875,normal
1.32000,-9.32022,-2.57978,0.57303,0.09767,0.19884,-0.40000,normal
1.34000,-9.38764,-2.51236,0.48315,0.05116,0.17558,-0.40000,normal
1.36000,-9.45506,-2.44494,0.39326,0.00465,0.15233,-0.40000,normal
1.38000,-9.52247,-2.37753,0.30337,-0.04186,0.12907,-0.40000,normal
1.40000,-9.58989,-2.31011,0.21348,-0.08837,0.10581,-0.40000,normal
1.42000,-9.75053,-2.23684,0.18737,0.00000,0.00000,-0.30000,normal
1.44000,-9.83474,-2.13158,0.16632,0.00000,0.00000,-0.30000,normal
1.46000,-9.91895,-2.02632,0.14526,0.00000,0.00000,-0.30000,normal
1.48000,-10.00316,-1.92105,0.12421,0.00000,0.00000,-0.30000,normal
1.50000,-10.08737,-1.81579,0.10316,0.00000,0.00000,-0.30000,normal
1.52000,-9.70449,-1.60449,0.47753,0.00000,0.00000,-0.30000,normal
1.54000,-9.72697,-1.62697,0.36517,0.08554,0.18554,-0.20000,normal
1.56000,-9.74944,-1.64944,0.25281,0.03735,0.13735,-0.20000,normal
1.58000,-9.77191,-1.67191,0.14045,-0.01084,0.08916,-0.20000,normal
1.60000,-9.79438,-1.69438,0.02809,-0.05904,0.04096,-0.20000,normal
1.62000,-9.70000,-2.10000,0.20000,0.00000,0.00000,-0.10000,normal
1.64000,-9.67727,-2.10000,0.20000,-0.01978,0.00000,0.00000,normal
1.66000,-9.65455,-2.10000,0.20000,-0.04176,0.00000,0.00000,normal
1.68000,-9.63182,-2.10000,0.20000,-0.06374,0.00000,0.00000,normal
1.70000,-9.60909,-2.10000,0.20000,-0.08571,0.00000,0.00000,normal
1.72000,-9.69222,-2.51556,0.09222,0.00000,0.00000,0.00000,normal
1.74000,-9.67000,-2.56000,0.07000,0.00000,0.00000,0.00000,normal
1.76000,-9.64778,-2.60444,0.04778,0.00000,0.00000,0.00000,normal
1.78000,-9.62556,-2.64889,0.02556,0.00000,0.00000,0.00000,normal
1.80000,-9.60333,-2.69333,0.00333,0.00000,0.00000,0.00000,normal
1.82000,-9.58796,-2.71204,0.00000,0.10000,0.00000,0.00479,normal
1.84000,-9.56944,-2.73056,0.00000,0.10000,0.00000,0.01849,normal
1.86000,-9.55093,-2.74907,0.00000,0.10000,0.00000,0.03219,normal
1.88000,-9.53241,-2.76759,0.00000,0.10000,0.00000,0.04589,normal
1.90000,-9.51389,-2.78611,0.00000,0.10000,0.00000,0.05959,normal
1.92000,-9.70000,-2.80000,-0.10000,0.10000,0.00000,0.07329,normal
1.94000,-9.68148,-2.81852,-0.10000,0.10000,0.00000,0.08699,normal
1.96000,-9.66296,-2.83704,-0.10000,0.10000,0.05000,0.10000,normal
1.98000,-9.64444,-2.85556,-0.10000,0.22254,0.02254,0.00000,normal
2.00000,-9.62593,-2.87407,-0.10000,0.25070,0.05070,0.00000,normal
2.02000,-9.60741,-2.89259,-0.10000,0.27887,0.07887,0.00000,normal
2.04000,-9.70000,-2.85942,-0.10000,0.50000,0.10000,0.00000,normal
2.06000,-9.70000,-2.74348,-0.10000,0.50000,0.10000,0.00000,normal
2.08000,-9.70000,-2.62754,-0.10000,0.50000,0.10000,0.00000,normal
2.10000,-9.70000,-2.51159,-0.10000,0.50000,0.10000,0.00000,normal
2.12000,-9.38242,-2.60000,-0.10879,0.20000,0.00000,0.00000,normal
2.14000,-9.33846,-2.60000,-0.13077,0.20000,0.00000,0.00000,normal
2.16000,-9.29451,-2.60000,-0.15275,0.20000,0.00000,0.00000,normal
2.18000,-9.25055,-2.60000,-0.17473,0.20000,0.00000,0.00000,normal
2.20000,-9.20659,-2.60000,-0.19670,0.20000,0.00000,0.00000,normal
2.22000,-10.01556,-2.48444,-0.48444,0.40000,0.00000,0.10000,normal
2.24000,-10.06000,-2.44000,-0.44000,0.51646,-0.10000,0.20000,normal
2.26000,-10.10444,-2.39556,-0.39556,0.54177,-0.10000,0.20000,normal
2.28000,-10.14889,-2.35111,-0.35111,0.56709,-0.10000,0.20000,normal
2.30000,-10.19333,-2.30667,-0.30667,0.59241,-0.10000,0.20000,normal
2.32000,-9.57158,-2.00000,0.14737,0.53333,-0.10000,0.20000,normal
2.34000,-9.50842,-2.00000,0.25263,0.50000,-0.10000,0.21316,normal
2.36000,-9.44526,-2.00000,0.35789,0.50000,-0.10000,0.23947,normal
2.38000,-9.38211,-2.00000,0.46316,0.50000,-0.10000,0.26579,normal
2.40000,-9.31895,-2.00000,0.56842,0.50000,-0.10000,0.29211,normal
2.42000,-9.31957,-1.81957,0.72935,0.19080,-0.10460,0.30000,normal
2.44000,-9.36304,-1.86304,0.79457,0.14483,-0.12759,0.30000,normal
2.46000,-9.40652,-1.90652,0.85978,0.09885,-0.15057,0.30000,normal
2.48000,-9.45000,-1.95000,0.92500,0.05287,-0.17356,0.30000,normal
2.50000,-9.49348,-1.99348,0.99022,0.00690,-0.19655,0.30000,normal
2.52000,-9.86471,-1.91176,1.11176,-0.00667,-0.10667,0.30000,normal
2.54000,-9.80588,-1.93137,1.13137,-0.02571,-0.12571,0.30000,normal
2.56000,-9.74706,-1.95098,1.15098,-0.04476,-0.14476,0.30000,normal
2.58000,-9.68824,-1.97059,1.17059,-0.06381,-0.16381,0.30000,normal
2.60000,-9.62941,-1.99020,1.19020,-0.08286,-0.18286,0.30000,normal
2.62000,-9.93333,-2.03333,1.20000,-0.16667,-0.20000,0.23333,normal
2.64000,-9.94070,-2.01977,1.20000,-0.20000,-0.10000,0.10000,normal
2.66000,-9.87093,-2.04302,1.20000,-0.20000,-0.10000,0.10000,normal
2.68000,-9.80116,-2.06628,1.20000,-0.20000,-0.10000,0.10000,normal
2.70000,-9.73140,-2.08953,1.20000,-0.20000,-0.10000,0.10000,normal
2.72000,-9.11348,-1.98652,1.40674,-0.20000,-0.10000,0.10000,normal
2.74000,-9.15843,-1.94157,1.42921,-0.20000,-0.10000,0.10000,normal
2.76000,-9.20337,-1.89663,1.45169,-0.20000,-0.10000,0.10000,normal
2.78000,-9.24831,-1.85169,1.47416,-0.20000,-0.10000,0.10000,normal
2.80000,-9.29326,-1.80674,1.49663,-0.20000,-0.10000,0.10000,normal
2.82000,-9.60000,-1.81758,1.40000,-0.30000,-0.10000,0.20000,normal
2.84000,-9.60000,-1.86154,1.40000,-0.30000,-0.10000,0.20000,normal
2.86000,-9.60000,-1.90549,1.40000,-0.30000,-0.10000,0.20000,normal
2.88000,-9.60000,-1.94945,1.40000,-0.30000,-0.10000,0.20000,normal
2.90000,-9.60000,-1.99341,1.40000,-0.30000,-0.10000,0.20000,normal
2.92000,-9.79101,-1.90000,1.59101,-0.21875,-0.10000,0.24062,normal
2.94000,-9.76854,-1.90000,1.56854,-0.15000,-0.10000,0.30000,normal
2.96000,-9.74607,-1.90000,1.54607,-0.22647,-0.10000,0.30000,normal
2.98000,-9.72360,-1.90000,1.52360,-0.25588,-0.10000,0.30000,normal
3.00000,-9.70112,-1.90000,1.50112,-0.28529,-0.10000,0.30000,normal
3.02000,-9.40941,-2.40000,1.79059,-0.15000,0.00000,0.30000,normal
3.04000,-9.45647,-2.40000,1.74353,-0.10000,0.00000,0.40000,normal
3.06000,-9.50353,-2.40000,1.69647,-0.10000,0.00000,0.40000,normal
3.08000,-9.55059,-2.40000,1.64941,-0.10000,0.00000,0.40000,normal
3.10000,-9.59765,-2.40000,1.60235,-0.10000,0.00000,0.40000,normal
3.12000,-10.42979,-2.62553,1.43617,0.00879,0.10879,0.50000,normal
3.14000,-10.81277,-2.66809,1.32979,0.03077,0.13077,0.50000,normal
3.16000,-11.19574,-2.71064,1.22340,0.05275,0.15275,0.50000,normal
3.18000,-11.57872,-2.75319,1.11702,0.07473,0.17473,0.50000,normal
3.20000,-11.96170,-2.79574,1.01064,0.09670,0.19670,0.50000,normal
3.22000,-10.90645,-0.84839,1.23871,0.07634,-0.08817,-0.12366,normal
3.24000,-10.58387,-0.76237,1.30323,0.03333,-0.06667,-0.16667,normal
3.26000,-10.26129,-0.67634,1.36774,-0.00968,-0.04516,-0.20968,normal
3.28000,-9.93871,-0.59032,1.43226,-0.05269,-0.02366,-0.25269,normal
3.30000,-9.61613,-0.50430,1.49677,-0.09570,-0.00215,-0.29570,normal
3.32000,-9.31263,-0.48737,1.06211,0.21038,-0.11038,-0.38962,normal
3.34000,-9.33368,-0.46632,0.99895,0.22925,-0.12925,-0.37075,normal
3.36000,-9.35474,-0.44526,0.93579,0.24811,-0.14811,-0.35189,normal
3.38000,-9.37579,-0.42421,0.87263,0.26698,-0.16698,-0.33302,normal
3.40000,-9.39684,-0.40316,0.80947,0.28585,-0.18585,-0.31415,normal
3.42000,-9.80000,-0.30000,0.10000,0.30000,-0.20000,-0.35556,normal
3.44000,-9.55000,-0.42500,0.15000,0.10000,-0.19848,-0.60000,normal
3.46000,-9.30000,-0.55000,0.20000,0.10000,-0.16818,-0.60000,normal
3.48000,-9.05000,-0.67500,0.25000,0.10000,-0.13788,-0.60000,normal
3.50000,-8.80000,-0.80000,0.30000,0.10000,-0.10758,-0.60000,normal
3.52000,-8.81075,-0.92151,0.10000,0.10000,0.00000,-0.60000,normal
3.54000,-8.83226,-0.96452,0.10000,0.10000,0.00000,-0.60000,normal
3.56000,-8.85376,-1.00753,0.10000,0.10000,0.00000,-0.60000,normal
3.58000,-8.87527,-1.05054,0.10000,0.10000,0.00000,-0.60000,normal
3.60000,-8.89677,-1.09355,0.10000,0.10000,0.00000,-0.60000,normal
3.62000,-9.00000,-1.33333,0.02222,0.10000,0.00000,-0.40000,normal
3.64000,-9.00000,-1.40000,0.06667,0.10000,0.00000,-0.40000,normal
3.66000,-9.00000,-1.46667,0.11111,0.10000,0.00000,-0.40000,normal
3.68000,-9.00000,-1.53333,0.15556,0.10000,0.00000,-0.40000,normal
3.70000,-9.00000,-1.60000,0.20000,0.10000,0.00000,-0.40000,normal
3.72000,-9.91818,-1.53636,0.50909,0.10000,0.10000,-0.09333,normal
3.74000,-9.96364,-1.62727,0.53182,0.10000,0.10000,-0.07429,normal
3.76000,-10.00909,-1.71818,0.55455,0.10000,0.10000,-0.05524,normal
3.78000,-10.05455,-1.80909,0.57727,0.10000,0.10000,-0.03619,normal
3.80000,-10.10000,-1.90000,0.60000,0.10000,0.10000,-0.01714,normal
3.82000,-11.70000,-1.80000,1.05000,0.20000,0.10000,0.10909,normal
3.84000,-11.69375,-1.50000,1.34250,0.18462,-0.00769,0.20000,normal
3.86000,-11.56875,-1.50000,1.39250,0.14615,-0.02692,0.20000,normal
3.88000,-11.44375,-1.50000,1.44250,0.10769,-0.04615,0.20000,normal
3.90000,-11.31875,-1.50000,1.49250,0.06923,-0.06538,0.20000,normal
3.92000,-12.85000,-1.45000,1.10000,0.03077,-0.08462,0.20000,normal
3.94000,-12.10000,-1.20000,1.50000,-0.13000,-0.13000,0.23000,normal
3.96000,-10.49153,-1.16780,1.96441,-0.07895,-0.27895,0.42105,normal
3.98000,-9.74576,-1.13390,2.03220,-0.04386,-0.24386,0.45614,normal
4.00000,-9.00000,-1.10000,2.10000,-0.00877,-0.20877,0.49123,normal
4.02000,-9.67778,-0.13333,1.56667,-0.22842,-0.00947,0.19053,normal
4.04000,-9.83333,-0.20000,1.50000,-0.29158,-0.03053,0.16947,normal
4.06000,-9.98889,-0.26667,1.43333,-0.35474,-0.05158,0.14842,normal
4.08000,-10.14444,-0.33333,1.36667,-0.41789,-0.07263,0.12737,normal
4.10000,-10.30000,-0.40000,1.30000,-0.48105,-0.09368,0.10632,normal
4.12000,-7.96966,-1.01011,1.51011,-0.88846,-0.18846,0.00577,normal
4.14000,-7.90225,-1.03258,1.53258,-0.85000,-0.15000,0.02500,normal
4.16000,-7.83483,-1.05506,1.55506,-0.81154,-0.11154,0.04423,normal
4.18000,-7.76742,-1.07753,1.57753,-0.77308,-0.07308,0.06346,normal
4.20000,-7.70000,-1.10000,1.60000,-0.73462,-0.03462,0.08269,normal
4.22000,-8.44444,-0.96667,1.41111,-0.39091,0.00909,0.11818,normal
4.24000,-8.86623,-1.52208,1.66623,-0.40000,0.10000,0.30441,normal
4.26000,-8.94416,-1.54805,1.74416,-0.40000,0.10000,0.33382,normal
4.28000,-9.02208,-1.57403,1.82208,-0.40000,0.10000,0.36324,normal
4.30000,-9.10000,-1.60000,1.90000,-0.40000,0.10000,0.39265,normal
4.32000,-8.96989,-2.31398,2.11398,-0.40000,0.20000,0.30000,normal
4.34000,-9.07742,-2.33548,2.13548,-0.40000,0.20000,0.30000,normal
4.36000,-9.18495,-2.35699,2.15699,-0.40000,0.20000,0.30000,normal
4.38000,-9.29247,-2.37849,2.17849,-0.40000,0.20000,0.30000,normal
4.40000,-9.40000,-2.40000,2.20000,-0.40000,0.20000,0.30000,normal
4.42000,-10.53261,-2.52174,1.81087,-0.19100,0.20000,0.30000,normal
4.44000,-10.59783,-2.56522,1.83261,-0.17100,0.20000,0.30000,normal
4.46000,-10.66304,-2.60870,1.85435,-0.15100,0.20000,0.30000,normal
4.48000,-10.72826,-2.65217,1.87609,-0.13100,0.20000,0.30000,normal
4.50000,-10.79348,-2.69565,1.89783,-0.11100,0.20000,0.30000,normal
4.52000,-16.29474,-2.56842,1.06842,0.09806,0.19612,0.19612,normal
4.54000,-15.87368,-2.44211,0.94211,0.07864,0.15728,0.15728,normal
4.56000,-15.45263,-2.31579,0.81579,0.05922,0.11845,0.11845,normal
4.58000,-15.03158,-2.18947,0.68947,0.03981,0.07961,0.07961,normal
4.60000,-14.61053,-2.06316,0.56316,0.02039,0.04078,0.04078,fall
4.62000,-11.58182,-1.90909,0.68182,0.00097,0.00194,0.00194,fall
4.64000,-8.10533,-0.91867,1.56933,0.59091,0.16364,-0.44545,fall
4.66000,-8.39867,-0.94533,1.38267,0.94923,0.27538,-0.37538,fall
4.68000,-8.69200,-0.97200,1.19600,1.01077,0.24462,-0.34462,fall
4.70000,-8.98533,-0.99867,1.00933,1.07231,0.21385,-0.31385,fall
4.72000,-8.10682,-0.00682,-0.16591,1.30119,-0.09762,0.00000,fall
4.74000,-8.12955,-0.02955,-0.05227,1.32500,-0.05000,0.00000,fall
4.76000,-8.15227,-0.05227,0.06136,1.34881,-0.00238,0.00000,fall
4.78000,-8.17500,-0.07500,0.17500,1.37262,0.04524,0.00000,fall
4.80000,-8.19773,-0.09773,0.28864,1.39643,0.09286,0.00000,fall
4.82000,-9.38983,0.98983,-0.58983,0.49500,-0.20250,-0.10250,fall
4.84000,-9.37288,0.97288,-0.57288,0.46167,-0.21917,-0.11917,fall
4.86000,-9.35593,0.95593,-0.55593,0.42833,-0.23583,-0.13583,fall
4.88000,-9.33898,0.93898,-0.53898,0.39500,-0.25250,-0.15250,fall
4.90000,-9.32203,0.92203,-0.52203,0.36167,-0.26917,-0.16917,fall
4.92000,-9.30508,0.90508,-0.50508,0.32833,-0.28583,-0.18583,fall
4.94000,-9.27313,1.38209,-0.39104,-0.03333,-0.26667,-0.16667,fall
4.96000,-9.18358,1.32239,-0.36119,-0.52500,-0.20000,0.02500,fall
4.98000,-9.09403,1.26269,-0.33134,-0.55833,-0.20000,0.05833,fall
5.00000,-9.00448,1.20299,-0.30149,-0.59167,-0.20000,0.09167,fall
5.02000,-9.48804,0.35217,0.60000,-0.60808,-0.20000,0.60808,fall
5.04000,-9.46630,0.26522,0.60000,-0.62828,-0.20000,0.62828,fall
5.06000,-9.44457,0.17826,0.60000,-0.64848,-0.20000,0.64848,fall
5.08000,-9.42283,0.09130,0.60000,-0.66869,-0.20000,0.66869,fall
5.10000,-9.40109,0.00435,0.60000,-0.68889,-0.20000,0.68889,fall
5.12000,-8.92235,-0.27647,1.72941,-1.00625,-0.29687,0.80000,fall
5.14000,-9.53412,-0.15882,1.37647,-1.04792,-0.27604,0.80000,fall
5.16000,-10.14588,-0.04118,1.02353,-1.08958,-0.25521,0.80000,fall
5.18000,-10.75765,0.07647,0.67059,-1.13125,-0.23438,0.80000,fall
5.20000,-11.36941,0.19412,0.31765,-1.17292,-0.21354,0.80000,fall
5.22000,-9.36190,-1.82857,1.82857,0.60000,0.00000,1.20000,fall
5.24000,-9.17143,-1.97143,1.97143,0.68081,0.00000,1.22020,fall
5.26000,-8.98095,-2.11429,2.11429,0.76162,0.00000,1.24040,fall
5.28000,-8.79048,-2.25714,2.25714,0.84242,0.00000,1.26061,fall
5.30000,-8.60000,-2.40000,2.40000,0.92323,0.00000,1.28081,fall
5.32000,-7.24286,-2.27143,1.87857,0.96667,0.00000,1.23333,fall
5.34000,-7.13462,-2.44359,2.13974,0.18052,-0.20000,0.46104,fall
5.36000,-7.05769,-2.49487,2.42179,0.15455,-0.20000,0.40909,fall
5.38000,-6.98077,-2.54615,2.70385,0.12857,-0.20000,0.35714,fall
5.40000,-6.90385,-2.59744,2.98590,0.10260,-0.20000,0.30519,fall
5.42000,-6.06170,-7.08723,0.77979,-0.28851,-0.51149,-0.31724,fall
5.44000,-5.84894,-7.68298,1.05638,-0.24253,-0.55747,-0.38621,fall
5.46000,-5.63617,-8.27872,1.33298,-0.19655,-0.60345,-0.45517,fall
5.48000,-5.42340,-8.87447,1.60957,-0.15057,-0.64943,-0.52414,fall
5.50000,-5.21064,-9.47021,1.88617,-0.10460,-0.69540,-0.59310,fall
5.52000,-7.78660,-11.64433,-3.38557,0.20891,-0.95644,-1.99802,fall
5.54000,-7.76598,-10.94330,-3.05567,0.40693,-0.87723,-2.17624,fall
5.56000,-7.74536,-10.24227,-2.72577,0.60495,-0.79802,-2.35446,fall
5.58000,-7.72474,-9.54124,-2.39588,0.80297,-0.71881,-2.53267,fall
5.60000,-7.70412,-8.84021,-2.06598,1.00099,-0.63960,-2.71089,fall
5.62000,-9.24444,5.76111,-0.85000,5.40404,-0.02424,-4.38384,fall
5.64000,-9.42222,7.20556,-1.05000,5.42424,-0.14545,-4.30303,fall
5.66000,-9.60000,8.65000,-1.25000,5.44444,-0.26667,-4.22222,fall
5.68000,-9.77778,10.09444,-1.45000,5.46465,-0.38788,-4.14141,fall
5.70000,-9.95556,11.53889,-1.65000,5.48485,-0.50909,-4.06061,fall
5.72000,-15.70000,21.20000,-23.10000,2.85000,-0.80000,-2.50000,fall
5.74000,-20.66296,20.53333,-22.72963,1.47917,1.17500,-1.67500,fall
5.76000,-25.62593,19.86667,-22.35926,1.34028,1.00833,-1.50833,fall
5.78000,-30.58889,19.20000,-21.98889,1.20139,0.84167,-1.34167,fall
5.80000,-35.55185,18.53333,-21.61852,1.06250,0.67500,-1.17500,fall
5.82000,-29.63883,-24.93204,17.90874,-0.39245,-2.18113,-1.78868,fall
5.84000,-20.43495,-20.03883,10.93786,-0.35472,-2.08679,-1.73208,fall
5.86000,-11.23107,-15.14563,3.96699,-0.31698,-1.99245,-1.67547,fall
5.88000,-2.02718,-10.25243,-3.00388,-0.27925,-1.89811,-1.61887,fall
5.90000,7.17670,-5.35922,-9.97476,-0.24151,-1.80377,-1.56226,fall
5.92000,21.36000,7.38000,-15.12000,-0.20377,-1.70943,-1.50566,fall
5.94000,-19.89452,-13.77397,6.97123,0.90000,-0.78235,1.02647,fall
5.96000,-18.96301,-14.34932,3.08082,0.90000,-0.72353,1.11471,fall
5.98000,-18.03151,-14.92466,-0.80959,0.90000,-0.66471,1.20294,fall
6.00000,-17.10000,-15.50000,-4.70000,0.90000,-0.60588,1.29118,fall
6.02000,-4.48602,9.00000,13.59355,2.38333,-2.52708,4.75417,fall
6.04000,-4.46452,9.00000,14.04516,2.05000,-2.31875,4.33750,fall
6.06000,-4.44301,9.00000,14.49677,1.71667,-2.11042,3.92083,fall
6.08000,-4.42151,9.00000,14.94839,1.38333,-1.90208,3.50417,fall
6.10000,-4.40000,9.00000,15.40000,1.05000,-1.69375,3.08750,fall
6.12000,-5.83908,-1.14253,6.24368,-0.95000,2.65000,-0.60833,fall
6.14000,-5.37931,-0.40690,6.08276,-1.30000,2.95185,-0.86790,fall
6.16000,-4.91954,0.32874,5.92184,-1.30000,2.87778,-0.81852,fall
6.18000,-4.45977,1.06437,5.76092,-1.30000,2.80370,-0.76914,fall
6.20000,-4.00000,1.80000,5.60000,-1.30000,2.72963,-0.71975,fall
6.22000,-2.01186,-1.58814,2.76017,-0.03478,-1.52174,0.49565,fall
6.24000,-1.87627,-1.72373,1.92966,-0.17391,-1.60870,0.47826,fall
6.26000,-1.74068,-1.85932,1.09915,-0.31304,-1.69565,0.46087,fall
6.28000,-1.60508,-1.99492,0.26864,-0.45217,-1.78261,0.44348,fall
6.30000,-1.46949,-2.13051,-0.56186,-0.59130,-1.86957,0.42609,fall
6.32000,-1.33390,-2.26610,-1.39237,-0.73043,-1.95652,0.40870,fall
6.34000,-7.84627,-3.45224,1.58955,-0.06667,-1.20000,-0.56667,fall
6.36000,-10.83134,-3.66119,3.94776,0.55750,-1.38500,-0.77625,fall
6.38000,-13.81642,-3.87015,6.30597,0.40750,-1.68500,-0.75125,fall
6.40000,-16.80149,-4.07910,8.66418,0.25750,-1.98500,-0.72625,fall
6.42000,-2.99500,-3.61500,12.02750,0.10750,-2.28500,-0.70125,fall
6.44000,-4.94500,-3.76500,13.30250,-0.58983,-0.77966,-0.19322,fall
6.46000,-6.89500,-3.91500,14.57750,-0.38644,-0.37288,-0.05763,fall
6.48000,-8.84500,-4.06500,15.85250,-0.18305,0.03390,0.07797,fall
6.50000,-9.24000,-3.24000,15.68000,0.03636,0.36364,0.16364,fall
6.52000,-6.79200,-1.91900,12.76500,0.12500,0.10833,0.12500,fall
6.54000,-6.31200,-2.05900,11.66500,0.18750,0.12917,0.18750,fall
6.56000,-5.83200,-2.19900,10.56500,0.25000,0.15000,0.25000,fall
6.58000,-5.35200,-2.33900,9.46500,0.31250,0.17083,0.31250,fall
6.60000,-4.87200,-2.47900,8.36500,0.37500,0.19167,0.37500,fall
6.62000,-6.86782,-1.78736,7.67241,0.18851,0.27701,0.38851,fall
6.64000,-6.77586,-1.46552,7.87931,0.14253,0.18506,0.34253,fall
6.66000,-6.68391,-1.14368,8.08621,0.09655,0.09310,0.29655,fall
6.68000,-6.59195,-0.82184,8.29310,0.05057,0.00115,0.25057,fall
6.70000,-6.50000,-0.50000,8.50000,0.00460,-0.09080,0.20460,fall
