timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.70000,-3.07975,2.42025,8.41013,-1.23563,0.30000,0.48391,normal
0.72000,-3.15714,0.85000,8.13571,-2.03333,0.31667,0.70000,normal
0.74000,-3.34868,0.18289,8.10000,-2.21159,0.40000,0.81159,normal
0.76000,-3.26974,0.15658,8.10000,-2.24058,0.40000,0.84058,normal
0.78000,-3.19079,0.13026,8.10000,-2.26957,0.40000,0.86957,normal
0.80000,-3.11184,0.10395,8.10000,-2.29855,0.40000,0.89855,normal
0.82000,-2.91000,-2.22000,7.65000,-2.63956,0.81319,0.90000,normal
0.84000,-2.93222,-2.26444,7.53889,-2.70549,0.83516,0.90000,normal
0.86000,-2.95444,-2.30889,7.42778,-2.77143,0.85714,0.90000,normal
0.88000,-2.97667,-2.35333,7.31667,-2.83736,0.87912,0.90000,normal
0.90000,-2.99889,-2.39778,7.20556,-3.10000,0.90000,0.85000,normal
0.92000,-2.94444,-5.11111,8.58222,-2.11573,0.70000,1.15281,normal
0.94000,-3.05556,-4.88889,8.53778,-2.13820,0.70000,1.08539,normal
0.96000,-3.16667,-4.66667,8.49333,-2.16067,0.70000,1.01798,normal
0.98000,-3.27778,-4.44444,8.44889,-2.18315,0.70000,0.95056,normal
1.00000,-3.38889,-4.22222,8.40444,-3.10000,0.90000,0.60000,normal
1.02000,-4.34839,-9.06129,16.40323,-1.56346,-0.40385,0.63077,normal
1.04000,-3.59570,-8.99677,15.90860,-0.96731,-0.51923,0.55385,normal
1.06000,-2.84301,-8.93226,15.41398,-0.37115,-0.63462,0.47692,normal
1.08000,-2.09032,-8.86774,14.91935,0.22500,-0.75000,0.40000,normal
1.10000,-1.33763,-8.80323,14.42473,0.82115,-0.86538,0.32308,normal
1.12000,-2.01446,-3.83373,4.81446,0.14444,-0.71667,0.31667,normal
1.14000,-2.30361,-4.50843,5.10361,-1.01045,-0.22836,0.22836,normal
1.16000,-2.59277,-5.18313,5.39277,-0.86119,-0.10896,0.10896,normal
1.18000,-2.88193,-5.85783,5.68193,-0.71194,0.01045,-0.01045,normal
1.20000,-3.17108,-6.53253,5.97108,-0.10000,0.20000,0.00000,normal
1.22000,-5.08737,-4.70000,7.21158,-0.23363,0.30000,-0.10000,normal
1.24000,-5.06632,-4.70000,7.06421,-0.26903,0.30000,-0.10000,normal
1.26000,-5.04526,-4.70000,6.91684,-0.30442,0.30000,-0.10000,normal
1.28000,-5.02421,-4.70000,6.76947,-0.33982,0.30000,-0.10000,normal
1.30000,-5.00316,-4.70000,6.62211,-0.37522,0.30000,-0.10000,normal
1.32000,-4.76154,-6.34615,6.44615,-0.30000,0.10000,0.00000,normal
1.34000,-4.55063,-6.36709,6.50000,-0.24937,0.10000,0.00000,normal
1.36000,-4.47468,-6.31646,6.50000,-0.19873,0.10000,0.00000,normal
1.38000,-4.39873,-6.26582,6.50000,-0.14810,0.10000,0.00000,normal
1.40000,-4.32278,-6.21519,6.50000,-0.10000,0.05000,0.00000,normal
1.42000,-4.30899,-5.69101,6.60899,-0.10000,-0.10000,0.10000,normal
1.44000,-4.33146,-5.66854,6.63146,-0.10000,-0.10000,0.10000,normal
1.46000,-4.35393,-5.64607,6.65393,-0.10000,-0.10000,0.10000,normal
1.48000,-4.37640,-5.62360,6.67640,-0.10000,-0.10000,0.10000,normal
1.50000,-4.39888,-5.60112,6.69888,-0.10000,-0.10000,0.10000,normal
1.52000,-4.43750,-5.60000,6.66250,-0.15833,-0.15833,0.10000,normal
1.54000,-4.40000,-5.60000,6.80000,-0.10000,-0.10000,0.08636,normal
1.56000,-4.40000,-5.60000,6.80000,-0.10000,-0.10000,0.05606,normal
1.58000,-4.40000,-5.60000,6.80000,-0.10000,-0.10000,0.02576,normal
1.60000,-4.40000,-5.60000,6.80000,0.00000,0.00000,0.00000,normal
1.62000,-4.31075,-5.41075,6.80000,0.00000,0.00000,0.00000,normal
1.64000,-4.33226,-5.43226,6.80000,0.00000,0.00000,0.00000,normal
1.66000,-4.35376,-5.45376,6.80000,0.00000,0.00000,0.00000,normal
1.68000,-4.37527,-5.47527,6.80000,0.00000,0.00000,0.00000,normal
1.70000,-4.39677,-5.49677,6.80000,0.00000,0.00000,0.00000,normal
1.72000,-4.50000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.74000,-4.50000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.76000,-4.50000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.78000,-4.50000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.80000,-4.50000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.82000,-4.40000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.84000,-4.40000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.86000,-4.40000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.88000,-4.40000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.90000,-4.40000,-5.60000,6.70000,0.00000,0.00000,0.00000,normal
1.92000,-4.40000,-5.70000,6.60000,0.00000,0.00000,0.00000,normal
1.94000,-4.40000,-5.70000,6.60000,0.00000,0.00000,0.00000,normal
1.96000,-4.40000,-5.70000,6.60000,0.00000,0.00000,0.00000,normal
1.98000,-4.40000,-5.70000,6.60000,0.00000,0.00000,0.00000,normal
2.00000,-4.40000,-5.70000,6.60000,0.00000,0.00000,0.00000,normal
2.02000,-4.40000,-5.59759,6.60000,0.00000,0.00000,0.00000,normal
2.04000,-4.40000,-5.57349,6.60000,0.00000,0.00000,0.00000,normal
2.06000,-4.40000,-5.54940,6.60000,0.00000,0.00000,0.00000,normal
2.08000,-4.40000,-5.52530,6.60000,0.00000,0.00000,0.00000,normal
2.10000,-4.40000,-5.50120,6.60000,0.00000,0.00000,0.00000,normal
2.12000,-4.49101,-5.69101,6.70000,0.00000,0.00000,0.00000,normal
2.14000,-4.46854,-5.66854,6.70000,0.00000,0.00000,0.00000,normal
2.16000,-4.44607,-5.64607,6.70000,0.00000,0.00000,0.00000,normal
2.18000,-4.42360,-5.62360,6.70000,0.00000,0.00000,0.00000,normal
2.20000,-4.40112,-5.60112,6.70000,0.00000,0.00000,0.00000,normal
2.22000,-4.40000,-5.60000,6.60000,0.00000,0.00000,0.00000,normal
2.24000,-4.40000,-5.60000,6.60000,0.00000,0.00000,0.00000,normal
2.26000,-4.40000,-5.60000,6.60000,0.00000,0.00000,0.00000,normal
2.28000,-4.40000,-5.60000,6.60000,0.00000,0.00000,0.00000,normal
2.30000,-4.40000,-5.60000,6.60000,0.00000,0.00000,0.00000,normal
2.32000,-4.40000,-5.70000,6.60984,0.00000,0.00000,0.00000,normal
2.34000,-4.40000,-5.70000,6.62623,0.00000,0.00000,0.00000,normal
2.36000,-4.40000,-5.70000,6.64262,0.00000,0.00000,0.00000,normal
2.38000,-4.40000,-5.70000,6.65902,0.00000,0.00000,0.00000,normal
2.40000,-4.40000,-5.70000,6.67541,0.00000,0.00000,0.00000,normal
2.42000,-4.40000,-5.70000,6.69180,0.00000,0.00000,0.00000,normal
2.44000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.46000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.48000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.50000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.52000,-4.38989,-5.71011,6.70000,0.00000,0.00000,0.00000,normal
2.54000,-4.36742,-5.73258,6.70000,0.00000,0.00000,0.00000,normal
2.56000,-4.34494,-5.75506,6.70000,0.00000,0.00000,0.00000,normal
2.58000,-4.32247,-5.77753,6.70000,0.00000,0.00000,0.00000,normal
2.60000,-4.30000,-5.80000,6.70000,0.00000,0.00000,0.00000,normal
2.62000,-4.30000,-5.70000,6.68947,0.00000,0.00000,0.00000,normal
2.64000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.66000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.68000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.70000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.72000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.74000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.76000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.78000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.80000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.82000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.84000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.86000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.88000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.90000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
2.92000,-4.30000,-5.78617,6.60000,0.00000,0.00000,0.00000,normal
2.94000,-4.30000,-5.76489,6.60000,0.00000,0.00000,0.00000,normal
2.96000,-4.30000,-5.74362,6.60000,0.00000,0.00000,0.00000,normal
2.98000,-4.30000,-5.72234,6.60000,0.00000,0.00000,0.00000,normal
3.00000,-4.30000,-5.70106,6.60000,0.00000,0.00000,0.00000,normal
3.02000,-4.30000,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
3.04000,-4.32375,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
3.06000,-4.34875,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
3.08000,-4.37375,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
3.10000,-4.39875,-5.70000,6.70000,0.00000,0.00000,0.00000,normal
3.12000,-4.30000,-5.68617,6.71383,0.01753,0.00000,0.01753,normal
3.14000,-4.30000,-5.66489,6.73511,0.03814,0.00000,0.03814,normal
3.16000,-4.30000,-5.64362,6.75638,0.05876,0.00000,0.05876,normal
3.18000,-4.30000,-5.62234,6.77766,0.07938,0.00000,0.07938,normal
3.20000,-4.30000,-5.60106,6.79894,0.10000,0.00000,0.10000,normal
3.22000,-4.40000,-5.59205,6.80000,0.10000,0.00000,0.10000,normal
3.24000,-4.40000,-5.56932,6.80000,0.10000,0.00000,0.10000,normal
3.26000,-4.40000,-5.54659,6.80000,0.10000,0.00000,0.10000,normal
3.28000,-4.40000,-5.52386,6.80000,0.10000,0.00000,0.10000,normal
3.30000,-4.40000,-5.50114,6.80000,0.10000,0.00000,0.10000,normal
3.32000,-4.50000,-5.60000,6.70000,0.10000,0.01296,0.10000,normal
3.34000,-4.50000,-5.60000,6.70000,0.10000,0.03148,0.10000,normal
3.36000,-4.50000,-5.60000,6.70000,0.10000,0.05000,0.10000,normal
3.38000,-4.50000,-5.60000,6.70000,0.10000,0.06852,0.10000,normal
3.40000,-4.50000,-5.60000,6.70000,0.10000,0.08704,0.10000,normal
3.42000,-4.50000,-5.44762,6.90000,0.12727,0.10000,0.10000,normal
3.44000,-4.50000,-5.41757,6.80000,0.20000,0.10000,0.10000,normal
3.46000,-4.50000,-5.44459,6.80000,0.20000,0.10000,0.10000,normal
3.48000,-4.50000,-5.47162,6.80000,0.20000,0.10000,0.10000,normal
3.50000,-4.50000,-5.49865,6.80000,0.20000,0.10000,0.20000,normal
3.52000,-4.70000,-5.40000,6.90000,0.20000,0.10000,0.20000,normal
3.54000,-4.70000,-5.40000,6.90000,0.20000,0.10000,0.20000,normal
3.56000,-4.70000,-5.40000,6.90000,0.20000,0.10000,0.20000,normal
3.58000,-4.70000,-5.40000,6.90000,0.20000,0.10000,0.20000,normal
3.60000,-4.70000,-5.40000,6.90000,0.20000,0.10000,0.20000,normal
3.62000,-4.80889,-5.29111,6.89111,0.30000,0.11071,0.10000,normal
3.64000,-4.83111,-5.26889,6.86889,0.30000,0.13452,0.10000,normal
3.66000,-4.85333,-5.24667,6.84667,0.30000,0.15833,0.10000,normal
3.68000,-4.87556,-5.22444,6.82444,0.30000,0.18214,0.10000,normal
3.70000,-4.89778,-5.20222,6.80222,0.30000,0.20000,0.10000,normal
3.72000,-4.80000,-4.88750,7.01250,0.30000,0.20000,0.10000,normal
3.74000,-4.80000,-4.86667,7.03333,0.30000,0.20000,0.10000,normal
3.76000,-4.80000,-4.84583,7.05417,0.30000,0.20000,0.10000,normal
3.78000,-4.80000,-4.82500,7.07500,0.30000,0.20000,0.10000,normal
3.80000,-4.80000,-4.80417,7.09583,0.30000,0.20000,0.10000,normal
3.82000,-5.10000,-4.50000,7.30000,0.37500,0.20000,0.10000,normal
3.84000,-5.17692,-4.45385,7.13077,0.31231,0.20000,0.10000,normal
3.86000,-5.15128,-4.40256,7.05385,0.34308,0.20000,0.10000,normal
3.88000,-5.12564,-4.35128,6.97692,0.37385,0.20000,0.10000,normal
3.90000,-5.10000,-4.30000,6.90000,0.40000,0.20000,0.10000,normal
3.92000,-5.31099,-4.01099,7.10000,0.30000,0.10000,0.10000,normal
3.94000,-5.33297,-4.03297,7.10000,0.30000,0.10000,0.10000,normal
3.96000,-5.35495,-4.05495,7.10000,0.30000,0.10000,0.10000,normal
3.98000,-5.37692,-4.07692,7.10000,0.30000,0.10000,0.10000,normal
4.00000,-5.39890,-4.09890,7.10000,0.26667,0.10000,0.20000,fall
4.02000,-5.57391,-3.77826,7.30870,0.10000,0.00000,0.18409,fall
4.04000,-5.53043,-3.90870,7.15652,0.10000,0.00000,0.16136,fall
4.06000,-5.48696,-4.03913,7.00435,0.10000,0.00000,0.13864,fall
4.08000,-5.44348,-4.16957,6.85217,0.10000,0.00000,0.11591,fall
4.10000,-5.40000,-4.30000,6.70000,0.20000,0.00000,0.10000,fall
4.12000,-5.18602,-4.32796,7.01398,0.20000,0.10000,0.00000,fall
4.14000,-5.16452,-4.37097,7.03548,0.20000,0.10000,0.00000,fall
4.16000,-5.14301,-4.41398,7.05699,0.20000,0.10000,0.00000,fall
4.18000,-5.12151,-4.45699,7.07849,0.20000,0.10000,0.00000,fall
4.20000,-5.10000,-4.50000,7.10000,0.20000,0.10000,0.00000,fall
4.22000,-5.00909,-3.98182,6.90909,0.13636,0.03636,-0.06364,fall
4.24000,-5.21757,-3.72297,7.08243,0.20000,0.10000,-0.10938,fall
4.26000,-5.24459,-3.91216,7.05541,0.20000,0.10000,-0.14062,fall
4.28000,-5.27162,-4.10135,7.02838,0.20000,0.10000,-0.17188,fall
4.30000,-5.29865,-4.29054,7.00135,0.30000,0.10000,-0.20000,fall
4.32000,-5.12045,-3.71023,7.30000,0.31720,0.20000,-0.20000,fall
4.34000,-5.16591,-3.73295,7.30000,0.33871,0.20000,-0.20000,fall
4.36000,-5.21136,-3.75568,7.30000,0.36022,0.20000,-0.20000,fall
4.38000,-5.25682,-3.77841,7.30000,0.38172,0.20000,-0.20000,fall
4.40000,-5.30000,-3.81429,7.30000,0.40000,0.26667,-0.10000,fall
4.42000,-5.22222,-3.80000,6.91111,0.50000,0.31789,-0.08211,fall
4.44000,-5.26667,-3.80000,6.93333,0.50000,0.33895,-0.06105,fall
4.46000,-5.31111,-3.80000,6.95556,0.50000,0.36000,-0.04000,fall
4.48000,-5.35556,-3.80000,6.97778,0.50000,0.38105,-0.01895,fall
4.50000,-5.40000,-3.80000,7.00000,0.60000,0.40000,0.00000,fall
4.52000,-5.85263,-3.31895,6.50000,0.38611,0.48611,0.00000,fall
4.54000,-5.74737,-3.36105,6.50000,0.36759,0.46759,0.00000,fall
4.56000,-5.64211,-3.40316,6.50000,0.34907,0.44907,0.00000,fall
4.58000,-5.53684,-3.44526,6.50000,0.33056,0.43056,0.00000,fall
4.60000,-5.43158,-3.48737,6.50000,0.31204,0.41204,0.00000,fall
4.62000,-5.40000,-3.87333,6.31333,0.35833,0.40000,0.00000,fall
4.64000,-6.00000,-4.08108,5.52432,0.59831,0.50000,-0.19831,fall
4.66000,-6.00000,-4.05405,5.41622,0.56441,0.50000,-0.16441,fall
4.68000,-6.00000,-4.02703,5.30811,0.53051,0.50000,-0.13051,fall
4.70000,-6.00000,-4.00000,5.20000,0.70000,0.30000,-0.20000,fall
4.72000,-8.17865,-1.52247,9.25843,-0.28764,0.05056,-0.07528,fall
4.74000,-7.90899,-2.01685,8.94382,-0.26517,-0.03933,-0.03034,fall
4.76000,-7.63933,-2.51124,8.62921,-0.24270,-0.12921,0.01461,fall
4.78000,-7.36966,-3.00562,8.31461,-0.22022,-0.21910,0.05955,fall
4.80000,-7.10000,-3.50000,8.00000,0.30000,-0.40000,0.40000,fall
4.82000,-7.33895,-4.69474,10.18105,1.41068,-0.52136,1.60000,fall
4.84000,-6.98105,-4.90526,10.13895,1.43010,-0.56019,1.60000,fall
4.86000,-6.62316,-5.11579,10.09684,1.44951,-0.59903,1.60000,fall
4.88000,-6.26526,-5.32632,10.05474,1.46893,-0.63786,1.60000,fall
4.90000,-5.90737,-5.53684,10.01263,1.48835,-0.67670,1.60000,fall
4.92000,-6.84382,-7.01910,6.74831,3.30000,-1.20000,0.75000,fall
4.94000,-7.20337,-6.81685,6.11910,3.42568,-1.32568,0.60000,fall
4.96000,-7.56292,-6.61461,5.48989,3.45270,-1.35270,0.60000,fall
4.98000,-7.92247,-6.41236,4.86067,3.47973,-1.37973,0.60000,fall
5.00000,-8.28202,-6.21011,4.23146,1.40000,-2.00000,1.50000,fall
5.02000,-13.47391,-2.44783,-5.85652,1.24483,-2.65977,1.87471,fall
5.04000,-12.93043,-1.86087,-5.61739,1.31379,-2.75172,1.98966,fall
5.06000,-12.38696,-1.27391,-5.37826,1.38276,-2.84368,2.10460,fall
5.08000,-11.84348,-0.68696,-5.13913,1.45172,-2.93563,2.21954,fall
5.10000,-11.30000,-0.10000,-4.90000,1.40000,-3.00000,2.13333,fall
5.12000,-2.38065,6.67634,1.56559,0.85172,-2.65172,1.65172,fall
5.14000,-1.73548,6.33226,1.97419,0.78276,-2.58276,1.58276,fall
5.16000,-1.09032,5.98817,2.38280,0.71379,-2.51379,1.51379,fall
5.18000,-0.44516,5.64409,2.79140,0.64483,-2.44483,1.44483,fall
5.20000,0.20000,5.30000,3.20000,0.50000,-2.60000,1.60000,fall
5.22000,11.85670,7.40103,10.51340,1.77019,-0.49904,1.64231,fall
5.24000,11.79485,7.54536,10.38969,1.59712,-0.36442,1.56538,fall
5.26000,11.73299,7.68969,10.26598,1.42404,-0.22981,1.48846,fall
5.28000,11.67113,7.83402,10.14227,1.25096,-0.09519,1.41154,fall
5.30000,11.60928,7.97835,10.01856,1.07788,0.03942,1.33462,fall
5.32000,5.96923,13.76154,8.43077,1.90000,0.65000,0.65000,fall
5.34000,5.34304,14.32911,7.75063,5.54769,1.84462,-2.31846,fall
5.36000,4.86203,14.88608,7.06709,6.04000,1.66000,-2.38000,fall
5.38000,4.38101,15.44304,6.38354,6.53231,1.47538,-2.44154,fall
5.40000,3.90000,16.00000,5.70000,5.90000,0.60000,-2.20000,fall
5.42000,3.45455,9.50000,-1.35455,-2.78315,-0.45056,0.00112,fall
5.44000,3.59091,9.25000,-0.99091,-2.76067,-0.51798,0.13596,fall
5.46000,3.72727,9.00000,-0.62727,-2.73820,-0.58539,0.27079,fall
5.48000,3.86364,8.75000,-0.26364,-2.71573,-0.65281,0.40562,fall
5.50000,4.00000,8.50000,0.10000,-1.60000,-0.80000,1.00000,fall
5.52000,2.46022,4.63011,0.59570,-1.47755,-0.75918,1.02041,fall
5.54000,2.24516,4.52258,0.89677,-1.35510,-0.71837,1.04082,fall
5.56000,2.03011,4.41505,1.19785,-1.23265,-0.67755,1.06122,fall
5.58000,1.81505,4.30753,1.49892,-1.11020,-0.63673,1.08163,fall
5.60000,1.60000,4.20000,1.80000,-0.10000,-0.60000,1.20000,fall
5.62000,1.60968,7.70645,3.64839,0.78654,-0.82788,0.91442,fall
5.64000,1.63118,7.94301,3.75591,0.90192,-0.73173,0.93365,fall
5.66000,1.65269,8.17957,3.86344,1.01731,-0.63558,0.95288,fall
5.68000,1.67419,8.41613,3.97097,1.13269,-0.53942,0.97212,fall
5.70000,1.69570,8.65269,4.07849,1.24808,-0.44327,0.99135,fall
5.72000,9.26667,18.63333,13.03333,2.18000,0.35000,0.36000,fall
5.74000,11.64051,17.36076,11.33291,-0.10937,1.01562,-0.34531,fall
5.76000,11.46329,16.09494,9.81392,-0.54687,1.07812,-0.12656,fall
5.78000,11.28608,14.82911,8.29494,-0.98437,1.14062,0.09219,fall
5.80000,11.10886,13.56329,6.77595,-1.50000,1.20000,0.47143,fall
5.82000,6.13636,2.29091,5.71818,-0.51149,0.50000,0.10000,fall
5.84000,6.47727,2.01818,6.01364,-0.53448,0.50000,0.10000,fall
5.86000,6.81818,1.74545,6.30909,-0.55747,0.50000,0.10000,fall
5.88000,7.15909,1.47273,6.60455,-0.58046,0.50000,0.10000,fall
5.90000,7.50000,1.20000,6.90000,-0.43333,0.76667,0.53333,fall
5.92000,4.23333,2.76667,5.55556,1.14886,0.70000,-0.35114,fall
5.94000,4.10000,3.10000,5.66667,1.08068,0.70000,-0.41932,fall
5.96000,3.96667,3.43333,5.77778,1.01250,0.70000,-0.48750,fall
5.98000,3.83333,3.76667,5.88889,0.94432,0.70000,-0.55568,fall
6.00000,3.70000,4.10000,6.00000,-0.10000,0.65000,-0.55000,fall
6.02000,-3.15376,8.87419,7.86774,-2.18081,1.38081,-1.24545,fall
6.04000,-3.39032,8.68065,8.12581,-2.28182,1.48182,-1.42727,fall
6.06000,-3.62688,8.48710,8.38387,-2.38283,1.58283,-1.60909,fall
6.08000,-3.86344,8.29355,8.64194,-2.48384,1.68384,-1.79091,fall
6.10000,-4.10000,8.10000,8.90000,-2.58485,1.78485,-1.97273,fall
6.12000,-5.30000,5.30476,8.98095,-1.50000,1.70000,-1.80000,fall
6.14000,-5.30000,5.32857,8.88571,-0.64789,1.80000,-1.44930,fall
6.16000,-5.30000,5.35238,8.79048,-0.47887,1.80000,-1.39296,fall
6.18000,-5.30000,5.37619,8.69524,-0.30986,1.80000,-1.33662,fall
6.20000,-5.30000,5.40000,8.60000,1.10000,1.30000,-0.70000,fall
6.22000,-4.20215,5.48602,5.17419,1.12062,1.25876,-0.65876,fall
6.24000,-4.05161,5.46452,4.98065,1.14124,1.21753,-0.61753,fall
6.26000,-3.90108,5.44301,4.78710,1.16186,1.17629,-0.57629,fall
6.28000,-3.75054,5.42151,4.59355,1.18247,1.13505,-0.53505,fall
6.30000,-3.60000,5.40000,4.40000,1.30000,0.60000,-0.20000,fall
6.32000,-2.75978,6.47174,4.50000,0.54545,0.08636,0.02727,fall
6.34000,-2.86848,6.60217,4.50000,0.45455,0.06364,0.07273,fall
6.36000,-2.97717,6.73261,4.50000,0.36364,0.04091,0.11818,fall
6.38000,-3.08587,6.86304,4.50000,0.27273,0.01818,0.16364,fall
6.40000,-3.19457,6.99348,4.50000,-0.50000,-0.25000,0.20000,fall
6.42000,-4.51196,6.22391,7.24783,-0.81765,-0.71373,0.32745,fall
6.44000,-4.53370,6.26739,7.33478,-0.70000,-0.73333,0.36667,fall
6.46000,-4.55543,6.31087,7.42174,-0.58235,-0.75294,0.40588,fall
6.48000,-4.57717,6.35435,7.50870,-0.46471,-0.77255,0.44510,fall
6.50000,-4.59891,6.39783,7.59565,-0.34706,-0.79216,0.48431,fall
6.52000,-1.90000,10.20000,6.30000,0.90000,-1.25000,0.78333,fall
6.54000,-1.50000,10.27500,6.05000,1.18462,-1.38077,1.03846,fall
6.56000,-1.10000,10.35000,5.80000,1.03077,-1.35513,1.08974,fall
6.58000,-0.70000,10.42500,5.55000,0.87692,-1.32949,1.14103,fall
6.60000,-0.30000,10.50000,5.30000,0.72308,-1.30385,1.19231,fall
6.62000,2.40000,6.26404,5.14494,-1.20000,-0.78353,0.88353,fall
6.64000,2.40000,6.08427,5.36966,-1.20000,-0.73647,0.83647,fall
6.66000,2.40000,5.90449,5.59438,-1.20000,-0.68941,0.78941,fall
6.68000,2.40000,5.72472,5.81910,-1.20000,-0.64235,0.74235,fall
6.70000,2.40000,5.54494,6.04382,-1.10000,-0.40000,0.60000,fall
6.72000,1.38989,4.79101,7.13034,-0.16842,-0.10000,0.08421,fall
6.74000,1.36742,4.99326,7.19775,-0.12632,-0.10000,0.06316,fall
6.76000,1.34494,5.19551,7.26517,-0.08421,-0.10000,0.04211,fall
6.78000,1.32247,5.39775,7.33258,-0.04211,-0.10000,0.02105,fall
6.80000,1.30000,5.60000,7.40000,0.00000,-0.10000,0.00000,fall
6.82000,0.58587,7.18587,8.11413,-0.10000,0.20000,-0.10000,fall
6.84000,0.56413,7.16413,8.13587,-0.10000,0.20000,-0.10000,fall
6.86000,0.54239,7.14239,8.15761,-0.10000,0.20000,-0.10000,fall
6.88000,0.52065,7.12065,8.17935,-0.10000,0.20000,-0.10000,fall
