timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.46000,-9.15333,-2.77333,1.27333,-0.07474,0.20000,-0.20000,normal
2.48000,-9.19778,-2.75111,1.25111,-0.05368,0.20000,-0.20000,normal
2.50000,-9.24222,-2.72889,1.22889,-0.03263,0.20000,-0.20000,normal
2.52000,-9.28667,-2.70667,1.20667,-0.01158,0.20000,-0.20000,normal
2.54000,-9.02198,-2.80000,1.20000,0.30000,0.40000,-0.20000,normal
2.56000,-9.10989,-2.80000,1.20000,0.35941,0.38020,-0.18020,normal
2.58000,-9.19780,-2.80000,1.20000,0.41881,0.36040,-0.16040,normal
2.60000,-9.28571,-2.80000,1.20000,0.47822,0.34059,-0.14059,normal
2.62000,-9.37363,-2.80000,1.20000,0.53762,0.32079,-0.12079,normal
2.64000,-9.04894,-2.58298,1.23404,0.59703,0.30099,-0.10099,normal
2.66000,-8.92128,-2.54043,1.31915,0.70000,0.21000,-0.09000,normal
2.68000,-8.79362,-2.49787,1.40426,0.67286,0.11857,-0.18143,normal
2.70000,-8.66596,-2.45532,1.48936,0.64429,0.03286,-0.26714,normal
2.72000,-8.53830,-2.41277,1.57447,0.61571,-0.05286,-0.35286,normal
2.74000,-9.46222,-2.60889,0.90444,0.40000,0.27826,-0.49565,normal
2.76000,-9.77333,-2.65333,0.92667,0.40000,0.16957,-0.47391,normal
2.78000,-10.08444,-2.69778,0.94889,0.40000,0.06087,-0.45217,normal
2.80000,-10.39556,-2.74222,0.97111,0.40000,-0.04783,-0.43043,normal
2.82000,-10.70667,-2.78667,0.99333,0.40000,-0.15652,-0.40870,normal
2.84000,-11.95484,-3.06237,0.96237,0.55100,-0.52800,-0.20000,normal
2.86000,-11.82581,-2.95484,0.85484,0.41100,-0.60800,-0.20000,normal
2.88000,-11.69677,-2.84731,0.74731,0.27100,-0.68800,-0.20000,normal
2.90000,-11.56774,-2.73978,0.63978,0.13100,-0.76800,-0.20000,normal
2.92000,-11.43871,-2.63226,0.53226,-0.00900,-0.84800,-0.20000,normal
2.94000,-9.88298,-3.09149,0.74255,-1.00583,-1.09417,-0.70388,normal
2.96000,-9.84043,-3.07021,0.84894,-1.06408,-1.03592,-0.74272,normal
2.98000,-9.79787,-3.04894,0.95532,-1.12233,-0.97767,-0.78155,normal
3.00000,-9.75532,-3.02766,1.06170,-1.18058,-0.91942,-0.82039,fall
3.02000,-9.71277,-3.00638,1.16809,-1.23883,-0.86117,-0.85922,fall
3.04000,-9.40000,-4.40000,1.30000,-1.29709,-0.80291,-0.89806,fall
3.06000,-9.28372,-4.51628,1.30000,-1.26667,-0.80000,-0.90000,fall
3.08000,-9.16744,-4.63256,1.30000,-1.00290,-0.70145,-0.90000,fall
3.10000,-9.05116,-4.74884,1.30000,-0.77101,-0.58551,-0.90000,fall
3.12000,-8.93488,-4.86512,1.30000,-0.53913,-0.46957,-0.90000,fall
3.14000,-9.09551,-5.79551,2.41348,0.30000,-0.30000,-0.80000,fall
3.16000,-9.07303,-5.77303,2.48090,0.30000,-0.30000,-0.80000,fall
3.18000,-9.05056,-5.75056,2.54831,0.30000,-0.30000,-0.80000,fall
3.20000,-9.02809,-5.72809,2.61573,0.30000,-0.30000,-0.80000,fall
3.22000,-9.00562,-5.70562,2.68315,0.30000,-0.30000,-0.80000,fall
3.24000,-8.48667,-6.80000,2.72222,-0.09451,-0.60549,-0.90000,fall
3.26000,-8.42000,-6.80000,2.83333,-0.07253,-0.62747,-0.90000,fall
3.28000,-8.35333,-6.80000,2.94444,-0.05055,-0.64945,-0.90000,fall
3.30000,-8.28667,-6.80000,3.05556,-0.02857,-0.67143,-0.90000,fall
3.32000,-8.22000,-6.80000,3.16667,-0.00659,-0.69341,-0.90000,fall
3.34000,-7.18333,-7.00000,3.69167,0.20286,-0.90000,-1.00000,fall
3.36000,-7.14167,-7.00000,3.67083,0.22190,-0.90000,-1.00000,fall
3.38000,-7.10000,-7.00000,3.65000,0.24095,-0.90000,-1.00000,fall
3.40000,-7.05833,-7.00000,3.62917,0.26000,-0.90000,-1.00000,fall
3.42000,-7.01667,-7.00000,3.60833,0.27905,-0.90000,-1.00000,fall
3.44000,-6.08000,-6.60000,3.00000,0.29810,-0.90000,-1.00000,fall
3.46000,-5.91481,-6.81481,3.00000,0.10000,-0.89474,-0.89474,fall
3.48000,-5.93951,-6.83951,3.00000,0.10000,-0.86842,-0.86842,fall
3.50000,-5.96420,-6.86420,3.00000,0.10000,-0.84211,-0.84211,fall
3.52000,-5.98889,-6.88889,3.00000,0.10000,-0.81579,-0.81579,fall
3.54000,-5.50000,-7.10116,3.40698,0.10000,-0.70000,-0.60000,fall
3.56000,-5.50000,-7.12442,3.54651,0.20000,-0.60000,-0.60000,fall
3.58000,-5.50000,-7.14767,3.68605,0.20000,-0.60000,-0.60000,fall
3.60000,-5.50000,-7.17093,3.82558,0.20000,-0.60000,-0.60000,fall
3.62000,-5.50000,-7.19419,3.96512,0.20000,-0.60000,-0.60000,fall
3.64000,-4.47253,-6.69451,5.02747,0.40000,-0.80115,-0.70000,fall
3.66000,-4.36264,-6.67253,5.13736,0.40000,-0.82414,-0.70000,fall
3.68000,-4.25275,-6.65055,5.24725,0.40000,-0.84713,-0.70000,fall
3.70000,-4.14286,-6.62857,5.35714,0.40000,-0.87011,-0.70000,fall
3.72000,-4.03297,-6.60659,5.46703,0.40000,-0.89310,-0.70000,fall
3.74000,-2.41702,-6.83404,4.77447,0.60777,-1.20000,-1.00777,fall
3.76000,-2.45957,-6.91915,4.71064,0.62718,-1.20000,-1.02718,fall
3.78000,-2.50213,-7.00426,4.64681,0.64660,-1.20000,-1.04660,fall
3.80000,-2.54468,-7.08936,4.58298,0.66602,-1.20000,-1.06602,fall
3.82000,-2.58723,-7.17447,4.51915,0.68544,-1.20000,-1.08544,fall
3.84000,-3.10000,-7.90000,4.40000,0.74545,-1.20000,-1.10000,fall
3.86000,-3.16977,-8.06279,4.37674,0.78706,-1.28706,-1.10000,fall
3.88000,-3.23953,-8.22558,4.35349,0.76353,-1.26353,-1.10000,fall
3.90000,-3.30930,-8.38837,4.33023,0.74000,-1.24000,-1.10000,fall
3.92000,-3.37907,-8.55116,4.30698,0.71647,-1.21647,-1.10000,fall
3.94000,-4.40000,-10.30000,4.70000,1.00000,-1.00000,-1.30000,fall
3.96000,-4.47059,-10.15882,4.62941,1.07143,-1.02381,-1.32381,fall
3.98000,-4.54118,-10.01765,4.55882,1.14286,-1.04762,-1.34762,fall
4.00000,-4.61176,-9.87647,4.48824,1.21429,-1.07143,-1.37143,fall
4.02000,-4.68235,-9.73529,4.41765,1.28571,-1.09524,-1.39524,fall
4.04000,-5.54167,-7.60625,3.53333,2.95155,-1.91031,-2.31031,fall
4.06000,-5.62500,-7.41875,3.20000,3.05464,-1.93093,-2.33093,fall
4.08000,-5.70833,-7.23125,2.86667,3.15773,-1.95155,-2.35155,fall
4.10000,-5.79167,-7.04375,2.53333,3.26082,-1.97216,-2.37216,fall
4.12000,-5.87500,-6.85625,2.20000,3.36392,-1.99278,-2.39278,fall
4.14000,-17.81739,4.98587,-3.01848,-1.45410,-5.70246,0.43443,fall
4.16000,-15.29565,4.65978,-2.21413,-1.81475,-5.71885,0.66393,fall
4.18000,-12.77391,4.33370,-1.40978,-2.17541,-5.73525,0.89344,fall
4.20000,-10.25217,4.00761,-0.60543,-2.53607,-5.75164,1.12295,fall
4.22000,-7.73043,3.68152,0.19891,-2.89672,-5.76803,1.35246,fall
4.24000,7.35455,-8.58182,3.85455,-3.25738,-5.78443,1.58197,fall
4.26000,16.90000,-29.40000,27.40000,-3.68182,-5.20000,2.96364,fall
4.28000,18.73115,-29.10820,14.10984,1.83051,0.56441,5.91186,fall
4.30000,18.89508,-23.99344,12.37213,2.20339,0.46271,3.94576,fall
4.32000,19.05902,-18.87869,10.63443,2.57627,0.36102,1.97966,fall
4.34000,17.39247,-8.37957,-2.22903,-1.10220,0.31099,-2.11648,fall
4.36000,16.12366,-8.07849,-2.55161,-1.14615,0.53077,-2.44615,fall
4.38000,14.85484,-7.77742,-2.87419,-1.19011,0.75055,-2.77582,fall
4.40000,13.58602,-7.47634,-3.19677,-1.23407,0.97033,-3.10549,fall
4.42000,12.31720,-7.17527,-3.51935,-1.27802,1.19011,-3.43516,fall
4.44000,-3.26818,-5.23864,-2.00455,1.90638,0.77766,-3.68085,fall
4.46000,-3.72273,-4.82955,-1.36818,1.94894,0.62872,-3.55319,fall
4.48000,-4.17727,-4.42045,-0.73182,1.99149,0.47979,-3.42553,fall
4.50000,-4.63182,-4.01136,-0.09545,2.03404,0.33085,-3.29787,fall
4.52000,-5.08636,-3.60227,0.54091,2.07660,0.18191,-3.17021,fall
4.54000,16.18750,-8.82841,10.26364,0.36129,-1.70968,-3.05484,fall
4.56000,21.43750,-10.35114,11.35455,-0.02581,-2.80645,-2.60323,fall
4.58000,26.68750,-11.87386,12.44545,1.64265,-2.44412,-0.38235,fall
4.60000,31.93750,-13.39659,13.53636,2.84853,-1.20882,-1.67647,fall
4.62000,37.18750,-14.91932,14.62727,4.05441,0.02647,-2.97059,fall
4.64000,13.58750,-6.40000,17.07500,5.56667,1.50000,-5.00000,fall
4.66000,-7.29375,-2.08750,8.25625,-0.16386,1.97590,-4.03012,fall
4.68000,-8.21875,-2.33750,6.73125,0.17349,1.08434,-3.64458,fall
4.70000,-9.14375,-2.58750,5.20625,0.51084,0.19277,-3.25904,fall
4.72000,-10.06875,-2.83750,3.68125,0.84819,-0.69880,-2.87349,fall
4.74000,1.37778,5.82778,2.71111,-3.00805,-2.89080,-2.60575,fall
4.76000,1.68889,5.53889,2.75556,-3.16897,-2.70690,-2.72069,fall
4.78000,2.00000,5.25000,2.80000,-3.32989,-2.52299,-2.83563,fall
4.80000,2.31111,4.96111,2.84444,-3.49080,-2.33908,-2.95057,fall
4.82000,2.62222,4.67222,2.88889,-3.65172,-2.15517,-3.06552,fall
4.84000,9.13441,7.59032,5.97097,-4.91684,0.01053,-3.39684,fall
4.86000,9.22043,6.81613,5.64839,-5.25368,0.22105,-3.33368,fall
4.88000,9.30645,6.04194,5.32581,-5.59053,0.43158,-3.27053,fall
4.90000,9.39247,5.26774,5.00323,-5.92737,0.64211,-3.20737,fall
4.92000,9.47849,4.49355,4.68065,-6.26421,0.85263,-3.14421,fall
4.94000,-0.72553,14.16596,13.50213,-1.70000,2.20000,-3.20000,fall
4.96000,0.21064,12.08085,12.75745,1.50941,2.17412,0.51765,fall
4.98000,1.14681,9.99574,12.01277,0.38000,1.28000,0.40000,fall
5.00000,2.08298,7.91064,11.26809,-0.74941,0.38588,0.28235,fall
5.02000,3.01915,5.82553,10.52340,-1.87882,-0.50824,0.16471,fall
5.04000,3.64516,-5.83871,3.93871,-2.07273,-0.71818,1.18182,fall
5.06000,4.61290,-7.43011,4.19677,-1.89091,-0.83939,1.06061,fall
5.08000,5.58065,-9.02151,4.45484,-1.70909,-0.96061,0.93939,fall
5.10000,6.54839,-10.61290,4.71290,-1.52727,-1.08182,0.81818,fall
5.12000,7.51613,-12.20430,4.97097,-1.34545,-1.20303,0.69697,fall
5.14000,4.56667,-0.86667,5.16667,0.60000,-1.03333,-3.63333,fall
5.16000,1.41429,2.83571,4.79286,1.36136,1.92386,4.29205,fall
5.18000,4.31905,2.09762,5.67381,1.31591,1.12841,3.22386,fall
5.20000,7.22381,1.35952,6.55476,1.27045,0.33295,2.15568,fall
5.22000,10.12857,0.62143,7.43571,1.22500,-0.46250,1.08750,fall
5.24000,2.99540,3.36782,11.46782,0.38641,0.68835,-0.19612,fall
5.26000,2.94943,3.04598,11.14598,0.25049,0.57184,-0.15728,fall
5.28000,2.90345,2.72414,10.82414,0.11456,0.45534,-0.11845,fall
5.30000,2.85747,2.40230,10.50230,-0.02136,0.33883,-0.07961,fall
5.32000,2.81149,2.08046,10.18046,-0.15728,0.22233,-0.04078,fall
5.34000,5.05882,-2.67647,7.51176,-0.29320,0.10583,-0.00194,fall
5.36000,5.19630,-2.68765,7.00370,-0.40000,-0.70000,0.10000,fall
5.38000,5.34444,-2.51481,6.85556,-0.26486,-0.64595,0.04595,fall
5.40000,5.49259,-2.34198,6.70741,-0.12973,-0.59189,-0.00811,fall
5.42000,5.64074,-2.16914,6.55926,0.00541,-0.53784,-0.06216,fall
5.44000,6.00000,0.80000,7.20000,0.60000,0.20000,-0.10000,fall
5.46000,6.00000,0.89412,7.41176,0.56748,0.20000,-0.10000,fall
5.48000,6.00000,0.98824,7.62353,0.53496,0.20000,-0.10000,fall
5.50000,6.00000,1.08235,7.83529,0.50244,0.20000,-0.10000,fall
5.52000,6.00000,1.17647,8.04706,0.46992,0.20000,-0.10000,fall
5.54000,6.00000,1.16154,8.36923,0.43740,0.20000,-0.10000,fall
5.56000,6.00000,1.11026,8.72821,0.40488,0.20000,-0.10000,fall
5.58000,5.94211,-0.47719,9.42281,-0.30000,0.00769,0.00000,fall
5.60000,5.83684,-0.61754,9.28246,-0.30000,-0.03654,0.03654,fall
5.62000,5.73158,-0.75789,9.14211,-0.30000,-0.07500,0.07500,fall
5.64000,5.39882,-0.59529,7.29882,0.15000,-0.15000,0.00000,fall
5.66000,5.37529,-0.50118,7.27529,0.22111,-0.07889,0.00000,fall
5.68000,5.35176,-0.40706,7.25176,0.24333,-0.05667,0.00000,fall
5.70000,5.32824,-0.31294,7.22824,0.26556,-0.03444,0.00000,fall
5.72000,5.30471,-0.21882,7.20471,0.28778,-0.01222,0.00000,fall
5.74000,5.30326,0.59674,7.90000,0.25652,0.02174,0.00000,fall
5.76000,5.32500,0.57500,7.90000,-0.00143,0.09857,0.00000,fall
5.78000,5.34674,0.55326,7.90000,-0.03000,0.07000,0.00000,fall
5.80000,5.36848,0.53152,7.90000,-0.05857,0.04143,0.00000,fall
5.82000,5.39022,0.50978,7.90000,-0.08714,0.01286,0.00000,fall
5.84000,5.90000,-0.31613,8.80538,-0.19583,-0.10000,0.10000,fall
5.86000,5.90000,-0.38065,8.82688,-0.17500,-0.10000,0.10000,fall
5.88000,5.90000,-0.44516,8.84839,-0.15417,-0.10000,0.10000,fall
5.90000,5.90000,-0.50968,8.86989,-0.13333,-0.10000,0.10000,fall
5.92000,5.90000,-0.57419,8.89140,-0.11250,-0.10000,0.10000,fall
5.94000,5.50000,-0.49444,7.89444,0.07778,-0.02222,0.00000,fall
5.96000,5.50000,-0.47222,7.87222,0.10000,0.00000,0.00000,fall
5.98000,5.50000,-0.45000,7.85000,0.10000,0.00000,0.00000,fall
6.00000,5.50000,-0.42778,7.82778,0.10000,0.00000,0.00000,fall
6.02000,5.50000,-0.40556,7.80556,0.10000,0.00000,0.00000,normal
6.04000,5.70000,-0.09072,8.01856,0.00000,0.10000,0.00000,normal
6.06000,5.70000,-0.07010,8.05979,0.00000,0.10000,0.00000,normal
6.08000,5.70000,-0.04948,8.10103,0.00000,0.10000,0.00000,normal
6.10000,5.70000,-0.02887,8.14227,0.00000,0.10000,0.00000,normal
6.12000,5.70000,-0.00825,8.18351,0.00000,0.10000,0.00000,normal
6.14000,5.72727,-0.21818,8.60000,0.00000,0.10000,0.00000,normal
6.16000,5.65802,-0.32099,8.57901,-0.09444,-0.00556,0.00000,normal
6.18000,5.60864,-0.34568,8.55432,-0.06667,-0.03333,0.00000,normal
6.20000,5.55926,-0.37037,8.52963,-0.03889,-0.06111,0.00000,normal
6.22000,5.50988,-0.39506,8.50494,-0.01111,-0.08889,0.00000,normal
6.24000,5.49438,-0.58315,7.60562,0.10000,0.00000,0.00000,normal
6.26000,5.47191,-0.51573,7.62809,0.10000,0.00000,0.00000,normal
6.28000,5.44944,-0.44831,7.65056,0.10000,0.00000,0.00000,normal
6.30000,5.42697,-0.38090,7.67303,0.10000,0.00000,0.00000,normal
6.32000,5.40449,-0.31348,7.69551,0.10000,0.00000,0.00000,normal
6.34000,5.72388,-0.18806,8.17164,-0.10000,0.00000,0.00000,normal
6.36000,5.78358,-0.15821,8.35075,-0.10000,0.00000,0.00000,normal
6.38000,5.84328,-0.12836,8.52985,-0.10000,0.00000,0.00000,normal
6.40000,5.75000,-0.25000,8.60000,-0.10000,0.00000,0.00000,normal
6.42000,5.60000,-0.32414,8.37586,-0.10000,-0.00625,0.00000,normal
6.44000,5.60000,-0.35862,8.34138,-0.10000,-0.01875,0.00000,normal
6.46000,5.60000,-0.39310,8.30690,-0.10000,-0.03125,0.00000,normal
6.48000,5.60000,-0.42759,8.27241,-0.10000,-0.04375,0.00000,normal
6.50000,5.60000,-0.46207,8.23793,-0.10000,-0.05625,0.00000,normal
6.52000,5.60000,-0.49655,8.20345,-0.10000,-0.06875,0.00000,normal
6.54000,5.70286,-0.55143,8.09714,-0.10000,-0.08125,0.00000,normal
6.56000,5.80000,-0.63000,7.97000,-0.10000,-0.09375,0.00000,normal
6.58000,5.75593,-0.58983,7.90000,-0.09643,-0.09821,0.00000,normal
6.60000,5.68814,-0.42034,7.90000,-0.02500,-0.06250,0.00000,normal
6.62000,5.62034,-0.25085,7.90000,0.04643,-0.02679,0.00000,normal
6.64000,5.78000,-0.18000,8.38000,0.00000,0.00000,0.00000,normal
6.66000,5.80000,-0.17711,8.44578,0.00000,0.00000,0.00000,normal
6.68000,5.80000,-0.15301,8.49398,0.00000,0.00000,0.00000,normal
6.70000,5.80000,-0.12892,8.54217,0.00000,0.00000,0.00000,normal
6.72000,5.80000,-0.10482,8.59036,0.00000,0.00000,0.00000,normal
6.74000,5.70000,-0.50000,8.10000,0.00000,0.00000,0.00000,normal
6.76000,5.70000,-0.50000,8.10000,0.00000,0.00000,0.00000,normal
6.78000,5.70000,-0.50000,8.10000,0.00000,0.00000,0.00000,normal
