timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
3.40000,-6.84375,-2.14375,6.75625,0.10000,0.10000,0.10000,normal
3.42000,-6.61447,-2.18553,6.60000,0.10000,0.10000,0.20000,normal
3.44000,-6.64079,-2.15921,6.60000,0.10000,0.10000,0.20000,normal
3.46000,-6.66711,-2.13289,6.60000,0.10000,0.10000,0.20000,normal
3.48000,-6.69342,-2.10658,6.60000,0.10000,0.10000,0.20000,normal
3.50000,-6.80652,-2.00652,6.59348,0.00000,0.10000,0.00000,normal
3.52000,-6.82826,-2.02826,6.57174,0.00000,0.10000,0.00000,normal
3.54000,-6.85000,-2.05000,6.55000,0.00000,0.10000,0.00000,normal
3.56000,-6.87174,-2.07174,6.52826,0.00000,0.10000,0.00000,normal
3.58000,-6.89348,-2.09348,6.50652,0.00000,0.10000,0.00000,normal
3.60000,-7.10000,-2.29091,6.39773,0.15000,0.20000,0.00000,normal
3.62000,-7.10000,-2.20000,6.37500,0.20000,0.22262,0.00000,normal
3.64000,-7.10000,-2.10909,6.35227,0.20000,0.24643,0.00000,normal
3.66000,-7.10000,-2.01818,6.32955,0.20000,0.27024,0.00000,normal
3.68000,-7.10000,-1.92727,6.30682,0.20000,0.29405,0.00000,normal
3.70000,-7.37742,-2.29247,6.30753,0.20000,0.20000,0.10000,normal
3.72000,-7.31290,-2.27097,6.32903,0.20000,0.20000,0.10000,normal
3.74000,-7.24839,-2.24946,6.35054,0.20000,0.20000,0.10000,normal
3.76000,-7.18387,-2.22796,6.37204,0.20000,0.20000,0.10000,normal
3.78000,-7.11935,-2.20645,6.39355,0.20000,0.20000,0.10000,normal
3.80000,-7.05000,-2.17500,6.17500,0.19091,0.20000,0.10000,fall
3.82000,-7.15250,-2.03000,6.10000,0.30000,0.20000,0.20000,fall
3.84000,-7.22750,-1.93000,6.10000,0.30000,0.20000,0.20000,fall
3.86000,-7.30250,-1.83000,6.10000,0.30000,0.20000,0.20000,fall
3.88000,-7.37750,-1.73000,6.10000,0.30000,0.20000,0.20000,fall
3.90000,-7.50860,-1.33441,5.90860,0.00000,0.30000,0.29770,fall
3.92000,-7.53011,-1.42043,5.93011,0.00000,0.30000,0.27471,fall
3.94000,-7.55161,-1.50645,5.95161,0.00000,0.30000,0.25172,fall
3.96000,-7.57312,-1.59247,5.97312,0.00000,0.30000,0.22874,fall
3.98000,-7.59462,-1.67849,5.99462,0.00000,0.30000,0.20575,fall
4.00000,-7.67419,-1.77419,6.18280,-0.00449,0.20449,0.30000,fall
4.02000,-7.60968,-1.70968,6.13978,-0.02697,0.22697,0.30000,fall
4.04000,-7.54516,-1.64516,6.09677,-0.04944,0.24944,0.30000,fall
4.06000,-7.48065,-1.58065,6.05376,-0.07191,0.27191,0.30000,fall
4.08000,-7.41613,-1.51613,6.01075,-0.09438,0.29438,0.30000,fall
4.10000,-7.29140,-1.50000,5.60860,-0.51782,0.10891,0.40891,fall
4.12000,-7.26989,-1.50000,5.63011,-0.55743,0.12871,0.42871,fall
4.14000,-7.24839,-1.50000,5.65161,-0.59703,0.14851,0.44851,fall
4.16000,-7.22688,-1.50000,5.67312,-0.63663,0.16832,0.46832,fall
4.18000,-7.20538,-1.50000,5.69462,-0.67624,0.18812,0.48812,fall
4.20000,-7.20000,-2.00000,5.40000,-0.90000,0.13333,0.56667,fall
4.22000,-7.08636,-1.95455,5.33182,-1.24945,0.10000,0.70000,fall
4.24000,-6.97273,-1.90909,5.26364,-1.31538,0.10000,0.70000,fall
4.26000,-6.85909,-1.86364,5.19545,-1.38132,0.10000,0.70000,fall
4.28000,-6.74545,-1.81818,5.12727,-1.44725,0.10000,0.70000,fall
4.30000,-5.60000,-2.95000,3.75000,-1.90000,0.05000,0.75000,fall
4.32000,-5.63294,-2.96706,3.87765,-1.76279,-0.18140,0.83721,fall
4.34000,-5.56235,-3.03765,3.85412,-1.71628,-0.15814,0.88372,fall
4.36000,-5.49176,-3.10824,3.83059,-1.66977,-0.13488,0.93023,fall
4.38000,-5.42118,-3.17882,3.80706,-1.62326,-0.11163,0.97674,fall
4.40000,-8.32581,-1.63871,3.04516,-1.92581,-0.82151,1.10000,fall
4.42000,-7.83118,-1.89677,2.67957,-2.05484,-0.92903,1.10000,fall
4.44000,-7.33656,-2.15484,2.31398,-2.18387,-1.03656,1.10000,fall
4.46000,-6.84194,-2.41290,1.94839,-2.31290,-1.14409,1.10000,fall
4.48000,-6.34731,-2.67097,1.58280,-2.44194,-1.25161,1.10000,fall
4.50000,-9.11319,-2.69121,2.53846,-0.80000,-2.10000,0.80000,fall
4.52000,-9.17912,-2.64725,2.23077,-0.71579,-2.16316,0.80000,fall
4.54000,-9.24505,-2.60330,1.92308,-0.63158,-2.22632,0.80000,fall
4.56000,-9.31099,-2.55934,1.61538,-0.54737,-2.28947,0.80000,fall
4.58000,-9.37692,-2.51538,1.30769,-0.46316,-2.35263,0.80000,fall
4.60000,-8.15000,-5.17500,2.85000,-0.30000,-2.50000,0.85000,fall
4.62000,-7.00000,-5.53571,6.67857,4.40833,-2.28333,1.83333,fall
4.64000,-6.33333,-4.46429,6.98810,5.13056,-2.17222,2.05556,fall
4.66000,-5.66667,-3.39286,7.29762,5.85278,-2.06111,2.27778,fall
4.68000,-5.00000,-2.32143,7.60714,6.57500,-1.95000,2.50000,fall
4.70000,0.52162,24.59189,15.51892,10.40000,-0.25200,4.23800,fall
4.72000,2.62973,25.05135,12.11351,9.40000,0.22800,3.61800,fall
4.74000,4.73784,25.51081,8.70811,8.40000,0.70800,2.99800,fall
4.76000,6.84595,25.97027,5.30270,7.40000,1.18800,2.37800,fall
4.78000,2.20000,13.10000,7.39643,6.40000,1.66800,1.75800,fall
4.80000,-3.80000,7.10000,6.03929,0.40000,0.20000,0.80000,fall
4.82000,-4.74937,5.65696,6.07975,0.52857,3.81429,3.11429,fall
4.84000,-4.01519,5.73291,6.58608,0.58571,3.04286,2.54286,fall
4.86000,-3.28101,5.80886,7.09241,0.64286,2.27143,1.97143,fall
4.88000,-2.54684,5.88481,7.59873,0.70000,1.50000,1.40000,fall
4.90000,1.40588,4.72941,1.60294,-0.75405,-0.78108,0.55135,fall
4.92000,1.68039,5.43529,0.40686,-0.82613,-0.88919,0.35315,fall
4.94000,1.95490,6.14118,-0.78922,-0.89820,-0.99730,0.15495,fall
4.96000,2.22941,6.84706,-1.98529,-0.97027,-1.10541,-0.04324,fall
4.98000,2.50392,7.55294,-3.18137,-1.04234,-1.21351,-0.24144,fall
5.00000,4.20000,3.40000,-2.60000,-1.42000,-1.50000,-1.08000,fall
5.02000,0.08737,4.96421,-0.82526,-0.35647,2.10118,-0.24235,fall
5.04000,-0.98632,4.92211,-0.97263,-0.54471,1.77176,-0.38353,fall
5.06000,-2.06000,4.88000,-1.12000,-0.73294,1.44235,-0.52471,fall
5.08000,-3.13368,4.83789,-1.26737,-0.92118,1.11294,-0.66588,fall
5.10000,-1.70000,2.40000,-2.00000,-1.05000,0.25000,-0.60000,fall
5.12000,-2.89630,7.82222,1.27037,-1.13208,-0.60000,-1.71321,fall
5.14000,-2.74815,7.71111,1.08519,-1.39623,-0.60000,-1.93962,fall
5.16000,-2.60000,7.60000,0.90000,-1.66038,-0.60000,-2.16604,fall
5.18000,-8.08293,13.61220,1.65854,4.34783,-0.00870,-1.16957,fall
5.20000,-8.32683,14.29512,1.86992,3.84348,-0.02609,-1.30870,fall
5.22000,-8.57073,14.97805,2.08130,3.33913,-0.04348,-1.44783,fall
5.24000,-8.81463,15.66098,2.29268,2.83478,-0.06087,-1.58696,fall
5.26000,-9.05854,16.34390,2.50407,2.33043,-0.07826,-1.72609,fall
5.28000,-9.30244,17.02683,2.71545,1.82609,-0.09565,-1.86522,fall
5.30000,-18.25625,11.32813,4.13125,-5.22174,0.64783,-0.12609,fall
5.32000,-15.71458,10.72396,4.42292,-5.46522,0.94348,-0.17826,fall
5.34000,-13.17292,10.11979,4.71458,-5.70870,1.23913,-0.23043,fall
5.36000,-10.63125,9.51562,5.00625,-5.95217,1.53478,-0.28261,fall
5.38000,-8.08958,8.91146,5.29792,-6.19565,1.83043,-0.33478,fall
5.40000,-5.90000,1.50000,4.00000,-6.43913,2.12609,-0.38696,fall
5.42000,-3.98816,3.57105,2.59737,0.89067,0.26267,-0.30933,fall
5.44000,-3.38289,3.20263,2.01842,0.86400,0.15600,-0.33600,fall
5.46000,-2.77763,2.83421,1.43947,0.83733,0.04933,-0.36267,fall
5.48000,-2.17237,2.46579,0.86053,0.81067,-0.05733,-0.38933,fall
5.50000,-1.34494,2.67303,1.77191,-0.50532,-0.80532,-0.30532,fall
5.52000,-1.56966,2.53820,2.13146,-0.52660,-0.82660,-0.32660,fall
5.54000,-1.79438,2.40337,2.49101,-0.54787,-0.84787,-0.34787,fall
5.56000,-2.01910,2.26854,2.85056,-0.56915,-0.86915,-0.36915,fall
5.58000,-2.24382,2.13371,3.21011,-0.59043,-0.89043,-0.39043,fall
5.60000,-10.84157,17.76180,2.83596,3.65882,-0.07255,-0.49216,fall
5.62000,-9.78539,16.84045,2.40899,2.95294,0.06471,-0.45294,fall
5.64000,-8.72921,15.91910,1.98202,2.24706,0.20196,-0.41373,fall
5.66000,-7.67303,14.99775,1.55506,1.54118,0.33922,-0.37451,fall
5.68000,-6.61685,14.07640,1.12809,0.83529,0.47647,-0.33529,fall
5.70000,-6.72727,5.87273,-3.43636,1.20000,0.60000,-0.90000,fall
5.72000,-6.50000,7.33750,-2.33750,1.85000,0.50000,-0.42500,fall
5.74000,-6.50000,6.98750,-2.38750,1.17097,0.44516,-0.60968,fall
5.76000,-6.50000,6.63750,-2.43750,0.78387,0.38065,-0.73871,fall
5.78000,-6.50000,6.28750,-2.48750,0.39677,0.31613,-0.86774,fall
5.80000,-4.34000,5.11600,-2.27600,-0.05588,0.21765,-0.78235,fall
5.82000,-4.44000,5.15600,-2.21600,0.04216,0.25686,-0.74314,fall
5.84000,-4.54000,5.19600,-2.15600,0.14020,0.29608,-0.70392,fall
5.86000,-4.64000,5.23600,-2.09600,0.23824,0.33529,-0.66471,fall
5.88000,-4.74000,5.27600,-2.03600,0.33627,0.37451,-0.62549,fall
5.90000,-10.50115,6.49655,-4.01034,0.75000,0.45000,-0.05000,fall
5.92000,-10.52414,6.42759,-4.21724,0.76296,0.30000,0.10000,fall
5.94000,-10.54713,6.35862,-4.42414,0.71358,0.30000,0.10000,fall
5.96000,-10.57011,6.28966,-4.63103,0.66420,0.30000,0.10000,fall
5.98000,-10.59310,6.22069,-4.83793,0.61481,0.30000,0.10000,fall
6.00000,-8.07921,5.79307,-2.47921,-0.09412,-0.10000,0.00588,fall
6.02000,-8.01980,5.77327,-2.41980,-0.07731,-0.10000,0.02269,fall
6.04000,-7.96040,5.75347,-2.36040,-0.06050,-0.10000,0.03950,fall
6.06000,-7.90099,5.73366,-2.30099,-0.04370,-0.10000,0.05630,fall
6.08000,-7.84158,5.71386,-2.24158,-0.02689,-0.10000,0.07311,fall
6.10000,-7.20000,5.40000,-1.90000,-0.01008,-0.10000,0.08992,fall
6.12000,-6.20000,4.00000,-1.40000,-0.15000,-0.10000,0.10000,fall
6.14000,-6.29231,3.93846,-1.40000,-0.18491,-0.08491,0.00000,fall
6.16000,-6.38462,3.87692,-1.40000,-0.14717,-0.04717,0.00000,fall
6.18000,-6.47692,3.81538,-1.40000,-0.10943,-0.00943,0.00000,fall
6.20000,-8.42500,5.72500,-3.23333,0.20000,0.10000,0.00000,fall
6.22000,-8.48750,5.78750,-3.31667,0.20000,0.10000,0.00000,fall
6.24000,-8.55000,5.85000,-3.40000,0.20000,0.10000,0.00000,fall
6.26000,-8.61250,5.91250,-3.48333,0.20000,0.10000,0.00000,fall
6.28000,-8.67500,5.97500,-3.56667,0.20000,0.10000,0.00000,fall
6.30000,-8.40000,5.70000,-2.60000,0.03333,-0.03333,0.03333,fall
6.32000,-8.28235,5.65294,-2.57647,-0.10000,-0.10000,0.10000,fall
6.34000,-8.16471,5.60588,-2.55294,-0.10000,-0.10000,0.10000,fall
6.36000,-8.04706,5.55882,-2.52941,-0.10000,-0.10000,0.10000,fall
6.38000,-7.92941,5.51176,-2.50588,-0.10000,-0.10000,0.10000,fall
6.40000,-7.00000,4.97447,-1.70000,-0.10000,0.00000,0.10000,fall
6.42000,-7.00000,4.91064,-1.70000,-0.10000,0.00000,0.10000,fall
6.44000,-7.00000,4.84681,-1.70000,-0.10000,0.00000,0.10000,fall
6.46000,-7.00000,4.78298,-1.70000,-0.10000,0.00000,0.10000,fall
6.48000,-7.00000,4.71915,-1.70000,-0.10000,0.00000,0.10000,fall
6.50000,-7.33636,4.76364,-2.29091,-0.10000,0.00000,0.10000,fall
6.52000,-7.73117,5.26234,-2.83117,0.12857,0.10000,0.07143,fall
6.54000,-7.78312,5.36623,-2.88312,0.20000,0.10000,0.00000,fall
6.56000,-7.83506,5.47013,-2.93506,0.20000,0.10000,0.00000,fall
6.58000,-7.88701,5.57403,-2.98701,0.20000,0.10000,0.00000,fall
6.60000,-8.18085,5.97128,-2.50000,-0.00000,-0.10000,0.00000,fall
6.62000,-8.13830,5.90745,-2.50000,-0.02247,-0.10000,0.00000,fall
6.64000,-8.09574,5.84362,-2.50000,-0.04494,-0.10000,0.00000,fall
6.66000,-8.05319,5.77979,-2.50000,-0.06742,-0.10000,0.00000,fall
6.68000,-8.01064,5.71596,-2.50000,-0.08989,-0.10000,0.00000,fall
6.70000,-7.30000,4.90000,-2.10000,0.00000,0.00000,0.00000,fall
6.72000,-7.30000,4.90000,-2.10000,0.00000,0.00000,0.00000,fall
6.74000,-7.30000,4.90000,-2.10000,0.00000,0.00000,0.00000,fall
6.76000,-7.30000,4.90000,-2.10000,0.00000,0.00000,0.00000,fall
6.78000,-7.30000,4.90000,-2.10000,0.00000,0.00000,0.00000,fall
6.80000,-7.53158,5.13158,-2.42105,0.19596,0.09596,0.00000,fall
6.82000,-7.59474,5.19474,-2.46316,0.17576,0.07576,0.00000,fall
