timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.00000,-1.50500,-9.33000,2.05750,-1.36116,-0.76942,3.47686,normal
1.02000,-1.87167,-9.53000,1.94083,-1.46033,-0.71983,3.49339,normal
1.04000,-3.34615,-9.50989,1.19011,-2.08909,-0.38909,3.39455,normal
1.06000,-3.65385,-9.57582,1.12418,-2.05273,-0.35273,3.37636,normal
1.08000,-3.96154,-9.64176,1.05824,-2.01636,-0.31636,3.35818,normal
1.10000,-4.26923,-9.70769,0.99231,-1.98000,-0.28000,3.34000,normal
1.12000,-4.57692,-9.77363,0.92637,-1.94364,-0.24364,3.32182,normal
1.14000,-5.38235,-9.42353,0.65882,-1.90727,-0.20727,3.30364,normal
1.16000,-6.92308,-10.00000,0.56154,-1.40000,0.03333,3.30000,normal
1.18000,-7.12821,-9.66667,0.66410,-0.99000,0.12333,3.27667,normal
1.20000,-7.33333,-9.33333,0.76667,-0.69000,0.15667,3.24333,normal
1.22000,-7.53846,-9.00000,0.86923,-0.39000,0.19000,3.21000,normal
1.24000,-10.22386,-6.40341,0.69659,0.20341,0.60000,2.99659,normal
1.26000,-10.38295,-6.42614,0.67386,0.22614,0.60000,2.97386,normal
1.28000,-10.54205,-6.44886,0.65114,0.24886,0.60000,2.95114,normal
1.30000,-10.70114,-6.47159,0.62841,0.27159,0.60000,2.92841,normal
1.32000,-10.86023,-6.49432,0.60568,0.29432,0.60000,2.90568,normal
1.34000,-11.29155,-6.31408,1.15352,0.95000,0.50000,2.48333,normal
1.36000,-11.09437,-5.97606,1.06901,1.04091,0.50000,2.27121,normal
1.38000,-10.89718,-5.63803,0.98451,1.13182,0.50000,2.05909,normal
1.40000,-10.70000,-5.30000,0.90000,1.00000,0.50000,0.50000,normal
1.42000,-10.36774,-4.50323,1.93226,0.94444,0.48148,0.37037,normal
1.44000,-10.32473,-4.37419,1.97527,0.88889,0.46296,0.24074,normal
1.46000,-10.28172,-4.24516,2.01828,0.83333,0.44444,0.11111,normal
1.48000,-10.23871,-4.11613,2.06129,0.77778,0.42593,-0.01852,normal
1.50000,-10.16667,-3.98333,2.10000,0.72222,0.40741,-0.14815,normal
1.52000,-9.59907,-3.50093,1.99815,0.50000,0.20000,-0.70000,normal
1.54000,-9.58056,-3.51944,1.96111,0.38200,0.18200,-0.80000,normal
1.56000,-9.56204,-3.53796,1.92407,0.36200,0.16200,-0.80000,normal
1.58000,-9.54352,-3.55648,1.88704,0.34200,0.14200,-0.80000,normal
1.60000,-9.52500,-3.57500,1.85000,0.32200,0.12200,-0.80000,normal
1.62000,-9.50648,-3.59352,1.81296,0.30200,0.10200,-0.80000,normal
1.64000,-9.40833,-3.28333,1.48333,0.38725,-0.10000,-0.78725,normal
1.66000,-9.42917,-3.24167,1.44167,0.36765,-0.10000,-0.76765,normal
1.68000,-9.45000,-3.20000,1.40000,0.34804,-0.10000,-0.74804,normal
1.70000,-9.47083,-3.15833,1.35833,0.32843,-0.10000,-0.72843,normal
1.72000,-9.49167,-3.11667,1.31667,0.30882,-0.10000,-0.70882,normal
1.74000,-9.30000,-3.09551,0.89551,0.20000,-0.20000,-0.69286,normal
1.76000,-9.30000,-3.07303,0.87303,0.20000,-0.20000,-0.67245,normal
1.78000,-9.30000,-3.05056,0.85056,0.20000,-0.20000,-0.65204,normal
1.80000,-9.30000,-3.02809,0.82809,0.20000,-0.20000,-0.63163,normal
1.82000,-9.30000,-3.00562,0.80562,0.20000,-0.20000,-0.61122,normal
1.84000,-8.87872,-2.91064,0.80000,0.14444,-0.14444,-0.50000,normal
1.86000,-8.83617,-2.93191,0.80000,0.10000,-0.10000,-0.45949,normal
1.88000,-8.79362,-2.95319,0.80000,0.10000,-0.10000,-0.40886,normal
1.90000,-8.75106,-2.97447,0.80000,0.10000,-0.10000,-0.35823,normal
1.92000,-8.70851,-2.99574,0.80000,0.10000,-0.10000,-0.30759,normal
1.94000,-8.71158,-3.00000,0.81158,0.08681,0.00000,-0.07363,normal
1.96000,-8.73263,-3.00000,0.83263,0.06484,0.00000,-0.02967,normal
1.98000,-8.75368,-3.00000,0.85368,0.04286,0.00000,0.01429,normal
2.00000,-8.77474,-3.00000,0.87474,0.02088,0.00000,0.05824,normal
2.02000,-8.79579,-3.00000,0.89579,0.00000,0.00000,0.10000,normal
2.04000,-8.98854,-3.30000,1.02292,0.00000,0.10000,0.21277,normal
2.06000,-8.96771,-3.30000,1.06458,0.00000,0.10000,0.23404,normal
2.08000,-8.94688,-3.30000,1.10625,0.00000,0.10000,0.25532,normal
2.10000,-8.92604,-3.30000,1.14792,0.00000,0.10000,0.27660,normal
2.12000,-8.90521,-3.30000,1.18958,0.00000,0.10000,0.29787,normal
2.14000,-9.01356,-3.40678,1.30000,-0.10000,0.08992,0.30000,normal
2.16000,-9.04746,-3.42373,1.30000,-0.10000,0.07442,0.30000,normal
2.18000,-9.08136,-3.44068,1.30000,-0.10000,0.05891,0.30000,normal
2.20000,-9.11525,-3.45763,1.30000,-0.10000,0.04341,0.30000,normal
2.22000,-9.14915,-3.47458,1.30000,-0.10000,0.02791,0.30000,normal
2.24000,-9.18305,-3.49153,1.30000,-0.10000,0.01240,0.30000,normal
2.26000,-9.28611,-3.60000,1.30694,-0.10000,0.00000,0.30000,normal
2.28000,-9.23056,-3.60000,1.33472,-0.10000,0.00000,0.17344,normal
2.30000,-9.17500,-3.60000,1.36250,-0.10000,0.00000,0.14219,normal
2.32000,-9.11944,-3.60000,1.39028,-0.10000,0.00000,0.11094,normal
2.34000,-9.00000,-3.70000,1.29540,-0.10000,0.00000,0.00000,normal
2.36000,-9.00000,-3.70000,1.24943,-0.10000,0.00000,0.00000,normal
2.38000,-9.00000,-3.70000,1.20345,-0.10000,0.00000,0.00000,normal
2.40000,-9.00000,-3.70000,1.15747,-0.10000,0.00000,0.00000,normal
2.42000,-9.00000,-3.70000,1.11149,-0.10000,0.00000,0.00000,normal
2.44000,-9.01237,-3.81237,1.08763,-0.18163,-0.08163,-0.01837,normal
2.46000,-9.03299,-3.83299,1.06701,-0.16122,-0.06122,-0.03878,normal
2.48000,-9.05361,-3.85361,1.04639,-0.14082,-0.04082,-0.05918,normal
2.50000,-9.07423,-3.87423,1.02577,-0.12041,-0.02041,-0.07959,normal
2.52000,-9.09485,-3.89485,1.00515,-0.10000,-0.00000,-0.10000,normal
2.54000,-9.00000,-3.88947,1.11053,-0.08673,0.00000,-0.21327,normal
2.56000,-9.00000,-3.86842,1.13158,-0.06903,0.00000,-0.23097,normal
2.58000,-9.00000,-3.84737,1.15263,-0.05133,0.00000,-0.24867,normal
2.60000,-9.00000,-3.82632,1.17368,-0.03363,0.00000,-0.26637,normal
2.62000,-9.00000,-3.80526,1.19474,-0.01593,0.00000,-0.28407,normal
2.64000,-8.84615,-3.80000,1.10000,-0.10000,0.00000,-0.30000,normal
2.66000,-8.86667,-3.78333,1.10000,-0.10000,0.00000,-0.30000,normal
2.68000,-8.81538,-3.75769,1.10000,-0.10000,0.00000,-0.30000,normal
2.70000,-8.76410,-3.73205,1.10000,-0.10000,0.00000,-0.30000,normal
2.72000,-8.71282,-3.70641,1.10000,-0.10000,0.00000,-0.30000,normal
2.74000,-8.88947,-3.71053,1.20000,-0.00543,0.00000,-0.20000,normal
2.76000,-8.86842,-3.73158,1.20000,-0.02717,0.00000,-0.20000,normal
2.78000,-8.84737,-3.75263,1.20000,-0.04891,0.00000,-0.20000,normal
2.80000,-8.82632,-3.77368,1.20000,-0.07065,0.00000,-0.20000,normal
2.82000,-8.80526,-3.79474,1.20000,-0.09239,0.00000,-0.20000,normal
2.84000,-8.69663,-3.90337,1.30000,-0.09255,0.00000,-0.10000,normal
2.86000,-8.67416,-3.92584,1.30000,-0.07128,0.00000,-0.10000,normal
2.88000,-8.65169,-3.94831,1.30000,-0.05000,0.00000,-0.10000,normal
2.90000,-8.62921,-3.97079,1.30000,-0.02872,0.00000,-0.10000,normal
2.92000,-8.60674,-3.99326,1.30000,-0.00745,0.00000,-0.10000,normal
2.94000,-8.60889,-4.00000,1.30000,-0.00833,0.00000,0.00833,normal
2.96000,-8.65333,-4.00000,1.30000,-0.02685,0.00000,0.02685,normal
2.98000,-8.69778,-4.00000,1.30000,-0.04537,0.00000,0.04537,normal
3.00000,-8.74222,-4.00000,1.30000,-0.06389,0.00000,0.06389,fall
3.02000,-8.78667,-4.00000,1.30000,-0.08241,0.00000,0.08241,fall
3.04000,-8.80000,-4.10000,1.30000,-0.10000,-0.05000,0.10000,fall
3.06000,-8.61429,-4.21429,1.27143,-0.19583,-0.10000,0.10000,fall
3.08000,-8.64026,-4.24026,1.21948,-0.16806,-0.10000,0.10000,fall
3.10000,-8.66623,-4.26623,1.16753,-0.14028,-0.10000,0.10000,fall
3.12000,-8.69221,-4.29221,1.11558,-0.11250,-0.10000,0.10000,fall
3.14000,-8.80000,-4.20722,1.10000,-0.10753,-0.10000,0.00000,fall
3.16000,-8.80000,-4.22784,1.10000,-0.12903,-0.10000,0.00000,fall
3.18000,-8.80000,-4.24845,1.10000,-0.15054,-0.10000,0.00000,fall
3.20000,-8.80000,-4.26907,1.10000,-0.17204,-0.10000,0.00000,fall
3.22000,-8.80000,-4.28969,1.10000,-0.19355,-0.10000,0.00000,fall
3.24000,-8.81099,-4.30000,1.10000,-0.10000,-0.09000,-0.10000,fall
3.26000,-8.85495,-4.30000,1.10000,-0.10000,-0.06778,-0.10000,fall
3.28000,-8.89890,-4.30000,1.10000,-0.10000,-0.04556,-0.10000,fall
3.30000,-8.94286,-4.30000,1.10000,-0.10000,-0.02333,-0.10000,fall
3.32000,-8.98681,-4.30000,1.10000,-0.10000,-0.00111,-0.10000,fall
3.34000,-8.81895,-4.29053,1.00000,-0.10000,0.00000,-0.30000,fall
3.36000,-8.86105,-4.26947,1.00000,-0.10000,0.00000,-0.30000,fall
3.38000,-8.90316,-4.24842,1.00000,-0.10000,0.00000,-0.30000,fall
3.40000,-8.94526,-4.22737,1.00000,-0.10000,0.00000,-0.30000,fall
3.42000,-8.98737,-4.20632,1.00000,-0.10000,0.00000,-0.30000,fall
3.44000,-8.86000,-4.27000,1.00000,-0.10000,0.00000,-0.30000,fall
3.46000,-8.81184,-4.18816,1.10000,-0.10000,-0.08500,-0.30000,fall
3.48000,-8.83816,-4.16184,1.10000,-0.02500,0.00000,-0.32500,fall
3.50000,-8.86447,-4.13553,1.10000,-0.06071,0.00000,-0.36071,fall
3.52000,-8.89079,-4.10921,1.10000,-0.09643,0.00000,-0.39643,fall
3.54000,-9.05699,-4.16559,0.99140,-0.08261,0.00000,-0.40870,fall
3.56000,-8.94946,-4.07957,0.96989,-0.03913,0.00000,-0.43043,fall
3.58000,-8.84194,-3.99355,0.94839,0.00435,0.00000,-0.45217,fall
3.60000,-8.73441,-3.90753,0.92688,0.04783,0.00000,-0.47391,fall
3.62000,-8.62688,-3.82151,0.90538,0.09130,0.00000,-0.49565,fall
3.64000,-9.09255,-3.50000,1.49255,0.20889,0.09111,-0.70889,fall
3.66000,-9.07128,-3.50000,1.47128,0.23111,0.06889,-0.73111,fall
3.68000,-9.05000,-3.50000,1.45000,0.25333,0.04667,-0.75333,fall
3.70000,-9.02872,-3.50000,1.42872,0.27556,0.02444,-0.77556,fall
3.72000,-9.00745,-3.50000,1.40745,0.29778,0.00222,-0.79778,fall
3.74000,-7.74563,-2.60000,1.80000,0.26786,-0.10804,-0.88393,fall
3.76000,-7.60971,-2.60000,1.80000,0.19643,-0.12589,-0.84821,fall
3.78000,-7.47379,-2.60000,1.80000,0.12500,-0.14375,-0.81250,fall
3.80000,-7.33786,-2.60000,1.80000,0.05357,-0.16161,-0.77679,fall
3.82000,-7.20194,-2.60000,1.80000,-0.01786,-0.17946,-0.74107,fall
3.84000,-6.90000,-3.00000,2.20000,-0.08929,-0.19732,-0.70536,fall
3.86000,-7.51429,-2.96429,1.67857,-0.34118,-0.20000,-0.60000,fall
3.88000,-7.75238,-3.03571,1.65476,-0.54211,-0.21404,-0.60000,fall
3.90000,-7.99048,-3.10714,1.63095,-0.64737,-0.24912,-0.60000,fall
3.92000,-8.22857,-3.17857,1.60714,-0.75263,-0.28421,-0.60000,fall
3.94000,-5.16067,-3.09326,1.73034,-0.28315,-0.47640,-1.14382,fall
3.96000,-5.56517,-3.04831,-0.06742,-0.17079,-0.31910,-1.43596,fall
3.98000,-5.96966,-3.00337,-1.86517,-0.05843,-0.16180,-1.72809,fall
4.00000,-6.37416,-2.95843,-3.66292,0.05393,-0.00449,-2.02022,fall
4.02000,-6.77865,-2.91348,-5.46067,0.16629,0.15281,-2.31236,fall
4.04000,28.91414,27.45455,1.10505,5.25893,-0.93750,-4.58214,fall
4.06000,28.57071,13.27273,5.12525,4.77679,-1.81250,-4.54643,fall
4.08000,28.22727,-0.90909,9.14545,4.29464,-2.68750,-4.51071,fall
4.10000,27.88384,-15.09091,13.16566,3.81250,-3.56250,-4.47500,fall
4.12000,27.54040,-29.27273,17.18586,3.33036,-4.43750,-4.43929,fall
4.14000,-7.90000,-6.50000,9.20000,2.84821,-5.31250,-4.40357,fall
4.16000,-6.66744,-13.33721,12.31628,1.22162,-1.34054,-2.84054,fall
4.18000,-5.43488,-20.17442,15.43256,0.27568,-1.69189,-3.19189,fall
4.20000,-4.20233,-27.01163,18.54884,-0.67027,-2.04324,-3.54324,fall
4.22000,-2.96977,-33.84884,21.66512,-1.61622,-2.39459,-3.89459,fall
4.24000,0.57111,-13.16889,21.11333,-9.02083,-1.26354,0.19792,fall
4.26000,-1.07333,-7.01333,15.18000,-7.93750,-1.15937,-0.09375,fall
4.28000,-2.71778,-0.85778,9.24667,-6.85417,-1.05521,-0.38542,fall
4.30000,-4.36222,5.29778,3.31333,-5.77083,-0.95104,-0.67708,fall
4.32000,-6.00667,11.45333,-2.62000,-4.68750,-0.84687,-0.96875,fall
4.34000,1.20833,-11.45833,-5.17500,-4.16897,-0.31149,-2.56552,fall
4.36000,1.72917,-8.85417,-4.11250,-2.85862,-0.42644,-2.22069,fall
4.38000,2.25000,-6.25000,-3.05000,-1.54828,-0.54138,-1.87586,fall
4.40000,2.77083,-3.64583,-1.98750,-0.23793,-0.65632,-1.53103,fall
4.42000,3.29167,-1.04167,-0.92500,1.07241,-0.77126,-1.18621,fall
4.44000,2.10000,-3.84066,-2.41319,-0.06731,0.11058,-0.41058,fall
4.46000,2.10000,-3.64286,-2.45714,0.35577,0.12981,-0.42981,fall
4.48000,2.10000,-3.44505,-2.50110,0.77885,0.14904,-0.44904,fall
4.50000,2.10000,-3.24725,-2.54505,1.20192,0.16827,-0.46827,fall
4.52000,2.10000,-3.04945,-2.58901,1.62500,0.18750,-0.48750,fall
4.54000,4.07500,-0.85000,-0.18750,1.78256,0.18605,-0.49302,fall
4.56000,4.70000,-0.76667,0.16667,1.66628,0.09302,-0.44651,fall
4.58000,5.32500,-0.68333,0.52083,1.55000,0.00000,-0.40000,fall
4.60000,5.95000,-0.60000,0.87500,1.43372,-0.09302,-0.35349,fall
4.62000,6.57500,-0.51667,1.22917,1.31744,-0.18605,-0.30698,fall
4.64000,7.86522,-6.45739,-2.87826,-1.40855,-0.40000,2.74274,fall
4.66000,7.08261,-6.64870,-3.13913,-1.42564,-0.40000,2.82821,fall
4.68000,6.30000,-6.84000,-3.40000,-1.44274,-0.40000,2.91368,fall
4.70000,5.51739,-7.03130,-3.66087,-1.45983,-0.40000,2.99915,fall
4.72000,4.73478,-7.22261,-3.92174,-1.47692,-0.40000,3.08462,fall
4.74000,3.95217,-7.41391,-4.18261,-1.49402,-0.40000,3.17009,fall
4.76000,-1.09104,-12.67612,1.64776,1.99077,0.09077,2.39538,fall
4.78000,-1.00149,-14.43731,2.12537,1.92923,0.02923,2.36462,fall
4.80000,-0.91194,-16.19851,2.60299,1.86769,-0.03231,2.33385,fall
4.82000,-0.82239,-17.95970,3.08060,1.80615,-0.09385,2.30308,fall
4.84000,0.15876,-3.26804,2.39072,-0.24040,-0.38485,-1.19495,fall
4.86000,0.61237,-4.31959,1.79278,-0.40202,-0.32424,-1.17475,fall
4.88000,1.06598,-5.37113,1.19485,-0.56364,-0.26364,-1.15455,fall
4.90000,1.51959,-6.42268,0.59691,-0.72525,-0.20303,-1.13434,fall
4.92000,1.97320,-7.47423,-0.00103,-0.88687,-0.14242,-1.11414,fall
4.94000,2.29091,-6.44545,0.70909,-0.30000,-0.23636,-0.49091,fall
4.96000,2.31605,-6.51481,0.85802,-0.33421,-0.28289,-0.23158,fall
4.98000,2.21728,-6.88519,0.80864,-0.38684,-0.25658,-0.12632,fall
5.00000,2.11852,-7.25556,0.75926,-0.43947,-0.23026,-0.02105,fall
5.02000,2.01975,-7.62593,0.70988,-0.49211,-0.20395,0.08421,fall
5.04000,1.21333,-12.62000,0.97333,0.33438,-0.27708,0.57708,fall
5.06000,1.25778,-13.35333,0.88444,0.39688,-0.23542,0.53542,fall
5.08000,1.30222,-14.08667,0.79556,0.45938,-0.19375,0.49375,fall
5.10000,1.34667,-14.82000,0.70667,0.52188,-0.15208,0.45208,fall
5.12000,1.39111,-15.55333,0.61778,0.58438,-0.11042,0.41042,fall
5.14000,0.62247,-7.50000,1.66067,-0.64091,-0.01023,-0.20000,fall
5.16000,0.71236,-7.50000,1.50337,-0.73182,-0.03295,-0.20000,fall
5.18000,0.80225,-7.50000,1.34607,-0.82273,-0.05568,-0.20000,fall
5.20000,0.89213,-7.50000,1.18876,-0.91364,-0.07841,-0.20000,fall
5.22000,0.98202,-7.50000,1.03146,-0.93333,-0.13333,-0.16667,fall
5.24000,2.16774,-9.59355,-0.29677,-1.01346,-0.20000,0.21346,fall
5.26000,2.10323,-9.98065,-0.49032,-1.03269,-0.20000,0.23269,fall
5.28000,2.03871,-10.36774,-0.68387,-1.05192,-0.20000,0.25192,fall
5.30000,1.97419,-10.75484,-0.87742,-1.07115,-0.20000,0.27115,fall
5.32000,1.90968,-11.14194,-1.07097,-1.09038,-0.20000,0.29038,fall
5.34000,1.26667,-10.10000,-0.80000,-0.57059,-0.14118,0.35882,fall
5.36000,1.18554,-9.73133,-0.48554,0.70615,0.10308,0.00000,fall
5.38000,1.06506,-9.65904,-0.36506,0.76769,0.13385,0.00000,fall
5.40000,0.94458,-9.58675,-0.24458,0.82923,0.16462,0.00000,fall
5.42000,0.82410,-9.51446,-0.12410,0.89077,0.19538,0.00000,fall
5.44000,0.50000,-9.39333,2.00667,0.98571,0.09643,0.00000,fall
5.46000,0.50000,-9.37111,2.02889,0.89048,0.07262,0.00000,fall
5.48000,0.50000,-9.34889,2.05111,0.79524,0.04881,0.00000,fall
5.50000,0.50000,-9.32667,2.07333,0.70000,0.02500,0.00000,fall
5.52000,0.50000,-9.30444,2.09556,0.60476,0.00119,0.00000,fall
5.54000,1.31739,-9.40870,1.05652,-0.70968,-0.10000,-0.10000,fall
5.56000,1.36087,-9.43043,0.94783,-0.73118,-0.10000,-0.10000,fall
5.58000,1.40435,-9.45217,0.83913,-0.75269,-0.10000,-0.10000,fall
5.60000,1.44783,-9.47391,0.73043,-0.77419,-0.10000,-0.10000,fall
5.62000,1.49130,-9.49565,0.62174,-0.79570,-0.10000,-0.10000,fall
5.64000,1.29438,-10.29438,-0.48876,-0.06262,0.00000,0.10000,fall
5.66000,1.27191,-10.27191,-0.44382,0.01215,0.00000,0.10000,fall
5.68000,1.24944,-10.24944,-0.39888,0.08692,0.00000,0.10000,fall
5.70000,1.22697,-10.22697,-0.35393,0.16168,0.00000,0.10000,fall
5.72000,1.20449,-10.20449,-0.30899,0.23645,0.00000,0.10000,fall
5.74000,1.06667,-9.86667,0.70000,0.39231,0.02308,0.07692,fall
5.76000,0.98421,-9.65263,1.54737,0.77879,0.10000,0.00000,fall
5.78000,0.95789,-9.57368,1.62632,0.71818,0.10000,0.00000,fall
5.80000,0.93158,-9.49474,1.70526,0.65758,0.10000,0.00000,fall
5.82000,0.90526,-9.41579,1.78421,0.57083,0.09583,0.00000,fall
5.84000,1.01064,-9.42128,1.06809,-0.01250,0.01250,0.00000,fall
5.86000,1.03191,-9.46383,1.00426,-0.50000,-0.10000,-0.08429,fall
5.88000,1.05319,-9.50638,0.94043,-0.50000,-0.10000,-0.05571,fall
5.90000,1.07447,-9.54894,0.87660,-0.50000,-0.10000,-0.02714,fall
5.92000,1.09574,-9.59149,0.81277,-0.50000,-0.10000,0.00000,fall
5.94000,1.18551,-10.08551,-0.05652,0.02581,0.00000,0.00000,fall
5.96000,1.15652,-10.05652,0.03043,0.09032,0.00000,0.00000,fall
5.98000,1.12754,-10.02754,0.11739,0.15484,0.00000,0.00000,fall
6.00000,1.06667,-9.96667,0.40000,0.45714,0.08571,0.00000,fall
6.02000,1.00000,-9.58707,1.52586,0.48678,0.00000,0.00000,normal
6.04000,1.00000,-9.56983,1.56034,0.47025,0.00000,0.00000,normal
6.06000,1.00000,-9.55259,1.59483,0.45372,0.00000,0.00000,normal
6.08000,1.00000,-9.53534,1.62931,0.43719,0.00000,0.00000,normal
6.10000,1.00000,-9.51810,1.66379,0.42066,0.00000,0.00000,normal
6.12000,1.00000,-9.50086,1.69828,0.40413,0.00000,0.00000,normal
6.14000,1.00444,-9.30000,1.59111,-0.10465,0.00000,0.00000,normal
6.16000,1.02667,-9.30000,1.54667,-0.15116,0.00000,0.00000,normal
6.18000,1.04889,-9.30000,1.50222,-0.19767,0.00000,0.00000,normal
6.20000,1.07111,-9.30000,1.45778,-0.24419,0.00000,0.00000,normal
6.22000,1.09333,-9.30000,1.41333,-0.29070,0.00000,0.00000,normal
6.24000,1.10000,-10.09219,0.20781,-0.09375,0.00000,0.00000,normal
6.26000,1.10000,-10.06094,0.23906,-0.03125,0.00000,0.00000,normal
6.28000,1.10000,-10.02969,0.27031,0.03125,0.00000,0.00000,normal
6.30000,1.10000,-9.96667,0.36667,0.09375,0.00000,0.00000,normal
6.32000,1.00000,-9.50522,1.41045,0.39191,0.00000,0.00000,normal
6.34000,1.00000,-9.52015,1.44030,0.37721,0.00000,0.00000,normal
6.36000,1.00000,-9.53507,1.47015,0.36250,0.00000,0.00000,normal
6.38000,1.00000,-9.55000,1.50000,0.34779,0.00000,0.00000,normal
6.40000,1.00000,-9.56493,1.52985,0.33309,0.00000,0.00000,normal
6.42000,1.00000,-9.57985,1.55970,0.31838,0.00000,0.00000,normal
6.44000,1.00000,-9.59478,1.58955,0.30368,0.00000,0.00000,normal
6.46000,1.00571,-9.50571,1.28286,-0.20851,0.00000,0.00000,normal
6.48000,1.03429,-9.53429,1.19714,-0.22979,0.00000,0.00000,normal
6.50000,1.06286,-9.56286,1.11143,-0.25106,0.00000,0.00000,normal
6.52000,1.09143,-9.59143,1.02571,-0.27234,0.00000,0.00000,normal
6.54000,1.10000,-9.83333,0.53333,-0.29362,0.00000,0.00000,normal
6.56000,1.10000,-9.79394,0.71212,-0.25000,0.00000,0.00000,normal
6.58000,1.10000,-9.76364,0.77273,0.22340,0.00000,0.00000,normal
6.60000,1.10000,-9.73333,0.83333,0.26596,0.00000,0.00000,normal
6.62000,1.10000,-9.70303,0.89394,0.20000,0.00000,0.00000,normal
6.64000,1.00000,-9.60000,1.40000,0.18119,0.00000,0.00000,normal
6.66000,1.00000,-9.60000,1.40000,0.16139,0.00000,0.00000,normal
6.68000,1.00000,-9.60000,1.40000,0.14158,0.00000,0.00000,normal
6.70000,1.00000,-9.60000,1.40000,0.12178,0.00000,0.00000,normal
6.72000,1.00000,-9.60000,1.40000,0.10198,0.00000,0.00000,normal
6.74000,1.00659,-9.70000,0.79341,-0.20000,0.00000,0.00000,normal
