timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.52000,-4.30000,-4.10889,7.70000,0.00000,0.00000,0.00000,normal
0.54000,-4.30000,-4.13111,7.70000,0.00000,0.00000,0.00000,normal
0.56000,-4.30000,-4.15333,7.70000,0.00000,0.00000,0.00000,normal
0.58000,-4.30000,-4.17556,7.70000,0.00000,0.00000,0.00000,normal
0.60000,-4.30000,-4.19778,7.70000,0.00000,0.00000,0.00000,normal
0.62000,-4.28842,-3.91158,7.60000,0.00000,0.10000,0.00000,normal
0.64000,-4.26737,-3.93263,7.60000,0.00000,0.10000,0.00000,normal
0.66000,-4.24632,-3.95368,7.60000,0.00000,0.10000,0.00000,normal
0.68000,-4.22526,-3.97474,7.60000,0.00000,0.10000,0.00000,normal
0.70000,-4.20421,-3.99579,7.60000,0.00000,0.10000,0.00000,normal
0.72000,-4.30000,-4.10000,7.69889,0.00000,0.10000,0.00000,normal
0.74000,-4.30000,-4.10000,7.67667,0.00000,0.10000,0.10000,normal
0.76000,-4.30000,-4.10000,7.65444,0.00000,0.10000,0.10000,normal
0.78000,-4.30000,-4.10000,7.63222,0.00000,0.10000,0.10000,normal
0.80000,-4.30000,-4.10000,7.61000,0.00000,0.10000,0.10000,normal
0.82000,-4.60000,-4.50000,7.60000,0.00000,0.10000,0.10000,normal
0.84000,-4.60000,-4.50000,7.60000,0.00000,0.10000,0.10000,normal
0.86000,-4.60000,-4.50000,7.60000,0.00000,0.10000,0.10000,normal
0.88000,-4.60000,-4.50000,7.60000,0.00000,0.10000,0.10000,normal
0.90000,-4.60000,-4.50000,7.60000,0.00000,0.10000,0.10000,normal
0.92000,-4.29255,-4.20745,7.28511,-0.10000,0.10538,0.10000,normal
0.94000,-4.27128,-4.22872,7.24255,-0.10000,0.12688,0.10000,normal
0.96000,-4.25000,-4.25000,7.20000,-0.10000,0.14839,0.10000,normal
0.98000,-4.22872,-4.27128,7.15745,-0.10000,0.16989,0.10000,normal
1.00000,-4.20745,-4.29255,7.11489,-0.10000,0.19140,0.10000,normal
1.02000,-4.19318,-3.67955,6.59318,-0.10000,0.40000,0.20476,normal
1.04000,-4.17045,-3.61136,6.57045,-0.10000,0.40000,0.22381,normal
1.06000,-4.14773,-3.54318,6.54773,-0.10000,0.40000,0.24286,normal
1.08000,-4.12500,-3.47500,6.52500,-0.10000,0.40000,0.26190,normal
1.10000,-4.10227,-3.40682,6.50227,-0.10000,0.40000,0.28095,normal
1.12000,-5.11667,-3.71667,6.80000,-0.10000,0.40000,0.30000,normal
1.14000,-5.30000,-3.34156,6.91948,0.00000,0.70000,0.40000,normal
1.16000,-5.30000,-3.26364,6.94545,-0.02769,0.70000,0.42769,normal
1.18000,-5.30000,-3.18571,6.97143,-0.05846,0.70000,0.45846,normal
1.20000,-5.30000,-3.10779,6.99740,-0.08923,0.70000,0.48923,normal
1.22000,-5.90889,-3.16444,6.68222,-0.10000,0.90460,0.80460,normal
1.24000,-5.93111,-3.07556,6.63778,-0.10000,0.92759,0.82759,normal
1.26000,-5.95333,-2.98667,6.59333,-0.10000,0.95057,0.85057,normal
1.28000,-5.97556,-2.89778,6.54889,-0.10000,0.97356,0.87356,normal
1.30000,-5.99778,-2.80889,6.50444,-0.10000,0.99655,0.89655,normal
1.32000,-6.85714,-2.84571,6.27714,-0.30917,1.20000,1.10000,normal
1.34000,-6.95238,-2.92190,6.23905,-0.32752,1.20000,1.10000,normal
1.36000,-7.04762,-2.99810,6.20095,-0.34587,1.20000,1.10000,normal
1.38000,-7.14286,-3.07429,6.16286,-0.36422,1.20000,1.10000,normal
1.40000,-7.23810,-3.15048,6.12476,-0.38257,1.20000,1.10000,normal
1.42000,-7.30000,-3.10000,6.00000,-0.35000,1.20000,1.10000,normal
1.44000,-8.14103,-3.02051,5.44103,-0.50000,1.20000,1.08462,normal
1.46000,-8.19231,-3.04615,5.49231,-0.50000,1.20000,1.06264,normal
1.48000,-8.24359,-3.07179,5.54359,-0.50000,1.20000,1.04066,normal
1.50000,-8.29487,-3.09744,5.59487,-0.50000,1.20000,1.01868,normal
1.52000,-8.27143,-3.17143,4.70000,-0.61111,1.07778,0.98889,normal
1.54000,-8.32250,-3.22250,4.67750,-0.91081,0.70000,0.68919,normal
1.56000,-8.34750,-3.24750,4.65250,-0.93784,0.70000,0.66216,normal
1.58000,-8.37250,-3.27250,4.62750,-0.96486,0.70000,0.63514,normal
1.60000,-8.39750,-3.29750,4.60250,-0.99189,0.70000,0.60811,normal
1.62000,-11.12766,-5.27660,3.82553,-0.88352,0.90549,0.10000,normal
1.64000,-11.34043,-5.40426,3.86809,-0.81758,0.92747,0.10000,normal
1.66000,-11.55319,-5.53191,3.91064,-0.75165,0.94945,0.10000,normal
1.68000,-11.76596,-5.65957,3.95319,-0.68571,0.97143,0.10000,normal
1.70000,-11.97872,-5.78723,3.99574,-0.61978,0.99341,0.10000,normal
1.72000,-8.59213,-3.69101,3.16404,1.10660,0.79340,-0.81321,normal
1.74000,-8.32247,-3.66854,3.07416,1.12547,0.77453,-0.85094,normal
1.76000,-8.05281,-3.64607,2.98427,1.14434,0.75566,-0.88868,normal
1.78000,-7.78315,-3.62360,2.89438,1.16321,0.73679,-0.92642,normal
1.80000,-7.51348,-3.60112,2.80449,1.18208,0.71792,-0.96415,normal
1.82000,-8.31089,-4.25545,2.90000,1.30000,0.70000,-1.00000,normal
1.84000,-8.46931,-4.33465,2.90000,1.30000,0.58261,-0.88261,normal
1.86000,-8.62772,-4.41386,2.90000,1.30000,0.56087,-0.86087,normal
1.88000,-8.78614,-4.49307,2.90000,1.30000,0.53913,-0.83913,normal
1.90000,-8.94455,-4.57228,2.90000,1.30000,0.51739,-0.81739,normal
1.92000,-9.80000,-4.70000,2.50000,1.39286,0.28571,-0.70000,normal
1.94000,-9.90000,-4.92500,2.07500,0.79143,-0.20429,-1.00429,normal
1.96000,-9.90000,-4.95132,2.04868,0.73429,-0.23286,-1.03286,normal
1.98000,-9.90000,-4.97763,2.02237,0.67714,-0.26143,-1.06143,normal
2.00000,-9.66250,-4.98750,1.82500,0.62000,-0.29000,-1.09000,normal
2.02000,-9.30000,-4.93636,2.09091,-0.00253,-0.60000,-1.49873,normal
2.04000,-9.30000,-5.02727,2.06818,-0.05316,-0.60000,-1.47342,normal
2.06000,-9.30000,-5.11818,2.04545,-0.10380,-0.60000,-1.44810,normal
2.08000,-9.30000,-5.20909,2.02273,-0.15443,-0.60000,-1.42278,normal
2.10000,-9.30000,-5.30000,2.00000,0.15000,-0.55000,-1.45000,normal
2.12000,-8.54900,-6.24900,2.46800,0.37238,-0.48190,-1.50000,normal
2.14000,-8.48900,-6.18900,2.54800,0.44857,-0.46286,-1.50000,normal
2.16000,-8.42900,-6.12900,2.62800,0.52476,-0.44381,-1.50000,normal
2.18000,-8.36900,-6.06900,2.70800,0.60095,-0.42476,-1.50000,normal
2.20000,-8.30900,-6.00900,2.78800,0.67714,-0.40571,-1.50000,normal
2.22000,-8.31000,-4.69000,4.20000,1.59806,-0.20000,-0.89417,normal
2.24000,-8.33222,-4.66778,4.20000,1.57864,-0.20000,-0.83592,normal
2.26000,-8.35444,-4.64556,4.20000,1.55922,-0.20000,-0.77767,normal
2.28000,-8.37667,-4.62333,4.20000,1.53981,-0.20000,-0.71942,normal
2.30000,-8.39889,-4.60111,4.20000,1.52039,-0.20000,-0.66117,normal
2.32000,-9.10000,-4.30000,4.60000,1.50097,-0.20000,-0.60291,normal
2.34000,-9.26267,-3.92533,4.40667,0.10000,-0.10000,0.40000,normal
2.36000,-9.20933,-3.81867,4.27333,0.01045,-0.07015,0.45970,normal
2.38000,-9.15600,-3.71200,4.14000,-0.07910,-0.04030,0.51940,normal
2.40000,-9.10267,-3.60533,4.00667,-0.16866,-0.01045,0.57910,normal
2.42000,-9.93191,-3.18936,2.13191,-1.50870,0.19565,1.50435,normal
2.44000,-9.76170,-2.91277,1.96170,-1.55217,0.17391,1.52609,normal
2.46000,-9.59149,-2.63617,1.79149,-1.59565,0.15217,1.54783,normal
2.48000,-9.42128,-2.35957,1.62128,-1.63913,0.13043,1.56957,normal
2.50000,-9.25106,-2.08298,1.45106,-1.68261,0.10870,1.59130,normal
2.52000,-9.13977,-4.13977,0.21591,-2.45472,-0.10000,1.69434,normal
2.54000,-9.25341,-4.25341,0.26136,-2.30377,-0.10000,1.67547,normal
2.56000,-9.36705,-4.36705,0.30682,-2.15283,-0.10000,1.65660,normal
2.58000,-9.48068,-4.48068,0.35227,-2.00189,-0.10000,1.63774,normal
2.60000,-9.59432,-4.59432,0.39773,-1.85094,-0.10000,1.61887,normal
2.62000,-10.30357,-3.37857,1.41071,-1.70000,-0.10000,1.60000,normal
2.64000,-10.32738,-3.23571,1.48214,0.71728,0.10000,1.30000,normal
2.66000,-10.35119,-3.09286,1.55357,0.74198,0.10000,1.30000,normal
2.68000,-10.37500,-2.95000,1.62500,0.76667,0.10000,1.30000,normal
2.70000,-10.39881,-2.80714,1.69643,0.79136,0.10000,1.30000,normal
2.72000,-9.10816,-2.24082,3.12449,-0.72000,0.30000,1.40000,normal
2.74000,-9.12857,-2.34286,3.18571,-0.77714,0.30000,1.40000,normal
2.76000,-9.14898,-2.44490,3.24694,-0.83429,0.30000,1.40000,normal
2.78000,-9.16939,-2.54694,3.30816,-0.89143,0.30000,1.40000,normal
2.80000,-9.18980,-2.64898,3.36939,-0.94857,0.30000,1.40000,normal
2.82000,-8.18750,-3.73750,3.50000,-1.10000,0.20000,1.30000,normal
2.84000,-7.91392,-3.67848,3.52152,-0.58072,0.10000,1.10000,normal
2.86000,-7.81266,-3.65316,3.54684,-0.55663,0.10000,1.10000,normal
2.88000,-7.71139,-3.62785,3.57215,-0.53253,0.10000,1.10000,normal
2.90000,-7.61013,-3.60253,3.59747,-0.50843,0.10000,1.10000,normal
2.92000,-8.15161,-4.26452,3.76129,-0.29406,0.30594,0.78812,normal
2.94000,-8.23763,-4.37204,3.69677,-0.27426,0.32574,0.74851,normal
2.96000,-8.32366,-4.47957,3.63226,-0.25446,0.34554,0.70891,normal
2.98000,-8.40968,-4.58710,3.56774,-0.23465,0.36535,0.66931,normal
3.00000,-8.49570,-4.69462,3.50323,-0.21485,0.38515,0.62970,normal
3.02000,-11.50000,-5.40000,3.50000,0.60000,0.60000,0.00000,normal
3.04000,-11.84568,-5.52346,3.52469,0.95479,0.70000,-0.34110,normal
3.06000,-12.19136,-5.64691,3.54938,1.06438,0.70000,-0.42329,normal
3.08000,-12.53704,-5.77037,3.57407,1.17397,0.70000,-0.50548,normal
3.10000,-12.88272,-5.89383,3.59877,1.28356,0.70000,-0.58767,normal
3.12000,-8.28710,-1.90000,2.32581,1.66277,-0.11489,-1.80745,normal
3.14000,-8.26559,-1.90000,2.36882,1.55638,-0.15745,-1.82872,normal
3.16000,-8.24409,-1.90000,2.41183,1.45000,-0.20000,-1.85000,normal
3.18000,-8.22258,-1.90000,2.45484,1.34362,-0.24255,-1.87128,normal
3.20000,-8.20108,-1.90000,2.49785,1.23723,-0.28511,-1.89255,normal
3.22000,-11.61798,-4.36404,1.86404,1.62841,-0.61136,-2.10568,normal
3.24000,-11.66292,-4.27416,1.77416,1.74205,-0.65682,-2.12841,normal
3.26000,-11.70787,-4.18427,1.68427,1.85568,-0.70227,-2.15114,normal
3.28000,-11.75281,-4.09438,1.59438,1.96932,-0.74773,-2.17386,normal
3.30000,-11.79775,-4.00449,1.50449,2.08295,-0.79318,-2.19659,normal
3.32000,-10.12941,-3.30000,1.70000,1.35946,-1.20000,-1.80000,normal
3.34000,-10.01176,-3.30000,1.70000,1.22432,-1.20000,-1.80000,normal
3.36000,-9.89412,-3.30000,1.70000,1.08919,-1.20000,-1.80000,normal
3.38000,-8.35000,-3.75000,1.59000,0.95405,-1.20000,-1.80000,normal
3.40000,-7.71835,-4.70917,1.50000,-0.18000,-1.02000,-1.61000,normal
3.42000,-7.75505,-4.72752,1.50000,-0.18211,-0.78211,-1.46421,normal
3.44000,-7.79174,-4.74587,1.50000,-0.16105,-0.76105,-1.42211,normal
3.46000,-7.82844,-4.76422,1.50000,-0.14000,-0.74000,-1.38000,normal
3.48000,-7.86514,-4.78257,1.50000,-0.11895,-0.71895,-1.33789,normal
3.50000,-8.05000,-4.85000,1.55000,0.00000,-0.60000,-1.20000,normal
3.52000,-8.48300,-4.78300,1.71700,0.42963,-0.27037,-0.87037,normal
3.54000,-8.46300,-4.76300,1.73700,0.46667,-0.23333,-0.83333,normal
3.56000,-8.44300,-4.74300,1.75700,0.50370,-0.19630,-0.79630,normal
3.58000,-8.42300,-4.72300,1.77700,0.54074,-0.15926,-0.75926,normal
3.60000,-8.40300,-4.70300,1.79700,0.57778,-0.12222,-0.72222,normal
3.62000,-7.90000,-3.30000,1.90471,0.39643,0.80357,0.50238,normal
3.64000,-7.90000,-3.30000,1.92824,0.32500,0.87500,0.55000,normal
3.66000,-7.90000,-3.30000,1.95176,0.25357,0.94643,0.59762,normal
3.68000,-7.90000,-3.30000,1.97529,0.18214,1.01786,0.64524,normal
3.70000,-7.90000,-3.30000,1.99882,0.11071,1.08929,0.69286,normal
3.72000,-9.26129,-2.60968,2.68710,0.23084,1.27944,1.18972,normal
3.74000,-9.19677,-2.45914,2.66559,0.28692,1.24206,1.17103,normal
3.76000,-9.13226,-2.30860,2.64409,0.34299,1.20467,1.15234,normal
3.78000,-9.06774,-2.15806,2.62258,0.39907,1.16729,1.13364,normal
3.80000,-9.00323,-2.00753,2.60108,0.45514,1.12991,1.11495,normal
3.82000,-10.54286,-0.88571,3.48571,0.36000,0.79000,1.21000,normal
3.84000,-10.74250,-0.75250,3.71875,-0.59589,0.48630,1.41370,normal
3.86000,-10.89250,-0.70250,3.84375,-0.78767,0.45890,1.44110,normal
3.88000,-11.04250,-0.65250,3.96875,-0.97945,0.43151,1.46849,normal
3.90000,-11.19250,-0.60250,4.09375,-1.17123,0.40411,1.49589,normal
3.92000,-9.51250,-2.15000,3.81250,-2.60000,-0.10000,1.70000,normal
3.94000,-9.36667,-2.23333,3.83333,-2.60000,-0.10000,1.70000,normal
3.96000,-9.22083,-2.31667,3.85417,-2.60000,-0.10000,1.70000,normal
3.98000,-9.07500,-2.40000,3.87500,-2.60000,-0.10000,1.70000,normal
4.00000,-8.92917,-2.48333,3.89583,-2.60000,-0.10000,1.70000,normal
4.02000,-7.82000,-5.11000,1.62000,-4.61477,-0.88864,1.50000,normal
4.04000,-7.64222,-5.35444,1.66444,-4.27386,-0.84318,1.50000,normal
4.06000,-7.46444,-5.59889,1.70889,-3.93295,-0.79773,1.50000,normal
4.08000,-7.28667,-5.84333,1.75333,-3.59205,-0.75227,1.50000,normal
4.10000,-7.10889,-6.08778,1.79778,-3.25114,-0.70682,1.50000,normal
4.12000,-7.85161,-3.37742,2.97419,-0.83030,-0.10000,1.39394,normal
4.14000,-7.93763,-3.50645,2.93118,-0.93131,-0.10000,1.37374,normal
4.16000,-8.02366,-3.63548,2.88817,-1.03232,-0.10000,1.35354,normal
4.18000,-8.10968,-3.76452,2.84516,-1.13333,-0.10000,1.33333,normal
4.20000,-8.19570,-3.89355,2.80215,-1.23434,-0.10000,1.31313,normal
4.22000,-10.62683,-6.79512,1.70244,-1.47500,-0.10000,1.12500,normal
4.24000,-10.89512,-6.74634,1.72683,0.34110,0.41644,-0.22466,normal
4.26000,-11.16341,-6.69756,1.75122,0.47808,0.47123,-0.30685,normal
4.28000,-11.43171,-6.64878,1.77561,0.61507,0.52603,-0.38904,normal
4.30000,-11.70000,-6.60000,1.80000,0.75205,0.58082,-0.47123,normal
4.32000,-8.88652,-3.50000,1.89213,2.19362,0.49362,-1.60638,normal
4.34000,-9.13371,-3.50000,1.86966,2.17234,0.47234,-1.62766,normal
4.36000,-9.38090,-3.50000,1.84719,2.15106,0.45106,-1.64894,normal
4.38000,-9.62809,-3.50000,1.82472,2.12979,0.42979,-1.67021,normal
4.40000,-9.87528,-3.50000,1.80225,2.10851,0.40851,-1.69149,normal
4.42000,-10.50761,-3.23043,1.60000,1.49474,-0.20526,-1.69474,normal
4.44000,-10.52935,-3.31739,1.60000,1.47368,-0.22632,-1.67368,normal
4.46000,-10.55109,-3.40435,1.60000,1.45263,-0.24737,-1.65263,normal
4.48000,-10.57283,-3.49130,1.60000,1.43158,-0.26842,-1.63158,normal
4.50000,-10.59457,-3.57826,1.60000,1.41053,-0.28947,-1.61053,normal
4.52000,-9.26591,-3.90000,1.40682,0.85000,-0.50000,-1.45000,normal
4.54000,-9.15227,-3.90000,1.42955,0.77957,-0.50000,-1.40000,normal
4.56000,-9.03864,-3.90000,1.45227,0.75806,-0.50000,-1.40000,normal
4.58000,-8.92500,-3.90000,1.47500,0.73656,-0.50000,-1.40000,normal
4.60000,-8.81136,-3.90000,1.49773,0.71505,-0.50000,-1.40000,normal
4.62000,-8.20244,-4.19878,1.30000,0.64000,-0.50000,-1.40000,normal
4.64000,-8.25122,-4.17439,1.30000,0.80435,-0.29565,-1.20000,normal
4.66000,-8.30000,-4.15000,1.30000,0.83333,-0.26667,-1.20000,normal
4.68000,-8.34878,-4.12561,1.30000,0.86232,-0.23768,-1.20000,normal
4.70000,-8.39756,-4.10122,1.30000,0.89130,-0.20870,-1.20000,normal
4.72000,-10.69000,-3.87000,1.80000,1.00000,0.20000,-0.50000,normal
4.74000,-10.66778,-3.80333,1.80000,1.00000,0.22439,-0.45122,normal
4.76000,-10.64556,-3.73667,1.80000,1.00000,0.24878,-0.40244,normal
4.78000,-10.62333,-3.67000,1.80000,1.00000,0.27317,-0.35366,normal
4.80000,-10.60111,-3.60333,1.80000,1.00000,0.29756,-0.30488,normal
4.82000,-9.91383,-3.00000,2.08617,0.39123,0.60439,0.41316,normal
4.84000,-9.93511,-3.00000,2.06489,0.35614,0.62193,0.46579,normal
4.86000,-9.95638,-3.00000,2.04362,0.32105,0.63947,0.51842,normal
4.88000,-9.97766,-3.00000,2.02234,0.28596,0.65702,0.57105,normal
4.90000,-9.99894,-3.00000,2.00106,0.25088,0.67456,0.62368,normal
4.92000,-9.07234,-0.84149,2.42766,0.21579,0.69211,0.67632,normal
4.94000,-9.02979,-0.90532,2.47021,-0.21818,0.28788,1.10000,normal
4.96000,-8.98723,-0.96915,2.51277,-0.30909,0.22727,1.10000,normal
4.98000,-8.94468,-1.03298,2.55532,-0.40000,0.16667,1.10000,normal
5.00000,-8.90213,-1.09681,2.59787,-0.49091,0.10606,1.10000,normal
5.02000,-9.41398,-1.55591,3.34194,-1.51818,-0.20000,1.30000,normal
5.04000,-9.43548,-1.64194,3.40645,-1.56364,-0.20000,1.30000,normal
5.06000,-9.45699,-1.72796,3.47097,-1.60909,-0.20000,1.30000,normal
5.08000,-9.47849,-1.81398,3.53548,-1.65455,-0.20000,1.30000,normal
5.10000,-9.50000,-1.90000,3.60000,-1.70000,-0.20000,1.30000,normal
5.12000,-8.92857,-2.48571,3.35714,-1.47170,-0.20000,1.40000,normal
5.14000,-8.83333,-2.46667,3.30000,-1.43396,-0.20000,1.40000,normal
5.16000,-8.73810,-2.44762,3.24286,-1.39623,-0.20000,1.40000,normal
5.18000,-8.64286,-2.42857,3.18571,-1.35849,-0.20000,1.40000,normal
5.20000,-8.54762,-2.40952,3.12857,-1.32075,-0.20000,1.40000,normal
5.22000,-7.28588,-2.60471,3.10941,-1.20000,-0.30000,1.30000,normal
5.24000,-7.21529,-2.62824,3.15647,-1.30000,-0.30000,1.20000,normal
5.26000,-7.14471,-2.65176,3.20353,-1.30000,-0.30000,1.20000,normal
5.28000,-7.07412,-2.67529,3.25059,-1.30000,-0.30000,1.20000,normal
5.30000,-7.00353,-2.69882,3.29765,-1.30000,-0.30000,1.20000,normal
5.32000,-7.97742,-3.72581,3.52581,-1.15000,0.00000,1.10000,normal
5.34000,-8.10645,-3.76882,3.56882,-0.73544,0.24304,1.00000,normal
5.36000,-8.23548,-3.81183,3.61183,-0.65949,0.29367,1.00000,normal
5.38000,-8.36452,-3.85484,3.65484,-0.58354,0.34430,1.00000,normal
5.40000,-8.49355,-3.89785,3.69785,-0.50759,0.39494,1.00000,normal
5.42000,-9.42796,-3.88602,4.01398,0.60816,0.60816,0.38367,normal
5.44000,-9.47097,-3.86452,4.03548,0.62857,0.62857,0.34286,normal
5.46000,-9.51398,-3.84301,4.05699,0.64898,0.64898,0.30204,normal
5.48000,-9.55699,-3.82151,4.07849,0.66939,0.66939,0.26122,normal
5.50000,-9.60000,-3.80000,4.10000,0.68980,0.68980,0.22041,normal
5.52000,-11.90000,-4.56667,3.66667,0.50930,0.50000,-0.60930,normal
5.54000,-12.10000,-4.70000,3.60000,0.55581,0.50000,-0.65581,normal
5.56000,-12.30000,-4.83333,3.53333,0.60233,0.50000,-0.70233,normal
5.58000,-12.50000,-4.96667,3.46667,0.64884,0.50000,-0.74884,normal
5.60000,-12.70000,-5.10000,3.40000,0.69535,0.50000,-0.79535,normal
5.62000,-9.58298,-2.54149,1.78617,1.08667,-0.10667,-1.70000,normal
5.64000,-9.71064,-2.60532,1.76489,1.04857,-0.12571,-1.70000,normal
5.66000,-9.83830,-2.66915,1.74362,1.01048,-0.14476,-1.70000,normal
5.68000,-9.96596,-2.73298,1.72234,0.97238,-0.16381,-1.70000,normal
5.70000,-10.09362,-2.79681,1.70106,0.93429,-0.18286,-1.70000,normal
5.72000,-9.65294,-3.64706,1.03529,0.80000,-0.50000,-1.70000,normal
5.74000,-9.53585,-3.79623,0.96792,1.02553,-0.70000,-1.70000,normal
5.76000,-9.46038,-3.90943,0.93019,1.11064,-0.70000,-1.70000,normal
5.78000,-9.62000,-4.70000,0.96000,1.19574,-0.70000,-1.70000,normal
5.80000,-9.42566,-4.92478,0.98761,1.40714,-0.60000,-1.60714,normal
5.82000,-9.31947,-4.96018,0.96991,1.42302,-0.60000,-1.62302,normal
5.84000,-9.21327,-4.99558,0.95221,1.43889,-0.60000,-1.63889,normal
5.86000,-9.10708,-5.03097,0.93451,1.45476,-0.60000,-1.65476,normal
5.88000,-9.00088,-5.06637,0.91681,1.47063,-0.60000,-1.67063,normal
5.90000,-8.88000,-5.12000,0.90500,1.48651,-0.60000,-1.68651,normal
5.92000,-8.35000,-5.65000,1.10000,1.50000,-0.48000,-1.76000,normal
5.94000,-7.87750,-5.77750,1.56750,1.58333,-0.18333,-1.91667,normal
5.96000,-7.85250,-5.75250,1.64250,1.56111,-0.16111,-1.93889,normal
5.98000,-7.82750,-5.72750,1.71750,1.53889,-0.13889,-1.96111,normal
6.00000,-7.80250,-5.70250,1.79250,1.51667,-0.11667,-1.98333,normal
6.02000,-7.10000,-7.50000,3.10000,1.60000,0.20000,-2.20000,normal
6.04000,-7.07701,-7.52299,3.21494,1.58211,0.41789,-2.11789,normal
6.06000,-7.05402,-7.54598,3.32989,1.56105,0.43895,-2.13895,normal
6.08000,-7.03103,-7.56897,3.44483,1.54000,0.46000,-2.16000,normal
6.10000,-7.00805,-7.59195,3.55977,1.51895,0.48105,-2.18105,normal
6.12000,-7.28000,-8.84000,5.18000,1.50000,0.53333,-2.20000,normal
6.14000,-6.22338,-8.46753,5.65584,1.49687,0.70000,-2.40000,normal
6.16000,-6.01558,-8.31169,5.60390,1.46562,0.70000,-2.40000,normal
6.18000,-5.80779,-8.15584,5.55195,1.43438,0.70000,-2.40000,normal
6.20000,-5.60000,-8.00000,5.50000,1.40312,0.70000,-2.40000,normal
6.22000,-5.45806,-8.21613,5.81613,1.50000,1.20000,-2.40575,normal
6.24000,-5.39355,-8.08710,5.68710,1.50000,1.20000,-2.42874,normal
6.26000,-5.32903,-7.95806,5.55806,1.50000,1.20000,-2.45172,normal
6.28000,-5.26452,-7.82903,5.42903,1.50000,1.20000,-2.47471,normal
6.30000,-5.20000,-7.70000,5.30000,1.50000,1.20000,-2.49770,normal
6.32000,-3.80000,-6.03011,4.58602,2.10787,0.99213,-2.78427,normal
6.34000,-3.80000,-5.92258,4.56452,2.13034,0.96966,-2.73933,normal
6.36000,-3.80000,-5.81505,4.54301,2.15281,0.94719,-2.69438,normal
6.38000,-3.80000,-5.70753,4.52151,2.17528,0.92472,-2.64944,normal
6.40000,-3.80000,-5.60000,4.50000,2.19775,0.90225,-2.60449,normal
6.42000,-4.15417,-6.45417,5.42708,1.58692,0.80000,-1.58692,normal
6.44000,-4.23750,-6.53750,5.46875,1.54953,0.80000,-1.54953,normal
6.46000,-4.32083,-6.62083,5.51042,1.51215,0.80000,-1.51215,normal
6.48000,-4.40417,-6.70417,5.55208,1.47477,0.80000,-1.47477,normal
6.50000,-4.48750,-6.78750,5.59375,1.43738,0.80000,-1.43738,normal
6.52000,-3.59639,-5.59277,5.49277,1.40000,0.80000,-1.40000,normal
6.54000,-3.57229,-5.54458,5.44458,0.50000,0.90000,-1.49167,normal
6.56000,-3.54819,-5.49639,5.39639,0.50000,0.90000,-1.46389,normal
6.58000,-3.52410,-5.44819,5.34819,0.50000,0.90000,-1.43611,normal
6.60000,-3.50000,-5.40000,5.30000,0.50000,0.90000,-1.40833,normal
6.62000,-3.12609,-4.18696,6.21304,0.37447,1.10000,-0.99149,normal
6.64000,-3.16957,-4.16522,6.23478,0.31064,1.10000,-0.97021,normal
6.66000,-3.21304,-4.14348,6.25652,0.24681,1.10000,-0.94894,normal
6.68000,-3.25652,-4.12174,6.27826,0.18298,1.10000,-0.92766,normal
6.70000,-3.30000,-4.10000,6.30000,0.11915,1.10000,-0.90638,normal
6.72000,-2.63034,-5.55056,6.82022,0.73218,1.40000,-1.00805,normal
