timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.32000,-9.30333,-3.20000,0.00000,-0.70968,0.00000,-0.39032,normal
1.34000,-9.33673,-2.91224,-0.10000,-0.60000,-0.10000,-0.40000,normal
1.36000,-9.39796,-2.93265,-0.10000,-0.60000,-0.10000,-0.40000,normal
1.38000,-9.45918,-2.95306,-0.10000,-0.60000,-0.10000,-0.40000,normal
1.40000,-9.52041,-2.97347,-0.10000,-0.60000,-0.10000,-0.40000,normal
1.42000,-9.58163,-2.99388,-0.10000,-0.60000,-0.10000,-0.40000,normal
1.44000,-8.90795,-3.26023,-0.49205,-0.08095,-0.80952,-0.30000,normal
1.46000,-8.93068,-3.14659,-0.46932,-0.00476,-0.84762,-0.30000,normal
1.48000,-8.95341,-3.03295,-0.44659,0.07143,-0.88571,-0.30000,normal
1.50000,-8.97614,-2.91932,-0.42386,0.14762,-0.92381,-0.30000,normal
1.52000,-8.99886,-2.80568,-0.40114,0.22381,-0.96190,-0.30000,normal
1.54000,-8.80000,-2.00000,0.55000,0.30000,-1.00000,-0.30000,normal
1.56000,-10.80526,-2.26842,1.86316,0.20896,-0.46418,-0.59104,normal
1.58000,-10.93684,-2.47895,1.94211,0.23881,-0.34478,-0.56119,normal
1.60000,-11.06842,-2.68947,2.02105,0.26866,-0.22537,-0.53134,normal
1.62000,-11.20000,-2.90000,2.10000,0.29851,-0.10597,-0.50149,normal
1.64000,-10.09062,-2.06875,1.13750,0.99062,0.50000,-0.10938,normal
1.66000,-9.94479,-2.02708,1.05417,0.96979,0.50000,-0.13021,normal
1.68000,-9.79896,-1.98542,0.97083,0.94896,0.50000,-0.15104,normal
1.70000,-9.65313,-1.94375,0.88750,0.92813,0.50000,-0.17187,normal
1.72000,-9.50729,-1.90208,0.80417,0.90729,0.50000,-0.19271,normal
1.74000,-8.59000,-1.81000,0.21000,-0.00435,-0.20435,-0.59565,normal
1.76000,-8.56778,-1.83222,0.23222,-0.02609,-0.22609,-0.57391,normal
1.78000,-8.54556,-1.85444,0.25444,-0.04783,-0.24783,-0.55217,normal
1.80000,-8.52333,-1.87667,0.27667,-0.06957,-0.26957,-0.53043,normal
1.82000,-8.50111,-1.89889,0.29889,-0.09130,-0.29130,-0.50870,normal
1.84000,-8.41798,-1.99101,0.50000,0.10000,0.00577,0.10577,normal
1.86000,-8.46292,-1.96854,0.50000,0.10000,0.02500,0.12500,normal
1.88000,-8.50787,-1.94607,0.50000,0.10000,0.04423,0.14423,normal
1.90000,-8.55281,-1.92360,0.50000,0.10000,0.06346,0.16346,normal
1.92000,-8.59775,-1.90112,0.50000,0.10000,0.08269,0.18269,normal
1.94000,-9.52500,-1.70000,0.15000,0.05556,0.10000,0.24444,normal
1.96000,-9.68889,-1.74444,0.03333,-0.93000,0.30000,0.70000,normal
1.98000,-9.78765,-1.79383,-0.04074,-1.00500,0.30000,0.70000,normal
2.00000,-9.88642,-1.84321,-0.11481,-1.08000,0.30000,0.70000,normal
2.02000,-9.98519,-1.89259,-0.18889,-1.15500,0.30000,0.70000,normal
2.04000,-13.61882,-3.60000,0.00471,-1.59778,0.60000,1.00111,normal
2.06000,-13.71294,-3.60000,0.02824,-1.55333,0.60000,1.02333,normal
2.08000,-13.80706,-3.60000,0.05176,-1.50889,0.60000,1.04556,normal
2.10000,-13.90118,-3.60000,0.07529,-1.46444,0.60000,1.06778,normal
2.12000,-13.99529,-3.60000,0.09882,-1.42000,0.60000,1.09000,normal
2.14000,-8.59451,-1.18022,1.68681,-1.01553,-0.51165,0.18447,normal
2.16000,-8.24286,-1.11429,1.64286,-1.09320,-0.56990,0.10680,normal
2.18000,-7.89121,-1.04835,1.59890,-1.17087,-0.62816,0.02913,normal
2.20000,-7.53956,-0.98242,1.55495,-1.24854,-0.68641,-0.04854,normal
2.22000,-7.18791,-0.91648,1.51099,-1.32621,-0.74466,-0.12621,normal
2.24000,-9.26716,-1.78358,-0.68806,-1.60000,-0.85000,-0.35000,normal
2.26000,-9.68507,-1.99254,-0.65821,-2.10000,-0.91800,-0.78200,normal
2.28000,-10.10299,-2.20149,-0.62836,-2.10000,-0.95800,-0.74200,normal
2.30000,-11.80000,-2.90000,0.00000,-2.10000,-0.99800,-0.70200,normal
2.32000,-8.83421,-3.23421,0.66053,-1.17857,-0.77857,-0.40714,normal
2.34000,-8.74649,-3.14649,0.60789,-1.12500,-0.72500,-0.42500,normal
2.36000,-8.65877,-3.05877,0.55526,-1.07143,-0.67143,-0.44286,normal
2.38000,-8.57105,-2.97105,0.50263,-1.01786,-0.61786,-0.46071,normal
2.40000,-8.48333,-2.88333,0.45000,-0.96429,-0.56429,-0.47857,normal
2.42000,-8.34000,-2.78000,0.32000,-0.91071,-0.51071,-0.49643,normal
2.44000,-7.90000,-2.68737,-0.32526,0.21765,0.00000,-0.59118,normal
2.46000,-7.90000,-2.66632,-0.36737,0.25686,0.00000,-0.57157,normal
2.48000,-7.90000,-2.64526,-0.40947,0.29608,0.00000,-0.55196,normal
2.50000,-7.90000,-2.62421,-0.45158,0.33529,0.00000,-0.53235,normal
2.52000,-7.90000,-2.60316,-0.49368,0.37451,0.00000,-0.51275,normal
2.54000,-8.10714,-2.30357,0.40357,0.15000,0.40000,-0.05000,normal
2.56000,-8.15476,-2.32738,0.42738,0.08021,0.51979,0.01979,normal
2.58000,-8.20238,-2.35119,0.45119,0.05937,0.54063,0.04063,normal
2.60000,-8.25000,-2.37500,0.47500,0.03854,0.56146,0.06146,normal
2.62000,-8.29762,-2.39881,0.49881,0.01771,0.58229,0.08229,normal
2.64000,-10.35000,-0.70000,2.52000,0.20000,0.90000,0.40000,normal
2.66000,-10.64881,-0.50952,2.82619,-0.52857,0.75325,0.37662,normal
2.68000,-10.91071,-0.41429,3.06429,-0.81429,0.64935,0.32468,normal
2.70000,-11.17262,-0.31905,3.30238,-1.10000,0.54545,0.27273,normal
2.72000,-11.43452,-0.22381,3.54048,-1.38571,0.44156,0.22078,normal
2.74000,-12.01556,-5.97333,-0.48222,-0.31429,0.30000,0.32637,normal
2.76000,-12.30444,-5.90667,-0.43778,-0.02857,0.30000,0.41429,normal
2.78000,-12.59333,-5.84000,-0.39333,0.25714,0.30000,0.50220,normal
2.80000,-12.88222,-5.77333,-0.34889,0.54286,0.30000,0.59011,normal
2.82000,-13.17111,-5.70667,-0.30444,0.82857,0.30000,0.67802,normal
2.84000,-9.80870,-2.47609,0.88804,2.78621,-0.01034,0.98966,normal
2.86000,-9.46087,-2.43261,0.86630,2.69425,-0.07931,0.92069,normal
2.88000,-9.11304,-2.38913,0.84457,2.60230,-0.14828,0.85172,normal
2.90000,-8.76522,-2.34565,0.82283,2.51034,-0.21724,0.78276,normal
2.92000,-8.41739,-2.30217,0.80109,2.41839,-0.28621,0.71379,normal
2.94000,-10.91667,-1.51667,-0.75000,1.16883,-1.12338,-0.31558,normal
2.96000,-11.27778,-1.54444,-0.50000,1.06494,-1.20130,-0.36753,normal
2.98000,-11.63889,-1.57222,-0.25000,0.96104,-1.27922,-0.41948,normal
3.00000,-12.00000,-1.60000,0.00000,0.85714,-1.35714,-0.47143,normal
3.02000,-9.07115,-2.70000,0.56154,-0.11111,-1.23333,-0.75556,normal
3.04000,-8.95577,-2.70000,0.40769,-0.39518,-0.89036,-0.90482,normal
3.06000,-8.84038,-2.70000,0.25385,-0.37108,-0.84217,-0.92892,normal
3.08000,-8.72500,-2.70000,0.10000,-0.34699,-0.79398,-0.95301,normal
3.10000,-8.60962,-2.70000,-0.05385,-0.32289,-0.74578,-0.97711,normal
3.12000,-8.40000,-2.70000,-0.40000,-0.24000,-0.66000,-1.02000,normal
3.14000,-8.63434,-2.93434,-0.66566,0.35941,-0.50000,-1.10000,normal
3.16000,-8.67475,-2.97475,-0.62525,0.43861,-0.50000,-1.10000,normal
3.18000,-8.71515,-3.01515,-0.58485,0.51782,-0.50000,-1.10000,normal
3.20000,-8.75556,-3.05556,-0.54444,0.59703,-0.50000,-1.10000,normal
3.22000,-8.79596,-3.09596,-0.50404,0.67624,-0.50000,-1.10000,normal
3.24000,-7.70000,-1.20000,0.20989,0.69540,-0.29885,-0.79885,normal
3.26000,-7.70000,-1.20000,0.23187,0.60345,-0.27586,-0.77586,normal
3.28000,-7.70000,-1.20000,0.25385,0.51149,-0.25287,-0.75287,normal
3.30000,-7.70000,-1.20000,0.27582,0.41954,-0.22989,-0.72989,normal
3.32000,-7.70000,-1.20000,0.29780,0.32759,-0.20690,-0.70690,normal
3.34000,-7.86667,-1.90000,-0.41111,-1.21165,0.11165,0.21165,normal
3.36000,-8.00000,-1.90000,-0.43333,-1.25049,0.15049,0.25049,normal
3.38000,-8.13333,-1.90000,-0.45556,-1.28932,0.18932,0.28932,normal
3.40000,-8.26667,-1.90000,-0.47778,-1.32816,0.22816,0.32816,normal
3.42000,-8.40000,-1.90000,-0.50000,-1.36699,0.26699,0.36699,normal
3.44000,-13.97159,-3.43182,0.03977,-1.50000,0.54444,0.75556,normal
3.46000,-14.17614,-3.52273,0.15341,-1.22208,1.25195,1.76494,normal
3.48000,-14.38068,-3.61364,0.26705,-1.06623,1.35584,1.89481,normal
3.50000,-14.58523,-3.70455,0.38068,-0.91039,1.45974,2.02468,normal
3.52000,-14.78977,-3.79545,0.49432,-0.75455,1.56364,2.15455,normal
3.54000,-9.20000,-0.29000,3.92000,1.16629,0.99326,1.77640,normal
3.56000,-8.97778,-0.04556,3.96444,0.94157,0.94831,1.61910,normal
3.58000,-8.75556,0.19889,4.00889,0.71685,0.90337,1.46180,normal
3.60000,-8.53333,0.44333,4.05333,0.49213,0.85843,1.30449,normal
3.62000,-8.31111,0.68778,4.09778,0.26742,0.81348,1.14719,normal
3.64000,-12.40000,-2.22766,0.24149,-2.20000,-0.43111,-0.50778,normal
3.66000,-12.40000,-2.27021,0.30532,-2.20000,-0.52000,-0.53000,normal
3.68000,-12.40000,-2.31277,0.36915,-2.20000,-0.60889,-0.55222,normal
3.70000,-12.40000,-2.35532,0.43298,-2.20000,-0.69778,-0.57444,normal
3.72000,-12.40000,-2.39787,0.49681,-2.20000,-0.78667,-0.59667,normal
3.74000,-7.33011,-2.62796,0.57204,-1.96916,-0.77944,-0.90000,normal
3.76000,-7.22258,-2.67097,0.52903,-1.91308,-0.74206,-0.90000,normal
3.78000,-7.11505,-2.71398,0.48602,-1.85701,-0.70467,-0.90000,normal
3.80000,-7.00753,-2.75699,0.44301,-1.80093,-0.66729,-0.90000,normal
3.82000,-6.90000,-2.80000,0.40000,-1.74486,-0.62991,-0.90000,normal
3.84000,-7.10000,-2.70000,0.10000,-1.43333,-0.53333,-0.76667,normal
3.86000,-7.12500,-2.60000,0.20000,0.00735,-0.20000,-0.19265,normal
3.88000,-7.15000,-2.50000,0.30000,0.03676,-0.20000,-0.16324,normal
3.90000,-7.17500,-2.40000,0.40000,0.06618,-0.20000,-0.13382,normal
3.92000,-7.20000,-2.30000,0.50000,0.09559,-0.20000,-0.10441,normal
3.94000,-8.99785,-3.09785,0.90000,-1.10000,0.21136,0.20568,normal
3.96000,-9.14839,-3.24839,0.90000,-1.10000,0.25682,0.22841,normal
3.98000,-9.29892,-3.39892,0.90000,-1.10000,0.30227,0.25114,normal
4.00000,-9.44946,-3.54946,0.90000,-1.10000,0.34773,0.27386,normal
4.02000,-9.60000,-3.70000,0.90000,-1.10000,0.39318,0.29659,normal
4.04000,-10.92581,-4.13011,0.94409,1.83226,0.90000,0.70000,normal
4.06000,-11.11935,-4.02258,0.85806,1.93978,0.90000,0.70000,normal
4.08000,-11.31290,-3.91505,0.77204,2.04731,0.90000,0.70000,normal
4.10000,-11.50645,-3.80753,0.68602,2.15484,0.90000,0.70000,normal
4.12000,-11.70000,-3.70000,0.60000,2.26237,0.90000,0.70000,normal
4.14000,-13.19894,-1.91702,2.18617,1.55100,0.37200,0.17200,normal
4.16000,-12.58191,-1.78936,2.16489,1.41100,0.29200,0.09200,normal
4.18000,-11.96489,-1.66170,2.14362,1.27100,0.21200,0.01200,normal
4.20000,-11.34787,-1.53404,2.12234,1.13100,0.13200,-0.06800,normal
4.22000,-10.73085,-1.40638,2.10106,0.99100,0.05200,-0.14800,normal
4.24000,-8.90795,-2.82273,-0.31136,0.74444,-0.19444,-0.35556,normal
4.26000,-9.33977,-2.91364,-0.35682,0.21579,-0.70526,-1.50526,normal
4.28000,-9.77159,-3.00455,-0.40227,0.29474,-0.73158,-1.53158,normal
4.30000,-10.20341,-3.09545,-0.44773,0.37368,-0.75789,-1.55789,normal
4.32000,-10.63523,-3.18636,-0.49318,0.45263,-0.78421,-1.58421,normal
4.34000,-10.85955,-2.98652,-0.21348,1.55000,-0.85000,-0.75000,normal
4.36000,-10.65730,-2.91910,-0.28090,1.61979,-0.78021,-0.68021,normal
4.38000,-10.45506,-2.85169,-0.34831,1.64062,-0.75938,-0.65938,normal
4.40000,-10.25281,-2.78427,-0.41573,1.66146,-0.73854,-0.63854,normal
4.42000,-10.05056,-2.71685,-0.48315,1.68229,-0.71771,-0.61771,normal
4.44000,-8.50000,-1.90000,-0.50000,1.40000,-0.70000,-0.70000,normal
4.46000,-8.37654,-1.90000,-0.45062,0.86264,-0.70000,-0.91868,normal
4.48000,-8.25309,-1.90000,-0.40123,0.81868,-0.70000,-0.94066,normal
4.50000,-8.12963,-1.90000,-0.35185,0.77473,-0.70000,-0.96264,normal
4.52000,-8.00617,-1.90000,-0.30247,0.73077,-0.70000,-0.98462,normal
4.54000,-6.90000,-1.28617,0.20000,0.20000,-0.60000,-1.10000,normal
4.56000,-6.90000,-1.26489,0.20000,-0.16506,-0.60000,-0.97831,normal
4.58000,-6.90000,-1.24362,0.20000,-0.23735,-0.60000,-0.95422,normal
4.60000,-6.90000,-1.22234,0.20000,-0.30964,-0.60000,-0.93012,normal
4.62000,-6.90000,-1.20106,0.20000,-0.38193,-0.60000,-0.90602,normal
4.64000,-6.44632,-1.54632,-0.31158,-2.03750,-0.27188,-0.06250,normal
4.66000,-6.53053,-1.63053,-0.33263,-2.12083,-0.20938,0.02083,normal
4.68000,-6.61474,-1.71474,-0.35368,-2.20417,-0.14688,0.10417,normal
4.70000,-6.69895,-1.79895,-0.37474,-2.28750,-0.08438,0.18750,normal
4.72000,-6.78316,-1.88316,-0.39579,-2.37083,-0.02188,0.27083,normal
4.74000,-14.89000,-4.97000,-0.76000,-1.70000,1.50000,3.10000,normal
4.76000,-15.53444,-5.12556,-0.89333,-1.55714,1.54762,3.26667,normal
4.78000,-16.17889,-5.28111,-1.02667,-1.41429,1.59524,3.43333,normal
4.80000,-16.82333,-5.43667,-1.16000,-1.27143,1.64286,3.60000,normal
4.82000,-17.46778,-5.59222,-1.29333,-1.12857,1.69048,3.76667,normal
4.84000,-9.00645,-1.87097,3.80968,1.89891,1.80000,2.99022,normal
4.86000,-8.68387,-1.65591,3.65914,1.87717,1.80000,2.79457,normal
4.88000,-8.36129,-1.44086,3.50860,1.85543,1.80000,2.59891,normal
4.90000,-8.03871,-1.22581,3.35806,1.83370,1.80000,2.40326,normal
4.92000,-7.71613,-1.01075,3.20753,1.81196,1.80000,2.20761,normal
4.94000,-10.76563,-1.10000,-1.89375,0.46667,1.33333,0.43333,normal
4.96000,-11.11979,-1.10000,-2.01875,0.20556,1.08667,0.28111,normal
4.98000,-11.47396,-1.10000,-2.14375,0.09444,0.95333,0.25889,normal
5.00000,-11.82813,-1.10000,-2.26875,-0.01667,0.82000,0.23667,normal
5.02000,-12.18229,-1.10000,-2.39375,-0.12778,0.68667,0.21444,normal
5.04000,-9.35227,-2.52727,0.61364,-1.90319,-1.59894,-0.30106,normal
5.06000,-9.19318,-2.61818,0.65909,-1.96702,-1.57766,-0.32234,normal
5.08000,-9.03409,-2.70909,0.70455,-2.03085,-1.55638,-0.34362,normal
5.10000,-8.87500,-2.80000,0.75000,-2.09468,-1.53511,-0.36489,normal
5.12000,-8.71591,-2.89091,0.79545,-2.15851,-1.51383,-0.38617,normal
5.14000,-7.20000,-4.31744,0.27674,-1.49000,-0.29778,-0.39778,normal
5.16000,-7.20000,-4.38721,0.18372,-1.29000,-0.25333,-0.35333,normal
5.18000,-7.20000,-4.45698,0.09070,-1.09000,-0.20889,-0.30889,normal
5.20000,-7.20000,-4.52674,-0.00233,-0.89000,-0.16444,-0.26444,normal
5.22000,-7.20000,-4.59651,-0.09535,-0.69000,-0.12000,-0.22000,normal
5.24000,-8.66364,-3.57614,-0.39205,1.70288,0.30000,0.19712,normal
5.26000,-8.84545,-3.50795,-0.36932,1.72212,0.30000,0.17788,normal
5.28000,-9.02727,-3.43977,-0.34659,1.74135,0.30000,0.15865,normal
5.30000,-9.20909,-3.37159,-0.32386,1.76058,0.30000,0.13942,normal
5.32000,-9.39091,-3.30341,-0.30114,1.77981,0.30000,0.12019,normal
5.34000,-11.42105,-3.37368,-0.30000,1.79904,0.30000,0.10096,normal
5.36000,-11.50000,-3.38026,-0.37895,1.80000,0.10667,-0.38667,normal
5.38000,-11.50000,-3.35395,-0.48421,1.77164,0.07164,-0.45672,normal
5.40000,-11.50000,-3.32763,-0.58947,1.74179,0.04179,-0.51642,normal
5.42000,-11.50000,-3.30132,-0.69474,1.71194,0.01194,-0.57612,normal
5.44000,-14.01011,-3.41798,-1.25506,1.41031,-0.30515,-1.20000,normal
5.46000,-13.78539,-3.46292,-1.14270,1.45155,-0.32577,-1.20000,normal
5.48000,-13.56067,-3.50787,-1.03034,1.49278,-0.34639,-1.20000,normal
5.50000,-13.33596,-3.55281,-0.91798,1.53402,-0.36701,-1.20000,normal
5.52000,-13.11124,-3.59775,-0.80562,1.57526,-0.38763,-1.20000,normal
5.54000,-9.76292,-2.88652,-1.70449,2.88000,-0.40000,-0.94000,normal
5.56000,-10.07753,-2.81910,-1.72697,3.04045,-0.42022,-0.87978,normal
5.58000,-10.39213,-2.75169,-1.74944,3.08539,-0.44270,-0.85730,normal
5.60000,-10.70674,-2.68427,-1.77191,3.13034,-0.46517,-0.83483,normal
5.62000,-11.02135,-2.61685,-1.79438,3.17528,-0.48764,-0.81236,normal
5.64000,-10.01667,-2.38333,-1.40833,2.38800,-0.90000,-0.30400,normal
5.66000,-9.68333,-2.31667,-1.44167,2.30800,-0.90000,-0.33067,normal
5.68000,-9.35000,-2.25000,-1.47500,2.22800,-0.90000,-0.35733,normal
5.70000,-7.60000,-2.03636,-1.70000,2.14800,-0.90000,-0.38400,normal
5.72000,-7.72500,-2.30000,-1.80000,1.50000,-0.70000,-0.73333,normal
5.74000,-7.78056,-2.30000,-1.80000,1.08854,-0.58854,-0.80000,normal
5.76000,-7.83611,-2.30000,-1.80000,1.06771,-0.56771,-0.80000,normal
5.78000,-7.89167,-2.30000,-1.80000,1.04688,-0.54687,-0.80000,normal
5.80000,-7.94722,-2.30000,-1.80000,1.02604,-0.52604,-0.80000,normal
5.82000,-7.96667,-2.33333,-1.76667,1.00521,-0.50521,-0.80000,normal
5.84000,-7.28804,-2.60000,-0.97609,0.90000,-0.08641,-0.38641,normal
5.86000,-7.26630,-2.60000,-0.93261,0.90000,-0.04757,-0.34757,normal
5.88000,-7.24457,-2.60000,-0.88913,0.90000,-0.00874,-0.30874,normal
5.90000,-7.22283,-2.60000,-0.84565,0.90000,0.03010,-0.26990,normal
5.92000,-7.20109,-2.60000,-0.80217,0.90000,0.06893,-0.23107,normal
5.94000,-7.90370,-2.09877,-1.10000,0.74000,0.36000,-0.04000,normal
5.96000,-7.97778,-2.07407,-1.10000,0.04800,0.81733,0.10000,normal
5.98000,-8.05185,-2.04938,-1.10000,-0.03200,0.84400,0.10000,normal
6.00000,-8.12593,-2.02469,-1.10000,-0.11200,0.87067,0.10000,normal
6.02000,-8.20000,-2.00000,-1.10000,-0.19200,0.89733,0.10000,normal
6.04000,-12.02366,-3.34194,-0.05806,-0.66429,1.80714,0.72143,normal
6.06000,-12.36774,-3.40645,0.00645,-0.56224,1.82755,0.78265,normal
6.08000,-12.71183,-3.47097,0.07097,-0.46020,1.84796,0.84388,normal
6.10000,-13.05591,-3.53548,0.13548,-0.35816,1.86837,0.90510,normal
6.12000,-13.40000,-3.60000,0.20000,-0.25612,1.88878,0.96633,normal
6.14000,-13.17647,-2.29412,2.68235,0.18000,1.88000,1.18000,normal
6.16000,-12.68235,-2.27059,3.01176,0.55000,1.79000,1.09000,normal
6.18000,-12.18824,-2.24706,3.34118,0.69286,1.76143,1.06143,normal
6.20000,-11.69412,-2.22353,3.67059,0.83571,1.73286,1.03286,normal
6.22000,-11.20000,-2.20000,4.00000,0.97857,1.70429,1.00429,normal
6.24000,-11.84194,0.51935,2.43763,2.22273,0.85000,0.47727,normal
6.26000,-11.90645,1.16452,2.80323,1.83636,0.60000,0.36364,normal
6.28000,-11.97097,1.80968,3.16882,1.45000,0.35000,0.25000,normal
6.30000,-12.03548,2.45484,3.53441,1.06364,0.10000,0.13636,normal
6.32000,-12.10000,3.10000,3.90000,0.67727,-0.15000,0.02273,normal
6.34000,-8.92609,-1.90000,1.22174,1.28864,-0.39432,0.30000,normal
6.36000,-8.96957,-1.90000,1.09130,1.24318,-0.37159,0.30000,normal
6.38000,-9.01304,-1.90000,0.96087,1.19773,-0.34886,0.30000,normal
6.40000,-9.05652,-1.90000,0.83043,1.15227,-0.32614,0.30000,normal
6.42000,-9.10000,-1.90000,0.70000,1.10682,-0.30341,0.30000,normal
6.44000,-8.74409,-2.98602,0.10000,1.42000,-0.20000,0.51000,normal
6.46000,-8.65806,-2.96452,0.10000,1.45636,-0.20000,0.52818,normal
6.48000,-8.57204,-2.94301,0.10000,1.49273,-0.20000,0.54636,normal
6.50000,-8.48602,-2.92151,0.10000,1.52909,-0.20000,0.56455,normal
6.52000,-8.40000,-2.90000,0.10000,1.56545,-0.20000,0.58273,normal
6.54000,-9.01765,-2.20000,-0.40000,1.62000,-0.20000,0.60000,normal
6.56000,-9.08824,-2.20000,-0.40000,1.48286,-0.30857,0.29143,normal
6.58000,-9.15882,-2.20000,-0.40000,1.42571,-0.33714,0.26286,normal
6.60000,-9.22941,-2.20000,-0.40000,1.36857,-0.36571,0.23429,normal
6.62000,-9.30000,-2.20000,-0.40000,1.31143,-0.39429,0.20571,normal
6.64000,-9.70000,-2.40000,-0.81579,0.58932,-0.60000,-0.42136,normal
6.66000,-9.70000,-2.40000,-0.83684,0.56990,-0.60000,-0.46019,normal
6.68000,-9.70000,-2.40000,-0.85789,0.55049,-0.60000,-0.49903,normal
