timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.66000,-8.69670,0.12198,2.52967,0.13750,1.66250,0.97500,normal
2.68000,-8.32308,-0.05385,1.89231,-0.27917,1.41250,0.80833,normal
2.70000,-7.94945,-0.22967,1.25495,-0.69583,1.16250,0.64167,normal
2.72000,-11.07865,-1.87865,-0.28989,-0.87684,-0.50421,0.34632,normal
2.74000,-11.30337,-2.10337,0.02472,-0.83474,-0.69368,0.43053,normal
2.76000,-11.52809,-2.32809,0.33933,-0.79263,-0.88316,0.51474,normal
2.78000,-11.75281,-2.55281,0.65393,-0.75053,-1.07263,0.59895,normal
2.80000,-11.97753,-2.77753,0.96854,-0.70842,-1.26211,0.68316,normal
2.82000,-8.61910,-2.40000,1.90112,-1.14490,-0.84388,0.22143,normal
2.84000,-8.41685,-2.40000,1.65393,-1.22653,-0.74184,0.07857,normal
2.86000,-8.21461,-2.40000,1.40674,-1.30816,-0.63980,-0.06429,normal
2.88000,-8.01236,-2.40000,1.15955,-1.38980,-0.53776,-0.20714,normal
2.90000,-7.81011,-2.40000,0.91236,-1.47143,-0.43571,-0.35000,normal
2.92000,-8.59310,-3.38621,0.20690,-0.73143,-0.20762,-0.58476,normal
2.94000,-8.57011,-3.34023,0.22989,-0.56000,-0.22667,-0.54667,normal
2.96000,-8.54713,-3.29425,0.25287,-0.38857,-0.24571,-0.50857,normal
2.98000,-8.52414,-3.24828,0.27586,-0.21714,-0.26476,-0.47048,normal
3.00000,-8.50115,-3.20230,0.29885,-0.04571,-0.28381,-0.43238,normal
3.02000,-8.12105,-2.34211,0.86842,0.40000,-0.29333,-0.40000,normal
3.04000,-8.29868,-2.25921,1.00000,0.28730,-0.08095,-0.51270,normal
3.06000,-8.43026,-2.33816,1.00000,0.22381,0.01429,-0.57619,normal
3.08000,-8.56184,-2.41711,1.00000,0.16032,0.10952,-0.63968,normal
3.10000,-8.69342,-2.49605,1.00000,0.20000,0.30000,-0.60000,normal
3.12000,-10.05591,-2.80000,1.00000,0.53636,0.40000,-0.60000,normal
3.14000,-10.14194,-2.80000,1.00000,0.57677,0.40000,-0.60000,normal
3.16000,-10.22796,-2.80000,1.00000,0.61717,0.40000,-0.60000,normal
3.18000,-10.31398,-2.80000,1.00000,0.65758,0.40000,-0.60000,normal
3.20000,-10.40000,-2.80000,1.00000,0.69798,0.40000,-0.60000,normal
3.22000,-11.91720,-1.84194,0.98602,0.75618,0.51461,-0.38539,normal
3.24000,-12.71290,-1.90645,0.96452,0.68876,0.53708,-0.36292,normal
3.26000,-13.50860,-1.97097,0.94301,0.62135,0.55955,-0.34045,normal
3.28000,-14.30430,-2.03548,0.92151,0.55393,0.58202,-0.31798,normal
3.30000,-15.10000,-2.10000,0.90000,0.75000,0.65000,-0.10000,normal
3.32000,-10.01828,-2.15806,1.20215,0.90000,0.36389,0.05185,normal
3.34000,-9.73871,-2.09355,1.05161,0.90000,0.30833,-0.02222,normal
3.36000,-9.45914,-2.02903,0.90108,0.90000,0.25278,-0.09630,normal
3.38000,-9.17957,-1.96452,0.75054,0.90000,0.19722,-0.17037,normal
3.40000,-8.90000,-1.90000,0.60000,0.90000,0.14167,-0.24444,normal
3.42000,-10.90000,-1.41500,0.21000,1.40909,-0.24545,-1.10000,normal
3.44000,-10.65676,-1.61892,0.56216,1.38615,-1.01385,-0.87231,normal
3.46000,-10.73784,-1.64595,0.50811,1.35538,-1.04462,-0.81077,normal
3.48000,-10.81892,-1.67297,0.45405,1.32462,-1.07538,-0.74923,normal
3.50000,-10.90000,-1.70000,0.40000,0.80000,-1.40000,-0.60000,normal
3.52000,-9.37021,-1.41489,-0.01489,-0.16602,-1.28350,-0.80000,normal
3.54000,-9.32766,-1.43617,-0.03617,-0.24369,-1.26408,-0.80000,normal
3.56000,-9.28511,-1.45745,-0.05745,-0.32136,-1.24466,-0.80000,normal
3.58000,-9.24255,-1.47872,-0.07872,-0.39903,-1.22524,-0.80000,normal
3.60000,-9.20000,-1.50000,-0.10000,-0.47670,-1.20583,-0.80000,normal
3.62000,-8.49277,-2.69639,-0.59639,-0.88500,-0.69500,-0.59000,normal
3.64000,-8.44458,-2.67229,-0.57229,-0.81000,-0.67000,-0.54000,normal
3.66000,-8.39639,-2.64819,-0.54819,-0.73500,-0.64500,-0.49000,normal
3.68000,-8.34819,-2.62410,-0.52410,-0.66000,-0.62000,-0.44000,normal
3.70000,-8.30000,-2.60000,-0.50000,-0.20000,-0.30000,0.10000,normal
3.72000,-8.51505,-1.90000,0.08495,-0.44474,-0.08509,0.32982,normal
3.74000,-8.53656,-1.90000,0.06344,-0.49737,-0.06754,0.36491,normal
3.76000,-8.55806,-1.90000,0.04194,-0.55000,-0.05000,0.40000,normal
3.78000,-8.57957,-1.90000,0.02043,-0.60263,-0.03246,0.43509,normal
3.80000,-8.62143,-1.93571,0.00714,-0.65526,-0.01491,0.47018,normal
3.82000,-9.13636,-2.53636,0.23636,-0.75000,0.05000,0.57500,normal
3.84000,-9.21806,-2.61806,0.33611,-0.88923,0.52154,1.22154,normal
3.86000,-9.24583,-2.64583,0.39167,-0.85846,0.58308,1.28308,normal
3.88000,-9.27361,-2.67361,0.44722,-0.82769,0.64462,1.34462,normal
3.90000,-9.40000,-2.70000,0.60000,-0.80000,0.75455,1.45455,normal
3.92000,-10.02826,-2.55761,1.20000,-0.70964,1.20000,1.80000,normal
3.94000,-10.07174,-2.49239,1.20000,-0.73373,1.20000,1.80000,normal
3.96000,-10.11522,-2.42717,1.20000,-0.75783,1.20000,1.80000,normal
3.98000,-10.15870,-2.36196,1.20000,-0.78193,1.20000,1.80000,normal
4.00000,-10.33333,-2.26667,1.16667,-1.60000,0.90000,1.60000,normal
4.02000,-11.24737,-2.53158,0.70000,-1.91837,0.76327,1.38163,normal
4.04000,-11.31053,-2.57368,0.70000,-1.93878,0.72245,1.36122,normal
4.06000,-11.37368,-2.61579,0.70000,-1.95918,0.68163,1.34082,normal
4.08000,-11.43684,-2.65789,0.70000,-1.97959,0.64082,1.32041,normal
4.10000,-11.50000,-2.70000,0.70000,-2.00000,0.60000,1.30000,normal
4.12000,-11.50000,-3.44944,0.76966,-1.80000,0.08879,0.67757,normal
4.14000,-11.50000,-3.33708,0.70225,-1.80000,0.07009,0.64019,normal
4.16000,-11.50000,-3.22472,0.63483,-1.80000,0.05140,0.60280,normal
4.18000,-11.50000,-3.11236,0.56742,-1.80000,0.03271,0.56542,normal
4.20000,-11.50000,-3.00000,0.50000,-1.80000,0.01402,0.52804,fall
4.22000,-11.18000,-2.77000,-0.33000,-1.96667,-0.20833,0.29167,fall
4.24000,-10.44000,-2.60000,-0.52000,-2.50769,-0.90769,-0.61538,fall
4.26000,-10.36000,-2.46667,-0.68000,-2.53846,-0.93846,-0.67692,fall
4.28000,-10.28000,-2.33333,-0.84000,-2.56923,-0.96923,-0.73846,fall
4.30000,-10.20000,-2.20000,-1.00000,-2.60000,-1.00000,-0.80000,fall
4.32000,-9.83333,-1.27778,-0.38889,-3.16889,-1.30000,-1.26889,fall
4.34000,-9.70000,-1.23333,-0.36667,-3.12444,-1.30000,-1.22444,fall
4.36000,-9.56667,-1.18889,-0.34444,-3.08000,-1.30000,-1.18000,fall
4.38000,-9.43333,-1.14444,-0.32222,-3.03556,-1.30000,-1.13556,fall
4.40000,-9.30000,-1.10000,-0.30000,-2.25000,-1.15000,-0.65000,fall
4.42000,-8.48511,-1.32553,1.90000,-1.62130,-0.75278,-0.25278,fall
4.44000,-8.46383,-1.21915,1.90000,-1.52870,-0.69722,-0.19722,fall
4.46000,-8.44255,-1.11277,1.90000,-1.43611,-0.64167,-0.14167,fall
4.48000,-8.42128,-1.00638,1.90000,-1.34352,-0.58611,-0.08611,fall
4.50000,-8.40000,-0.90000,1.90000,-1.25093,-0.53056,-0.03056,fall
4.52000,-7.01099,0.61099,2.86703,-0.85000,-0.25000,0.40000,fall
4.54000,-7.03297,0.63297,2.80110,-1.17778,-0.41944,0.40000,fall
4.56000,-7.05495,0.65495,2.73516,-1.28889,-0.44722,0.40000,fall
4.58000,-7.07692,0.67692,2.66923,-1.40000,-0.47500,0.40000,fall
4.60000,-7.09890,0.69890,2.60330,-1.81429,-0.58571,0.37143,fall
4.62000,-8.54783,-0.55217,0.96087,-3.41304,-1.32609,0.30000,fall
4.64000,-8.46087,-0.63913,0.89565,-3.43478,-1.36957,0.30000,fall
4.66000,-8.37391,-0.72609,0.83043,-3.45652,-1.41304,0.30000,fall
4.68000,-8.28696,-0.81304,0.76522,-3.47826,-1.45652,0.30000,fall
4.70000,-8.20000,-0.90000,0.70000,-3.50000,-1.50000,0.30000,fall
4.72000,-8.63261,-2.12935,1.46848,-3.07011,-1.48506,0.62989,fall
4.74000,-8.06739,-2.02065,1.88152,-3.02414,-1.46207,0.67586,fall
4.76000,-7.50217,-1.91196,2.29457,-2.97816,-1.43908,0.72184,fall
4.78000,-6.93696,-1.80326,2.70761,-2.93218,-1.41609,0.76782,fall
4.80000,-6.23333,-2.10000,3.10000,-2.12857,-0.80000,1.05714,fall
4.82000,-6.16667,-2.86667,2.91667,-0.88558,-0.73269,1.44904,fall
4.84000,-6.25000,-2.70000,2.81250,-0.75096,-0.77115,1.50673,fall
4.86000,-6.33333,-2.53333,2.70833,-0.61635,-0.80962,1.56442,fall
4.88000,-6.41667,-2.36667,2.60417,-0.48173,-0.84808,1.62212,fall
4.90000,-6.50000,-2.20000,2.50000,-0.34712,-0.88654,1.67981,fall
4.92000,-9.02366,0.71183,-0.22796,-0.95000,-2.15000,1.40000,fall
4.94000,-9.36774,0.88387,-0.27097,-1.58861,-2.37215,1.07975,fall
4.96000,-9.71183,1.05591,-0.31398,-1.89241,-2.44810,0.95316,fall
4.98000,-10.05591,1.22796,-0.35699,-2.19620,-2.52405,0.82658,fall
5.00000,-10.40000,1.40000,-0.40000,-2.50000,-2.60000,0.70000,fall
5.02000,-12.47778,-4.14444,-2.13333,-2.51000,-3.00000,-0.49000,fall
5.04000,-13.23333,-4.43333,-1.80000,-2.31000,-3.00000,-0.46778,fall
5.06000,-13.98889,-4.72222,-1.46667,-2.11000,-3.00000,-0.44556,fall
5.08000,-14.74444,-5.01111,-1.13333,-1.91000,-3.00000,-0.42333,fall
5.10000,-15.50000,-5.30000,-0.80000,-1.71000,-3.00000,-0.40111,fall
5.12000,-8.92921,-8.97753,2.50000,-0.53158,-2.59474,-1.06421,fall
5.14000,-8.77191,-10.48315,2.50000,-0.42632,-2.27895,-1.31684,fall
5.16000,-8.61461,-11.98876,2.50000,-0.32105,-1.96316,-1.56947,fall
5.18000,-8.45730,-13.49438,2.50000,-0.21579,-1.64737,-1.82211,fall
5.20000,-8.30000,-15.00000,2.50000,-0.11053,-1.33158,-2.07474,fall
5.22000,-7.52727,-12.10909,8.96364,1.54444,2.23333,-2.42222,fall
5.24000,-8.09545,-15.63182,9.37273,2.45185,2.28889,-2.12593,fall
5.26000,-8.66364,-19.15455,9.78182,3.35926,2.34444,-1.82963,fall
5.28000,-9.23182,-22.67727,10.19091,4.26667,2.40000,-1.53333,fall
5.30000,-9.80000,-26.20000,10.60000,5.17407,2.45556,-1.23704,fall
5.32000,-14.60000,-8.75000,7.65000,6.50000,-0.06667,3.53333,fall
5.34000,-16.48000,-7.86000,5.42000,5.97419,4.45484,1.53871,fall
5.36000,-16.18667,-3.67333,5.18000,6.71613,4.00323,1.92581,fall
5.38000,-15.89333,0.51333,4.94000,7.45806,3.55161,2.31290,fall
5.40000,-15.60000,4.70000,4.70000,8.20000,3.10000,2.70000,fall
5.42000,16.68889,6.26667,-3.42222,4.97083,-3.64375,1.43125,fall
5.44000,14.86667,7.40000,-1.46667,4.92917,-2.70625,1.61875,fall
5.46000,13.04444,8.53333,0.48889,4.88750,-1.76875,1.80625,fall
5.48000,11.22222,9.66667,2.44444,4.84583,-0.83125,1.99375,fall
5.50000,9.40000,10.80000,4.40000,4.80417,0.10625,2.18125,fall
5.52000,12.01724,2.45402,-6.66092,-4.77273,-6.00909,0.56364,fall
5.54000,11.81034,2.33908,-6.06322,-4.45455,-5.53182,0.22273,fall
5.56000,11.60345,2.22414,-5.46552,-4.13636,-5.05455,-0.11818,fall
5.58000,11.39655,2.10920,-4.86782,-3.81818,-4.57727,-0.45909,fall
5.60000,10.90000,2.73333,-3.93333,-3.50000,-4.10000,-0.80000,fall
5.62000,6.42222,4.20000,-0.01111,-0.52157,-2.14118,-1.09608,fall
5.64000,6.46667,5.20000,-0.03333,-0.26667,-2.20000,-1.23333,fall
5.66000,6.51111,6.20000,-0.05556,-0.01176,-2.25882,-1.37059,fall
5.68000,6.55556,7.20000,-0.07778,0.24314,-2.31765,-1.50784,fall
5.70000,6.60000,8.20000,-0.10000,0.49804,-2.37647,-1.64510,fall
5.72000,6.27079,9.33708,2.83371,-0.00000,-2.21111,-2.07778,fall
5.74000,6.74270,9.58427,3.05843,-1.33333,-0.95185,-1.26296,fall
5.76000,7.21461,9.83146,3.28315,-1.30000,-0.45082,-1.72459,fall
5.78000,7.68652,10.07865,3.50787,-1.30000,-0.38525,-1.75738,fall
5.80000,8.15843,10.32584,3.73258,-1.30000,-0.31967,-1.79016,fall
5.82000,3.48161,4.96322,6.44598,-0.55930,2.13256,-0.00814,fall
5.84000,3.43563,4.87126,6.56092,-0.44302,2.22558,-0.03140,fall
5.86000,3.38966,4.77931,6.67586,-0.32674,2.31860,-0.05465,fall
5.88000,3.34368,4.68736,6.79080,-0.21047,2.41163,-0.07791,fall
5.90000,3.10000,4.80000,7.25000,0.10000,2.70000,-0.15000,fall
5.92000,-20.63667,1.83778,11.56333,-1.31059,7.98353,0.11412,fall
5.94000,-18.70333,-1.18444,9.49667,-1.33412,5.72471,-0.52118,fall
5.96000,-16.77000,-4.20667,7.43000,-1.35765,3.46588,-1.15647,fall
5.98000,-14.83667,-7.22889,5.36333,-1.38118,1.20706,-1.79176,fall
6.00000,-6.80000,-4.75000,4.25000,2.10000,-0.47500,0.27500,fall
6.02000,-3.36237,4.24516,5.22043,1.78713,1.98713,0.60990,fall
6.04000,-4.30860,4.30968,5.39247,1.76733,1.96733,0.47129,fall
6.06000,-5.25484,4.37419,5.56452,1.74752,1.94752,0.33267,fall
6.08000,-6.20108,4.43871,5.73656,1.72772,1.92772,0.19406,fall
6.10000,-8.00000,5.50000,6.35000,1.70792,1.90792,0.05545,fall
6.12000,-4.55244,8.69634,4.00000,1.23333,0.73333,-0.46667,fall
6.14000,-4.23537,8.67195,4.00000,0.56571,0.47429,-0.79143,fall
6.16000,-3.91829,8.64756,4.00000,0.45143,0.38857,-0.76286,fall
6.18000,-3.60122,8.62317,4.00000,0.33714,0.30286,-0.73429,fall
6.20000,-3.25556,8.45556,4.03333,0.22286,0.21714,-0.70571,fall
6.22000,-3.61628,8.02674,6.22442,-0.53636,0.10909,-0.60909,fall
6.24000,-3.66279,7.81744,6.29419,-0.62727,0.13182,-0.63182,fall
6.26000,-3.70930,7.60814,6.36395,-0.71818,0.15455,-0.65455,fall
6.28000,-3.75581,7.39884,6.43372,-0.80909,0.17727,-0.67727,fall
6.30000,-4.05000,6.75000,6.70000,-0.90000,0.20000,-0.70000,fall
6.32000,-4.32247,7.26742,6.48876,0.51398,-0.30000,0.12796,fall
6.34000,-4.36742,7.40225,6.46629,0.53548,-0.30000,0.17097,fall
6.36000,-4.41236,7.53708,6.44382,0.55699,-0.30000,0.21398,fall
6.38000,-4.45730,7.67191,6.42135,0.57849,-0.30000,0.25699,fall
6.40000,-4.45000,8.00000,6.30000,0.60000,-0.30000,0.30000,fall
6.42000,-3.37753,6.71011,5.52247,-0.52667,-0.38667,0.10000,fall
6.44000,-3.33258,6.53034,5.56742,-0.56476,-0.36762,0.10000,fall
6.46000,-3.28764,6.35056,5.61236,-0.60286,-0.34857,0.10000,fall
6.48000,-3.24270,6.17079,5.65730,-0.64095,-0.32952,0.10000,fall
6.50000,-3.20000,5.95789,5.71053,-0.67905,-0.31048,0.10000,fall
6.52000,-3.00000,4.60000,6.10000,-0.70000,-0.21000,0.10000,fall
6.54000,-2.99744,4.32436,6.24872,-0.26901,0.01549,0.10000,fall
6.56000,-3.10000,4.35000,6.30000,-0.21268,0.04366,0.10000,fall
6.58000,-3.20256,4.37564,6.35128,-0.15634,0.07183,0.10000,fall
6.60000,-3.45000,4.70000,6.70000,-0.10000,0.10000,0.10000,fall
6.62000,-3.67363,6.06044,7.57363,0.43333,-0.10000,0.02222,fall
6.64000,-3.62967,5.99451,7.52967,0.50000,-0.10000,0.06667,fall
6.66000,-3.58571,5.92857,7.48571,0.56667,-0.10000,0.11111,fall
6.68000,-3.54176,5.86264,7.44176,0.63333,-0.10000,0.15556,fall
6.70000,-3.60000,5.55000,7.55000,0.70000,-0.10000,0.20000,fall
