timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.88000,-1.98235,3.63922,8.66078,-0.31273,0.20000,0.30000,normal
0.90000,-2.10000,3.60000,8.70000,-0.38545,0.20000,0.30000,normal
0.92000,-2.50000,2.88545,9.30727,-1.12991,0.20000,0.80748,normal
0.94000,-2.50000,2.84909,9.32545,-1.20467,0.20000,0.82617,normal
0.96000,-2.50000,2.81273,9.34364,-1.27944,0.20000,0.84486,normal
0.98000,-2.50000,2.77636,9.36182,-1.35421,0.20000,0.86355,normal
1.00000,-2.50000,2.74000,9.38000,-1.42897,0.20000,0.88224,normal
1.02000,-2.50000,2.70364,9.39818,-1.60000,0.20000,0.90000,normal
1.04000,-2.98673,0.96020,8.93980,-1.90000,0.10000,1.11429,normal
1.06000,-2.96633,0.89898,9.00102,-1.90000,0.10000,1.13214,normal
1.08000,-2.94592,0.83776,9.06224,-1.90000,0.10000,1.15000,normal
1.10000,-2.92551,0.77653,9.12347,-1.90000,0.10000,1.16786,normal
1.12000,-2.90510,0.71531,9.18469,-1.90000,0.10000,1.18571,normal
1.14000,-2.75000,-0.25000,8.90000,-1.95714,0.04286,1.20000,normal
1.16000,-2.80244,-1.95610,8.30000,-2.60000,0.10000,1.50000,normal
1.18000,-2.68049,-2.15122,8.30000,-2.60000,0.10000,1.50000,normal
1.20000,-2.55854,-2.34634,8.30000,-2.60000,0.10000,1.50000,normal
1.22000,-2.43659,-2.54146,8.30000,-2.60000,0.10000,1.50000,normal
1.24000,-1.50000,-4.82500,8.30000,-2.60617,0.50000,1.50617,normal
1.26000,-1.50000,-4.99167,8.30000,-2.63086,0.50000,1.53086,normal
1.28000,-1.50000,-5.15833,8.30000,-2.65556,0.50000,1.55556,normal
1.30000,-1.50000,-5.32500,8.30000,-2.68025,0.50000,1.58025,normal
1.32000,-1.50000,-5.49167,8.30000,-3.20000,0.40000,1.40000,normal
1.34000,-1.70000,-7.40000,7.72000,-3.02500,0.37500,1.37500,normal
1.36000,-1.56667,-7.93333,8.01333,-2.85000,0.35000,1.35000,normal
1.38000,-1.43333,-8.46667,8.30667,-2.67500,0.32500,1.32500,normal
1.40000,-1.30000,-9.00000,8.60000,-2.50000,0.30000,1.30000,normal
1.42000,-1.30526,-8.40526,6.31579,-3.80222,0.37333,0.50000,normal
1.44000,-1.48070,-8.58070,6.84211,-3.63926,0.32889,0.50000,normal
1.46000,-1.65614,-8.75614,7.36842,-3.47630,0.28444,0.50000,normal
1.48000,-1.83158,-8.93158,7.89474,-3.31333,0.24000,0.50000,normal
1.50000,-2.00702,-9.10702,8.42105,-3.15037,0.19556,0.50000,normal
1.52000,-2.18246,-9.28246,8.94737,-2.98741,0.15111,0.50000,normal
1.54000,-2.88571,-11.52857,13.88571,-2.82444,0.10667,0.50000,normal
1.56000,-1.78784,-2.94054,7.37162,0.06000,-0.68800,0.29600,normal
1.58000,-1.76081,-3.69730,6.64189,-0.20667,-0.60800,0.26933,normal
1.60000,-1.73378,-4.45405,5.91216,-0.47333,-0.52800,0.24267,normal
1.62000,-1.70676,-5.21081,5.18243,-0.74000,-0.44800,0.21600,normal
1.64000,-4.79651,-6.69884,5.59767,0.70000,0.60000,-0.10000,normal
1.66000,-4.72674,-6.67558,5.55116,0.65238,0.60000,-0.10000,normal
1.68000,-4.65698,-6.65233,5.50465,0.60476,0.60000,-0.10000,normal
1.70000,-4.58721,-6.62907,5.45814,0.55714,0.60000,-0.10000,normal
1.72000,-4.51744,-6.60581,5.41163,0.50952,0.60000,-0.10000,normal
1.74000,-4.10879,-6.50879,5.98242,-0.10000,0.19495,0.00505,normal
1.76000,-4.13077,-6.53077,5.93846,-0.10000,0.17475,0.02525,normal
1.78000,-4.15275,-6.55275,5.89451,-0.10000,0.15455,0.04545,normal
1.80000,-4.17473,-6.57473,5.85055,-0.10000,0.13434,0.06566,normal
1.82000,-4.19670,-6.59670,5.80659,-0.10000,0.11414,0.08586,normal
1.84000,-4.19341,-6.30000,6.10659,-0.25000,-0.20000,0.10000,normal
1.86000,-4.17143,-6.30000,6.12857,-0.30000,-0.22135,0.10000,normal
1.88000,-4.14945,-6.30000,6.15055,-0.30000,-0.24382,0.10000,normal
1.90000,-4.12747,-6.30000,6.17253,-0.30000,-0.26629,0.10000,normal
1.92000,-4.10549,-6.30000,6.19451,-0.30000,-0.28876,0.10000,normal
1.94000,-3.89881,-6.89762,6.10119,-0.20000,-0.20000,0.00000,normal
1.96000,-3.87500,-6.85000,6.12500,-0.17561,-0.17561,0.00000,normal
1.98000,-3.85119,-6.80238,6.14881,-0.15122,-0.15122,0.00000,normal
2.00000,-3.82738,-6.75476,6.17262,-0.12683,-0.12683,0.00000,normal
2.02000,-3.80357,-6.70714,6.19643,-0.10244,-0.10244,0.00000,normal
2.04000,-3.81064,-6.32128,6.18936,0.00000,0.00000,0.00000,normal
2.06000,-3.83191,-6.36383,6.16809,0.00000,0.00000,0.00000,normal
2.08000,-3.85319,-6.40638,6.14681,0.00000,0.00000,0.00000,normal
2.10000,-3.87447,-6.44894,6.12553,0.00000,0.00000,0.00000,normal
2.12000,-3.89574,-6.49149,6.10426,0.00000,0.00000,0.00000,normal
2.14000,-3.99438,-6.50000,5.90562,0.00000,0.00000,0.00000,normal
2.16000,-3.97191,-6.50000,5.92809,0.00000,0.00000,0.00000,normal
2.18000,-3.94944,-6.50000,5.95056,0.00000,0.00000,0.00000,normal
2.20000,-3.92697,-6.50000,5.97303,0.00000,0.00000,0.00000,normal
2.22000,-3.90449,-6.50000,5.99551,0.00000,0.00000,0.00000,normal
2.24000,-3.90000,-6.52727,6.00000,0.00000,0.00000,0.00000,normal
2.26000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
2.28000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
2.30000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
2.32000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
2.34000,-3.90000,-6.61075,5.90000,0.00000,0.00000,0.00000,normal
2.36000,-3.90000,-6.63226,5.90000,0.00000,0.00000,0.00000,normal
2.38000,-3.90000,-6.65376,5.90000,0.00000,0.00000,0.00000,normal
2.40000,-3.90000,-6.67527,5.90000,0.00000,0.00000,0.00000,normal
2.42000,-3.90000,-6.69677,5.90000,0.00000,0.00000,0.00000,normal
2.44000,-3.90778,-6.60000,5.99222,0.00000,0.00000,0.00000,normal
2.46000,-3.93000,-6.60000,5.97000,0.00000,0.00000,0.00000,normal
2.48000,-3.95222,-6.60000,5.94778,0.00000,0.00000,0.00000,normal
2.50000,-3.97444,-6.60000,5.92556,0.00000,0.00000,0.00000,normal
2.52000,-3.99667,-6.60000,5.90333,0.00000,0.00000,0.00000,normal
2.54000,-3.90000,-6.60674,6.00000,0.00000,0.00000,0.00000,normal
2.56000,-3.90000,-6.62921,6.00000,0.00000,0.00000,0.00000,normal
2.58000,-3.90000,-6.65169,6.00000,0.00000,0.00000,0.00000,normal
2.60000,-3.90000,-6.67416,6.00000,0.00000,0.00000,0.00000,normal
2.62000,-3.90000,-6.69663,6.00000,0.00000,0.00000,0.00000,normal
2.64000,-3.90000,-6.66000,5.96000,0.00000,0.00000,0.00000,normal
2.66000,-3.90000,-6.58182,5.91818,0.00000,0.00000,0.00000,normal
2.68000,-3.90000,-6.55584,5.94416,0.00000,0.00000,0.00000,normal
2.70000,-3.90000,-6.52987,5.97013,0.00000,0.00000,0.00000,normal
2.72000,-3.90000,-6.50390,5.99610,0.00000,0.00000,0.00000,normal
2.74000,-3.88925,-6.70000,6.00000,0.00000,0.00000,0.00000,normal
2.76000,-3.86774,-6.70000,6.00000,0.00000,0.00000,0.00000,normal
2.78000,-3.84624,-6.70000,6.00000,0.00000,0.00000,0.00000,normal
2.80000,-3.82473,-6.70000,6.00000,0.00000,0.00000,0.00000,normal
2.82000,-3.80323,-6.70000,6.00000,0.00000,0.00000,0.00000,normal
2.84000,-3.90000,-6.60000,6.08925,0.00000,0.00000,0.00000,normal
2.86000,-3.90000,-6.60000,6.06774,0.00000,0.00000,0.00000,normal
2.88000,-3.90000,-6.60000,6.04624,0.00000,0.00000,0.00000,normal
2.90000,-3.90000,-6.60000,6.02473,0.00000,0.00000,0.00000,normal
2.92000,-3.90000,-6.60000,6.00323,0.00000,0.00000,0.00000,normal
2.94000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
2.96000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
2.98000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.00000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.02000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.04000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.06000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.08000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.10000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.12000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.14000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.16000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.18000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.20000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.22000,-3.90000,-6.60000,6.00000,0.00000,0.00000,0.00000,normal
3.24000,-3.90000,-6.51263,6.01263,0.00000,0.00000,0.00000,normal
3.26000,-3.90000,-6.53368,6.03368,0.00000,0.00000,0.00000,normal
3.28000,-3.90000,-6.55474,6.05474,0.00000,0.00000,0.00000,normal
3.30000,-3.90000,-6.57579,6.07579,0.00000,0.00000,0.00000,normal
3.32000,-3.90000,-6.59684,6.09684,0.00000,0.00000,0.00000,normal
3.34000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.36000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.38000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.40000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.42000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.44000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.46000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.48000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.50000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.52000,-3.90000,-6.50000,6.00000,0.00000,0.00000,0.00000,normal
3.54000,-4.00000,-6.48925,6.10000,0.00000,0.00000,0.00000,normal
3.56000,-4.00000,-6.46774,6.10000,0.00000,0.00000,0.00000,normal
3.58000,-4.00000,-6.44624,6.10000,0.00000,0.00000,0.00000,normal
3.60000,-4.00000,-6.42473,6.10000,0.00000,0.00000,0.00000,normal
3.62000,-4.00000,-6.40323,6.10000,0.00000,0.00000,0.00000,normal
3.64000,-4.00000,-6.60947,6.09053,0.00000,0.00000,0.00000,normal
3.66000,-4.00000,-6.63053,6.06947,0.00000,0.00000,0.00000,normal
3.68000,-4.00000,-6.65158,6.04842,0.00000,0.00000,0.00000,normal
3.70000,-4.00000,-6.67263,6.02737,0.00000,0.00000,0.00000,normal
3.72000,-4.00000,-6.69368,6.00632,0.00000,0.00000,0.00000,normal
3.74000,-4.09121,-6.69121,6.09121,0.00000,0.00000,0.00000,normal
3.76000,-4.06923,-6.66923,6.06923,0.00000,0.00000,0.00000,normal
3.78000,-4.04725,-6.64725,6.04725,0.00000,0.00000,0.00000,normal
3.80000,-4.02527,-6.62527,6.02527,0.00000,0.00000,0.00000,normal
3.82000,-4.00330,-6.60330,6.00330,0.00000,0.00000,0.00000,normal
3.84000,-4.10000,-6.50000,6.10000,0.05000,0.00000,0.00000,normal
3.86000,-4.10000,-6.50000,6.10000,0.00000,0.00000,0.00000,normal
3.88000,-4.10000,-6.50000,6.10000,0.00000,0.00000,0.00000,normal
3.90000,-4.10000,-6.50000,6.10000,0.00000,0.00000,0.00000,normal
3.92000,-4.10000,-6.50000,6.10000,0.00000,0.00000,0.00000,normal
3.94000,-4.00000,-6.59080,5.99540,0.00652,0.00000,-0.09348,normal
3.96000,-4.00000,-6.54483,5.97241,0.02826,0.00000,-0.07174,normal
3.98000,-4.00000,-6.49885,5.94943,0.05000,0.00000,-0.05000,normal
4.00000,-4.00000,-6.45287,5.92644,0.07174,0.00000,-0.02826,fall
4.02000,-4.00000,-6.40690,5.90345,0.09348,0.00000,-0.00652,fall
4.04000,-3.89348,-6.40000,6.00000,0.10792,0.00000,-0.10000,fall
4.06000,-3.87174,-6.40000,6.00000,0.12772,0.00000,-0.10000,fall
4.08000,-3.85000,-6.40000,6.00000,0.14752,0.00000,-0.10000,fall
4.10000,-3.82826,-6.40000,6.00000,0.16733,0.00000,-0.10000,fall
4.12000,-3.80652,-6.40000,6.00000,0.18713,0.00000,-0.10000,fall
4.14000,-3.80000,-6.50000,6.39222,0.15714,0.00000,-0.10000,fall
4.16000,-3.80000,-6.50000,6.37000,0.20000,-0.10000,-0.10000,fall
4.18000,-3.80000,-6.50000,6.34778,0.20000,-0.10000,-0.10000,fall
4.20000,-3.80000,-6.50000,6.32556,0.20000,-0.10000,-0.10000,fall
4.22000,-3.80000,-6.50000,6.30333,0.20000,-0.10000,-0.10000,fall
4.24000,-3.80000,-6.20674,6.40674,0.20000,-0.09239,-0.10000,fall
4.26000,-3.80000,-6.22921,6.42921,0.20000,-0.07065,-0.10000,fall
4.28000,-3.80000,-6.25169,6.45169,0.20000,-0.04891,-0.10000,fall
4.30000,-3.80000,-6.27416,6.47416,0.20000,-0.02717,-0.10000,fall
4.32000,-3.80000,-6.29663,6.49663,0.20000,-0.00543,-0.10000,fall
4.34000,-4.01075,-6.01075,6.48925,0.20000,0.00000,-0.10000,fall
4.36000,-4.03226,-6.03226,6.46774,0.20000,0.00000,-0.10000,fall
4.38000,-4.05376,-6.05376,6.44624,0.20000,0.00000,-0.10000,fall
4.40000,-4.07527,-6.07527,6.42473,0.20000,0.00000,-0.10000,fall
4.42000,-4.09677,-6.09677,6.40323,0.20000,0.00000,-0.10000,fall
4.44000,-4.00000,-6.00000,6.48925,0.00000,0.00000,0.00000,fall
4.46000,-4.00000,-6.00000,6.46774,0.00000,0.00000,0.00000,fall
4.48000,-4.00000,-6.00000,6.44624,0.00000,0.00000,0.00000,fall
4.50000,-4.00000,-6.00000,6.42473,0.00000,0.00000,0.00000,fall
4.52000,-4.00000,-6.00000,6.40323,0.00000,0.00000,0.00000,fall
4.54000,-3.80349,-6.10698,6.60000,-0.10000,-0.10000,0.00000,fall
4.56000,-3.82674,-6.15349,6.60000,-0.10000,-0.12078,0.00000,fall
4.58000,-3.85000,-6.20000,6.60000,-0.10000,-0.14675,0.00000,fall
4.60000,-3.87326,-6.24651,6.60000,-0.10000,-0.17273,0.00000,fall
4.62000,-3.89651,-6.29302,6.60000,-0.10000,-0.19870,0.00000,fall
4.64000,-3.90000,-6.50000,6.61075,0.00000,-0.10000,0.00000,fall
4.66000,-3.90000,-6.50000,6.63226,0.00000,-0.10000,0.00000,fall
4.68000,-3.90000,-6.50000,6.65376,0.00000,-0.10000,0.00000,fall
4.70000,-3.90000,-6.50000,6.67527,0.00000,-0.10000,0.00000,fall
4.72000,-3.90000,-6.50000,6.69677,0.00000,-0.10000,0.00000,fall
4.74000,-4.08652,-5.88652,6.61348,0.10000,-0.10851,-0.10000,fall
4.76000,-4.04157,-5.84157,6.65843,0.10000,-0.12979,-0.10000,fall
4.78000,-3.99663,-5.79663,6.70337,0.10000,-0.15106,-0.10000,fall
4.80000,-3.95169,-5.75169,6.74831,0.10000,-0.17234,-0.10000,fall
4.82000,-3.90674,-5.70674,6.79326,0.10000,-0.19362,-0.10000,fall
4.84000,-4.01333,-6.19333,6.60667,0.10392,-0.30000,-0.20000,fall
4.86000,-4.05778,-6.17111,6.62889,0.12353,-0.30000,-0.20000,fall
4.88000,-4.10222,-6.14889,6.65111,0.14314,-0.30000,-0.20000,fall
4.90000,-4.14667,-6.12667,6.67333,0.16275,-0.30000,-0.20000,fall
4.92000,-4.19111,-6.10444,6.69556,0.18235,-0.30000,-0.20000,fall
4.94000,-4.33333,-5.90000,6.56667,0.20000,-0.20000,-0.20000,fall
4.96000,-4.25455,-5.95455,6.73636,0.20000,-0.30000,-0.30000,fall
4.98000,-4.33247,-6.03247,6.78831,0.20000,-0.30000,-0.30000,fall
5.00000,-4.41039,-6.11039,6.84026,0.20000,-0.30000,-0.30000,fall
5.02000,-4.48831,-6.18831,6.89221,0.20000,-0.30000,-0.30000,fall
5.04000,-3.93778,-4.42222,4.74556,0.61099,-0.20549,-0.51099,fall
5.06000,-3.76000,-4.20000,4.59000,0.65495,-0.22747,-0.55495,fall
5.08000,-3.58222,-3.97778,4.43444,0.69890,-0.24945,-0.59890,fall
5.10000,-3.40444,-3.75556,4.27889,0.74286,-0.27143,-0.64286,fall
5.12000,-3.22667,-3.53333,4.12333,0.78681,-0.29341,-0.68681,fall
5.14000,-27.09326,4.70000,-18.11798,4.58202,1.14045,0.52697,fall
5.16000,-25.07079,8.70000,-19.51124,4.53708,0.24157,0.59438,fall
5.18000,-23.04831,12.70000,-20.90449,4.49213,-0.65730,0.66180,fall
5.20000,-21.02584,16.70000,-22.29775,4.44719,-1.55618,0.72921,fall
5.22000,-19.00337,20.70000,-23.69101,4.40225,-2.45506,0.79663,fall
5.24000,7.31111,17.01111,-9.07778,-2.34444,4.93333,7.74444,fall
5.26000,5.51313,15.21313,-9.76465,-2.91852,5.32222,7.48519,fall
5.28000,3.71515,13.41515,-10.45152,-3.49259,5.71111,7.22593,fall
5.30000,1.91717,11.61717,-11.13838,-4.06667,6.10000,6.96667,fall
5.32000,0.11919,9.81919,-11.82525,-4.64074,6.48889,6.70741,fall
5.34000,-12.17273,-11.93636,31.42727,-4.25000,1.95000,3.35000,fall
5.36000,-12.10750,6.86875,-15.68375,2.32778,-4.42778,-1.86667,fall
5.38000,-19.05750,-7.75625,-8.95875,-0.54286,-3.75714,-7.35714,fall
5.40000,-26.00750,-22.38125,-2.23375,-0.25714,-3.82063,-6.08730,fall
5.42000,-32.95750,-37.00625,4.49125,0.02857,-3.88413,-4.81746,fall
5.44000,12.93231,-22.97846,16.69692,-5.68710,-0.86452,-2.33226,fall
5.46000,5.02462,-16.91692,14.97385,-5.97742,-0.41290,-2.10645,fall
5.48000,-2.88308,-10.85538,13.25077,-6.26774,0.03871,-1.88065,fall
5.50000,-6.35000,-14.65000,6.95000,1.10000,-1.30000,-2.90000,fall
5.52000,-2.06761,11.15775,2.01549,4.27407,-1.79259,-1.96296,fall
5.54000,-2.15211,10.35493,2.40986,3.62222,-1.77778,-1.88889,fall
5.56000,-2.23662,9.55211,2.80423,2.97037,-1.76296,-1.81481,fall
5.58000,-2.32113,8.74930,3.19859,2.31852,-1.74815,-1.74074,fall
5.60000,-2.40563,7.94648,3.59296,1.66667,-1.73333,-1.66667,fall
5.62000,-2.49014,7.14366,3.98732,1.01481,-1.71852,-1.59259,fall
5.64000,-2.57465,6.34085,4.38169,0.36296,-1.70370,-1.51852,fall
5.66000,5.57273,2.50909,0.11818,-0.76481,-3.20741,-0.00926,fall
5.68000,5.49481,1.67792,0.17013,-0.89444,-3.02222,-0.02778,fall
5.70000,5.41688,0.84675,0.22208,-1.02407,-2.83704,-0.04630,fall
5.72000,5.33896,0.01558,0.27403,-1.15370,-2.65185,-0.06481,fall
5.74000,6.43000,1.32000,1.13000,-1.28333,-2.46667,-0.08333,fall
5.76000,6.60000,-1.35333,-2.60667,-1.80000,-1.30000,0.00000,fall
5.78000,5.85070,-1.80845,-3.13521,-2.62857,-2.41429,2.34286,fall
5.80000,5.06197,-2.34366,-3.69859,-3.27143,-2.48571,2.55714,fall
5.82000,4.27324,-2.87887,-4.26197,-3.91429,-2.55714,2.77143,fall
5.84000,2.22069,-4.86207,-7.83793,-4.58621,-3.19655,3.10345,fall
5.86000,1.69195,-5.27586,-8.09080,-4.49425,-3.17356,3.12644,fall
5.88000,1.16322,-5.68966,-8.34368,-4.40230,-3.15057,3.14943,fall
5.90000,0.63448,-6.10345,-8.59655,-4.31034,-3.12759,3.17241,fall
5.92000,0.10575,-6.51724,-8.84943,-4.21839,-3.10460,3.19540,fall
5.94000,-4.16593,-20.19341,-30.73626,-5.16774,-1.38065,1.11613,fall
5.96000,-3.33077,-18.67692,-30.07692,-4.20000,-0.80000,0.60000,fall
5.98000,-2.49560,-17.16044,-29.41758,-3.23226,-0.21935,0.08387,fall
6.00000,-1.66044,-15.64396,-28.75824,-2.26452,0.36129,-0.43226,fall
6.02000,-0.82527,-14.12747,-28.09890,-1.29677,0.94194,-0.94839,fall
6.04000,-0.39355,-1.53548,-3.85269,2.86000,1.45200,-1.18400,fall
6.06000,-0.20000,-1.60000,-3.76667,2.76000,1.33200,-1.14400,fall
6.08000,-0.00645,-1.66452,-3.68065,2.66000,1.21200,-1.10400,fall
6.10000,0.18710,-1.72903,-3.59462,2.56000,1.09200,-1.06400,fall
6.12000,0.38065,-1.79355,-3.50860,2.46000,0.97200,-1.02400,fall
6.14000,3.17907,-5.46279,-4.11744,1.69000,0.29000,-0.15000,fall
6.16000,3.03953,-5.88140,-4.23372,0.48228,-0.20000,0.87089,fall
6.18000,2.90000,-6.30000,-4.35000,0.45696,-0.20000,0.97215,fall
6.20000,2.76047,-6.71860,-4.46628,0.43165,-0.20000,1.07342,fall
6.22000,2.62093,-7.13721,-4.58256,0.40633,-0.20000,1.17468,fall
6.24000,0.12360,-12.76629,-3.14494,1.97553,-0.02872,1.25213,fall
6.26000,0.19101,-12.38427,-2.98764,1.69894,-0.09255,1.14574,fall
6.28000,0.25843,-12.00225,-2.83034,1.42234,-0.15638,1.03936,fall
6.30000,0.32584,-11.62022,-2.67303,1.14574,-0.22021,0.93298,fall
6.32000,0.39326,-11.23820,-2.51573,0.86915,-0.28404,0.82660,fall
6.34000,0.64719,-7.10000,-4.37865,-1.99140,0.08280,-0.80860,fall
6.36000,0.78202,-7.10000,-4.60337,-1.96989,0.03978,-0.83011,fall
6.38000,0.91685,-7.10000,-4.82809,-1.94839,-0.00323,-0.85161,fall
6.40000,1.05169,-7.10000,-5.05281,-1.92688,-0.04624,-0.87312,fall
6.42000,1.18652,-7.10000,-5.27753,-1.90538,-0.08925,-0.89462,fall
6.44000,2.15579,-7.10737,-7.37789,-0.87500,-0.10500,0.11000,fall
6.46000,2.02947,-7.12842,-7.31474,-0.77500,-0.12500,0.15000,fall
6.48000,1.90316,-7.14947,-7.25158,-0.67500,-0.14500,0.19000,fall
6.50000,1.77684,-7.17053,-7.18842,-0.57500,-0.16500,0.23000,fall
6.52000,1.65053,-7.19158,-7.12526,-0.47500,-0.18500,0.27000,fall
6.54000,1.25000,-7.30000,-6.45000,-0.23333,-0.20000,0.35556,fall
6.56000,1.12152,-7.70000,-6.31392,0.50294,0.10000,0.19706,fall
6.58000,1.14684,-7.70000,-6.21266,0.56176,0.10000,0.13824,fall
6.60000,1.17215,-7.70000,-6.11139,0.62059,0.10000,0.07941,fall
6.62000,1.19747,-7.70000,-6.01013,0.67941,0.10000,0.02059,fall
6.64000,1.29425,-7.49425,-4.50000,0.38118,0.09529,-0.10000,fall
6.66000,1.27126,-7.47126,-4.50000,0.28706,0.07176,-0.10000,fall
6.68000,1.24828,-7.44828,-4.50000,0.19294,0.04824,-0.10000,fall
6.70000,1.22529,-7.42529,-4.50000,0.09882,0.02471,-0.10000,fall
6.72000,1.20230,-7.40230,-4.50000,0.00471,0.00118,-0.10000,fall
6.74000,1.22366,-7.37634,-6.32366,-0.68868,-0.18868,0.00000,fall
6.76000,1.26667,-7.33333,-6.36667,-0.66981,-0.16981,0.00000,fall
6.78000,1.30968,-7.29032,-6.40968,-0.65094,-0.15094,0.00000,fall
6.80000,1.35269,-7.24731,-6.45269,-0.63208,-0.13208,0.00000,fall
