timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.88000,-4.97667,-3.63000,5.12333,-3.02418,1.80000,1.47473,normal
0.90000,-4.99889,-3.69667,5.10111,-3.09011,1.80000,1.49670,normal
0.92000,-7.18421,-4.11684,4.06632,-3.92105,1.70000,2.11053,normal
0.94000,-7.39474,-4.15895,3.98211,-3.96316,1.70000,2.13158,normal
0.96000,-7.60526,-4.20105,3.89789,-4.00526,1.70000,2.15263,normal
0.98000,-7.81579,-4.24316,3.81368,-4.04737,1.70000,2.17368,normal
1.00000,-8.02632,-4.28526,3.72947,-4.08947,1.70000,2.19474,normal
1.02000,-12.35444,-3.61556,1.33778,-5.42353,1.37647,2.60000,normal
1.04000,-12.51000,-3.66000,1.16000,-5.48235,1.31765,2.60000,normal
1.06000,-12.66556,-3.70444,0.98222,-5.54118,1.25882,2.60000,normal
1.08000,-12.82111,-3.74889,0.80444,-5.60000,1.20000,2.60000,normal
1.10000,-12.97667,-3.79333,0.62667,-5.65882,1.14118,2.60000,normal
1.12000,-13.14000,-4.72000,0.46000,-5.80000,0.53333,2.30000,normal
1.14000,-12.20130,-5.83247,1.62078,-4.79254,0.20896,1.76418,normal
1.16000,-11.96753,-5.98831,1.88052,-4.43433,0.23881,1.64478,normal
1.18000,-11.73377,-6.14416,2.14026,-4.07612,0.26866,1.52537,normal
1.20000,-11.50000,-6.30000,2.40000,-3.71791,0.29851,1.40597,normal
1.22000,-10.17826,-3.43478,2.67826,1.81978,0.58022,0.18022,normal
1.24000,-10.13478,-3.30435,2.63478,1.86374,0.53626,0.13626,normal
1.26000,-10.09130,-3.17391,2.59130,1.90769,0.49231,0.09231,normal
1.28000,-10.04783,-3.04348,2.54783,1.95165,0.44835,0.04835,normal
1.30000,-10.00435,-2.91304,2.50435,1.99560,0.40440,0.00440,normal
1.32000,-10.00909,-1.81818,2.56364,0.65319,-0.41170,-0.42340,normal
1.34000,-10.03182,-1.86364,2.47273,0.56809,-0.43298,-0.46596,normal
1.36000,-10.05455,-1.90909,2.38182,0.48298,-0.45426,-0.50851,normal
1.38000,-10.07727,-1.95455,2.29091,0.39787,-0.47553,-0.55106,normal
1.40000,-10.10000,-2.00000,2.20000,0.31277,-0.49681,-0.59362,normal
1.42000,-10.29091,-2.20909,1.36364,0.21170,-0.61170,-0.91170,normal
1.44000,-10.26818,-2.23182,1.27273,0.23298,-0.63298,-0.93298,normal
1.46000,-10.24545,-2.25455,1.18182,0.25426,-0.65426,-0.95426,normal
1.48000,-10.22273,-2.27727,1.09091,0.27553,-0.67553,-0.97553,normal
1.50000,-10.20000,-2.30000,1.00000,0.29681,-0.69681,-0.99681,normal
1.52000,-9.99195,-2.09195,0.89195,0.30000,-0.70000,-1.10000,normal
1.54000,-9.96897,-2.06897,0.86897,0.30000,-0.67532,-1.10000,normal
1.56000,-9.94598,-2.04598,0.84598,0.30000,-0.64935,-1.10000,normal
1.58000,-9.92299,-2.02299,0.82299,0.30000,-0.62338,-1.10000,normal
1.60000,-9.90000,-2.00000,0.80000,0.35000,-0.55000,-1.05000,normal
1.62000,-9.17204,-1.90000,0.80000,0.48351,-0.38351,-0.88351,normal
1.64000,-9.12903,-1.90000,0.80000,0.46289,-0.36289,-0.86289,normal
1.66000,-9.08602,-1.90000,0.80000,0.44227,-0.34227,-0.84227,normal
1.68000,-9.04301,-1.90000,0.80000,0.42165,-0.32165,-0.82165,normal
1.70000,-9.00000,-1.90000,0.80000,0.40103,-0.30103,-0.80103,normal
1.72000,-8.60000,-1.90000,1.01111,0.40000,0.11034,-0.28966,normal
1.74000,-8.60000,-1.90000,1.03333,0.40000,0.13333,-0.26667,normal
1.76000,-8.60000,-1.90000,1.05556,0.40000,0.15632,-0.24368,normal
1.78000,-8.60000,-1.90000,1.07778,0.40000,0.17931,-0.22069,normal
1.80000,-8.60000,-1.90000,1.10000,0.50000,0.30000,0.00000,normal
1.82000,-9.21398,-1.90000,1.41398,0.40000,0.50000,0.31134,normal
1.84000,-9.23548,-1.90000,1.43548,0.40000,0.50000,0.33196,normal
1.86000,-9.25699,-1.90000,1.45699,0.40000,0.50000,0.35258,normal
1.88000,-9.27849,-1.90000,1.47849,0.40000,0.50000,0.37320,normal
1.90000,-9.30000,-1.90000,1.50000,0.40000,0.50000,0.39381,normal
1.92000,-9.70000,-1.80000,1.70588,0.30000,0.50000,0.60000,normal
1.94000,-9.70000,-1.80000,1.72941,0.20000,0.51714,0.70000,normal
1.96000,-9.70000,-1.80000,1.75294,0.20000,0.54571,0.70000,normal
1.98000,-9.70000,-1.80000,1.77647,0.20000,0.57429,0.70000,normal
2.00000,-9.70000,-1.80000,1.80000,0.10000,0.50000,0.80000,normal
2.02000,-10.01398,-2.00000,1.98602,0.00000,0.48298,0.90000,normal
2.04000,-10.03548,-2.00000,1.96452,0.00000,0.46170,0.90000,normal
2.06000,-10.05699,-2.00000,1.94301,0.00000,0.44043,0.90000,normal
2.08000,-10.07849,-2.00000,1.92151,0.00000,0.41915,0.90000,normal
2.10000,-10.10000,-2.00000,1.90000,-0.11429,0.28571,0.80000,normal
2.12000,-9.98602,-2.31398,1.68602,-0.20000,0.08750,0.60000,normal
2.14000,-9.96452,-2.33548,1.66452,-0.20000,0.06477,0.60000,normal
2.16000,-9.94301,-2.35699,1.64301,-0.20000,0.04205,0.60000,normal
2.18000,-9.92151,-2.37849,1.62151,-0.20000,0.01932,0.60000,normal
2.20000,-9.90000,-2.40000,1.60000,-0.20000,-0.10000,0.40000,normal
2.22000,-9.68814,-2.40000,1.50000,-0.20000,-0.11203,0.18797,normal
2.24000,-9.67119,-2.40000,1.50000,-0.20000,-0.12707,0.17293,normal
2.26000,-9.65424,-2.40000,1.50000,-0.20000,-0.14211,0.15789,normal
2.28000,-9.63729,-2.40000,1.50000,-0.20000,-0.15714,0.14286,normal
2.30000,-9.62034,-2.40000,1.50000,-0.20000,-0.17218,0.12782,normal
2.32000,-9.60339,-2.40000,1.50000,-0.20000,-0.18722,0.11278,normal
2.34000,-9.51111,-2.40000,1.50000,-0.10000,-0.20000,-0.05000,normal
2.36000,-9.77759,-2.07759,1.64483,-0.10000,-0.20000,-0.12903,normal
2.38000,-9.74310,-2.04310,1.71379,-0.10000,-0.20000,-0.16129,normal
2.40000,-9.70862,-2.00862,1.78276,-0.10000,-0.20000,-0.19355,normal
2.42000,-9.98349,-1.48899,2.30550,0.30283,-0.40000,-0.60000,normal
2.44000,-9.92844,-1.45229,2.32385,0.32170,-0.40000,-0.60000,normal
2.46000,-9.87339,-1.41560,2.34220,0.34057,-0.40000,-0.60000,normal
2.48000,-9.81835,-1.37890,2.36055,0.35943,-0.40000,-0.60000,normal
2.50000,-9.76330,-1.34220,2.37890,0.37830,-0.40000,-0.60000,normal
2.52000,-9.70826,-1.30550,2.39725,0.39717,-0.40000,-0.60000,normal
2.54000,-9.07576,-0.80000,2.52424,0.38761,-0.40000,-0.58761,normal
2.56000,-9.03535,-0.80000,2.56465,0.36991,-0.40000,-0.56991,normal
2.58000,-8.99495,-0.80000,2.60505,0.35221,-0.40000,-0.55221,normal
2.60000,-8.95455,-0.80000,2.64545,0.33451,-0.40000,-0.53451,normal
2.62000,-8.91414,-0.80000,2.68586,0.31681,-0.40000,-0.51681,normal
2.64000,-8.58000,-1.02000,2.48000,0.25000,-0.35000,-0.45000,normal
2.66000,-8.48481,-1.11519,2.38481,-0.10000,-0.19000,-0.09000,normal
2.68000,-8.45949,-1.14051,2.35949,-0.10000,-0.10000,0.01964,normal
2.70000,-8.43418,-1.16582,2.33418,-0.10000,-0.10000,0.05536,normal
2.72000,-8.40886,-1.19114,2.30886,-0.10000,-0.10000,0.09107,normal
2.74000,-8.50909,-1.50909,2.09091,-0.20667,0.30667,0.40667,normal
2.76000,-8.53939,-1.53939,2.06061,-0.24000,0.34000,0.44000,normal
2.78000,-8.56970,-1.56970,2.03030,-0.27333,0.37333,0.47333,normal
2.80000,-8.60000,-1.60000,2.00000,-0.36667,0.40000,0.50000,normal
2.82000,-8.91579,-1.81579,1.81579,-0.40000,0.50000,0.60000,normal
2.84000,-8.93684,-1.83684,1.83684,-0.40000,0.50000,0.60000,normal
2.86000,-8.95789,-1.85789,1.85789,-0.40000,0.50000,0.60000,normal
2.88000,-8.97895,-1.87895,1.87895,-0.40000,0.50000,0.60000,normal
2.90000,-9.00000,-1.90000,1.90000,-0.45000,0.60000,0.60000,normal
2.92000,-9.45591,-2.30000,1.90000,-0.30000,0.70000,0.58846,normal
2.94000,-9.54194,-2.30000,1.90000,-0.30000,0.70000,0.56923,normal
2.96000,-9.62796,-2.30000,1.90000,-0.30000,0.70000,0.55000,normal
2.98000,-9.71398,-2.30000,1.90000,-0.30000,0.70000,0.53077,normal
3.00000,-9.80000,-2.30000,1.90000,-0.30000,0.70000,0.51154,normal
3.02000,-11.89000,-2.50000,2.17000,-0.20000,0.80000,0.50000,normal
3.04000,-11.80617,-2.50000,2.20000,-0.20000,0.76216,0.48108,normal
3.06000,-11.70741,-2.50000,2.20000,-0.20000,0.70811,0.45405,normal
3.08000,-11.60864,-2.50000,2.20000,-0.20000,0.65405,0.42703,normal
3.10000,-11.50988,-2.50000,2.20000,-0.20000,0.60000,0.40000,normal
3.12000,-11.22747,-2.18791,2.38791,0.21538,0.26923,-0.21538,normal
3.14000,-11.09560,-2.16593,2.36593,0.23736,0.22527,-0.23736,normal
3.16000,-10.96374,-2.14396,2.34396,0.25934,0.18132,-0.25934,normal
3.18000,-10.83187,-2.12198,2.32198,0.28132,0.13736,-0.28132,normal
3.20000,-10.70000,-2.10000,2.30000,0.30000,-0.20000,-0.60000,normal
3.22000,-9.55254,-2.01186,1.98814,0.20000,-0.51071,-0.71071,normal
3.24000,-9.48475,-2.02881,1.97119,0.20000,-0.52857,-0.72857,normal
3.26000,-9.41695,-2.04576,1.95424,0.20000,-0.54643,-0.74643,normal
3.28000,-9.34915,-2.06271,1.93729,0.20000,-0.56429,-0.76429,normal
3.30000,-9.28136,-2.07966,1.92034,0.20000,-0.58214,-0.78214,normal
3.32000,-9.21356,-2.09661,1.90339,0.20000,-0.60000,-0.80000,normal
3.34000,-10.83014,-3.01507,1.38493,0.60000,-0.81047,-0.91047,normal
3.36000,-10.88493,-3.04247,1.35753,0.60000,-0.83372,-0.93372,normal
3.38000,-10.93973,-3.06986,1.33014,0.60000,-0.85698,-0.95698,normal
3.40000,-10.99452,-3.09726,1.30274,0.60000,-0.88023,-0.98023,normal
3.42000,-8.80000,-2.90000,0.70000,0.60000,-1.10000,-1.20000,normal
3.44000,-8.69744,-2.90000,0.70000,0.59180,-1.09180,-1.29180,normal
3.46000,-8.59487,-2.90000,0.70000,0.55902,-1.05902,-1.25902,normal
3.48000,-8.49231,-2.90000,0.70000,0.52623,-1.02623,-1.22623,normal
3.50000,-8.28000,-2.90000,0.66000,0.50000,-0.85000,-1.05000,normal
3.52000,-7.78437,-2.88437,0.60000,0.50000,-0.66768,-0.86768,normal
3.54000,-7.76354,-2.86354,0.60000,0.50000,-0.62727,-0.82727,normal
3.56000,-7.74271,-2.84271,0.60000,0.50000,-0.58687,-0.78687,normal
3.58000,-7.72187,-2.82187,0.60000,0.50000,-0.54646,-0.74646,normal
3.60000,-7.70104,-2.80104,0.60000,0.50000,-0.50606,-0.70606,normal
3.62000,-7.70702,-2.49298,0.60702,0.29369,0.00631,0.01261,normal
3.64000,-7.72456,-2.47544,0.62456,0.27568,0.02432,0.04865,normal
3.66000,-7.74211,-2.45789,0.64211,0.25766,0.04234,0.08468,normal
3.68000,-7.75965,-2.44035,0.65965,0.23964,0.06036,0.12072,normal
3.70000,-7.77719,-2.42281,0.67719,0.22162,0.07838,0.15676,normal
3.72000,-7.79474,-2.40526,0.69474,0.20360,0.09640,0.19279,normal
3.74000,-9.21505,-2.20000,0.90000,-0.00917,0.50917,0.71835,normal
3.76000,-9.25806,-2.20000,0.90000,-0.02752,0.52752,0.75505,normal
3.78000,-9.30108,-2.20000,0.90000,-0.04587,0.54587,0.79174,normal
3.80000,-9.34409,-2.20000,0.90000,-0.06422,0.56422,0.82844,normal
3.82000,-9.38710,-2.20000,0.90000,-0.08257,0.58257,0.86514,normal
3.84000,-12.42500,-2.33750,1.02500,-0.20000,0.70000,1.00000,normal
3.86000,-11.92857,-2.20000,1.82468,-0.28000,0.90667,1.39333,normal
3.88000,-11.64286,-2.20000,2.03247,-0.20000,0.93333,1.36667,normal
3.90000,-11.35714,-2.20000,2.24026,-0.12000,0.96000,1.34000,normal
3.92000,-11.07143,-2.20000,2.44805,-0.04000,0.98667,1.31333,normal
3.94000,-9.09540,-0.89080,1.90920,0.28681,0.49560,0.69560,normal
3.96000,-9.04943,-0.79885,2.00115,0.22088,0.47363,0.67363,normal
3.98000,-9.00345,-0.70690,2.09310,0.15495,0.45165,0.65165,normal
4.00000,-8.95747,-0.61494,2.18506,0.08901,0.42967,0.62967,normal
4.02000,-8.91149,-0.52299,2.27701,0.02308,0.40769,0.60769,normal
4.04000,-9.47500,-1.49375,2.92500,-1.30000,-0.10000,0.28971,normal
4.06000,-9.35000,-1.46250,3.05000,-1.30000,-0.10000,0.26029,normal
4.08000,-9.22500,-1.43125,3.17500,-1.30000,-0.10000,0.23088,normal
4.10000,-9.10000,-1.40000,3.30000,-1.30000,-0.10000,0.20147,normal
4.12000,-8.10804,-1.39196,2.58393,-0.51017,-0.11017,-0.10000,normal
4.14000,-8.12589,-1.37411,2.54821,-0.52712,-0.12712,-0.10000,normal
4.16000,-8.14375,-1.35625,2.51250,-0.54407,-0.14407,-0.10000,normal
4.18000,-8.16161,-1.33839,2.47679,-0.56102,-0.16102,-0.10000,normal
4.20000,-8.17946,-1.32054,2.44107,-0.57797,-0.17797,-0.10000,normal
4.22000,-8.19732,-1.30268,2.40536,-0.59492,-0.19492,-0.10000,normal
4.24000,-8.40444,-1.30889,2.49556,-0.60000,-0.20000,-0.20000,normal
4.26000,-8.42667,-1.35333,2.47333,-0.60000,-0.20000,-0.20000,normal
4.28000,-8.44889,-1.39778,2.45111,-0.60000,-0.20000,-0.20000,normal
4.30000,-8.47111,-1.44222,2.42889,-0.60000,-0.20000,-0.20000,normal
4.32000,-8.49333,-1.48667,2.40667,-0.60000,-0.20000,-0.20000,normal
4.34000,-9.80645,-1.70323,2.40323,-0.45000,0.05000,-0.10000,normal
4.36000,-9.87097,-1.73548,2.43548,-0.40000,0.13333,-0.10000,normal
4.38000,-9.93548,-1.76774,2.46774,-0.40000,0.16842,-0.10000,normal
4.40000,-10.00000,-1.80000,2.50000,-0.25000,0.30000,0.00000,normal
4.42000,-11.06250,-1.70000,2.46750,-0.21770,0.59115,0.20000,normal
4.44000,-11.31250,-1.70000,2.41750,-0.25310,0.57345,0.20000,normal
4.46000,-11.56250,-1.70000,2.36750,-0.28850,0.55575,0.20000,normal
4.48000,-11.81250,-1.70000,2.31750,-0.32389,0.53805,0.20000,normal
4.50000,-12.06250,-1.70000,2.26750,-0.35929,0.52035,0.20000,normal
4.52000,-12.31250,-1.70000,2.21750,-0.39469,0.50265,0.20000,normal
4.54000,-10.96596,-2.30851,1.90851,-0.40000,0.30000,0.29200,normal
4.56000,-10.88085,-2.32979,1.92979,-0.40000,0.30000,0.27600,normal
4.58000,-10.79574,-2.35106,1.95106,-0.40000,0.30000,0.26000,normal
4.60000,-10.71064,-2.37234,1.97234,-0.40000,0.30000,0.24400,normal
4.62000,-10.62553,-2.39362,1.99362,-0.40000,0.30000,0.22800,normal
4.64000,-10.17391,-2.40000,2.12174,-0.40000,0.30000,0.21200,normal
4.66000,-9.90000,-2.60000,1.80000,-0.27500,0.25833,0.11667,normal
4.68000,-10.62581,-1.87419,1.37097,0.88909,-0.12182,-0.30000,normal
4.70000,-10.65806,-1.84194,1.20968,0.85273,-0.19455,-0.30000,normal
4.72000,-10.69032,-1.80968,1.04839,0.81636,-0.26727,-0.30000,normal
4.74000,-9.70000,-2.00645,0.87419,0.10000,-0.80000,-0.90000,normal
4.76000,-9.70000,-2.07097,0.61613,0.10000,-0.80000,-0.93279,normal
4.78000,-9.70000,-2.13548,0.35806,0.10000,-0.80000,-0.96557,normal
4.80000,-9.70000,-2.20000,0.10000,0.10000,-0.80000,-0.99836,normal
4.82000,-9.51197,-2.27607,-0.17179,0.00000,-0.78899,-1.18899,normal
4.84000,-9.52906,-2.24188,-0.27436,0.00000,-0.77064,-1.17064,normal
4.86000,-9.54615,-2.20769,-0.37692,0.00000,-0.75229,-1.15229,normal
4.88000,-9.56325,-2.17350,-0.47949,0.00000,-0.73394,-1.13394,normal
4.90000,-9.58034,-2.13932,-0.58205,0.00000,-0.71560,-1.11560,normal
4.92000,-9.59744,-2.10513,-0.68462,-0.25000,-0.77500,-1.07500,normal
4.94000,-8.54158,-2.11386,-0.67228,-0.60000,-0.57757,-0.90000,normal
4.96000,-8.60099,-2.13366,-0.63267,-0.60000,-0.54019,-0.90000,normal
4.98000,-8.66040,-2.15347,-0.59307,-0.60000,-0.50280,-0.90000,normal
5.00000,-8.71980,-2.17327,-0.55347,-0.60000,-0.46542,-0.90000,normal
5.02000,-8.77921,-2.19307,-0.51386,-0.60000,-0.42804,-0.90000,normal
5.04000,-8.60000,-2.40000,-1.10000,-0.70000,-0.10000,-0.50000,normal
5.06000,-8.60000,-2.16000,-0.32000,-0.60000,0.21316,-0.17368,normal
5.08000,-8.60000,-2.11000,-0.34500,-0.60000,0.23947,-0.12105,normal
5.10000,-8.60000,-2.06000,-0.37000,-0.60000,0.26579,-0.06842,normal
5.12000,-8.60000,-2.01000,-0.39500,-0.60000,0.29211,-0.01579,normal
5.14000,-8.89091,-1.90000,0.60455,-1.10805,0.40000,0.71609,normal
5.16000,-8.84545,-1.90000,0.62727,-1.13103,0.40000,0.76207,normal
5.18000,-8.80000,-1.90000,0.65000,-1.15402,0.40000,0.80805,normal
5.20000,-8.75455,-1.90000,0.67273,-1.17701,0.40000,0.85402,fall
5.22000,-8.70909,-1.90000,0.69545,-1.20000,0.40000,0.90000,fall
5.24000,-9.12316,-1.47684,1.04211,-1.65000,0.06250,1.51250,fall
5.26000,-9.16526,-1.43474,0.93684,-1.72143,0.00893,1.53036,fall
5.28000,-9.20737,-1.39263,0.83158,-1.79286,-0.04464,1.54821,fall
5.30000,-9.24947,-1.35053,0.72632,-1.86429,-0.09821,1.56607,fall
5.32000,-9.29158,-1.30842,0.62105,-1.93571,-0.15179,1.58393,fall
5.34000,-9.73333,-2.02778,-0.35000,-2.75000,-0.45000,1.80000,fall
5.36000,-9.34805,-2.31688,-0.08442,-3.09848,-1.10152,1.69545,fall
5.38000,-9.11429,-2.34286,-0.21429,-3.06818,-1.13182,1.60455,fall
5.40000,-8.88052,-2.36883,-0.34416,-3.03788,-1.16212,1.51364,fall
5.42000,-8.64675,-2.39481,-0.47403,-3.00758,-1.19242,1.42273,fall
5.44000,-9.96000,-2.38000,-0.02000,-3.01724,-1.69425,0.89425,fall
5.46000,-9.49333,-2.31333,-0.08667,-3.08621,-1.67126,0.87126,fall
5.48000,-9.02667,-2.24667,-0.15333,-3.15517,-1.64828,0.84828,fall
5.50000,-8.56000,-2.18000,-0.22000,-3.22414,-1.62529,0.82529,fall
5.52000,-8.09333,-2.11333,-0.28667,-3.29310,-1.60230,0.80230,fall
5.54000,-6.76571,-2.09143,-0.25143,-1.04737,-0.75789,0.51053,fall
5.56000,-6.68952,-2.07238,-0.36571,-0.95965,-0.68772,0.52807,fall
5.58000,-6.61333,-2.05333,-0.48000,-0.87193,-0.61754,0.54561,fall
5.60000,-6.53714,-2.03429,-0.59429,-0.78421,-0.54737,0.56316,fall
5.62000,-6.46095,-2.01524,-0.70857,-0.69649,-0.47719,0.58070,fall
5.64000,-6.93333,-2.26667,-0.93333,-0.60877,-0.40702,0.59825,fall
5.66000,-8.46027,-1.57534,-0.47534,0.15862,0.12759,1.31379,fall
5.68000,-8.81644,-1.52055,-0.42055,0.08966,0.17356,1.33678,fall
5.70000,-9.17260,-1.46575,-0.36575,0.02069,0.21954,1.35977,fall
5.72000,-9.52877,-1.41096,-0.31096,-0.04828,0.26552,1.38276,fall
5.74000,-15.11429,-0.15714,-0.10000,0.16000,0.16000,1.64000,fall
5.76000,-17.34000,0.92000,-1.76000,0.76250,-0.29167,2.00000,fall
5.78000,-18.26500,1.19500,-2.33500,0.51250,-0.45833,2.00000,fall
5.80000,-19.19000,1.47000,-2.91000,0.26250,-0.62500,2.00000,fall
5.82000,-20.11500,1.74500,-3.48500,0.01250,-0.79167,2.00000,fall
5.84000,-18.12128,1.37872,0.78085,-1.99140,-2.82581,3.05161,fall
5.86000,-17.16383,1.33617,1.14255,-1.96989,-2.89032,3.18065,fall
5.88000,-16.20638,1.29362,1.50426,-1.94839,-2.95484,3.30968,fall
5.90000,-15.24894,1.25106,1.86596,-1.92688,-3.01935,3.43871,fall
5.92000,-14.29149,1.20851,2.22766,-1.90538,-3.08387,3.56774,fall
5.94000,-7.44270,-4.47416,6.84719,-4.04483,-3.14138,3.17931,fall
5.96000,-8.25169,-4.72135,7.00449,-3.86092,-3.27931,3.11034,fall
5.98000,-9.06067,-4.96854,7.16180,-3.67701,-3.41724,3.04138,fall
6.00000,-9.86966,-5.21573,7.31910,-3.49310,-3.55517,2.97241,fall
6.02000,-10.67865,-5.46292,7.47640,-3.30920,-3.69310,2.90345,fall
6.04000,-11.36809,-9.41915,7.46170,-3.06000,-3.96000,0.52000,fall
6.06000,-11.30426,-9.05745,7.18511,-2.58000,-3.88000,0.56000,fall
6.08000,-11.24043,-8.69574,6.90851,-2.10000,-3.80000,0.60000,fall
6.10000,-11.17660,-8.33404,6.63191,-1.62000,-3.72000,0.64000,fall
6.12000,-11.11277,-7.97234,6.35532,-1.14000,-3.64000,0.68000,fall
6.14000,5.80870,2.71630,7.93261,0.67143,-3.38571,0.38571,fall
6.16000,7.98261,3.04239,8.58478,1.89420,-4.01449,0.17246,fall
6.18000,10.15652,3.36848,9.23696,1.77826,-4.30435,-0.37826,fall
6.20000,12.33043,3.69457,9.88913,1.66232,-4.59420,-0.92899,fall
6.22000,14.50435,4.02065,10.54130,1.54638,-4.88406,-1.47971,fall
6.24000,5.77241,26.90000,0.16897,1.33043,-3.11630,-4.03478,fall
6.26000,5.58851,26.23333,1.29540,1.85217,-3.18152,-3.77391,fall
6.28000,5.40460,25.56667,2.42184,2.37391,-3.24674,-3.51304,fall
6.30000,5.22069,24.90000,3.54828,2.89565,-3.31196,-3.25217,fall
6.32000,5.03678,24.23333,4.67471,3.41739,-3.37717,-2.99130,fall
6.34000,2.84545,6.89091,-8.80909,-1.15484,-3.60000,0.98065,fall
6.36000,3.57273,5.34545,-8.85455,-1.00430,-3.60000,0.91613,fall
6.38000,4.30000,3.80000,-8.90000,-0.85376,-3.60000,0.85161,fall
6.40000,5.02727,2.25455,-8.94545,-0.70323,-3.60000,0.78710,fall
6.42000,5.75455,0.70909,-8.99091,-0.55269,-3.60000,0.72258,fall
6.44000,5.79362,0.76809,-11.49787,1.38182,-0.75152,2.79394,fall
6.46000,7.26170,0.10851,-10.98723,1.26061,-1.09495,2.75354,fall
6.48000,8.72979,-0.55106,-10.47660,1.13939,-1.43838,2.71313,fall
6.50000,10.19787,-1.21064,-9.96596,1.01818,-1.78182,2.67273,fall
6.52000,11.66596,-1.87021,-9.45532,0.89697,-2.12525,2.63232,fall
6.54000,13.10000,-0.10000,-9.90000,0.80000,-2.04444,2.51111,fall
6.56000,19.36250,-0.18125,-7.61875,-2.58696,1.50870,1.79565,fall
6.58000,20.11250,-0.55625,-7.24375,-2.50000,1.56667,1.76667,fall
6.60000,20.86250,-0.93125,-6.86875,-2.41304,1.62464,1.73768,fall
6.62000,21.61250,-1.30625,-6.49375,-2.32609,1.68261,1.70870,fall
6.64000,8.93182,-3.19091,8.89091,-0.71084,2.59518,2.49639,fall
6.66000,8.59091,-3.64545,8.84545,-0.92771,2.49880,2.42410,fall
6.68000,8.25000,-4.10000,8.80000,-1.14458,2.40241,2.35181,fall
6.70000,7.90909,-4.55455,8.75455,-1.36145,2.30602,2.27952,fall
