timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.58000,-9.77143,-3.71429,1.52857,1.06866,0.13134,-0.43731,normal
1.60000,-9.79740,-3.61039,1.50260,1.09851,0.10149,-0.49701,normal
1.62000,-9.98617,-3.07234,1.58617,1.07391,-0.10870,-0.60000,normal
1.64000,-9.96489,-3.02979,1.56489,1.00870,-0.13043,-0.60000,normal
1.66000,-9.94362,-2.98723,1.54362,0.94348,-0.15217,-0.60000,normal
1.68000,-9.92234,-2.94468,1.52234,0.87826,-0.17391,-0.60000,normal
1.70000,-9.90106,-2.90213,1.50106,0.81304,-0.19565,-0.60000,normal
1.72000,-9.47609,-3.00000,1.21196,0.50000,-0.40000,-0.69140,normal
1.74000,-9.43261,-3.00000,1.23370,0.50000,-0.40000,-0.66989,normal
1.76000,-9.38913,-3.00000,1.25543,0.50000,-0.40000,-0.64839,normal
1.78000,-9.34565,-3.00000,1.27717,0.50000,-0.40000,-0.62688,normal
1.80000,-9.30217,-3.00000,1.29891,0.50000,-0.40000,-0.60538,normal
1.82000,-8.86038,-2.80000,1.30000,0.39098,-0.18197,-0.38197,normal
1.84000,-8.80377,-2.80000,1.30000,0.37459,-0.14918,-0.34918,normal
1.86000,-8.74717,-2.80000,1.30000,0.35820,-0.11639,-0.31639,normal
1.88000,-8.69057,-2.80000,1.30000,0.34180,-0.08361,-0.28361,normal
1.90000,-8.63396,-2.80000,1.30000,0.32541,-0.05082,-0.25082,normal
1.92000,-8.79756,-2.70122,1.40244,0.30902,-0.01803,-0.21803,normal
1.94000,-8.74878,-2.72561,1.45122,0.19595,0.10405,0.00405,normal
1.96000,-8.70000,-2.75000,1.50000,0.16892,0.13108,0.03108,normal
1.98000,-8.65122,-2.77439,1.54878,0.14189,0.15811,0.05811,normal
2.00000,-8.60244,-2.79878,1.59756,0.11486,0.18514,0.08514,normal
2.02000,-8.33085,-2.80000,1.84468,-0.10556,0.50556,0.30556,normal
2.04000,-8.22447,-2.80000,1.75957,-0.12778,0.52778,0.32778,normal
2.06000,-8.11809,-2.80000,1.67447,-0.15000,0.55000,0.35000,normal
2.08000,-8.01170,-2.80000,1.58936,-0.17222,0.57222,0.37222,normal
2.10000,-7.90532,-2.80000,1.50426,-0.19444,0.59444,0.39444,normal
2.12000,-9.59474,-3.59474,2.00000,-0.15327,0.83738,0.74673,normal
2.14000,-9.80526,-3.80526,2.00000,-0.05981,0.91215,0.84019,normal
2.16000,-10.01579,-4.01579,2.00000,0.03364,0.98692,0.93364,normal
2.18000,-10.22632,-4.22632,2.00000,0.12710,1.06168,1.02710,normal
2.20000,-10.43684,-4.43684,2.00000,0.22056,1.13645,1.12056,normal
2.22000,-9.80989,-3.64066,2.34066,0.50000,1.30000,1.40000,normal
2.24000,-9.83187,-3.50879,2.20879,0.55068,1.05068,1.02603,normal
2.26000,-9.85385,-3.37692,2.07692,0.44110,0.94110,0.86164,normal
2.28000,-9.87582,-3.24505,1.94505,0.33151,0.83151,0.69726,normal
2.30000,-9.89780,-3.11319,1.81319,0.22192,0.72192,0.53288,normal
2.32000,-9.93196,-3.83196,1.90000,0.11522,0.08478,0.00000,normal
2.34000,-9.80825,-3.70825,1.90000,0.15870,0.04130,0.00000,normal
2.36000,-9.68454,-3.58454,1.90000,0.20217,-0.00217,0.00000,normal
2.38000,-9.56082,-3.46082,1.90000,0.24565,-0.04565,0.00000,normal
2.40000,-9.43711,-3.33711,1.90000,0.28913,-0.08913,0.00000,normal
2.42000,-9.02000,-3.22000,1.78000,-0.10000,-0.20000,0.00000,normal
2.44000,-9.06444,-3.26444,1.73556,-0.10000,-0.20000,0.00000,normal
2.46000,-9.10889,-3.30889,1.69111,-0.10000,-0.20000,0.00000,normal
2.48000,-9.15333,-3.35333,1.64667,-0.10000,-0.20000,0.00000,normal
2.50000,-9.19778,-3.39778,1.60222,-0.10000,-0.30000,0.00000,normal
2.52000,-9.33333,-3.21667,1.48333,-0.11565,-0.30000,-0.10000,normal
2.54000,-9.37500,-3.23750,1.46250,-0.13304,-0.30000,-0.10000,normal
2.56000,-9.41667,-3.25833,1.44167,-0.15043,-0.30000,-0.10000,normal
2.58000,-9.45833,-3.27917,1.42083,-0.16783,-0.30000,-0.10000,normal
2.60000,-9.50000,-3.30000,1.40000,-0.18522,-0.30000,-0.10000,normal
2.62000,-11.56180,-3.74045,1.36966,-0.20000,-0.37500,-0.17500,normal
2.64000,-11.92135,-3.83034,1.30225,-0.10000,-0.27975,-0.07975,normal
2.66000,-12.28090,-3.92022,1.23483,-0.10000,-0.25443,-0.05443,normal
2.68000,-12.64045,-4.01011,1.16742,-0.10000,-0.22911,-0.02911,normal
2.70000,-13.00000,-4.10000,1.10000,-0.10000,-0.20380,-0.00380,normal
2.72000,-9.22222,-3.16667,2.20000,-0.30000,-0.00889,-0.10889,normal
2.74000,-9.06667,-3.10000,2.20000,-0.30000,-0.03111,-0.13111,normal
2.76000,-8.91111,-3.03333,2.20000,-0.30000,-0.05333,-0.15333,normal
2.78000,-8.75556,-2.96667,2.20000,-0.30000,-0.07556,-0.17556,normal
2.80000,-8.60000,-2.90000,2.20000,-0.30000,-0.09778,-0.19778,normal
2.82000,-9.57778,-2.87778,1.10000,0.20920,-0.72759,-0.70920,normal
2.84000,-9.73333,-2.83333,1.10000,0.23218,-0.79655,-0.73218,normal
2.86000,-9.88889,-2.78889,1.10000,0.25517,-0.86552,-0.75517,normal
2.88000,-10.04444,-2.74444,1.10000,0.27816,-0.93448,-0.77816,normal
2.90000,-10.20000,-2.70000,1.10000,0.25000,-1.03750,-0.82500,normal
2.92000,-9.19574,-2.41489,1.87021,-0.49038,-1.18077,-1.20962,normal
2.94000,-9.04681,-2.43617,1.82766,-0.47115,-1.14231,-1.22885,normal
2.96000,-8.89787,-2.45745,1.78511,-0.45192,-1.10385,-1.24808,normal
2.98000,-8.74894,-2.47872,1.74255,-0.43269,-1.06538,-1.26731,normal
3.00000,-8.60000,-2.50000,1.70000,-0.41346,-1.02692,-1.28654,normal
3.02000,-7.10000,-1.50000,1.50000,0.10000,-0.79600,-1.19200,normal
3.04000,-7.00000,-1.47500,1.57500,0.10000,-0.71600,-1.03200,normal
3.06000,-6.90000,-1.45000,1.65000,0.07091,-0.70000,-0.94182,normal
3.08000,-6.80000,-1.42500,1.72500,0.03455,-0.70000,-0.86909,normal
3.10000,-6.70000,-1.40000,1.80000,-0.05714,-0.65714,-0.72857,normal
3.12000,-6.14468,-1.72979,2.01489,-0.70000,0.01915,0.22872,normal
3.14000,-6.20851,-1.77234,2.03617,-0.70000,0.06170,0.29255,normal
3.16000,-6.27234,-1.81489,2.05745,-0.70000,0.10426,0.35638,normal
3.18000,-6.33617,-1.85745,2.07872,-0.70000,0.14681,0.42021,normal
3.20000,-6.40000,-1.90000,2.10000,-0.70000,0.18936,0.48404,normal
3.22000,-11.28182,-3.80000,2.92727,0.03068,1.43068,1.82045,normal
3.24000,-11.48636,-3.80000,2.99545,0.09886,1.49886,1.86591,normal
3.26000,-11.69091,-3.80000,3.06364,0.16705,1.56705,1.91136,normal
3.28000,-11.89545,-3.80000,3.13182,0.23523,1.63523,1.95682,normal
3.30000,-12.10000,-3.80000,3.20000,0.27500,1.75000,2.02500,normal
3.32000,-11.36022,-2.87527,2.17419,-0.45385,1.45962,1.54615,normal
3.34000,-11.44624,-2.98280,1.85161,-0.53077,1.40192,1.46923,normal
3.36000,-11.53226,-3.09032,1.52903,-0.60769,1.34423,1.39231,normal
3.38000,-11.61828,-3.19785,1.20645,-0.68462,1.28654,1.31538,normal
3.40000,-12.13333,-3.96667,1.66667,-0.76154,1.22885,1.23846,normal
3.42000,-11.09639,-4.78916,1.47831,-0.20000,0.60000,0.80000,normal
3.44000,-11.07229,-4.71687,1.33373,0.64058,0.26957,0.77971,normal
3.46000,-11.04819,-4.64458,1.18916,0.75652,0.18261,0.72174,normal
3.48000,-11.02410,-4.57229,1.04458,0.87246,0.09565,0.66377,normal
3.50000,-11.00000,-4.50000,0.90000,0.98841,0.00870,0.60580,normal
3.52000,-9.71111,-2.98889,1.27778,0.87660,-1.12340,-0.53511,normal
3.54000,-9.53333,-2.96667,1.23333,0.83404,-1.16596,-0.59894,normal
3.56000,-9.35556,-2.94444,1.18889,0.79149,-1.20851,-0.66277,normal
3.58000,-9.17778,-2.92222,1.14444,0.74894,-1.25106,-0.72660,normal
3.60000,-9.00000,-2.90000,1.10000,0.70638,-1.29362,-0.79043,normal
3.62000,-8.40000,-2.62222,0.61111,0.30000,-1.50000,-1.50000,normal
3.64000,-8.40000,-2.66667,0.63333,0.30000,-1.50000,-1.50000,normal
3.66000,-8.40000,-2.71111,0.65556,0.30000,-1.50000,-1.50000,normal
3.68000,-8.40000,-2.75556,0.67778,0.30000,-1.50000,-1.50000,normal
3.70000,-8.40000,-2.80000,0.70000,0.30000,-1.50000,-1.50000,normal
3.72000,-7.88587,-2.55761,1.18587,0.78716,-0.87431,-0.78716,normal
3.74000,-7.86413,-2.49239,1.16413,0.76881,-0.83761,-0.76881,normal
3.76000,-7.84239,-2.42717,1.14239,0.75046,-0.80092,-0.75046,normal
3.78000,-7.82065,-2.36196,1.12065,0.73211,-0.76422,-0.73211,normal
3.80000,-7.81667,-2.28889,1.07222,0.71376,-0.72752,-0.71376,normal
3.82000,-8.15000,-2.35000,0.65000,0.51579,-0.67368,-0.64737,normal
3.84000,-8.24810,-2.57215,0.67595,-0.60484,-0.39516,-0.29516,normal
3.86000,-8.29873,-2.64810,0.65063,-0.63710,-0.36290,-0.26290,normal
3.88000,-8.34937,-2.72405,0.62532,-0.66935,-0.33065,-0.23065,normal
3.90000,-8.40000,-2.80000,0.60000,-0.70000,-0.13333,-0.10000,normal
3.92000,-10.13011,-3.61505,1.49032,-0.27558,0.93256,0.41628,normal
3.94000,-10.17312,-3.63656,1.61935,-0.20581,1.02558,0.46279,normal
3.96000,-10.21613,-3.65806,1.74839,-0.13605,1.11860,0.50930,normal
3.98000,-10.25914,-3.67957,1.87742,-0.06628,1.21163,0.55581,normal
4.00000,-10.32500,-3.52500,2.10000,0.07143,1.41429,0.62857,fall
4.02000,-13.00538,-2.60000,1.83011,-0.04301,2.18925,1.01075,fall
4.04000,-13.15591,-2.60000,1.87312,-0.12903,2.16774,1.03226,fall
4.06000,-13.30645,-2.60000,1.91613,-0.21505,2.14624,1.05376,fall
4.08000,-13.45699,-2.60000,1.95914,-0.30108,2.12473,1.07527,fall
4.10000,-12.62500,-2.37500,2.35000,-0.38710,2.10323,1.09677,fall
4.12000,-9.71613,-0.47312,5.59462,-1.52430,1.28785,0.78131,fall
4.14000,-10.16774,0.27957,5.44409,-1.97290,1.06355,0.74393,fall
4.16000,-10.61935,1.03226,5.29355,-2.42150,0.83925,0.70654,fall
4.18000,-11.07097,1.78495,5.14301,-2.87009,0.61495,0.66916,fall
4.20000,-11.51333,1.79333,4.65333,-3.31869,0.39065,0.63178,fall
4.22000,-11.04000,-8.28000,-0.20000,-3.56154,0.01538,0.32308,fall
4.24000,-10.39747,-7.83291,0.00253,-0.62500,-0.80000,-0.17500,fall
4.26000,-10.14430,-7.12405,0.25570,-0.01389,-0.80000,-0.11944,fall
4.28000,-9.89114,-6.41519,0.50886,0.59722,-0.80000,-0.06389,fall
4.30000,-9.63797,-5.70633,0.76203,1.20833,-0.80000,-0.00833,fall
4.32000,-9.33371,0.06517,1.95506,-0.47609,-1.20761,-0.71522,fall
4.34000,-9.40112,-0.20449,1.86517,-0.69348,-1.22935,-0.75870,fall
4.36000,-9.46854,-0.47416,1.77528,-0.91087,-1.25109,-0.80217,fall
4.38000,-9.53596,-0.74382,1.68539,-1.12826,-1.27283,-0.84565,fall
4.40000,-9.62857,-1.17143,1.61429,-1.34565,-1.29457,-0.88913,fall
4.42000,-9.61739,-2.47391,3.33478,-1.56923,-1.20769,-0.79231,fall
4.44000,-9.66087,-2.40870,3.42174,-1.48132,-1.22967,-0.77033,fall
4.46000,-9.70435,-2.34348,3.50870,-1.39341,-1.25165,-0.74835,fall
4.48000,-9.74783,-2.27826,3.59565,-1.30549,-1.27363,-0.72637,fall
4.50000,-9.79130,-2.21304,3.68261,-1.21758,-1.29560,-0.70440,fall
4.52000,-10.10000,-4.22500,6.25682,-0.69556,-1.50222,-0.60000,fall
4.54000,-10.10000,-4.72500,5.93864,-0.65111,-1.52444,-0.60000,fall
4.56000,-10.10000,-5.22500,5.62045,-0.60667,-1.54667,-0.60000,fall
4.58000,-10.10000,-5.72500,5.30227,-0.56222,-1.56889,-0.60000,fall
4.60000,-10.02500,-6.23333,4.95833,-0.51778,-1.59111,-0.60000,fall
4.62000,-7.57024,-8.38214,2.97619,0.07273,-1.68182,-0.32727,fall
4.64000,-7.45119,-8.31071,2.88095,0.84167,-1.25833,0.20000,fall
4.66000,-7.33214,-8.23929,2.78571,0.92500,-1.17500,0.20000,fall
4.68000,-7.21310,-8.16786,2.69048,1.00833,-1.09167,0.20000,fall
4.70000,-6.94000,-8.08000,2.38000,1.09167,-1.00833,0.20000,fall
4.72000,-6.02444,-6.80000,1.18778,2.78161,0.08161,-0.30000,fall
4.74000,-6.06889,-6.80000,1.16556,2.73563,0.03563,-0.30000,fall
4.76000,-6.11333,-6.80000,1.14333,2.68966,-0.01034,-0.30000,fall
4.78000,-6.15778,-6.80000,1.12111,2.64368,-0.05632,-0.30000,fall
4.80000,-5.95000,-6.35000,1.10000,2.60000,-0.20000,-0.20000,fall
4.82000,-3.90968,-3.66989,0.69032,1.35956,-0.89191,-0.41618,fall
4.84000,-3.78065,-3.62688,0.81935,1.28603,-0.87721,-0.44559,fall
4.86000,-3.65161,-3.58387,0.94839,1.21250,-0.86250,-0.47500,fall
4.88000,-3.52258,-3.54086,1.07742,1.13897,-0.84779,-0.50441,fall
4.90000,-3.25000,-3.40000,1.20000,1.06544,-0.83309,-0.53382,fall
4.92000,-1.24228,-1.82927,2.09675,0.99191,-0.81838,-0.56324,fall
4.94000,-1.45366,-1.97561,2.08049,0.91838,-0.80368,-0.59265,fall
4.96000,-1.66504,-2.12195,2.06423,-0.96279,-0.18140,-0.90000,fall
4.98000,-1.87642,-2.26829,2.04797,-0.86977,-0.13488,-0.90000,fall
5.00000,-2.08780,-2.41463,2.03171,-0.77674,-0.08837,-0.90000,fall
5.02000,-2.29919,-2.56098,2.01545,-0.68372,-0.04186,-0.90000,fall
5.04000,-3.15000,-3.30000,2.25000,0.20000,-0.10000,-0.80000,fall
5.06000,1.14906,3.59057,4.56415,1.78824,-1.27059,-0.86471,fall
5.08000,1.79057,4.00566,4.94151,1.43529,-1.38824,-1.13922,fall
5.10000,2.80000,3.80000,5.60000,0.20000,-1.30000,-1.60000,fall
5.12000,4.69892,0.80430,8.98602,0.35745,-0.68936,-1.00000,fall
5.14000,4.26882,0.52473,9.39462,0.27234,-0.66809,-1.00000,fall
5.16000,3.83871,0.24516,9.80323,0.18723,-0.64681,-1.00000,fall
5.18000,3.40860,-0.03441,10.21183,0.10213,-0.62553,-1.00000,fall
5.20000,-0.25000,-1.45000,10.30000,0.01702,-0.60426,-1.00000,fall
5.22000,-6.60323,-0.79247,-3.09785,-0.70000,-2.34455,-1.53069,fall
5.24000,-7.89355,-1.78172,-4.23763,-0.70000,-2.18614,-1.33267,fall
5.26000,-9.18387,-2.77097,-5.37742,-0.70000,-2.02772,-1.13465,fall
5.28000,-10.47419,-3.76022,-6.51720,-0.70000,-1.86931,-0.93663,fall
5.30000,-14.70000,-7.85000,-9.05000,-0.70000,-1.71089,-0.73861,fall
5.32000,-38.90000,1.34419,39.17907,2.46250,5.15000,2.41875,fall
5.34000,-38.90000,-6.84186,39.10930,1.49848,-7.35000,-0.51970,fall
5.36000,-38.90000,-15.02791,39.03953,-0.10758,-6.35000,-1.39848,fall
5.38000,-38.90000,-23.21395,38.96977,-1.71364,-5.35000,-2.27727,fall
5.40000,-38.90000,-31.40000,38.90000,-3.31970,-4.35000,-3.15606,fall
5.42000,-5.09121,9.67912,17.68681,1.39175,4.60928,1.36495,fall
5.44000,-4.40989,1.81099,19.66484,0.71134,3.12474,0.97320,fall
5.46000,-3.72857,-6.05714,21.64286,0.03093,1.64021,0.58144,fall
5.48000,-3.04725,-13.92527,23.62088,-0.64948,0.15567,0.18969,fall
5.50000,3.10000,-16.70000,13.65000,-1.32990,-1.32887,-0.20206,fall
5.52000,-7.77586,-5.94943,16.58391,0.13778,2.44333,1.29889,fall
5.54000,-6.46552,-6.82299,15.04368,-0.04000,1.71000,1.01000,fall
5.56000,-5.15517,-7.69655,13.50345,-0.21778,0.97667,0.72111,fall
5.58000,-3.84483,-8.57011,11.96322,-0.39556,0.24333,0.43222,fall
5.60000,-0.20000,-7.20000,7.60000,-0.57333,-0.49000,0.14333,fall
5.62000,-6.63333,-6.16667,7.63333,-0.65918,0.58367,0.10816,fall
5.64000,-6.30000,-5.50000,7.30000,-0.55714,0.54286,0.12857,fall
5.66000,-5.96667,-4.83333,6.96667,-0.45510,0.50204,0.14898,fall
5.68000,-5.63333,-4.16667,6.63333,-0.35306,0.46122,0.16939,fall
5.70000,-5.30000,-3.50000,6.30000,-0.25102,0.42041,0.18980,fall
5.72000,-2.67952,-1.47711,7.26265,0.26429,0.05714,0.07857,fall
5.74000,-2.07711,-1.86265,7.57590,0.44286,-0.44571,-0.12286,fall
5.76000,-1.47470,-2.24819,7.88916,0.30000,-0.56000,-0.18000,fall
5.78000,-0.87229,-2.63373,8.20241,0.15714,-0.67429,-0.23714,fall
5.80000,-0.50000,-3.62000,8.38000,0.01429,-0.78857,-0.29429,fall
5.82000,-1.23820,-5.05169,9.61461,-0.01011,0.02022,-0.41011,fall
5.84000,-1.12584,-4.78202,9.27753,-0.03258,0.06517,-0.43258,fall
5.86000,-1.01348,-4.51236,8.94045,-0.05506,0.11011,-0.45506,fall
5.88000,-0.90112,-4.24270,8.60337,-0.07753,0.15506,-0.47753,fall
5.90000,-0.70000,-3.30000,8.00000,-0.10000,0.20000,-0.50000,fall
5.92000,-2.15818,-4.36545,9.21727,-0.20000,-0.01140,-0.62281,fall
5.94000,-1.94000,-4.62000,9.09000,-0.20000,-0.02895,-0.65789,fall
5.96000,-1.72182,-4.87455,8.96273,-0.20000,-0.04649,-0.69298,fall
5.98000,-1.50364,-5.12909,8.83545,-0.20000,-0.06404,-0.72807,fall
6.00000,-1.28545,-5.38364,8.70818,-0.20000,-0.08158,-0.76316,fall
6.02000,-0.60000,-4.83333,8.41667,-0.20000,-0.09912,-0.79825,fall
6.04000,0.30571,-4.26286,8.53286,-0.21446,0.00000,-0.28554,fall
6.06000,0.13429,-4.37714,8.04714,-0.23855,0.00000,-0.26145,fall
6.08000,-0.03714,-4.49143,7.56143,-0.26265,0.00000,-0.23735,fall
6.10000,-0.15000,-5.15000,7.00000,-0.28675,0.00000,-0.21325,fall
6.12000,-1.00247,-5.19753,8.79753,0.28182,0.00000,0.00909,fall
6.14000,-1.02716,-5.17284,8.77284,0.07059,-0.01471,0.08529,fall
6.16000,-1.05185,-5.14815,8.74815,0.01176,-0.04412,0.05588,fall
6.18000,-1.07654,-5.12346,8.72346,-0.04706,-0.07353,0.02647,fall
6.20000,-0.85000,-5.10000,8.50000,-0.10000,-0.10000,0.00000,fall
6.22000,-0.83617,-4.51596,8.88404,-0.01000,-0.10000,0.00000,fall
6.24000,-0.75106,-4.53723,8.86277,-0.03222,-0.10000,0.00000,fall
6.26000,-0.66596,-4.55851,8.84149,-0.05444,-0.10000,0.00000,fall
6.28000,-0.58085,-4.57979,8.82021,-0.07667,-0.10000,0.00000,fall
6.30000,-0.60000,-4.52500,8.80000,-0.09889,-0.10000,0.00000,fall
6.32000,-0.63478,-4.87391,8.13478,-0.20000,-0.00899,-0.10000,fall
6.34000,-0.52609,-4.83043,8.02609,-0.20000,-0.03146,-0.10000,fall
6.36000,-0.41739,-4.78696,7.91739,-0.20000,-0.05393,-0.10000,fall
6.38000,-0.30870,-4.74348,7.80870,-0.20000,-0.07640,-0.10000,fall
6.40000,-0.20000,-4.70000,7.70000,-0.20000,-0.09888,-0.10000,fall
6.42000,-0.57363,-4.98681,8.37912,0.10000,-0.10841,0.00000,fall
6.44000,-0.52967,-4.96484,8.51099,0.10000,-0.12710,0.00000,fall
6.46000,-0.48571,-4.94286,8.64286,0.10000,-0.14579,0.00000,fall
6.48000,-0.44176,-4.92088,8.77473,0.10000,-0.16449,0.00000,fall
6.50000,-0.40000,-5.30000,9.00000,0.10000,-0.18318,0.00000,fall
6.52000,-0.30698,-4.88605,8.61395,-0.00833,-0.10000,0.00000,fall
6.54000,-0.33023,-4.83953,8.66047,0.00000,0.00597,0.00597,fall
6.56000,-0.35349,-4.79302,8.70698,0.00000,0.03582,0.03582,fall
6.58000,-0.37674,-4.74651,8.75349,0.00000,0.06567,0.06567,fall
6.60000,-0.40000,-4.70000,8.80000,0.00000,0.09552,0.09552,fall
6.62000,-0.85714,-4.72857,8.54286,0.09022,0.20978,0.10000,fall
6.64000,-0.94505,-4.61868,8.45495,0.06848,0.23152,0.10000,fall
6.66000,-1.03297,-4.50879,8.36703,0.04674,0.25326,0.10000,fall
6.68000,-1.12088,-4.39890,8.27912,0.02500,0.27500,0.10000,fall
6.70000,-0.80000,-5.80000,9.40000,0.00326,0.29674,0.10000,fall
6.72000,-0.46742,-5.16629,8.83258,0.08764,0.10000,0.00000,fall
