timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.80000,-4.00000,-6.26667,5.63333,-1.99000,0.80000,2.11714,normal
0.82000,-4.00000,-6.44615,5.53077,-1.79000,0.80000,2.17429,normal
0.84000,-5.13404,-4.44255,5.42340,-3.10737,1.09895,2.40105,normal
0.86000,-5.21915,-4.54894,5.23191,-3.25474,1.07789,2.42211,normal
0.88000,-5.30426,-4.65532,5.04043,-3.40211,1.05684,2.44316,normal
0.90000,-5.38936,-4.76170,4.84894,-3.54947,1.03579,2.46421,normal
0.92000,-5.47447,-4.86809,4.65745,-3.69684,1.01474,2.48526,normal
0.94000,-7.12360,-6.07640,3.19663,-2.40000,0.90000,2.90000,normal
0.96000,-7.28090,-5.91910,3.17416,-2.33407,0.92198,2.87802,normal
0.98000,-7.43820,-5.76180,3.15169,-2.26813,0.94396,2.85604,normal
1.00000,-7.59551,-5.60449,3.12921,-2.20220,0.96593,2.83407,normal
1.02000,-7.75281,-5.44719,3.10674,-2.13626,0.98791,2.81209,normal
1.04000,-11.06593,-4.67363,2.33956,-1.80000,1.10000,2.70000,normal
1.06000,-11.28571,-4.58571,2.47143,-1.80000,1.08182,2.68182,normal
1.08000,-11.50549,-4.49780,2.60330,-1.80000,1.06364,2.66364,normal
1.10000,-11.72527,-4.40989,2.73516,-1.80000,1.04545,2.64545,normal
1.12000,-11.94505,-4.32198,2.86703,-1.80000,1.02727,2.62727,normal
1.14000,-12.52667,-4.06000,1.99333,-1.80000,1.00909,2.60909,normal
1.16000,-12.18082,-4.74247,3.04247,-1.94211,0.85789,2.23158,normal
1.18000,-12.12603,-4.57808,2.87808,-1.63898,0.50000,1.66949,normal
1.20000,-12.07123,-4.41370,2.71370,-1.43559,0.50000,1.56780,normal
1.22000,-12.01644,-4.24932,2.54932,-1.23220,0.50000,1.46610,normal
1.24000,-9.78222,-3.08222,2.38667,0.20000,0.10000,0.20000,normal
1.26000,-9.69333,-2.99333,2.32000,0.51765,-0.01765,-0.01765,normal
1.28000,-9.60444,-2.90444,2.25333,0.54118,-0.04118,-0.04118,normal
1.30000,-9.51556,-2.81556,2.18667,0.56471,-0.06471,-0.06471,normal
1.32000,-9.42667,-2.72667,2.12000,0.58824,-0.08824,-0.08824,normal
1.34000,-9.30000,-2.70753,1.87742,-0.19592,-0.30000,-0.40000,normal
1.36000,-9.30000,-2.72903,1.81290,-0.17551,-0.30000,-0.40000,normal
1.38000,-9.30000,-2.75054,1.74839,-0.15510,-0.30000,-0.40000,normal
1.40000,-9.30000,-2.77204,1.68387,-0.13469,-0.30000,-0.40000,normal
1.42000,-9.30000,-2.79355,1.61935,-0.11429,-0.30000,-0.40000,normal
1.44000,-9.80000,-2.30337,1.49663,0.40000,-0.30000,-0.60000,normal
1.46000,-9.80000,-2.32584,1.47416,0.40000,-0.30000,-0.61905,normal
1.48000,-9.80000,-2.34831,1.45169,0.40000,-0.30000,-0.63810,normal
1.50000,-9.80000,-2.37079,1.42921,0.40000,-0.30000,-0.65714,normal
1.52000,-9.80000,-2.39326,1.40674,0.40000,-0.30000,-0.67619,normal
1.54000,-9.68889,-2.10000,1.38889,0.40000,-0.30000,-0.69524,normal
1.56000,-9.58462,-2.10000,1.28462,0.50000,-0.40000,-0.70000,normal
1.58000,-9.55897,-2.10000,1.25897,0.50000,-0.37101,-0.70000,normal
1.60000,-9.53333,-2.10000,1.23333,0.50000,-0.34203,-0.70000,normal
1.62000,-9.50769,-2.10000,1.20769,0.50000,-0.31304,-0.70000,normal
1.64000,-9.30000,-2.18298,1.39149,0.40000,-0.22727,-0.60000,normal
1.66000,-9.30000,-2.14043,1.37021,0.41705,-0.18295,-0.48295,normal
1.68000,-9.30000,-2.09787,1.34894,0.43977,-0.16023,-0.46023,normal
1.70000,-9.30000,-2.05532,1.32766,0.46250,-0.13750,-0.43750,normal
1.72000,-9.30000,-2.01277,1.30638,0.48523,-0.11477,-0.41477,normal
1.74000,-9.30000,-1.89556,1.50000,0.50000,-0.10000,-0.15000,normal
1.76000,-9.30000,-1.87333,1.50000,0.47955,0.00000,-0.07955,normal
1.78000,-9.30000,-1.85111,1.50000,0.45682,0.00000,-0.05682,normal
1.80000,-9.30000,-1.82889,1.50000,0.43409,0.00000,-0.03409,normal
1.82000,-9.30000,-1.80667,1.50000,0.41136,0.00000,-0.01136,normal
1.84000,-9.19184,-1.90816,1.80000,0.20000,0.00000,0.30000,normal
1.86000,-9.17143,-1.92857,1.80000,0.20000,0.01980,0.30000,normal
1.88000,-9.15102,-1.94898,1.80000,0.20000,0.03960,0.30000,normal
1.90000,-9.13061,-1.96939,1.80000,0.20000,0.05941,0.30000,normal
1.92000,-9.11020,-1.98980,1.80000,0.20000,0.07921,0.30000,normal
1.94000,-9.10000,-2.00000,1.89091,0.20000,0.09901,0.30000,normal
1.96000,-9.08049,-1.90000,2.10000,0.20000,0.10000,0.40000,normal
1.98000,-9.05610,-1.90000,2.10000,0.20000,0.10000,0.40000,normal
2.00000,-9.03171,-1.90000,2.10000,0.20000,0.10000,0.40000,normal
2.02000,-9.00732,-1.90000,2.10000,0.20000,0.10000,0.40000,normal
2.04000,-9.47551,-1.70000,2.30612,0.10000,0.10000,0.40000,normal
2.06000,-9.39388,-1.70000,2.32653,-0.10000,0.10000,0.38247,normal
2.08000,-9.31224,-1.70000,2.34694,-0.10000,0.10000,0.36186,normal
2.10000,-9.23061,-1.70000,2.36735,-0.10000,0.10000,0.34124,normal
2.12000,-9.14898,-1.70000,2.38776,-0.10000,0.10000,0.32062,normal
2.14000,-9.05000,-1.70000,2.65000,-0.10000,0.10000,0.30000,normal
2.16000,-9.10000,-1.72048,2.70000,-0.10000,0.10000,0.21512,normal
2.18000,-9.10000,-1.74458,2.70000,-0.10000,0.10000,0.23837,normal
2.20000,-9.10000,-1.76867,2.70000,-0.10000,0.10000,0.26163,normal
2.22000,-9.10000,-1.79277,2.70000,-0.10000,0.10000,0.28488,normal
2.24000,-8.69687,-1.70000,2.99687,-0.10000,0.20000,0.26667,normal
2.26000,-8.67604,-1.70000,2.97604,-0.10000,0.20000,0.20000,normal
2.28000,-8.65521,-1.70000,2.95521,-0.10000,0.20000,0.20000,normal
2.30000,-8.63437,-1.70000,2.93437,-0.10000,0.20000,0.20000,normal
2.32000,-8.61354,-1.70000,2.91354,-0.10000,0.20000,0.20000,normal
2.34000,-8.60000,-1.70000,2.90000,-0.10000,0.20000,0.20000,normal
2.36000,-8.71481,-1.72963,2.81481,-0.10000,0.20519,0.20000,normal
2.38000,-8.73951,-1.77901,2.83951,-0.10000,0.23117,0.20000,normal
2.40000,-8.76420,-1.82840,2.86420,-0.10000,0.25714,0.20000,normal
2.42000,-8.78889,-1.87778,2.88889,-0.10000,0.28312,0.20000,normal
2.44000,-8.90444,-2.00000,2.69556,0.09889,0.30000,0.10000,normal
2.46000,-8.92667,-2.00000,2.67333,0.07667,0.30000,0.10000,normal
2.48000,-8.94889,-2.00000,2.65111,0.05444,0.30000,0.10000,normal
2.50000,-8.97111,-2.00000,2.62889,0.03222,0.30000,0.10000,normal
2.52000,-8.99333,-2.00000,2.60667,0.01000,0.30000,0.10000,normal
2.54000,-9.50860,-2.20860,2.20000,0.00000,0.30000,-0.10000,normal
2.56000,-9.53011,-2.23011,2.20000,0.02000,0.30000,-0.10000,normal
2.58000,-9.55161,-2.25161,2.20000,0.04105,0.30000,-0.10000,normal
2.60000,-9.57312,-2.27312,2.20000,0.06211,0.30000,-0.10000,normal
2.62000,-9.59462,-2.29462,2.20000,0.08316,0.30000,-0.10000,normal
2.64000,-9.89677,-2.20968,2.29032,0.10000,0.30000,-0.20000,normal
2.66000,-10.11183,-2.23118,2.26882,0.10000,0.41169,-0.20000,normal
2.68000,-10.32688,-2.25269,2.24731,0.10000,0.43766,-0.20000,normal
2.70000,-10.54194,-2.27419,2.22581,0.10000,0.46364,-0.20000,normal
2.72000,-10.75699,-2.29570,2.20430,0.10000,0.48961,-0.20000,normal
2.74000,-10.87128,-2.18085,1.89043,0.00000,0.19175,-0.30825,normal
2.76000,-10.80745,-2.13830,1.86915,0.00000,0.17113,-0.32887,normal
2.78000,-10.74362,-2.09574,1.84787,0.00000,0.15052,-0.34948,normal
2.80000,-10.67979,-2.05319,1.82660,0.00000,0.12990,-0.37010,normal
2.82000,-10.61596,-2.01064,1.80532,0.00000,0.10928,-0.39072,normal
2.84000,-9.89140,-2.42581,2.17419,0.20000,-0.30000,-0.70000,normal
2.86000,-9.86989,-2.49032,2.10968,0.20000,-0.30000,-0.70000,normal
2.88000,-9.84839,-2.55484,2.04516,0.20000,-0.30000,-0.70000,normal
2.90000,-9.82688,-2.61935,1.98065,0.20000,-0.30000,-0.70000,normal
2.92000,-9.80538,-2.68387,1.91613,0.20000,-0.30000,-0.70000,normal
2.94000,-10.79140,-3.80000,1.87419,0.80000,-0.60463,-1.00463,normal
2.96000,-10.76989,-3.80000,1.80968,0.80000,-0.62315,-1.02315,normal
2.98000,-10.74839,-3.80000,1.74516,0.80000,-0.64167,-1.04167,normal
3.00000,-10.72688,-3.80000,1.68065,0.80000,-0.66019,-1.06019,normal
3.02000,-10.70538,-3.80000,1.61613,0.80000,-0.67870,-1.07870,normal
3.04000,-9.35000,-3.86250,1.87500,0.80000,-0.69722,-1.09722,normal
3.06000,-9.12911,-3.91772,1.76456,0.80000,-0.90000,-1.20000,normal
3.08000,-9.02785,-3.94304,1.71392,0.80000,-0.92571,-1.22571,normal
3.10000,-8.92658,-3.96835,1.66329,0.80000,-0.95429,-1.25429,normal
3.12000,-8.82532,-3.99367,1.61266,0.80000,-0.98286,-1.28286,normal
3.14000,-7.78280,-3.88280,1.98280,0.90106,-0.89894,-1.09894,normal
3.16000,-7.73978,-3.83978,1.93978,0.92234,-0.87766,-1.07766,normal
3.18000,-7.69677,-3.79677,1.89677,0.94362,-0.85638,-1.05638,normal
3.20000,-7.65376,-3.75376,1.85376,0.96489,-0.83511,-1.03511,normal
3.22000,-7.61075,-3.71075,1.81075,0.98617,-0.81383,-1.01383,normal
3.24000,-7.19560,-3.29121,2.00000,1.00000,-0.40000,-0.50000,normal
3.26000,-7.17363,-3.24725,2.00000,0.97802,-0.37802,-0.47802,normal
3.28000,-7.15165,-3.20330,2.00000,0.95604,-0.35604,-0.45604,normal
3.30000,-7.12967,-3.15934,2.00000,0.93407,-0.33407,-0.43407,normal
3.32000,-7.10769,-3.11538,2.00000,0.91209,-0.31209,-0.41209,normal
3.34000,-7.71978,-2.68681,2.10000,0.29406,0.10297,0.20297,normal
3.36000,-7.78571,-2.64286,2.10000,0.25446,0.12277,0.22277,normal
3.38000,-7.85165,-2.59890,2.10000,0.21485,0.14257,0.24257,normal
3.40000,-7.91758,-2.55495,2.10000,0.17525,0.16238,0.26238,normal
3.42000,-7.98352,-2.51099,2.10000,0.13564,0.18218,0.28218,normal
3.44000,-10.00000,-2.30000,2.10000,-0.10000,0.30000,0.50000,normal
3.46000,-10.54118,-2.32353,2.00588,-0.40270,0.80405,1.10270,normal
3.48000,-11.08235,-2.34706,1.91176,-0.45676,0.88514,1.15676,normal
3.50000,-11.62353,-2.37059,1.81765,-0.51081,0.96622,1.21081,normal
3.52000,-12.16471,-2.39412,1.72353,-0.56486,1.04730,1.26486,normal
3.54000,-10.38652,-2.09101,2.60000,-0.95000,1.10000,1.70000,normal
3.56000,-10.31910,-2.04607,2.60000,-0.84138,1.20000,1.58046,normal
3.58000,-10.25169,-2.00112,2.60000,-0.77241,1.20000,1.55747,normal
3.60000,-10.18427,-1.95618,2.60000,-0.70345,1.20000,1.53448,normal
3.62000,-10.11685,-1.91124,2.60000,-0.63448,1.20000,1.51149,normal
3.64000,-10.40000,-1.17822,1.91089,-0.71649,0.79588,1.29588,normal
3.66000,-10.40000,-1.13861,1.93069,-0.79897,0.77526,1.27526,normal
3.68000,-10.40000,-1.09901,1.95050,-0.88144,0.75464,1.25464,normal
3.70000,-10.40000,-1.05941,1.97030,-0.96392,0.73402,1.23402,normal
3.72000,-10.40000,-1.01980,1.99010,-1.04639,0.71340,1.21340,normal
3.74000,-8.88202,-2.11348,2.49551,-1.60000,0.40000,1.00000,normal
3.76000,-8.79213,-2.18090,2.47303,-1.46042,0.40000,0.90000,normal
3.78000,-8.70225,-2.24831,2.45056,-1.41875,0.40000,0.90000,normal
3.80000,-8.61236,-2.31573,2.42809,-1.37708,0.40000,0.90000,normal
3.82000,-8.52247,-2.38315,2.40562,-1.33542,0.40000,0.90000,normal
3.84000,-8.40000,-2.30000,2.50000,-1.04000,0.48000,0.78000,normal
3.86000,-8.42353,-2.27647,2.52353,-0.50000,0.40000,0.58929,normal
3.88000,-8.44706,-2.25294,2.54706,-0.50000,0.40000,0.56548,normal
3.90000,-8.47059,-2.22941,2.57059,-0.50000,0.40000,0.54167,normal
3.92000,-8.49412,-2.20588,2.59412,-0.50000,0.40000,0.51786,normal
3.94000,-8.59140,-2.19140,2.70000,-0.40000,0.40000,0.30000,normal
3.96000,-8.56989,-2.16989,2.70000,-0.18046,0.30000,-0.01954,normal
3.98000,-8.54839,-2.14839,2.70000,-0.15747,0.30000,-0.04253,normal
4.00000,-8.52688,-2.12688,2.70000,-0.13448,0.30000,-0.06552,normal
4.02000,-8.50538,-2.10538,2.70000,-0.11149,0.30000,-0.08851,normal
4.04000,-9.54565,-1.91522,2.69239,-0.20000,0.10000,-0.40000,normal
4.06000,-9.67609,-1.95870,2.67065,-0.20000,0.10000,-0.42159,normal
4.08000,-9.80652,-2.00217,2.64891,-0.20000,0.10000,-0.44432,normal
4.10000,-9.93696,-2.04565,2.62717,-0.20000,0.10000,-0.46705,normal
4.12000,-10.06739,-2.08913,2.60543,-0.20000,0.10000,-0.48977,normal
4.14000,-12.61183,-2.09140,2.16559,-0.30000,0.09815,-0.70000,normal
4.16000,-12.89140,-2.06989,2.07957,-0.30000,0.06111,-0.70000,normal
4.18000,-13.17097,-2.04839,1.99355,-0.30000,0.02407,-0.70000,normal
4.20000,-13.45054,-2.02688,1.90753,-0.30000,-0.01296,-0.70000,normal
4.22000,-13.73011,-2.00538,1.82151,-0.30000,-0.05000,-0.70000,normal
4.24000,-11.20000,-2.00000,1.20000,-0.30000,-0.08704,-0.70000,normal
4.26000,-10.96471,-1.95294,1.24706,0.00000,-0.30000,-0.90000,normal
4.28000,-10.72941,-1.90588,1.29412,0.20000,-0.42571,-1.12571,normal
4.30000,-10.49412,-1.85882,1.34118,0.20000,-0.45429,-1.15429,normal
4.32000,-10.25882,-1.81176,1.38824,0.20000,-0.48286,-1.18286,normal
4.34000,-10.02388,-2.00000,0.67612,0.59420,-0.50290,-0.99710,normal
4.36000,-10.08358,-2.00000,0.61642,0.53623,-0.53188,-0.96812,normal
4.38000,-10.14328,-2.00000,0.55672,0.47826,-0.56087,-0.93913,normal
4.40000,-10.15000,-2.00000,0.40000,0.42029,-0.58986,-0.91014,normal
4.42000,-8.60000,-2.41770,0.49115,-0.30000,-0.59316,-0.80000,normal
4.44000,-8.60000,-2.45310,0.47345,-0.30000,-0.57607,-0.80000,normal
4.46000,-8.60000,-2.48850,0.45575,-0.30000,-0.55897,-0.80000,normal
4.48000,-8.60000,-2.52389,0.43805,-0.30000,-0.54188,-0.80000,normal
4.50000,-8.60000,-2.55929,0.42035,-0.30000,-0.52479,-0.80000,normal
4.52000,-8.60000,-2.59469,0.40265,-0.30000,-0.50769,-0.80000,normal
4.54000,-8.13404,-3.15745,0.21702,0.51593,-0.29469,-0.49469,normal
4.56000,-8.21915,-3.05106,0.25957,0.56903,-0.27699,-0.47699,normal
4.58000,-8.30426,-2.94468,0.30213,0.62212,-0.25929,-0.45929,normal
4.60000,-8.38936,-2.83830,0.34468,0.67522,-0.24159,-0.44159,normal
4.62000,-8.47447,-2.73191,0.38723,0.72832,-0.22389,-0.42389,normal
4.64000,-9.24444,-2.52222,0.17778,0.78142,-0.20619,-0.40619,normal
4.66000,-9.54667,-2.88667,-0.20000,0.76667,-0.10000,-0.08889,normal
4.68000,-9.44000,-2.86000,-0.20000,0.18500,0.00000,0.21500,normal
4.70000,-9.33333,-2.83333,-0.20000,0.15167,0.00000,0.24833,fall
4.72000,-9.22667,-2.80667,-0.20000,0.11833,0.00000,0.28167,fall
4.74000,-9.02340,-2.60000,0.00000,0.20000,0.28000,0.20000,fall
4.76000,-8.85319,-2.60000,0.00000,0.20000,0.27816,0.22184,fall
4.78000,-8.68298,-2.60000,0.00000,0.20000,0.25517,0.24483,fall
4.80000,-8.51277,-2.60000,0.00000,0.20000,0.23218,0.26782,fall
4.82000,-8.34255,-2.60000,0.00000,0.20000,0.20920,0.29080,fall
4.84000,-7.80968,-2.41935,0.40000,0.00000,0.60571,0.50571,fall
4.86000,-7.83118,-2.46237,0.40000,0.00000,0.62476,0.52476,fall
4.88000,-7.85269,-2.50538,0.40000,0.00000,0.64381,0.54381,fall
4.90000,-7.87419,-2.54839,0.40000,0.00000,0.66286,0.56286,fall
4.92000,-7.89570,-2.59140,0.40000,0.00000,0.68190,0.58190,fall
4.94000,-8.60000,-2.20000,1.08065,0.05000,0.75000,0.70000,fall
4.96000,-8.60000,-2.20000,1.03763,0.28000,1.21000,1.21000,fall
4.98000,-8.60000,-2.20000,0.99462,0.23000,1.23500,1.23500,fall
5.00000,-8.60000,-2.20000,0.95161,0.18000,1.26000,1.26000,fall
5.02000,-8.60000,-2.20000,0.90860,0.13000,1.28500,1.28500,fall
5.04000,-9.16629,-2.73371,2.85506,-0.00421,1.40000,1.69579,fall
5.06000,-9.03146,-2.86854,2.67528,-0.04632,1.40000,1.65368,fall
5.08000,-8.89663,-3.00337,2.49551,-0.08842,1.40000,1.61158,fall
5.10000,-8.76180,-3.13820,2.31573,-0.13053,1.40000,1.56947,fall
5.12000,-8.62697,-3.27303,2.13596,-0.17263,1.40000,1.52737,fall
5.14000,-6.27273,-4.40909,5.49091,0.40323,0.69892,0.89570,fall
5.16000,-6.13636,-4.45455,5.44545,0.46774,0.67742,0.80968,fall
5.18000,-6.00000,-4.50000,5.40000,0.53226,0.65591,0.72366,fall
5.20000,-5.86364,-4.54545,5.35455,0.59677,0.63441,0.63763,fall
5.22000,-5.72727,-4.59091,5.30909,0.66129,0.61290,0.55161,fall
5.24000,-4.75556,-6.68333,8.41667,2.22286,-0.50381,-1.79619,fall
5.26000,-4.97778,-6.61667,8.48333,2.45143,-0.54190,-1.75810,fall
5.28000,-5.20000,-6.55000,8.55000,2.68000,-0.58000,-1.72000,fall
5.30000,-5.42222,-6.48333,8.61667,2.90857,-0.61810,-1.68190,fall
5.32000,-5.64444,-6.41667,8.68333,3.13714,-0.65619,-1.64381,fall
5.34000,-11.80000,-5.86087,2.32609,3.36571,-0.69429,-1.60571,fall
5.36000,-11.80000,-6.01304,1.89130,1.29595,-1.41216,-1.08784,fall
5.38000,-11.80000,-6.16522,1.45652,1.26892,-1.49324,-1.00676,fall
5.40000,-11.80000,-6.31739,1.02174,1.24189,-1.57432,-0.92568,fall
5.42000,-11.80000,-6.46957,0.58696,1.21486,-1.65541,-0.84459,fall
5.44000,-7.13750,-0.86250,-2.65625,-0.21224,-2.29388,-0.49796,fall
5.46000,-6.55417,-0.11250,-2.11458,-0.33469,-2.23265,-0.47755,fall
5.48000,-5.97083,0.63750,-1.57292,-0.45714,-2.17143,-0.45714,fall
5.50000,-5.38750,1.38750,-1.03125,-0.57959,-2.11020,-0.43673,fall
5.52000,-4.80417,2.13750,-0.48958,-0.70204,-2.04898,-0.41633,fall
5.54000,-9.17907,3.09070,-23.73372,-4.30000,0.10000,0.80000,fall
5.56000,-8.76047,2.90465,-22.40814,-1.91429,1.15055,1.47253,fall
5.58000,-8.34186,2.71860,-21.08256,-0.48571,2.09560,2.21978,fall
5.60000,-7.92326,2.53256,-19.75698,0.94286,3.04066,2.96703,fall
5.62000,-7.50465,2.34651,-18.43140,2.37143,3.98571,3.71429,fall
5.64000,-37.95955,-20.69775,-12.10225,-0.50000,-1.30000,-2.20000,fall
5.66000,-33.75730,-23.68652,-11.11348,-0.42157,-1.28039,-1.74902,fall
5.68000,-29.55506,-26.67528,-10.12472,-0.34314,-1.26078,-1.29804,fall
5.70000,-25.35281,-29.66404,-9.13596,-0.26471,-1.24118,-0.84706,fall
5.72000,-21.15056,-32.65281,-8.14719,-0.18627,-1.22157,-0.39608,fall
5.74000,-5.00000,-13.90000,-3.36667,-0.10784,-1.20196,0.05490,fall
5.76000,-12.32727,-14.65455,-10.87273,-3.66667,0.70000,4.93333,fall
5.78000,-15.16364,-7.92727,-10.43636,0.26591,2.82727,4.60909,fall
5.80000,-18.00000,-1.20000,-10.00000,1.40227,1.91818,4.97273,fall
5.82000,-11.76903,-6.70885,5.68938,-3.40909,2.19545,5.49545,fall
5.84000,-10.70708,-6.72655,4.46814,-3.59091,2.10455,5.40455,fall
5.86000,-9.64513,-6.74425,3.24690,-3.77273,2.01364,5.31364,fall
5.88000,-8.58319,-6.76195,2.02566,-3.95455,1.92273,5.22273,fall
5.90000,-7.52124,-6.77965,0.80442,-4.13636,1.83182,5.13182,fall
5.92000,-6.45929,-6.79735,-0.41681,-4.31818,1.74091,5.04091,fall
5.94000,-5.38454,16.87423,8.58660,-0.64706,1.50980,1.49804,fall
5.96000,-7.09588,17.05979,7.80309,-0.76471,1.78431,1.24314,fall
5.98000,-8.80722,17.24536,7.01959,-0.88235,2.05882,0.98824,fall
6.00000,-10.51856,17.43093,6.23608,-1.00000,2.33333,0.73333,fall
6.02000,-12.22990,17.61649,5.45258,-1.11765,2.60784,0.47843,fall
6.04000,-6.89091,7.55000,1.00455,-3.70000,0.50000,-0.80000,fall
6.06000,-6.16364,6.55000,0.36818,-1.46250,-0.94375,-1.84583,fall
6.08000,-5.43636,5.55000,-0.26818,-1.83750,-1.00625,-2.05417,fall
6.10000,-4.70909,4.55000,-0.90455,-2.21250,-1.06875,-2.26250,fall
6.12000,-3.98182,3.55000,-1.54091,-2.58750,-1.13125,-2.47083,fall
6.14000,-2.40000,5.48000,-1.66000,-2.96250,-1.19375,-2.67917,fall
6.16000,-1.30000,10.36250,-0.92500,4.24444,-1.00000,-0.85000,fall
6.18000,-1.30000,10.31250,-0.42500,3.46667,-1.00000,-0.60000,fall
6.20000,-1.30000,10.26250,0.07500,2.68889,-1.00000,-0.35000,fall
6.22000,-1.30000,10.21250,0.57500,1.91111,-1.00000,-0.10000,fall
6.24000,-3.01170,5.29255,-7.24574,0.85000,0.15000,0.80000,fall
6.26000,-3.92660,6.16489,-6.45851,2.18736,0.81839,1.22184,fall
6.28000,-4.84149,7.03723,-5.67128,2.27931,1.04828,1.24483,fall
6.30000,-5.75638,7.90957,-4.88404,2.37126,1.27816,1.26782,fall
6.32000,-6.67128,8.78191,-4.09681,2.46322,1.50805,1.29080,fall
6.34000,-12.33163,17.41327,-7.02653,1.57938,0.67938,0.92784,fall
6.36000,-11.29082,16.33163,-6.86327,1.49691,0.59691,0.63918,fall
6.38000,-10.25000,15.25000,-6.70000,1.41443,0.51443,0.35052,fall
6.40000,-9.20918,14.16837,-6.53673,1.33196,0.43196,0.06186,fall
6.42000,-8.16837,13.08673,-6.37347,1.24948,0.34948,-0.22680,fall
6.44000,-10.32222,2.43333,-1.71111,0.75000,-0.35000,-1.05000,fall
6.46000,-10.81111,2.56667,-2.15556,0.56566,-0.40000,-1.04848,fall
6.48000,-11.30000,2.70000,-2.60000,0.52525,-0.40000,-0.98788,fall
6.50000,-11.78889,2.83333,-3.04444,0.48485,-0.40000,-0.92727,fall
6.52000,-12.27778,2.96667,-3.48889,0.44444,-0.40000,-0.86667,fall
6.54000,-10.62000,7.24000,2.16000,0.40404,-0.40000,-0.80606,fall
6.56000,-9.83924,0.73797,5.07089,-2.07600,-2.52400,-0.98400,fall
6.58000,-9.35823,0.78861,5.29873,-1.91600,-2.68400,-0.87733,fall
6.60000,-8.87722,0.83924,5.52658,-1.75600,-2.84400,-0.77067,fall
6.62000,-8.39620,0.88987,5.75443,-1.59600,-3.00400,-0.66400,fall
6.64000,-6.84194,-1.78387,4.85161,-0.48750,-3.70208,-1.50000,fall
6.66000,-6.71290,-1.52581,4.74409,-0.23750,-3.74375,-1.50000,fall
6.68000,-6.58387,-1.26774,4.63656,0.01250,-3.78542,-1.50000,fall
6.70000,-6.45484,-1.00968,4.52903,0.26250,-3.82708,-1.50000,fall
6.72000,-6.32581,-0.75161,4.42151,0.51250,-3.86875,-1.50000,fall
