timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.00000,-5.30000,-1.25000,8.10000,0.00000,0.00000,0.00000,normal
1.02000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.04000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.06000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.08000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.10000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.12000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.14000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.16000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.18000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.20000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.22000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.24000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.26000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.28000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.30000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.32000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.34000,-5.30118,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.36000,-5.32471,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.38000,-5.34824,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.40000,-5.37176,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.42000,-5.39529,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.44000,-5.40000,-1.30000,8.10000,-0.00833,0.00000,0.00000,normal
1.46000,-5.40000,-1.30000,8.10000,-0.02685,0.00000,0.00000,normal
1.48000,-5.40000,-1.30000,8.10000,-0.04537,0.00000,0.00000,normal
1.50000,-5.40000,-1.30000,8.10000,-0.06389,0.00000,0.00000,normal
1.52000,-5.40000,-1.30000,8.10000,-0.08241,0.00000,0.00000,normal
1.54000,-5.30000,-1.30000,8.10000,-0.10000,0.00000,0.00000,normal
1.56000,-5.31875,-1.38125,8.10000,0.00000,0.00000,0.00000,normal
1.58000,-5.34375,-1.35625,8.10000,0.00000,0.00000,0.00000,normal
1.60000,-5.36875,-1.33125,8.10000,0.00000,0.00000,0.00000,normal
1.62000,-5.39375,-1.30625,8.10000,0.00000,0.00000,0.00000,normal
1.64000,-5.31333,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.66000,-5.37222,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.68000,-5.33519,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.70000,-5.35000,-1.35000,8.10000,0.00000,0.00000,0.00000,normal
1.72000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.74000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.76000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.78000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.80000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.82000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.84000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.86000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.88000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.90000,-5.40000,-1.40000,8.00000,0.00000,0.00000,0.00000,normal
1.92000,-5.40000,-1.40000,8.10000,0.00000,0.00000,0.00000,normal
1.94000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
1.96000,-5.40000,-1.31507,8.10000,0.00000,0.00000,0.00000,normal
1.98000,-5.40000,-1.34247,8.10000,0.00000,0.00000,0.00000,normal
2.00000,-5.40000,-1.36986,8.10000,0.00000,0.00000,0.00000,normal
2.02000,-5.40000,-1.39726,8.10000,0.00000,0.00000,0.00000,normal
2.04000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
2.06000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
2.08000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
2.10000,-5.40000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
2.12000,-5.38652,-1.40000,8.10000,-0.10000,0.00000,0.00000,normal
2.14000,-5.36404,-1.40000,8.10000,-0.10000,0.00000,0.00000,normal
2.16000,-5.34157,-1.40000,8.10000,-0.10000,0.00000,0.00000,normal
2.18000,-5.31910,-1.40000,8.10000,-0.10000,0.00000,0.00000,normal
2.20000,-5.35000,-1.50000,8.05000,-0.03333,0.00000,0.00000,normal
2.22000,-5.31440,-1.41440,8.08560,0.00000,0.00000,0.00000,normal
2.24000,-5.33040,-1.43040,8.06960,0.00000,0.00000,0.00000,normal
2.26000,-5.34640,-1.44640,8.05360,0.00000,0.00000,0.00000,normal
2.28000,-5.36240,-1.46240,8.03760,0.00000,0.00000,0.00000,normal
2.30000,-5.37840,-1.47840,8.02160,0.00000,0.00000,0.00000,normal
2.32000,-5.39440,-1.49440,8.00560,0.00000,0.00000,0.00000,normal
2.34000,-5.40000,-1.50000,8.04815,0.00000,0.00000,0.00000,normal
2.36000,-5.40000,-1.49701,8.20000,0.00000,0.00000,0.00000,normal
2.38000,-5.40000,-1.46716,8.20000,0.10000,0.00000,0.00000,normal
2.40000,-5.40000,-1.43731,8.20000,0.10000,0.00000,0.00000,normal
2.42000,-5.40000,-1.40746,8.20000,0.10000,0.00000,0.00000,normal
2.44000,-5.61270,-1.51270,8.20000,0.00000,0.00000,-0.10000,normal
2.46000,-5.67619,-1.57619,8.20000,0.10000,-0.14603,-0.40000,normal
2.48000,-5.73968,-1.63968,8.20000,0.10000,-0.08254,-0.40000,normal
2.50000,-5.96667,-1.96667,8.06667,0.10000,-0.01905,-0.40000,normal
2.52000,-6.91047,-1.34186,7.87907,-0.20686,0.18627,-0.40000,normal
2.54000,-6.93372,-1.43488,7.83256,-0.22647,0.14706,-0.40000,normal
2.56000,-6.95698,-1.52791,7.78605,-0.24608,0.10784,-0.40000,normal
2.58000,-6.98023,-1.62093,7.73953,-0.26569,0.06863,-0.40000,normal
2.60000,-6.80000,-2.00000,7.90000,-0.28529,0.02941,-0.40000,normal
2.62000,-6.50000,-1.54433,8.09278,-0.11000,-0.23000,-0.37000,normal
2.64000,-6.50000,-1.48247,8.19588,0.11757,-0.31757,-0.30000,normal
2.66000,-6.50000,-1.42062,8.29897,0.14459,-0.34459,-0.30000,normal
2.68000,-6.50000,-1.35876,8.40206,0.17162,-0.37162,-0.30000,normal
2.70000,-6.50000,-1.00000,9.20000,0.19865,-0.39865,-0.30000,normal
2.72000,-4.84492,-1.94407,9.00000,-0.62051,-0.50000,-0.41026,normal
2.74000,-4.76017,-2.01186,9.00000,-0.65470,-0.50000,-0.42735,normal
2.76000,-4.67542,-2.07966,9.00000,-0.68889,-0.50000,-0.44444,normal
2.78000,-4.59068,-2.14746,9.00000,-0.72308,-0.50000,-0.46154,normal
2.80000,-4.50593,-2.21525,9.00000,-0.75726,-0.50000,-0.47863,normal
2.82000,-4.42119,-2.28305,9.00000,-0.79145,-0.50000,-0.49573,normal
2.84000,-4.05684,-2.79053,11.13263,-0.91648,-0.60000,-0.50659,normal
2.86000,-4.18316,-2.76947,11.42737,-1.02637,-0.60000,-0.55055,normal
2.88000,-4.30947,-2.74842,11.72211,-1.13626,-0.60000,-0.59451,normal
2.90000,-4.43579,-2.72737,12.01684,-1.24615,-0.60000,-0.63846,normal
2.92000,-4.56211,-2.70632,12.31158,-1.35604,-0.60000,-0.68242,normal
2.94000,-0.91333,-8.99333,9.06667,-6.13333,-0.86667,-3.50000,normal
2.96000,-0.29111,-8.97111,8.95556,-3.86000,-2.56889,-4.45333,normal
2.98000,0.33111,-8.94889,8.84444,-3.66000,-2.52444,-4.38667,normal
3.00000,0.95333,-8.92667,8.73333,-3.46000,-2.48000,-4.32000,normal
3.02000,1.57556,-8.90444,8.62222,-3.26000,-2.43556,-4.25333,normal
3.04000,3.45000,-8.00000,3.70000,-1.50909,-2.31818,-3.80909,normal
3.06000,4.00854,-6.87683,3.00732,0.60000,-2.60000,-3.20000,normal
3.08000,4.22805,-6.85244,2.90976,0.66029,-2.92794,-3.12794,normal
3.10000,4.44756,-6.82805,2.81220,0.51324,-2.95735,-3.15735,normal
3.12000,4.66707,-6.80366,2.71463,0.36618,-2.98676,-3.18676,normal
3.14000,6.48925,-5.06667,1.82473,0.10000,-3.26667,-3.46667,normal
3.16000,6.44624,-5.73333,1.52366,-0.62564,-2.80769,-3.82564,normal
3.18000,6.40323,-6.40000,1.22258,-0.67692,-2.42308,-3.87692,normal
3.20000,6.36022,-7.06667,0.92151,-0.72821,-2.03846,-3.92821,normal
3.22000,6.31720,-7.73333,0.62043,-0.77949,-1.65385,-3.97949,normal
3.24000,5.44607,-0.61236,-0.52022,0.91685,0.22809,-2.47191,normal
3.26000,5.26629,-0.32022,-0.58764,0.98427,0.34045,-2.35955,normal
3.28000,5.08652,-0.02809,-0.65506,1.05169,0.45281,-2.24719,normal
3.30000,4.90674,0.26404,-0.72247,1.11910,0.56517,-2.13483,normal
3.32000,4.72697,0.55618,-0.78989,1.18652,0.67753,-2.02247,normal
3.34000,2.31159,6.21304,-0.14493,2.70265,0.60000,0.57965,normal
3.36000,1.93478,6.03913,-0.43478,2.50796,0.60000,0.73894,normal
3.38000,1.55797,5.86522,-0.72464,2.31327,0.60000,0.89823,normal
3.40000,0.40000,6.20000,-0.75000,2.11858,0.60000,1.05752,normal
3.42000,-1.03333,9.13590,-0.69487,1.92389,0.60000,1.21681,normal
3.44000,-1.70000,11.70000,-0.90000,1.72920,0.60000,1.37611,normal
3.46000,-15.09574,4.72128,-5.92766,-4.40294,1.37353,6.15000,normal
3.48000,-16.54255,3.48723,-4.52340,-4.46176,0.84412,7.15000,normal
3.50000,-23.40000,-37.10000,-1.10000,0.19810,0.45429,-0.46095,normal
3.52000,-23.78384,-24.51414,-5.16061,0.17905,-0.00286,-1.07048,normal
3.54000,-24.16768,-11.92828,-9.22121,0.16000,-0.46000,-1.68000,normal
3.56000,-24.55152,0.65758,-13.28182,0.14095,-0.91714,-2.28952,normal
3.58000,-24.93535,13.24343,-17.34242,0.12190,-1.37429,-2.89905,normal
3.60000,-3.80000,3.73333,-11.63333,0.10286,-1.83143,-3.50857,normal
3.62000,14.33889,-31.58000,11.21111,-1.10000,0.49048,-0.53810,normal
3.64000,8.22778,-27.18000,8.32222,-1.10000,0.44286,0.27143,normal
3.66000,2.11667,-22.78000,5.43333,-1.10000,0.39524,1.08095,normal
3.68000,-3.99444,-18.38000,2.54444,-1.10000,0.34762,1.89048,normal
3.70000,-1.60000,-13.05000,1.95000,-1.10000,0.30000,2.70000,normal
3.72000,0.00000,-12.80000,-0.25882,0.67206,0.84118,-3.61029,normal
3.74000,0.00000,-12.51429,-0.34286,0.77500,0.90000,-3.62500,normal
3.76000,0.00000,-12.22857,-0.42689,0.87794,0.95882,-3.63971,normal
3.78000,0.00000,-11.94286,-0.51092,0.98088,1.01765,-3.65441,normal
3.80000,0.00000,-11.65714,-0.59496,1.08382,1.07647,-3.66912,normal
3.82000,0.00000,-11.37143,-0.67899,1.18676,1.13529,-3.68382,normal
3.84000,0.86667,-5.77222,-0.12222,1.28971,1.19412,-3.69853,normal
3.86000,2.30909,-2.99091,0.44675,2.70000,1.00000,-2.60000,normal
3.88000,2.49091,-2.80909,0.52468,2.37164,1.00000,-2.45075,normal
3.90000,2.67273,-2.62727,0.60260,2.04328,1.00000,-2.30149,normal
3.92000,2.85455,-2.44545,0.68052,1.71493,1.00000,-2.15224,normal
3.94000,5.31538,-1.16154,5.60000,-0.60000,2.55000,-0.20000,normal
3.96000,5.07363,-1.62308,5.60000,-1.00000,2.96867,0.16867,normal
3.98000,4.83187,-2.08462,5.60000,-1.00000,3.04096,0.24096,normal
4.00000,4.59011,-2.54615,5.60000,-1.00000,3.11325,0.31325,normal
4.02000,4.34835,-3.00769,5.60000,-1.00000,3.18554,0.38554,normal
4.04000,1.49362,-5.15532,8.34681,0.93871,2.60000,1.80000,normal
4.06000,1.28085,-4.66596,8.24043,1.02473,2.60000,1.80000,normal
4.08000,1.06809,-4.17660,8.13404,1.11075,2.60000,1.80000,normal
4.10000,0.85532,-3.68723,8.02766,1.19677,2.60000,1.80000,normal
4.12000,0.64255,-3.19787,7.92128,1.28280,2.60000,1.80000,normal
4.14000,-1.61064,-3.00638,8.66809,1.00000,2.00000,1.95000,normal
4.16000,-1.63191,-3.21915,8.60426,0.48247,1.70000,1.91753,normal
4.18000,-1.65319,-3.43191,8.54043,0.46186,1.70000,1.93814,normal
4.20000,-1.67447,-3.64468,8.47660,0.44124,1.70000,1.95876,normal
4.22000,-1.69574,-3.85745,8.41277,0.42062,1.70000,1.97938,normal
4.24000,-2.64118,-5.59412,9.90588,0.40000,1.70000,2.00000,normal
4.26000,-2.75385,-6.70769,8.68205,0.51818,0.90000,1.81688,normal
4.28000,-2.83077,-6.86154,8.65641,0.70000,0.90000,1.84286,normal
4.30000,-2.90769,-7.01538,8.63077,0.88182,0.90000,1.86883,normal
4.32000,-2.98462,-7.16923,8.60513,1.06364,0.90000,1.89481,normal
4.34000,-3.58247,-5.32062,8.56598,1.63587,0.59348,1.60000,normal
4.36000,-3.74742,-5.36186,8.29794,1.87500,0.55000,1.60000,normal
4.38000,-3.91237,-5.40309,8.02990,2.11413,0.50652,1.60000,normal
4.40000,-4.07732,-5.44433,7.76186,2.35326,0.46304,1.60000,normal
4.42000,-4.24227,-5.48557,7.49381,2.59239,0.41957,1.60000,normal
4.44000,-6.85000,-1.53182,10.95909,-0.59238,-1.69619,-0.19238,normal
4.46000,-6.10000,-2.19091,10.75455,-0.55429,-1.67714,-0.15429,normal
4.48000,-5.35000,-2.85000,10.55000,-0.51619,-1.65810,-0.11619,normal
4.50000,-4.60000,-3.50909,10.34545,-0.47810,-1.63905,-0.07810,normal
4.52000,-3.85000,-4.16818,10.14091,-0.44000,-1.62000,-0.04000,normal
4.54000,-4.69167,-2.97976,9.97381,-0.40190,-1.60095,-0.00190,normal
4.56000,-4.52500,-2.57500,9.45000,-0.48750,0.28750,0.60000,normal
4.58000,-4.35833,-2.17024,8.92619,-0.41940,0.20000,0.60000,normal
4.60000,-4.19167,-1.76548,8.40238,-0.44925,0.20000,0.60000,normal
4.62000,-4.02500,-1.36071,7.87857,-0.47910,0.20000,0.60000,normal
4.64000,-4.99500,-2.00833,9.19500,-0.50000,0.20000,0.54545,normal
4.66000,-4.89500,-2.17500,9.09500,-0.52222,0.07778,0.47778,normal
4.68000,-4.79500,-2.34167,8.99500,-0.55926,0.04074,0.44074,normal
4.70000,-4.80000,-2.90000,8.20000,-0.59630,0.00370,0.40370,normal
4.72000,-4.95109,-2.03261,8.24891,-0.08953,-0.01047,0.28953,normal
4.74000,-4.88587,-2.07609,8.31413,-0.06628,-0.03372,0.26628,normal
4.76000,-4.82065,-2.11957,8.37935,-0.04302,-0.05698,0.24302,normal
4.78000,-4.75543,-2.16304,8.44457,-0.01977,-0.08023,0.21977,normal
4.80000,-4.15000,-2.20000,8.70000,0.00000,-0.20000,0.10000,normal
4.82000,-4.11753,-2.20000,8.70000,0.00000,-0.08818,0.08818,normal
4.84000,-4.13814,-2.20000,8.70000,0.00000,-0.07000,0.07000,normal
4.86000,-4.15876,-2.20000,8.70000,0.00000,-0.05182,0.05182,normal
4.88000,-4.17938,-2.20000,8.70000,0.00000,-0.03364,0.03364,normal
4.90000,-4.20000,-2.20000,8.70000,0.00000,-0.01545,0.01545,normal
4.92000,-4.30000,-2.40000,8.50000,-0.01000,0.00000,0.00000,normal
4.94000,-4.30000,-2.40000,8.50000,-0.10000,0.00000,0.00000,normal
4.96000,-4.30000,-2.40000,8.50000,-0.10000,0.00000,0.00000,normal
4.98000,-4.30000,-2.40000,8.50000,-0.10000,0.00000,0.00000,normal
5.00000,-4.30000,-2.38000,8.50000,-0.10000,0.00000,0.00000,normal
5.02000,-4.21236,-2.48764,8.50000,-0.08817,0.00000,0.00000,normal
5.04000,-4.23483,-2.46517,8.50000,-0.06667,0.00000,0.00000,normal
5.06000,-4.25730,-2.44270,8.50000,-0.04516,0.00000,0.00000,normal
5.08000,-4.27978,-2.42022,8.50000,-0.02366,0.00000,0.00000,normal
5.10000,-4.30000,-2.40000,8.50000,-0.00215,0.00000,0.00000,normal
5.12000,-3.85313,-2.62812,8.74687,-0.01222,0.01222,0.08778,normal
5.14000,-3.91562,-2.19063,8.68438,-0.03444,0.03444,0.06556,normal
5.16000,-3.97813,-1.75312,8.62187,-0.05667,0.05667,0.04333,normal
5.18000,-4.04062,-1.31563,8.55938,-0.07889,0.07889,0.02111,normal
5.20000,-4.80000,-3.90000,8.10000,-0.05000,-0.00000,0.00000,normal
5.22000,-4.28404,-2.28404,8.51596,0.00000,0.00000,0.10000,normal
5.24000,-4.26277,-2.26277,8.53723,0.00000,0.00000,0.10000,normal
5.26000,-4.24149,-2.24149,8.55851,0.00000,0.00000,0.10000,normal
5.28000,-4.22021,-2.22021,8.57979,0.00000,0.00000,0.10000,normal
5.30000,-4.18889,-2.21111,8.60000,0.00000,0.00000,0.10000,normal
5.32000,-4.20588,-2.42353,8.40000,0.00000,0.00000,0.10000,normal
5.34000,-4.22269,-2.49076,8.40000,0.00000,0.00000,0.10000,normal
5.36000,-4.23950,-2.55798,8.40000,-0.20000,0.00000,0.16429,normal
5.38000,-4.25630,-2.62521,8.40000,-0.18281,0.00000,0.10000,normal
5.40000,-4.27311,-2.69244,8.40000,-0.15156,0.00000,0.10000,normal
5.42000,-4.28992,-2.75966,8.40000,-0.12031,0.00000,0.10000,normal
5.44000,-4.59773,-2.49886,8.29773,0.00000,0.08333,0.01667,normal
5.46000,-4.55227,-2.47614,8.25227,0.10000,-0.01758,0.00000,normal
5.48000,-4.50682,-2.45341,8.20682,0.10000,-0.03956,0.00000,normal
5.50000,-4.46136,-2.43068,8.16136,0.10000,-0.06154,0.00000,normal
5.52000,-4.41591,-2.40795,8.11591,0.10000,-0.08352,0.00000,normal
5.54000,-3.70000,-2.40000,9.15000,0.10000,-0.10000,0.10000,normal
5.56000,-3.74634,-2.00732,9.13049,0.06000,0.12000,0.10000,normal
5.58000,-3.79512,-1.90976,9.05732,0.01294,0.14353,0.10000,normal
5.60000,-3.84390,-1.81220,8.98415,-0.03412,0.16706,0.10000,normal
5.62000,-3.89268,-1.71463,8.91098,-0.08118,0.19059,0.10000,normal
5.64000,-4.58295,-2.50000,8.40568,-0.10000,0.00000,-0.10000,normal
5.66000,-4.51477,-2.50000,8.42841,-0.10000,0.00000,-0.10000,normal
5.68000,-4.44659,-2.50000,8.45114,-0.10000,0.00000,-0.10000,normal
5.70000,-4.37841,-2.50000,8.47386,-0.10000,0.00000,-0.10000,normal
5.72000,-4.31023,-2.50000,8.49659,-0.10000,0.00000,-0.10000,normal
5.74000,-4.10000,-2.69881,8.50000,-0.10000,0.00000,0.00000,normal
5.76000,-4.10000,-2.67500,8.50000,0.01000,0.00000,0.00000,normal
5.78000,-4.10000,-2.65119,8.50000,0.03857,0.00000,0.00000,normal
5.80000,-4.10000,-2.62738,8.50000,0.06714,0.00000,0.00000,normal
5.82000,-4.10000,-2.60357,8.50000,0.09571,0.00000,0.00000,normal
5.84000,-4.04301,-2.14301,8.58925,0.00000,0.00000,0.00000,normal
5.86000,-4.12903,-2.22903,8.56774,0.00000,0.00000,0.00000,normal
5.88000,-4.21505,-2.31505,8.54624,0.00000,0.00000,0.00000,normal
5.90000,-4.30108,-2.40108,8.52473,0.00000,0.00000,0.00000,normal
5.92000,-4.38710,-2.48710,8.50323,0.00000,0.00000,0.00000,normal
5.94000,-4.30753,-2.57742,8.60000,0.10000,0.00000,0.00000,normal
5.96000,-4.32903,-2.51290,8.60000,0.10000,0.00000,0.00000,normal
5.98000,-4.35054,-2.44839,8.60000,0.10000,0.00000,0.00000,normal
6.00000,-4.37204,-2.38387,8.60000,0.10000,0.00000,0.00000,normal
6.02000,-4.39355,-2.31935,8.60000,0.10000,0.00000,0.00000,normal
6.04000,-4.20000,-2.29121,8.50000,0.20000,0.00000,0.10000,normal
6.06000,-4.20000,-2.26923,8.50000,0.20000,0.00000,0.10000,normal
6.08000,-4.20000,-2.24725,8.50000,0.20000,0.00000,0.10000,normal
6.10000,-4.20000,-2.22527,8.50000,0.20000,0.00000,0.10000,normal
6.12000,-4.20000,-2.20330,8.50000,0.20000,0.00000,0.10000,normal
6.14000,-4.19767,-2.19767,8.59767,0.20000,-0.05556,0.10000,normal
6.16000,-4.17442,-2.17442,8.57442,0.20000,-0.10400,0.10000,normal
6.18000,-4.15116,-2.15116,8.55116,0.20000,-0.13067,0.10000,normal
6.20000,-4.12791,-2.12791,8.52791,0.20000,-0.15733,0.10000,normal
6.22000,-4.10465,-2.10465,8.50465,0.20000,-0.18400,0.10000,normal
6.24000,-4.00000,-1.99322,8.90000,0.10000,-0.09857,0.10000,normal
6.26000,-4.00000,-1.92542,8.90000,0.10000,-0.07000,0.10000,normal
6.28000,-4.00000,-1.85763,8.90000,0.10000,-0.04143,0.10000,normal
6.30000,-4.02000,-1.58000,8.78000,0.10000,-0.01286,0.10000,normal
6.32000,-4.19273,-1.80000,8.70727,-0.00367,0.00000,0.00000,normal
6.34000,-4.17455,-1.80000,8.72545,-0.02202,0.00000,0.00000,normal
6.36000,-4.15636,-1.80000,8.74364,-0.04037,0.00000,0.00000,normal
6.38000,-4.13818,-1.80000,8.76182,-0.05872,0.00000,0.00000,normal
6.40000,-4.12000,-1.80000,8.78000,-0.07706,0.00000,0.00000,normal
6.42000,-4.10182,-1.80000,8.79818,-0.09541,0.00000,0.00000,normal
6.44000,-4.00000,-2.09231,8.70000,0.00000,0.00000,0.00000,normal
6.46000,-4.00000,-2.07521,8.70000,0.00000,0.00000,0.00000,normal
6.48000,-4.00000,-2.05812,8.70000,0.00000,0.00000,0.00000,normal
6.50000,-4.00000,-2.04103,8.70000,0.00000,0.00000,0.00000,normal
6.52000,-4.00000,-2.02393,8.70000,0.00000,0.00000,0.00000,normal
6.54000,-4.00000,-2.00684,8.70000,0.00000,0.00000,0.00000,normal
6.56000,-4.00000,-1.95556,8.70000,0.00000,0.00000,0.00000,normal
6.58000,-4.02941,-1.90000,8.72941,0.00000,0.00000,0.00000,normal
6.60000,-4.10000,-2.09703,8.70000,0.00000,0.00000,0.00000,normal
6.62000,-4.10000,-2.07723,8.70000,0.00000,0.00000,0.00000,normal
6.64000,-4.10000,-2.05743,8.70000,0.00000,0.00000,0.00000,normal
6.66000,-4.10000,-2.03762,8.70000,0.02222,0.02222,-0.02222,normal
6.68000,-4.10000,-2.01782,8.70000,0.05926,0.05926,-0.05926,normal
6.70000,-4.10000,-2.00000,8.60000,0.09630,0.09630,-0.09630,normal
6.72000,-4.97551,-2.15714,9.03061,0.01600,-0.06800,-0.01600,normal
6.74000,-4.93469,-1.58571,8.58163,0.05600,0.01200,-0.05600,normal
6.76000,-3.75000,-1.80000,8.35000,0.09600,0.09200,-0.09600,normal
6.78000,-4.06792,-2.03208,8.95472,0.00000,-0.07895,0.00000,normal
6.80000,-4.18113,-1.91887,8.87925,0.00000,-0.04386,0.00000,normal
