timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.04000,-11.21702,-2.72766,0.06383,1.46364,-1.16818,-1.73409,normal
2.06000,-11.34468,-2.68511,0.04255,1.37273,-1.21364,-1.75682,normal
2.08000,-11.47234,-2.64255,0.02128,1.28182,-1.25909,-1.77955,normal
2.10000,-11.60000,-2.60000,0.00000,0.75000,-1.55000,-1.95000,normal
2.12000,-10.44944,-2.37978,-0.72022,0.28617,-1.61383,-2.20000,normal
2.14000,-10.33708,-2.33483,-0.76517,0.26489,-1.63511,-2.20000,normal
2.16000,-10.22472,-2.28989,-0.81011,0.24362,-1.65638,-2.20000,normal
2.18000,-10.11236,-2.24494,-0.85506,0.22234,-1.67766,-2.20000,normal
2.20000,-10.00000,-2.20000,-0.90000,0.20106,-1.69894,-2.20000,normal
2.22000,-8.68526,-2.01474,-0.50000,0.00000,-1.08537,-1.57805,normal
2.24000,-8.66421,-2.03579,-0.50000,0.00000,-1.03659,-1.50488,normal
2.26000,-8.64316,-2.05684,-0.50000,0.00000,-0.98780,-1.43171,normal
2.28000,-8.62211,-2.07789,-0.50000,0.00000,-0.93902,-1.35854,normal
2.30000,-8.60105,-2.09895,-0.50000,0.15000,-0.35000,-0.30000,normal
2.32000,-9.98556,-2.48778,-0.51222,0.28172,0.21828,0.47312,normal
2.34000,-10.14111,-2.46556,-0.53444,0.26022,0.23978,0.55914,normal
2.36000,-10.29667,-2.44333,-0.55667,0.23871,0.26129,0.64516,normal
2.38000,-10.45222,-2.42111,-0.57889,0.21720,0.28280,0.73118,normal
2.40000,-10.58000,-2.38000,-0.56000,0.25000,0.70000,1.35000,normal
2.42000,-13.05165,-2.28791,-0.81209,0.28298,1.21702,1.93404,normal
2.44000,-12.96374,-2.26593,-0.83407,0.26170,1.23830,1.97660,normal
2.46000,-12.87582,-2.24396,-0.85604,0.24043,1.25957,2.01915,normal
2.48000,-12.78791,-2.22198,-0.87802,0.21915,1.28085,2.06170,normal
2.50000,-12.70000,-2.20000,-0.90000,-0.05000,1.30000,2.30000,normal
2.52000,-9.54944,-1.58989,1.16966,-0.06952,1.18476,1.95429,normal
2.54000,-9.43708,-1.56742,1.10225,-0.03143,1.16571,1.89714,normal
2.56000,-9.32472,-1.54494,1.03483,0.00667,1.14667,1.84000,normal
2.58000,-9.21236,-1.52247,0.96742,0.04476,1.12762,1.78286,normal
2.60000,-9.10000,-1.50000,0.90000,0.08286,1.10857,1.72571,normal
2.62000,-8.43333,-0.65000,0.88333,-0.22439,0.69390,0.99390,normal
2.64000,-8.33077,-0.60000,1.01538,-0.32195,0.66951,0.96951,normal
2.66000,-8.25385,-0.60000,1.14359,-0.41951,0.64512,0.94512,normal
2.68000,-8.17692,-0.60000,1.27179,-0.51707,0.62073,0.92073,normal
2.70000,-8.10000,-0.60000,1.40000,-1.50000,0.50000,0.90000,normal
2.72000,-7.97778,-2.02222,2.11111,-1.60000,0.48111,0.90000,normal
2.74000,-7.93333,-2.06667,2.13333,-1.60000,0.45889,0.90000,normal
2.76000,-7.88889,-2.11111,2.15556,-1.60000,0.43667,0.90000,normal
2.78000,-7.84444,-2.15556,2.17778,-1.60000,0.41444,0.90000,normal
2.80000,-7.80000,-2.20000,2.20000,-0.69787,0.40000,0.69894,normal
2.82000,-8.71489,-1.67021,2.18511,-0.65532,0.40000,0.67766,normal
2.84000,-8.73617,-1.62766,2.16383,-0.61277,0.40000,0.65638,normal
2.86000,-8.75745,-1.58511,2.14255,-0.57021,0.40000,0.63511,normal
2.88000,-8.77872,-1.54255,2.12128,-0.52766,0.40000,0.61383,normal
2.90000,-8.80000,-1.50000,2.10000,-0.46667,0.33333,0.23333,normal
2.92000,-10.47447,-1.82979,1.68511,-0.48505,0.30000,0.18505,normal
2.94000,-10.58085,-1.87234,1.66383,-0.46636,0.30000,0.16636,normal
2.96000,-10.68723,-1.91489,1.64255,-0.44766,0.30000,0.14766,normal
2.98000,-10.79362,-1.95745,1.62128,-0.42897,0.30000,0.12897,normal
3.00000,-10.90000,-2.00000,1.60000,-0.41028,0.30000,0.11028,normal
3.02000,-13.70714,-2.48571,1.40714,-0.34000,0.36000,0.04000,normal
3.04000,-14.31299,-2.50000,0.85584,0.10185,0.39444,-0.30185,normal
3.06000,-13.97532,-2.50000,0.80390,0.13889,0.28333,-0.33889,normal
3.08000,-13.63766,-2.50000,0.75195,0.17593,0.17222,-0.37593,normal
3.10000,-13.30000,-2.50000,0.70000,0.70000,-0.30000,-0.80000,normal
3.12000,-10.53011,-2.18495,0.30000,0.90000,-0.61932,-1.21932,normal
3.14000,-10.57312,-2.16344,0.30000,0.90000,-0.64205,-1.24205,normal
3.16000,-10.61613,-2.14194,0.30000,0.90000,-0.66477,-1.26477,normal
3.18000,-10.65914,-2.12043,0.30000,0.90000,-0.68750,-1.28750,normal
3.20000,-10.80000,-2.00000,0.15000,0.09412,-1.40000,-1.60000,normal
3.22000,-10.83469,-1.94898,-0.78367,0.05490,-1.40000,-1.60000,normal
3.24000,-10.75306,-2.01020,-0.76327,0.01569,-1.40000,-1.60000,normal
3.26000,-10.67143,-2.07143,-0.74286,-0.02353,-1.40000,-1.60000,normal
3.28000,-10.58980,-2.13265,-0.72245,-0.06275,-1.40000,-1.60000,normal
3.30000,-10.50816,-2.19388,-0.70204,-0.30000,-1.40000,-1.70000,normal
3.32000,-8.29091,-2.50000,-0.89091,0.14688,-1.18437,-1.90000,normal
3.34000,-8.26818,-2.50000,-0.86818,0.20937,-1.16354,-1.90000,normal
3.36000,-8.24545,-2.50000,-0.84545,0.27187,-1.14271,-1.90000,normal
3.38000,-8.22273,-2.50000,-0.82273,0.33438,-1.12187,-1.90000,normal
3.40000,-8.20000,-2.50000,-0.80000,0.39688,-1.10104,-1.90000,normal
3.42000,-7.60706,-2.19294,-0.62118,0.80000,-0.60000,-1.35000,normal
3.44000,-7.63059,-2.16941,-0.69176,0.77467,-0.47467,-1.14933,normal
3.46000,-7.65412,-2.14588,-0.76235,0.74800,-0.44800,-1.09600,normal
3.48000,-7.67765,-2.12235,-0.83294,0.72133,-0.42133,-1.04267,normal
3.50000,-7.60000,-2.05000,-0.85000,0.55000,-0.15000,-0.55000,normal
3.52000,-9.00000,-2.20000,-0.78778,0.40000,0.41556,0.44667,normal
3.54000,-9.00000,-2.20000,-0.76556,0.40000,0.43778,0.51333,normal
3.56000,-9.00000,-2.20000,-0.74333,0.40000,0.46000,0.58000,normal
3.58000,-9.00000,-2.20000,-0.72111,0.40000,0.48222,0.64667,normal
3.60000,-9.00000,-2.30000,-0.55000,0.40000,1.30000,1.60000,normal
3.62000,-12.18556,-2.72444,0.14889,0.53218,1.83218,2.54828,normal
3.64000,-12.34111,-2.76889,0.23778,0.57816,1.87816,2.61724,normal
3.66000,-12.49667,-2.81333,0.32667,0.62414,1.92414,2.68621,normal
3.68000,-12.65222,-2.85778,0.41556,0.67011,1.97011,2.75517,normal
3.70000,-13.45000,-2.95000,0.65000,2.30841,1.99813,3.29626,normal
3.72000,-14.04946,-3.00000,1.75591,2.47664,1.96075,3.22150,normal
3.74000,-13.83441,-3.00000,2.12151,2.64486,1.92336,3.14673,normal
3.76000,-13.61935,-3.00000,2.48710,2.81308,1.88598,3.07196,normal
3.78000,-13.40430,-3.00000,2.85269,2.98131,1.84860,2.99720,normal
3.80000,-12.96667,-2.91667,3.33333,3.14953,1.81121,2.92243,normal
3.82000,-8.11235,0.91111,2.98765,4.24000,1.08000,1.74000,normal
3.84000,-8.35926,1.13333,2.74074,2.73913,0.33478,0.33478,normal
3.86000,-8.60617,1.35556,2.49383,2.39130,0.24783,0.24783,normal
3.88000,-8.85309,1.57778,2.24691,2.04348,0.16087,0.16087,normal
3.90000,-9.10000,1.80000,2.00000,-0.18750,-0.91250,-0.37500,normal
3.92000,-9.81522,-0.75652,2.15652,-0.71512,-1.43023,-0.61512,normal
3.94000,-9.68478,-0.84348,2.24348,-0.73837,-1.47674,-0.63837,normal
3.96000,-9.55435,-0.93043,2.33043,-0.76163,-1.52326,-0.66163,normal
3.98000,-9.42391,-1.01739,2.41739,-0.78488,-1.56977,-0.68488,normal
4.00000,-9.05000,-1.30000,2.70000,-0.14000,-1.50000,-1.02000,normal
4.02000,-7.61474,-2.00000,2.22632,0.40000,-1.39634,-1.10366,normal
4.04000,-7.63579,-2.00000,2.12105,0.40000,-1.37195,-1.12805,normal
4.06000,-7.65684,-2.00000,2.01579,0.40000,-1.34756,-1.15244,normal
4.08000,-7.67789,-2.00000,1.91053,0.40000,-1.32317,-1.17683,normal
4.10000,-7.69895,-2.00000,1.80526,0.50000,-1.20000,-1.30000,normal
4.12000,-9.86522,-2.07391,-1.12609,0.50000,-1.21616,-1.40000,normal
4.14000,-9.97391,-2.03043,-1.16957,0.50000,-1.23636,-1.40000,normal
4.16000,-10.08261,-1.98696,-1.21304,0.50000,-1.25657,-1.40000,normal
4.18000,-10.19130,-1.94348,-1.25652,0.50000,-1.27677,-1.40000,normal
4.20000,-10.30000,-1.90000,-1.30000,0.50000,-1.29697,-1.40000,normal
4.22000,-8.95765,-1.51412,0.00706,0.34211,-1.30000,-1.50000,normal
4.24000,-8.81647,-1.56118,0.03059,0.21571,-0.75286,-1.50000,normal
4.26000,-8.67529,-1.60824,0.05412,0.24429,-0.66714,-1.50000,normal
4.28000,-8.53412,-1.65529,0.07765,0.27286,-0.58143,-1.50000,normal
4.30000,-7.95000,-1.60000,0.15000,0.33333,-0.43333,-1.46667,normal
4.32000,-7.60920,-1.59080,0.59080,1.32697,0.82697,-0.85955,normal
4.34000,-7.63218,-1.56782,0.56782,1.37191,0.87191,-0.79213,normal
4.36000,-7.65517,-1.54483,0.54483,1.41685,0.91685,-0.72472,normal
4.38000,-7.67816,-1.52184,0.52184,1.46180,0.96180,-0.65730,normal
4.40000,-7.85000,-1.70000,0.50000,1.70000,1.50000,-0.10000,normal
4.42000,-8.70000,-1.46667,1.32222,2.10000,1.70000,0.31600,normal
4.44000,-8.70000,-1.40000,1.36667,2.10000,1.70000,0.33600,normal
4.46000,-8.70000,-1.33333,1.41111,2.10000,1.70000,0.35600,normal
4.48000,-8.70000,-1.26667,1.45556,2.10000,1.70000,0.37600,normal
4.50000,-8.70000,-1.20000,1.50000,2.10000,1.70000,0.39600,normal
4.52000,-17.06813,-1.73956,0.23956,1.08636,2.48636,1.00341,normal
4.54000,-16.84835,-1.80549,0.30549,0.99545,2.39545,1.02614,normal
4.56000,-16.62857,-1.87143,0.37143,0.90455,2.30455,1.04886,normal
4.58000,-16.40879,-1.93736,0.43736,0.81364,2.21364,1.07159,normal
4.60000,-15.93333,-2.04444,0.58889,0.72273,2.12273,1.09432,normal
4.62000,-13.14302,-1.80814,-0.80000,0.90000,0.70000,0.50000,normal
4.64000,-12.98023,-1.83140,-0.80000,0.92632,0.59474,0.39474,normal
4.66000,-12.81744,-1.85465,-0.80000,0.95263,0.48947,0.28947,normal
4.68000,-12.65465,-1.87791,-0.80000,0.97895,0.38421,0.18421,normal
4.70000,-12.15000,-2.05000,-0.70000,0.88000,-0.33000,-0.31000,normal
4.72000,-9.53889,-1.61222,0.00000,0.36552,-0.81149,-0.72299,normal
4.74000,-9.42778,-1.63444,0.00000,0.29655,-0.83448,-0.76897,normal
4.76000,-9.31667,-1.65667,0.00000,0.22759,-0.85747,-0.81494,normal
4.78000,-9.20556,-1.67889,0.00000,0.15862,-0.88046,-0.86092,normal
4.80000,-8.85000,-1.80000,-0.10000,-0.10000,-1.05000,-1.05000,normal
4.82000,-7.53333,-2.58889,-0.12222,-0.07474,-0.98737,-1.10000,normal
4.84000,-7.60000,-2.56667,-0.16667,-0.03263,-0.96632,-1.10000,normal
4.86000,-7.66667,-2.54444,-0.21111,0.00947,-0.94526,-1.10000,normal
4.88000,-7.73333,-2.52222,-0.25556,0.05158,-0.92421,-1.10000,normal
4.90000,-7.80000,-2.50000,-0.30000,0.09368,-0.90316,-1.10000,normal
4.92000,-8.22833,-2.31167,-0.83500,0.50000,-0.59000,-0.58000,normal
4.94000,-8.41167,-2.32833,-0.88500,0.50000,-0.57182,-0.54364,normal
4.96000,-8.59500,-2.34500,-0.93500,0.50000,-0.55364,-0.50727,normal
4.98000,-8.77833,-2.36167,-0.98500,0.50000,-0.53545,-0.47091,normal
5.00000,-8.96167,-2.37833,-1.03500,0.50000,-0.51727,-0.43455,normal
5.02000,-9.14500,-2.39500,-1.08500,0.45000,-0.50000,-0.35000,normal
5.04000,-10.97368,-2.40737,-1.09263,0.20745,-0.09255,0.11489,normal
5.06000,-11.18421,-2.42842,-1.07158,0.22872,-0.07128,0.15745,normal
5.08000,-11.39474,-2.44947,-1.05053,0.25000,-0.05000,0.20000,normal
5.10000,-11.60526,-2.47053,-1.02947,0.27128,-0.02872,0.24255,normal
5.12000,-11.81579,-2.49158,-1.00842,0.29255,-0.00745,0.28511,normal
5.14000,-12.30000,-1.80000,-0.90000,0.89506,0.59506,0.80000,normal
5.16000,-12.03810,-1.80000,-0.80476,0.87037,0.57037,0.80000,normal
5.18000,-11.77619,-1.80000,-0.70952,0.84568,0.54568,0.80000,normal
5.20000,-11.51429,-1.80000,-0.61429,0.82099,0.52099,0.80000,normal
5.22000,-11.25238,-1.80000,-0.51905,0.75000,0.55000,0.80000,normal
5.24000,-8.18657,-0.69254,2.44627,1.34156,0.40000,0.45844,normal
5.26000,-8.15672,-0.45373,2.32687,1.39351,0.40000,0.40649,normal
5.28000,-8.12687,-0.21493,2.20746,1.44545,0.40000,0.35455,normal
5.30000,-8.30000,0.30000,1.80000,1.49740,0.40000,0.30260,normal
5.32000,-7.45179,0.69196,1.82411,0.50000,0.12000,0.02000,normal
5.34000,-7.34464,0.67411,1.87768,-0.18333,-0.10000,0.00000,normal
5.36000,-7.23750,0.65625,1.93125,-0.28750,-0.10000,0.00000,normal
5.38000,-7.13036,0.63839,1.98482,-0.39167,-0.10000,0.00000,normal
5.40000,-7.02321,0.62054,2.03839,-0.49583,-0.10000,0.00000,normal
5.42000,-6.91607,0.60268,2.09196,-0.60000,-0.10000,0.00000,normal
5.44000,-6.54118,-0.63088,2.88971,-0.60000,-0.11519,0.20000,normal
5.46000,-6.65882,-0.71912,2.86029,-0.60000,-0.14051,0.20000,normal
5.48000,-6.77647,-0.80735,2.83088,-0.60000,-0.16582,0.20000,normal
5.50000,-6.89412,-0.89559,2.80147,-0.60000,-0.19114,0.20000,normal
5.52000,-7.80388,-1.59612,1.40097,-0.49895,-0.09895,0.20000,normal
5.54000,-7.88155,-1.51845,1.42039,-0.47789,-0.07789,0.20000,normal
5.56000,-7.95922,-1.44078,1.43981,-0.45684,-0.05684,0.20000,normal
5.58000,-8.03689,-1.36311,1.45922,-0.43579,-0.03579,0.20000,normal
5.60000,-8.11456,-1.28544,1.47864,-0.41474,-0.01474,0.20000,normal
5.62000,-8.19223,-1.20777,1.49806,-0.40083,0.20083,0.20083,normal
5.64000,-10.02653,-1.40000,1.30000,-0.41750,0.21750,0.21750,normal
5.66000,-10.06735,-1.40000,1.30000,-0.43417,0.23417,0.23417,normal
5.68000,-10.10816,-1.40000,1.30000,-0.45083,0.25083,0.25083,normal
5.70000,-10.14898,-1.40000,1.30000,-0.46750,0.26750,0.26750,normal
5.72000,-10.18980,-1.40000,1.30000,-0.48417,0.28417,0.28417,normal
5.74000,-10.40000,-2.30000,1.60000,-0.50000,0.40000,0.30000,normal
5.76000,-11.25556,-2.41111,1.48889,0.10563,1.10563,0.40000,normal
5.78000,-11.64444,-2.43889,1.46111,0.13380,1.13380,0.40000,normal
5.80000,-12.03333,-2.46667,1.43333,0.16197,1.16197,0.40000,normal
5.82000,-12.42222,-2.49444,1.40556,0.19014,1.19014,0.40000,normal
5.84000,-11.48172,-2.88925,1.60000,1.01429,0.59524,0.19048,normal
5.86000,-11.24516,-2.86774,1.60000,1.08571,0.57143,0.14286,normal
5.88000,-11.00860,-2.84624,1.60000,1.15714,0.54762,0.09524,normal
5.90000,-10.77204,-2.82473,1.60000,1.22857,0.52381,0.04762,normal
5.92000,-10.53548,-2.80323,1.60000,1.30000,0.50000,0.00000,normal
5.94000,-10.40000,-2.17692,0.61538,1.37347,-0.32653,-0.61327,normal
5.96000,-10.40000,-2.11099,0.65934,1.33265,-0.36735,-0.63367,normal
5.98000,-10.40000,-2.04505,0.70330,1.29184,-0.40816,-0.65408,normal
6.00000,-10.40000,-1.97912,0.74725,1.25102,-0.44898,-0.67449,normal
6.02000,-10.40000,-1.91319,0.79121,1.21020,-0.48980,-0.69490,normal
6.04000,-8.89310,-1.80690,0.29310,0.19320,-1.10680,-1.30680,normal
6.06000,-8.84713,-1.85287,0.24713,0.17379,-1.12621,-1.32621,normal
6.08000,-8.80115,-1.89885,0.20115,0.15437,-1.14563,-1.34563,normal
6.10000,-8.75517,-1.94483,0.15517,0.13495,-1.16505,-1.36505,normal
6.12000,-8.70920,-1.99080,0.10920,0.11553,-1.18447,-1.38447,normal
6.14000,-8.90000,-2.10000,-0.26000,0.05556,-1.20000,-1.44444,normal
6.16000,-8.72115,-2.22115,-0.37885,0.00000,-1.20000,-1.47925,normal
6.18000,-8.75962,-2.25962,-0.34038,0.00000,-1.20000,-1.44151,normal
6.20000,-8.79808,-2.29808,-0.30192,0.00000,-1.20000,-1.40377,normal
6.22000,-10.13153,-2.30631,-0.81261,-0.10000,-0.76842,-0.67895,normal
6.24000,-10.22162,-2.32432,-0.84865,-0.10000,-0.71579,-0.64386,normal
6.26000,-10.31171,-2.34234,-0.88468,-0.10000,-0.66316,-0.60877,normal
6.28000,-10.40180,-2.36036,-0.92072,-0.10000,-0.61053,-0.57368,normal
6.30000,-10.49189,-2.37838,-0.95676,-0.10000,-0.55789,-0.53860,normal
6.32000,-10.58198,-2.39640,-0.99279,-0.10000,-0.50526,-0.50351,normal
6.34000,-10.62198,-2.80549,-0.08901,0.33545,0.13545,0.43545,normal
6.36000,-10.70989,-2.82747,-0.04505,0.39000,0.19000,0.49000,normal
6.38000,-10.79780,-2.84945,-0.00110,0.44455,0.24455,0.54455,normal
6.40000,-10.88571,-2.87143,0.04286,0.49909,0.29909,0.59909,normal
6.42000,-10.97363,-2.89341,0.08681,0.55364,0.35364,0.65364,normal
6.44000,-10.00000,-2.40000,2.00000,1.00000,1.00000,1.30000,normal
6.46000,-9.88095,-2.35238,2.14286,1.57467,1.10000,1.58133,normal
6.48000,-9.76190,-2.30476,2.28571,1.68133,1.10000,1.55467,normal
6.50000,-9.64286,-2.25714,2.42857,1.78800,1.10000,1.52800,normal
6.52000,-9.52381,-2.20952,2.57143,1.89467,1.10000,1.50133,normal
6.54000,-8.49355,0.04516,1.51935,2.50000,0.80000,1.00000,normal
6.56000,-8.47204,0.19570,1.58387,1.67368,0.47895,0.37895,normal
6.58000,-8.45054,0.34624,1.64839,1.51579,0.45263,0.35263,normal
6.60000,-8.42903,0.49677,1.71290,1.35789,0.42632,0.32632,normal
6.62000,-8.40753,0.64731,1.77742,1.20000,0.40000,0.30000,normal
6.64000,-7.00000,-0.80000,3.44667,-0.71047,0.00000,-0.10000,normal
6.66000,-7.00000,-0.80000,3.60222,-0.73372,0.00000,-0.10000,normal
6.68000,-7.00000,-0.80000,3.75778,-0.75698,0.00000,-0.10000,normal
6.70000,-7.00000,-0.80000,3.91333,-0.78023,0.00000,-0.10000,normal
6.72000,-7.00000,-0.80000,4.06889,-0.90000,0.00000,-0.10000,normal
