timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.90000,-13.20000,-3.40000,0.70000,-4.91237,2.99588,2.08763,normal
0.92000,-13.91753,-4.60722,0.22062,-0.73824,2.57353,2.57353,normal
0.94000,-13.75258,-4.42165,0.26186,-0.60098,2.51471,2.51471,normal
0.96000,-13.58763,-4.23608,0.30309,-0.46373,2.45588,2.45588,normal
0.98000,-13.42268,-4.05052,0.34433,-0.32647,2.39706,2.39706,normal
1.00000,-13.25773,-3.86495,0.38557,-0.18922,2.33824,2.33824,normal
1.02000,-10.99747,-2.01646,-0.90253,-0.49792,0.59479,0.19687,normal
1.04000,-10.94684,-2.34557,-0.95316,-0.45625,0.49062,0.13437,normal
1.06000,-10.89620,-2.67468,-1.00380,-0.41458,0.38646,0.07187,normal
1.08000,-10.84557,-3.00380,-1.05443,-0.37292,0.28229,0.00937,normal
1.10000,-10.66667,-3.36667,-0.96667,-0.33125,0.17812,-0.05313,normal
1.12000,-7.30000,-2.10000,2.20000,0.20000,-0.30000,0.00000,normal
1.14000,-7.32564,-2.22821,2.20000,0.06769,0.24308,0.22154,normal
1.16000,-7.35128,-2.35641,2.20000,-0.02462,0.36615,0.28308,normal
1.18000,-7.37692,-2.48462,2.20000,-0.11692,0.48923,0.34462,normal
1.20000,-8.10000,-2.90000,2.00000,-0.20000,0.67273,0.41818,normal
1.22000,-12.34839,-3.61613,1.10000,0.62069,1.39310,0.70000,normal
1.24000,-12.41290,-3.63763,1.10000,0.68966,1.37011,0.70000,normal
1.26000,-12.47742,-3.65914,1.10000,0.75862,1.34713,0.70000,normal
1.28000,-12.54194,-3.68065,1.10000,0.82759,1.32414,0.70000,normal
1.30000,-12.77500,-3.05000,0.85000,0.89655,1.30115,0.70000,normal
1.32000,-10.92391,-1.71522,0.35435,0.67174,-0.47065,-0.55652,normal
1.34000,-10.81522,-1.73696,0.28913,0.62826,-0.57935,-0.64348,normal
1.36000,-10.70652,-1.75870,0.22391,0.58478,-0.68804,-0.73043,normal
1.38000,-10.59783,-1.78043,0.15870,0.54130,-0.79674,-0.81739,normal
1.40000,-10.60000,-2.05000,-0.30000,0.50000,-1.30000,-1.20000,normal
1.42000,-10.56596,-1.88298,-0.36596,0.48661,-2.11339,-1.61339,normal
1.44000,-10.52340,-1.86170,-0.32340,0.46875,-2.13125,-1.63125,normal
1.46000,-10.48085,-1.84043,-0.28085,0.45089,-2.14911,-1.64911,normal
1.48000,-10.43830,-1.81915,-0.23830,0.43304,-2.16696,-1.66696,normal
1.50000,-10.07692,-1.90769,0.01538,0.41518,-2.18482,-1.68482,normal
1.52000,-9.50000,-2.26667,0.13333,0.28182,-2.08182,-1.60000,normal
1.54000,-9.35405,-2.30000,0.07703,-0.21045,-1.37910,-1.28955,normal
1.56000,-9.30000,-2.30000,0.05000,-0.24030,-1.31940,-1.25970,normal
1.58000,-9.24595,-2.30000,0.02297,-0.27015,-1.25970,-1.22985,normal
1.60000,-8.40000,-2.40000,-0.40000,-0.30000,-1.20000,-1.20000,normal
1.62000,-8.13191,-2.40000,-0.36809,-0.19271,-0.59271,-0.49271,normal
1.64000,-8.17447,-2.40000,-0.32553,-0.17187,-0.57187,-0.47187,normal
1.66000,-8.21702,-2.40000,-0.28298,-0.15104,-0.55104,-0.45104,normal
1.68000,-8.25957,-2.40000,-0.24043,-0.13021,-0.53021,-0.43021,normal
1.70000,-8.40000,-2.42000,-0.16000,-0.10938,-0.50938,-0.40938,normal
1.72000,-10.40000,-2.35349,1.20000,0.41205,0.21205,0.61807,normal
1.74000,-10.40000,-2.23721,1.20000,0.46024,0.26024,0.69036,normal
1.76000,-10.40000,-2.12093,1.20000,0.50843,0.30843,0.76265,normal
1.78000,-10.40000,-2.00465,1.20000,0.55663,0.35663,0.83494,normal
1.80000,-10.45000,-0.75000,0.20000,0.53333,0.40000,0.96667,normal
1.82000,-13.52553,-0.81915,-0.73404,-1.74630,0.00000,0.90000,normal
1.84000,-14.05745,-0.96809,-0.77660,-1.83889,0.00000,0.90000,normal
1.86000,-14.58936,-1.11702,-0.81915,-1.93148,0.00000,0.90000,normal
1.88000,-15.12128,-1.26596,-0.86170,-2.02407,0.00000,0.90000,normal
1.90000,-15.76364,-1.56364,-0.82727,-2.11667,0.00000,0.90000,normal
1.92000,-13.80244,-3.76585,1.32439,-2.23333,0.00000,0.91667,normal
1.94000,-13.31463,-3.59512,1.44634,-1.77143,0.92143,2.10714,normal
1.96000,-12.82683,-3.42439,1.56829,-1.65714,1.00714,2.13571,normal
1.98000,-12.33902,-3.25366,1.69024,-1.54286,1.09286,2.16429,normal
2.00000,-10.20000,-2.70000,1.90000,-1.42857,1.17857,2.19286,normal
2.02000,-9.23226,-2.30323,-0.64516,-0.07033,0.66044,0.76044,normal
2.04000,-9.27527,-2.17419,-0.83871,-0.00440,0.57253,0.67253,normal
2.06000,-9.31828,-2.04516,-1.03226,0.06154,0.48462,0.58462,normal
2.08000,-9.36129,-1.91613,-1.22581,0.12747,0.39670,0.49670,normal
2.10000,-9.70000,-1.10000,-1.35000,0.19341,0.30879,0.40879,normal
2.12000,-7.80538,-0.90000,-0.02903,-1.04902,-1.50980,-1.01961,normal
2.14000,-7.63333,-0.90000,0.10000,-1.14706,-1.52941,-1.05882,normal
2.16000,-7.46129,-0.90000,0.22903,-1.24510,-1.54902,-1.09804,normal
2.18000,-7.28925,-0.90000,0.35806,-1.34314,-1.56863,-1.13725,normal
2.20000,-7.11720,-0.90000,0.48710,-1.44118,-1.58824,-1.17647,normal
2.22000,-4.84000,-2.34000,1.20000,-2.07143,-1.32857,-1.40000,normal
2.24000,-4.90667,-2.40667,1.20000,-1.80845,-0.64507,-1.16338,normal
2.26000,-4.97333,-2.47333,1.20000,-1.66761,-0.56056,-1.10704,normal
2.28000,-5.04000,-2.54000,1.20000,-1.52676,-0.47606,-1.05070,normal
2.30000,-6.05000,-2.85000,0.85000,-0.70000,-0.10000,-0.60000,normal
2.32000,-7.78925,-2.08280,1.00000,1.12529,0.62529,0.53793,normal
2.34000,-8.02581,-2.06129,1.00000,1.17126,0.67126,0.60690,normal
2.36000,-8.26237,-2.03978,1.00000,1.21724,0.71724,0.67586,normal
2.38000,-8.49892,-2.01828,1.00000,1.26322,0.76322,0.74483,normal
2.40000,-11.50000,-2.20000,1.30000,1.70000,1.60000,1.10000,normal
2.42000,-13.18421,-2.61895,1.16737,1.73922,1.65882,1.10000,normal
2.44000,-13.50000,-2.64000,1.02000,1.77843,1.71765,1.10000,normal
2.46000,-13.81579,-2.66105,0.87263,1.81765,1.77647,1.10000,normal
2.48000,-14.13158,-2.68211,0.72526,1.85686,1.83529,1.10000,normal
2.50000,-16.05000,-2.30000,-0.10000,1.89608,1.89412,1.10000,normal
2.52000,-14.23034,-1.38652,0.68652,2.17778,1.24444,0.46667,normal
2.54000,-13.78090,-1.36404,0.66404,2.13737,1.14343,0.40606,normal
2.56000,-13.33146,-1.34157,0.64157,2.09697,1.04242,0.34545,normal
2.58000,-12.88202,-1.31910,0.61910,2.05657,0.94141,0.28485,normal
2.60000,-10.25000,-1.40000,-0.45000,2.01616,0.84040,0.22424,normal
2.62000,-10.04894,-1.30000,-1.26596,1.80488,-1.01951,-0.80000,normal
2.64000,-9.98511,-1.30000,-1.22340,1.82927,-1.11707,-0.80000,normal
2.66000,-9.92128,-1.30000,-1.18085,1.85366,-1.21463,-0.80000,normal
2.68000,-9.85745,-1.30000,-1.13830,1.87805,-1.31220,-0.80000,normal
2.70000,-9.25000,-1.15000,-0.25000,1.90000,-1.52000,-0.80000,normal
2.72000,-7.39677,-1.00000,1.20000,1.02000,-1.67333,-0.80000,normal
2.74000,-7.26774,-1.00000,1.20000,0.88667,-1.62889,-0.80000,normal
2.76000,-7.13871,-1.00000,1.20000,0.75333,-1.58444,-0.80000,normal
2.78000,-7.00968,-1.00000,1.20000,0.62000,-1.54000,-0.80000,normal
2.80000,-6.00000,-1.10000,0.45000,-0.40000,-1.25000,-0.85000,normal
2.82000,-5.38280,-1.55161,-0.70000,-1.25000,-1.05000,-0.90000,normal
2.84000,-5.36129,-1.61613,-0.70000,-1.40667,-0.99667,-0.90000,normal
2.86000,-5.33978,-1.68065,-0.70000,-1.47333,-0.96333,-0.90000,normal
2.88000,-5.31828,-1.74516,-0.70000,-1.54000,-0.93000,-0.90000,normal
2.90000,-6.15000,-2.45000,-0.80000,-1.60000,-0.83333,-0.86667,normal
2.92000,-10.42340,-4.21915,-0.28298,-0.32451,0.14314,0.47549,normal
2.94000,-10.82766,-4.36809,-0.26170,-0.18725,0.22157,0.61275,normal
2.96000,-11.23191,-4.51702,-0.24043,-0.05000,0.30000,0.75000,normal
2.98000,-11.63617,-4.66596,-0.21915,0.08725,0.37843,0.88725,normal
3.00000,-13.25000,-4.80000,0.15000,0.22451,0.45686,1.02451,normal
3.02000,-13.92625,-2.17000,-1.50375,1.00000,0.90000,1.70000,normal
3.04000,-14.10125,-1.97000,-1.52875,1.25714,1.59286,2.17143,normal
3.06000,-14.27625,-1.77000,-1.55375,1.08571,1.56429,2.05714,normal
3.08000,-14.45125,-1.57000,-1.57875,0.91429,1.53571,1.94286,normal
3.10000,-14.83333,-0.86667,-0.33333,0.74286,1.50714,1.82857,normal
3.12000,-11.66154,-1.01538,1.73077,-0.63516,0.75604,0.06484,normal
3.14000,-11.46374,-1.03736,1.48901,-0.72308,0.64615,-0.02308,normal
3.16000,-11.26593,-1.05934,1.24725,-0.81099,0.53626,-0.11099,normal
3.18000,-11.06813,-1.08132,1.00549,-0.89890,0.42637,-0.19890,normal
3.20000,-10.80000,-1.10000,-0.20000,-0.98681,0.31648,-0.28681,normal
3.22000,-10.37500,0.08750,-0.03750,-0.92128,-1.93191,-1.61064,normal
3.24000,-10.14773,0.06477,0.07614,-0.96383,-1.99574,-1.63191,normal
3.26000,-9.92045,0.04205,0.18977,-1.00638,-2.05957,-1.65319,normal
3.28000,-9.69318,0.01932,0.30341,-1.04894,-2.12340,-1.67447,normal
3.30000,-7.00000,-0.10000,1.70000,-1.09149,-2.18723,-1.69574,normal
3.32000,-4.93103,-0.83448,2.27701,-1.59400,-1.88200,-1.18800,normal
3.34000,-4.79310,-0.90345,2.23103,-1.57400,-1.82200,-1.14800,normal
3.36000,-4.65517,-0.97241,2.18506,-1.55400,-1.76200,-1.10800,normal
3.38000,-4.51724,-1.04138,2.13908,-1.53400,-1.70200,-1.06800,normal
3.40000,-4.25000,-1.15000,1.80000,-1.51400,-1.64200,-1.02800,normal
3.42000,-4.20488,-1.60488,0.70610,-1.20000,-0.97895,-0.57895,normal
3.44000,-4.30244,-1.70244,0.82805,-1.20000,-0.59516,-0.19677,normal
3.46000,-4.40000,-1.80000,0.95000,-1.20000,-0.49839,-0.13226,normal
3.48000,-4.49756,-1.89756,1.07195,-1.20000,-0.40161,-0.06774,normal
3.50000,-4.59512,-1.99512,1.19390,-1.20000,-0.30484,-0.00323,normal
3.52000,-7.31429,-3.25714,1.67143,-0.38022,0.91978,1.11978,normal
3.54000,-7.49011,-3.34505,1.62747,-0.33626,0.96374,1.16374,normal
3.56000,-7.66593,-3.43297,1.58352,-0.29231,1.00769,1.20769,normal
3.58000,-7.84176,-3.52088,1.53956,-0.24835,1.05165,1.25165,normal
3.60000,-8.40000,-3.50000,1.40000,-0.20440,1.09560,1.29560,normal
3.62000,-13.10225,-3.71348,0.98652,0.61149,1.81149,1.81149,normal
3.64000,-13.43933,-3.73596,0.96404,0.65747,1.85747,1.85747,normal
3.66000,-13.77640,-3.75843,0.94157,0.70345,1.90345,1.90345,normal
3.68000,-14.11348,-3.78090,0.91910,0.74943,1.94943,1.94943,normal
3.70000,-15.80000,-4.20000,1.30000,0.79540,1.99540,1.99540,normal
3.72000,-15.63696,-4.11630,2.04674,1.95789,3.22481,2.60000,normal
3.74000,-15.41957,-4.13804,2.24239,2.06316,3.26992,2.60000,normal
3.76000,-15.20217,-4.15978,2.43804,2.16842,3.31504,2.60000,normal
3.78000,-14.98478,-4.18152,2.63370,2.27368,3.36015,2.60000,normal
3.80000,-13.90000,-4.32000,2.92000,2.37895,3.40526,2.60000,normal
3.82000,-12.71500,-4.31000,2.46000,2.48421,3.45038,2.60000,normal
3.84000,-12.06500,-4.21000,1.86000,2.58947,3.49549,2.60000,normal
3.86000,-11.69091,-2.61818,-2.80000,4.20714,3.34286,2.34286,normal
3.88000,-11.53506,-2.35844,-3.08571,5.52121,1.74545,1.77879,normal
3.90000,-11.37922,-2.09870,-3.37143,5.55152,1.38182,1.74848,normal
3.92000,-11.22338,-1.83896,-3.65714,5.58182,1.01818,1.71818,normal
3.94000,-9.72373,-0.64407,-5.50678,3.80000,-3.00000,1.50000,normal
3.96000,-9.96102,-1.08475,-5.57458,3.44912,-3.28070,1.46491,normal
3.98000,-10.19831,-1.52542,-5.64237,3.09825,-3.56140,1.42982,normal
4.00000,-7.50000,-2.90000,-0.40000,1.70000,-4.80000,1.00000,normal
4.02000,-6.21765,-2.89412,1.43529,0.87767,-3.60777,0.44757,normal
4.04000,-6.23725,-3.10980,1.47451,0.74175,-3.39417,0.38932,normal
4.06000,-6.25686,-3.32549,1.51373,0.60583,-3.18058,0.33107,normal
4.08000,-6.27647,-3.54118,1.55294,0.46990,-2.96699,0.27282,normal
4.10000,-6.29608,-3.75686,1.59216,0.33398,-2.75340,0.21456,normal
4.12000,-7.08372,-4.42093,-0.77326,0.34091,0.60000,-0.60000,normal
4.14000,-7.26977,-4.46744,-0.93605,0.43182,0.60000,-0.60000,normal
4.16000,-7.45581,-4.51395,-1.09884,0.52273,0.60000,-0.60000,normal
4.18000,-7.64186,-4.56047,-1.26163,0.61364,0.60000,-0.60000,normal
4.20000,-8.45000,-4.10000,-1.51667,0.70455,0.60000,-0.60000,normal
4.22000,-8.85385,-3.06154,-1.60000,0.79545,0.60000,-0.60000,normal
4.24000,-9.32000,-2.18000,-1.40000,1.85000,-0.25000,-0.30000,normal
4.26000,-9.34857,-2.00857,-1.25714,1.71356,-0.48644,-0.30000,normal
4.28000,-9.37714,-1.83714,-1.11429,1.61186,-0.58814,-0.30000,normal
4.30000,-10.70000,-0.80000,-0.40000,1.51017,-0.68983,-0.30000,normal
4.32000,-11.61444,-1.21556,-0.32889,-1.56222,-1.39111,-0.90889,normal
4.34000,-11.63667,-1.39333,-0.37333,-1.71778,-1.36889,-0.93111,normal
4.36000,-11.65889,-1.57111,-0.41778,-1.87333,-1.34667,-0.95333,normal
4.38000,-11.68111,-1.74889,-0.46222,-2.02889,-1.32444,-0.97556,normal
4.40000,-13.10000,-3.40000,-0.80000,-2.18444,-1.30222,-0.99778,normal
4.42000,-13.77303,-3.44607,-0.95955,-1.55056,-0.58764,-1.10000,normal
4.44000,-13.72809,-3.35618,-0.89213,-1.46067,-0.56517,-1.10000,normal
4.46000,-13.68315,-3.26629,-0.82472,-1.37079,-0.54270,-1.10000,normal
4.48000,-13.63820,-3.17640,-0.75730,-1.28090,-0.52022,-1.10000,normal
4.50000,-14.00000,-2.70000,-1.00000,-0.73333,-0.26667,-1.10000,normal
4.52000,-11.12473,-2.34839,1.60323,0.97200,0.43600,-0.66400,normal
4.54000,-10.78065,-2.28387,1.73226,1.09200,0.49600,-0.60400,normal
4.56000,-10.43656,-2.21935,1.86129,1.21200,0.55600,-0.54400,normal
4.58000,-10.09247,-2.15484,1.99032,1.33200,0.61600,-0.48400,normal
4.60000,-9.57500,-1.92500,2.12500,1.45200,0.67600,-0.42400,normal
4.62000,-8.86129,1.31935,0.96129,1.71818,0.80909,-0.23636,normal
4.64000,-8.73226,1.38387,0.83226,0.90000,0.56000,0.19000,normal
4.66000,-8.60323,1.44839,0.70323,0.40000,0.36000,0.14000,normal
4.68000,-6.60000,-0.50000,0.00000,-0.88000,-0.12000,0.10000,normal
4.70000,-6.17410,-1.07770,0.43885,-2.81045,-0.78955,0.10000,normal
4.72000,-6.14532,-1.16403,0.48201,-2.82537,-0.77463,0.10000,normal
4.74000,-6.11655,-1.25036,0.52518,-2.84030,-0.75970,0.10000,normal
4.76000,-6.08777,-1.33669,0.56835,-2.85522,-0.74478,0.10000,normal
4.78000,-6.05899,-1.42302,0.61151,-2.87015,-0.72985,0.10000,normal
4.80000,-6.03022,-1.50935,0.65468,-2.88507,-0.71493,0.10000,normal
4.82000,-6.00144,-1.59568,0.69784,-2.90000,-0.70000,0.10000,normal
4.84000,-6.60000,-3.51944,0.86111,-1.75116,0.15581,0.75581,normal
4.86000,-6.60000,-3.54722,0.80556,-1.56512,0.22558,0.82558,normal
4.88000,-6.60000,-3.57500,0.75000,-1.37907,0.29535,0.89535,normal
4.90000,-6.60000,-3.60000,0.40000,-1.19302,0.36512,0.96512,normal
4.92000,-10.39783,-2.95435,0.38478,1.60000,1.30123,1.90000,normal
4.94000,-10.68043,-2.88913,0.36304,1.60000,1.32593,1.90000,normal
4.96000,-10.96304,-2.82391,0.34130,1.60000,1.35062,1.90000,normal
4.98000,-11.24565,-2.75870,0.31957,1.60000,1.37531,1.90000,normal
5.00000,-12.30000,-2.70000,0.00000,1.60000,1.40000,1.90000,normal
5.02000,-14.10111,-3.37222,-1.04333,0.48966,1.28966,1.06897,normal
5.04000,-14.25667,-3.48333,-1.11000,0.46667,1.26667,1.00000,normal
5.06000,-14.41222,-3.59444,-1.17667,0.44368,1.24368,0.93103,normal
5.08000,-14.56778,-3.70556,-1.24333,0.42069,1.22069,0.86207,normal
5.10000,-14.20000,-4.80000,-1.10000,0.66667,1.08333,0.56667,normal
5.12000,-11.29677,-4.98280,-0.23118,2.11368,0.90000,0.28737,normal
5.14000,-11.16774,-4.96129,-0.14516,2.30316,0.90000,0.26632,normal
5.16000,-11.03871,-4.93978,-0.05914,2.49263,0.90000,0.24526,normal
5.18000,-10.90968,-4.91828,0.02688,2.68211,0.90000,0.22421,normal
5.20000,-11.60000,-3.70000,-0.20000,2.87158,0.90000,0.20316,normal
5.22000,-11.06441,-2.23220,-1.34068,4.37710,-0.05344,-0.10763,normal
5.24000,-10.89492,-2.14746,-1.39153,4.33130,-0.16031,-0.12290,normal
5.26000,-10.72542,-2.06271,-1.44237,4.28550,-0.26718,-0.13817,normal
5.28000,-10.55593,-1.97797,-1.49322,4.23969,-0.37405,-0.15344,normal
5.30000,-10.38644,-1.89322,-1.54407,4.19389,-0.48092,-0.16870,normal
5.32000,-10.21695,-1.80847,-1.59492,4.14809,-0.58779,-0.18397,normal
5.34000,-7.18983,-0.00678,-0.49322,4.10229,-0.69466,-0.19924,normal
5.36000,-7.08814,-0.07458,-0.42542,1.88182,-2.50227,-0.90455,normal
5.38000,-6.98644,-0.14237,-0.35763,1.51818,-2.54773,-0.99545,normal
5.40000,-7.00000,-0.80000,-0.30000,1.15455,-2.59318,-1.08636,normal
5.42000,-6.60476,-2.25238,-0.65238,-1.40000,-2.27662,-1.38442,normal
5.44000,-6.79524,-2.34762,-0.74762,-1.40000,-2.19870,-1.33247,normal
5.46000,-6.98571,-2.44286,-0.84286,-1.40000,-2.12078,-1.28052,normal
5.48000,-7.17619,-2.53810,-0.93810,-1.40000,-2.04286,-1.22857,normal
5.50000,-9.27451,-3.13137,-1.20392,-1.28519,-1.67778,-0.75556,normal
5.52000,-9.64706,-3.28824,-1.22353,-1.24815,-1.62222,-0.64444,normal
5.54000,-10.01961,-3.44510,-1.24314,-1.21111,-1.56667,-0.53333,normal
5.56000,-10.39216,-3.60196,-1.26275,-1.17407,-1.51111,-0.42222,normal
5.58000,-10.76471,-3.75882,-1.28235,-1.13704,-1.45556,-0.31111,normal
5.60000,-12.75000,-4.60000,-1.20000,-1.10000,-1.40000,-0.20000,normal
5.62000,-12.72308,-3.44615,-1.56154,-1.31509,0.01509,1.67736,normal
5.64000,-12.89890,-3.22637,-1.64945,-1.35283,0.05283,1.62075,normal
5.66000,-13.07473,-3.00659,-1.73736,-1.39057,0.09057,1.56415,normal
5.68000,-13.25055,-2.78681,-1.82527,-1.42830,0.12830,1.50755,normal
5.70000,-13.62000,-1.94000,-1.84000,-1.46604,0.16604,1.45094,normal
5.72000,-8.58000,-4.82000,2.66000,-1.40000,0.50000,1.00000,normal
5.74000,-10.13837,-3.56628,2.31977,2.23636,1.27273,0.50000,normal
5.76000,-10.30116,-2.93837,2.34302,4.07246,1.00145,0.54928,normal
5.78000,-10.46395,-2.31047,2.36628,4.27536,0.88551,0.60725,normal
5.80000,-10.62674,-1.68256,2.38953,4.47826,0.76957,0.66522,normal
5.82000,-9.07436,3.38718,4.49231,1.50000,0.10000,0.20000,normal
5.84000,-8.81795,3.25897,4.41538,1.02632,0.07368,0.14737,normal
5.86000,-8.56154,3.13077,4.33846,0.55263,0.04737,0.09474,normal
5.88000,-8.30513,3.00256,4.26154,0.07895,0.02105,0.04211,normal
5.90000,-6.60000,0.55000,2.70000,-2.40000,-0.20000,-0.10000,normal
5.92000,-5.80957,-0.89043,1.84574,-2.86566,-0.51717,-0.10000,normal
5.94000,-5.70319,-0.99681,1.78191,-2.82525,-0.53737,-0.10000,normal
5.96000,-5.59681,-1.10319,1.71809,-2.78485,-0.55758,-0.10000,normal
5.98000,-5.49043,-1.20957,1.65426,-2.74444,-0.57778,-0.10000,normal
6.00000,-5.70000,-2.80000,0.20000,-2.70404,-0.59798,-0.10000,normal
6.02000,-7.03636,-2.59091,0.46818,0.10784,-0.48431,0.51569,normal
6.04000,-7.26364,-2.40909,0.58182,0.12745,-0.44510,0.55490,normal
6.06000,-7.49091,-2.22727,0.69545,0.14706,-0.40588,0.59412,normal
6.08000,-7.71818,-2.04545,0.80909,0.16667,-0.36667,0.63333,normal
6.10000,-9.90000,-2.60000,1.30000,0.18627,-0.32745,0.67255,normal
6.12000,-11.20000,-3.20000,1.30000,-0.45455,0.66364,0.95455,normal
6.14000,-11.25263,-3.20000,1.19474,-0.68406,1.66377,1.20000,normal
6.16000,-11.30526,-3.20000,1.08947,-0.65507,1.77971,1.20000,normal
6.18000,-11.35789,-3.20000,0.98421,-0.62609,1.89565,1.20000,normal
6.20000,-11.90000,-3.30000,1.00000,-0.55000,2.05000,1.17500,normal
6.22000,-14.30323,-3.93441,0.91720,0.87326,2.61047,0.71047,normal
6.24000,-14.43226,-3.97742,0.93871,1.03605,2.63372,0.73372,normal
6.26000,-14.56129,-4.02043,0.96022,1.19884,2.65698,0.75698,normal
6.28000,-14.69032,-4.06344,0.98172,1.36163,2.68023,0.78023,normal
6.30000,-13.80000,-3.30000,0.60000,2.40000,2.56667,0.78333,normal
6.32000,-11.59032,-1.28172,-0.15484,3.06170,1.22340,0.16170,normal
6.34000,-11.46129,-1.26022,-0.21935,2.99787,1.09574,0.09787,normal
6.36000,-11.33226,-1.23871,-0.28387,2.93404,0.96809,0.03404,normal
6.38000,-11.20323,-1.21720,-0.34839,2.87021,0.84043,-0.02979,normal
6.40000,-10.70000,-1.40000,-1.00000,2.80638,0.71277,-0.09362,normal
6.42000,-9.15376,-1.26344,-0.76344,2.68952,-1.53143,-0.71048,normal
6.44000,-8.98172,-1.22043,-0.72043,2.67048,-1.58857,-0.72952,normal
6.46000,-8.80968,-1.17742,-0.67742,2.65143,-1.64571,-0.74857,normal
6.48000,-8.63763,-1.13441,-0.63441,2.63238,-1.70286,-0.76762,normal
6.50000,-7.80000,-0.60000,0.12500,2.61333,-1.76000,-0.78667,normal
6.52000,-6.80000,-0.40000,0.70000,2.29091,-1.93636,-1.07273,normal
6.54000,-6.66842,-0.47895,0.72632,0.74355,-1.89194,-1.50806,normal
6.56000,-6.53684,-0.55789,0.75263,0.51774,-1.85968,-1.54032,normal
6.58000,-6.40526,-0.63684,0.77895,0.29194,-1.82742,-1.57258,normal
6.60000,-5.80000,-1.40000,-0.00000,-0.20000,-1.68000,-1.54000,normal
6.62000,-6.05484,-2.39140,-0.40000,-0.87176,-1.07176,-0.86235,normal
6.64000,-6.11935,-2.49892,-0.40000,-0.80118,-1.00118,-0.76824,normal
6.66000,-6.18387,-2.60645,-0.40000,-0.73059,-0.93059,-0.67412,normal
