timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
5.24000,22.31176,-4.08824,4.37647,5.72268,-5.30103,1.53918,fall
5.26000,21.04118,-2.95882,4.51765,5.66082,-4.66186,1.25052,fall
5.28000,19.77059,-1.82941,4.65882,5.59897,-4.02268,0.96186,fall
5.30000,18.50000,-0.70000,4.80000,5.53711,-3.38351,0.67320,fall
5.32000,1.90588,19.05882,11.58824,10.65349,-0.21860,-3.18372,fall
5.34000,0.72941,20.09412,10.74118,10.18837,-0.40465,-3.02093,fall
5.36000,-0.44706,21.12941,9.89412,9.72326,-0.59070,-2.85814,fall
5.38000,-1.62353,22.16471,9.04706,9.25814,-0.77674,-2.69535,fall
5.40000,-2.80000,23.20000,8.20000,8.79302,-0.96279,-2.53256,fall
5.42000,0.58602,4.49140,-1.71828,-2.45934,-3.42637,0.37033,fall
5.44000,0.56452,5.09355,-1.43871,-2.10769,-3.49231,0.54615,fall
5.46000,0.54301,5.69570,-1.15914,-1.75604,-3.55824,0.72198,fall
5.48000,0.52151,6.29785,-0.87957,-1.40440,-3.62418,0.89780,fall
5.50000,0.50000,6.90000,-0.60000,-1.05275,-3.69011,1.07363,fall
5.52000,-0.18276,1.80000,-1.95632,-1.73297,-3.27802,1.67802,fall
5.54000,0.43793,1.80000,-2.11724,-1.79890,-3.23407,1.63407,fall
5.56000,1.05862,1.80000,-2.27816,-1.86484,-3.19011,1.59011,fall
5.58000,1.67931,1.80000,-2.43908,-1.93077,-3.14615,1.54615,fall
5.60000,2.30000,1.80000,-2.60000,-1.99670,-3.10220,1.50220,fall
5.62000,14.34545,5.27273,0.51818,0.21980,-0.33069,0.08020,fall
5.64000,14.45909,5.70455,0.56364,0.25941,-0.19208,0.04059,fall
5.66000,14.57273,6.13636,0.60909,0.29901,-0.05347,0.00099,fall
5.68000,14.68636,6.56818,0.65455,0.33861,0.08515,-0.03861,fall
5.70000,14.80000,7.00000,0.70000,0.37822,0.22376,-0.07822,fall
5.72000,7.30000,3.20000,5.90000,0.95000,1.95000,-0.25000,fall
5.74000,4.71646,4.66835,6.01266,1.13784,2.26216,-0.08108,fall
5.76000,4.94430,4.84557,6.34177,1.19189,2.20811,-0.05405,fall
5.78000,5.17215,5.02278,6.67089,1.24595,2.15405,-0.02703,fall
5.80000,5.40000,5.20000,7.00000,1.30000,2.10000,0.00000,fall
5.82000,7.40000,5.25556,8.11111,0.84318,1.78864,-0.15455,fall
5.84000,7.00000,4.96667,7.93333,0.72955,1.76591,-0.06364,fall
5.86000,6.60000,4.67778,7.75556,0.61591,1.74318,0.02727,fall
5.88000,6.20000,4.38889,7.57778,0.50227,1.72045,0.11818,fall
5.90000,5.80000,4.10000,7.40000,-0.50000,1.65000,0.55000,fall
5.92000,0.86522,-0.64348,4.78261,-1.63402,1.54948,0.58351,fall
5.94000,0.47391,-0.88261,5.08696,-1.55155,1.61134,0.56289,fall
5.96000,0.08261,-1.12174,5.39130,-1.46907,1.67320,0.54227,fall
5.98000,-0.30870,-1.36087,5.69565,-1.38660,1.73505,0.52165,fall
6.00000,-0.70000,-1.60000,6.00000,-1.30412,1.79691,0.50103,fall
6.02000,-5.53684,4.63684,6.14474,0.01000,2.79000,-0.33000,fall
6.04000,-6.06316,4.49649,6.68860,0.02538,2.77462,-0.37615,fall
6.06000,-6.58947,4.35614,7.23246,0.04077,2.75923,-0.42231,fall
6.08000,-7.11579,4.21579,7.77632,0.05615,2.74385,-0.46846,fall
6.10000,-7.64211,4.07544,8.32018,0.07154,2.72846,-0.51462,fall
6.12000,-8.16842,3.93509,8.86404,0.08692,2.71308,-0.56077,fall
6.14000,-6.30000,14.51176,13.98824,4.90000,1.50000,0.10000,fall
6.16000,-3.23103,20.47069,16.94138,-0.80000,0.96667,-0.65000,fall
6.18000,-2.81724,15.19483,14.38966,-0.80000,1.11481,-0.53889,fall
6.20000,-2.40345,9.91897,11.83793,-0.80000,1.26296,-0.42778,fall
6.22000,-3.86386,4.00602,2.99036,-2.58750,-0.00139,0.20000,fall
6.24000,-3.71928,4.03012,3.35181,-2.33750,-0.02917,0.20000,fall
6.26000,-3.57470,4.05422,3.71325,-2.08750,-0.05694,0.20000,fall
6.28000,-3.43012,4.07831,4.07470,-1.83750,-0.08472,0.20000,fall
6.30000,-3.16667,4.83333,6.06667,0.70762,0.19619,0.09619,fall
6.32000,-3.11919,5.16162,6.93838,0.74571,0.17714,0.07714,fall
6.34000,-3.13939,5.12121,6.97879,0.78381,0.15810,0.05810,fall
6.36000,-3.15960,5.08081,7.01919,0.82190,0.13905,0.03905,fall
6.38000,-3.17980,5.04040,7.05960,0.86000,0.12000,0.02000,fall
6.40000,-3.20000,5.00000,7.10000,0.89810,0.10095,0.00095,fall
6.42000,-2.67778,6.70000,7.10000,0.72609,0.20870,-0.30000,fall
6.44000,-2.83333,6.30000,7.10000,0.79130,0.23043,-0.30000,fall
6.46000,-2.98889,5.90000,7.10000,0.85652,0.25217,-0.30000,fall
6.48000,-3.14444,5.50000,7.10000,0.92174,0.27391,-0.30000,fall
6.50000,-3.30000,5.10000,7.10000,0.98696,0.29565,-0.30000,fall
6.52000,-3.40000,6.72941,6.25882,1.06667,0.30000,-0.36667,fall
6.54000,-3.40000,6.44706,6.09412,1.00580,0.38116,-0.60000,fall
6.56000,-3.40000,6.16471,5.92941,0.86087,0.35217,-0.60000,fall
6.58000,-3.40000,5.88235,5.76471,0.71594,0.32319,-0.60000,fall
6.60000,-3.40000,5.60000,5.60000,0.44000,0.30000,-0.60000,fall
6.62000,-3.52447,5.21064,4.27234,0.40000,0.20000,-0.60000,fall
6.64000,-3.71596,5.38085,4.22979,0.40000,0.20000,-0.60000,fall
6.66000,-3.90745,5.55106,4.18723,0.40000,0.20000,-0.60000,fall
6.68000,-4.09894,5.72128,4.14468,0.40000,0.20000,-0.60000,fall
6.70000,-4.29043,5.89149,4.10213,0.60000,0.10000,-0.60000,fall
6.72000,-6.16111,10.73444,4.99778,-0.19780,0.03407,0.11648,fall
6.74000,-6.27222,10.97889,5.17556,-0.46154,-0.05385,0.13846,fall
