timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.04000,3.16429,-7.28571,3.00714,1.30000,-0.80000,-1.80000,normal
2.06000,3.54146,-6.51707,3.73780,1.44205,-0.71932,-1.78068,normal
2.08000,3.59024,-6.41951,3.66463,1.37386,-0.74205,-1.75795,normal
2.10000,3.63902,-6.32195,3.59146,1.30568,-0.76477,-1.73523,normal
2.12000,3.68780,-6.22439,3.51829,1.23750,-0.78750,-1.71250,normal
2.14000,5.23956,-4.28681,2.69011,0.20792,-1.00000,-1.80000,normal
2.16000,5.50330,-4.19890,2.62418,0.28713,-1.00000,-1.80000,normal
2.18000,5.76703,-4.11099,2.55824,0.36634,-1.00000,-1.80000,normal
2.20000,6.03077,-4.02308,2.49231,0.44554,-1.00000,-1.80000,normal
2.22000,6.29451,-3.93516,2.42637,0.52475,-1.00000,-1.80000,normal
2.24000,7.86000,-1.74667,2.58000,0.80000,-0.95000,-1.75000,normal
2.26000,8.06000,-1.56889,2.51333,1.03165,-0.86582,-1.26582,normal
2.28000,8.26000,-1.39111,2.44667,0.87975,-0.78987,-1.18987,normal
2.30000,8.46000,-1.21333,2.38000,0.72785,-0.71392,-1.11392,normal
2.32000,8.66000,-1.03556,2.31333,0.57595,-0.63797,-1.03797,normal
2.34000,9.00000,-2.66889,2.85444,0.50000,-0.20000,-0.40000,normal
2.36000,9.00000,-2.58000,3.01000,0.50000,-0.17701,-0.37701,normal
2.38000,9.00000,-2.49111,3.16556,0.50000,-0.15402,-0.35402,normal
2.40000,9.00000,-2.40222,3.32111,0.50000,-0.13103,-0.33103,normal
2.42000,9.00000,-2.31333,3.47667,0.50000,-0.10805,-0.30805,normal
2.44000,8.49333,-1.60000,3.22667,0.30000,-0.09130,-0.19130,normal
2.46000,8.47111,-1.60000,3.31556,0.30000,-0.06957,-0.16957,normal
2.48000,8.44889,-1.60000,3.40444,0.30000,-0.04783,-0.14783,normal
2.50000,8.42667,-1.60000,3.49333,0.30000,-0.02609,-0.12609,normal
2.52000,8.40444,-1.60000,3.58222,0.30000,-0.00435,-0.10435,normal
2.54000,9.03617,-1.52128,4.20000,0.58485,-0.19495,0.00505,normal
2.56000,8.90851,-1.56383,4.20000,0.52424,-0.17475,0.02525,normal
2.58000,8.78085,-1.60638,4.20000,0.46364,-0.15455,0.04545,normal
2.60000,8.65319,-1.64894,4.20000,0.40303,-0.13434,0.06566,normal
2.62000,8.52553,-1.69149,4.20000,0.34242,-0.11414,0.08586,normal
2.64000,9.30000,-2.10000,3.90000,0.20000,-0.10000,0.11111,normal
2.66000,9.27849,-2.18602,3.98602,0.20000,-0.10000,0.20000,normal
2.68000,9.25699,-2.27204,4.07204,0.20000,-0.10000,0.20000,normal
2.70000,9.23548,-2.35806,4.15806,0.20000,-0.10000,0.20000,normal
2.72000,9.21398,-2.44409,4.24409,0.20000,-0.10000,0.20000,normal
2.74000,8.96667,-2.88889,4.37778,0.20000,-0.10000,0.20000,normal
2.76000,8.90000,-2.51579,3.90000,0.16842,-0.08421,0.10000,normal
2.78000,8.90000,-2.54211,3.90000,0.11579,-0.05789,0.10000,normal
2.80000,8.90000,-2.56842,3.90000,0.06316,-0.03158,0.10000,normal
2.82000,8.90000,-2.59474,3.90000,0.01053,-0.00526,0.10000,normal
2.84000,8.61064,-2.96809,3.91064,0.08936,0.00000,0.08936,normal
2.86000,8.63191,-2.90426,3.93191,0.06809,0.00000,0.06809,normal
2.88000,8.65319,-2.84043,3.95319,0.04681,0.00000,0.04681,normal
2.90000,8.67447,-2.77660,3.97447,0.02553,0.00000,0.02553,normal
2.92000,8.69574,-2.71277,3.99574,0.00426,0.00000,0.00426,normal
2.94000,8.53548,-1.37527,4.31075,0.79200,-0.09200,0.00000,normal
2.96000,8.40645,-1.52581,4.33226,0.75200,-0.05200,0.00000,normal
2.98000,8.27742,-1.67634,4.35376,0.71200,-0.01200,0.00000,normal
3.00000,8.14839,-1.82688,4.37527,0.67200,0.02800,0.00000,normal
3.02000,8.01935,-1.97742,4.39677,0.63200,0.06800,0.00000,normal
3.04000,8.60000,-2.80000,3.95000,0.07500,-0.07500,0.12500,normal
3.06000,8.67711,-2.92289,4.04578,-0.20000,0.00000,0.10000,normal
3.08000,8.65301,-2.94699,4.09398,-0.20000,0.00000,0.10000,normal
3.10000,8.62892,-2.97108,4.14217,-0.20000,0.00000,0.10000,normal
3.12000,8.60482,-2.99518,4.19036,-0.20000,0.00000,0.10000,normal
3.14000,8.51556,-2.50778,4.29222,0.19773,0.00000,0.00000,normal
3.16000,8.56000,-2.53000,4.27000,0.17500,0.00000,0.00000,normal
3.18000,8.60444,-2.55222,4.24778,0.15227,0.00000,0.00000,normal
3.20000,8.64889,-2.57444,4.22556,0.12955,0.00000,0.00000,normal
3.22000,8.69333,-2.59667,4.20333,0.10682,0.00000,0.00000,normal
3.24000,8.40000,-2.50870,4.29130,0.09130,0.00000,0.00870,normal
3.26000,8.40000,-2.53043,4.26957,0.06957,0.00000,0.03043,normal
3.28000,8.40000,-2.55217,4.24783,0.04783,0.00000,0.05217,normal
3.30000,8.40000,-2.57391,4.22609,0.02609,0.00000,0.07391,normal
3.32000,8.40000,-2.59565,4.20435,0.00435,0.00000,0.09565,normal
3.34000,8.40000,-2.78936,4.22128,0.19115,0.09115,0.00885,normal
3.36000,8.40000,-2.76809,4.26383,0.17345,0.07345,0.02655,normal
3.38000,8.40000,-2.74681,4.30638,0.15575,0.05575,0.04425,normal
3.40000,8.40000,-2.72553,4.34894,0.13805,0.03805,0.06195,normal
3.42000,8.40000,-2.70426,4.39149,0.12035,0.02035,0.07965,normal
3.44000,8.40000,-2.93333,4.13333,0.10265,0.00265,0.09735,normal
3.46000,8.40000,-2.75556,4.22222,0.09861,0.00000,0.10000,normal
3.48000,8.40000,-2.70617,4.24691,0.07083,0.00000,0.10000,normal
3.50000,8.40000,-2.65679,4.27160,0.04306,0.00000,0.10000,normal
3.52000,8.40000,-2.60741,4.29630,0.01528,0.00000,0.10000,normal
3.54000,8.60000,-2.79556,4.29556,0.20000,-0.10000,0.00000,normal
3.56000,8.60000,-2.77333,4.27333,0.20000,-0.10000,0.00000,normal
3.58000,8.60000,-2.75111,4.25111,0.20000,-0.10000,0.00000,normal
3.60000,8.60000,-2.72889,4.22889,0.20000,-0.10000,0.00000,normal
3.62000,8.60000,-2.70667,4.20667,0.20000,-0.10000,0.00000,normal
3.64000,8.59406,-2.80000,4.00000,0.09802,0.00000,0.00000,normal
3.66000,8.57426,-2.80000,4.00000,0.07822,0.00000,0.00000,normal
3.68000,8.55446,-2.80000,4.00000,0.05842,0.00000,0.00000,normal
3.70000,8.53465,-2.80000,4.00000,0.03861,0.00000,0.00000,normal
3.72000,8.51485,-2.80000,4.00000,0.01881,0.00000,0.00000,normal
3.74000,8.40000,-2.80000,4.10000,0.00000,0.00000,0.00000,normal
3.76000,8.50000,-2.57975,4.17975,0.08500,-0.01500,0.01500,normal
3.78000,8.50000,-2.55443,4.15443,0.06500,-0.03500,0.03500,normal
3.80000,8.50000,-2.52911,4.12911,0.04500,-0.05500,0.05500,normal
3.82000,8.50000,-2.50380,4.10380,0.02500,-0.07500,0.07500,normal
3.84000,8.35000,-2.85000,4.02500,0.00500,-0.09500,0.09500,normal
3.86000,8.58684,-2.62632,4.10000,0.00000,0.00000,0.10000,normal
3.88000,8.56053,-2.67895,4.10000,-0.03030,0.00000,0.10000,normal
3.90000,8.53421,-2.73158,4.10000,-0.06061,0.00000,0.10000,normal
3.92000,8.50789,-2.78421,4.10000,-0.09091,0.00000,0.10000,normal
