timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.82000,1.31613,-5.19032,8.59785,0.93636,0.60909,-0.30000,normal
1.84000,1.18710,-4.86774,8.74839,1.01717,0.62929,-0.30000,normal
1.86000,1.05806,-4.54516,8.89892,1.09798,0.64949,-0.30000,normal
1.88000,0.92903,-4.22258,9.04946,1.17879,0.66970,-0.30000,normal
1.90000,0.80000,-3.90000,9.20000,1.25960,0.68990,-0.30000,normal
1.92000,0.22471,-4.32941,7.31882,1.13333,0.70000,-0.13333,normal
1.94000,-0.15176,-3.97647,7.41294,1.40533,1.10000,0.30533,normal
1.96000,-0.52824,-3.62353,7.50706,1.43200,1.10000,0.33200,normal
1.98000,-0.90471,-3.27059,7.60118,1.45867,1.10000,0.35867,normal
2.00000,-1.28118,-2.91765,7.69529,1.48533,1.10000,0.38533,normal
2.02000,-3.28293,-2.82195,8.37317,-0.39302,0.30349,0.60000,normal
2.04000,-3.11220,-3.04146,8.10488,-0.34651,0.32674,0.60000,normal
2.06000,-2.94146,-3.26098,7.83659,-0.30000,0.35000,0.60000,normal
2.08000,-2.77073,-3.48049,7.56829,-0.25349,0.37326,0.60000,normal
2.10000,-2.60000,-3.70000,7.30000,-0.20698,0.39651,0.60000,normal
2.12000,-2.52308,-2.38791,9.36593,-0.68462,0.08791,0.28791,normal
2.14000,-2.36923,-2.56374,9.49780,-0.83846,0.06593,0.26593,normal
2.16000,-2.21538,-2.73956,9.62967,-0.99231,0.04396,0.24396,normal
2.18000,-2.06154,-2.91538,9.76154,-1.14615,0.02198,0.22198,normal
2.20000,-1.90769,-3.09121,9.89341,-1.30000,0.00000,0.20000,normal
2.22000,-4.28387,-7.55161,6.84409,-1.00000,0.27115,-0.55192,normal
2.24000,-4.41290,-5.93871,6.75806,-1.00000,0.21346,-0.45577,normal
2.26000,-4.54194,-4.32581,6.67204,-1.00000,0.15577,-0.35962,normal
2.28000,-4.67097,-2.71290,6.58602,-1.00000,0.09808,-0.26346,normal
2.30000,-4.80000,-1.10000,6.50000,-1.00000,0.04038,-0.16731,normal
2.32000,1.86667,-12.71667,8.58333,-0.35000,0.10000,-0.50000,normal
2.34000,1.79125,-11.14750,9.33375,-0.47037,-0.11728,-0.27654,normal
2.36000,1.46625,-9.19750,9.15875,-0.54444,-0.24074,-0.25185,normal
2.38000,1.14125,-7.24750,8.98375,-0.61852,-0.36420,-0.22716,normal
2.40000,0.81625,-5.29750,8.80875,-0.69259,-0.48765,-0.20247,normal
2.42000,-1.61630,-3.74348,8.37717,1.07423,0.53711,0.26289,normal
2.44000,-1.46413,-4.00435,7.79022,1.19794,0.59897,0.20103,normal
2.46000,-1.31196,-4.26522,7.20326,1.32165,0.66082,0.13918,normal
2.48000,-1.15978,-4.52609,6.61630,1.44536,0.72268,0.07732,normal
2.50000,-1.00761,-4.78696,6.02935,1.56907,0.78454,0.01546,normal
2.52000,-3.91613,0.17419,5.03226,1.44286,0.24082,0.42653,normal
2.54000,-2.77634,-0.53548,6.75269,1.30000,0.34286,0.24286,normal
2.56000,-1.63656,-1.24516,8.47312,1.15714,0.44490,0.05918,normal
2.58000,-0.49677,-1.95484,10.19355,1.01429,0.54694,-0.12449,normal
2.60000,0.64301,-2.66452,11.91398,0.87143,0.64898,-0.30816,normal
2.62000,-9.68710,-1.96989,1.81398,2.03636,0.05455,0.14545,normal
2.64000,-6.59032,-0.07742,5.83548,0.75405,-0.46757,1.05946,normal
2.66000,-3.49355,1.81505,9.85699,0.40270,-0.27838,0.57297,normal
2.68000,-0.39677,3.70753,13.87849,0.05135,-0.08919,0.08649,normal
2.70000,2.70000,5.60000,17.90000,-0.30000,0.10000,-0.40000,normal
2.72000,-2.70215,-3.15591,8.89785,-0.28835,-0.30000,0.10000,normal
2.74000,-2.55161,-3.24194,9.04839,-0.24951,-0.30000,0.10000,normal
2.76000,-2.40108,-3.32796,9.19892,-0.21068,-0.30000,0.10000,normal
2.78000,-2.25054,-3.41398,9.34946,-0.17184,-0.30000,0.10000,normal
2.80000,-2.10000,-3.50000,9.50000,-0.13301,-0.30000,0.10000,normal
2.82000,-3.13034,-3.22022,8.37978,-0.30000,-0.45000,-0.05000,normal
2.84000,-3.19775,-3.26517,8.33483,-0.72195,-0.62195,-0.10000,normal
2.86000,-3.26517,-3.31011,8.28989,-0.74634,-0.64634,-0.10000,normal
2.88000,-3.33258,-3.35506,8.24494,-0.77073,-0.67073,-0.10000,normal
2.90000,-3.40000,-3.40000,8.20000,-0.79512,-0.69512,-0.10000,normal
2.92000,-1.57553,-4.10319,9.02447,-0.50952,-0.40000,-0.30000,normal
2.94000,-1.38404,-3.95426,9.21596,-0.52857,-0.40000,-0.30000,normal
2.96000,-1.19255,-3.80532,9.40745,-0.54762,-0.40000,-0.30000,normal
2.98000,-1.00106,-3.65638,9.59894,-0.56667,-0.40000,-0.30000,normal
3.00000,-0.80957,-3.50745,9.79043,-0.58571,-0.40000,-0.30000,normal
3.02000,-0.86667,-4.55000,10.60000,-0.73333,-0.40000,-0.26667,normal
3.04000,-0.70769,-4.15385,10.77692,-0.49385,-0.40000,-0.40615,normal
3.06000,-0.60513,-3.76923,10.75128,-0.46308,-0.40000,-0.43692,normal
3.08000,-0.50256,-3.38462,10.72564,-0.43231,-0.40000,-0.46769,normal
3.10000,-0.40000,-3.00000,10.70000,-0.40154,-0.40000,-0.49846,normal
3.12000,-0.96957,-6.70000,9.14348,-1.20968,-1.22903,-0.41935,normal
3.14000,-0.75217,-6.20000,8.38261,-1.23118,-1.29355,-0.46237,normal
3.16000,-0.53478,-5.70000,7.62174,-1.25269,-1.35806,-0.50538,normal
3.18000,-0.31739,-5.20000,6.86087,-1.27419,-1.42258,-0.54839,normal
3.20000,-0.10000,-4.70000,6.10000,-1.29570,-1.48710,-0.59140,normal
3.22000,0.20337,-6.12697,9.31910,0.65955,-0.24045,-0.66966,normal
3.24000,0.87753,-5.52022,9.13933,0.56966,-0.33034,-0.60225,normal
3.26000,1.55169,-4.91348,8.95955,0.47978,-0.42022,-0.53483,normal
3.28000,2.22584,-4.30674,8.77978,0.38989,-0.51011,-0.46742,normal
3.30000,2.90000,-3.70000,8.60000,0.30000,-0.60000,-0.40000,normal
3.32000,1.81613,-5.67419,9.01183,-0.17358,-0.30000,-0.28679,normal
3.34000,1.68710,-5.48065,9.18387,-0.13585,-0.30000,-0.26792,normal
3.36000,1.55806,-5.28710,9.35591,-0.09811,-0.30000,-0.24906,normal
3.38000,1.42903,-5.09355,9.52796,-0.06038,-0.30000,-0.23019,normal
3.40000,1.30000,-4.90000,9.70000,-0.02264,-0.30000,-0.21132,normal
3.42000,1.99512,-3.90244,8.11220,-0.07143,-0.40000,-0.12857,normal
3.44000,1.94634,-3.92683,8.23415,-0.20735,-0.18529,-0.10000,normal
3.46000,1.89756,-3.95122,8.35610,-0.23676,-0.12647,-0.10000,normal
3.48000,1.84878,-3.97561,8.47805,-0.26618,-0.06765,-0.10000,normal
3.50000,1.80000,-4.00000,8.60000,-0.29559,-0.00882,-0.10000,normal
3.52000,2.10000,-4.41111,8.86667,-0.51667,-0.10000,0.20000,normal
3.54000,2.10000,-4.63333,8.80000,-0.56429,-0.10000,0.20000,normal
3.56000,2.10000,-4.85556,8.73333,-0.61190,-0.10000,0.20000,normal
3.58000,2.10000,-5.07778,8.66667,-0.65952,-0.10000,0.20000,normal
3.60000,2.10000,-5.30000,8.60000,-0.76000,-0.16000,0.14000,normal
3.62000,2.11563,-7.01250,7.88438,-0.07347,-0.10000,-0.20000,normal
3.64000,2.13646,-6.76250,7.86354,-0.03265,-0.10000,-0.20000,normal
3.66000,2.15729,-6.51250,7.84271,0.00816,-0.10000,-0.20000,normal
3.68000,2.17813,-6.26250,7.82187,0.04898,-0.10000,-0.20000,normal
3.70000,2.19896,-6.01250,7.80104,0.08980,-0.10000,-0.20000,normal
3.72000,2.03137,-5.69216,8.18431,-0.29256,-0.19256,-0.20000,normal
3.74000,2.10980,-5.67255,8.14510,-0.27603,-0.17603,-0.20000,normal
3.76000,2.18824,-5.65294,8.10588,-0.25950,-0.15950,-0.20000,normal
3.78000,2.26667,-5.63333,8.06667,-0.24298,-0.14298,-0.20000,normal
3.80000,2.34510,-5.61373,8.02745,-0.22645,-0.12645,-0.20000,normal
3.82000,2.66842,-5.31579,7.98421,-0.20992,-0.10992,-0.20000,normal
3.84000,2.49706,-5.30000,8.00588,0.00000,-0.10000,-0.10000,normal
3.86000,2.46765,-5.30000,8.06471,0.00000,0.00000,-0.10000,normal
3.88000,2.43824,-5.30000,8.12353,0.00000,0.00000,-0.10000,normal
3.90000,2.40882,-5.30000,8.18235,0.00000,0.00000,-0.10000,normal
3.92000,2.68391,-5.31609,7.81609,0.00000,0.00000,0.00000,normal
3.94000,2.63793,-5.36207,7.86207,0.00000,0.00000,0.00000,normal
3.96000,2.59195,-5.40805,7.90805,0.00000,0.00000,0.00000,normal
3.98000,2.54598,-5.45402,7.95402,0.00000,0.00000,0.00000,normal
4.00000,2.50000,-5.50000,8.00000,0.00000,0.00000,0.00000,normal
4.02000,2.66667,-5.22222,7.92222,0.00000,0.00000,0.00000,normal
4.04000,2.60000,-5.26667,7.96667,0.00000,0.00000,0.00000,normal
4.06000,2.53333,-5.31111,8.01111,0.00000,0.00000,0.00000,normal
4.08000,2.46667,-5.35556,8.05556,0.00000,0.00000,0.00000,normal
4.10000,2.40000,-5.40000,8.10000,0.00000,0.00000,0.00000,normal
4.12000,2.59091,-5.40000,7.91818,0.00000,0.00000,0.00000,normal
4.14000,2.56818,-5.40000,7.96364,0.00000,0.00000,0.00000,normal
4.16000,2.54545,-5.40000,8.00909,0.00000,0.00000,0.00000,normal
4.18000,2.52273,-5.40000,8.05455,0.00000,0.00000,0.00000,normal
4.20000,2.50000,-5.40000,8.10000,0.00000,0.00000,0.00000,normal
4.22000,2.58000,-5.32000,7.82000,0.00000,0.00000,0.00000,normal
4.24000,2.48333,-5.41667,7.90000,0.00000,0.00000,0.10000,normal
4.26000,2.45556,-5.44444,7.90000,0.00000,0.00000,0.10000,normal
4.28000,2.42778,-5.47222,7.90000,0.00000,0.00000,0.10000,normal
4.30000,2.40000,-5.50000,7.90000,0.00000,0.00000,0.10000,normal
4.32000,2.48587,-5.40000,7.71413,0.10000,0.00000,0.10000,normal
4.34000,2.46413,-5.40000,7.73587,0.10000,0.00000,0.10000,normal
4.36000,2.44239,-5.40000,7.75761,0.10000,0.00000,0.10000,normal
4.38000,2.42065,-5.40000,7.77935,0.10000,0.00000,0.10000,normal
4.40000,2.40000,-5.40000,7.90000,0.10000,0.00000,0.10000,normal
4.42000,2.42222,-5.37778,7.73333,0.00000,0.00870,0.00000,normal
4.44000,2.46667,-5.33333,7.80000,0.00000,0.03043,0.00000,normal
4.46000,2.51111,-5.28889,7.86667,0.00000,0.05217,0.00000,normal
4.48000,2.55556,-5.24444,7.93333,0.00000,0.07391,0.00000,normal
4.50000,2.60000,-5.20000,8.00000,0.00000,0.09565,0.00000,normal
4.52000,2.13034,-5.38989,7.97978,0.10826,0.20000,-0.10000,normal
4.54000,2.19775,-5.36742,7.93483,0.12661,0.20000,-0.10000,normal
4.56000,2.26517,-5.34494,7.88989,0.14495,0.20000,-0.10000,normal
4.58000,2.33258,-5.32247,7.84494,0.16330,0.20000,-0.10000,normal
4.60000,2.40000,-5.30000,7.80000,0.18165,0.20000,-0.10000,normal
4.62000,2.30909,-5.02727,7.98182,0.20000,0.20000,-0.10000,normal
4.64000,2.03377,-5.86753,8.60130,0.10000,0.20000,-0.10000,normal
4.66000,2.08571,-5.97143,8.75714,0.13065,0.16935,-0.10000,normal
4.68000,2.13766,-6.07532,8.91299,0.16290,0.13710,-0.10000,normal
4.70000,2.18961,-6.17922,9.06883,0.19516,0.10484,-0.10000,normal
4.72000,2.10000,-5.67778,9.73333,-0.01196,0.00000,0.00000,normal
4.74000,2.10000,-5.63333,9.60000,-0.03370,0.00000,0.00000,normal
4.76000,2.10000,-5.58889,9.46667,-0.05543,0.00000,0.00000,normal
4.78000,2.10000,-5.54444,9.33333,-0.07717,0.00000,0.00000,normal
4.80000,2.10000,-5.50000,9.20000,-0.09891,0.00000,0.00000,normal
4.82000,2.93478,-5.62174,7.20870,-0.87526,0.01649,0.00000,normal
4.84000,2.82609,-5.49130,7.05652,-0.81340,0.05773,0.00000,normal
4.86000,2.71739,-5.36087,6.90435,-0.75155,0.09897,0.00000,normal
4.88000,2.60870,-5.23043,6.75217,-0.68969,0.14021,0.00000,normal
4.90000,2.50000,-5.10000,6.60000,-0.62784,0.18144,0.00000,normal
4.92000,1.93367,-5.24694,7.22653,-0.10000,0.59767,0.00698,normal
4.94000,1.83163,-5.16531,7.26735,-0.10000,0.57442,0.07674,normal
4.96000,1.72959,-5.08367,7.30816,-0.10000,0.55116,0.14651,normal
4.98000,1.62755,-5.00204,7.34898,-0.10000,0.52791,0.21628,normal
5.00000,1.52551,-4.92041,7.38980,-0.10000,0.50465,0.28605,normal
5.02000,2.03933,-1.59551,4.37640,1.35000,0.90000,0.20000,normal
5.04000,1.90449,-2.69663,3.65730,1.52436,1.09744,0.39744,normal
5.06000,1.76966,-3.79775,2.93820,1.55000,1.20000,0.50000,normal
5.08000,1.63483,-4.89888,2.21910,1.57564,1.30256,0.60256,normal
5.10000,1.50000,-6.00000,1.50000,2.30000,1.80000,0.60000,normal
5.12000,-1.93043,-3.88478,11.95761,1.73721,1.36860,0.37907,normal
5.14000,-1.66957,-4.01522,11.89239,1.59767,1.29884,0.33256,normal
5.16000,-1.40870,-4.14565,11.82717,1.45814,1.22907,0.28605,normal
5.18000,-1.14783,-4.27609,11.76196,1.31860,1.15930,0.23953,normal
5.20000,-0.80000,-3.75000,11.10000,0.80000,0.75000,0.07500,normal
5.22000,-1.11667,-2.96667,9.21667,0.35500,0.61100,0.01100,normal
5.24000,-1.13750,-3.17500,8.98750,0.45500,0.63100,0.03100,normal
5.26000,-1.15833,-3.38333,8.75833,0.55500,0.65100,0.05100,normal
5.28000,-1.17917,-3.59167,8.52917,0.65500,0.67100,0.07100,normal
5.30000,-1.20000,-3.80000,8.30000,0.75500,0.69100,0.09100,normal
5.32000,-1.60000,-3.15106,8.18936,0.50000,0.60000,0.20000,normal
5.34000,-1.60000,-2.93830,8.31702,0.23043,0.40000,0.21014,normal
5.36000,-1.60000,-2.72553,8.44468,0.31739,0.40000,0.23913,normal
5.38000,-1.60000,-2.51277,8.57234,0.40435,0.40000,0.26812,normal
5.40000,-1.60000,-2.30000,8.70000,0.49130,0.40000,0.29710,normal
5.42000,-2.02609,-2.32174,9.06957,0.18280,0.09140,0.40000,normal
5.44000,-2.06957,-2.19130,9.35217,0.13978,0.06989,0.40000,normal
5.46000,-2.11304,-2.06087,9.63478,0.09677,0.04839,0.40000,normal
5.48000,-2.15652,-1.93043,9.91739,0.05376,0.02688,0.40000,normal
5.50000,-2.20000,-1.80000,10.20000,0.01075,0.00538,0.40000,normal
5.52000,-2.77273,-1.43636,10.15455,0.10000,0.10000,0.30000,normal
5.54000,-2.70455,-1.52727,10.29091,0.10000,0.10000,0.30000,normal
5.56000,-2.63636,-1.61818,10.42727,0.10000,0.10000,0.30000,normal
5.58000,-2.56818,-1.70909,10.56364,0.10000,0.10000,0.30000,normal
5.60000,-2.50000,-1.80000,10.70000,0.10000,0.10000,0.30000,normal
5.62000,-3.10000,-1.85161,9.79355,0.20000,0.10000,0.10000,normal
5.64000,-3.10000,-1.74409,9.55699,0.20000,0.10000,0.10000,normal
5.66000,-3.10000,-1.63656,9.32043,0.20000,0.10000,0.10000,normal
5.68000,-3.10000,-1.52903,9.08387,0.20000,0.10000,0.10000,normal
5.70000,-3.10000,-1.42151,8.84731,0.20000,0.10000,0.10000,normal
5.72000,-3.24167,-1.46667,8.26667,0.10000,0.09474,0.09474,normal
5.74000,-3.12785,-1.47215,8.58481,0.10000,0.00000,0.00000,normal
5.76000,-3.05190,-1.54810,8.98987,0.03548,0.00000,0.00000,normal
5.78000,-2.97595,-1.62405,9.39494,-0.02903,0.00000,0.00000,normal
5.80000,-2.90000,-1.70000,9.80000,-0.09355,0.00000,0.00000,normal
5.82000,-2.64444,-1.54444,9.58889,0.00879,0.10000,0.00000,normal
5.84000,-2.73333,-1.63333,9.56667,0.03077,0.10000,0.00000,normal
5.86000,-2.82222,-1.72222,9.54444,0.05275,0.10000,0.00000,normal
5.88000,-2.91111,-1.81111,9.52222,0.07473,0.10000,0.00000,normal
5.90000,-3.00000,-1.90000,9.50000,0.09670,0.10000,0.00000,normal
5.92000,-2.71124,-1.65506,9.44382,0.20000,0.10000,0.07368,normal
5.94000,-2.73371,-1.56517,9.33146,0.20000,0.20000,0.10000,normal
5.96000,-2.75618,-1.47528,9.21910,0.20000,0.20000,0.10000,normal
5.98000,-2.77865,-1.38539,9.10674,0.20000,0.20000,0.10000,normal
6.00000,-2.75000,-1.25000,9.10000,0.10000,0.20000,0.10000,normal
6.02000,-3.22473,-1.13011,8.98495,0.10000,0.10000,0.10000,normal
6.04000,-3.11720,-1.17312,8.96344,0.10000,0.10000,0.10000,normal
6.06000,-3.00968,-1.21613,8.94194,0.10000,0.10000,0.10000,normal
6.08000,-2.90215,-1.25914,8.92043,0.10000,0.10000,0.10000,normal
6.10000,-2.95000,-1.40000,9.15000,0.10000,0.10000,0.10000,normal
6.12000,-3.48182,-0.87273,9.15455,0.10000,0.10000,0.20000,normal
6.14000,-2.79459,-1.28108,9.10000,0.00000,0.00000,0.00000,normal
6.16000,-2.92973,-1.25405,9.10000,0.00000,0.00000,0.00000,normal
6.18000,-3.06486,-1.22703,9.10000,0.00000,0.00000,0.00000,normal
6.20000,-3.20000,-1.20000,9.10000,0.01667,0.00000,0.00000,normal
6.22000,-3.57097,-0.32473,12.22258,0.02500,0.00000,0.00000,normal
6.24000,-2.60323,-1.59355,11.64194,0.97500,0.00000,-0.30000,normal
6.26000,-1.63548,-2.86237,11.06129,0.60000,0.00000,-0.30000,normal
6.28000,-0.66774,-4.13118,10.48065,0.22500,0.00000,-0.30000,normal
6.30000,0.30000,-5.40000,9.90000,-0.15000,0.00000,-0.30000,normal
6.32000,1.09524,-0.85476,11.90833,0.62045,0.09432,-0.28864,normal
6.34000,-0.52381,-1.47381,10.74167,0.30227,0.07159,-0.24318,normal
6.36000,-2.14286,-2.09286,9.57500,-0.01591,0.04886,-0.19773,normal
6.38000,-3.76190,-2.71190,8.40833,-0.33409,0.02614,-0.15227,normal
6.40000,-3.75000,-0.80000,10.05000,-0.65227,0.00341,-0.10682,normal
6.42000,-4.00000,-1.91111,11.04444,-0.04074,-0.12037,-0.18981,normal
6.44000,-3.80000,-1.73333,11.13333,-0.11481,-0.15741,-0.17130,normal
6.46000,-3.60000,-1.55556,11.22222,-0.18889,-0.19444,-0.15278,normal
6.48000,-3.40000,-1.37778,11.31111,-0.26296,-0.23148,-0.13426,normal
6.50000,-3.20000,-1.20000,11.40000,-0.33704,-0.26852,-0.11574,normal
6.52000,-2.60000,-1.38000,8.26000,-0.90000,-0.50000,0.00000,normal
6.54000,-2.35733,-1.87067,7.16400,-1.25000,-0.60000,0.17500,normal
6.56000,-2.30400,-2.08400,7.24400,-1.19206,-0.57302,0.22698,normal
6.58000,-2.25067,-2.29733,7.32400,-1.06508,-0.54127,0.25873,normal
6.60000,-2.23333,-2.40000,7.70000,-0.93810,-0.50952,0.29048,normal
6.62000,-2.92088,-2.84286,8.14176,0.03043,-0.10870,0.22609,normal
6.64000,-3.14066,-2.55714,8.58132,0.35652,-0.13043,0.29130,normal
6.66000,-3.36044,-2.27143,9.02088,0.68261,-0.15217,0.35652,normal
6.68000,-3.58022,-1.98571,9.46044,1.00870,-0.17391,0.42174,normal
6.70000,-3.80000,-1.70000,9.90000,1.33478,-0.19565,0.48696,normal
6.72000,-3.54886,-3.39205,9.68295,0.26629,-0.98876,0.15506,normal
6.74000,-3.43523,-3.59659,8.97841,0.19888,-0.96629,0.06517,normal
6.76000,-3.32159,-3.80114,8.27386,0.13146,-0.94382,-0.02472,normal
6.78000,-3.20795,-4.00568,7.56932,0.06404,-0.92135,-0.11461,normal
6.80000,-3.10000,-1.20000,7.40000,0.06667,-0.88333,-0.23333,normal
6.82000,-3.12473,-1.28065,7.99892,-0.60000,-1.01626,-0.38374,normal
6.84000,-3.01720,-1.53871,7.56882,-0.60000,-1.04878,-0.35122,normal
