timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.98000,2.50000,-1.19368,2.41474,0.03871,0.52043,-2.82258,normal
2.00000,2.50000,-0.83579,2.58316,0.05000,0.45000,-2.35000,normal
2.02000,2.66667,2.75556,2.62222,-0.40000,-0.22418,0.42088,normal
2.04000,2.60000,2.86667,2.66667,-0.40000,-0.26813,0.64066,normal
2.06000,2.53333,2.97778,2.71111,-0.40000,-0.31209,0.86044,normal
2.08000,2.46667,3.08889,2.75556,-0.40000,-0.35604,1.08022,normal
2.10000,2.40000,3.20000,2.80000,-0.40000,-0.40000,1.30000,normal
2.12000,-0.10000,4.69091,2.19091,-1.38700,-0.87400,5.51700,normal
2.14000,-0.35000,4.66818,1.91818,-1.36700,-0.83400,5.69700,normal
2.16000,-0.60000,4.64545,1.64545,-1.34700,-0.79400,5.87700,normal
2.18000,-0.85000,4.62273,1.37273,-1.32700,-0.75400,6.05700,normal
2.20000,-1.10000,4.60000,1.10000,-1.30700,-0.71400,6.23700,normal
2.22000,-8.83529,1.92941,-8.91176,-2.34444,-0.40000,8.40000,normal
2.24000,-2.17647,-8.35294,-9.35882,-0.62400,-0.90533,5.03333,normal
2.26000,4.48235,-18.63529,-9.80588,1.45600,-1.33200,1.70000,normal
2.28000,11.14118,-28.91765,-10.25294,3.53600,-1.75867,-1.63333,normal
2.30000,17.80000,-39.20000,-10.70000,2.13333,0.16667,0.73333,normal
2.32000,2.47419,-7.14946,4.93548,2.12717,-1.53152,1.71739,normal
2.34000,2.28065,-3.68710,5.45161,2.32283,-1.11848,1.28261,normal
2.36000,2.08710,-0.22473,5.96774,2.51848,-0.70543,0.84783,normal
2.38000,1.89355,3.23763,6.48387,2.71413,-0.29239,0.41304,normal
2.40000,1.70000,6.70000,7.00000,-0.70000,0.00000,0.20000,normal
2.42000,1.54409,-6.49892,1.60215,-0.11538,-0.08352,-0.28352,normal
2.44000,1.45806,-7.57419,1.45161,-0.26923,-0.06154,-0.26154,normal
2.46000,1.37204,-8.64946,1.30108,-0.42308,-0.03956,-0.23956,normal
2.48000,1.28602,-9.72473,1.15054,-0.57692,-0.01758,-0.21758,normal
2.50000,1.20000,-10.80000,1.00000,-0.38000,-0.24000,-0.28000,normal
2.52000,2.11398,-10.10000,1.35591,-0.41237,-0.20000,0.00000,normal
2.54000,2.13548,-10.10000,1.44194,-0.43299,-0.20000,0.00000,normal
2.56000,2.15699,-10.10000,1.52796,-0.45361,-0.20000,0.00000,normal
2.58000,2.17849,-10.10000,1.61398,-0.47423,-0.20000,0.00000,normal
2.60000,2.20000,-10.10000,1.70000,-0.49485,-0.20000,0.00000,normal
2.62000,1.29412,-10.18824,0.78235,0.06000,-0.03000,0.00000,normal
2.64000,1.27059,-10.14118,0.71176,0.20000,-0.08088,-0.01912,normal
2.66000,1.24706,-10.09412,0.64118,0.20000,-0.05147,-0.04853,normal
2.68000,1.22353,-10.04706,0.57059,0.20000,-0.02206,-0.07794,normal
2.70000,1.20000,-10.00000,0.50000,0.40000,0.00000,0.00000,normal
2.72000,0.55806,-11.44409,0.85806,0.25455,0.30000,-0.30000,normal
2.74000,0.49355,-11.35806,0.79355,0.14091,0.30000,-0.30000,normal
2.76000,0.42903,-11.27204,0.72903,0.02727,0.30000,-0.30000,normal
2.78000,0.36452,-11.18602,0.66452,-0.08636,0.30000,-0.30000,normal
2.80000,0.30000,-11.10000,0.60000,-0.20000,0.30000,-0.30000,normal
2.82000,2.05056,-8.98876,1.35955,1.24091,0.60000,-1.38523,normal
2.84000,2.16292,-8.74157,1.26966,1.15000,0.60000,-1.36250,normal
2.86000,2.27528,-8.49438,1.17978,1.05909,0.60000,-1.33977,normal
2.88000,2.38764,-8.24719,1.08989,0.96818,0.60000,-1.31705,normal
2.90000,2.50000,-8.00000,1.00000,0.60000,0.90000,-1.10000,normal
2.92000,2.51383,-5.76915,2.31383,0.34906,0.90000,-0.86604,normal
2.94000,2.53511,-5.87553,2.33511,0.29245,0.90000,-0.82830,normal
2.96000,2.55638,-5.98191,2.35638,0.23585,0.90000,-0.79057,normal
2.98000,2.57766,-6.08830,2.37766,0.17925,0.90000,-0.75283,normal
3.00000,2.59894,-6.19468,2.39894,0.12264,0.90000,-0.71509,normal
3.02000,2.80000,-6.00000,2.10000,0.19000,1.00000,-0.24000,normal
3.04000,2.70000,-6.20000,2.40000,0.46765,1.01618,0.01618,normal
3.06000,2.60000,-6.40000,2.70000,0.40882,1.04559,0.04559,normal
3.08000,2.50000,-6.60000,3.00000,0.35000,1.07500,0.07500,normal
3.10000,2.40000,-6.80000,3.30000,0.50000,1.15000,0.40000,normal
3.12000,2.29000,-5.65111,4.74889,1.31684,1.20000,0.93368,normal
3.14000,2.09000,-5.56222,4.83778,1.33789,1.20000,0.97579,normal
3.16000,1.89000,-5.47333,4.92667,1.35895,1.20000,1.01789,normal
3.18000,1.69000,-5.38444,5.01556,1.38000,1.20000,1.06000,normal
3.20000,1.20000,-5.75000,5.40000,1.35000,1.15000,1.15000,normal
3.22000,-0.48876,-7.99775,7.08989,3.61209,0.51209,1.61209,normal
3.24000,-0.46629,-7.59326,7.26966,3.63407,0.53407,1.63407,normal
3.26000,-0.44382,-7.18876,7.44944,3.65604,0.55604,1.65604,normal
3.28000,-0.42135,-6.78427,7.62921,3.67802,0.57802,1.67802,normal
3.30000,-0.60000,-5.15000,8.25000,3.70000,0.60000,1.70000,normal
3.32000,-2.80968,-6.97097,9.40323,1.11386,0.07228,2.10000,normal
3.34000,-2.83118,-6.90645,9.18817,1.13366,0.03267,2.10000,normal
3.36000,-2.85269,-6.84194,8.97312,1.15347,-0.00693,2.10000,normal
3.38000,-2.87419,-6.77742,8.75806,1.17327,-0.04653,2.10000,normal
3.40000,-2.89570,-6.71290,8.54301,1.19307,-0.08614,2.10000,normal
3.42000,-2.47073,-6.29024,8.38780,0.02308,-0.20000,2.00000,normal
3.44000,-2.17805,-7.19268,8.26585,-1.56429,-0.68571,1.51429,normal
3.46000,-1.88537,-8.09512,8.14390,-1.65000,-0.80000,1.40000,normal
3.48000,-1.59268,-8.99756,8.02195,-1.73571,-0.91429,1.28571,normal
3.50000,-1.30000,-9.90000,7.90000,-1.10000,-0.60000,1.60000,normal
3.52000,-1.05532,-3.77447,5.59149,-2.05625,-0.58125,1.63750,normal
3.54000,-0.99149,-3.88085,5.29362,-2.11875,-0.56042,1.67917,normal
3.56000,-0.92766,-3.98723,4.99574,-2.18125,-0.53958,1.72083,normal
3.58000,-0.86383,-4.09362,4.69787,-2.24375,-0.51875,1.76250,normal
3.60000,-0.80000,-4.20000,4.40000,-2.30000,-0.30000,2.00000,normal
3.62000,-2.80000,-6.54835,3.40000,-2.88469,-0.48469,1.90000,normal
3.64000,-2.80000,-6.63626,3.40000,-2.86429,-0.46429,1.90000,normal
3.66000,-2.80000,-6.72418,3.40000,-2.84388,-0.44388,1.90000,normal
3.68000,-2.80000,-6.81209,3.40000,-2.82347,-0.42347,1.90000,normal
3.70000,-2.80000,-6.90000,3.40000,-2.80306,-0.40306,1.90000,normal
3.72000,-4.91489,-6.14468,2.01489,-1.03673,0.20918,1.98163,normal
3.74000,-4.93617,-6.20851,2.03617,-1.11837,0.22959,1.94082,normal
3.76000,-4.95745,-6.27234,2.05745,-1.20000,0.25000,1.90000,normal
3.78000,-4.97872,-6.33617,2.07872,-1.28163,0.27041,1.85918,normal
3.80000,-5.00000,-6.40000,2.10000,-1.36327,0.29082,1.81837,normal
3.82000,-6.40706,-7.17882,2.50000,-0.90000,0.40000,1.80000,normal
3.84000,-6.43059,-7.10824,2.50000,-0.47895,0.50000,1.77895,normal
3.86000,-6.45412,-7.03765,2.50000,-0.45263,0.50000,1.75263,normal
3.88000,-6.47765,-6.96706,2.50000,-0.42632,0.50000,1.72632,normal
3.90000,-6.70000,-6.80000,2.60000,-0.40000,0.50000,1.70000,normal
3.92000,-8.31596,-6.34468,3.05638,-0.16122,0.48776,1.78776,normal
3.94000,-8.33723,-6.00426,2.86489,-0.26327,0.46735,1.76735,normal
3.96000,-8.35851,-5.66383,2.67340,-0.36531,0.44694,1.74694,normal
3.98000,-8.37979,-5.32340,2.48191,-0.46735,0.42653,1.72653,normal
4.00000,-8.50000,-5.60000,2.15000,-0.56939,0.40612,1.70612,normal
4.02000,-8.38778,-5.70000,2.60000,-0.39368,0.00632,1.20000,normal
4.04000,-8.36556,-5.70000,2.60000,-0.37263,0.02737,1.20000,normal
4.06000,-8.34333,-5.70000,2.60000,-0.35158,0.04842,1.20000,normal
4.08000,-8.32111,-5.70000,2.60000,-0.33053,0.06947,1.20000,normal
4.10000,-8.35000,-5.60000,2.60000,-0.30947,0.09053,1.20000,normal
4.12000,-8.90899,-4.69101,1.95506,-0.09405,0.40000,1.10000,normal
4.14000,-8.93146,-4.66854,1.84270,-0.07024,0.40000,1.10000,normal
4.16000,-8.95393,-4.64607,1.73034,-0.04643,0.40000,1.10000,normal
4.18000,-8.97640,-4.62360,1.61798,-0.02262,0.40000,1.10000,normal
4.20000,-8.99888,-4.60112,1.50562,0.00909,0.40000,1.09091,normal
4.22000,-9.30000,-3.98646,1.31354,0.50125,0.20000,0.59875,normal
4.24000,-9.30000,-3.96562,1.33438,0.52625,0.20000,0.57375,normal
4.26000,-9.30000,-3.94479,1.35521,0.55125,0.20000,0.54875,normal
4.28000,-9.30000,-3.92396,1.37604,0.57625,0.20000,0.52375,normal
4.30000,-9.30000,-3.90313,1.39687,0.50000,0.20000,0.30000,normal
4.32000,-9.20000,-3.72247,1.88876,-0.01685,0.08315,-0.11685,normal
4.34000,-9.20000,-3.76742,1.86629,-0.03933,0.06067,-0.13933,normal
4.36000,-9.20000,-3.81236,1.84382,-0.06180,0.03820,-0.16180,normal
4.38000,-9.20000,-3.85730,1.82135,-0.08427,0.01573,-0.18427,normal
4.40000,-9.15000,-3.85000,1.85000,0.00000,0.00000,-0.35000,normal
4.42000,-8.88404,-3.50000,1.78404,0.00000,0.00000,-0.40000,normal
4.44000,-8.86277,-3.50000,1.76277,0.00000,0.00000,-0.40000,normal
4.46000,-8.84149,-3.50000,1.74149,0.00000,0.00000,-0.40000,normal
4.48000,-8.82021,-3.50000,1.72021,0.00000,0.00000,-0.40000,normal
4.50000,-8.90000,-3.55000,1.70000,0.00000,0.00000,-0.40000,normal
4.52000,-8.99875,-3.40000,1.60125,0.10000,-0.00714,-0.39286,normal
4.54000,-8.97375,-3.40000,1.62625,0.10000,-0.03095,-0.36905,normal
4.56000,-8.94875,-3.40000,1.65125,0.10000,-0.05476,-0.34524,normal
4.58000,-8.92375,-3.40000,1.67625,0.10000,-0.07857,-0.32143,normal
4.60000,-8.95000,-3.40000,1.75000,0.10000,-0.10000,-0.30000,normal
4.62000,-8.61183,-3.31183,1.80000,0.10000,-0.10000,-0.30000,normal
4.64000,-8.63333,-3.33333,1.80000,0.10000,-0.10000,-0.30000,normal
4.66000,-8.65484,-3.35484,1.80000,0.10000,-0.10000,-0.30000,normal
4.68000,-8.67634,-3.37634,1.80000,0.10000,-0.10000,-0.30000,normal
4.70000,-8.69785,-3.39785,1.80000,0.00000,-0.10000,-0.30000,normal
4.72000,-8.73913,-3.83913,1.96087,0.10000,-0.01579,-0.21579,normal
4.74000,-8.80435,-3.90435,1.89565,0.10000,-0.03684,-0.23684,normal
4.76000,-8.86957,-3.96957,1.83043,0.10000,-0.05789,-0.25789,normal
4.78000,-8.93478,-4.03478,1.76522,0.10000,-0.07895,-0.27895,normal
4.80000,-9.00000,-4.10000,1.70000,0.10000,-0.10000,-0.30000,normal
4.82000,-9.60000,-5.94886,2.66932,0.01154,-0.22308,-0.71154,normal
4.84000,-9.60000,-5.83523,2.60114,0.03077,-0.26154,-0.73077,normal
4.86000,-9.60000,-5.72159,2.53295,0.05000,-0.30000,-0.75000,normal
4.88000,-9.60000,-5.60795,2.46477,0.06923,-0.33846,-0.76923,normal
4.90000,-9.50000,-5.60000,3.30000,0.08846,-0.37692,-0.78846,normal
4.92000,-9.61538,-7.27692,3.55385,0.15385,-0.72308,-1.64615,normal
4.94000,-9.47763,-7.27763,3.46579,0.03077,-0.80000,-1.83077,normal
4.96000,-9.45132,-7.25132,3.30789,0.09231,-0.80000,-1.89231,normal
4.98000,-9.42500,-7.22500,3.15000,0.15385,-0.80000,-1.95385,normal
5.00000,-9.35000,-8.00000,2.55000,3.00000,-1.04000,-2.32000,normal
5.02000,-8.43978,-8.31505,3.43011,6.40549,-1.44835,-2.38791,normal
5.04000,-8.35376,-8.33656,3.47312,6.77912,-1.53626,-2.36593,normal
5.06000,-8.26774,-8.35806,3.51613,7.15275,-1.62418,-2.34396,normal
5.08000,-8.18172,-8.37957,3.55914,7.52637,-1.71209,-2.32198,normal
5.10000,-7.40000,-6.50000,5.15000,7.90000,-1.80000,-2.30000,normal
5.12000,-4.06667,-2.83889,7.17778,4.02267,-2.08267,-2.15200,normal
5.14000,-3.73333,-2.89444,7.28889,3.59600,-2.05600,-2.23200,normal
5.16000,-3.40000,-2.95000,7.40000,3.16933,-2.02933,-2.31200,normal
5.18000,-2.98571,-3.22857,7.15714,2.74267,-2.00267,-2.39200,normal
5.20000,-1.18571,-1.55000,6.00000,1.87692,-1.08462,-2.70000,normal
5.22000,-1.15000,-1.42500,6.00000,1.82564,-1.05043,-2.70000,normal
5.24000,-1.11429,-1.30000,6.00000,1.77436,-1.01624,-2.70000,normal
5.26000,-1.07857,-1.17500,6.00000,1.72308,-0.98205,-2.70000,normal
5.28000,-1.04286,-1.05000,6.00000,1.67179,-0.94786,-2.70000,normal
5.30000,-1.00714,-0.92500,6.00000,1.62051,-0.91368,-2.70000,normal
5.32000,-0.60575,0.20460,7.49425,1.29237,-0.58475,-2.49237,normal
5.34000,-0.72069,0.29655,7.37931,1.27542,-0.55085,-2.47542,normal
5.36000,-0.83563,0.38851,7.26437,1.25847,-0.51695,-2.45847,normal
5.38000,-0.95057,0.48046,7.14943,1.24153,-0.48305,-2.44153,normal
5.40000,-1.06552,0.57241,7.03448,1.22458,-0.44915,-2.42458,normal
5.42000,-0.90000,0.95556,8.87407,1.20763,-0.41525,-2.40763,normal
5.44000,-0.90000,1.40000,8.80000,0.50000,-0.10000,-1.70000,normal
5.46000,-0.94301,1.31398,8.71398,0.47778,-0.10000,-1.65556,normal
5.48000,-0.98602,1.22796,8.62796,0.45556,-0.10000,-1.61111,normal
5.50000,-1.02903,1.14194,8.54194,0.43333,-0.10000,-1.56667,normal
5.52000,-1.07204,1.05591,8.45591,0.41111,-0.10000,-1.52222,normal
5.54000,-1.60154,1.00000,9.29692,0.25000,0.00000,-1.00000,normal
5.56000,-1.63231,1.00000,9.23538,0.20000,-0.03091,-0.76909,normal
5.58000,-1.66308,1.00000,9.17385,0.20000,-0.06727,-0.73273,normal
5.60000,-1.69385,1.00000,9.11231,0.05000,-0.10000,-0.55000,normal
5.62000,-1.30000,0.86374,9.23626,0.00000,-0.10000,-0.48403,normal
5.64000,-1.30000,0.79780,9.30220,0.00000,-0.10000,-0.46723,normal
5.66000,-1.30000,0.73187,9.36813,0.00000,-0.10000,-0.45042,normal
5.68000,-1.30000,0.66593,9.43407,0.00000,-0.10000,-0.43361,normal
5.70000,-1.30000,0.60000,9.50000,0.00000,-0.10000,-0.41681,normal
5.72000,-1.10000,0.54000,9.32000,0.00000,-0.10000,-0.40000,normal
5.74000,-0.88861,0.32278,9.68861,0.00000,0.00000,-0.20000,normal
5.76000,-0.86329,0.37342,9.66329,0.00000,0.00000,-0.20000,normal
5.78000,-0.83797,0.42405,9.63797,0.00000,0.00000,-0.20000,normal
5.80000,-0.81266,0.47468,9.61266,0.00000,0.00000,-0.20000,normal
5.82000,-0.87108,0.97108,10.08554,0.48684,-0.00526,-0.49474,normal
5.84000,-0.72651,0.82651,10.01325,0.35526,-0.05789,-0.44211,normal
5.86000,-0.58193,0.68193,9.94096,0.22368,-0.11053,-0.38947,normal
5.88000,-0.43735,0.53735,9.86867,0.09211,-0.16316,-0.33684,normal
5.90000,-0.35000,0.55000,9.80000,0.30000,0.10000,0.28750,normal
5.92000,-1.04043,0.44468,9.77021,0.32921,0.10000,0.18539,normal
5.94000,-0.95532,0.50851,9.72766,0.37416,0.10000,0.16292,normal
5.96000,-0.87021,0.57234,9.68511,0.41910,0.10000,0.14045,normal
5.98000,-0.78511,0.63617,9.64255,0.46404,0.10000,0.11798,normal
6.00000,-0.70000,0.70000,9.60000,0.50000,0.00000,0.10000,normal
6.02000,-1.00000,0.73382,9.53824,-0.16494,0.01169,-0.01169,normal
6.04000,-1.00000,0.93971,9.59706,-0.08701,0.03766,-0.03766,normal
6.06000,-1.00000,1.14559,9.65588,-0.00909,0.06364,-0.06364,normal
6.08000,-0.94118,1.30000,9.72941,0.06883,0.08961,-0.08961,normal
