timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
4.60000,0.55349,-8.08721,6.43256,-1.53776,-1.97653,-2.11735,fall
4.62000,0.50698,-11.92442,10.66512,-1.31327,-1.62959,-1.85204,fall
4.64000,7.30000,-7.95000,4.20000,-1.09091,-1.19091,-1.55455,fall
4.66000,4.66667,-5.14444,3.51111,-2.27273,-0.28182,-0.82727,fall
4.68000,4.29630,-4.30494,4.30123,-0.67538,0.95077,0.50000,fall
4.70000,3.92593,-3.46543,5.09136,-0.64462,0.88923,0.50000,fall
4.72000,3.55556,-2.62593,5.88148,-0.61385,0.82769,0.50000,fall
4.74000,-0.20575,-7.08851,11.82759,0.20000,0.30000,0.50000,fall
4.76000,-0.22874,-7.04253,11.13793,-0.16585,0.30000,0.35366,fall
4.78000,-0.25172,-6.99655,10.44828,-0.53171,0.30000,0.20732,fall
4.80000,-0.27471,-6.95057,9.75862,-0.89756,0.30000,0.06098,fall
4.82000,-0.29770,-6.90460,9.06897,-1.26341,0.30000,-0.08537,fall
4.84000,-4.73636,-8.21818,14.26970,1.05413,0.65596,0.85505,fall
4.86000,-4.13030,-7.24848,13.88586,1.31101,0.58257,0.94679,fall
4.88000,-3.52424,-6.27879,13.50202,1.56789,0.50917,1.03853,fall
4.90000,-2.91818,-5.30909,13.11818,1.82477,0.43578,1.13028,fall
4.92000,-2.31212,-4.33939,12.73434,2.08165,0.36239,1.22202,fall
4.94000,-2.54286,2.68791,2.82198,3.93333,0.43333,1.63333,fall
4.96000,-3.11429,1.03956,2.90989,0.48810,-0.14167,1.09643,fall
4.98000,-3.68571,-0.60879,2.99780,-0.70238,-0.30833,0.73929,fall
5.00000,-4.25714,-2.25714,3.08571,-1.89286,-0.47500,0.38214,fall
5.02000,-4.82857,-3.90549,3.17363,-3.08333,-0.64167,0.02500,fall
5.04000,-2.58000,2.75778,12.46222,1.83667,-2.13778,-0.87667,fall
5.06000,-1.38000,1.78000,12.64000,1.37000,-1.96000,-0.81000,fall
5.08000,-0.18000,0.80222,12.81778,0.90333,-1.78222,-0.74333,fall
5.10000,1.02000,-0.17556,12.99556,0.43667,-1.60444,-0.67667,fall
5.12000,2.22000,-1.15333,13.17333,-0.03000,-1.42667,-0.61000,fall
5.14000,-1.08421,-4.67895,7.05789,0.21961,0.38039,0.20000,fall
5.16000,-1.25263,-4.63684,7.77368,0.25882,0.34118,0.20000,fall
5.18000,-1.42105,-4.59474,8.48947,0.29804,0.30196,0.20000,fall
5.20000,-1.58947,-4.55263,9.20526,0.33725,0.26275,0.20000,fall
5.22000,-1.75789,-4.51053,9.92105,0.37647,0.22353,0.20000,fall
5.24000,-0.82118,-4.80706,7.30706,-0.30000,0.50000,0.20000,fall
5.26000,-1.03294,-4.87765,7.37765,-0.26000,0.52000,0.20000,fall
5.28000,-1.24471,-4.94824,7.44824,-0.22000,0.54000,0.20000,fall
5.30000,-1.45647,-5.01882,7.51882,-0.18000,0.56000,0.20000,fall
5.32000,-1.66824,-5.08941,7.58941,-0.14000,0.58000,0.20000,fall
5.34000,-2.34118,-5.59412,7.61765,-0.10000,0.60000,0.20000,fall
5.36000,-2.10933,-5.78267,7.82133,-0.10000,-0.20000,-0.10000,fall
5.38000,-1.81600,-5.75600,8.00800,-0.06774,-0.23226,-0.13226,fall
5.40000,-1.52267,-5.72933,8.19467,-0.03548,-0.26452,-0.16452,fall
5.42000,-1.22933,-5.70267,8.38133,-0.00323,-0.29677,-0.19677,fall
5.44000,-1.46875,-5.74271,7.81146,-0.08962,0.18962,0.00000,fall
5.46000,-1.59375,-5.63854,7.83229,-0.07075,0.17075,0.00000,fall
5.48000,-1.71875,-5.53437,7.85313,-0.05189,0.15189,0.00000,fall
5.50000,-1.84375,-5.43021,7.87396,-0.03302,0.13302,0.00000,fall
5.52000,-1.96875,-5.32604,7.89479,-0.01415,0.11415,0.00000,fall
5.54000,-0.95556,-4.73333,8.60000,0.10000,-0.10000,-0.10000,fall
5.56000,-0.85309,-4.70000,8.57654,0.07882,-0.07882,-0.07882,fall
5.58000,-0.80370,-4.70000,8.55185,0.05529,-0.05529,-0.05529,fall
5.60000,-0.75432,-4.70000,8.52716,0.03176,-0.03176,-0.03176,fall
5.62000,-0.70494,-4.70000,8.50247,0.00824,-0.00824,-0.00824,fall
5.64000,-1.61591,-5.20000,7.80000,0.00538,0.09462,0.00000,fall
5.66000,-1.66136,-5.20000,7.80000,0.02688,0.07312,0.00000,fall
5.68000,-1.70682,-5.20000,7.80000,0.04839,0.05161,0.00000,fall
5.70000,-1.75227,-5.20000,7.80000,0.06989,0.03011,0.00000,fall
5.72000,-1.79773,-5.20000,7.80000,0.09140,0.00860,0.00000,fall
5.74000,-1.40000,-5.39318,8.20682,0.05556,-0.10000,0.00000,fall
5.76000,-1.40000,-5.37045,8.22955,0.00000,-0.10000,0.00000,fall
5.78000,-1.40000,-5.34773,8.25227,0.00000,-0.10000,0.00000,fall
5.80000,-1.40000,-5.32500,8.27500,0.00000,-0.10000,0.00000,fall
5.82000,-1.40000,-5.30227,8.29773,0.00000,-0.10000,0.00000,fall
5.84000,-1.20000,-4.63548,8.74086,0.10000,-0.10000,-0.10000,fall
5.86000,-1.20000,-4.70000,8.63333,0.10000,-0.10000,-0.10000,fall
5.88000,-1.20000,-4.76452,8.52581,0.10000,-0.10000,-0.10000,fall
5.90000,-1.20000,-4.82903,8.41828,0.10000,-0.10000,-0.10000,fall
5.92000,-1.20000,-4.89355,8.31075,0.10000,-0.10000,-0.10000,fall
5.94000,-0.64255,-5.20851,8.45745,0.00000,-0.29158,-0.10000,fall
5.96000,-0.74894,-5.22979,8.35106,0.00000,-0.27053,-0.10000,fall
5.98000,-0.85532,-5.25106,8.24468,0.00000,-0.24947,-0.10000,fall
6.00000,-0.96170,-5.27234,8.13830,0.00000,-0.22842,-0.10000,fall
6.02000,-1.06809,-5.29362,8.03191,0.00000,-0.20737,-0.10000,normal
6.04000,-1.00000,-5.19213,8.21573,0.00000,0.09340,0.10000,normal
6.06000,-1.00000,-5.16966,8.26067,0.00000,0.07453,0.10000,normal
6.08000,-1.00000,-5.14719,8.30562,0.00000,0.05566,0.10000,normal
6.10000,-1.00000,-5.12472,8.35056,0.00000,0.03679,0.10000,normal
6.12000,-1.00000,-5.10225,8.39551,0.00000,0.01792,0.10000,normal
6.14000,-0.63125,-4.93750,8.50625,-0.00000,-0.10000,0.00000,normal
6.16000,-0.58052,-4.96104,8.40519,-0.28986,0.11014,0.01014,normal
6.18000,-0.55455,-4.90909,8.14545,-0.26087,0.13913,0.03913,normal
6.20000,-0.52857,-4.85714,7.88571,-0.23188,0.16812,0.06812,normal
6.22000,-0.50260,-4.80519,7.62597,-0.20290,0.19710,0.09710,normal
6.24000,-2.25745,-5.47234,9.19574,0.08889,0.08333,-0.00556,normal
6.26000,-1.85319,-5.25957,8.85532,0.04444,0.01667,-0.02778,normal
6.28000,-1.44894,-5.04681,8.51489,0.00000,-0.05000,-0.05000,normal
6.30000,-1.04468,-4.83404,8.17447,-0.04444,-0.11667,-0.07222,normal
6.32000,-0.64043,-4.62128,7.83404,-0.08889,-0.18333,-0.09444,normal
6.34000,-1.10000,-4.80989,8.29011,0.09647,0.00000,0.00000,normal
6.36000,-1.10000,-4.83187,8.26813,0.07294,0.00000,0.00000,normal
6.38000,-1.10000,-4.85385,8.24615,0.04941,0.00000,0.00000,normal
6.40000,-1.10000,-4.87582,8.22418,0.02588,0.00000,0.00000,normal
6.42000,-1.10000,-4.89780,8.20220,0.00235,0.00000,0.00000,normal
6.44000,-1.11290,-4.85161,8.28710,-0.00660,0.00000,0.00000,normal
6.46000,-1.13441,-4.93763,8.26559,-0.02547,0.00000,0.00000,normal
6.48000,-1.15591,-5.02366,8.24409,-0.04434,0.00000,0.00000,normal
6.50000,-1.17742,-5.10968,8.22258,-0.06321,0.00000,0.00000,normal
6.52000,-1.19892,-5.19570,8.20108,-0.08208,0.00000,0.00000,normal
6.54000,-1.20000,-5.10000,8.30460,0.00000,0.00000,0.00000,normal
6.56000,-1.20000,-5.10000,8.32759,0.00000,0.00000,0.00000,normal
6.58000,-1.20000,-5.10000,8.35057,0.00000,0.00000,0.00000,normal
6.60000,-1.20000,-5.10000,8.37356,0.00000,0.00000,0.00000,normal
6.62000,-1.20000,-5.10000,8.39655,0.00000,0.00000,0.00000,normal
6.64000,-1.20000,-5.08842,8.30000,0.00000,0.00000,0.00000,normal
6.66000,-1.20000,-5.06737,8.30000,0.00000,0.00000,0.00000,normal
6.68000,-1.20000,-5.04632,8.30000,0.00000,0.00000,0.00000,normal
6.70000,-1.20000,-5.02526,8.30000,0.00000,0.00000,0.00000,normal
