timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.04000,-3.42872,1.75745,8.21383,-0.32376,0.12376,0.22376,normal
1.06000,-3.45000,1.80000,8.15000,-0.34356,0.14356,0.24356,normal
1.08000,-3.47128,1.84255,8.08617,-0.36337,0.16337,0.26337,normal
1.10000,-3.49255,1.88511,8.02234,-0.38317,0.18317,0.28317,normal
1.12000,-3.70000,2.25000,6.70000,-0.90000,0.30000,0.45000,normal
1.14000,-4.30843,1.93494,5.69157,-1.60000,0.50000,0.70000,normal
1.16000,-4.42892,1.86265,5.57108,-2.08769,0.65846,0.95846,normal
1.18000,-4.54940,1.79036,5.45060,-2.18000,0.72000,1.02000,normal
1.20000,-4.66988,1.71807,5.33012,-2.27231,0.78154,1.08154,normal
1.22000,-6.77000,-1.65000,4.43000,-2.80000,1.50465,2.20930,normal
1.24000,-6.92556,-1.76111,4.49667,-2.80000,1.52791,2.25581,normal
1.26000,-7.08111,-1.87222,4.56333,-2.80000,1.55116,2.30233,normal
1.28000,-7.23667,-1.98333,4.63000,-2.80000,1.57442,2.34884,normal
1.30000,-7.39222,-2.09444,4.69667,-2.80000,1.59767,2.39535,normal
1.32000,-10.40000,-5.75806,4.44409,-4.17209,2.09302,2.40000,normal
1.34000,-10.40000,-5.69355,4.35806,-4.07907,2.06977,2.40000,normal
1.36000,-10.40000,-5.62903,4.27204,-3.98605,2.04651,2.40000,normal
1.38000,-10.40000,-5.56452,4.18602,-3.89302,2.02326,2.40000,normal
1.40000,-10.40000,-5.50000,4.10000,-3.80000,2.00000,2.40000,normal
1.42000,-11.26082,-5.48454,3.66907,-2.61157,1.67686,2.00000,normal
1.44000,-11.07526,-5.46392,3.62784,-2.62810,1.64380,2.00000,normal
1.46000,-10.88969,-5.44330,3.58660,-2.64463,1.61074,2.00000,normal
1.48000,-10.70412,-5.42268,3.54536,-2.66116,1.57769,2.00000,normal
1.50000,-10.51856,-5.40206,3.50412,-2.67769,1.54463,2.00000,normal
1.52000,-9.80000,-5.66667,2.90000,-2.69421,1.51157,2.00000,normal
1.54000,-10.50000,-5.61216,2.96486,-2.40000,1.30000,1.70000,normal
1.56000,-10.50000,-5.47703,2.91081,-2.39000,1.07000,1.44000,normal
1.58000,-10.50000,-5.34189,2.85676,-2.49000,1.03667,1.37333,normal
1.60000,-10.50000,-5.20676,2.80270,-2.59000,1.00333,1.30667,normal
1.62000,-8.87234,-4.56915,2.28936,-3.29239,0.39239,0.78478,normal
1.64000,-8.82979,-4.67553,2.11915,-3.27065,0.37065,0.74130,normal
1.66000,-8.78723,-4.78191,1.94894,-3.24891,0.34891,0.69783,normal
1.68000,-8.74468,-4.88830,1.77872,-3.22717,0.32717,0.65435,normal
1.70000,-8.70213,-4.99468,1.60851,-3.20543,0.30543,0.61087,normal
1.72000,-9.20000,-5.61910,1.89101,-1.08276,0.19425,0.50000,normal
1.74000,-9.20000,-5.43933,2.09326,-1.01379,0.17126,0.50000,normal
1.76000,-9.20000,-5.25955,2.29551,-0.94483,0.14828,0.50000,normal
1.78000,-9.20000,-5.07978,2.49775,-0.87586,0.12529,0.50000,normal
1.80000,-9.20000,-4.90000,2.70000,-0.80690,0.10230,0.50000,normal
1.82000,-10.44409,-3.19785,3.20215,-0.04400,-0.10000,0.00000,normal
1.84000,-10.35806,-3.34839,3.05161,0.09600,-0.10000,0.00000,normal
1.86000,-10.27204,-3.49892,2.90108,0.23600,-0.10000,0.00000,normal
1.88000,-10.18602,-3.64946,2.75054,0.37600,-0.10000,0.00000,normal
1.90000,-10.10000,-3.80000,2.60000,0.51600,-0.10000,0.00000,normal
1.92000,-9.69512,-2.29756,1.09268,0.84000,-0.06000,-0.04000,normal
1.94000,-9.64634,-2.27317,1.01951,1.60556,-0.20000,-0.20000,normal
1.96000,-9.59756,-2.24878,0.94634,1.63333,-0.20000,-0.20000,normal
1.98000,-9.54878,-2.22439,0.87317,1.66111,-0.20000,-0.20000,normal
2.00000,-9.50000,-2.20000,0.80000,1.68889,-0.20000,-0.20000,normal
2.02000,-9.60000,-1.23218,1.10805,0.58043,-0.30000,-0.40652,normal
2.04000,-9.60000,-1.32414,1.13103,0.51522,-0.30000,-0.42826,normal
2.06000,-9.60000,-1.41609,1.15402,0.45000,-0.30000,-0.45000,normal
2.08000,-9.60000,-1.50805,1.17701,0.38478,-0.30000,-0.47174,normal
2.10000,-9.60000,-1.60000,1.20000,0.31957,-0.30000,-0.49348,normal
2.12000,-9.42000,-2.05000,0.93000,0.50000,-0.09286,-0.40000,normal
2.14000,-9.46444,-1.93889,0.99667,0.50000,-0.07245,-0.40000,normal
2.16000,-9.50889,-1.82778,1.06333,0.50000,-0.05204,-0.40000,normal
2.18000,-9.55333,-1.71667,1.13000,0.50000,-0.03163,-0.40000,normal
2.20000,-9.59778,-1.60556,1.19667,0.50000,-0.01122,-0.40000,normal
2.22000,-9.50000,0.08696,2.15217,1.05000,0.05000,-0.25000,normal
2.24000,-9.50000,0.06522,2.23913,0.98690,0.00000,-0.20000,normal
2.26000,-9.50000,0.04348,2.32609,0.86786,0.00000,-0.20000,normal
2.28000,-9.50000,0.02174,2.41304,0.74881,0.00000,-0.20000,normal
2.30000,-9.50000,-0.00000,2.50000,0.62976,0.00000,-0.20000,normal
2.32000,-9.00000,-1.93226,1.78925,-0.05000,-0.05000,-0.20000,normal
2.34000,-9.00000,-1.99677,1.76774,-0.51975,0.10000,-0.08025,normal
2.36000,-9.00000,-2.06129,1.74624,-0.54444,0.10000,-0.05556,normal
2.38000,-9.00000,-2.12581,1.72473,-0.56914,0.10000,-0.03086,normal
2.40000,-9.00000,-2.19032,1.70323,-0.59383,0.10000,-0.00617,normal
2.42000,-8.81099,-2.26703,1.32198,0.10000,0.30000,0.20568,normal
2.44000,-8.83297,-2.20110,1.36593,0.10000,0.30000,0.22841,normal
2.46000,-8.85495,-2.13516,1.40989,0.10000,0.30000,0.25114,normal
2.48000,-8.87692,-2.06923,1.45385,0.10000,0.30000,0.27386,normal
2.50000,-8.89890,-2.00330,1.49780,0.10000,0.30000,0.29659,normal
2.52000,-9.01304,-2.50000,1.40000,-0.19375,0.40000,0.30000,normal
2.54000,-9.03478,-2.50000,1.40000,-0.17292,0.40000,0.30000,normal
2.56000,-9.05652,-2.50000,1.40000,-0.15208,0.40000,0.30000,normal
2.58000,-9.07826,-2.50000,1.40000,-0.13125,0.40000,0.30000,normal
2.60000,-9.10000,-2.50000,1.40000,-0.11042,0.40000,0.30000,normal
2.62000,-9.10588,-2.40588,1.39412,-0.10000,0.40000,0.20000,normal
2.64000,-9.12941,-2.42941,1.37059,-0.10000,0.40000,0.20000,normal
2.66000,-9.15294,-2.45294,1.34706,-0.10000,0.40000,0.20000,normal
2.68000,-9.17647,-2.47647,1.32353,-0.10000,0.40000,0.20000,normal
2.70000,-9.20000,-2.50000,1.30000,-0.10000,0.40000,0.20000,normal
2.72000,-10.40426,-1.80426,1.95532,-0.02045,0.49318,0.10000,normal
2.74000,-10.55319,-1.95319,1.89149,-0.08864,0.47045,0.10000,normal
2.76000,-10.70213,-2.10213,1.82766,-0.15682,0.44773,0.10000,normal
2.78000,-10.85106,-2.25106,1.76383,-0.22500,0.42500,0.10000,normal
2.80000,-11.00000,-2.40000,1.70000,-0.29318,0.40227,0.10000,normal
2.82000,-11.08617,-2.08617,1.47234,0.10000,0.10000,-0.10722,normal
2.84000,-11.06489,-2.06489,1.42979,0.10000,0.10000,-0.12784,normal
2.86000,-11.04362,-2.04362,1.38723,0.10000,0.10000,-0.14845,normal
2.88000,-11.02234,-2.02234,1.34468,0.10000,0.10000,-0.16907,normal
2.90000,-11.00106,-2.00106,1.30213,0.10000,0.10000,-0.18969,normal
2.92000,-9.45217,-1.70000,1.30000,0.59341,-0.20330,-0.40000,normal
2.94000,-9.36522,-1.70000,1.30000,0.54945,-0.22527,-0.40000,normal
2.96000,-9.27826,-1.70000,1.30000,0.50549,-0.24725,-0.40000,normal
2.98000,-9.19130,-1.70000,1.30000,0.46154,-0.26923,-0.40000,normal
3.00000,-9.10435,-1.70000,1.30000,0.41758,-0.29121,-0.40000,normal
3.02000,-9.34884,-2.04884,1.07209,0.48000,-0.40000,-0.40000,normal
3.04000,-9.51163,-2.21163,0.97907,0.31507,-0.41507,-0.40000,normal
3.06000,-9.67442,-2.37442,0.88605,0.34247,-0.44247,-0.40000,normal
3.08000,-9.83721,-2.53721,0.79302,0.36986,-0.46986,-0.40000,normal
3.10000,-10.00000,-2.70000,0.70000,0.39726,-0.49726,-0.40000,normal
3.12000,-10.54526,-2.87263,0.21368,-0.10645,-0.80645,-0.60000,normal
3.14000,-10.46105,-2.83053,0.23474,-0.12796,-0.82796,-0.60000,normal
3.16000,-10.37684,-2.78842,0.25579,-0.14946,-0.84946,-0.60000,normal
3.18000,-10.29263,-2.74632,0.27684,-0.17097,-0.87097,-0.60000,normal
3.20000,-10.20842,-2.70421,0.29789,-0.19247,-0.89247,-0.60000,normal
3.22000,-8.59091,-2.89091,0.30909,0.20000,-0.49318,-0.59318,normal
3.24000,-8.56818,-2.86818,0.33182,0.20000,-0.47045,-0.57045,normal
3.26000,-8.54545,-2.84545,0.35455,0.20000,-0.44773,-0.54773,normal
3.28000,-8.52273,-2.82273,0.37727,0.20000,-0.42500,-0.52500,normal
3.30000,-8.50000,-2.80000,0.40000,0.20000,-0.40227,-0.50227,normal
3.32000,-8.21398,-2.41398,0.40000,0.00000,-0.09238,0.10762,normal
3.34000,-8.23548,-2.43548,0.40000,0.00000,-0.07333,0.12667,normal
3.36000,-8.25699,-2.45699,0.40000,0.00000,-0.05429,0.14571,normal
3.38000,-8.27849,-2.47849,0.40000,0.00000,-0.03524,0.16476,normal
3.40000,-8.30000,-2.50000,0.40000,0.00000,-0.01619,0.18381,normal
3.42000,-8.60000,-2.50000,0.60000,-0.10000,0.10000,0.45000,normal
3.44000,-9.16923,-2.50000,0.70000,-0.10000,0.30000,0.70152,normal
3.46000,-9.24615,-2.50000,0.70000,-0.10000,0.30000,0.73182,normal
3.48000,-9.32308,-2.50000,0.70000,-0.10000,0.30000,0.76212,normal
3.50000,-9.40000,-2.50000,0.70000,-0.10000,0.30000,0.79242,normal
3.52000,-10.71111,-2.42222,0.85556,-0.40549,0.60000,1.10549,normal
3.54000,-11.13333,-2.46667,0.76667,-0.42747,0.60000,1.12747,normal
3.56000,-11.55556,-2.51111,0.67778,-0.44945,0.60000,1.14945,normal
3.58000,-11.97778,-2.55556,0.58889,-0.47143,0.60000,1.17143,normal
3.60000,-12.40000,-2.60000,0.50000,-0.49341,0.60000,1.19341,normal
3.62000,-10.33933,-2.47978,1.63034,-0.19759,0.40120,0.89759,normal
3.64000,-10.20449,-2.43483,1.69775,-0.14940,0.42530,0.84940,normal
3.66000,-10.06966,-2.38989,1.76517,-0.10120,0.44940,0.80120,normal
3.68000,-9.93483,-2.34494,1.83258,-0.05301,0.47349,0.75301,normal
3.70000,-9.80000,-2.30000,1.90000,-0.00482,0.49759,0.70482,normal
3.72000,-8.98602,-1.27204,1.58602,0.16604,-0.11132,0.07736,normal
3.74000,-8.96452,-1.22903,1.56452,0.10943,-0.13019,0.03962,normal
3.76000,-8.94301,-1.18602,1.54301,0.05283,-0.14906,0.00189,normal
3.78000,-8.92151,-1.14301,1.52151,-0.00377,-0.16792,-0.03585,normal
3.80000,-8.90000,-1.10000,1.50000,-0.06038,-0.18679,-0.07358,normal
3.82000,-9.29877,-1.30000,2.20000,-0.40000,-0.20000,-0.20000,normal
3.84000,-9.27407,-1.30000,2.20000,-0.58971,-0.40000,-0.50000,normal
3.86000,-9.24938,-1.30000,2.20000,-0.56029,-0.40000,-0.50000,normal
3.88000,-9.22469,-1.30000,2.20000,-0.53088,-0.40000,-0.50000,normal
3.90000,-9.20000,-1.30000,2.20000,-0.50147,-0.40000,-0.50000,normal
3.92000,-8.60000,-0.50000,1.91489,-0.19111,-0.30000,-0.60000,normal
3.94000,-8.60000,-0.50000,1.93617,-0.16889,-0.30000,-0.60000,normal
3.96000,-8.60000,-0.50000,1.95745,-0.14667,-0.30000,-0.60000,normal
3.98000,-8.60000,-0.50000,1.97872,-0.12444,-0.30000,-0.60000,normal
4.00000,-8.60000,-0.50000,2.00000,-0.10222,-0.30000,-0.60000,normal
4.02000,-8.50000,-0.54194,2.18602,-0.30000,-0.09101,-0.29101,normal
4.04000,-8.50000,-0.60645,2.16452,-0.30000,-0.06854,-0.26854,normal
4.06000,-8.50000,-0.67097,2.14301,-0.30000,-0.04607,-0.24607,normal
4.08000,-8.50000,-0.73548,2.12151,-0.30000,-0.02360,-0.22360,normal
4.10000,-8.50000,-0.80000,2.10000,-0.30000,-0.00112,-0.20112,normal
4.12000,-8.52626,-1.30000,1.78687,0.00000,0.30714,0.20000,normal
4.14000,-8.56667,-1.30000,1.76667,0.00000,0.32500,0.20000,normal
4.16000,-8.60707,-1.30000,1.74646,0.00000,0.34286,0.20000,normal
4.18000,-8.64747,-1.30000,1.72626,0.00000,0.36071,0.20000,normal
4.20000,-8.68788,-1.30000,1.70606,0.00000,0.37857,0.20000,normal
4.22000,-9.60000,-2.00000,1.60000,0.00000,0.39643,0.20000,normal
4.24000,-9.80000,-1.90000,1.58571,-0.15000,0.60000,0.45000,normal
4.26000,-9.80000,-1.90000,1.55714,-0.12698,0.60000,0.50000,normal
4.28000,-9.80000,-1.90000,1.52857,-0.15873,0.60000,0.50000,normal
4.30000,-9.80000,-1.90000,1.50000,-0.19048,0.60000,0.50000,normal
4.32000,-12.37204,-2.81398,1.57204,-0.28367,0.60000,0.60000,normal
4.34000,-12.32903,-2.83548,1.52903,-0.24286,0.60000,0.60000,normal
4.36000,-12.28602,-2.85699,1.48602,-0.20204,0.60000,0.60000,normal
4.38000,-12.24301,-2.87849,1.44301,-0.16122,0.60000,0.60000,normal
4.40000,-12.20000,-2.90000,1.40000,-0.12041,0.60000,0.60000,normal
4.42000,-10.22907,-1.91163,1.48256,0.80808,-0.00404,-0.30808,normal
4.44000,-10.34535,-1.95814,1.41279,0.84848,-0.02424,-0.34848,normal
4.46000,-10.46163,-2.00465,1.34302,0.88889,-0.04444,-0.38889,normal
4.48000,-10.57791,-2.05116,1.27326,0.92929,-0.06465,-0.42929,normal
4.50000,-10.69419,-2.09767,1.20349,0.96970,-0.08485,-0.46970,normal
4.52000,-10.33011,-1.68602,0.38602,0.80000,-0.40000,-0.60000,normal
4.54000,-10.22258,-1.66452,0.36452,0.16098,-1.01951,-0.61951,normal
4.56000,-10.11505,-1.64301,0.34301,0.11220,-1.04390,-0.64390,normal
4.58000,-10.00753,-1.62151,0.32151,0.06341,-1.06829,-0.66829,normal
4.60000,-9.90000,-1.60000,0.30000,0.01463,-1.09268,-0.69268,normal
4.62000,-8.80000,-2.20978,0.08043,-0.28750,-1.00000,-1.10000,normal
4.64000,-8.80000,-2.23152,0.03696,-0.20000,-0.98267,-1.08267,normal
4.66000,-8.80000,-2.25326,-0.00652,-0.20000,-0.95600,-1.05600,normal
4.68000,-8.80000,-2.27500,-0.05000,-0.20000,-0.92933,-1.02933,normal
4.70000,-8.80000,-2.29674,-0.09348,-0.20000,-0.90267,-1.00267,normal
4.72000,-8.72500,-2.18750,-0.40000,0.20000,-0.49158,-0.39158,normal
4.74000,-8.76667,-2.16667,-0.40000,0.20000,-0.47053,-0.37053,normal
4.76000,-8.80833,-2.14583,-0.40000,0.20000,-0.44947,-0.34947,normal
4.78000,-8.85000,-2.12500,-0.40000,0.20000,-0.42842,-0.32842,normal
4.80000,-8.89167,-2.10417,-0.40000,0.20000,-0.40737,-0.30737,normal
4.82000,-9.42000,-2.10000,-0.30000,0.00000,-0.09579,0.20421,normal
4.84000,-9.46444,-2.10000,-0.30000,0.00000,-0.07474,0.22526,normal
4.86000,-9.50889,-2.10000,-0.30000,0.00000,-0.05368,0.24632,normal
4.88000,-9.55333,-2.10000,-0.30000,0.00000,-0.03263,0.26737,normal
4.90000,-9.59778,-2.10000,-0.30000,0.00000,-0.01158,0.28842,normal
4.92000,-10.02609,-2.10000,0.21304,0.00000,0.20000,0.40000,normal
4.94000,-10.06957,-2.10000,0.23478,-0.01932,0.31932,0.63864,normal
4.96000,-10.11304,-2.10000,0.25652,-0.04205,0.34205,0.68409,normal
4.98000,-10.15652,-2.10000,0.27826,-0.06477,0.36477,0.72955,normal
5.00000,-10.20000,-2.10000,0.30000,-0.08750,0.38750,0.77500,normal
5.02000,-10.76512,-1.67907,0.90698,0.09663,0.50000,1.10337,normal
5.04000,-10.64884,-1.60930,0.93023,0.07416,0.50000,1.12584,normal
5.06000,-10.53256,-1.53953,0.95349,0.05169,0.50000,1.14831,normal
5.08000,-10.41628,-1.46977,0.97674,0.02921,0.50000,1.17079,normal
5.10000,-10.30000,-1.40000,1.00000,0.00674,0.50000,1.19326,normal
5.12000,-9.38989,-0.90000,1.08989,-0.60625,0.30000,0.99375,normal
5.14000,-9.36742,-0.90000,1.06742,-0.62708,0.30000,0.97292,normal
5.16000,-9.34494,-0.90000,1.04494,-0.64792,0.30000,0.95208,normal
5.18000,-9.32247,-0.90000,1.02247,-0.66875,0.30000,0.93125,normal
5.20000,-9.30000,-0.90000,1.00000,-0.68958,0.30000,0.91042,normal
5.22000,-9.70000,-0.80000,1.63596,-0.79703,0.30099,0.59802,normal
5.24000,-9.70000,-0.80000,1.72584,-0.73762,0.32079,0.55842,normal
5.26000,-9.70000,-0.80000,1.81573,-0.67822,0.34059,0.51881,normal
5.28000,-9.70000,-0.80000,1.90562,-0.61881,0.36040,0.47921,normal
5.30000,-9.70000,-0.80000,1.99551,-0.55941,0.38020,0.43960,normal
5.32000,-10.52632,0.66842,1.43158,-0.50000,0.40000,0.40000,normal
5.34000,-10.38158,0.83947,1.26053,0.33333,0.13333,-0.08333,normal
5.36000,-10.22368,0.89211,1.20789,0.21774,0.04516,-0.12742,normal
5.38000,-10.06579,0.94474,1.15526,0.12097,-0.01935,-0.15968,normal
5.40000,-9.90789,0.99737,1.10263,0.02419,-0.08387,-0.19194,normal
5.42000,-8.48989,0.28989,2.08989,-0.48621,-0.09310,-0.19310,normal
5.44000,-8.46742,0.26742,2.06742,-0.44023,-0.07011,-0.17011,normal
5.46000,-8.44494,0.24494,2.04494,-0.39425,-0.04713,-0.14713,normal
5.48000,-8.42247,0.22247,2.02247,-0.34828,-0.02414,-0.12414,normal
5.50000,-8.40000,0.20000,2.00000,-0.30230,-0.00115,-0.10115,normal
5.52000,-8.71167,-0.22333,1.31167,-0.29661,0.00339,0.00000,normal
5.54000,-8.72833,-0.25667,1.32833,-0.27966,0.02034,0.00000,normal
5.56000,-8.74500,-0.29000,1.34500,-0.26271,0.03729,0.00000,normal
5.58000,-8.76167,-0.32333,1.36167,-0.24576,0.05424,0.00000,normal
5.60000,-8.77833,-0.35667,1.37833,-0.22881,0.07119,0.00000,normal
5.62000,-8.79500,-0.39000,1.39500,-0.21186,0.08814,0.00000,normal
5.64000,-8.90149,-1.00149,1.50149,0.00250,0.30250,0.00000,normal
5.66000,-8.93134,-1.03134,1.53134,0.02750,0.32750,0.00000,normal
5.68000,-8.96119,-1.06119,1.56119,0.05250,0.35250,0.00000,normal
5.70000,-8.99104,-1.09104,1.59104,0.07750,0.37750,0.00000,normal
5.72000,-9.00000,-1.10000,1.60000,0.16667,0.40000,0.00000,normal
5.74000,-9.61184,-1.24474,1.57763,0.50000,0.50000,-0.10000,normal
5.76000,-9.74342,-1.29737,1.55132,0.40000,0.40000,-0.10000,normal
5.78000,-9.87500,-1.35000,1.52500,0.40000,0.40000,-0.10000,normal
5.80000,-10.25000,-1.50000,1.50000,0.40000,0.40000,-0.10000,normal
5.82000,-10.86316,-2.11579,1.58421,0.40000,0.19231,-0.20769,normal
5.84000,-10.94737,-2.13684,1.56316,0.40000,0.17033,-0.22967,normal
5.86000,-11.03158,-2.15789,1.54211,0.40000,0.14835,-0.25165,normal
5.88000,-11.11579,-2.17895,1.52105,0.40000,0.12637,-0.27363,normal
5.90000,-11.20000,-2.20000,1.50000,0.40000,0.10440,-0.29560,normal
5.92000,-9.25978,-1.93587,0.93587,0.80349,-0.50000,-1.00349,normal
5.94000,-9.36848,-2.00109,1.00109,0.82674,-0.50000,-1.02674,normal
5.96000,-9.47717,-2.06630,1.06630,0.85000,-0.50000,-1.05000,normal
5.98000,-9.58587,-2.13152,1.13152,0.87326,-0.50000,-1.07326,normal
6.00000,-9.69457,-2.19674,1.19674,0.89651,-0.50000,-1.09651,normal
6.02000,-13.35217,-3.23478,0.23478,1.09574,-0.80426,-0.89574,normal
6.04000,-13.43913,-3.12609,0.12609,1.07447,-0.82553,-0.87447,normal
6.06000,-13.52609,-3.01739,0.01739,1.05319,-0.84681,-0.85319,normal
6.08000,-13.61304,-2.90870,-0.09130,1.03191,-0.86809,-0.83191,normal
6.10000,-13.70000,-2.80000,-0.20000,1.01064,-0.88936,-0.81064,normal
6.12000,-10.45882,-2.31176,-0.19412,0.11000,-1.33000,-0.93000,normal
6.14000,-10.29412,-2.35882,-0.17059,-0.19630,-1.35185,-1.04815,normal
6.16000,-10.12941,-2.40588,-0.14706,-0.32182,-1.28909,-1.11091,normal
6.18000,-9.96471,-2.45294,-0.12353,-0.39455,-1.25273,-1.14727,normal
6.20000,-9.80000,-2.50000,-0.10000,-0.46727,-1.21636,-1.18364,normal
6.22000,-7.97882,-2.58588,-0.10000,0.00920,-0.59080,-0.99540,normal
6.24000,-7.90824,-2.53882,-0.10000,0.05517,-0.54483,-0.97241,normal
6.26000,-7.83765,-2.49176,-0.10000,0.10115,-0.49885,-0.94943,normal
6.28000,-7.76706,-2.44471,-0.10000,0.14713,-0.45287,-0.92644,normal
6.30000,-7.40000,-2.00000,0.00000,0.19310,-0.40690,-0.90345,normal
6.32000,-7.21319,-1.68681,0.12637,0.18901,0.01099,-0.17802,normal
6.34000,-7.23516,-1.66484,0.17033,0.16703,0.03297,-0.13407,normal
6.36000,-7.25714,-1.64286,0.21429,0.14505,0.05495,-0.09011,normal
6.38000,-7.27912,-1.62088,0.25824,0.12308,0.07692,-0.04615,normal
6.40000,-7.35000,-1.65000,0.40000,0.10110,0.09890,-0.00220,normal
6.42000,-9.37447,-1.80000,0.90000,0.00000,0.50000,1.00833,normal
6.44000,-9.48085,-1.80000,0.90000,0.00000,0.50000,1.05000,normal
6.46000,-9.58723,-1.80000,0.90000,0.00000,0.50000,1.09167,normal
6.48000,-9.69362,-1.80000,0.90000,0.00000,0.50000,1.13333,normal
6.50000,-9.80000,-1.80000,0.90000,0.00000,0.50000,1.17500,normal
6.52000,-10.99647,-1.61059,1.31059,-0.30909,0.70909,1.56364,normal
6.54000,-10.97294,-1.68118,1.38118,-0.80000,0.90615,1.90000,normal
6.56000,-10.94941,-1.75176,1.45176,-0.80000,0.96769,1.90000,normal
6.58000,-10.92588,-1.82235,1.52235,-0.80000,1.02923,1.90000,normal
6.60000,-10.90235,-1.89294,1.59294,-0.80000,1.09077,1.90000,normal
6.62000,-9.26087,-2.17391,1.96087,0.32000,0.89000,1.48000,normal
6.64000,-9.19565,-2.13043,1.89565,0.36444,0.86778,1.43556,normal
6.66000,-9.13043,-2.08696,1.83043,0.40889,0.84556,1.39111,normal
6.68000,-9.06522,-2.04348,1.76522,0.45333,0.82333,1.34667,normal
6.70000,-9.00000,-2.00000,1.70000,0.49778,0.80111,1.30222,normal
6.72000,-10.06022,-1.04516,1.80000,-0.70659,0.19780,0.49560,normal
6.74000,-10.14624,-1.10968,1.80000,-0.77253,0.17582,0.45165,normal
