timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.72000,-1.70000,-3.00000,9.90000,-1.56000,0.83000,1.43000,normal
0.74000,-1.86471,-3.28235,9.82941,-2.30132,0.87105,1.58553,normal
0.76000,-2.02941,-3.56471,9.75882,-2.48553,0.81842,1.55921,normal
0.78000,-2.19412,-3.84706,9.68824,-2.66974,0.76579,1.53289,normal
0.80000,-2.35882,-4.12941,9.61765,-2.85395,0.71316,1.50658,normal
0.82000,-4.01978,-7.37033,8.99011,-2.60575,0.30000,1.19425,normal
0.84000,-4.06374,-7.30440,8.96813,-2.62874,0.30000,1.17126,normal
0.86000,-4.10769,-7.23846,8.94615,-2.65172,0.30000,1.14828,normal
0.88000,-4.15165,-7.17253,8.92418,-2.67471,0.30000,1.12529,normal
0.90000,-4.19560,-7.10659,8.90220,-2.69770,0.30000,1.10230,normal
0.92000,-2.78723,-6.40638,9.35745,0.42967,-0.28022,0.09011,normal
0.94000,-2.76596,-5.91702,8.95319,0.49560,-0.23626,0.06813,normal
0.96000,-2.74468,-5.42766,8.54894,0.56154,-0.19231,0.04615,normal
0.98000,-2.72340,-4.93830,8.14468,0.62747,-0.14835,0.02418,normal
1.00000,-2.70213,-4.44894,7.74043,0.69341,-0.10440,0.00220,normal
1.02000,-4.77419,-5.01290,6.71290,0.37925,0.58962,-0.18962,normal
1.04000,-4.73118,-5.03441,6.73441,0.34151,0.57075,-0.17075,normal
1.06000,-4.68817,-5.05591,6.75591,0.30377,0.55189,-0.15189,normal
1.08000,-4.64516,-5.07742,6.77742,0.26604,0.53302,-0.13302,normal
1.10000,-4.60215,-5.09892,6.79892,0.22830,0.51415,-0.11415,normal
1.12000,-4.70455,-6.01364,6.18636,0.04286,0.47143,-0.07143,normal
1.14000,-4.72727,-6.08182,6.11818,-0.40000,0.29130,0.10000,normal
1.16000,-4.75000,-6.15000,6.05000,-0.40000,0.26232,0.10000,normal
1.18000,-4.77273,-6.21818,5.98182,-0.40000,0.23333,0.10000,normal
1.20000,-4.79545,-6.28636,5.91364,-0.40000,0.20435,0.10000,normal
1.22000,-5.30000,-6.18804,5.70000,-0.20000,0.00000,0.10000,normal
1.24000,-5.30000,-6.16630,5.70000,-0.20000,0.00000,0.10000,normal
1.26000,-5.30000,-6.14457,5.70000,-0.20000,0.00000,0.10000,normal
1.28000,-5.30000,-6.12283,5.70000,-0.20000,0.00000,0.10000,normal
1.30000,-5.30000,-6.10109,5.70000,-0.20000,0.00000,0.10000,normal
1.32000,-4.69310,-5.90000,6.20000,-0.20000,-0.20000,0.00000,normal
1.34000,-4.67011,-5.90000,6.20000,-0.20000,-0.20000,0.00000,normal
1.36000,-4.64713,-5.90000,6.20000,-0.20000,-0.20000,0.00000,normal
1.38000,-4.62414,-5.90000,6.20000,-0.20000,-0.20000,0.00000,normal
1.40000,-4.60115,-5.90000,6.20000,-0.20000,-0.20000,0.00000,normal
1.42000,-4.51290,-5.98710,6.38710,-0.10000,-0.08911,0.00000,normal
1.44000,-4.53441,-5.96559,6.36559,-0.10000,-0.06931,0.00000,normal
1.46000,-4.55591,-5.94409,6.34409,-0.10000,-0.04950,0.00000,normal
1.48000,-4.57742,-5.92258,6.32258,-0.10000,-0.02970,0.00000,normal
1.50000,-4.59892,-5.90108,6.30108,-0.10000,-0.00990,0.00000,normal
1.52000,-4.80000,-6.00471,6.09529,-0.10000,0.00000,0.00000,normal
1.54000,-4.80000,-6.02824,6.07176,-0.10000,0.00000,0.00000,normal
1.56000,-4.80000,-6.05176,6.04824,-0.10000,0.00000,0.00000,normal
1.58000,-4.80000,-6.07529,6.02471,-0.10000,0.00000,0.00000,normal
1.60000,-4.80000,-6.09882,6.00118,-0.10000,0.00000,0.00000,normal
1.62000,-4.68710,-6.10000,5.98710,0.00000,0.00000,0.00000,normal
1.64000,-4.66559,-6.10000,5.96559,0.00000,0.00000,0.00000,normal
1.66000,-4.64409,-6.10000,5.94409,0.00000,0.00000,0.00000,normal
1.68000,-4.62258,-6.10000,5.92258,0.00000,0.00000,0.00000,normal
1.70000,-4.60108,-6.10000,5.90108,0.00000,0.00000,0.00000,normal
1.72000,-4.59205,-6.20000,6.00000,-0.10000,-0.10000,0.00000,normal
1.74000,-4.56932,-6.20000,6.00000,-0.10000,-0.10000,0.00000,normal
1.76000,-4.54659,-6.20000,6.00000,-0.10000,-0.10000,0.00000,normal
1.78000,-4.52386,-6.20000,6.00000,-0.10000,-0.10000,0.00000,normal
1.80000,-4.50114,-6.20000,6.00000,-0.10000,-0.10000,0.00000,normal
1.82000,-4.60000,-6.20000,5.90000,-0.09339,-0.09339,0.00000,normal
1.84000,-4.60000,-6.20000,5.90000,-0.07686,-0.07686,0.00000,normal
1.86000,-4.60000,-6.20000,5.90000,-0.06033,-0.06033,0.00000,normal
1.88000,-4.60000,-6.20000,5.90000,-0.04380,-0.04380,0.00000,normal
1.90000,-4.60000,-6.20000,5.90000,-0.02727,-0.02727,0.00000,normal
1.92000,-4.60000,-6.27037,5.97037,-0.01074,-0.01074,0.00000,normal
1.94000,-4.50000,-6.20000,6.00000,-0.07000,0.00000,0.00000,normal
1.96000,-4.50000,-6.20000,6.00000,0.00000,0.00000,0.00000,normal
1.98000,-4.50000,-6.20000,6.00000,0.00000,0.00000,0.00000,normal
2.00000,-4.50000,-6.20000,6.00000,0.00000,0.00000,0.00000,normal
2.02000,-4.50000,-6.30000,6.00795,0.00000,0.00000,0.00000,normal
2.04000,-4.50000,-6.30000,6.03068,0.00000,0.00000,0.00000,normal
2.06000,-4.50000,-6.30000,6.05341,0.00000,0.00000,0.00000,normal
2.08000,-4.50000,-6.30000,6.07614,0.00000,0.00000,0.00000,normal
2.10000,-4.50000,-6.30000,6.09886,0.00000,0.00000,0.00000,normal
2.12000,-4.50899,-6.20899,6.00000,0.00000,0.00000,0.00000,normal
2.14000,-4.53146,-6.23146,6.00000,0.00000,0.00000,0.00000,normal
2.16000,-4.55393,-6.25393,6.00000,0.00000,0.00000,0.00000,normal
2.18000,-4.57640,-6.27640,6.00000,0.00000,0.00000,0.00000,normal
2.20000,-4.59888,-6.29888,6.00000,0.00000,0.00000,0.00000,normal
2.22000,-4.50000,-6.30000,5.91290,0.00000,0.00000,0.00000,normal
2.24000,-4.50000,-6.30000,5.93441,0.00000,0.00000,0.00000,normal
2.26000,-4.50000,-6.30000,5.95591,0.00000,0.00000,0.00000,normal
2.28000,-4.50000,-6.30000,5.97742,0.00000,0.00000,0.00000,normal
2.30000,-4.50000,-6.30000,5.99892,0.00000,0.00000,0.00000,normal
2.32000,-4.40000,-6.30000,6.00000,0.00000,0.00000,0.00000,normal
2.34000,-4.40000,-6.30000,6.00000,0.00000,0.00000,0.00000,normal
2.36000,-4.40000,-6.30000,6.00000,0.00000,0.00000,0.00000,normal
2.38000,-4.40000,-6.30000,6.00000,0.00000,0.00000,0.00000,normal
2.40000,-4.40000,-6.30000,6.00000,0.00000,0.00000,0.00000,normal
2.42000,-4.40978,-6.30000,5.99022,0.00000,0.00000,0.00000,normal
2.44000,-4.43152,-6.30000,5.96848,0.00000,0.00000,0.00000,normal
2.46000,-4.45326,-6.30000,5.94674,0.00000,0.00000,0.00000,normal
2.48000,-4.47500,-6.30000,5.92500,0.00000,0.00000,0.00000,normal
2.50000,-4.49674,-6.30000,5.90326,0.00000,0.00000,0.00000,normal
2.52000,-4.40000,-6.30000,5.98901,0.00000,0.00000,0.00000,normal
2.54000,-4.40000,-6.30000,5.96703,0.00000,0.00000,0.00000,normal
2.56000,-4.40000,-6.30000,5.94505,0.00000,0.00000,0.00000,normal
2.58000,-4.40000,-6.30000,5.92308,0.00000,0.00000,0.00000,normal
2.60000,-4.40000,-6.30000,5.90110,0.00000,0.00000,0.00000,normal
2.62000,-4.49565,-6.40000,5.90000,-0.07778,0.00000,0.00000,normal
2.64000,-4.47391,-6.40000,5.90000,-0.10000,0.00000,0.00000,normal
2.66000,-4.45217,-6.40000,5.90000,-0.10000,0.00000,0.00000,normal
2.68000,-4.43043,-6.40000,5.90000,-0.10000,0.00000,0.00000,normal
2.70000,-4.40870,-6.40000,5.90000,-0.10000,0.00000,0.00000,normal
2.72000,-4.39412,-6.40588,5.90000,-0.10000,0.00000,0.00000,normal
2.74000,-4.37059,-6.42941,5.90000,-0.10000,0.00000,0.00000,normal
2.76000,-4.34706,-6.45294,5.90000,-0.10000,0.00000,0.00000,normal
2.78000,-4.32353,-6.47647,5.90000,-0.10000,0.00000,0.00000,normal
2.80000,-4.30000,-6.50000,5.90000,-0.10000,0.00000,0.00000,normal
2.82000,-4.30000,-6.50000,5.80000,0.00000,0.00000,0.00000,normal
2.84000,-4.30000,-6.50000,5.80000,0.00000,0.00000,0.00000,normal
2.86000,-4.30000,-6.50000,5.80000,0.00000,0.00000,0.00000,normal
2.88000,-4.30000,-6.50000,5.80000,0.00000,0.00000,0.00000,normal
2.90000,-4.30000,-6.50000,5.80000,0.00000,0.00000,0.00000,normal
2.92000,-4.40000,-6.60000,5.80000,0.00000,0.00000,0.00000,normal
2.94000,-4.32375,-6.50000,5.80000,0.00000,0.00000,-0.01685,normal
2.96000,-4.34875,-6.50000,5.80000,0.00000,0.00000,-0.03933,normal
2.98000,-4.37375,-6.50000,5.80000,0.00000,0.00000,-0.06180,normal
3.00000,-4.39875,-6.50000,5.80000,0.00000,0.00000,-0.08427,normal
3.02000,-4.20000,-6.50000,5.80000,-0.08889,0.00000,-0.10000,normal
3.04000,-4.20000,-6.52469,5.82469,-0.01644,0.00000,-0.10000,normal
3.06000,-4.20000,-6.54938,5.84938,-0.04384,0.00000,-0.10000,normal
3.08000,-4.20000,-6.57407,5.87407,-0.07123,0.00000,-0.10000,normal
3.10000,-4.20000,-6.59877,5.89877,-0.09863,0.00000,-0.10000,normal
3.12000,-4.28710,-6.41290,5.97419,-0.11000,0.00000,-0.10000,normal
3.14000,-4.26559,-6.43441,5.93118,-0.13222,0.00000,-0.10000,normal
3.16000,-4.24409,-6.45591,5.88817,-0.15444,0.00000,-0.10000,normal
3.18000,-4.22258,-6.47742,5.84516,-0.17667,0.00000,-0.10000,normal
3.20000,-4.20108,-6.49892,5.80215,-0.19889,0.00000,-0.10000,normal
3.22000,-4.20000,-6.58617,5.78617,-0.10000,0.00000,-0.20000,normal
3.24000,-4.20000,-6.56489,5.76489,-0.10000,0.00000,-0.20000,normal
3.26000,-4.20000,-6.54362,5.74362,-0.10000,0.00000,-0.20000,normal
3.28000,-4.20000,-6.52234,5.72234,-0.10000,0.00000,-0.20000,normal
3.30000,-4.20000,-6.50106,5.70106,-0.10000,0.00000,-0.20000,normal
3.32000,-4.08710,-6.67419,5.71290,-0.21154,-0.01154,-0.20000,normal
3.34000,-4.06559,-6.63118,5.73441,-0.23077,-0.03077,-0.20000,normal
3.36000,-4.04409,-6.58817,5.75591,-0.25000,-0.05000,-0.20000,normal
3.38000,-4.02258,-6.54516,5.77742,-0.26923,-0.06923,-0.20000,normal
3.40000,-4.00108,-6.50215,5.79892,-0.28846,-0.08846,-0.20000,normal
3.42000,-3.70000,-6.90000,5.60000,-0.10000,-0.10000,-0.20000,normal
3.44000,-3.70000,-6.90000,5.60000,-0.01216,0.00000,-0.20000,normal
3.46000,-3.70000,-6.90000,5.60000,-0.03919,0.00000,-0.20000,normal
3.48000,-3.70000,-6.90000,5.60000,-0.06622,0.00000,-0.20000,normal
3.50000,-3.70000,-6.90000,5.60000,-0.09324,0.00000,-0.20000,normal
3.52000,-3.51000,-7.48000,5.51000,-0.00659,0.00000,-0.20000,normal
3.54000,-3.53222,-7.43556,5.53222,-0.02857,0.00000,-0.20000,normal
3.56000,-3.55444,-7.39111,5.55444,-0.05055,0.00000,-0.20000,normal
3.58000,-3.57667,-7.34667,5.57667,-0.07253,0.00000,-0.20000,normal
3.60000,-3.59889,-7.30222,5.59889,-0.09451,0.00000,-0.20000,normal
3.62000,-3.30000,-7.08989,5.71011,0.09310,0.00000,-0.30000,normal
3.64000,-3.30000,-7.06742,5.73258,0.07011,0.00000,-0.30000,normal
3.66000,-3.30000,-7.04494,5.75506,0.04713,0.00000,-0.30000,normal
3.68000,-3.30000,-7.02247,5.77753,0.02414,0.00000,-0.30000,normal
3.70000,-3.30000,-7.00000,5.80000,0.00115,0.00000,-0.30000,normal
3.72000,-3.01383,-7.45851,5.74149,0.28725,0.10000,-0.30000,normal
3.74000,-3.03511,-7.39468,5.80532,0.26765,0.10000,-0.30000,normal
3.76000,-3.05638,-7.33085,5.86915,0.24804,0.10000,-0.30000,normal
3.78000,-3.07766,-7.26702,5.93298,0.22843,0.10000,-0.30000,normal
3.80000,-3.09894,-7.20319,5.99681,0.20882,0.10000,-0.30000,normal
3.82000,-2.99438,-6.73933,6.27753,0.30000,0.00000,-0.30000,normal
3.84000,-2.97191,-6.89663,6.18764,0.26136,0.10000,-0.21932,normal
3.86000,-2.94944,-7.05393,6.09775,0.21591,0.10000,-0.24205,normal
3.88000,-2.92697,-7.21124,6.00787,0.17045,0.10000,-0.26477,normal
3.90000,-2.90449,-7.36854,5.91798,0.12500,0.10000,-0.28750,normal
3.92000,-2.70357,-6.97857,6.40357,0.09518,0.20000,-0.20000,normal
3.94000,-2.72738,-6.83571,6.42738,0.04699,0.20000,-0.20000,normal
3.96000,-2.75119,-6.69286,6.45119,-0.00120,0.20000,-0.20000,normal
3.98000,-2.77500,-6.55000,6.47500,-0.04940,0.20000,-0.20000,normal
4.00000,-2.79881,-6.40714,6.49881,-0.09759,0.20000,-0.20000,fall
4.02000,-2.77234,-7.34468,5.80000,0.08710,0.30000,-0.11290,fall
4.04000,-2.72979,-7.25957,5.80000,0.06559,0.30000,-0.13441,fall
4.06000,-2.68723,-7.17447,5.80000,0.04409,0.30000,-0.15591,fall
4.08000,-2.64468,-7.08936,5.80000,0.02258,0.30000,-0.17742,fall
4.10000,-2.60213,-7.00426,5.80000,0.00108,0.30000,-0.19892,fall
4.12000,-2.95532,-6.96915,5.93085,0.08846,0.21154,-0.10000,fall
4.14000,-3.04043,-7.07553,5.82447,0.06923,0.23077,-0.10000,fall
4.16000,-3.12553,-7.18191,5.71809,0.05000,0.25000,-0.10000,fall
4.18000,-3.21064,-7.28830,5.61170,0.03077,0.26923,-0.10000,fall
4.20000,-3.29574,-7.39468,5.50532,0.01154,0.28846,-0.10000,fall
4.22000,-3.20241,-7.39277,5.60241,0.00000,0.22000,-0.10000,fall
4.24000,-3.22651,-7.32048,5.62651,-0.10580,0.10000,-0.10000,fall
4.26000,-3.25060,-7.24819,5.65060,-0.13478,0.10000,-0.10000,fall
4.28000,-3.27470,-7.17590,5.67470,-0.16377,0.10000,-0.10000,fall
4.30000,-3.29880,-7.10361,5.69880,-0.19275,0.10000,-0.10000,fall
4.32000,-3.01702,-7.79149,5.20000,-0.10808,0.00000,-0.10000,fall
4.34000,-3.05957,-7.77021,5.20000,-0.12828,0.00000,-0.10000,fall
4.36000,-3.10213,-7.74894,5.20000,-0.14848,0.00000,-0.10000,fall
4.38000,-3.14468,-7.72766,5.20000,-0.16869,0.00000,-0.10000,fall
4.40000,-3.18723,-7.70638,5.20000,-0.18889,0.00000,-0.10000,fall
4.42000,-3.09286,-7.20357,5.50000,-0.20345,0.00000,-0.20000,fall
4.44000,-3.04524,-7.22738,5.50000,-0.22644,0.00000,-0.20000,fall
4.46000,-2.99762,-7.25119,5.50000,-0.24943,0.00000,-0.20000,fall
4.48000,-2.95000,-7.27500,5.50000,-0.27241,0.00000,-0.20000,fall
4.50000,-2.90238,-7.29881,5.50000,-0.29540,0.00000,-0.20000,fall
4.52000,-3.00000,-7.16100,5.38700,-0.21038,0.00000,-0.20000,fall
4.54000,-3.00000,-7.10100,5.36700,-0.22925,0.00000,-0.20000,fall
4.56000,-3.00000,-7.04100,5.34700,-0.24811,0.00000,-0.20000,fall
4.58000,-3.00000,-6.98100,5.32700,-0.26698,0.00000,-0.20000,fall
4.60000,-3.00000,-6.92100,5.30700,-0.28585,0.00000,-0.20000,fall
4.62000,-3.30000,-6.90000,5.10000,-0.35000,0.00000,-0.20000,fall
4.64000,-3.00000,-7.33875,5.02375,-0.40000,0.00417,-0.29583,fall
4.66000,-3.00000,-7.06375,5.04875,-0.40000,0.03194,-0.26806,fall
4.68000,-3.00000,-6.78875,5.07375,-0.40000,0.05972,-0.24028,fall
4.70000,-3.00000,-6.51375,5.09875,-0.40000,0.08750,-0.21250,fall
4.72000,-3.31163,-5.05814,5.21744,-0.40116,0.10000,-0.19884,fall
4.74000,-3.35814,-5.29070,5.28721,-0.42442,0.10000,-0.17558,fall
4.76000,-3.40465,-5.52326,5.35698,-0.44767,0.10000,-0.15233,fall
4.78000,-3.45116,-5.75581,5.42674,-0.47093,0.10000,-0.12907,fall
4.80000,-3.49767,-5.98837,5.49651,-0.49419,0.10000,-0.10581,fall
4.82000,-3.73000,-4.69000,4.72000,0.72424,0.21616,-0.20000,fall
4.84000,-3.79667,-4.44556,4.76444,0.78485,0.25657,-0.20000,fall
4.86000,-3.86333,-4.20111,4.80889,0.84545,0.29697,-0.20000,fall
4.88000,-3.93000,-3.95667,4.85333,0.90606,0.33737,-0.20000,fall
4.90000,-3.99667,-3.71222,4.89778,0.96667,0.37778,-0.20000,fall
4.92000,-3.41935,0.30968,-0.50000,-0.14286,0.61429,-0.37143,fall
4.94000,-3.11828,0.15914,-0.50000,-1.46145,0.23855,-0.01807,fall
4.96000,-2.81720,0.00860,-0.50000,-1.53373,0.16627,0.07831,fall
4.98000,-2.51613,-0.14194,-0.50000,-1.60602,0.09398,0.17470,fall
5.00000,-2.21505,-0.29247,-0.50000,-1.67831,0.02169,0.27108,fall
5.02000,-1.42727,-0.24545,2.90000,-3.05455,-0.32727,0.69091,fall
5.04000,-0.74545,-0.85909,1.40000,-3.32727,-0.46364,0.64545,fall
5.06000,-0.06364,-1.47273,-0.10000,-3.60000,-0.60000,0.60000,fall
5.08000,0.61818,-2.08636,-1.60000,-3.87273,-0.73636,0.55455,fall
5.10000,1.30000,-2.70000,-3.10000,-4.14545,-0.87273,0.50909,fall
5.12000,-19.27292,-28.83125,-27.45208,-3.50412,1.79072,2.10309,fall
5.14000,-20.41875,-29.89375,-17.55625,-2.65876,1.19278,0.96907,fall
5.16000,-21.56458,-30.95625,-7.66042,-1.81340,0.59485,-0.16495,fall
5.18000,-22.71042,-32.01875,2.23542,-0.96804,-0.00309,-1.29897,fall
5.20000,-23.85625,-33.08125,12.13125,-0.12268,-0.60103,-2.43299,fall
5.22000,1.28966,-20.41954,-4.92069,-4.43564,-0.42376,-5.70792,fall
5.24000,2.11724,-20.18966,-1.26552,-4.61386,-0.54257,-5.74752,fall
5.26000,2.94483,-19.95977,2.38966,-4.79208,-0.66139,-5.78713,fall
5.28000,3.77241,-19.72989,6.04483,-4.97030,-0.78020,-5.82673,fall
5.30000,4.60000,-19.50000,9.70000,-5.14851,-0.89901,-5.86634,fall
5.32000,-21.50000,34.39412,12.28235,-5.80000,-1.40000,-5.90000,fall
5.34000,-6.70000,25.97059,6.61176,5.70000,4.38769,-6.00615,fall
5.36000,8.10000,17.54706,0.94118,1.70000,0.14154,-4.12923,fall
5.38000,22.90000,9.12353,-4.72941,-2.30000,-4.10462,-2.25231,fall
5.40000,37.70000,0.70000,-10.40000,-6.30000,-8.35077,-0.37538,fall
5.42000,21.02105,-0.72316,-7.63789,-1.19677,-3.70968,-2.64839,fall
5.44000,18.17895,1.00316,-7.72211,-0.85269,-3.40860,-2.47634,fall
5.46000,15.33684,2.72947,-7.80632,-0.50860,-3.10753,-2.30430,fall
5.48000,12.49474,4.45579,-7.89053,-0.16452,-2.80645,-2.13226,fall
5.50000,9.65263,6.18211,-7.97474,0.17957,-2.50538,-1.96022,fall
5.52000,-2.10870,-0.67717,4.56413,4.10000,-1.10000,-1.40000,fall
5.54000,-1.84783,-0.61196,3.89022,4.02941,-1.17059,-1.30588,fall
5.56000,-1.58696,-0.54674,3.21630,3.95882,-1.24118,-1.21176,fall
5.58000,-1.32609,-0.48152,2.54239,3.88824,-1.31176,-1.11765,fall
5.60000,-1.06522,-0.41630,1.86848,3.81765,-1.38235,-1.02353,fall
5.62000,-0.76364,-2.80000,-6.41818,-0.14118,-2.02353,-0.10784,fall
5.64000,-0.42273,-3.55000,-7.71364,-0.49412,-2.08235,-0.12745,fall
5.66000,-0.08182,-4.30000,-9.00909,-0.84706,-2.14118,-0.14706,fall
5.68000,0.25909,-5.05000,-10.30455,-1.20000,-2.20000,-0.16667,fall
5.70000,0.60000,-5.80000,-11.60000,-1.55294,-2.25882,-0.18627,fall
5.72000,4.59551,5.57416,-14.09663,-3.68000,-1.42000,-0.62000,fall
5.74000,4.97753,6.27079,-12.88315,-5.85513,-0.51538,-0.98590,fall
5.76000,5.35955,6.96742,-11.66966,-6.13718,-0.36154,-0.96026,fall
5.78000,5.74157,7.66404,-10.45618,-6.41923,-0.20769,-0.93462,fall
5.80000,6.12360,8.36067,-9.24270,-6.70128,-0.05385,-0.90897,fall
5.82000,6.03333,-6.01111,-14.84444,2.76129,-0.95806,-0.22581,fall
5.84000,6.30000,-2.83333,-16.33333,2.63226,-1.15161,-0.31183,fall
5.86000,6.56667,0.34444,-17.82222,2.50323,-1.34516,-0.39785,fall
5.88000,6.83333,3.52222,-19.31111,2.37419,-1.53871,-0.48387,fall
5.90000,7.10000,6.70000,-20.80000,2.24516,-1.73226,-0.56989,fall
5.92000,1.56667,0.84444,-6.93333,1.39451,0.27802,-0.18901,fall
5.94000,1.50000,0.93333,-6.80000,1.37253,0.19011,-0.14505,fall
5.96000,1.43333,1.02222,-6.66667,1.35055,0.10220,-0.10110,fall
5.98000,1.36667,1.11111,-6.53333,1.32857,0.01429,-0.05714,fall
6.00000,1.30000,1.20000,-6.40000,1.30659,-0.07363,-0.01319,fall
6.02000,3.43830,1.32340,-5.31489,-0.60784,-0.50000,0.00784,fall
6.04000,3.50213,1.19574,-5.50638,-0.62745,-0.50000,0.02745,fall
6.06000,3.56596,1.06809,-5.69787,-0.64706,-0.50000,0.04706,fall
6.08000,3.62979,0.94043,-5.88936,-0.66667,-0.50000,0.06667,fall
6.10000,3.69362,0.81277,-6.08085,-0.68627,-0.50000,0.08627,fall
6.12000,2.38095,-0.01429,-11.87619,-0.33333,-0.43333,0.10000,fall
6.14000,2.28571,-0.08571,-11.75714,-0.11250,0.50938,0.09687,fall
6.16000,2.19048,-0.15714,-11.63810,-0.23750,0.60313,0.06562,fall
6.18000,2.09524,-0.22857,-11.51905,-0.36250,0.69687,0.03438,fall
6.20000,2.00000,-0.30000,-11.40000,-0.48750,0.79063,0.00312,fall
6.22000,0.93626,-0.07033,-8.53626,-0.70000,0.48804,-0.20000,fall
6.24000,1.00220,0.34725,-8.60220,-0.70000,0.46630,-0.20000,fall
6.26000,1.06813,0.76484,-8.66813,-0.70000,0.44457,-0.20000,fall
6.28000,1.13407,1.18242,-8.73407,-0.70000,0.42283,-0.20000,fall
6.30000,1.20000,1.60000,-8.80000,-0.70000,0.40109,-0.20000,fall
6.32000,4.97419,2.44194,-10.11398,-0.02637,-0.50000,-0.19121,fall
6.34000,4.78065,2.50645,-10.13548,-0.09231,-0.50000,-0.16923,fall
6.36000,4.58710,2.57097,-10.15699,-0.15824,-0.50000,-0.14725,fall
6.38000,4.39355,2.63548,-10.17849,-0.22418,-0.50000,-0.12527,fall
6.40000,4.20000,2.70000,-10.20000,-0.29011,-0.50000,-0.10330,fall
6.42000,1.95319,2.31170,-7.78830,0.00000,-0.20000,0.00000,fall
6.44000,1.86809,2.33298,-7.76702,0.00000,-0.20000,0.00000,fall
6.46000,1.78298,2.35426,-7.74574,0.00000,-0.20000,0.00000,fall
6.48000,1.69787,2.37553,-7.72447,0.00000,-0.20000,0.00000,fall
6.50000,1.61277,2.39681,-7.70319,0.00000,-0.20000,0.00000,fall
6.52000,1.70488,1.79512,-9.00976,0.00000,-0.15000,0.00000,fall
6.54000,1.75366,1.74634,-9.10732,0.20725,0.10725,0.10000,fall
6.56000,1.80244,1.69756,-9.20488,0.23623,0.13623,0.10000,fall
6.58000,1.85122,1.64878,-9.30244,0.26522,0.16522,0.10000,fall
6.60000,1.90000,1.60000,-9.40000,0.29420,0.19420,0.10000,fall
6.62000,2.48602,1.12796,-9.21398,0.18958,0.28958,0.00000,fall
6.64000,2.46452,1.17097,-9.23548,0.16875,0.26875,0.00000,fall
6.66000,2.44301,1.21398,-9.25699,0.14792,0.24792,0.00000,fall
6.68000,2.42151,1.25699,-9.27849,0.12708,0.22708,0.00000,fall
6.70000,2.40000,1.30000,-9.30000,0.10625,0.20625,0.00000,fall
6.72000,3.17273,1.90000,-9.89091,0.20000,-0.20000,0.00000,fall
6.74000,3.10455,1.90000,-9.86818,0.20000,-0.20000,0.00000,fall
