timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.82000,-5.88784,-6.17162,4.61216,-3.50323,1.59677,1.60000,normal
0.84000,-8.31935,-7.95806,4.47419,-3.80000,1.78298,1.80000,normal
0.86000,-8.36237,-8.08710,4.19462,-3.80000,1.74043,1.80000,normal
0.88000,-8.40538,-8.21613,3.91505,-3.80000,1.69787,1.80000,normal
0.90000,-8.44839,-8.34516,3.63548,-3.80000,1.65532,1.80000,normal
0.92000,-8.49140,-8.47419,3.35591,-3.80000,1.61277,1.80000,normal
0.94000,-8.03478,-10.75652,2.78913,-1.85699,0.89140,1.59140,normal
0.96000,-7.90435,-10.66957,2.76739,-1.74946,0.86989,1.56989,normal
0.98000,-7.77391,-10.58261,2.74565,-1.64194,0.84839,1.54839,normal
1.00000,-7.64348,-10.49565,2.72391,-1.53441,0.82688,1.52688,normal
1.02000,-7.51304,-10.40870,2.70217,-1.42688,0.80538,1.50538,normal
1.04000,-6.83864,-10.15227,6.25000,-4.42451,-1.17255,0.49314,normal
1.06000,-6.63409,-9.99318,5.75000,-4.20882,-1.09412,0.47353,normal
1.08000,-6.42955,-9.83409,5.25000,-3.99314,-1.01569,0.45392,normal
1.10000,-6.22500,-9.67500,4.75000,-3.77745,-0.93725,0.43431,normal
1.12000,-6.02045,-9.51591,4.25000,-3.56176,-0.85882,0.41471,normal
1.14000,-7.06667,-7.66667,1.05833,-0.35000,-0.50000,-0.11667,normal
1.16000,-7.42152,-6.99241,0.77848,0.62471,-0.49176,-0.30824,normal
1.18000,-7.44684,-6.86582,0.75316,0.69529,-0.46824,-0.33176,normal
1.20000,-7.47215,-6.73924,0.72785,0.76588,-0.44471,-0.35529,normal
1.22000,-7.49747,-6.61266,0.70253,0.83647,-0.42118,-0.37882,normal
1.24000,-7.64000,-6.13000,1.14000,1.00000,-0.30000,-0.40000,normal
1.26000,-8.01733,-5.98267,1.18267,0.90000,-0.10000,-0.40000,normal
1.28000,-8.04400,-5.95600,1.15600,0.90000,-0.10000,-0.40000,normal
1.30000,-8.07067,-5.92933,1.12933,0.90000,-0.10000,-0.40000,normal
1.32000,-8.09733,-5.90267,1.10267,0.95000,-0.10000,-0.40000,normal
1.34000,-8.30000,-5.06452,1.41183,0.98600,-0.10000,-0.20000,normal
1.36000,-8.30000,-5.00000,1.43333,0.96600,-0.10000,-0.20000,normal
1.38000,-8.30000,-4.93548,1.45484,0.94600,-0.10000,-0.20000,normal
1.40000,-8.30000,-4.87097,1.47634,0.92600,-0.10000,-0.20000,normal
1.42000,-8.30000,-4.80645,1.49785,0.90600,-0.10000,-0.20000,normal
1.44000,-7.69425,-4.49425,1.51149,0.18491,-0.09245,0.10755,normal
1.46000,-7.67126,-4.47126,1.55747,0.14717,-0.07358,0.12642,normal
1.48000,-7.64828,-4.44828,1.60345,0.10943,-0.05472,0.14528,normal
1.50000,-7.62529,-4.42529,1.64943,0.07170,-0.03585,0.16415,normal
1.52000,-7.60230,-4.40230,1.69540,0.03396,-0.01698,0.18302,normal
1.54000,-7.44444,-4.68889,1.70000,-0.10000,0.00000,0.30000,normal
1.56000,-7.60000,-4.73467,1.81733,-0.20000,0.20909,0.50909,normal
1.58000,-7.60000,-4.78800,1.84400,-0.20000,0.23939,0.53939,normal
1.60000,-7.60000,-4.84133,1.87067,-0.20000,0.26970,0.56970,normal
1.62000,-7.60000,-4.89467,1.89733,-0.20000,0.30000,0.60000,normal
1.64000,-8.56452,-4.98817,2.41183,-0.43913,0.18043,0.69022,normal
1.66000,-8.50000,-4.96667,2.43333,-0.52609,0.13696,0.66848,normal
1.68000,-8.43548,-4.94516,2.45484,-0.61304,0.09348,0.64674,normal
1.70000,-8.37097,-4.92366,2.47634,-0.70000,0.05000,0.62500,normal
1.72000,-8.30645,-4.90215,2.49785,-0.78696,0.00652,0.60326,normal
1.74000,-8.62637,-4.80879,2.00000,-0.79310,-0.10690,0.58621,normal
1.76000,-8.69231,-4.83077,2.00000,-0.77011,-0.12989,0.54023,normal
1.78000,-8.75824,-4.85275,2.00000,-0.74713,-0.15287,0.49425,normal
1.80000,-8.82418,-4.87473,2.00000,-0.72414,-0.17586,0.44828,normal
1.82000,-8.89011,-4.89670,2.00000,-0.70115,-0.19885,0.40230,normal
1.84000,-9.48913,-4.75652,2.38913,-0.30000,-0.30000,0.30000,normal
1.86000,-9.46739,-4.66957,2.36739,-0.30000,-0.30000,0.30000,normal
1.88000,-9.44565,-4.58261,2.34565,-0.30000,-0.30000,0.30000,normal
1.90000,-9.42391,-4.49565,2.32391,-0.30000,-0.30000,0.30000,normal
1.92000,-9.40217,-4.40870,2.30217,-0.30000,-0.30000,0.30000,normal
1.94000,-9.20000,-5.30000,3.30000,-0.30000,-0.33889,0.26111,normal
1.96000,-8.45556,-6.35556,3.50000,0.10000,-0.59851,-0.10000,normal
1.98000,-8.40617,-6.30617,3.50000,0.10000,-0.56866,-0.10000,normal
2.00000,-8.35679,-6.25679,3.50000,0.10000,-0.53881,-0.10000,normal
2.02000,-8.30741,-6.20741,3.50000,0.10000,-0.50896,-0.10000,normal
2.04000,-7.17660,-6.76489,2.64681,0.20000,-0.40000,-0.30000,normal
2.06000,-7.13404,-6.70106,2.73191,0.20000,-0.40000,-0.30000,normal
2.08000,-7.09149,-6.63723,2.81702,0.20000,-0.40000,-0.30000,normal
2.10000,-7.04894,-6.57340,2.90213,0.20000,-0.40000,-0.30000,normal
2.12000,-7.00638,-6.50957,2.98723,0.20000,-0.40000,-0.30000,normal
2.14000,-5.79192,-6.32424,3.18384,-0.21143,-0.20000,-0.41143,normal
2.16000,-5.77172,-6.38485,3.14343,-0.23048,-0.20000,-0.43048,normal
2.18000,-5.75152,-6.44545,3.10303,-0.24952,-0.20000,-0.44952,normal
2.20000,-5.73131,-6.50606,3.06263,-0.26857,-0.20000,-0.46857,normal
2.22000,-5.71111,-6.56667,3.02222,-0.28762,-0.20000,-0.48762,normal
2.24000,-2.99286,-6.48810,3.00476,-0.29902,0.10098,-0.80098,normal
2.26000,-2.92143,-6.36905,3.05238,-0.27941,0.12059,-0.82059,normal
2.28000,-2.85000,-6.25000,3.10000,-0.25980,0.14020,-0.84020,normal
2.30000,-2.77857,-6.13095,3.14762,-0.24020,0.15980,-0.85980,normal
2.32000,-2.70714,-6.01190,3.19524,-0.22059,0.17941,-0.87941,normal
2.34000,-2.08000,-6.04000,2.72000,-0.20098,0.19902,-0.89902,normal
2.36000,-2.15556,-8.02222,2.88611,-0.10000,0.30000,-1.30000,normal
2.38000,-2.26667,-8.46667,2.85833,-0.31887,0.31887,-1.83774,normal
2.40000,-2.37778,-8.91111,2.83056,-0.35660,0.35660,-1.91321,normal
2.42000,-2.48889,-9.35556,2.80278,-0.39434,0.39434,-1.98868,normal
2.44000,-8.09778,-20.91778,4.42667,1.26437,0.30000,-3.61609,normal
2.46000,-8.34222,-20.96222,4.49333,1.44828,0.30000,-3.66207,normal
2.48000,-8.58667,-21.00667,4.56000,1.63218,0.30000,-3.70805,normal
2.50000,-8.83111,-21.05111,4.62667,1.81609,0.30000,-3.75402,normal
2.52000,-9.07556,-21.09556,4.69333,2.00000,0.30000,-3.80000,normal
2.54000,-6.10538,-9.10430,2.42903,1.53694,-0.28739,-3.04955,normal
2.56000,-5.93333,-8.56667,2.30000,1.44685,-0.26937,-2.97748,normal
2.58000,-5.76129,-8.02903,2.17097,1.35676,-0.25135,-2.90541,normal
2.60000,-5.58925,-7.49140,2.04194,1.26667,-0.23333,-2.83333,normal
2.62000,-5.41720,-6.95376,1.91290,1.17658,-0.21532,-2.76126,normal
2.64000,-3.31724,-2.19425,-0.91724,0.25000,0.00000,-2.05000,normal
2.66000,-3.38621,-2.17126,-0.98621,-0.48182,0.43636,-0.70909,normal
2.68000,-3.45517,-2.14828,-1.05517,-0.45584,0.48831,-0.57922,normal
2.70000,-3.52414,-2.12529,-1.12414,-0.42987,0.54026,-0.44935,normal
2.72000,-3.59310,-2.10230,-1.19310,-0.40390,0.59221,-0.31948,normal
2.74000,-4.95000,-0.73750,0.10000,-0.23235,0.26765,1.01618,normal
2.76000,-5.07500,-1.08125,0.35000,-0.29118,0.20882,1.04559,normal
2.78000,-5.20000,-1.42500,0.60000,-0.35000,0.15000,1.07500,normal
2.80000,-5.78000,-2.34000,1.68000,-0.55000,-0.05000,1.30000,normal
2.82000,-14.08850,-28.16903,10.48761,-0.47778,-1.01111,2.83333,normal
2.84000,-14.07080,-28.27522,10.93009,-0.44074,-1.02963,2.72222,normal
2.86000,-14.05310,-28.38142,11.37257,-0.40370,-1.04815,2.61111,normal
2.88000,-14.03540,-28.48761,11.81504,-0.36667,-1.06667,2.50000,normal
2.90000,-14.01770,-28.59381,12.25752,-0.32963,-1.08519,2.38889,normal
2.92000,-14.00000,-28.70000,12.70000,-1.15556,-2.02222,1.56667,normal
2.94000,2.25714,-12.74286,6.25714,-0.75789,-1.96842,0.66842,normal
2.96000,2.62449,-11.80408,5.91020,-0.68772,-1.91579,0.61579,normal
2.98000,2.99184,-10.86531,5.56327,-0.61754,-1.86316,0.56316,normal
3.00000,3.35918,-9.92653,5.21633,-0.54737,-1.81053,0.51053,normal
3.02000,3.72653,-8.98776,4.86939,-0.47719,-1.75789,0.45789,normal
3.04000,5.15000,-1.81667,0.13333,-0.40702,-1.70526,0.40526,normal
3.06000,5.02000,-1.49750,0.06750,0.20000,-1.30000,0.80000,normal
3.08000,4.82000,-1.27250,0.14250,0.36949,-1.19831,0.83390,normal
3.10000,4.62000,-1.04750,0.21750,0.53898,-1.09661,0.86780,normal
3.12000,4.42000,-0.82250,0.29250,0.75000,-0.80000,0.85000,normal
3.14000,2.73830,-0.43191,-0.66170,-0.41500,0.03000,0.11000,normal
3.16000,2.80213,-0.98511,-0.59787,-0.43500,0.07000,-0.01000,normal
3.18000,2.86596,-1.53830,-0.53404,-0.45500,0.11000,-0.13000,normal
3.20000,2.92979,-2.09149,-0.47021,-0.47500,0.15000,-0.25000,normal
3.22000,2.99362,-2.64468,-0.40638,-0.49500,0.19000,-0.37000,normal
3.24000,-0.28913,-34.03043,7.23913,0.84598,1.42759,-2.61034,normal
3.26000,-1.26739,-35.29130,7.71739,0.96092,1.49655,-2.88621,normal
3.28000,-2.24565,-36.55217,8.19565,1.07586,1.56552,-3.16207,normal
3.30000,-3.22391,-37.81304,8.67391,1.19080,1.63448,-3.43793,normal
3.32000,-4.20217,-39.07391,9.15217,1.75000,1.95000,-4.05000,normal
3.34000,-7.42128,-8.16809,3.16170,-0.15607,1.77196,-2.96262,normal
3.36000,-7.12340,-7.61489,3.09787,-0.26822,1.71589,-2.88785,normal
3.38000,-6.82553,-7.06170,3.03404,-0.38037,1.65981,-2.81308,normal
3.40000,-6.52766,-6.50851,2.97021,-0.49252,1.60374,-2.73832,normal
3.42000,-6.22979,-5.95532,2.90638,-0.60467,1.54766,-2.66355,normal
3.44000,-6.25000,-1.65000,-1.02500,-0.30000,1.80000,-1.50000,normal
3.46000,-6.02632,0.25789,-1.75526,0.58939,1.15758,-0.26818,normal
3.48000,-5.92105,0.62632,-1.83421,0.55909,1.03636,-0.17727,normal
3.50000,-5.81579,0.99474,-1.91316,0.52879,0.91515,-0.08636,normal
3.52000,-5.71053,1.36316,-1.99211,0.30000,0.60000,0.10000,normal
3.54000,-3.28511,-0.07872,0.49149,-0.61600,-0.85600,0.98400,normal
3.56000,-3.09362,-0.37660,0.81064,-0.49600,-0.93600,1.10400,normal
3.58000,-2.90213,-0.67447,1.12979,-0.37600,-1.01600,1.22400,normal
3.60000,-2.71064,-0.97234,1.44894,-0.25600,-1.09600,1.34400,normal
3.62000,-2.51915,-1.27021,1.76809,-0.13600,-1.17600,1.46400,normal
3.64000,-13.67083,-33.57083,18.50208,-0.06000,-1.08000,2.67333,normal
3.66000,-13.21250,-33.11250,17.10625,-0.26000,-1.34667,2.58444,normal
3.68000,-12.75417,-32.65417,15.71042,-0.46000,-1.61333,2.49556,normal
3.70000,-12.29583,-32.19583,14.31458,-0.66000,-1.88000,2.40667,normal
3.72000,-11.83750,-31.73750,12.91875,-0.86000,-2.14667,2.31778,normal
3.74000,3.11591,-6.14091,3.58864,-0.47059,-1.40000,0.31961,normal
3.76000,3.16136,-5.68636,3.27045,-0.41176,-1.40000,0.35882,normal
3.78000,3.20682,-5.23182,2.95227,-0.35294,-1.40000,0.39804,normal
3.80000,3.25227,-4.77727,2.63409,-0.29412,-1.40000,0.43725,normal
3.82000,3.29773,-4.32273,2.31591,-0.23529,-1.40000,0.47647,normal
3.84000,4.60000,-1.53333,0.20000,0.31905,-1.50000,0.72381,normal
3.86000,4.63049,-0.58293,-0.04634,1.00323,-1.29032,1.10323,normal
3.88000,4.55732,-0.14390,-0.09512,1.03548,-1.19355,1.13548,normal
3.90000,4.48415,0.29512,-0.14390,1.06774,-1.09677,1.16774,normal
3.92000,4.41098,0.73415,-0.19268,1.10000,-1.00000,1.20000,normal
3.94000,3.04348,-0.38696,0.06739,0.11368,0.22737,0.45895,normal
3.96000,3.13043,-0.56087,0.00217,0.13474,0.26947,0.39579,normal
3.98000,3.21739,-0.73478,-0.06304,0.15579,0.31158,0.33263,normal
4.00000,3.30435,-0.90870,-0.12826,0.17684,0.35368,0.26947,normal
4.02000,3.39130,-1.08261,-0.19348,0.19789,0.39579,0.20632,normal
4.04000,-2.17111,-30.90889,10.81333,-0.65647,2.06471,-2.41294,normal
4.06000,-3.34889,-32.93111,9.34667,-0.84471,1.94706,-2.78941,normal
4.08000,-4.52667,-34.95333,7.88000,-1.03294,1.82941,-3.16588,normal
4.10000,-5.70444,-36.97556,6.41333,-1.22118,1.71176,-3.54235,normal
4.12000,-6.88222,-38.99778,4.94667,-0.10000,2.45000,-3.80000,normal
4.14000,-6.94516,-5.43226,0.89677,-0.44950,2.73069,-2.95050,normal
4.16000,-6.68710,-5.15269,0.72473,-0.54851,2.59208,-2.85149,normal
4.18000,-6.42903,-4.87312,0.55269,-0.64752,2.45347,-2.75248,normal
4.20000,-6.17097,-4.59355,0.38065,-0.74653,2.31485,-2.65347,normal
4.22000,-5.91290,-4.31398,0.20860,-0.84554,2.17624,-2.55446,normal
4.24000,-4.90000,-0.30000,-1.80000,-0.55714,1.80000,-1.82857,normal
4.26000,-5.04634,0.04146,-1.82439,0.60323,1.48710,-0.59355,normal
4.28000,-5.19268,0.38293,-1.84878,0.63548,1.35806,-0.52903,normal
4.30000,-5.33902,0.72439,-1.87317,0.66774,1.22903,-0.46452,normal
4.32000,-5.48537,1.06585,-1.89756,0.70000,1.10000,-0.40000,normal
4.34000,-3.02065,-1.51957,1.66413,0.83297,-1.01978,0.46593,normal
4.36000,-2.69457,-1.73696,1.59891,0.94286,-1.08571,0.68571,normal
4.38000,-2.36848,-1.95435,1.53370,1.05275,-1.15165,0.90549,normal
4.40000,-2.04239,-2.17174,1.46848,1.16264,-1.21758,1.12527,normal
4.42000,-1.71630,-2.38913,1.40326,1.27253,-1.28352,1.34505,normal
4.44000,-16.04839,-37.93871,10.88710,-2.96813,-0.64945,1.90330,normal
4.46000,-14.62903,-36.00323,10.86559,-2.63846,-1.02308,1.66154,normal
4.48000,-13.20968,-34.06774,10.84409,-2.30879,-1.39670,1.41978,normal
4.50000,-11.79032,-32.13226,10.82258,-1.97912,-1.77033,1.17802,normal
4.52000,-10.37097,-30.19677,10.80108,-1.64945,-2.14396,0.93626,normal
4.54000,4.83263,-5.61474,2.51579,2.30667,-0.59333,-0.28667,normal
4.56000,4.66421,-5.15158,2.30526,2.32571,-0.57429,-0.24857,normal
4.58000,4.49579,-4.68842,2.09474,2.34476,-0.55524,-0.21048,normal
4.60000,4.32737,-4.22526,1.88421,2.36381,-0.53619,-0.17238,normal
4.62000,4.15895,-3.76211,1.67368,2.38286,-0.51714,-0.13429,normal
4.64000,4.60000,-2.30000,1.10000,2.34545,-0.55455,-0.06364,normal
4.66000,4.74800,0.76933,-0.06533,1.20000,-0.70000,0.30000,normal
4.68000,4.66800,0.87600,-0.01200,0.42295,-0.31148,0.27049,normal
4.70000,4.58800,0.98267,0.04133,0.22623,-0.21311,0.23770,normal
4.72000,4.50800,1.08933,0.09467,0.02951,-0.11475,0.20492,normal
4.74000,4.15056,-5.84382,-0.48539,-0.35930,1.05116,-0.84070,normal
4.76000,5.02697,-8.20337,0.30112,-0.24302,0.91163,-0.95698,normal
4.78000,5.90337,-10.56292,1.08764,-0.12674,0.77209,-1.07326,normal
4.80000,6.77978,-12.92247,1.87416,-0.01047,0.63256,-1.18953,normal
4.82000,7.65618,-15.28202,2.66067,0.80000,1.50000,-1.70000,normal
4.84000,-4.80606,-37.10303,0.69394,1.16818,2.77273,-3.91818,normal
4.86000,-5.14949,-33.60808,1.01717,1.25909,3.13636,-3.80909,normal
4.88000,-5.49293,-30.11313,1.34040,1.35000,3.50000,-3.70000,normal
4.90000,-5.83636,-26.61818,1.66364,1.44091,3.86364,-3.59091,normal
4.92000,-6.17980,-23.12323,1.98687,1.53182,4.22727,-3.48182,normal
4.94000,-3.46957,-6.80217,1.93913,-2.00000,2.80000,-3.40000,normal
4.96000,-3.38261,-6.23696,1.76522,-1.01772,2.46076,-2.29873,normal
4.98000,-3.29565,-5.67174,1.59130,-0.78987,2.53671,-2.17215,normal
5.00000,-3.20870,-5.10652,1.41739,-0.56203,2.61266,-2.04557,normal
5.02000,-3.12174,-4.54130,1.24348,-0.33418,2.68861,-1.91899,normal
5.04000,-3.78242,0.54396,-1.66484,1.06667,1.35556,-0.88889,normal
5.06000,-3.73846,0.65385,-1.57692,1.00000,1.26667,-0.86667,normal
5.08000,-3.69451,0.76374,-1.48901,0.93333,1.17778,-0.84444,normal
5.10000,-3.65055,0.87363,-1.40110,0.86667,1.08889,-0.82222,normal
5.12000,-3.60659,0.98352,-1.31319,0.80000,1.00000,-0.80000,normal
5.14000,-0.99674,-2.35761,2.43804,-0.13125,-0.53125,0.71667,normal
5.16000,-0.62717,-3.55326,3.41630,-0.31875,-0.71875,0.88333,normal
5.18000,-0.25761,-4.74891,4.39457,-0.50625,-0.90625,1.05000,normal
5.20000,0.11196,-5.94457,5.37283,-0.69375,-1.09375,1.21667,normal
5.22000,0.48152,-7.14022,6.35109,-0.88125,-1.28125,1.38333,normal
5.24000,-17.12308,-34.31868,10.71978,-0.86759,0.65556,1.06759,normal
5.26000,-14.50769,-30.58242,10.76374,-0.62685,0.21111,0.82685,normal
5.28000,-11.89231,-26.84615,10.80769,-0.38611,-0.23333,0.58611,normal
5.30000,-9.27692,-23.10989,10.85165,-0.14537,-0.67778,0.34537,normal
5.32000,-6.66154,-19.37363,10.89560,0.09537,-1.12222,0.10463,normal
5.34000,5.74211,-4.62105,2.51053,0.85000,-0.50000,-0.10000,normal
5.36000,4.43514,-3.30811,2.04324,1.39355,1.49355,-0.49355,normal
5.38000,4.05676,-2.60541,1.96216,1.32903,1.42903,-0.42903,normal
5.40000,3.67838,-1.90270,1.88108,1.26452,1.36452,-0.36452,normal
5.42000,3.30000,-1.20000,1.80000,1.20000,1.30000,-0.30000,normal
5.44000,3.72187,0.46875,0.78437,-0.20000,1.15106,-0.03404,normal
5.46000,3.61771,0.42708,0.76354,-0.20000,1.21489,-0.07660,normal
5.48000,3.51354,0.38542,0.74271,-0.20000,1.27872,-0.11915,normal
5.50000,3.40937,0.34375,0.72187,-0.20000,1.34255,-0.16170,normal
5.52000,3.30521,0.30208,0.70104,-0.13333,1.43333,-0.23333,normal
5.54000,6.30645,-11.60323,3.08710,0.73864,1.18977,-0.82045,normal
5.56000,7.31720,-15.77527,4.39892,0.60227,1.16705,-0.86591,normal
5.58000,8.32796,-19.94731,5.71075,0.46591,1.14432,-0.91136,normal
5.60000,9.33871,-24.11935,7.02258,0.32955,1.12159,-0.95682,normal
5.62000,10.34946,-28.29140,8.33441,2.90000,2.70000,-0.80000,normal
5.64000,-9.10968,-22.39355,3.81935,3.36852,3.48889,-3.30185,normal
5.66000,-8.95914,-20.04946,4.18495,2.90556,3.26667,-3.50556,normal
5.68000,-8.80860,-17.70538,4.55054,2.44259,3.04444,-3.70926,normal
5.70000,-8.65806,-15.36129,4.91613,1.97963,2.82222,-3.91296,normal
5.72000,-8.50753,-13.01720,5.28172,1.51667,2.60000,-4.11667,normal
5.74000,-4.50964,-4.84940,-1.61687,-0.70000,1.93333,-4.10000,normal
5.76000,-4.60602,-4.34337,-1.78554,-0.34545,2.39394,-2.46970,normal
5.78000,-4.70241,-3.83735,-1.95422,-0.07273,2.36364,-2.31818,normal
5.80000,-4.79880,-3.33133,-2.12289,0.20000,2.33333,-2.16667,normal
5.82000,-4.89518,-2.82530,-2.29157,0.47273,2.30303,-2.01515,normal
5.84000,-4.38000,2.09000,-1.65000,-0.04444,1.18222,-0.88222,normal
5.86000,-4.33556,2.06778,-1.53889,-0.15556,1.13778,-0.83778,normal
5.88000,-4.29111,2.04556,-1.42778,-0.26667,1.09333,-0.79333,normal
5.90000,-4.24667,2.02333,-1.31667,-0.37778,1.04889,-0.74889,normal
5.92000,-4.20222,2.00111,-1.20556,-0.48889,1.00444,-0.70444,normal
5.94000,-2.71176,-4.68824,5.95882,-0.17778,0.07778,2.03333,normal
5.96000,-3.39804,-5.66863,6.39020,-0.31919,0.21919,2.27576,normal
5.98000,-4.08431,-6.64902,6.82157,-0.46061,0.36061,2.51818,normal
6.00000,-4.77059,-7.62941,7.25294,-0.60202,0.50202,2.76061,normal
6.02000,-5.45686,-8.60980,7.68431,-0.74343,0.64343,3.00303,normal
6.04000,-4.65357,-24.27857,12.00714,-0.92200,-2.05200,0.98800,normal
6.06000,-3.01071,-22.13571,11.38810,-0.66200,-1.89200,0.94800,normal
6.08000,-1.36786,-19.99286,10.76905,-0.40200,-1.73200,0.90800,normal
6.10000,0.27500,-17.85000,10.15000,-0.14200,-1.57200,0.86800,normal
6.12000,1.91786,-15.70714,9.53095,0.11800,-1.41200,0.82800,normal
6.14000,2.82308,-4.13846,3.13846,1.85000,-0.20000,-0.00000,normal
6.16000,2.94286,-1.52338,2.08961,2.48235,-0.01765,-0.07059,normal
6.18000,3.22857,-1.31558,1.95974,2.07826,-0.38696,0.03478,normal
6.20000,3.51429,-1.10779,1.82987,1.77391,-0.60435,0.12174,normal
6.22000,3.80000,-0.90000,1.70000,0.80000,-0.55000,0.30000,normal
6.24000,2.81354,0.87292,-1.31354,-0.42935,0.10000,-0.11957,normal
6.26000,2.83437,0.83125,-1.33437,-0.49457,0.10000,-0.16304,normal
6.28000,2.85521,0.78958,-1.35521,-0.55978,0.10000,-0.20652,normal
6.30000,2.87604,0.74792,-1.37604,-0.62500,0.10000,-0.25000,normal
6.32000,2.89687,0.70625,-1.39687,-0.69022,0.10000,-0.29348,normal
6.34000,7.01798,-11.68764,2.83820,0.40233,0.89767,-0.90814,normal
6.36000,7.06292,-14.40674,4.43371,0.12326,1.17674,-0.93140,normal
6.38000,7.10787,-17.12584,6.02921,-0.15581,1.45581,-0.95465,normal
6.40000,7.15281,-19.84494,7.62472,-0.43488,1.73488,-0.97791,normal
6.42000,7.19775,-22.56404,9.22022,-2.40000,2.70000,-1.70000,normal
6.44000,-13.36452,-26.17097,2.40645,0.34151,4.40283,-4.13113,normal
6.46000,-12.80538,-23.95591,2.75054,0.41698,4.04434,-4.18774,normal
6.48000,-12.24624,-21.74086,3.09462,0.49245,3.68585,-4.24434,normal
6.50000,-11.68710,-19.52581,3.43871,0.56792,3.32736,-4.30094,normal
6.52000,-11.12796,-17.31075,3.78280,0.64340,2.96887,-4.35755,normal
6.54000,-8.76786,-2.52857,-1.91429,1.05000,2.70000,-3.92500,normal
6.56000,-8.55357,-2.05238,-2.00952,2.31014,2.43913,-2.32899,normal
6.58000,-8.33929,-1.57619,-2.10476,2.33913,2.26522,-2.12609,normal
6.60000,-8.12500,-1.10000,-2.20000,2.36812,2.09130,-1.92319,normal
6.62000,-7.91071,-0.62381,-2.29524,2.39710,1.91739,-1.72029,normal
6.64000,-5.38387,4.60323,-1.51290,-1.96250,0.57500,-0.07500,normal
6.66000,-5.19032,4.10860,-1.53441,-2.06667,0.53333,-0.03333,normal
6.68000,-4.99677,3.61398,-1.55591,-2.17083,0.49167,0.00833,normal
6.70000,-4.80323,3.11935,-1.57742,-2.27500,0.45000,0.05000,normal
6.72000,-4.60968,2.62473,-1.59892,-2.37917,0.40833,0.09167,normal
