timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.32000,-1.28526,0.56737,9.32947,-1.02727,0.90000,0.60000,normal
1.34000,-1.26421,0.37789,9.37158,-1.09545,0.90000,0.60000,normal
1.36000,-1.24316,0.18842,9.41368,-1.16364,0.90000,0.60000,normal
1.38000,-1.22211,-0.00105,9.45579,-1.23182,0.90000,0.60000,normal
1.40000,-1.20105,-0.19053,9.49789,-1.30000,0.90000,0.60000,normal
1.42000,-2.07368,-0.67053,9.41158,-0.88684,1.21316,0.61316,normal
1.44000,-2.17895,-0.62842,9.28526,-0.86930,1.23070,0.63070,normal
1.46000,-2.28421,-0.58632,9.15895,-0.85175,1.24825,0.64825,normal
1.48000,-2.38947,-0.54421,9.03263,-0.83421,1.26579,0.66579,normal
1.50000,-2.49474,-0.50211,8.90632,-0.81667,1.28333,0.68333,normal
1.52000,-2.80000,-1.10000,8.70000,-0.81053,1.30000,0.70000,normal
1.54000,-3.41842,-1.67895,8.02105,-1.10000,1.30000,0.70000,normal
1.56000,-3.57632,-1.78421,7.91579,-1.19344,1.46230,0.70000,normal
1.58000,-3.73421,-1.88947,7.81053,-1.29180,1.52787,0.70000,normal
1.60000,-3.89211,-1.99474,7.70526,-1.39016,1.59344,0.70000,normal
1.62000,-5.27368,-3.12947,7.35579,-1.36289,1.81237,0.68763,normal
1.64000,-5.37895,-3.17158,7.29263,-1.30103,1.83299,0.66701,normal
1.66000,-5.48421,-3.21368,7.22947,-1.23918,1.85361,0.64639,normal
1.68000,-5.58947,-3.25579,7.16632,-1.17732,1.87423,0.62577,normal
1.70000,-5.69474,-3.29789,7.10316,-1.11546,1.89485,0.60515,normal
1.72000,-6.27692,-2.47692,6.24505,-1.02083,1.91042,0.50000,normal
1.74000,-6.43077,-2.63077,6.13516,-1.06250,1.93125,0.50000,normal
1.76000,-6.58462,-2.78462,6.02527,-1.10417,1.95208,0.50000,normal
1.78000,-6.73846,-2.93846,5.91538,-1.14583,1.97292,0.50000,normal
1.80000,-6.89231,-3.09231,5.80549,-1.18750,1.99375,0.50000,normal
1.82000,-7.52642,-2.52075,5.74717,-1.17674,1.95349,0.50000,normal
1.84000,-7.56415,-2.40755,5.67170,-1.13023,1.86047,0.50000,normal
1.86000,-7.60189,-2.29434,5.59623,-0.91667,1.57500,0.48333,normal
1.88000,-7.63962,-2.18113,5.52075,-0.97222,1.49167,0.42778,normal
1.90000,-7.67736,-2.06792,5.44528,-1.02778,1.40833,0.37222,normal
1.92000,-7.20345,-2.62069,4.37011,-1.08333,1.32500,0.31667,normal
1.94000,-7.27241,-3.03448,3.77241,-1.98400,0.70000,0.21200,normal
1.96000,-7.34138,-3.44828,3.17471,-2.17067,0.70000,0.23867,normal
1.98000,-7.41034,-3.86207,2.57701,-2.35733,0.70000,0.26533,normal
2.00000,-7.47931,-4.27586,1.97931,-2.54400,0.70000,0.29200,normal
2.02000,-8.37812,-5.38437,3.30000,-2.51613,-0.17849,0.52688,normal
2.04000,-8.77396,-5.57187,3.30000,-2.58065,-0.09247,0.63441,normal
2.06000,-9.16979,-5.75937,3.30000,-2.64516,-0.00645,0.74194,normal
2.08000,-9.56562,-5.94687,3.30000,-2.70968,0.07957,0.84946,normal
2.10000,-9.96146,-6.13437,3.30000,-2.77419,0.16559,0.95699,normal
2.12000,-9.88090,-5.04719,1.41573,-2.34400,-0.09200,0.37600,normal
2.14000,-10.08315,-4.66517,1.95506,-2.20400,-0.07200,0.31600,normal
2.16000,-10.28539,-4.28315,2.49438,-2.06400,-0.05200,0.25600,normal
2.18000,-10.48764,-3.90112,3.03371,-1.92400,-0.03200,0.19600,normal
2.20000,-10.68989,-3.51910,3.57303,-1.78400,-0.01200,0.13600,normal
2.22000,-8.93958,-6.97917,4.04375,-2.58889,-0.35556,-0.34444,normal
2.24000,-8.71042,-6.52083,4.10625,-1.47722,-1.01899,-0.90000,normal
2.26000,-8.48125,-6.06250,4.16875,-1.04684,-1.04430,-0.90000,normal
2.28000,-8.25208,-5.60417,4.23125,-0.61646,-1.06962,-0.90000,normal
2.30000,-8.02292,-5.14583,4.29375,-0.18608,-1.09494,-0.90000,normal
2.32000,-8.00000,-4.77391,2.80000,0.09140,-0.99140,-0.80000,normal
2.34000,-8.00000,-4.73043,2.80000,0.06989,-0.96989,-0.80000,normal
2.36000,-8.00000,-4.68696,2.80000,0.04839,-0.94839,-0.80000,normal
2.38000,-8.00000,-4.64348,2.80000,0.02688,-0.92688,-0.80000,normal
2.40000,-8.00000,-4.60000,2.80000,0.00538,-0.90538,-0.80000,normal
2.42000,-8.52222,-5.60000,2.14444,-0.84719,-0.91573,-0.71573,normal
2.44000,-8.56667,-5.60000,2.23333,-0.98202,-0.96067,-0.76067,normal
2.46000,-8.61111,-5.60000,2.32222,-1.11685,-1.00562,-0.80562,normal
2.48000,-8.65556,-5.60000,2.41111,-1.25169,-1.05056,-0.85056,normal
2.50000,-8.70000,-5.60000,2.50000,-1.38652,-1.09551,-0.89551,normal
2.52000,-7.39574,-6.27021,3.14468,-0.74952,-1.07524,-0.68762,normal
2.54000,-7.24681,-6.22766,3.20851,-0.82571,-1.03714,-0.66857,normal
2.56000,-7.09787,-6.18511,3.27234,-0.90190,-0.99905,-0.64952,normal
2.58000,-6.94894,-6.14255,3.33617,-0.97810,-0.96095,-0.63048,normal
2.60000,-6.80000,-6.10000,3.40000,-1.05429,-0.92286,-0.61143,normal
2.62000,-6.34468,-6.55957,2.37021,-1.80000,-0.76875,-0.13750,normal
2.64000,-6.40851,-6.64468,2.32766,-1.80000,-0.67465,0.02535,normal
2.66000,-6.47234,-6.72979,2.28511,-1.80000,-0.61831,0.08169,normal
2.68000,-6.53617,-6.81489,2.24255,-1.80000,-0.56197,0.13803,normal
2.70000,-6.60000,-6.90000,2.20000,-1.80000,-0.50563,0.19437,normal
2.72000,-8.15957,-8.25957,0.60000,-0.61085,-0.38915,0.28915,normal
2.74000,-8.24468,-8.34468,0.60000,-0.62636,-0.37364,0.27364,normal
2.76000,-8.32979,-8.42979,0.60000,-0.64186,-0.35814,0.25814,normal
2.78000,-8.41489,-8.51489,0.60000,-0.65736,-0.34264,0.24264,normal
2.80000,-8.50000,-8.60000,0.60000,-0.67287,-0.32713,0.22713,normal
2.82000,-8.62553,-8.71489,0.70000,-0.68837,-0.31163,0.21163,normal
2.84000,-8.51915,-8.73617,0.70000,-0.30000,-0.20000,-0.10000,normal
2.86000,-8.41277,-8.75745,0.70000,-0.30000,-0.20000,-0.13226,normal
2.88000,-8.30638,-8.77872,0.70000,-0.30000,-0.20000,-0.16452,normal
2.90000,-8.20000,-8.80000,0.70000,-0.30000,-0.20000,-0.19677,normal
2.92000,-6.12473,-7.66989,0.50000,0.22202,-0.09266,-0.30000,normal
2.94000,-6.01720,-7.62688,0.50000,0.27706,-0.07431,-0.30000,normal
2.96000,-5.90968,-7.58387,0.50000,0.33211,-0.05596,-0.30000,normal
2.98000,-5.80215,-7.54086,0.50000,0.38716,-0.03761,-0.30000,normal
3.00000,-5.55000,-7.35000,0.45000,0.44220,-0.01927,-0.30000,fall
3.02000,-4.80000,-6.50455,1.31818,0.49725,-0.00092,-0.30000,fall
3.04000,-4.80000,-6.52727,1.40909,0.57333,0.00667,-0.19333,fall
3.06000,-4.80000,-6.55000,1.50000,0.46667,0.03333,-0.16667,fall
3.08000,-4.80000,-6.57273,1.59091,0.36000,0.06000,-0.14000,fall
3.10000,-4.80000,-6.59545,1.68182,0.25333,0.08667,-0.11333,fall
3.12000,-6.01190,-7.82381,2.55833,-0.42000,0.00000,-0.20000,fall
3.14000,-6.05952,-7.91905,2.39167,-0.48667,0.00000,-0.20000,fall
3.16000,-6.10714,-8.01429,2.22500,-0.55333,0.00000,-0.20000,fall
3.18000,-6.15476,-8.10952,2.05833,-0.62000,0.00000,-0.20000,fall
3.20000,-6.22500,-8.27500,1.70000,-0.68667,0.00000,-0.20000,fall
3.22000,-6.53011,-7.85484,1.23011,0.01011,-0.10000,-0.20000,fall
3.24000,-6.57312,-7.79032,1.27312,0.03258,-0.10000,-0.20000,fall
3.26000,-6.61613,-7.72581,1.31613,0.05506,-0.10000,-0.20000,fall
3.28000,-6.65914,-7.66129,1.35914,0.07753,-0.10000,-0.20000,fall
3.30000,-6.75000,-7.47500,1.45000,0.10000,-0.10000,-0.20000,fall
3.32000,-6.58495,-7.07527,1.32473,-0.52523,-0.40841,-0.20000,fall
3.34000,-6.56344,-7.18280,1.21720,-0.58131,-0.42710,-0.20000,fall
3.36000,-6.54194,-7.29032,1.10968,-0.63738,-0.44579,-0.20000,fall
3.38000,-6.52043,-7.39785,1.00215,-0.69346,-0.46449,-0.20000,fall
3.40000,-6.45000,-7.55000,0.92500,-0.74953,-0.48318,-0.20000,fall
3.42000,-6.12105,-8.23684,0.73158,-0.86667,-0.50000,-0.26667,fall
3.44000,-5.81899,-8.49873,0.70000,-0.47000,-0.40000,-0.42000,fall
3.46000,-5.71772,-8.37215,0.70000,-0.38429,-0.40000,-0.47714,fall
3.48000,-5.61646,-8.24557,0.70000,-0.29857,-0.40000,-0.53429,fall
3.50000,-5.51519,-8.11899,0.70000,-0.21286,-0.40000,-0.59143,fall
3.52000,-4.68778,-7.23889,1.11222,0.10674,-0.39326,-0.90000,fall
3.54000,-4.66556,-7.12778,1.13444,0.12921,-0.37079,-0.90000,fall
3.56000,-4.64333,-7.01667,1.15667,0.15169,-0.34831,-0.90000,fall
3.58000,-4.62111,-6.90556,1.17889,0.17416,-0.32584,-0.90000,fall
3.60000,-4.50000,-6.72500,1.35000,0.19663,-0.30337,-0.90000,fall
3.62000,-4.31222,-6.72222,1.63889,-0.08391,-0.30805,-0.80000,fall
3.64000,-4.33444,-6.94444,1.52778,-0.03793,-0.33103,-0.80000,fall
3.66000,-4.35667,-7.16667,1.41667,0.00805,-0.35402,-0.80000,fall
3.68000,-4.37889,-7.38889,1.30556,0.05402,-0.37701,-0.80000,fall
3.70000,-4.55000,-7.27500,1.02500,0.10000,-0.40000,-0.80000,fall
3.72000,-10.76833,-11.11000,-1.13167,0.37424,-0.01515,-0.81061,fall
3.74000,-12.15167,-11.41000,-1.74833,0.48030,0.10606,-0.82576,fall
3.76000,-13.53500,-11.71000,-2.36500,0.58636,0.22727,-0.84091,fall
3.78000,-14.91833,-12.01000,-2.98167,0.69242,0.34848,-0.85606,fall
3.80000,-16.30167,-12.31000,-3.59833,0.79848,0.46970,-0.87121,fall
3.82000,-17.68500,-12.61000,-4.21500,0.90455,0.59091,-0.88636,fall
3.84000,-24.16667,0.96667,-14.13333,1.13750,0.23750,-0.93750,fall
3.86000,-5.61294,14.60471,-5.85176,1.56709,-4.58228,-3.07722,fall
3.88000,-3.75412,12.11059,-4.41647,1.23797,-4.40506,-2.84937,fall
3.90000,-1.89529,9.61647,-2.98118,0.90886,-4.22785,-2.62152,fall
3.92000,-0.03647,7.12235,-1.54588,0.57975,-4.05063,-2.39367,fall
3.94000,24.16667,-1.44444,-0.54444,-1.70000,-7.00000,1.80000,fall
3.96000,27.64643,-16.92500,1.48750,-0.40517,0.10000,1.37069,fall
3.98000,28.28929,-21.42500,3.23750,-0.64655,0.10000,1.33621,fall
4.00000,24.04000,-18.56000,11.76000,-0.88793,0.10000,1.30172,fall
4.02000,-5.85761,-29.06739,-4.16304,-15.44839,-0.58387,-1.09032,fall
4.04000,-1.79239,-31.63261,-7.33696,-14.02903,-1.05699,-3.24086,fall
4.06000,2.27283,-34.19783,-10.51087,-12.60968,-1.53011,-5.39140,fall
4.08000,6.33804,-36.76304,-13.68478,-11.19032,-2.00323,-7.54194,fall
4.10000,14.05000,-17.45000,-13.65000,-9.77097,-2.47634,-9.69247,fall
4.12000,-10.29674,-15.17609,-9.77391,15.15413,-2.24128,-1.74862,fall
4.14000,-8.75326,-12.52391,-9.42609,15.53945,-2.09450,-1.62018,fall
4.16000,-7.20978,-9.87174,-9.07826,15.92477,-1.94771,-1.49174,fall
4.18000,-5.66630,-7.21957,-8.73043,16.31009,-1.80092,-1.36330,fall
4.20000,-3.92500,-4.01250,-8.10000,16.69541,-1.65413,-1.23486,fall
4.22000,5.55625,4.61875,3.75000,17.08073,-1.50734,-1.10642,fall
4.24000,16.20133,4.83200,6.92267,1.65000,-1.21364,-0.62273,fall
4.26000,15.58800,4.11200,6.49600,0.65000,-0.63788,-0.10758,fall
4.28000,14.97467,3.39200,6.06933,-0.35000,-0.06212,0.40758,fall
4.30000,14.36133,2.67200,5.64267,-1.35000,0.51364,0.92273,fall
4.32000,2.79222,-4.46333,-1.85111,-2.50769,1.09231,0.78462,fall
4.34000,2.41444,-4.39667,-1.76222,-2.24396,1.07033,0.74066,fall
4.36000,2.03667,-4.33000,-1.67333,-1.98022,1.04835,0.69670,fall
4.38000,1.65889,-4.26333,-1.58444,-1.71648,1.02637,0.65275,fall
4.40000,1.00000,-3.45000,-0.75000,-1.45275,1.00440,0.60879,fall
4.42000,3.65506,-3.41685,6.90674,-2.54000,-0.01000,1.53000,fall
4.44000,3.56517,-4.45056,8.12022,-2.62889,-0.03222,1.59667,fall
4.46000,3.47528,-5.48427,9.33371,-2.71778,-0.05444,1.66333,fall
4.48000,3.38539,-6.51798,10.54719,-2.80667,-0.07667,1.73000,fall
4.50000,1.93333,-12.90000,13.60000,-2.89556,-0.09889,1.79667,fall
4.52000,4.12391,-12.57935,4.84674,2.76990,0.01748,0.22621,fall
4.54000,2.77609,-11.47065,4.30326,2.92524,0.05631,0.28447,fall
4.56000,1.42826,-10.36196,3.75978,3.08058,0.09515,0.34272,fall
4.58000,0.08043,-9.25326,3.21630,3.23592,0.13398,0.40097,fall
4.60000,-1.36923,-7.84615,2.60000,3.39126,0.17282,0.45922,fall
4.62000,2.70000,1.10000,5.80000,3.28000,-0.58000,-0.98000,fall
4.64000,2.79524,0.67143,6.03810,0.27681,0.14348,-0.57101,fall
4.66000,2.89048,0.24286,6.27619,-0.21594,0.31739,-0.45507,fall
4.68000,2.98571,-0.18571,6.51429,-0.70870,0.49130,-0.33913,fall
4.70000,3.08095,-0.61429,6.75238,-1.20145,0.66522,-0.22319,fall
4.72000,1.06117,-12.54854,7.49223,-1.18252,-0.49417,0.47670,fall
4.74000,1.19709,-12.87864,7.91942,-1.12427,-0.47476,0.39903,fall
4.76000,1.33301,-13.20874,8.34660,-1.06602,-0.45534,0.32136,fall
4.78000,1.46893,-13.53883,8.77379,-1.00777,-0.43592,0.24369,fall
4.80000,1.60485,-13.86893,9.20097,-0.94951,-0.41650,0.16602,fall
4.82000,1.26667,-11.76667,7.76667,0.22500,-0.10000,-0.20000,fall
4.84000,0.50667,-5.25067,5.32933,0.93412,0.16706,-0.11647,fall
4.86000,0.64000,-5.06400,5.11600,0.84000,0.12000,-0.14000,fall
4.88000,0.77333,-4.87733,4.90267,0.74588,0.07294,-0.16353,fall
4.90000,1.45000,-4.85000,4.45000,0.65176,0.02588,-0.18706,fall
4.92000,1.88495,-7.08065,5.79032,-0.30000,0.06000,-0.06000,fall
4.94000,1.86344,-7.33871,5.91935,-0.60000,0.07927,0.22073,fall
4.96000,1.84194,-7.59677,6.04839,-0.60000,0.05488,0.24512,fall
4.98000,1.82043,-7.85484,6.17742,-0.60000,0.03049,0.26951,fall
5.00000,1.74286,-8.27143,6.34286,-0.60000,0.00610,0.29390,fall
5.02000,0.68407,-8.62832,6.27611,0.11525,-0.10000,0.08475,fall
5.04000,0.64867,-8.46903,6.22301,0.14915,-0.10000,0.05085,fall
5.06000,0.61327,-8.30973,6.16991,0.18305,-0.10000,0.01695,fall
5.08000,0.57788,-8.15044,6.11681,0.21695,-0.10000,-0.01695,fall
5.10000,0.54248,-7.99115,6.06372,0.25085,-0.10000,-0.05085,fall
5.12000,0.50708,-7.83186,6.01062,0.28475,-0.10000,-0.08475,fall
5.14000,1.21538,-7.22308,5.61538,0.00000,0.00000,-0.09315,fall
5.16000,1.27692,-7.31538,5.67692,0.00000,0.00000,-0.06575,fall
5.18000,1.33846,-7.40769,5.73846,0.00000,0.00000,-0.03836,fall
5.20000,1.40000,-7.50000,5.80000,0.00000,0.00000,-0.01096,fall
5.22000,1.29318,-7.68636,6.30000,0.10000,0.09579,0.00000,fall
5.24000,1.27045,-7.64091,6.30000,0.10000,0.07474,0.00000,fall
5.26000,1.24773,-7.59545,6.30000,0.10000,0.05368,0.00000,fall
5.28000,1.22500,-7.55000,6.30000,0.10000,0.03263,0.00000,fall
5.30000,1.20227,-7.50455,6.30000,0.10000,0.01158,0.00000,fall
5.32000,1.30366,-7.60000,5.89268,-0.05455,0.00000,0.00000,fall
5.34000,1.32805,-7.60000,5.84390,-0.10000,0.00000,0.00000,fall
5.36000,1.35244,-7.60000,5.79512,-0.10000,0.00000,0.00000,fall
5.38000,1.37683,-7.60000,5.74634,-0.10000,0.00000,0.00000,fall
5.40000,1.40000,-7.65000,5.65000,-0.10000,0.00000,0.00000,fall
5.42000,1.08404,-7.90000,5.83191,0.01000,0.01000,0.00000,fall
5.44000,1.06277,-7.90000,5.87447,0.03000,0.03000,0.00000,fall
5.46000,1.04149,-7.90000,5.91702,0.05000,0.05000,0.00000,fall
5.48000,1.02021,-7.90000,5.95957,0.07000,0.07000,0.00000,fall
5.50000,1.00000,-7.85000,6.10000,0.09000,0.09000,0.00000,fall
5.52000,1.11647,-7.50000,6.18353,0.00000,0.00000,0.00000,fall
5.54000,1.16353,-7.50000,6.13647,0.00000,0.00000,0.00000,fall
5.56000,1.21059,-7.50000,6.08941,0.00000,0.00000,0.00000,fall
5.58000,1.25765,-7.50000,6.04235,0.00000,0.00000,0.00000,fall
5.60000,1.30000,-7.60000,5.90000,0.00000,0.00000,0.00000,fall
5.62000,1.30000,-7.81319,5.80000,-0.08889,0.00000,0.00000,fall
5.64000,1.30000,-7.83516,5.80000,-0.07037,0.00000,0.00000,fall
5.66000,1.30000,-7.85714,5.80000,-0.05185,0.00000,0.00000,fall
5.68000,1.30000,-7.87912,5.80000,-0.03333,0.00000,0.00000,fall
5.70000,1.30000,-7.90000,5.80000,-0.01481,0.00000,0.00000,fall
5.72000,1.20769,-7.61538,6.08462,0.01429,0.00000,0.00000,fall
5.74000,1.20000,-7.60000,6.10000,0.10000,0.00000,0.00000,fall
5.76000,1.20000,-7.60000,6.10000,0.07143,0.00000,0.00000,fall
5.78000,1.20000,-7.60000,6.10000,0.04286,0.00000,0.00000,fall
5.80000,1.20000,-7.60000,6.10000,0.01429,0.00000,0.00000,fall
5.82000,1.20000,-7.80000,5.99186,0.00000,0.00000,0.00000,fall
5.84000,1.20000,-7.80000,5.96860,0.00000,0.00000,0.00000,fall
5.86000,1.20000,-7.80000,5.94535,0.00000,0.00000,0.00000,fall
5.88000,1.20000,-7.80000,5.92209,0.00000,0.00000,0.00000,fall
5.90000,1.16667,-7.76667,5.86667,0.00000,0.00000,0.00000,fall
5.92000,1.30000,-7.79186,5.90814,0.00000,0.00000,0.00000,fall
5.94000,1.30000,-7.76860,5.93140,0.00000,0.00000,0.00000,fall
5.96000,1.30000,-7.74535,5.95465,0.00000,0.00000,0.00000,fall
5.98000,1.30000,-7.72209,5.97791,0.00000,0.00000,0.00000,fall
6.00000,1.30000,-7.70000,6.00000,0.00000,0.00000,0.00000,fall
6.02000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.04000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.06000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.08000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.10000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.12000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.14000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.16000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.18000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.20000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.22000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.24000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.26000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.28000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.30000,1.20000,-7.70000,6.00000,0.00000,0.00000,0.00000,normal
6.32000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.34000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.36000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.38000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.40000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.42000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.44000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.46000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.48000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.50000,1.20000,-7.80000,5.90000,0.00000,0.00000,0.00000,normal
6.52000,1.13636,-7.61818,6.00000,0.00000,0.00000,0.00000,normal
6.54000,1.12338,-7.62338,5.97662,0.00000,0.00000,0.00000,normal
6.56000,1.14935,-7.64935,5.95065,0.00000,0.00000,0.00000,normal
6.58000,1.17532,-7.67532,5.92468,0.00000,0.00000,0.00000,normal
6.60000,1.20000,-7.75000,5.90000,0.00000,0.00000,0.00000,normal
6.62000,1.20000,-7.71505,5.98495,0.00000,0.00000,0.00000,normal
6.64000,1.20000,-7.73656,5.96344,0.00000,0.00000,0.00000,normal
6.66000,1.20000,-7.75806,5.94194,0.00000,0.00000,0.00000,normal
6.68000,1.20000,-7.77957,5.92043,0.00000,0.00000,0.00000,normal
6.70000,1.20000,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.72000,1.21064,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.74000,1.23191,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.76000,1.25319,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.78000,1.27447,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.80000,1.29574,-7.70000,5.90000,0.00000,0.00000,0.00000,normal
6.82000,1.20000,-7.70000,5.98925,0.00000,0.00000,0.00000,normal
6.84000,1.20000,-7.70000,5.96774,0.00000,0.00000,0.00000,normal
6.86000,1.20000,-7.70000,5.94624,0.00000,0.00000,0.00000,normal
6.88000,1.20000,-7.70000,5.92473,0.00000,0.00000,0.00000,normal
