timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.48000,-0.41972,0.41972,9.58028,-0.20000,0.07945,0.02055,normal
0.50000,-0.60000,0.25000,9.75000,-0.15000,0.15000,0.00000,normal
0.52000,-0.71667,0.18333,9.93333,-0.10000,0.10000,0.00000,normal
0.54000,-0.74048,0.15952,9.98095,-0.10000,0.10000,0.00000,normal
0.56000,-0.76429,0.13571,10.02857,-0.10000,0.10000,0.00000,normal
0.58000,-0.78810,0.11190,10.07619,-0.10000,0.10000,0.00000,normal
0.60000,-0.80707,0.08586,10.07879,-0.20000,0.00000,0.00000,normal
0.62000,-0.82727,0.04545,10.01818,-0.20000,0.00000,0.00000,normal
0.64000,-0.84747,0.00505,9.95758,-0.20000,0.00000,0.00000,normal
0.66000,-0.86768,-0.03535,9.89697,-0.20000,0.00000,0.00000,normal
0.68000,-0.88788,-0.07576,9.83636,-0.20000,0.00000,0.00000,normal
0.70000,-0.85000,-0.25000,9.55000,-0.20000,0.00000,0.00000,normal
0.72000,-0.93333,-0.25000,9.45000,-0.30000,0.00667,0.00000,normal
0.74000,-0.97778,-0.18333,9.38333,-0.30000,0.03333,0.00000,normal
0.76000,-1.02222,-0.11667,9.31667,-0.30000,0.06000,0.00000,normal
0.78000,-1.06667,-0.05000,9.25000,-0.30000,0.08667,0.00000,normal
0.80000,-1.50000,0.40000,8.30000,-0.60424,0.10000,0.10169,normal
0.82000,-1.44872,0.41709,8.06068,-0.68898,0.10000,0.13559,normal
0.84000,-1.39744,0.43419,7.82137,-0.77373,0.10000,0.16949,normal
0.86000,-1.34615,0.45128,7.58205,-0.85847,0.10000,0.20339,normal
0.88000,-1.29487,0.46838,7.34274,-0.94322,0.10000,0.23729,normal
0.90000,-1.24359,0.48547,7.10342,-1.02797,0.10000,0.27119,normal
0.92000,-0.70000,-1.20000,4.80000,-0.40000,0.50000,1.10000,normal
0.94000,-1.29278,-0.38041,4.50000,0.30000,0.72727,1.62727,normal
0.96000,-1.39588,0.19691,4.50000,0.30000,0.86869,1.76869,normal
0.98000,-1.49897,0.77423,4.50000,0.30000,1.01010,1.91010,normal
1.00000,-1.60206,1.35155,4.50000,0.30000,1.15152,2.05152,normal
1.02000,-1.90000,1.95714,4.50000,0.30000,1.29293,2.19293,normal
1.04000,-7.28471,0.34353,6.48118,-3.84742,1.64536,2.61134,normal
1.06000,-7.49647,0.20235,6.43412,-4.11546,1.72784,2.63196,normal
1.08000,-7.70824,0.06118,6.38706,-4.38351,1.81031,2.65258,normal
1.10000,-7.92000,-0.08000,6.34000,-4.65155,1.89278,2.67320,normal
1.12000,-8.43000,-0.41000,5.91000,-4.91959,1.97526,2.69381,normal
1.14000,-13.36375,-3.56375,0.87000,-9.00000,1.90000,3.90000,normal
1.16000,-13.78875,-3.98875,0.67000,-9.00000,1.82683,3.99756,normal
1.18000,-14.21375,-4.41375,0.47000,-9.00000,1.75366,4.09512,normal
1.20000,-14.63875,-4.83875,0.27000,-9.00000,1.68049,4.19268,normal
1.22000,-16.75000,-9.25000,0.10000,-9.00000,1.60732,4.29024,normal
1.24000,-14.23636,-10.46477,-0.94091,0.57391,2.31739,5.57391,normal
1.26000,-13.87273,-9.94205,-1.03182,0.92174,2.35217,5.52174,normal
1.28000,-13.50909,-9.41932,-1.12273,1.26957,2.38696,5.46957,normal
1.30000,-13.14545,-8.89659,-1.21364,1.61739,2.42174,5.41739,normal
1.32000,-12.65000,-7.55000,-1.10000,1.96522,2.45652,5.36522,normal
1.34000,-14.04706,-3.57059,0.32353,2.31304,2.49130,5.31304,normal
1.36000,-14.71429,-2.27143,0.75714,2.92979,3.34681,2.33617,normal
1.38000,-14.28571,-2.12857,1.04286,2.24894,3.13404,2.08085,normal
1.40000,-12.60000,-2.20000,1.70000,1.56809,2.92128,1.82553,normal
1.42000,-9.28649,-4.96757,1.35946,-1.96842,0.98105,0.18105,normal
1.44000,-9.26847,-5.05766,1.30541,-1.86316,0.91789,0.11789,normal
1.46000,-9.25045,-5.14775,1.25135,-1.75789,0.85474,0.05474,normal
1.48000,-9.23243,-5.23784,1.19730,-1.65263,0.79158,-0.00842,normal
1.50000,-9.21441,-5.32793,1.14324,-1.54737,0.72842,-0.07158,normal
1.52000,-9.20000,-5.20000,0.70000,0.06095,0.14667,-0.52286,normal
1.54000,-9.38000,-4.96000,0.66000,0.21333,0.01333,-0.58000,normal
1.56000,-9.56000,-4.72000,0.62000,0.36571,-0.12000,-0.63714,normal
1.58000,-9.74000,-4.48000,0.58000,0.51810,-0.25333,-0.69429,normal
1.60000,-9.92000,-4.24000,0.54000,0.67048,-0.38667,-0.75143,normal
1.62000,-10.10000,-4.00000,0.50000,0.90000,-1.00000,-1.05000,normal
1.64000,-11.51343,-3.05522,-0.32239,0.77273,-1.60909,-1.50909,normal
1.66000,-11.93134,-2.99552,-0.35224,0.74242,-1.73030,-1.63030,normal
1.68000,-12.34925,-2.93582,-0.38209,0.71212,-1.85152,-1.75152,normal
1.70000,-13.09496,-2.80504,0.30756,0.50000,-2.08205,-2.20000,normal
1.72000,-13.06134,-2.83866,0.35798,0.50000,-2.03077,-2.20000,normal
1.74000,-13.02773,-2.87227,0.40840,0.50000,-1.97949,-2.20000,normal
1.76000,-12.99412,-2.90588,0.45882,0.50000,-1.92821,-2.20000,normal
1.78000,-12.96050,-2.93950,0.50924,0.50000,-1.87692,-2.20000,normal
1.80000,-12.92689,-2.97311,0.55966,0.50000,-1.82564,-2.20000,normal
1.82000,-16.00000,-3.55000,-1.10000,0.80351,-1.69649,-1.69737,normal
1.84000,-15.10093,-3.39346,-0.44486,0.87368,-1.62632,-1.64474,normal
1.86000,-14.25981,-3.28131,-0.07103,0.94386,-1.55614,-1.59211,normal
1.88000,-13.41869,-3.16916,0.30280,1.01404,-1.48596,-1.53947,normal
1.90000,-12.57757,-3.05701,0.67664,1.08421,-1.41579,-1.48684,normal
1.92000,-11.73645,-2.94486,1.05047,1.15439,-1.34561,-1.43421,normal
1.94000,-9.60000,-1.34167,0.26667,1.48000,-1.09000,-1.40000,normal
1.96000,-9.60000,-0.88929,-0.40000,2.20909,-0.81212,-1.75758,normal
1.98000,-9.60000,-0.43690,-1.06667,1.93636,-1.11515,-1.69697,normal
2.00000,-9.60000,0.01548,-1.73333,1.66364,-1.41818,-1.63636,normal
2.02000,-9.00000,0.10000,-1.50000,-0.30000,-2.50000,-1.10000,normal
2.04000,-7.74000,-0.13263,-0.47789,-1.57174,-2.73804,-0.79674,normal
2.06000,-7.34000,-0.28000,-0.12000,-1.96304,-2.67283,-0.68804,normal
2.08000,-6.94000,-0.42737,0.23789,-2.35435,-2.60761,-0.57935,normal
2.10000,-6.54000,-0.57474,0.59579,-2.74565,-2.54239,-0.47065,normal
2.12000,-5.60000,-2.20000,1.20000,-2.92414,-0.76207,0.72759,normal
2.14000,-5.37714,-2.98286,1.14571,-2.41839,-0.50920,0.91149,normal
2.16000,-5.46286,-3.29714,0.97429,-1.91264,-0.25632,1.09540,normal
2.18000,-5.54857,-3.61143,0.80286,-1.40690,-0.00345,1.27931,normal
2.20000,-6.68000,-2.46000,0.86000,-0.90115,0.24943,1.46322,normal
2.22000,-7.20562,-2.29326,0.92135,0.43875,1.14375,2.73500,normal
2.24000,-7.63258,-2.18090,0.94382,0.26375,1.26875,2.83500,normal
2.26000,-8.05955,-2.06854,0.96629,0.08875,1.39375,2.93500,normal
2.28000,-8.48652,-1.95618,0.98876,-0.08625,1.51875,3.03500,normal
2.30000,-12.97071,-3.86061,0.70000,-0.79524,1.82381,3.12381,normal
2.32000,-13.25354,-4.10303,0.70000,-1.29467,2.10533,3.30267,normal
2.34000,-13.53636,-4.34545,0.70000,-1.24133,2.15867,3.32933,normal
2.36000,-13.81919,-4.58788,0.70000,-1.18800,2.21200,3.35600,normal
2.38000,-14.10202,-4.83030,0.70000,-1.13467,2.26533,3.38267,normal
2.40000,-13.34646,-4.80000,-1.08283,-0.82857,2.31429,2.95714,normal
2.42000,-14.27576,-4.80000,-0.73939,-0.59130,1.96522,2.10870,normal
2.44000,-15.20505,-4.80000,-0.39596,-0.33043,1.92174,1.86957,normal
2.46000,-16.13434,-4.80000,-0.05253,-0.06957,1.87826,1.63043,normal
2.48000,-17.06364,-4.80000,0.29091,0.19130,1.83478,1.39130,normal
2.50000,-13.70000,-3.80000,2.00000,0.10000,0.90000,0.30000,normal
2.52000,-7.77010,-3.25258,1.24227,-0.16471,0.40000,-0.14118,normal
2.54000,-7.85258,-3.31443,1.05670,-0.12549,0.40000,-0.29804,normal
2.56000,-7.93505,-3.37629,0.87113,-0.08627,0.40000,-0.45490,normal
2.58000,-8.01753,-3.43814,0.68557,-0.04706,0.40000,-0.61176,normal
2.60000,-8.10000,-3.50000,0.50000,-0.00784,0.40000,-0.76863,normal
2.62000,-10.37345,-4.82566,0.47345,2.04286,-0.57143,-0.51429,normal
2.64000,-10.28496,-4.57788,0.38496,2.30900,-0.71400,-0.46200,normal
2.66000,-10.19646,-4.33009,0.29646,2.52900,-0.83400,-0.42200,normal
2.68000,-10.10796,-4.08230,0.20796,2.74900,-0.95400,-0.38200,normal
2.70000,-10.01947,-3.83451,0.11947,2.96900,-1.07400,-0.34200,normal
2.72000,-9.93097,-3.58673,0.03097,3.18900,-1.19400,-0.30200,normal
2.74000,-10.87865,-1.93258,-0.83371,3.46800,-1.64800,-0.74800,normal
2.76000,-11.03596,-1.79775,-0.90112,3.42800,-1.70800,-0.80800,normal
2.78000,-11.19326,-1.66292,-0.96854,3.38800,-1.76800,-0.86800,normal
2.80000,-11.35056,-1.52809,-1.03596,3.34800,-1.82800,-0.92800,normal
2.82000,-11.57143,-1.38571,-1.11429,3.30800,-1.88800,-0.98800,normal
2.84000,-10.13494,-1.64337,-0.17831,0.62674,-2.96744,-1.99186,normal
2.86000,-9.91807,-1.78795,-0.10602,0.41744,-2.87442,-1.96860,normal
2.88000,-9.70120,-1.93253,-0.03373,0.20814,-2.78140,-1.94535,normal
2.90000,-9.48434,-2.07711,0.03855,-0.00116,-2.68837,-1.92209,normal
2.92000,-9.00000,-2.50000,0.00000,-0.50000,-2.30000,-1.80000,normal
2.94000,-8.83617,-2.87234,-0.46383,-0.90000,-1.71111,-1.32593,normal
2.96000,-8.87872,-2.95745,-0.42128,-0.90000,-1.60000,-1.23333,normal
2.98000,-8.92128,-3.04255,-0.37872,-0.90000,-1.48889,-1.14074,normal
3.00000,-8.96383,-3.12766,-0.33617,-0.90000,-1.37778,-1.04815,normal
3.02000,-8.98571,-3.19048,0.07619,-0.90000,-1.26667,-0.95556,normal
3.04000,-10.70000,-3.00000,-0.40000,-0.80000,-0.79091,-0.51818,normal
3.06000,-12.51867,-3.47600,-0.39467,-1.15410,-0.19180,0.24426,normal
3.08000,-12.01200,-3.55600,0.03200,-1.25246,0.00492,0.50656,normal
3.10000,-11.50533,-3.63600,0.45867,-1.35082,0.20164,0.76885,normal
3.12000,-6.50000,-3.90000,4.50000,-0.27273,1.23636,1.17273,normal
3.14000,-6.48163,-2.46633,3.34082,1.56304,2.01630,1.05109,normal
3.16000,-7.09388,-1.58878,2.64694,1.78043,2.03804,0.98587,normal
3.18000,-7.70612,-0.71122,1.95306,1.99783,2.05978,0.92065,normal
3.20000,-8.31837,0.16633,1.25918,2.21522,2.08152,0.85543,normal
3.22000,-10.10000,1.50000,-0.50000,0.85000,0.85000,0.80000,normal
3.24000,-11.07432,0.15811,0.54730,-1.29130,-0.47826,1.15870,normal
3.26000,-10.50676,-0.03108,1.27703,-1.72609,-0.56522,1.22391,normal
3.28000,-9.93919,-0.22027,2.00676,-2.16087,-0.65217,1.28913,normal
3.30000,-9.36842,-0.45789,2.72632,-2.59565,-0.73913,1.35435,normal
3.32000,-8.80000,-2.63333,2.06667,-4.27143,-0.01429,1.60000,normal
3.34000,-8.80000,-3.10571,1.11714,-3.92000,0.28000,1.62000,normal
3.36000,-8.80000,-3.33429,0.80286,-3.54667,0.38667,1.64667,normal
3.38000,-8.80000,-3.56286,0.48857,-3.17333,0.49333,1.67333,normal
3.40000,-8.85333,-3.91333,0.19333,-2.80000,0.60000,1.70000,normal
3.42000,-9.22683,-3.93293,0.56707,-1.25443,0.70000,1.91139,normal
3.44000,-9.27561,-3.81098,0.68902,-1.15316,0.70000,1.93671,normal
3.46000,-9.32439,-3.68902,0.81098,-1.05190,0.70000,1.96203,normal
3.48000,-9.37317,-3.56707,0.93293,-0.95063,0.70000,1.98734,normal
3.50000,-10.40000,-3.50000,0.85000,-1.30000,0.90000,1.60000,normal
3.52000,-10.81875,-3.78482,0.80000,-1.28165,0.90000,1.58165,normal
3.54000,-10.94375,-3.87411,0.80000,-1.26330,0.90000,1.56330,normal
3.56000,-11.06875,-3.96339,0.80000,-1.24495,0.90000,1.54495,normal
3.58000,-11.19375,-4.05268,0.80000,-1.22661,0.90000,1.52661,normal
3.60000,-11.31875,-4.14196,0.80000,-1.20826,0.90000,1.50826,normal
3.62000,-12.00000,-4.30000,1.30000,-0.59853,0.99853,0.69559,normal
3.64000,-11.83333,-4.21667,1.35556,-0.56912,0.96912,0.60735,normal
3.66000,-11.66667,-4.13333,1.41111,-0.53971,0.93971,0.51912,normal
3.68000,-11.50000,-4.05000,1.46667,-0.51029,0.91029,0.43088,normal
3.70000,-8.89388,-3.80000,2.59796,0.30370,0.50000,-0.60000,normal
3.72000,-8.77143,-3.80000,2.55714,0.37778,0.50000,-0.60000,normal
3.74000,-8.64898,-3.80000,2.51633,0.45185,0.50000,-0.60000,normal
3.76000,-8.52653,-3.80000,2.47551,0.52593,0.50000,-0.60000,normal
3.78000,-8.40408,-3.80000,2.43469,0.60000,0.50000,-0.60000,normal
3.80000,-8.42353,-3.90588,2.10000,0.67407,0.50000,-0.60000,normal
3.82000,-11.61333,-4.47867,0.08933,1.56667,0.35556,-0.60000,normal
3.84000,-11.74667,-4.26533,-0.01733,3.85738,-0.17869,-0.40000,normal
3.86000,-11.88000,-4.05200,-0.12400,4.11967,-0.30984,-0.40000,normal
3.88000,-12.01333,-3.83867,-0.23067,4.38197,-0.44098,-0.40000,normal
3.90000,-16.70000,-1.40000,-2.50000,4.60000,-1.70000,-0.60000,normal
3.92000,-16.61304,-1.31304,-2.43478,3.41319,-2.83077,-0.95604,normal
3.94000,-16.52609,-1.22609,-2.36957,3.19341,-2.98462,-1.02198,normal
3.96000,-16.43913,-1.13913,-2.30435,2.97363,-3.13846,-1.08791,normal
3.98000,-16.35217,-1.05217,-2.23913,2.75385,-3.29231,-1.15385,normal
4.00000,-13.80000,-2.00000,-0.90000,-0.05000,-4.00000,-2.10000,normal
4.02000,-12.38000,-2.42000,-0.46000,-1.30435,-3.61304,-2.53478,normal
4.04000,-12.02444,-2.55333,-0.41556,-1.43478,-3.50435,-2.57826,normal
4.06000,-11.66889,-2.68667,-0.37111,-1.56522,-3.39565,-2.62174,normal
4.08000,-11.31333,-2.82000,-0.32667,-1.69565,-3.28696,-2.66522,normal
4.10000,-8.30000,-3.53750,-0.47500,-1.70000,-1.95000,-2.65000,normal
4.12000,-7.13694,-3.58739,-0.68739,-0.89322,-1.23898,-2.36949,normal
4.14000,-7.04685,-3.56937,-0.66937,-0.77458,-1.17119,-2.33559,normal
4.16000,-6.95676,-3.55135,-0.65135,-0.65593,-1.10339,-2.30169,normal
4.18000,-6.86667,-3.53333,-0.63333,-0.53729,-1.03559,-2.26780,normal
4.20000,-6.77658,-3.51532,-0.61532,-0.41864,-0.96780,-2.23390,normal
4.22000,-6.40000,-3.28182,-0.43636,-0.30000,-0.90000,-2.20000,normal
4.24000,-4.92069,-2.17931,0.74138,1.21875,-0.08750,-1.38125,normal
4.26000,-4.96667,-2.13333,0.83333,1.29375,-0.03750,-1.30625,normal
4.28000,-5.01264,-2.08736,0.92529,1.36875,0.01250,-1.23125,normal
4.30000,-5.05862,-2.04138,1.01724,1.44375,0.06250,-1.15625,normal
4.32000,-5.56667,-1.06667,1.23333,1.00000,0.40000,0.10000,normal
4.34000,-7.36522,1.40435,0.94565,-1.14286,0.33736,1.18681,normal
4.36000,-7.88696,0.83913,1.01087,-1.42857,0.38132,1.40659,normal
4.38000,-8.40870,0.27391,1.07609,-1.71429,0.42527,1.62637,normal
4.40000,-8.93043,-0.29130,1.14130,-2.00000,0.46923,1.84615,normal
4.42000,-10.40000,-1.90000,1.50000,-1.82500,1.90000,3.82500,normal
4.44000,-13.70000,-3.50000,2.98333,-1.53186,2.40265,4.15133,normal
4.46000,-14.28824,-3.73529,2.96373,-1.35487,2.72124,4.31062,normal
4.48000,-14.87647,-3.97059,2.94412,-1.17788,3.03982,4.46991,normal
4.50000,-15.46471,-4.20588,2.92451,-1.00088,3.35841,4.62920,normal
4.52000,-16.05294,-4.44118,2.90490,-0.82389,3.67699,4.78850,normal
4.54000,-17.66923,-3.25385,-0.23077,-0.10000,4.50000,5.07143,normal
4.56000,-16.94211,-2.67368,-0.47105,1.20154,5.01538,4.52769,normal
4.58000,-16.10000,-2.20000,-0.55000,0.95538,4.55385,4.09692,normal
4.60000,-15.25789,-1.72632,-0.62895,0.70923,4.09231,3.66615,normal
4.62000,-12.70000,-1.20000,-1.00000,-0.45000,2.40000,1.95000,normal
4.64000,-10.75684,-0.42526,-0.36737,-1.61648,0.98242,0.60220,normal
4.66000,-10.58842,-0.57263,-0.09368,-1.96813,0.74066,0.38242,normal
4.68000,-10.42000,-0.72000,0.18000,-2.31978,0.49890,0.16264,normal
4.70000,-10.25158,-0.86737,0.45368,-2.67143,0.25714,-0.05714,normal
4.72000,-9.20000,-2.00000,1.20000,-3.42500,-0.25000,-0.37500,normal
4.74000,-6.76737,-4.45053,1.22842,-3.59070,-0.68256,-0.24767,normal
4.76000,-6.49368,-4.74526,1.14421,-3.31163,-0.65930,-0.17791,normal
4.78000,-6.22000,-5.04000,1.06000,-3.03256,-0.63605,-0.10814,normal
4.80000,-5.94632,-5.33474,0.97579,-2.75349,-0.61279,-0.03837,normal
4.82000,-6.30000,-6.20000,0.90000,-0.28932,0.00194,0.20000,normal
4.84000,-7.16000,-6.38000,0.98000,-0.07573,0.04078,0.20000,normal
4.86000,-7.53895,-6.35895,0.95895,0.13786,0.07961,0.20000,normal
4.88000,-7.91789,-6.33789,0.93789,0.35146,0.11845,0.20000,normal
4.90000,-8.29684,-6.31684,0.91684,0.56505,0.15728,0.20000,normal
4.92000,-12.60000,-5.90000,0.30000,0.77864,0.19612,0.20000,normal
4.94000,-12.90000,-3.09412,-0.94235,2.94000,-0.24000,-0.44000,normal
4.96000,-12.90000,-2.85882,-1.03647,2.80588,-0.51765,-0.74118,normal
4.98000,-12.90000,-2.62353,-1.13059,2.68824,-0.66471,-0.91765,normal
5.00000,-12.90000,-2.38824,-1.22471,2.57059,-0.81176,-1.09412,normal
5.02000,-13.00000,-0.70000,-1.00000,1.00000,-2.40000,-3.10000,normal
5.04000,-14.37419,-2.70108,-0.87312,0.95745,-2.53830,-3.51915,normal
5.06000,-14.69677,-2.93763,-0.95914,1.02128,-2.58085,-3.54043,normal
5.08000,-15.01935,-3.17419,-1.04516,1.08511,-2.62340,-3.56170,normal
5.10000,-15.34194,-3.41075,-1.13118,1.14894,-2.66596,-3.58298,normal
5.12000,-16.10000,-4.10000,-2.10000,2.10000,-3.00000,-3.30000,normal
5.14000,-15.34409,-1.79892,-1.57204,2.31398,-2.78280,-2.96559,normal
5.16000,-15.04301,-1.56237,-1.42151,2.20645,-2.76129,-2.92258,normal
5.18000,-14.74194,-1.32581,-1.27097,2.09892,-2.73978,-2.87957,normal
5.20000,-14.44086,-1.08925,-1.12043,1.99140,-2.71828,-2.83656,normal
5.22000,-12.82222,-1.30000,-0.37778,0.77500,-2.02500,-2.65000,normal
5.24000,-8.49677,-2.32581,0.34839,-0.40000,-0.62000,-2.03600,normal
5.26000,-8.32473,-2.36882,0.26237,-0.40000,-0.52000,-1.95600,normal
5.28000,-8.15269,-2.41183,0.17634,-0.40000,-0.42000,-1.87600,normal
5.30000,-7.98065,-2.45484,0.09032,-0.40000,-0.32000,-1.79600,normal
5.32000,-7.80860,-2.49785,0.00430,-0.40000,-0.22000,-1.71600,normal
5.34000,-6.16951,-1.12073,0.82439,0.87500,0.80000,-0.77500,normal
5.36000,-6.04756,-0.80366,0.92195,1.20000,1.10000,-0.34578,normal
5.38000,-5.92561,-0.48659,1.01951,1.20000,1.10000,-0.27349,normal
5.40000,-5.80366,-0.16951,1.11707,1.20000,1.10000,-0.20120,normal
5.42000,-5.63684,0.16316,1.34211,1.20000,1.10000,-0.12892,normal
5.44000,-6.71132,-0.29245,3.60189,0.50385,1.39615,1.21538,normal
5.46000,-6.93774,-0.14151,3.63962,0.54231,1.35769,1.36923,normal
5.48000,-7.16415,0.00943,3.67736,0.58077,1.31923,1.52308,normal
5.50000,-10.40220,0.90879,3.08462,-0.72872,0.29043,2.40000,fall
5.52000,-10.42418,0.99670,2.93077,-0.92021,0.22660,2.40000,fall
5.54000,-10.44615,1.08462,2.77692,-1.11170,0.16277,2.40000,fall
5.56000,-10.46813,1.17253,2.62308,-1.30319,0.09894,2.40000,fall
5.58000,-10.49011,1.26044,2.46923,-1.49468,0.03511,2.40000,fall
5.60000,-12.50000,0.86667,-0.50000,-5.03750,-1.41442,2.10000,fall
5.62000,-12.30000,0.71685,-1.34045,-5.28750,-1.51058,2.10000,fall
5.64000,-12.30000,0.40225,-1.38539,-5.53750,-1.60673,2.10000,fall
5.66000,-12.30000,0.08764,-1.43034,-5.78750,-1.70288,2.10000,fall
5.68000,-12.30000,-0.22697,-1.47528,-6.03750,-1.79904,2.10000,fall
5.70000,-8.61667,-1.03333,-5.63333,-6.28750,-1.89519,2.10000,fall
5.72000,-14.24569,-2.54741,-9.69224,-6.76698,-3.49528,1.69057,fall
5.74000,-16.46983,-3.08190,-10.29569,-6.63491,-3.47642,1.65283,fall
5.76000,-18.69397,-3.61638,-10.89914,-6.50283,-3.45755,1.61509,fall
5.78000,-20.91810,-4.15086,-11.50259,-6.37075,-3.43868,1.57736,fall
5.80000,-23.14224,-4.68534,-12.10603,-6.23868,-3.41981,1.53962,fall
5.82000,-25.36638,-5.21983,-12.70948,-6.10660,-3.40094,1.50189,fall
5.84000,-1.81628,-3.70930,8.39767,2.65506,3.32584,1.92135,fall
5.86000,-3.63023,-4.17442,7.28140,2.81236,3.68539,1.69663,fall
5.88000,-5.44419,-4.63953,6.16512,2.96966,4.04494,1.47191,fall
5.90000,-7.25814,-5.10465,5.04884,3.12697,4.40449,1.24719,fall
5.92000,-9.92857,-9.00000,-2.20000,3.28427,4.76404,1.02247,fall
5.94000,-0.06667,-8.01905,7.50476,0.41446,0.69398,1.01566,fall
5.96000,-0.23333,-8.06667,7.76667,0.87229,0.66988,0.67831,fall
5.98000,-0.40000,-8.11429,8.02857,1.33012,0.64578,0.34096,fall
6.00000,-0.56667,-8.16190,8.29048,1.78795,0.62169,0.00361,fall
6.02000,-6.10000,0.20000,7.10000,2.55000,0.05000,-1.05000,fall
6.04000,-6.76552,2.74828,4.73218,1.46238,-0.81485,-2.17030,fall
6.06000,-7.24828,2.47241,3.88161,1.14554,-0.83465,-2.13069,fall
6.08000,-7.73103,2.19655,3.03103,0.82871,-0.85446,-2.09109,fall
6.10000,-8.21379,1.92069,2.18046,0.51188,-0.87426,-2.05149,fall
6.12000,-9.13333,0.63333,0.33333,0.19505,-0.89406,-2.01188,fall
6.14000,-9.61059,-2.00588,-0.34706,-0.50000,-1.15000,-1.10000,fall
6.16000,-9.63412,-2.24118,-0.22941,0.00000,-0.87500,-1.17500,fall
6.18000,-9.65765,-2.47647,-0.11176,0.21053,-0.74342,-1.14868,fall
6.20000,-9.68118,-2.71176,0.00588,0.42105,-0.61184,-1.12237,fall
6.22000,-8.70000,0.10000,1.80000,1.72500,-0.50000,-1.70000,fall
6.24000,-7.92990,-2.07010,4.13711,0.18316,0.26632,-3.05053,fall
6.26000,-8.07423,-1.92577,4.17835,0.16211,0.22421,-3.11368,fall
6.28000,-8.21856,-1.78144,4.21959,0.14105,0.18211,-3.17684,fall
6.30000,-8.36289,-1.63711,4.26082,0.12000,0.14000,-3.24000,fall
6.32000,-9.76667,-2.30000,4.76667,-0.26667,-0.33333,-3.46667,fall
6.34000,-12.95833,-8.96875,9.54375,-3.53333,-6.14872,-4.00256,fall
6.36000,-11.87500,-7.90625,8.23125,-3.31111,-6.08034,-4.13932,fall
6.38000,-10.79167,-6.84375,6.91875,-3.08889,-6.01197,-4.27607,fall
6.40000,-9.70833,-5.78125,5.60625,-2.86667,-5.94359,-4.41282,fall
6.42000,-8.62500,-4.71875,4.29375,-2.64444,-5.87521,-4.54957,fall
6.44000,-10.06667,-32.13333,1.50000,-2.42222,-5.80684,-4.68632,fall
6.46000,-3.93243,-38.90811,9.32162,1.87736,-1.00755,-5.16604,fall
6.48000,-3.63514,-38.58378,12.45676,1.65094,-1.08302,-4.82642,fall
6.50000,-3.33784,-38.25946,15.59189,1.42453,-1.15849,-4.48679,fall
6.52000,10.25000,-12.95000,6.05000,0.21031,2.31856,-0.97423,fall
6.54000,14.04000,-17.44000,6.66000,0.31340,2.50412,-1.71649,fall
6.56000,14.92421,-14.95579,5.46000,0.41649,2.68969,-2.45876,fall
6.58000,15.80842,-12.47158,4.26000,0.51959,2.87526,-3.20103,fall
6.60000,16.69263,-9.98737,3.06000,0.62268,3.06082,-3.94330,fall
6.62000,-5.80000,-6.21429,-0.41429,4.07273,5.23636,-1.70909,fall
6.64000,-17.91733,7.46533,7.94800,3.57164,-2.61493,1.06418,fall
6.66000,-12.37067,4.55867,6.58800,2.34776,-2.94328,0.67612,fall
6.68000,-6.82400,1.65200,5.22800,1.12388,-3.27164,0.28806,fall
