timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.56000,6.10000,-2.01398,7.44301,0.10000,0.10000,0.00000,normal
0.58000,6.10000,-1.97097,7.46452,0.10000,0.10000,0.00000,normal
0.60000,6.10000,-1.92796,7.48602,0.10000,0.10000,0.00000,normal
0.62000,6.00000,-2.10000,7.60000,0.00000,0.10000,0.10000,normal
0.64000,6.00000,-2.10000,7.57849,-0.10000,0.10000,0.00000,normal
0.66000,6.00000,-2.10000,7.55699,-0.10000,0.10000,0.00000,normal
0.68000,6.00000,-2.10000,7.53548,-0.10000,0.10000,0.00000,normal
0.70000,6.00000,-2.10000,7.51398,-0.10000,0.10000,0.00000,normal
0.72000,5.87895,-2.10000,7.60000,-0.10000,0.10000,0.00000,normal
0.74000,5.80000,-1.98947,7.49474,0.00000,0.10000,0.10000,normal
0.76000,5.80000,-1.93684,7.46842,0.00000,0.00000,0.10000,normal
0.78000,5.80000,-1.88421,7.44211,0.00000,0.00000,0.10000,normal
0.80000,5.80000,-1.83158,7.41579,0.00000,0.00000,0.10000,normal
0.82000,5.19787,-1.69894,6.69681,-0.20000,0.10000,0.26667,normal
0.84000,5.15532,-1.67766,6.63298,-0.20000,0.21532,0.41532,normal
0.86000,5.11277,-1.65638,6.56915,-0.20000,0.23333,0.43333,normal
0.88000,5.07021,-1.63511,6.50532,-0.20000,0.25135,0.45135,normal
0.90000,5.02766,-1.61383,6.44149,-0.20000,0.26937,0.46937,normal
0.92000,4.74783,-1.30000,6.08261,-0.20000,0.28739,0.48739,normal
0.94000,4.30000,-1.45000,5.95000,-0.60000,0.90000,1.20000,normal
0.96000,3.99589,-1.62603,5.84795,-0.60000,0.92740,1.28219,normal
0.98000,3.88630,-1.65342,5.79315,-0.60000,0.95479,1.36438,normal
1.00000,3.77671,-1.68082,5.73836,-0.60000,0.98219,1.44658,normal
1.02000,2.70000,-2.50000,5.80000,-0.80000,1.90000,2.30000,normal
1.04000,2.50645,-2.67204,5.69247,-0.80000,1.92000,2.36000,normal
1.06000,2.31290,-2.84409,5.58495,-0.80000,1.94000,2.42000,normal
1.08000,2.11935,-3.01613,5.47742,-0.80000,1.96000,2.48000,normal
1.10000,1.92581,-3.18817,5.36989,-0.80000,1.98000,2.54000,normal
1.12000,0.50000,-4.18889,4.95556,-0.80000,2.00000,2.60000,normal
1.14000,-2.05529,-5.37294,6.42941,-0.32000,2.94000,3.10000,normal
1.16000,-2.31412,-5.16118,6.31176,-0.00290,3.02464,3.10000,normal
1.18000,-2.57294,-4.94941,6.19412,0.22899,3.05362,3.10000,normal
1.20000,-2.83176,-4.73765,6.07647,0.46087,3.08261,3.10000,normal
1.22000,-11.00000,-6.10000,8.90000,-0.20202,3.79495,2.89899,normal
1.24000,-10.74194,-5.79892,8.51290,-0.24242,3.69394,2.87879,normal
1.26000,-10.48387,-5.49785,8.12581,-0.28283,3.59293,2.85859,normal
1.28000,-10.22581,-5.19677,7.73871,-0.32323,3.49192,2.83838,normal
1.30000,-9.96774,-4.89570,7.35161,-0.36364,3.39091,2.81818,normal
1.32000,-9.50000,-3.10000,5.30000,-0.30000,3.00000,2.40000,normal
1.34000,-14.23563,-3.10920,7.80000,-1.44235,3.28706,2.75765,normal
1.36000,-14.14368,-3.40805,7.80000,-1.51294,3.09882,2.68706,normal
1.38000,-14.05172,-3.70690,7.80000,-1.58353,2.91059,2.61647,normal
1.40000,-13.95977,-4.00575,7.80000,-1.65412,2.72235,2.54588,normal
1.42000,-11.90000,-2.50000,5.30000,-0.80090,1.69820,1.89730,normal
1.44000,-12.00309,-2.45876,5.44433,-0.81892,1.66216,1.84324,normal
1.46000,-12.10619,-2.41753,5.58866,-0.83694,1.62613,1.78919,normal
1.48000,-12.20928,-2.37629,5.73299,-0.85495,1.59009,1.73514,normal
1.50000,-12.31237,-2.33505,5.87732,-0.87297,1.55405,1.68108,normal
1.52000,-12.33333,-2.36667,6.16667,-0.89099,1.51802,1.62703,normal
1.54000,-9.79000,-2.86000,4.20000,-0.85000,1.05000,1.10000,normal
1.56000,-9.76500,-2.76000,3.95000,-0.15152,0.57576,0.35152,normal
1.58000,-9.74000,-2.66000,3.70000,-0.09091,0.54545,0.29091,normal
1.60000,-9.71500,-2.56000,3.45000,-0.03030,0.51515,0.23030,normal
1.62000,-9.39062,-1.90625,2.40625,-0.17778,0.04444,0.02222,normal
1.64000,-9.32812,-1.94792,2.44792,-0.21915,-0.01915,-0.01915,normal
1.66000,-9.26562,-1.98958,2.48958,-0.24043,-0.04043,-0.04043,normal
1.68000,-9.20312,-2.03125,2.53125,-0.26170,-0.06170,-0.06170,normal
1.70000,-9.14062,-2.07292,2.57292,-0.28298,-0.08298,-0.08298,normal
1.72000,-9.10000,-2.40000,2.70000,-0.50000,-0.10000,-0.10000,normal
1.74000,-9.03778,-2.41889,2.58111,-0.50000,-0.10000,-0.21724,normal
1.76000,-9.08222,-2.44111,2.55889,-0.50000,-0.10000,-0.24023,normal
1.78000,-9.12667,-2.46333,2.53667,-0.50000,-0.10000,-0.26322,normal
1.80000,-9.17111,-2.48556,2.51444,-0.50000,-0.10000,-0.28621,normal
1.82000,-9.39787,-2.39787,1.99894,-0.20000,0.00000,-0.40000,normal
1.84000,-9.35532,-2.35532,1.97766,0.11753,0.00000,-0.50000,normal
1.86000,-9.31277,-2.31277,1.95638,0.13814,0.00000,-0.50000,normal
1.88000,-9.27021,-2.27021,1.93511,0.15876,0.00000,-0.50000,normal
1.90000,-9.22766,-2.22766,1.91383,0.17938,0.00000,-0.50000,normal
1.92000,-9.12222,-2.12222,1.90000,0.20000,0.00000,-0.50000,normal
1.94000,-9.73023,-1.90000,2.00000,0.40000,0.00000,-0.50000,normal
1.96000,-9.77674,-1.90000,2.00000,0.40000,0.00000,-0.47532,normal
1.98000,-9.82326,-1.90000,2.00000,0.40000,0.00000,-0.44935,normal
2.00000,-9.86977,-1.90000,2.00000,0.40000,0.00000,-0.42338,normal
2.02000,-8.89787,-1.89894,2.20000,0.30000,0.00000,-0.30000,normal
2.04000,-8.85532,-1.87766,2.20000,0.08276,0.00000,-0.08276,normal
2.06000,-8.81277,-1.85638,2.20000,0.05977,0.00000,-0.05977,normal
2.08000,-8.77021,-1.83511,2.20000,0.03678,0.00000,-0.03678,normal
2.10000,-8.72766,-1.81383,2.20000,0.01379,0.00000,-0.01379,normal
2.12000,-9.00106,-2.50000,2.50000,0.10196,0.00000,0.10196,normal
2.14000,-9.02234,-2.50000,2.50000,0.12157,0.00000,0.12157,normal
2.16000,-9.04362,-2.50000,2.50000,0.14118,0.00000,0.14118,normal
2.18000,-9.06489,-2.50000,2.50000,0.16078,0.00000,0.16078,normal
2.20000,-9.08617,-2.50000,2.50000,0.18039,0.00000,0.18039,normal
2.22000,-9.49894,-1.90000,2.50213,0.20000,0.00000,0.20000,normal
2.24000,-9.47766,-1.90000,2.54468,0.28000,0.00000,0.30000,normal
2.26000,-9.45638,-1.90000,2.58723,0.23000,0.00000,0.30000,normal
2.28000,-9.43511,-1.90000,2.62979,0.18000,0.00000,0.30000,normal
2.30000,-9.41383,-1.90000,2.67234,0.13000,0.00000,0.30000,normal
2.32000,-9.50323,-2.20108,2.50000,-0.28333,0.00000,0.40000,normal
2.34000,-9.56774,-2.22258,2.50000,-0.28065,0.10000,0.41935,normal
2.36000,-9.63226,-2.24409,2.50000,-0.25914,0.10000,0.44086,normal
2.38000,-9.69677,-2.26559,2.50000,-0.23763,0.10000,0.46237,normal
2.40000,-9.76129,-2.28710,2.50000,-0.21613,0.10000,0.48387,normal
2.42000,-11.80000,-2.00000,2.40000,-0.02500,0.20000,0.57500,normal
2.44000,-11.36154,-1.62088,2.18022,-0.11818,0.20000,0.60000,normal
2.46000,-11.20769,-1.53297,2.15824,-0.14091,0.20000,0.60000,normal
2.48000,-11.05385,-1.44505,2.13626,-0.16364,0.20000,0.60000,normal
2.50000,-10.90000,-1.35714,2.11429,-0.18636,0.20000,0.60000,normal
2.52000,-8.99362,-1.59574,1.49894,-0.78000,0.20000,0.38000,normal
2.54000,-8.86596,-1.51064,1.47766,-0.64545,0.20000,0.28182,normal
2.56000,-8.73830,-1.42553,1.45638,-0.58485,0.20000,0.26162,normal
2.58000,-8.61064,-1.34043,1.43511,-0.52424,0.20000,0.24141,normal
2.60000,-8.48298,-1.25532,1.41383,-0.46364,0.20000,0.22121,normal
2.62000,-9.24000,1.06000,1.36000,-0.40303,0.20000,0.20101,normal
2.64000,-9.84235,0.81529,1.15765,-1.01667,0.01667,-0.18333,normal
2.66000,-9.91294,0.67412,1.08706,-1.17391,-0.02464,-0.22464,normal
2.68000,-9.98353,0.53294,1.01647,-1.26087,-0.05362,-0.25362,normal
2.70000,-10.05412,0.39176,0.94588,-1.34783,-0.08261,-0.28261,normal
2.72000,-9.99574,-1.79681,1.70106,-0.70000,-0.10000,-0.40000,normal
2.74000,-9.91064,-1.73298,1.72234,0.00000,-0.10000,-0.40000,normal
2.76000,-9.82553,-1.66915,1.74362,0.11111,-0.10000,-0.40000,normal
2.78000,-9.74043,-1.60532,1.76489,0.22222,-0.10000,-0.40000,normal
2.80000,-9.65532,-1.54149,1.78617,0.33333,-0.10000,-0.40000,normal
2.82000,-9.49787,-0.89894,1.50319,1.10000,-0.10000,-0.40000,normal
2.84000,-9.45532,-0.87766,1.56702,1.18191,-0.20000,-0.40000,normal
2.86000,-9.41277,-0.85638,1.63085,1.16064,-0.20000,-0.40000,normal
2.88000,-9.37021,-0.83511,1.69468,1.13936,-0.20000,-0.40000,normal
2.90000,-9.32766,-0.81383,1.75851,1.11809,-0.20000,-0.40000,normal
2.92000,-8.81429,-0.84286,2.58571,0.80000,-0.20000,-0.40000,normal
2.94000,-8.70000,-0.98989,2.70000,0.36699,-0.08350,-0.40000,normal
2.96000,-8.70000,-1.10225,2.70000,0.32816,-0.06408,-0.40000,normal
2.98000,-8.70000,-1.21461,2.70000,0.28932,-0.04466,-0.40000,normal
3.00000,-8.70000,-1.32697,2.70000,0.25049,-0.02524,-0.40000,normal
3.02000,-8.14000,-2.18000,2.62000,0.21165,-0.00583,-0.40000,normal
3.04000,-7.59114,-2.61772,2.30000,0.04074,0.00000,-0.40000,normal
3.06000,-7.56582,-2.66835,2.30000,0.10351,0.10000,-0.40000,normal
3.08000,-7.54051,-2.71899,2.30000,0.13860,0.10000,-0.40000,normal
3.10000,-7.51519,-2.76962,2.30000,0.17368,0.10000,-0.40000,normal
3.12000,-7.68000,-3.38000,2.48000,0.60000,0.30000,-0.30000,normal
3.14000,-7.71828,-3.24516,2.79140,0.80000,0.31685,-0.30000,normal
3.16000,-7.73978,-3.18065,2.89892,0.80000,0.33933,-0.30000,normal
3.18000,-7.76129,-3.11613,3.00645,0.80000,0.36180,-0.30000,normal
3.20000,-7.78280,-3.05161,3.11398,0.80000,0.38427,-0.30000,normal
3.22000,-9.40000,-3.40000,3.20000,1.20323,0.60000,0.00108,normal
3.24000,-11.37582,-3.45824,3.02088,1.26774,0.60000,0.02258,normal
3.26000,-11.77143,-3.41429,3.04286,1.33226,0.60000,0.04409,normal
3.28000,-12.16703,-3.37033,3.06484,1.39677,0.60000,0.06559,normal
3.30000,-12.56264,-3.32637,3.08681,1.46129,0.60000,0.08710,normal
3.32000,-17.39140,-1.18925,2.79355,1.90000,0.56667,0.36667,normal
3.34000,-17.21935,-0.97419,2.66452,1.38911,0.56832,0.50000,normal
3.36000,-17.04731,-0.75914,2.53548,1.25050,0.52871,0.50000,normal
3.38000,-16.87527,-0.54409,2.40645,1.11188,0.48911,0.50000,normal
3.40000,-16.70323,-0.32903,2.27742,0.97327,0.44950,0.50000,normal
3.42000,-10.68889,-0.91111,0.07778,0.83465,0.40990,0.50000,normal
3.44000,-8.20000,0.05000,0.12000,0.60000,0.00000,0.00000,normal
3.46000,-8.20000,0.17500,0.17000,0.60000,0.00000,-0.02667,normal
3.48000,-8.20000,0.30000,0.22000,0.60000,0.00000,-0.05333,normal
3.50000,-8.20000,0.42500,0.27000,0.60000,0.00000,-0.08000,normal
3.52000,-7.85000,-0.15000,0.25000,-0.00000,0.00000,0.00000,normal
3.54000,-7.98000,-1.14000,0.26000,-0.16667,-0.21667,0.11667,normal
3.56000,-7.95778,-1.18444,0.21556,-0.12222,-0.23889,0.13889,normal
3.58000,-7.93556,-1.22889,0.17111,-0.07778,-0.26111,0.16111,normal
3.60000,-7.91333,-1.27333,0.12667,-0.03333,-0.28333,0.18333,normal
3.62000,-8.08000,-0.66000,0.30000,0.00000,-0.50000,0.20000,normal
3.64000,-8.21978,-0.75934,0.37912,-0.43448,-0.41724,0.20000,normal
3.66000,-8.24176,-0.82527,0.46703,-0.48046,-0.44023,0.20000,normal
3.68000,-8.26374,-0.89121,0.55495,-0.52644,-0.46322,0.20000,normal
3.70000,-8.28571,-0.95714,0.64286,-0.57241,-0.48621,0.20000,normal
3.72000,-8.89677,-1.80215,2.00323,-0.49811,-0.20000,0.00000,normal
3.74000,-8.83226,-1.84516,2.06774,-0.47925,-0.20000,0.00000,normal
3.76000,-8.76774,-1.88817,2.13226,-0.46038,-0.20000,0.00000,normal
3.78000,-8.70323,-1.93118,2.19677,-0.44151,-0.20000,0.00000,normal
3.80000,-8.63871,-1.97419,2.26129,-0.42264,-0.20000,0.00000,normal
3.82000,-8.25556,-2.20000,2.42222,-0.40377,-0.20000,0.00000,normal
3.84000,-8.80000,-2.11111,2.54444,0.00000,-0.20000,0.00000,normal
3.86000,-8.80000,-2.13580,2.64321,0.40000,-0.10000,0.10000,normal
3.88000,-8.80000,-2.16049,2.74198,0.40000,-0.10000,0.10000,normal
3.90000,-8.80000,-2.18519,2.84074,0.40000,-0.10000,0.10000,normal
3.92000,-8.00215,-2.40000,3.39892,0.56250,-0.26250,-0.06250,normal
3.94000,-8.04516,-2.40000,3.37742,0.70000,-0.21724,-0.20000,normal
3.96000,-8.08817,-2.40000,3.35591,0.70000,-0.24023,-0.20000,normal
3.98000,-8.13118,-2.40000,3.33441,0.70000,-0.26322,-0.20000,normal
4.00000,-8.17419,-2.40000,3.31290,0.70000,-0.28621,-0.20000,normal
4.02000,-9.30645,-2.50000,3.50000,0.70000,-0.42632,-0.30000,normal
4.04000,-9.43548,-2.50000,3.50000,0.80000,-0.50000,-0.30000,normal
4.06000,-9.56452,-2.50000,3.50000,0.80000,-0.50000,-0.30000,normal
4.08000,-9.69355,-2.50000,3.50000,0.80000,-0.50000,-0.30000,normal
4.10000,-9.82258,-2.50000,3.50000,0.80000,-0.50000,-0.30000,normal
4.12000,-14.20825,-1.68763,3.69381,0.70000,-0.40000,-0.30000,normal
4.14000,-14.29072,-1.56392,3.63196,0.45000,-0.30000,-0.28333,normal
4.16000,-14.37320,-1.44021,3.57010,0.39444,-0.30000,-0.26481,normal
4.18000,-14.45567,-1.31649,3.50825,0.33889,-0.30000,-0.24630,normal
4.20000,-14.53814,-1.19278,3.44639,0.28333,-0.30000,-0.22778,normal
4.22000,-14.82222,-1.04444,2.73333,0.22778,-0.30000,-0.20926,normal
4.24000,-11.50921,0.36316,0.67632,0.00000,-0.20000,-0.05000,normal
4.26000,-10.90395,0.78421,0.51842,0.03333,0.33333,-0.11667,normal
4.28000,-10.29868,1.20526,0.36053,-0.08788,0.39394,-0.14697,normal
4.30000,-9.69342,1.62632,0.20263,-0.20909,0.45455,-0.17727,normal
4.32000,-7.55000,0.30000,-0.05000,-1.00000,0.60000,-0.10000,normal
4.34000,-7.97640,-0.41910,-0.08090,-0.06737,0.60000,0.11895,normal
4.36000,-8.06629,-0.44157,-0.05843,0.08000,0.60000,0.14000,normal
4.38000,-8.15618,-0.46404,-0.03596,0.22737,0.60000,0.16105,normal
4.40000,-8.24607,-0.48652,-0.01348,0.37474,0.60000,0.18211,normal
4.42000,-9.60000,1.40000,0.20000,1.00000,0.60000,0.50000,normal
4.44000,-9.32360,2.76180,2.21461,0.06535,0.38317,0.40000,normal
4.46000,-9.23371,2.71685,2.34944,-0.09307,0.36337,0.40000,normal
4.48000,-9.14382,2.67191,2.48427,-0.25149,0.34356,0.40000,normal
4.50000,-9.05393,2.62697,2.61910,-0.40990,0.32376,0.40000,normal
4.52000,-8.49677,-0.50753,1.80108,-0.56832,0.30396,0.40000,normal
4.54000,-8.43226,-0.65806,1.82258,-2.37750,0.20000,0.52250,normal
4.56000,-8.36774,-0.80860,1.84409,-2.32750,0.20000,0.57250,normal
4.58000,-8.30323,-0.95914,1.86559,-2.27750,0.20000,0.62250,normal
4.60000,-8.23871,-1.10968,1.88710,-2.22750,0.20000,0.67250,normal
4.62000,-8.10638,-2.39681,2.60106,-0.60000,0.20000,1.00000,normal
4.64000,-8.23404,-2.33298,2.62234,-0.26250,0.21875,1.10000,normal
4.66000,-8.36170,-2.26915,2.64362,-0.22083,0.23958,1.10000,normal
4.68000,-8.48936,-2.20532,2.66489,-0.17917,0.26042,1.10000,normal
4.70000,-8.61702,-2.14149,2.68617,-0.13750,0.28125,1.10000,normal
4.72000,-9.30000,-2.10000,3.10000,-0.20000,0.25000,1.00000,normal
4.74000,-9.51724,-2.00000,3.23448,-0.31720,0.10000,0.66559,normal
4.76000,-9.54023,-2.00000,3.28046,-0.33871,0.10000,0.62258,normal
4.78000,-9.56322,-2.00000,3.32644,-0.36022,0.10000,0.57957,normal
4.80000,-9.58621,-2.00000,3.37241,-0.38172,0.10000,0.53656,normal
4.82000,-9.19891,-2.00000,2.90217,-0.50000,0.00000,0.20000,normal
4.84000,-9.17717,-2.00000,2.94565,-0.36559,-0.10000,-0.21720,normal
4.86000,-9.15543,-2.00000,2.98913,-0.32258,-0.10000,-0.23871,normal
4.88000,-9.13370,-2.00000,3.03261,-0.27957,-0.10000,-0.26022,normal
4.90000,-9.11196,-2.00000,3.07609,-0.23656,-0.10000,-0.28172,normal
4.92000,-9.40000,-1.18750,2.80000,0.02500,-0.10000,-0.37500,normal
4.94000,-9.40000,-1.12500,2.80000,0.50000,-0.10000,-0.50693,normal
4.96000,-9.40000,-1.06250,2.80000,0.50000,-0.10000,-0.52673,normal
4.98000,-9.40000,-1.00000,2.80000,0.50000,-0.10000,-0.54653,normal
5.00000,-9.40000,-0.93750,2.80000,0.50000,-0.10000,-0.56634,normal
5.02000,-9.70000,-0.57619,2.92381,0.50000,-0.10000,-0.58614,normal
5.04000,-9.78000,-0.58000,3.00000,0.30000,-0.10000,-0.70000,normal
5.06000,-9.88028,-0.62676,3.00000,0.32817,-0.10000,-0.70000,normal
5.08000,-9.96479,-0.65493,3.00000,0.35634,-0.10000,-0.70000,normal
5.10000,-10.04930,-0.68310,3.00000,0.38451,-0.10000,-0.70000,normal
5.12000,-12.30213,0.20426,2.49149,0.59570,-0.10000,-0.40000,normal
5.14000,-12.32340,0.24681,2.40638,0.55269,-0.10000,-0.40000,normal
5.16000,-12.34468,0.28936,2.32128,0.50968,-0.10000,-0.40000,normal
5.18000,-12.36596,0.33191,2.23617,0.46667,-0.10000,-0.40000,normal
5.20000,-12.38723,0.37447,2.15106,0.42366,-0.10000,-0.40000,normal
5.22000,-12.28817,-0.59355,1.19785,-0.10000,0.10000,-0.20000,normal
5.24000,-12.05161,-0.46452,1.15484,0.36667,0.11667,-0.06667,normal
5.26000,-11.81505,-0.33548,1.11183,0.44510,0.13627,-0.02745,normal
5.28000,-11.57849,-0.20645,1.06882,0.52353,0.15588,0.01176,normal
5.30000,-11.34194,-0.07742,1.02581,0.60196,0.17549,0.05098,normal
5.32000,-8.76667,0.80000,0.43333,0.68039,0.19510,0.09020,normal
5.34000,-8.70000,0.52432,0.71261,0.09901,0.40000,0.30000,normal
5.36000,-8.70000,0.41622,0.73063,0.07921,0.40000,0.30000,normal
5.38000,-8.70000,0.30811,0.74865,0.05941,0.40000,0.30000,normal
5.40000,-8.70000,0.20000,0.76667,0.03960,0.40000,0.30000,normal
5.42000,-8.70000,0.09189,0.78468,0.01980,0.40000,0.30000,normal
5.44000,-8.46667,-0.63333,0.80000,0.00000,0.40000,0.30000,normal
5.46000,-8.69231,-0.70000,1.43692,0.24658,0.08219,0.28219,normal
5.48000,-8.84615,-0.70000,1.49846,0.16438,0.05479,0.25479,normal
5.50000,-9.00000,-0.70000,1.56000,0.08219,0.02740,0.22740,normal
5.52000,-9.62500,-0.87500,1.60000,-0.00000,-0.00000,0.20000,normal
5.54000,-9.18807,-1.30000,1.71193,-0.30000,-0.20000,-0.20000,normal
5.56000,-9.16972,-1.30000,1.73028,-0.30000,-0.20000,-0.20000,normal
5.58000,-9.15138,-1.30000,1.74862,-0.30000,-0.20000,-0.20000,normal
5.60000,-9.13303,-1.30000,1.76697,-0.30000,-0.20000,-0.20000,normal
5.62000,-9.11468,-1.30000,1.78532,-0.30000,-0.20000,-0.20000,normal
5.64000,-8.50000,-1.50000,1.90000,-0.09649,-0.19825,-0.30000,normal
5.66000,-8.45918,-1.50000,1.90000,-0.06140,-0.18070,-0.30000,normal
5.68000,-8.41837,-1.50000,1.90000,-0.02632,-0.16316,-0.30000,normal
5.70000,-8.37755,-1.50000,1.90000,0.00877,-0.14561,-0.30000,normal
5.72000,-8.33673,-1.50000,1.90000,0.04386,-0.12807,-0.30000,normal
5.74000,-8.30000,-1.40000,1.90000,0.07895,-0.11053,-0.30000,normal
5.76000,-8.20000,-1.50000,2.00000,0.34444,-0.10000,-0.30000,normal
5.78000,-8.20000,-1.50000,2.00000,0.61169,-0.10000,-0.20000,normal
5.80000,-8.20000,-1.50000,2.00000,0.63766,-0.10000,-0.20000,normal
5.82000,-8.20000,-1.50000,2.00000,0.66364,-0.10000,-0.20000,normal
5.84000,-8.30000,-1.45000,2.00000,0.68961,-0.10000,-0.20000,normal
5.86000,-9.49438,-1.41573,2.51573,0.69359,-0.10000,0.00641,normal
5.88000,-9.62921,-1.43820,2.53820,0.66795,-0.10000,0.03205,normal
5.90000,-9.76404,-1.46067,2.56067,0.64231,-0.10000,0.05769,normal
5.92000,-9.89888,-1.48315,2.58315,0.61667,-0.10000,0.08333,normal
5.94000,-11.80000,-1.20000,2.70000,0.59643,-0.20000,0.10000,normal
5.96000,-12.10000,-1.12500,2.72500,0.57262,-0.20000,0.10000,normal
5.98000,-12.40000,-1.05000,2.75000,0.54881,-0.20000,0.10000,normal
6.00000,-12.70000,-0.97500,2.77500,0.52500,-0.20000,0.10000,normal
6.02000,-13.00000,-0.90000,2.80000,0.50119,-0.20000,0.10000,normal
6.04000,-14.03084,-0.49813,0.72150,0.10603,0.00603,0.30000,normal
6.06000,-13.58224,-0.16168,0.59065,0.12328,0.02328,0.30000,normal
6.08000,-13.13364,0.17477,0.45981,0.14052,0.04052,0.30000,normal
6.10000,-12.68505,0.51121,0.32897,0.15776,0.05776,0.30000,normal
6.12000,-12.23645,0.84766,0.19813,0.17500,0.07500,0.30000,normal
6.14000,-10.55000,2.05000,-0.35000,0.19224,0.09224,0.30000,normal
6.16000,-6.19298,2.98772,-0.39298,-1.00000,0.40000,0.50000,normal
6.18000,-6.15789,2.42632,-0.35789,-1.60000,0.43333,0.40000,normal
6.20000,-6.12281,1.86491,-0.32281,-1.70526,0.46842,0.40000,normal
6.22000,-9.08000,0.52000,-0.34000,-0.95000,0.70000,0.60000,normal
6.24000,-9.74118,1.92353,0.17059,0.73171,0.58293,0.76585,normal
6.26000,-9.52941,2.08824,0.26471,0.63415,0.55854,0.71707,normal
6.28000,-9.31765,2.25294,0.35882,0.53659,0.53415,0.66829,normal
6.30000,-9.10588,2.41765,0.45294,0.43902,0.50976,0.61951,normal
6.32000,-9.39479,1.04271,2.00521,-1.92100,0.38600,0.30000,normal
6.34000,-9.37396,0.81354,2.02604,-1.98100,0.34600,0.30000,normal
6.36000,-9.35313,0.58437,2.04688,-2.04100,0.30600,0.30000,normal
6.38000,-9.33229,0.35521,2.06771,-2.10100,0.26600,0.30000,normal
6.40000,-9.31146,0.12604,2.08854,-2.16100,0.22600,0.30000,normal
6.42000,-8.50000,-1.30000,1.80000,-1.19206,0.10000,0.20000,normal
6.44000,-8.46581,-1.35128,1.81709,-1.11270,0.10000,0.20000,normal
6.46000,-8.43162,-1.40256,1.83419,-1.03333,0.10000,0.20000,normal
6.48000,-8.39744,-1.45385,1.85128,-0.95397,0.10000,0.20000,normal
6.50000,-8.36325,-1.50513,1.86838,-0.87460,0.10000,0.20000,normal
6.52000,-8.32906,-1.55641,1.88547,-0.79524,0.10000,0.20000,normal
6.54000,-8.10000,-1.54000,2.06000,-0.71587,0.10000,0.20000,normal
6.56000,-8.53103,-0.70000,2.20000,0.11000,0.00000,0.13000,normal
6.58000,-8.60000,-0.70000,2.20000,0.18333,0.00000,-0.01667,normal
6.60000,-8.66897,-0.70000,2.20000,0.15769,0.00000,-0.04231,normal
6.62000,-8.73793,-0.70000,2.20000,0.13205,0.00000,-0.06795,normal
6.64000,-9.30000,-0.80000,2.20000,0.10641,0.00000,-0.09359,normal
6.66000,-9.01905,-0.50952,1.89048,-0.29639,-0.09639,-0.40000,normal
6.68000,-9.06667,-0.53333,1.86667,-0.27229,-0.07229,-0.40000,normal
6.70000,-9.11429,-0.55714,1.84286,-0.24819,-0.04819,-0.40000,normal
6.72000,-9.16190,-0.58095,1.81905,-0.22410,-0.02410,-0.40000,normal
6.74000,-9.30000,-0.70000,1.60000,-0.20000,0.00000,-0.40000,normal
6.76000,-10.80000,-0.62778,1.34222,0.83900,0.20000,-0.40000,normal
