timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.30000,-4.19888,-5.40000,7.00000,0.00000,0.00000,0.00000,normal
2.32000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.34000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.36000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.38000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.40000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.42000,-4.20000,-5.40899,6.90899,0.00000,0.00000,0.00000,normal
2.44000,-4.20000,-5.43146,6.93146,0.00000,0.00000,0.00000,normal
2.46000,-4.20000,-5.45393,6.95393,0.00000,0.00000,0.00000,normal
2.48000,-4.20000,-5.47640,6.97640,0.00000,0.00000,0.00000,normal
2.50000,-4.20000,-5.49888,6.99888,0.00000,0.00000,0.00000,normal
2.52000,-4.10000,-5.50000,7.00000,0.00000,0.00000,0.00000,normal
2.54000,-4.10000,-5.50000,7.00000,0.00000,0.00000,0.00000,normal
2.56000,-4.10000,-5.50000,7.00000,0.00000,0.00000,0.00000,normal
2.58000,-4.10000,-5.50000,7.00000,0.00000,0.00000,0.00000,normal
2.60000,-4.10000,-5.50000,7.00000,0.00000,0.00000,0.00000,normal
2.62000,-4.11562,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.64000,-4.13646,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.66000,-4.15729,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.68000,-4.17813,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.70000,-4.19896,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.72000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.74000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.76000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.78000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.80000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.82000,-4.19000,-5.60000,6.99000,0.00000,0.00000,0.00000,normal
2.84000,-4.16778,-5.60000,6.96778,0.00000,0.00000,0.00000,normal
2.86000,-4.14556,-5.60000,6.94556,0.00000,0.00000,0.00000,normal
2.88000,-4.12333,-5.60000,6.92333,0.00000,0.00000,0.00000,normal
2.90000,-4.10111,-5.60000,6.90111,0.00000,0.00000,0.00000,normal
2.92000,-4.08646,-5.78646,6.98646,0.10000,0.10000,0.00000,normal
2.94000,-4.06562,-5.76562,6.96563,0.10000,0.10000,0.00000,normal
2.96000,-4.04479,-5.74479,6.94479,0.10000,0.10000,0.00000,normal
2.98000,-4.02396,-5.72396,6.92396,0.10000,0.10000,0.00000,normal
3.00000,-4.00312,-5.70312,6.90313,0.10000,0.10000,0.00000,normal
3.02000,-4.30000,-5.44167,7.04167,0.20000,0.10000,0.00000,normal
3.04000,-4.31974,-5.38026,7.00000,0.20806,0.20000,0.10000,normal
3.06000,-4.34605,-5.35395,7.00000,0.24032,0.20000,0.10000,normal
3.08000,-4.37237,-5.32763,7.00000,0.27258,0.20000,0.10000,normal
3.10000,-4.39868,-5.30132,7.00000,0.30000,0.20000,0.10000,normal
3.12000,-4.41383,-5.00000,6.91383,0.30000,0.20000,0.10000,normal
3.14000,-4.43511,-5.00000,6.93511,0.30000,0.20000,0.10000,normal
3.16000,-4.45638,-5.00000,6.95638,0.30000,0.20000,0.10000,normal
3.18000,-4.47766,-5.00000,6.97766,0.30000,0.20000,0.10000,normal
3.20000,-4.49894,-5.00000,6.99894,0.30000,0.20000,0.10000,normal
3.22000,-4.51798,-4.58202,6.81798,0.30000,0.21319,0.10000,normal
3.24000,-4.56292,-4.53708,6.86292,0.30000,0.23516,0.10000,normal
3.26000,-4.60787,-4.49213,6.90787,0.30000,0.25714,0.10000,normal
3.28000,-4.65281,-4.44719,6.95281,0.30000,0.27912,0.10000,normal
3.30000,-4.69775,-4.40225,6.99775,0.30000,0.20000,0.10000,normal
3.32000,-5.20000,-4.21304,7.26087,0.10000,0.19057,0.10000,normal
3.34000,-5.20000,-4.23478,7.19565,0.10000,0.17170,0.10000,normal
3.36000,-5.20000,-4.25652,7.13043,0.10000,0.15283,0.10000,normal
3.38000,-5.20000,-4.27826,7.06522,0.10000,0.13396,0.10000,normal
3.40000,-5.20000,-4.30000,7.00000,0.10000,0.11509,0.10000,normal
3.42000,-5.30000,-4.76190,7.20000,0.10000,0.19091,0.10000,normal
3.44000,-5.06267,-4.83733,6.78133,0.00000,0.10000,0.10000,normal
3.46000,-5.00933,-4.89067,6.75467,0.00000,0.10000,0.10000,normal
3.48000,-4.95600,-4.94400,6.72800,0.00000,0.10000,0.10000,normal
3.50000,-4.90267,-4.99733,6.70133,0.20000,0.10000,0.10000,normal
3.52000,-5.10000,-4.18700,7.21300,0.10000,0.08317,0.20000,normal
3.54000,-5.10000,-4.16700,7.23300,0.10000,0.06337,0.20000,normal
3.56000,-5.10000,-4.14700,7.25300,0.10000,0.04356,0.20000,normal
3.58000,-5.10000,-4.12700,7.27300,0.10000,0.02376,0.20000,normal
3.60000,-5.10000,-4.10700,7.29300,0.10000,0.00396,0.20000,normal
3.62000,-5.58636,-4.27955,6.81364,-0.09286,-0.10000,0.20714,normal
3.64000,-5.54091,-4.21136,6.85909,-0.06905,-0.10000,0.23095,normal
3.66000,-5.49545,-4.14318,6.90455,-0.04524,-0.10000,0.25476,normal
3.68000,-5.45000,-4.07500,6.95000,-0.02143,-0.10000,0.27857,normal
3.70000,-5.40455,-4.00682,6.99545,-0.10000,0.00000,0.20000,normal
3.72000,-5.30000,-4.48763,6.81237,-0.08684,0.00000,0.20000,normal
3.74000,-5.30000,-4.46701,6.83299,-0.06930,0.00000,0.20000,normal
3.76000,-5.30000,-4.44639,6.85361,-0.05175,0.00000,0.20000,normal
3.78000,-5.30000,-4.42577,6.87423,-0.03421,0.00000,0.20000,normal
3.80000,-5.30000,-4.40515,6.89485,-0.01667,0.00000,0.20000,normal
3.82000,-5.00000,-4.10000,7.00000,0.00000,0.00000,0.15000,normal
3.84000,-5.17821,-4.60000,6.85641,0.00000,0.00000,0.10000,normal
3.86000,-5.15256,-4.60000,6.80513,0.00000,0.00000,0.10000,normal
3.88000,-5.12692,-4.60000,6.75385,0.00000,0.00000,0.10000,normal
3.90000,-5.10128,-4.60000,6.70256,0.09091,0.00000,0.09091,normal
3.92000,-5.11368,-4.31368,6.81368,0.19176,0.00000,-0.00824,normal
3.94000,-5.13474,-4.33474,6.83474,0.16824,0.00000,-0.03176,normal
3.96000,-5.15579,-4.35579,6.85579,0.14471,0.00000,-0.05529,normal
3.98000,-5.17684,-4.37684,6.87684,0.12118,0.00000,-0.07882,normal
4.00000,-5.19789,-4.39789,6.89789,0.16667,0.06667,-0.03333,fall
4.02000,-5.60000,-4.17419,7.01290,0.40000,0.10000,0.00000,fall
4.04000,-5.60000,-4.13118,7.03441,0.40000,0.10000,0.00000,fall
4.06000,-5.60000,-4.08817,7.05591,0.40000,0.10000,0.00000,fall
4.08000,-5.60000,-4.04516,7.07742,0.40000,0.10000,0.00000,fall
4.10000,-5.60000,-4.00215,7.09892,0.40000,0.10000,0.00000,fall
4.12000,-5.83011,-3.16989,7.13011,0.16571,0.08857,-0.01143,fall
4.14000,-5.72258,-3.27742,7.02258,0.10857,0.06952,-0.03048,fall
4.16000,-5.61505,-3.38495,6.91505,0.05143,0.05048,-0.04952,fall
4.18000,-5.50753,-3.49247,6.80753,-0.00571,0.03143,-0.06857,fall
4.20000,-5.40000,-3.60000,6.70000,-0.06286,0.01238,-0.08762,fall
4.22000,-4.76000,-5.27000,6.50000,-0.10000,0.00000,-0.10000,fall
4.24000,-4.70000,-5.30000,6.41282,0.12647,0.11324,-0.30000,fall
4.26000,-4.70000,-5.30000,6.31026,0.18529,0.14265,-0.30000,fall
4.28000,-4.70000,-5.30000,6.20769,0.24412,0.17206,-0.30000,fall
4.30000,-4.70000,-5.30000,6.10513,0.45000,0.25000,-0.35000,fall
4.32000,-3.97802,-4.53407,7.41209,0.98542,0.21458,-0.57083,fall
4.34000,-3.93407,-4.40220,7.23626,0.96458,0.23542,-0.52917,fall
4.36000,-3.89011,-4.27033,7.06044,0.94375,0.25625,-0.48750,fall
4.38000,-3.84615,-4.13846,6.88462,0.92292,0.27708,-0.44583,fall
4.40000,-3.80220,-4.00659,6.70879,0.90208,0.29792,-0.40417,fall
4.42000,-5.58280,-4.01720,7.83118,0.28925,-0.01075,-0.17849,fall
4.44000,-5.53978,-4.06022,7.65914,0.26774,-0.03226,-0.13548,fall
4.46000,-5.49677,-4.10323,7.48710,0.24624,-0.05376,-0.09247,fall
4.48000,-5.45376,-4.14624,7.31505,0.22473,-0.07527,-0.04946,fall
4.50000,-5.41075,-4.18925,7.14301,0.20323,-0.09677,-0.00645,fall
4.52000,-5.58409,-5.19205,7.62841,0.88511,-0.19255,1.01489,fall
4.54000,-5.53864,-5.16932,7.42386,0.84255,-0.17128,1.05745,fall
4.56000,-5.49318,-5.14659,7.21932,0.80000,-0.15000,1.10000,fall
4.58000,-5.44773,-5.12386,7.01477,0.75745,-0.12872,1.14255,fall
4.60000,-5.40227,-5.10114,6.81023,0.71489,-0.10745,1.18511,fall
4.62000,-4.29759,-6.27590,8.77108,0.61333,-0.10000,1.20000,fall
4.64000,-4.27349,-6.03494,8.48193,1.68462,-0.20000,0.49231,fall
4.66000,-4.24940,-5.79398,8.19277,2.02308,-0.20000,0.46154,fall
4.68000,-4.22530,-5.55301,7.90361,2.36154,-0.20000,0.43077,fall
4.70000,-4.20120,-5.31205,7.61446,2.70000,-0.20000,0.40000,fall
4.72000,-11.31236,-1.71011,6.99775,4.44253,-0.72299,1.16897,fall
4.74000,-11.78427,-1.73258,6.54831,4.32759,-0.76897,1.30690,fall
4.76000,-12.25618,-1.75506,6.09888,4.21264,-0.81494,1.44483,fall
4.78000,-12.72809,-1.77753,5.64944,4.09770,-0.86092,1.58276,fall
4.80000,-13.20000,-1.80000,5.20000,2.60000,-2.10000,2.60000,fall
4.82000,-8.50606,3.62828,2.61515,0.91923,-2.82308,2.48846,fall
4.84000,-7.90000,4.13333,3.10000,0.78462,-2.86154,2.46923,fall
4.86000,-7.29394,4.63838,3.58485,0.65000,-2.90000,2.45000,fall
4.88000,-6.68788,5.14343,4.06970,0.51538,-2.93846,2.43077,fall
4.90000,-6.08182,5.64848,4.55455,0.38077,-2.97692,2.41154,fall
4.92000,2.60435,-0.98261,5.05217,-1.20000,-2.65000,2.20000,fall
4.94000,3.36522,-0.93913,5.68261,-0.37143,-2.85455,2.70390,fall
4.96000,4.12609,-0.89565,6.31304,-0.08571,-2.67273,2.83377,fall
4.98000,4.88696,-0.85217,6.94348,0.20000,-2.49091,2.96364,fall
5.00000,5.64783,-0.80870,7.57391,0.48571,-2.30909,3.09351,fall
5.02000,8.51685,6.73708,5.86854,0.26000,1.28211,-0.43263,fall
5.04000,7.88764,6.15281,5.57640,0.66000,1.40842,-0.79053,fall
5.06000,7.25843,5.56854,5.28427,1.06000,1.53474,-1.14842,fall
5.08000,6.62921,4.98427,4.99213,1.46000,1.66105,-1.50632,fall
5.10000,6.00000,4.40000,4.70000,1.86000,1.78737,-1.86421,fall
5.12000,-1.00000,11.89091,-0.33636,0.91702,0.02553,-2.58723,fall
5.14000,-1.00000,11.61818,-0.67727,0.27872,0.06809,-2.56596,fall
5.16000,-1.00000,11.34545,-1.01818,-0.35957,0.11064,-2.54468,fall
5.18000,-1.00000,11.07273,-1.35909,-0.99787,0.15319,-2.52340,fall
5.20000,-1.00000,10.80000,-1.70000,-1.63617,0.19574,-2.50213,fall
5.22000,-2.23636,5.95455,7.19091,-2.14579,0.47944,-1.96916,fall
5.24000,-2.57727,6.09091,6.91818,-1.86542,0.44206,-1.91308,fall
5.26000,-2.91818,6.22727,6.64545,-1.58505,0.40467,-1.85701,fall
5.28000,-3.25909,6.36364,6.37273,-1.30467,0.36729,-1.80093,fall
5.30000,-3.60000,6.50000,6.10000,-1.02430,0.32991,-1.74486,fall
5.32000,-5.42500,10.45000,4.85000,0.00000,-0.60000,-1.00000,fall
5.34000,-5.68000,10.28000,4.70000,0.02000,-0.89000,-0.39000,fall
5.36000,-5.78667,10.12000,4.43333,0.15333,-0.82333,-0.32333,fall
5.38000,-5.89333,9.96000,4.16667,0.28667,-0.75667,-0.25667,fall
5.40000,-6.00000,9.80000,3.90000,0.80000,-0.50000,-0.05000,fall
5.42000,-5.07419,14.69570,10.96774,2.86105,0.76316,-0.20000,fall
5.44000,-4.88065,14.99677,11.22581,2.62947,0.86842,-0.20000,fall
5.46000,-4.68710,15.29785,11.48387,2.39789,0.97368,-0.20000,fall
5.48000,-4.49355,15.59892,11.74194,2.16632,1.07895,-0.20000,fall
5.50000,-4.30000,15.90000,12.00000,1.93474,1.18421,-0.20000,fall
5.52000,-2.41609,6.72644,3.96322,-3.50435,1.02826,1.20000,fall
5.54000,-2.46207,5.94483,3.57241,-3.33043,0.89783,1.20000,fall
5.56000,-2.50805,5.16322,3.18161,-3.15652,0.76739,1.20000,fall
5.58000,-2.55402,4.38161,2.79080,-2.98261,0.63696,1.20000,fall
5.60000,-2.60000,3.60000,2.40000,-2.80870,0.50652,1.20000,fall
5.62000,-0.15955,2.55955,2.29101,-1.01111,0.00000,1.10000,fall
5.64000,-0.06966,2.46966,2.49326,-1.03131,0.00000,1.10000,fall
5.66000,0.02022,2.37978,2.69551,-1.05152,0.00000,1.10000,fall
5.68000,0.11011,2.28989,2.89775,-1.07172,0.00000,1.10000,fall
5.70000,0.20000,2.20000,3.10000,-1.09192,0.00000,1.10000,fall
5.72000,-0.98571,0.21071,9.65357,-0.99091,0.01818,0.75455,fall
5.74000,-1.55714,0.28214,9.34405,-0.49714,0.75143,0.48714,fall
5.76000,-2.12857,0.35357,9.03452,-0.26857,0.86571,0.45857,fall
5.78000,-2.70000,0.42500,8.72500,-0.04000,0.98000,0.43000,fall
5.80000,-3.27143,0.49643,8.41548,0.18857,1.09429,0.40143,fall
5.82000,-8.41011,5.14831,10.71910,-0.85172,1.40000,-0.51034,fall
5.84000,-8.43258,4.81124,10.53933,-0.96667,1.40000,-0.53333,fall
5.86000,-8.45506,4.47416,10.35955,-1.08161,1.40000,-0.55632,fall
5.88000,-8.47753,4.13708,10.17978,-1.19655,1.40000,-0.57931,fall
5.90000,-8.50000,3.80000,10.00000,-1.00000,1.50000,-0.70000,fall
5.92000,-7.43478,4.54783,9.73043,-0.18526,0.82632,-0.78526,fall
5.94000,-7.32609,4.46087,9.44783,-0.16421,0.72105,-0.76421,fall
5.96000,-7.21739,4.37391,9.16522,-0.14316,0.61579,-0.74316,fall
5.98000,-7.10870,4.28696,8.88261,-0.12211,0.51053,-0.72211,fall
6.00000,-7.00000,4.20000,8.60000,-0.10105,0.40526,-0.70105,fall
6.02000,-4.64944,5.02921,4.50000,0.75849,-0.61038,-0.18962,fall
6.04000,-4.53708,4.87191,4.50000,0.68302,-0.62925,-0.17075,fall
6.06000,-4.42472,4.71461,4.50000,0.60755,-0.64811,-0.15189,fall
6.08000,-4.31236,4.55730,4.50000,0.53208,-0.66698,-0.13302,fall
6.10000,-4.20000,4.40000,4.50000,0.45660,-0.68585,-0.11415,fall
6.12000,-3.90556,4.30556,5.68889,0.10000,-0.79167,-0.00833,fall
6.14000,-3.94211,4.80526,5.90000,0.21231,-0.58769,0.00000,fall
6.16000,-3.99474,4.93684,5.90000,0.24308,-0.55692,0.00000,fall
6.18000,-4.04737,5.06842,5.90000,0.27385,-0.52615,0.00000,fall
6.20000,-4.10000,5.20000,5.90000,0.41818,-0.46364,-0.11818,fall
6.22000,-5.65735,6.96176,7.43824,0.41270,-0.20000,-0.40000,fall
6.24000,-5.74559,6.90294,7.49706,0.44444,-0.20000,-0.40000,fall
6.26000,-5.83382,6.84412,7.55588,0.47619,-0.20000,-0.40000,fall
6.28000,-5.72000,7.62000,7.16000,1.00000,-0.10000,-0.10000,fall
6.30000,-4.42035,7.62035,6.38673,0.76870,-0.10000,0.01565,fall
6.32000,-4.31416,7.51416,6.36903,0.73391,-0.10000,0.03304,fall
6.34000,-4.20796,7.40796,6.35133,0.69913,-0.10000,0.05043,fall
6.36000,-4.10177,7.30177,6.33363,0.66435,-0.10000,0.06783,fall
6.38000,-3.99558,7.19558,6.31593,0.62957,-0.10000,0.08522,fall
6.40000,-3.60000,6.40000,5.90000,0.35000,-0.20000,0.35000,fall
6.42000,-2.96750,5.50000,4.90000,0.52647,-0.20000,0.50000,fall
6.44000,-2.91750,5.50000,4.90000,0.55588,-0.20000,0.50000,fall
6.46000,-2.86750,5.50000,4.90000,0.58529,-0.20000,0.50000,fall
6.48000,-2.81750,5.50000,4.90000,0.61471,-0.20000,0.50000,fall
6.50000,-2.76750,5.50000,4.90000,0.64412,-0.20000,0.50000,fall
6.52000,-2.71750,5.50000,4.90000,0.67353,-0.20000,0.50000,fall
6.54000,-2.66667,5.58333,5.08333,0.90000,-0.20000,0.40000,fall
6.56000,-3.05977,6.31494,5.18506,0.68701,-0.20000,0.19351,fall
6.58000,-3.15172,6.33793,5.16207,0.63506,-0.20000,0.16753,fall
6.60000,-3.24368,6.36092,5.13908,0.58312,-0.20000,0.14156,fall
6.62000,-3.33563,6.38391,5.11609,0.53117,-0.20000,0.11558,fall
6.64000,-5.00000,6.50000,5.70000,-0.00000,0.05000,-0.15000,fall
6.66000,-5.36964,6.46071,6.22143,-0.03469,0.40000,-0.43265,fall
6.68000,-5.33393,6.53214,6.36429,0.04694,0.40000,-0.47347,fall
6.70000,-4.90000,6.40000,6.20000,0.10192,0.59808,-0.50000,fall
6.72000,-4.75294,6.23137,5.24706,0.12115,0.57885,-0.50000,fall
6.74000,-4.69412,6.27059,5.30588,0.14038,0.55962,-0.50000,fall
6.76000,-4.63529,6.30980,5.36471,0.15962,0.54038,-0.50000,fall
6.78000,-4.57647,6.34902,5.42353,0.17885,0.52115,-0.50000,fall
6.80000,-4.51765,6.38824,5.48235,0.19808,0.50192,-0.50000,fall
6.82000,-4.71739,6.11739,4.60000,0.10000,0.08942,-0.28942,fall
6.84000,-4.76087,6.16087,4.60000,0.10000,0.07019,-0.27019,fall
