timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.84000,-4.20000,-6.85789,6.94211,0.60625,0.69375,1.37500,normal
0.86000,-4.20000,-6.60526,6.79474,0.54375,0.75625,1.29167,normal
0.88000,-4.20000,-6.35263,6.64737,0.48125,0.81875,1.20833,normal
0.90000,-4.20000,-6.10000,6.50000,0.41875,0.88125,1.12500,normal
0.92000,-4.18421,-2.95263,5.93684,1.67021,1.74468,0.97021,normal
0.94000,-4.56316,-2.88947,5.85263,1.58511,1.87234,0.88511,normal
0.96000,-4.94211,-2.82632,5.76842,1.50000,2.00000,0.80000,normal
0.98000,-5.32105,-2.76316,5.68421,1.41489,2.12766,0.71489,normal
1.00000,-5.70000,-2.70000,5.60000,1.32979,2.25532,0.62979,normal
1.02000,-4.53333,-2.42222,8.16667,0.38655,-0.36218,0.45462,normal
1.04000,-4.40000,-2.06667,7.10000,0.13445,-0.27815,0.35378,normal
1.06000,-4.26667,-1.71111,6.03333,-0.11765,-0.19412,0.25294,normal
1.08000,-4.13333,-1.35556,4.96667,-0.36975,-0.11008,0.15210,normal
1.10000,-4.00000,-1.00000,3.90000,-0.62185,-0.02605,0.05126,normal
1.12000,-5.10000,-3.70000,4.00000,-0.87395,0.05798,-0.04958,normal
1.14000,-8.89118,-4.92059,7.74118,-0.64000,1.08000,0.19000,normal
1.16000,-7.86176,-4.65588,7.21176,-0.16207,0.16207,-0.08103,normal
1.18000,-6.83235,-4.39118,6.68235,-0.09310,0.09310,-0.04655,normal
1.20000,-5.80294,-4.12647,6.15294,-0.02414,0.02414,-0.01207,normal
1.22000,-6.58876,-4.22022,6.70000,-0.30000,-0.38256,-0.09419,normal
1.24000,-6.34157,-4.26517,6.70000,-0.30000,-0.31279,-0.07093,normal
1.26000,-6.09438,-4.31011,6.70000,-0.30000,-0.24302,-0.04767,normal
1.28000,-5.84719,-4.35506,6.70000,-0.30000,-0.17326,-0.02442,normal
1.30000,-5.60000,-4.40000,6.70000,-0.30000,-0.10349,-0.00116,normal
1.32000,-5.93158,-4.50000,6.34737,-0.08526,0.00000,0.01474,normal
1.34000,-5.97368,-4.50000,6.41053,-0.06421,0.00000,0.03579,normal
1.36000,-6.01579,-4.50000,6.47368,-0.04316,0.00000,0.05684,normal
1.38000,-6.05789,-4.50000,6.53684,-0.02211,0.00000,0.07789,normal
1.40000,-6.10000,-4.50000,6.60000,-0.00105,0.00000,0.09895,normal
1.42000,-6.00000,-4.17030,6.44455,0.00000,0.00000,0.00000,normal
1.44000,-6.00000,-4.13069,6.50396,0.00000,0.00000,0.00000,normal
1.46000,-6.00000,-4.09109,6.56337,0.00000,0.00000,0.00000,normal
1.48000,-6.00000,-4.05149,6.62277,0.00000,0.00000,0.00000,normal
1.50000,-6.00000,-4.01188,6.68218,0.00000,0.00000,0.00000,normal
1.52000,-6.10241,-4.29639,6.60000,-0.04286,0.00000,0.00000,normal
1.54000,-6.15060,-4.22410,6.60000,-0.01286,0.08714,-0.01286,normal
1.56000,-6.19880,-4.15181,6.60000,-0.04143,0.05857,-0.04143,normal
1.58000,-6.24699,-4.07952,6.60000,-0.07000,0.03000,-0.07000,normal
1.60000,-6.29518,-4.00723,6.60000,-0.09857,0.00143,-0.09857,normal
1.62000,-6.30000,-4.82737,5.80000,-0.27717,0.10000,-0.09239,normal
1.64000,-6.30000,-4.86947,5.80000,-0.21196,0.10000,-0.07065,normal
1.66000,-6.30000,-4.91158,5.80000,-0.14674,0.10000,-0.04891,normal
1.68000,-6.30000,-4.95368,5.80000,-0.08152,0.10000,-0.02717,normal
1.70000,-6.30000,-4.99579,5.80000,-0.01630,0.10000,-0.00543,normal
1.72000,-5.97033,-4.30989,6.62967,0.00000,0.00000,0.00000,normal
1.74000,-5.90440,-4.33187,6.69560,0.00000,0.00000,0.00000,normal
1.76000,-5.83846,-4.35385,6.76154,0.00000,0.00000,0.00000,normal
1.78000,-5.77253,-4.37582,6.82747,0.00000,0.00000,0.00000,normal
1.80000,-5.70659,-4.39780,6.89341,0.00000,0.00000,0.00000,normal
1.82000,-6.02524,-4.50000,6.38738,-0.00769,0.10769,0.00000,normal
1.84000,-6.06408,-4.50000,6.36796,-0.02479,0.12479,0.00000,normal
1.86000,-6.10291,-4.50000,6.34854,-0.04188,0.14188,0.00000,normal
1.88000,-6.14175,-4.50000,6.32913,-0.05897,0.15897,0.00000,normal
1.90000,-6.18058,-4.50000,6.30971,-0.07607,0.17607,0.00000,normal
1.92000,-5.72727,-4.89318,6.00000,-0.09316,0.19316,0.00000,normal
1.94000,-5.81818,-4.87045,6.00000,-0.09067,0.20000,-0.10000,normal
1.96000,-5.90909,-4.84773,6.00000,-0.06400,0.20000,-0.10000,normal
1.98000,-6.00000,-4.82500,6.00000,-0.03733,0.20000,-0.10000,normal
2.00000,-6.09091,-4.80227,6.00000,-0.01067,0.20000,-0.10000,normal
2.02000,-6.32745,-4.68627,5.90000,0.30707,0.20000,0.00000,normal
2.04000,-6.36667,-4.66667,5.90000,0.32727,0.20000,0.00000,normal
2.06000,-6.40588,-4.64706,5.90000,0.34747,0.20000,0.00000,normal
2.08000,-6.44510,-4.62745,5.90000,0.36768,0.20000,0.00000,normal
2.10000,-6.48431,-4.60784,5.90000,0.38788,0.20000,0.00000,normal
2.12000,-6.40238,-4.29762,6.10000,0.39583,0.20417,0.00000,normal
2.14000,-6.42619,-4.27381,6.10000,0.37500,0.22500,0.00000,normal
2.16000,-6.45000,-4.25000,6.10000,0.35417,0.24583,0.00000,normal
2.18000,-6.47381,-4.22619,6.10000,0.33333,0.26667,0.00000,normal
2.20000,-6.49762,-4.20238,6.10000,0.31250,0.28750,0.00000,normal
2.22000,-6.50989,-4.40989,5.90000,0.20000,0.30000,-0.10000,normal
2.24000,-6.53187,-4.43187,5.90000,0.20000,0.30000,-0.10000,normal
2.26000,-6.55385,-4.45385,5.90000,0.20000,0.30000,-0.10000,normal
2.28000,-6.57582,-4.47582,5.90000,0.20000,0.30000,-0.10000,normal
2.30000,-6.59780,-4.49780,5.90000,0.20000,0.30000,-0.10000,normal
2.32000,-7.08586,-4.28586,5.80000,0.20000,0.30000,0.00000,normal
2.34000,-7.06566,-4.26566,5.80000,0.20000,0.30000,0.00000,normal
2.36000,-7.04545,-4.24545,5.80000,0.20000,0.30000,0.00000,normal
2.38000,-7.02525,-4.22525,5.80000,0.20000,0.30000,0.00000,normal
2.40000,-7.00505,-4.20505,5.80000,0.20000,0.30000,0.00000,normal
2.42000,-7.02174,-3.83261,5.61087,0.19080,0.20000,0.10000,normal
2.44000,-7.06522,-3.89783,5.63261,0.16782,0.20000,0.10000,normal
2.46000,-7.10870,-3.96304,5.65435,0.14483,0.20000,0.10000,normal
2.48000,-7.15217,-4.02826,5.67609,0.12184,0.20000,0.10000,normal
2.50000,-7.19565,-4.09348,5.69783,0.10000,0.20000,0.06667,normal
2.52000,-6.82772,-3.87228,5.81386,0.10000,0.12642,0.00000,normal
2.54000,-6.86733,-3.83267,5.83366,0.10000,0.16415,0.00000,normal
2.56000,-6.90693,-3.79307,5.85347,0.10000,0.20189,0.00000,normal
2.58000,-6.94653,-3.75347,5.87327,0.10000,0.23962,0.00000,normal
2.60000,-6.98614,-3.71386,5.89307,0.10000,0.27736,0.00000,normal
2.62000,-7.00000,-3.80000,5.50000,0.00000,0.10116,-0.10000,normal
2.64000,-7.09195,-3.84598,5.52299,0.00000,0.12442,-0.10000,normal
2.66000,-7.18391,-3.89195,5.54598,0.00000,0.14767,-0.10000,normal
2.68000,-7.27586,-3.93793,5.56897,0.00000,0.17093,-0.10000,normal
2.70000,-7.36782,-3.98391,5.59195,0.00000,0.19419,-0.10000,normal
2.72000,-7.30000,-4.27303,5.28202,-0.08977,0.10000,-0.08977,normal
2.74000,-7.30000,-4.20562,5.23708,-0.06705,0.10000,-0.06705,normal
2.76000,-7.30000,-4.13820,5.19213,-0.04432,0.10000,-0.04432,normal
2.78000,-7.30000,-4.07079,5.14719,-0.02159,0.10000,-0.02159,normal
2.80000,-7.30000,-4.00337,5.10225,-0.03333,0.10000,0.00000,normal
2.82000,-7.41474,-4.15895,5.18526,-0.11505,0.10000,-0.10000,normal
2.84000,-7.43579,-4.24316,5.16421,-0.13656,0.10000,-0.10000,normal
2.86000,-7.45684,-4.32737,5.14316,-0.15806,0.10000,-0.10000,normal
2.88000,-7.47789,-4.41158,5.12211,-0.17957,0.10000,-0.10000,normal
2.90000,-7.49895,-4.49579,5.10105,-0.19000,0.10000,-0.10000,normal
2.92000,-6.98485,-3.79899,4.67071,-0.00825,0.00000,-0.10825,normal
2.94000,-7.10606,-3.94040,4.77172,-0.02887,0.00000,-0.12887,normal
2.96000,-7.22727,-4.08182,4.87273,-0.04948,0.00000,-0.14948,normal
2.98000,-7.34848,-4.22323,4.97374,-0.07010,0.00000,-0.17010,normal
3.00000,-7.46970,-4.36465,5.07475,-0.09072,0.00000,-0.19072,normal
3.02000,-7.10952,-4.30476,5.10476,-0.10000,0.00000,-0.10000,normal
3.04000,-7.15714,-4.32857,5.12857,-0.12237,0.02237,-0.10000,normal
3.06000,-7.20476,-4.35238,5.15238,-0.14868,0.04868,-0.10000,normal
3.08000,-7.25238,-4.37619,5.17619,-0.17500,0.07500,-0.10000,normal
3.10000,-7.30000,-4.40000,5.20000,-0.20000,0.08571,-0.10000,normal
3.12000,-7.08511,-4.72979,4.88511,-0.18842,0.00000,-0.10000,normal
3.14000,-7.06383,-4.77234,4.86383,-0.16737,0.00000,-0.10000,normal
3.16000,-7.04255,-4.81489,4.84255,-0.14632,0.00000,-0.10000,normal
3.18000,-7.02128,-4.85745,4.82128,-0.12526,0.00000,-0.10000,normal
3.20000,-7.00000,-4.90000,4.80000,-0.10421,0.00000,-0.10000,normal
3.22000,-6.92022,-4.72022,5.08989,-0.10000,0.08977,-0.10000,normal
3.24000,-6.96517,-4.76517,5.06742,-0.10000,0.06705,-0.10000,normal
3.26000,-7.01011,-4.81011,5.04494,-0.10000,0.04432,-0.10000,normal
3.28000,-7.05506,-4.85506,5.02247,-0.10000,0.02159,-0.10000,normal
3.30000,-7.10000,-4.90000,5.00000,-0.10000,0.01250,-0.10000,normal
3.32000,-7.01489,-4.88511,4.91489,-0.20000,0.10000,-0.10000,normal
3.34000,-7.03617,-4.86383,4.93617,-0.20000,0.10000,-0.10000,normal
3.36000,-7.05745,-4.84255,4.95745,-0.20000,0.10000,-0.10000,normal
3.38000,-7.07872,-4.82128,4.97872,-0.20000,0.10000,-0.10000,normal
3.40000,-7.10000,-4.80000,5.00000,-0.20000,0.10000,-0.10000,normal
3.42000,-6.90732,-5.00732,4.89756,-0.10000,0.10000,-0.10000,normal
3.44000,-6.98049,-5.08049,4.87317,-0.20000,0.20000,-0.08077,normal
3.46000,-7.05366,-5.15366,4.84878,-0.20000,0.20000,-0.05513,normal
3.48000,-7.12683,-5.22683,4.82439,-0.20000,0.20000,-0.02949,normal
3.50000,-7.20000,-5.30000,4.80000,-0.20000,0.20000,-0.00385,normal
3.52000,-6.84444,-4.96667,4.56667,0.00000,0.10787,0.00000,normal
3.54000,-6.93333,-5.10000,4.70000,0.00000,0.13034,0.00000,normal
3.56000,-7.02222,-5.23333,4.83333,0.00000,0.15281,0.00000,normal
3.58000,-7.11111,-5.36667,4.96667,0.00000,0.17528,0.00000,normal
3.60000,-7.20000,-5.50000,5.10000,0.00000,0.19775,0.00000,normal
3.62000,-7.35165,-5.45165,4.61209,-0.00920,0.10000,-0.10000,normal
3.64000,-7.26374,-5.36374,4.63407,-0.03218,0.10000,-0.10000,normal
3.66000,-7.17582,-5.27582,4.65604,-0.05517,0.10000,-0.10000,normal
3.68000,-7.08791,-5.18791,4.67802,-0.07816,0.10000,-0.10000,normal
3.70000,-7.00000,-5.10000,4.70000,-0.07500,0.12500,-0.07500,normal
3.72000,-7.14239,-5.34348,4.50000,-0.01400,0.18600,-0.10000,normal
3.74000,-7.20761,-5.25652,4.50000,-0.03400,0.16600,-0.10000,normal
3.76000,-7.27283,-5.16957,4.50000,-0.05400,0.14600,-0.10000,normal
3.78000,-7.33804,-5.08261,4.50000,-0.07400,0.12600,-0.10000,normal
3.80000,-7.39091,-5.04545,4.50909,-0.09400,0.10600,-0.10000,fall
3.82000,-6.83146,-5.30787,4.10787,-0.19878,0.10122,-0.10000,fall
3.84000,-6.92135,-5.33034,4.13034,-0.17439,0.12561,-0.10000,fall
3.86000,-7.01124,-5.35281,4.15281,-0.15000,0.15000,-0.10000,fall
3.88000,-7.10112,-5.37528,4.17528,-0.12561,0.17439,-0.10000,fall
3.90000,-7.19101,-5.39775,4.19775,-0.10122,0.19878,-0.10000,fall
3.92000,-7.06897,-5.69655,4.16897,-0.30000,0.18992,-0.10000,fall
3.94000,-7.01724,-5.52414,4.11724,-0.30000,0.17311,-0.10000,fall
3.96000,-6.96552,-5.35172,4.06552,-0.30000,0.15630,-0.10000,fall
3.98000,-6.91379,-5.17931,4.01379,-0.30000,0.13950,-0.10000,fall
4.00000,-6.86207,-5.00690,3.96207,-0.30000,0.12269,-0.10000,fall
4.02000,-6.81034,-4.83448,3.91034,-0.30000,0.10588,-0.10000,fall
4.04000,-7.10909,-5.54545,3.89091,-0.30000,0.10000,-0.10000,fall
4.06000,-7.13939,-5.69697,3.86061,-0.30000,0.10000,-0.10000,fall
4.08000,-7.16970,-5.84848,3.83030,-0.30000,0.10000,-0.10000,fall
4.10000,-7.20000,-6.00000,3.80000,-0.30000,0.10000,-0.10000,fall
4.12000,-6.78778,-5.60000,3.87556,-0.30000,0.20000,-0.10000,fall
4.14000,-6.76556,-5.60000,3.83111,-0.20000,0.10000,-0.10000,fall
4.16000,-6.74333,-5.60000,3.78667,-0.20000,0.10000,-0.10000,fall
4.18000,-6.72111,-5.60000,3.74222,-0.20000,0.10000,-0.10000,fall
4.20000,-6.60000,-5.45000,3.75000,-0.20000,0.10000,-0.10000,fall
4.22000,-6.58229,-5.84688,3.66458,-0.30235,0.20000,-0.10000,fall
4.24000,-6.56146,-5.78438,3.62292,-0.32588,0.20000,-0.10000,fall
4.26000,-6.54063,-5.72188,3.58125,-0.34941,0.20000,-0.10000,fall
4.28000,-6.51979,-5.65937,3.53958,-0.37294,0.20000,-0.10000,fall
4.30000,-6.56667,-5.63333,3.56667,-0.39647,0.20000,-0.10000,fall
4.32000,-6.76333,-5.77556,3.67556,-0.40674,0.30000,0.00000,fall
4.34000,-6.69667,-5.73111,3.63111,-0.42921,0.30000,0.00000,fall
4.36000,-6.63000,-5.68667,3.58667,-0.45169,0.30000,0.00000,fall
4.38000,-6.56333,-5.64222,3.54222,-0.47416,0.30000,0.00000,fall
4.40000,-6.50000,-5.63333,3.43333,-0.49663,0.30000,0.00000,fall
4.42000,-6.27753,-5.71124,3.07753,-0.60000,0.41068,0.10000,fall
4.44000,-6.23258,-5.73371,3.03258,-0.60000,0.43010,0.10000,fall
4.46000,-6.18764,-5.75618,2.98764,-0.60000,0.44951,0.10000,fall
4.48000,-6.14270,-5.77865,2.94270,-0.60000,0.46893,0.10000,fall
4.50000,-6.07500,-5.80000,2.90000,-0.60000,0.48835,0.10000,fall
4.52000,-5.98864,-5.45682,3.90455,-0.51429,0.58571,0.24286,fall
4.54000,-5.96591,-5.57045,4.31364,-0.23939,0.68485,0.31515,fall
4.56000,-5.94318,-5.68409,4.72273,-0.11818,0.65455,0.34545,fall
4.58000,-5.92045,-5.79773,5.13182,0.00303,0.62424,0.37576,fall
4.60000,-8.25000,-2.95000,11.10000,0.35455,0.70909,0.43636,fall
4.62000,-10.95833,-0.46563,11.37917,-4.52135,1.06854,-1.53933,fall
4.64000,-10.79167,-0.77812,10.29583,-4.29663,0.97865,-1.65169,fall
4.66000,-10.62500,-1.09063,9.21250,-4.07191,0.88876,-1.76404,fall
4.68000,-10.45833,-1.40312,8.12917,-3.84719,0.79888,-1.87640,fall
4.70000,-10.65000,-2.55000,5.70000,-3.62247,0.70899,-1.98876,fall
4.72000,-5.63222,-10.91222,3.90222,-0.98444,-1.97111,-2.39111,fall
4.74000,-6.05444,-10.93444,3.72444,-0.69556,-2.14889,-2.36889,fall
4.76000,-6.47667,-10.95667,3.54667,-0.40667,-2.32667,-2.34667,fall
4.78000,-6.89889,-10.97889,3.36889,-0.11778,-2.50444,-2.32444,fall
4.80000,-6.85000,-11.40000,2.75000,0.17111,-2.68222,-2.30222,fall
4.82000,-0.66813,-8.08132,0.83956,3.41028,-4.07944,-1.72804,fall
4.84000,-0.44835,-7.88352,0.90549,3.42897,-4.04206,-1.59720,fall
4.86000,-0.22857,-7.68571,0.97143,3.44766,-4.00467,-1.46636,fall
4.88000,-0.00879,-7.48791,1.03736,3.46636,-3.96729,-1.33551,fall
4.90000,0.90000,-7.50000,1.40000,3.48505,-3.92991,-1.20467,fall
4.92000,1.54070,-3.04767,1.87442,4.32500,-3.40000,-0.25000,fall
4.94000,1.65698,-2.32674,0.94419,3.43671,-3.24051,-0.13924,fall
4.96000,1.77326,-1.60581,0.01395,3.10759,-3.29114,-0.06329,fall
4.98000,1.88953,-0.88488,-0.91628,2.77848,-3.34177,0.01266,fall
5.00000,2.50000,2.90000,-7.00000,2.44937,-3.39241,0.08861,fall
5.02000,-37.03596,-37.09888,9.48315,0.22759,-0.14828,-0.48276,fall
5.04000,-37.50787,-32.89663,8.44944,0.73333,-0.03333,-1.33333,fall
5.06000,-37.97978,-28.69438,7.41573,1.23908,0.08161,-2.18391,fall
5.08000,-38.45169,-24.49213,6.38202,1.74483,0.19655,-3.03448,fall
5.10000,-30.80000,-16.45000,12.80000,1.50000,-2.00000,-7.00000,fall
5.12000,7.28511,-0.06489,-2.44149,1.09059,0.15765,2.61529,fall
5.14000,6.73191,-3.61809,0.30319,1.34941,0.32235,2.94471,fall
5.16000,6.17872,-7.17128,3.04787,1.60824,0.48706,3.27412,fall
5.18000,5.62553,-10.72447,5.79255,1.86706,0.65176,3.60353,fall
5.20000,-9.30000,-12.80000,17.70000,1.30000,0.20000,1.40000,fall
5.22000,0.20000,-2.71702,2.11702,-0.97297,0.38108,-0.11892,fall
5.24000,0.20000,-2.20638,1.60638,-0.93694,0.48919,-0.01081,fall
5.26000,0.20000,-1.69574,1.09574,-0.90090,0.59730,0.09730,fall
5.28000,0.20000,-1.18511,0.58511,-0.86486,0.70541,0.20541,fall
5.30000,-2.80000,-3.20000,0.90000,-0.82883,0.81351,0.31351,fall
5.32000,-9.20000,-9.60000,4.00000,-0.40000,1.10000,0.80000,fall
5.34000,-9.04615,-9.42051,4.35897,0.33030,-0.16061,0.29394,fall
5.36000,-8.89231,-9.24103,4.71795,0.45152,-0.40303,-0.13030,fall
5.38000,-8.73846,-9.06154,5.07692,0.57273,-0.64545,-0.55455,fall
5.40000,-2.50000,-5.20000,4.90000,0.69394,-0.88788,-0.97879,fall
5.42000,-1.22990,-6.50825,5.78557,1.11020,-0.60000,-1.31020,fall
5.44000,-1.00309,-6.65258,6.03299,1.13061,-0.60000,-1.33061,fall
5.46000,-0.77629,-6.79691,6.28041,1.15102,-0.60000,-1.35102,fall
5.48000,-0.54948,-6.94124,6.52784,1.17143,-0.60000,-1.37143,fall
5.50000,-0.32268,-7.08557,6.77526,1.19184,-0.60000,-1.39184,fall
5.52000,0.62135,-7.48876,8.06629,0.17931,0.01379,-0.07931,fall
5.54000,0.46404,-7.46629,7.99888,0.11034,0.05977,-0.01034,fall
5.56000,0.30674,-7.44382,7.93146,0.04138,0.10575,0.05862,fall
5.58000,0.14944,-7.42135,7.86404,-0.02759,0.15172,0.12759,fall
5.60000,-0.15000,-7.40000,7.60000,-0.09655,0.19770,0.19655,fall
5.62000,0.09462,-6.86022,6.43978,-0.40000,0.11359,0.21359,fall
5.64000,-0.05591,-6.94624,6.35376,-0.40000,0.15243,0.25243,fall
5.66000,-0.20645,-7.03226,6.26774,-0.40000,0.19126,0.29126,fall
5.68000,-0.35699,-7.11828,6.18172,-0.40000,0.23010,0.33010,fall
5.70000,-0.73333,-7.33333,5.93333,-0.40000,0.26893,0.36893,fall
5.72000,-1.95789,-7.78947,5.12632,-0.36667,0.38667,0.67333,fall
5.74000,-1.82125,-7.57875,5.16375,0.11579,0.19211,0.28421,fall
5.76000,-1.84625,-7.55375,5.23875,0.16842,0.16579,0.23158,fall
5.78000,-1.87125,-7.52875,5.31375,0.22105,0.13947,0.17895,fall
5.80000,-1.89625,-7.50375,5.38875,0.27368,0.11316,0.12632,fall
5.82000,-1.09268,-7.00732,7.29268,0.33333,-0.20000,-0.26667,fall
5.84000,-1.04390,-7.05610,7.24390,0.15366,-0.20000,-0.27683,fall
5.86000,-0.99512,-7.10488,7.19512,0.10488,-0.20000,-0.25244,fall
5.88000,-0.94634,-7.15366,7.14634,0.05610,-0.20000,-0.22805,fall
5.90000,-0.90000,-7.30000,6.85000,0.00732,-0.20000,-0.20366,fall
5.92000,-0.46629,-7.70000,5.93371,-0.08161,-0.10000,-0.20000,fall
5.94000,-0.39888,-7.70000,6.00112,-0.03563,-0.10000,-0.20000,fall
5.96000,-0.33146,-7.70000,6.06854,0.01034,-0.10000,-0.20000,fall
5.98000,-0.26404,-7.70000,6.13596,0.05632,-0.10000,-0.20000,fall
6.00000,-0.20000,-7.55000,6.40000,0.20000,0.00000,-0.10000,fall
6.02000,-0.83011,-7.21505,6.68495,0.00000,0.20000,0.20000,fall
6.04000,-0.87312,-7.23656,6.66344,0.00000,0.20000,0.20000,fall
6.06000,-0.91613,-7.25806,6.64194,0.00000,0.20000,0.20000,fall
6.08000,-0.95914,-7.27957,6.62043,0.00000,0.20000,0.20000,fall
6.10000,-1.05000,-7.35000,6.50000,0.00000,0.20000,0.20000,fall
6.12000,-1.40000,-7.50571,6.19429,-0.10000,0.00909,0.10909,fall
6.14000,-1.40000,-7.52476,6.17524,-0.10000,0.00000,0.08190,fall
6.16000,-1.40000,-7.54381,6.15619,-0.10000,0.00000,0.06286,fall
6.18000,-1.40000,-7.56286,6.13714,-0.10000,0.00000,0.04381,fall
6.20000,-1.40000,-7.58190,6.11810,-0.10000,0.00000,0.02476,fall
6.22000,-1.30000,-7.60000,6.10000,-0.10000,0.00000,0.00571,fall
6.24000,-0.88923,-7.50000,6.32154,0.10000,-0.10000,-0.10000,fall
6.26000,-0.85846,-7.50000,6.38308,0.10000,-0.10000,-0.10000,fall
6.28000,-0.82769,-7.50000,6.44462,0.10000,-0.10000,-0.10000,fall
6.30000,-0.80000,-7.50000,6.60000,0.06667,0.00000,0.00000,fall
6.32000,-0.80000,-7.21771,6.66458,0.00000,0.00000,0.00000,fall
6.34000,-0.80000,-7.23854,6.62292,0.00000,0.00000,0.00000,fall
6.36000,-0.80000,-7.25938,6.58125,0.00000,0.00000,0.00000,fall
6.38000,-0.80000,-7.28021,6.53958,0.00000,0.00000,0.00000,fall
6.40000,-0.90000,-7.35000,6.45000,0.00000,0.00000,0.00000,fall
6.42000,-1.10000,-7.38901,6.21099,0.00000,0.00000,0.00000,fall
6.44000,-1.10000,-7.36703,6.23297,0.00000,0.00000,0.00000,fall
6.46000,-1.10000,-7.34505,6.25495,0.00000,0.00000,0.00000,fall
6.48000,-1.10000,-7.32308,6.27692,0.00000,0.00000,0.00000,fall
6.50000,-1.10000,-7.30110,6.29890,0.00000,0.00000,0.00000,fall
6.52000,-1.00000,-7.45000,6.40000,0.00000,0.00000,0.00000,fall
6.54000,-0.97662,-7.47662,6.50000,0.00000,0.00000,0.00000,fall
6.56000,-0.95065,-7.45065,6.50000,0.00000,0.00000,0.00000,fall
6.58000,-0.92468,-7.42468,6.50000,0.00000,0.00000,0.00000,fall
6.60000,-0.90000,-7.30000,6.50000,0.00000,0.00000,0.00000,fall
6.62000,-0.91505,-7.30000,6.40000,0.00000,0.00000,0.00000,fall
6.64000,-0.93656,-7.30000,6.40000,0.00000,0.00000,0.00000,fall
6.66000,-0.95806,-7.30000,6.40000,0.00000,0.00000,0.00000,fall
6.68000,-0.97957,-7.30000,6.40000,0.00000,0.00000,0.00000,fall
6.70000,-1.00000,-7.40000,6.40000,0.00000,0.00000,0.00000,fall
6.72000,-1.08876,-7.48876,6.31124,0.00000,0.00000,0.00000,fall
6.74000,-1.06629,-7.46629,6.33371,0.00000,0.00000,0.00000,fall
6.76000,-1.04382,-7.44382,6.35618,0.00000,0.00000,0.00000,fall
