timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.88000,-11.46596,-6.00000,1.39362,-0.61456,1.63010,3.66505,normal
0.90000,-11.70000,-6.00000,1.50000,-0.43981,1.66893,3.68447,normal
0.92000,-14.03684,-6.46842,2.20000,2.55000,2.00000,3.20000,normal
0.94000,-14.11892,-5.17432,2.64054,4.07600,1.72800,2.25600,normal
0.96000,-14.01081,-4.60676,2.69459,4.04933,1.64800,2.09600,normal
0.98000,-13.90270,-4.03919,2.74865,4.02267,1.56800,1.93600,normal
1.00000,-13.55000,-2.05000,2.85000,1.40000,0.50000,0.30000,normal
1.02000,-10.40968,-0.12043,1.55484,-0.68095,-0.23238,-0.43238,normal
1.04000,-10.28065,-0.29247,1.49032,-0.77619,-0.27048,-0.47048,normal
1.06000,-10.15161,-0.46452,1.42581,-0.87143,-0.30857,-0.50857,normal
1.08000,-10.02258,-0.63656,1.36129,-0.96667,-0.34667,-0.54667,normal
1.10000,-9.65000,-1.25000,1.20000,-1.06190,-0.38476,-0.58476,normal
1.12000,-9.60000,-2.59556,1.71333,-1.30000,-0.71111,-0.65556,normal
1.14000,-9.60000,-2.57333,1.78000,-1.10000,-1.00000,-0.60000,normal
1.16000,-9.60000,-2.55111,1.84667,-1.10000,-1.00000,-0.60000,normal
1.18000,-9.60000,-2.52889,1.91333,-1.10000,-1.00000,-0.60000,normal
1.20000,-9.60000,-2.50667,1.98000,-1.10000,-1.00000,-0.60000,normal
1.22000,-9.46279,-1.47442,1.70698,-0.34167,-0.48333,-0.40000,normal
1.24000,-9.36977,-1.66047,1.47442,-0.17500,-0.43571,-0.40000,normal
1.26000,-9.27674,-1.84651,1.24186,-0.00833,-0.38810,-0.40000,normal
1.28000,-9.18372,-2.03256,1.00930,0.15833,-0.34048,-0.40000,normal
1.30000,-9.30000,-3.00000,0.80000,1.38571,-0.18571,-0.07143,normal
1.32000,-10.50000,-0.31075,4.67634,2.46915,-0.32766,0.05851,normal
1.34000,-10.50000,-0.61183,5.21398,2.57553,-0.37021,-0.00532,normal
1.36000,-10.50000,-0.91290,5.75161,2.68191,-0.41277,-0.06915,normal
1.38000,-10.50000,-1.21398,6.28925,2.78830,-0.45532,-0.13298,normal
1.40000,-10.61667,-1.46667,7.36667,2.89468,-0.49787,-0.19681,normal
1.42000,-12.04157,-6.70337,14.72135,1.83364,-2.94486,-2.75607,normal
1.44000,-13.52472,-7.31011,14.56404,1.88972,-3.01963,-2.84953,normal
1.46000,-15.00787,-7.91685,14.40674,1.94579,-3.09439,-2.94299,normal
1.48000,-16.49101,-8.52360,14.24944,2.00187,-3.16916,-3.03645,normal
1.50000,-20.35000,-9.40000,15.45000,2.05794,-3.24393,-3.12991,normal
1.52000,-19.06000,-18.72000,19.74000,1.32500,-5.12500,-4.75000,normal
1.54000,-18.98267,-19.11867,21.64533,6.08308,-7.19846,-5.73692,normal
1.56000,-17.83600,-17.89200,20.95200,6.79077,-7.44462,-5.82923,normal
1.58000,-16.68933,-16.66533,20.25867,7.49846,-7.69077,-5.92154,normal
1.60000,-12.95000,-11.30000,19.85000,7.50000,-8.20000,-4.40000,normal
1.62000,11.37634,-7.96774,14.41613,-0.90220,-5.74286,-3.51538,normal
1.64000,11.91398,-9.06452,12.86774,-1.45165,-5.45714,-3.36154,normal
1.66000,12.45161,-10.16129,11.31935,-2.00110,-5.17143,-3.20769,normal
1.68000,12.98925,-11.25806,9.77097,-2.55055,-4.88571,-3.05385,normal
1.70000,8.80000,-4.20000,6.10000,-3.10000,-4.60000,-2.90000,normal
1.72000,-4.65312,6.45781,-2.82187,-3.17581,-1.55806,0.62419,normal
1.74000,-5.84062,6.92656,-4.13437,-2.95000,-1.30000,0.85000,normal
1.76000,-7.02813,7.39531,-5.44688,-2.72419,-1.04194,1.07581,normal
1.78000,-19.00000,4.00000,-8.50000,0.40000,-1.10000,3.40000,normal
1.80000,-17.79412,3.61765,-8.25000,0.49429,-0.72286,3.78429,normal
1.82000,-16.58824,3.23529,-8.00000,0.26571,-0.63714,3.65571,normal
1.84000,-15.38235,2.85294,-7.75000,0.03714,-0.55143,3.52714,normal
1.86000,-14.17647,2.47059,-7.50000,-0.19143,-0.46571,3.39857,normal
1.88000,-12.97059,2.08824,-7.25000,-0.42000,-0.38000,3.27000,normal
1.90000,-11.76471,1.70588,-7.00000,-0.64857,-0.29429,3.14143,normal
1.92000,-8.53333,0.60000,-4.00000,-0.87714,-0.20857,3.01286,normal
1.94000,-1.00000,-5.48571,4.61429,-2.40000,0.70000,0.50000,normal
1.96000,-1.00000,-5.05714,5.24286,-2.40000,0.59831,0.39831,normal
1.98000,-1.00000,-4.62857,5.87143,-2.40000,0.49661,0.29661,normal
2.00000,-1.00000,-4.20000,6.50000,-2.43333,0.31667,0.13333,normal
2.02000,-19.32581,-23.67742,-8.12258,3.46562,1.16250,-7.72812,normal
2.04000,-20.03548,-22.47312,-9.32688,4.27812,1.07917,-7.79062,normal
2.06000,-20.74516,-21.26882,-10.53118,5.09062,0.99583,-7.85312,normal
2.08000,-21.45484,-20.06452,-11.73548,5.90312,0.91250,-7.91562,normal
2.10000,-22.16452,-18.86022,-12.93978,6.71562,0.82917,-7.97812,normal
2.12000,-4.72530,8.97590,-9.96506,-3.17722,-0.24937,-6.97468,normal
2.14000,-4.02651,8.87952,-9.02530,-3.88608,-0.04684,-6.87342,normal
2.16000,-3.32771,8.78313,-8.08554,-4.59494,0.15570,-6.77215,normal
2.18000,-2.62892,8.68675,-7.14578,-5.30380,0.35823,-6.67089,normal
2.20000,-4.40000,7.90000,2.70000,-6.60000,2.40000,-4.10000,normal
2.22000,-5.38333,-5.71771,9.29063,-5.86316,2.31228,-3.06491,normal
2.24000,-3.71667,-7.73854,12.10313,-5.12632,2.22456,-2.02982,normal
2.26000,-2.05000,-9.75938,14.91563,-4.38947,2.13684,-0.99474,normal
2.28000,-0.38333,-11.78021,17.72813,-3.65263,2.04912,0.04035,normal
2.30000,1.81818,-12.85455,21.87273,-2.91579,1.96140,1.07544,normal
2.32000,-23.96667,-19.46667,23.90000,-10.30000,2.60000,4.40000,normal
2.34000,-18.52308,-30.82308,21.17692,-8.63333,-0.01111,5.82222,normal
2.36000,-18.54872,-32.18205,22.81795,-7.89259,-0.13457,5.84691,normal
2.38000,-18.57436,-33.54103,24.45897,-7.15185,-0.25802,5.87160,normal
2.40000,-18.60000,-34.90000,26.10000,-6.41111,-0.38148,5.89630,normal
2.42000,-3.49444,-18.40778,9.80444,-2.22326,-1.35349,4.84186,normal
2.44000,-2.93889,-16.78556,9.44889,-2.26977,-1.26047,4.72558,normal
2.46000,-2.38333,-15.16333,9.09333,-2.31628,-1.16744,4.60930,normal
2.48000,-1.82778,-13.54111,8.73778,-2.36279,-1.07442,4.49302,normal
2.50000,-0.40000,-10.40000,5.30000,-1.65000,-0.65000,3.80000,normal
2.52000,0.80606,-6.07273,3.12424,-1.63119,-0.68440,3.36881,normal
2.54000,0.94747,-5.76970,3.02323,-1.66789,-0.66606,3.33211,normal
2.56000,1.08889,-5.46667,2.92222,-1.70459,-0.64771,3.29541,normal
2.58000,1.23030,-5.16364,2.82121,-1.74128,-0.62936,3.25872,normal
2.60000,1.37172,-4.86061,2.72020,-1.77798,-0.61101,3.22202,normal
2.62000,-0.38387,-6.14194,0.60968,-2.68182,-0.95455,3.04545,normal
2.64000,-0.79247,-6.67957,0.63118,-2.96486,-1.06757,2.91622,normal
2.66000,-1.20108,-7.21720,0.65269,-3.07297,-1.01351,2.94324,normal
2.68000,-1.60968,-7.75484,0.67419,-3.18108,-0.95946,2.97027,normal
2.70000,-2.01828,-8.29247,0.69570,-3.28919,-0.90541,2.99730,normal
2.72000,-10.05114,-12.44205,0.71023,-3.90761,-2.42391,2.00435,normal
2.74000,-10.16477,-11.64659,0.73295,-4.10326,-2.46739,1.83043,normal
2.76000,-10.27841,-10.85114,0.75568,-4.29891,-2.51087,1.65652,normal
2.78000,-10.39205,-10.05568,0.77841,-4.49457,-2.55435,1.48261,normal
2.80000,-10.80000,-9.30000,-0.70000,-4.69022,-2.59783,1.30870,normal
2.82000,-7.72308,-8.70000,2.87802,-3.16526,-1.76526,0.07684,normal
2.84000,-7.56923,-8.70000,2.83407,-3.10211,-1.70211,0.03474,normal
2.86000,-7.41538,-8.70000,2.79011,-3.03895,-1.63895,-0.00737,normal
2.88000,-7.26154,-8.70000,2.74615,-2.97579,-1.57579,-0.04947,normal
2.90000,-7.10769,-8.70000,2.70220,-2.91263,-1.51263,-0.09158,normal
2.92000,-6.44118,-8.49176,4.44118,-0.64330,-0.47732,-0.70000,normal
2.94000,-6.55882,-8.46824,4.55882,-0.54021,-0.43608,-0.70000,normal
2.96000,-6.67647,-8.44471,4.67647,-0.43711,-0.39485,-0.70000,normal
2.98000,-6.79412,-8.42118,4.79412,-0.33402,-0.35361,-0.70000,normal
3.00000,-7.10000,-8.80000,4.80000,-0.23093,-0.31237,-0.70000,normal
3.02000,-5.88193,-7.35783,5.21807,0.40000,-0.20000,-0.80000,normal
3.04000,-5.80964,-7.18916,5.29036,0.74219,-0.20000,-0.91406,normal
3.06000,-5.73735,-7.02048,5.36265,0.83594,-0.20000,-0.94531,normal
3.08000,-5.66506,-6.85181,5.43494,0.92969,-0.20000,-0.97656,normal
3.10000,-5.20000,-6.30000,5.50000,1.04000,-0.30000,-1.00000,normal
3.12000,-4.63226,-6.75484,5.11290,0.90000,-0.50000,-0.98437,normal
3.14000,-4.67527,-6.56129,5.26344,0.90000,-0.50000,-0.96354,normal
3.16000,-4.71828,-6.36774,5.41398,0.90000,-0.50000,-0.94271,normal
3.18000,-4.76129,-6.17419,5.56452,0.90000,-0.50000,-0.92187,normal
3.20000,-4.60000,-6.40000,6.00000,0.90000,-0.50000,-0.90104,normal
3.22000,-4.71034,-5.95862,5.14138,1.30000,-0.61379,-0.68621,normal
3.24000,-4.73333,-5.86667,5.23333,1.30000,-0.63678,-0.66322,normal
3.26000,-4.75632,-5.77471,5.32529,1.30000,-0.65977,-0.64023,normal
3.28000,-4.77931,-5.68276,5.41724,1.30000,-0.68276,-0.61724,normal
3.30000,-4.60000,-5.90000,6.20000,0.95000,-0.70000,-0.60000,normal
3.32000,-4.71489,-6.00000,6.11915,1.05094,-0.70000,-0.58302,normal
3.34000,-4.60851,-6.00000,6.26809,1.10755,-0.70000,-0.56415,normal
3.36000,-4.50213,-6.00000,6.41702,1.16415,-0.70000,-0.54528,normal
3.38000,-4.39574,-6.00000,6.56596,1.22075,-0.70000,-0.52642,normal
3.40000,-3.90000,-5.80000,7.30000,1.27736,-0.70000,-0.50755,normal
3.42000,-3.08519,-4.70000,7.10370,2.03636,-0.70000,-0.48182,normal
3.44000,-2.98642,-4.70000,7.12840,1.97465,-0.60000,-0.50000,normal
3.46000,-2.88765,-4.70000,7.15309,1.91831,-0.60000,-0.50000,normal
3.48000,-2.78889,-4.70000,7.17778,1.86197,-0.60000,-0.50000,normal
3.50000,-2.60000,-4.60000,7.80000,1.80563,-0.60000,-0.50000,normal
3.52000,-2.70909,-3.80000,7.84318,1.78372,-0.40814,-0.30000,normal
3.54000,-2.52727,-3.80000,7.72955,1.73721,-0.43140,-0.30000,normal
3.56000,-2.34545,-3.80000,7.61591,1.69070,-0.45465,-0.30000,normal
3.58000,-2.16364,-3.80000,7.50227,1.64419,-0.47791,-0.30000,normal
3.60000,-1.70000,-2.60000,7.90000,1.65000,-0.50000,-0.25000,normal
3.62000,-1.68667,-2.33333,8.62667,1.68736,-0.48736,-0.18736,normal
3.64000,-1.66444,-2.22222,8.67111,1.66437,-0.46437,-0.16437,normal
3.66000,-1.64222,-2.11111,8.71556,1.64138,-0.44138,-0.14138,normal
3.68000,-1.62000,-2.00000,8.76000,1.61839,-0.41839,-0.11839,normal
3.70000,-1.70000,-1.40000,9.20000,1.05000,-0.30000,-0.10000,normal
3.72000,-1.48387,-1.13548,9.26774,0.98252,-0.28252,0.00000,normal
3.74000,-1.46237,-1.04946,9.22473,0.96311,-0.26311,0.00000,normal
3.76000,-1.44086,-0.96344,9.18172,0.94369,-0.24369,0.00000,normal
3.78000,-1.41935,-0.87742,9.13871,0.92427,-0.22427,0.00000,normal
3.80000,-1.28333,-0.90833,9.32500,0.90485,-0.20485,0.00000,normal
3.82000,-1.00000,-0.76706,9.59176,0.40000,-0.15000,-0.10000,normal
3.84000,-1.00000,-0.67294,9.56824,0.35500,-0.10000,-0.12250,normal
3.86000,-1.00000,-0.57882,9.54471,0.30500,-0.10000,-0.14750,normal
3.88000,-1.00000,-0.48471,9.52118,0.25500,-0.10000,-0.17250,normal
3.90000,-1.10000,-0.70000,9.50000,0.20500,-0.10000,-0.19750,normal
3.92000,-1.31034,-0.52069,9.78966,0.08736,0.00000,-0.18736,normal
3.94000,-1.33333,-0.56667,9.76667,0.06437,0.00000,-0.16437,normal
3.96000,-1.35632,-0.61264,9.74368,0.04138,0.00000,-0.14138,normal
3.98000,-1.37931,-0.65862,9.72069,0.01839,0.00000,-0.11839,normal
4.00000,-1.50000,-0.80000,9.70000,0.00000,0.00000,-0.10000,normal
4.02000,-1.38387,-0.50000,9.76774,-0.01398,0.00000,0.00000,normal
4.04000,-1.36237,-0.50000,9.72473,-0.03548,0.00000,0.00000,normal
4.06000,-1.34086,-0.50000,9.68172,-0.05699,0.00000,0.00000,normal
4.08000,-1.31935,-0.50000,9.63871,-0.07849,0.00000,0.00000,normal
4.10000,-1.20000,-0.70000,9.50000,-0.10000,0.00000,0.00000,normal
4.12000,-1.30000,-0.51613,9.76774,0.00000,0.00000,0.00000,normal
4.14000,-1.30000,-0.53763,9.72473,0.00000,0.00000,0.00000,normal
4.16000,-1.30000,-0.55914,9.68172,0.00000,0.00000,0.00000,normal
4.18000,-1.30000,-0.58065,9.63871,0.00000,0.00000,0.00000,normal
4.20000,-1.30000,-0.80000,9.60000,0.00000,0.00000,0.00000,normal
4.22000,-1.38000,-0.34000,9.88000,0.05455,0.05455,0.00000,normal
4.24000,-1.40000,-0.32338,9.87662,-0.00909,0.10000,-0.10000,normal
4.26000,-1.40000,-0.34935,9.85065,-0.03939,0.10000,-0.10000,normal
4.28000,-1.40000,-0.37532,9.82468,-0.06970,0.10000,-0.10000,normal
4.30000,-1.30000,-0.70000,9.80000,-0.10000,0.10000,-0.10000,normal
4.32000,-1.40000,-0.43226,9.80000,0.00000,0.10000,0.00000,normal
4.34000,-1.40000,-0.47527,9.80000,0.00000,0.10000,0.00000,normal
4.36000,-1.40000,-0.51828,9.80000,0.00000,0.10000,0.00000,normal
4.38000,-1.40000,-0.56129,9.80000,0.00000,0.10000,0.00000,normal
4.40000,-1.50000,-0.60000,9.70000,0.00000,0.10000,0.00000,normal
4.42000,-1.60000,-0.42471,9.80000,0.01163,0.00000,0.00000,normal
4.44000,-1.60000,-0.49529,9.80000,0.03488,0.00000,0.00000,normal
4.46000,-1.60000,-0.56588,9.80000,0.05814,0.00000,0.00000,normal
4.48000,-1.60000,-0.63647,9.80000,0.08140,0.00000,0.00000,normal
4.50000,-1.60000,-0.50000,9.90000,0.18000,0.00000,0.00000,normal
4.52000,-1.60000,-0.45161,9.73226,0.21058,0.00000,-0.10000,normal
4.54000,-1.60000,-0.38710,9.77527,0.22981,0.00000,-0.10000,normal
4.56000,-1.60000,-0.32258,9.81828,0.24904,0.00000,-0.10000,normal
4.58000,-1.60000,-0.25806,9.86129,0.26827,0.00000,-0.10000,normal
4.60000,-1.58571,-0.17143,9.87143,0.28750,0.00000,-0.10000,normal
4.62000,-1.70000,-0.30000,9.70000,0.40000,0.00000,-0.10000,normal
4.64000,-1.70000,-0.15263,9.77632,0.40000,0.00000,-0.10000,normal
4.66000,-1.70000,-0.10000,9.75000,0.40000,0.00000,-0.10000,normal
4.68000,-1.70000,-0.04737,9.72368,0.40000,0.00000,-0.10000,normal
4.70000,-1.66000,0.04000,9.70000,0.40000,0.00000,-0.10000,normal
4.72000,-1.68667,0.21333,9.48667,0.40000,0.00000,-0.10000,normal
4.74000,-1.66444,0.23556,9.46444,0.40000,0.00000,-0.10000,normal
4.76000,-1.64222,0.25778,9.44222,0.40000,0.00000,-0.10000,normal
4.78000,-1.62000,0.28000,9.42000,0.40000,0.00000,-0.10000,normal
4.80000,-1.60000,0.40000,9.70000,0.20000,0.00000,-0.10000,normal
4.82000,-1.61531,0.50000,9.56939,0.18378,0.10000,0.00000,normal
4.84000,-1.63571,0.50000,9.52857,0.16577,0.10000,0.00000,normal
4.86000,-1.65612,0.50000,9.48776,0.14775,0.10000,0.00000,normal
4.88000,-1.67653,0.50000,9.44694,0.12973,0.10000,0.00000,normal
4.90000,-1.69694,0.50000,9.40612,0.11171,0.10000,0.00000,normal
4.92000,-1.80000,0.50000,9.51064,0.06667,0.00000,0.00000,normal
4.94000,-1.80000,0.50000,9.53191,0.02250,0.00000,0.00000,normal
4.96000,-1.80000,0.50000,9.55319,0.04750,0.00000,0.00000,normal
4.98000,-1.80000,0.50000,9.57447,0.07250,0.00000,0.00000,normal
5.00000,-1.80000,0.50000,9.59574,0.09750,0.00000,0.00000,normal
5.02000,-1.51047,0.50000,9.50000,-0.01319,0.00000,0.00000,normal
5.04000,-1.53372,0.50000,9.50000,-0.03516,0.00000,0.00000,normal
5.06000,-1.55698,0.50000,9.50000,-0.05714,0.00000,0.00000,normal
5.08000,-1.58023,0.50000,9.50000,-0.07912,0.00000,0.00000,normal
5.10000,-1.60000,0.45000,9.50000,-0.10000,0.00000,0.00000,normal
5.12000,-1.51250,0.48750,9.68750,-0.10000,0.00000,0.00000,normal
5.14000,-1.53523,0.46477,9.66477,-0.10000,0.00000,0.00000,normal
5.16000,-1.55795,0.44205,9.64205,-0.10000,0.00000,0.00000,normal
5.18000,-1.58068,0.41932,9.61932,-0.10000,0.00000,0.00000,normal
5.20000,-1.50000,0.30000,9.75000,-0.10000,0.00000,0.00000,normal
5.22000,-1.62500,0.36250,9.87500,0.01226,0.00000,0.00000,normal
5.24000,-1.67045,0.47614,9.82955,0.03113,0.00000,0.00000,normal
5.26000,-1.71591,0.58977,9.78409,0.05000,0.00000,0.00000,normal
5.28000,-1.76136,0.70341,9.73864,0.06887,0.00000,0.00000,normal
5.30000,-2.05000,2.10000,9.45000,0.08774,0.00000,0.00000,normal
5.32000,-1.58000,0.31000,9.49000,-0.68667,-0.18667,-0.27333,normal
5.34000,-1.41053,0.23421,9.50000,-0.48033,0.02951,0.10000,normal
5.36000,-1.20000,0.05000,9.50000,-0.41475,0.12787,0.10000,normal
5.38000,-0.98947,-0.13421,9.50000,-0.34918,0.22623,0.10000,normal
5.40000,-1.90000,0.20000,10.00000,0.30000,0.30000,0.50000,normal
5.42000,-2.74530,-0.55897,9.44103,0.60000,0.28504,0.68504,normal
5.44000,-2.67692,-0.50769,9.49231,0.60000,0.26929,0.66929,normal
5.46000,-2.60855,-0.45641,9.54359,0.60000,0.25354,0.65354,normal
5.48000,-2.54017,-0.40513,9.59487,0.60000,0.23780,0.63780,normal
5.50000,-2.47179,-0.35385,9.64615,0.60000,0.22205,0.62205,normal
5.52000,-2.40342,-0.30256,9.69744,0.60000,0.20630,0.60630,normal
5.54000,-3.53333,0.82857,8.85714,-0.11282,0.30000,-0.05128,normal
5.56000,-4.20000,1.68571,9.57143,-0.16410,0.30000,-0.25641,normal
5.58000,-2.46667,0.73333,8.86667,-0.15000,-0.25000,0.15000,normal
5.60000,-4.18850,1.69381,9.63009,0.04524,-0.46032,0.04524,normal
5.62000,-3.58673,1.21593,9.66549,0.09286,-0.52381,0.09286,normal
5.64000,-2.98496,0.73805,9.70088,0.14048,-0.58730,0.14048,normal
5.66000,-2.38319,0.26018,9.73628,0.18810,-0.65079,0.18810,normal
5.68000,-1.78142,-0.21770,9.77168,0.23571,-0.71429,0.23571,normal
5.70000,-2.10000,-0.66667,10.26667,0.28333,-0.77778,0.28333,normal
5.72000,-2.54468,6.24043,10.48085,-0.75455,-0.59091,-0.68182,normal
5.74000,-2.20426,4.02766,10.05532,-0.83896,-0.46104,-1.53247,normal
5.76000,-1.86383,1.81489,9.62979,-0.89091,-0.40909,-0.90909,normal
5.78000,-1.52340,-0.39787,9.20426,-0.94286,-0.35714,-0.28571,normal
5.80000,-1.70000,-2.30000,9.00000,-0.99481,-0.30519,0.33766,normal
5.82000,-1.30000,-0.28966,9.32069,0.10000,0.00000,0.00000,normal
5.84000,-1.30000,-0.26667,9.36667,0.10000,0.00000,0.00000,normal
5.86000,-1.30000,-0.24368,9.41264,0.10000,0.00000,0.00000,normal
5.88000,-1.30000,-0.22069,9.45862,0.10000,0.00000,0.00000,normal
5.90000,-1.16667,-0.13333,9.36667,0.10000,0.00000,0.00000,normal
5.92000,-1.59070,-0.09070,9.80930,-0.00854,0.00000,0.00000,normal
5.94000,-1.56744,-0.06744,9.83256,-0.03293,0.00000,0.00000,normal
5.96000,-1.54419,-0.04419,9.85581,-0.05732,0.00000,0.00000,normal
5.98000,-1.52093,-0.02093,9.87907,-0.08171,0.00000,0.00000,normal
6.00000,-1.55000,0.20000,9.70000,-0.10000,0.00000,-0.10000,normal
6.02000,-1.48280,0.21720,9.76559,-0.10000,0.00000,-0.10000,normal
6.04000,-1.46129,0.23871,9.72258,-0.10000,0.00000,-0.10000,normal
6.06000,-1.43978,0.26022,9.67957,-0.10000,0.00000,-0.10000,normal
6.08000,-1.41828,0.28172,9.63656,-0.10000,0.00000,-0.10000,normal
6.10000,-1.40000,0.30000,9.60000,-0.10000,0.00000,-0.10000,normal
6.12000,-1.40610,0.30610,9.70610,-0.00833,0.00000,-0.10000,normal
6.14000,-1.43049,0.33049,9.73049,0.00000,0.00000,-0.10000,normal
6.16000,-1.45488,0.35488,9.75488,0.00000,0.00000,-0.10000,normal
6.18000,-1.47927,0.37927,9.77927,0.00000,0.00000,-0.10000,normal
6.20000,-1.50000,0.37000,9.80000,0.00000,0.00000,-0.10000,normal
6.22000,-1.77500,0.01250,9.71250,0.00000,0.00000,-0.10000,normal
6.24000,-1.71250,0.04375,9.74375,0.00000,0.00000,-0.10000,normal
6.26000,-1.65000,0.07500,9.77500,0.00000,0.00000,-0.10000,normal
6.28000,-1.48000,0.14000,9.74000,0.00000,0.00000,-0.10000,normal
