timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.50000,-0.30000,1.02842,9.72842,-0.07128,0.00000,0.00000,normal
0.52000,-0.30000,1.00737,9.70737,-0.09255,0.00000,0.00000,normal
0.54000,-0.20000,0.90000,9.39167,-0.20000,0.00959,0.00000,normal
0.56000,-0.20000,0.90000,9.33611,-0.20000,0.03699,0.00000,normal
0.58000,-0.20000,0.90000,9.28056,-0.20000,0.06438,0.00000,normal
0.60000,-0.20000,0.90000,9.22500,-0.20000,0.09178,0.00000,normal
0.62000,0.10471,0.89529,7.17647,-0.80674,0.30674,-0.10000,normal
0.64000,0.12824,0.87176,7.05882,-0.85169,0.35169,-0.10000,normal
0.66000,0.15176,0.84824,6.94118,-0.89663,0.39663,-0.10000,normal
0.68000,0.17529,0.82471,6.82353,-0.94157,0.44157,-0.10000,normal
0.70000,0.19882,0.80118,6.70588,-0.98652,0.48652,-0.10000,normal
0.72000,-0.25833,-0.05167,6.03500,-1.55714,0.95714,-0.10000,normal
0.74000,-0.34167,-0.26833,6.08500,-1.90000,1.36154,0.03077,normal
0.76000,-0.42500,-0.48500,6.13500,-1.90000,1.43846,0.06923,normal
0.78000,-0.50833,-0.70167,6.18500,-1.90000,1.51538,0.10769,normal
0.80000,-0.59167,-0.91833,6.23500,-1.90000,1.59231,0.14615,normal
0.82000,-0.67500,-1.13500,6.28500,-1.90000,1.66923,0.18462,normal
0.84000,-4.52376,-0.78416,7.67624,-0.81200,2.70000,0.69600,normal
0.86000,-4.58317,-0.74455,7.61683,-0.87200,2.70000,0.67600,normal
0.88000,-4.64257,-0.70495,7.55743,-0.93200,2.70000,0.65600,normal
0.90000,-4.70198,-0.66535,7.49802,-0.99200,2.70000,0.63600,normal
0.92000,-4.76139,-0.62574,7.43861,-1.05200,2.70000,0.61600,normal
0.94000,-6.80000,-2.00000,7.50000,-1.80000,2.40000,0.30000,normal
0.96000,-7.88090,-3.66067,6.35955,-2.42644,2.34483,0.53678,normal
0.98000,-7.97079,-3.72809,6.31461,-2.33448,2.27586,0.58276,normal
1.00000,-8.06067,-3.79551,6.26966,-2.24253,2.20690,0.62874,normal
1.02000,-8.15056,-3.86292,6.22472,-2.15057,2.13793,0.67471,normal
1.04000,-9.28000,-6.86000,4.32000,0.12069,1.69483,1.60517,normal
1.06000,-9.35529,-6.55294,4.20000,0.32759,1.64310,1.65690,normal
1.08000,-9.30824,-6.08235,4.20000,0.53448,1.59138,1.70862,normal
1.10000,-9.26118,-5.61176,4.20000,0.74138,1.53966,1.76034,normal
1.12000,-9.21412,-5.14118,4.20000,0.94828,1.48793,1.81207,normal
1.14000,-9.75000,0.15000,4.60000,1.15517,1.43621,1.86379,normal
1.16000,-9.93846,0.70000,5.49231,0.92727,1.04545,1.53636,normal
1.18000,-11.18710,2.24839,7.94194,-1.51724,0.90000,0.45862,normal
1.20000,-12.67097,4.18387,10.61935,-2.55172,0.90000,-0.02414,normal
1.22000,-14.15484,6.11935,13.29677,-3.58621,0.90000,-0.50690,normal
1.24000,-9.57955,-8.53409,-0.35909,-5.87701,-0.19885,0.60805,normal
1.26000,-9.37500,-7.87500,0.05000,-5.41724,-0.17586,0.76897,normal
1.28000,-9.17045,-7.21591,0.45909,-4.95747,-0.15287,0.92989,normal
1.30000,-8.96591,-6.55682,0.86818,-4.49770,-0.12989,1.09080,normal
1.32000,-8.76136,-5.89773,1.27727,-4.03793,-0.10690,1.25172,normal
1.34000,-9.81333,-4.18222,0.20889,0.61489,1.00745,1.88511,normal
1.36000,-9.88000,-4.09333,0.25333,0.65745,1.02872,1.84255,normal
1.38000,-9.94667,-4.00444,0.29778,0.70000,1.05000,1.80000,normal
1.40000,-10.01333,-3.91556,0.34222,0.74255,1.07128,1.75745,normal
1.42000,-10.08000,-3.82667,0.38667,0.78511,1.09255,1.71489,normal
1.44000,-10.68989,-3.08989,-0.11011,1.10000,1.39615,0.69615,normal
1.46000,-10.62247,-3.02247,-0.17753,1.10000,1.35769,0.65769,normal
1.48000,-10.55506,-2.95506,-0.24494,1.10000,1.31923,0.61923,normal
1.50000,-10.48764,-2.88764,-0.31236,1.10000,1.28077,0.58077,normal
1.52000,-10.42022,-2.82022,-0.37978,1.10000,1.24231,0.54231,normal
1.54000,-9.91538,-2.32308,-0.21538,1.10000,1.20385,0.50385,normal
1.56000,-9.68384,-1.80808,0.00808,0.92000,0.78000,0.32000,normal
1.58000,-9.64343,-1.82828,0.02828,0.82000,0.63000,0.22000,normal
1.60000,-9.60303,-1.84848,0.04848,0.21186,0.05593,-0.12203,normal
1.62000,-9.56263,-1.86869,0.06869,0.07627,-0.01186,-0.15593,normal
1.64000,-9.52222,-1.88889,0.08889,-0.05932,-0.07966,-0.18983,normal
1.66000,-9.50000,-2.70571,0.50000,-0.58800,-0.40000,-0.28800,normal
1.68000,-9.50000,-2.73429,0.50000,-0.56133,-0.40000,-0.26133,normal
1.70000,-9.50000,-2.76286,0.50000,-0.53467,-0.40000,-0.23467,normal
1.72000,-9.50000,-2.79143,0.50000,-0.50800,-0.40000,-0.20800,normal
1.74000,-9.70000,-2.49149,0.30000,-0.29425,-0.49425,-0.30000,normal
1.76000,-9.70000,-2.47021,0.30000,-0.27126,-0.47126,-0.30000,normal
1.78000,-9.70000,-2.44894,0.30000,-0.24828,-0.44828,-0.30000,normal
1.80000,-9.70000,-2.42766,0.30000,-0.22529,-0.42529,-0.30000,normal
1.82000,-9.70000,-2.40638,0.30000,-0.20230,-0.40230,-0.30000,normal
1.84000,-10.09149,-2.49149,0.20000,0.30648,-0.30000,-0.60000,normal
1.86000,-10.07021,-2.47021,0.20000,0.32500,-0.30000,-0.60000,normal
1.88000,-10.04894,-2.44894,0.20000,0.34352,-0.30000,-0.60000,normal
1.90000,-10.02766,-2.42766,0.20000,0.36204,-0.30000,-0.60000,normal
1.92000,-10.00638,-2.40638,0.20000,0.38056,-0.30000,-0.60000,normal
1.94000,-9.85000,-2.20000,0.15000,0.39907,-0.30000,-0.60000,normal
1.96000,-9.58780,-2.08780,0.20000,0.50000,-0.30000,-0.60000,normal
1.98000,-9.56341,-2.06341,0.20000,0.52097,-0.30000,-0.57903,normal
2.00000,-9.53902,-2.03902,0.20000,0.55323,-0.30000,-0.54677,normal
2.02000,-9.51463,-2.01463,0.20000,0.58548,-0.30000,-0.51452,normal
2.04000,-9.09888,-1.80112,0.39888,0.25000,-0.20000,-0.30000,normal
2.06000,-9.07640,-1.82360,0.37640,0.18068,-0.18068,-0.28068,normal
2.08000,-9.05393,-1.84607,0.35393,0.15795,-0.15795,-0.25795,normal
2.10000,-9.03146,-1.86854,0.33146,0.13523,-0.13523,-0.23523,normal
2.12000,-9.00899,-1.89101,0.30899,0.11250,-0.11250,-0.21250,normal
2.14000,-9.20000,-2.10000,0.36667,-0.10330,0.20330,0.20000,normal
2.16000,-9.22111,-2.12111,0.42111,-0.12527,0.22527,0.20000,normal
2.18000,-9.24333,-2.14333,0.44333,-0.14725,0.24725,0.20000,normal
2.20000,-9.26556,-2.16556,0.46556,-0.16923,0.26923,0.20000,normal
2.22000,-9.28778,-2.18778,0.48778,-0.19121,0.29121,0.20000,normal
2.24000,-9.60000,-2.80227,0.20227,-0.19574,0.40000,0.40213,normal
2.26000,-9.60000,-2.82500,0.22500,-0.15319,0.40000,0.42340,normal
2.28000,-9.60000,-2.84773,0.24773,-0.11064,0.40000,0.44468,normal
2.30000,-9.60000,-2.87045,0.27045,-0.06809,0.40000,0.46596,normal
2.32000,-9.60000,-2.89318,0.29318,-0.02553,0.40000,0.48723,normal
2.34000,-9.80000,-2.40000,0.30000,0.05714,0.40000,0.50000,normal
2.36000,-9.90000,-2.30000,0.07857,0.07632,0.18816,0.50000,normal
2.38000,-9.90000,-2.30000,0.05476,0.02368,0.16184,0.50000,normal
2.40000,-9.90000,-2.30000,0.03095,-0.02895,0.13553,0.50000,normal
2.42000,-9.90000,-2.30000,0.00714,-0.08158,0.10921,0.50000,normal
2.44000,-9.49737,-2.20789,0.00000,-0.80273,-0.20000,0.20000,normal
2.46000,-9.47982,-2.26053,0.00000,-0.82091,-0.20000,0.20000,normal
2.48000,-9.46228,-2.31316,0.00000,-0.83909,-0.20000,0.20000,normal
2.50000,-9.44474,-2.36579,0.00000,-0.85727,-0.20000,0.20000,normal
2.52000,-9.42719,-2.41842,0.00000,-0.87545,-0.20000,0.20000,normal
2.54000,-9.40965,-2.47105,0.00000,-0.89364,-0.20000,0.20000,normal
2.56000,-8.28310,-2.59577,-0.21268,-0.48681,0.00000,0.20000,normal
2.58000,-8.17042,-2.56761,-0.29718,-0.44286,0.00000,0.20000,normal
2.60000,-8.05775,-2.53944,-0.38169,-0.39890,0.00000,0.20000,normal
2.62000,-7.94507,-2.51127,-0.46620,-0.35495,0.00000,0.20000,normal
2.64000,-7.30625,-2.03125,1.06250,-0.31099,0.00000,0.20000,normal
2.66000,-7.41705,-2.53409,0.48864,-0.47273,0.04545,-0.27273,normal
2.68000,-7.48523,-2.67045,0.44318,-0.50000,0.12237,-0.32237,normal
2.70000,-7.55341,-2.80682,0.39773,-0.50000,0.14868,-0.34868,normal
2.72000,-7.62159,-2.94318,0.35227,-0.50000,0.17500,-0.37500,normal
2.74000,-7.68977,-3.07955,0.30682,-0.46000,0.20000,-0.40000,normal
2.76000,-7.38571,-2.20000,1.42857,-0.04937,0.44937,-0.63291,normal
2.78000,-7.35974,-2.20000,1.29870,-0.12532,0.52532,-0.68354,normal
2.80000,-7.33377,-2.20000,1.16883,-0.20127,0.60127,-0.73418,normal
2.82000,-7.30779,-2.20000,1.03896,-0.27722,0.67722,-0.78481,normal
2.84000,-7.30000,-2.86000,-0.53111,-1.18925,0.80538,-0.99462,normal
2.86000,-7.30000,-2.66000,-0.68667,-1.14624,0.82688,-0.97312,normal
2.88000,-7.30000,-2.46000,-0.84222,-1.10323,0.84839,-0.95161,normal
2.90000,-7.30000,-2.26000,-0.99778,-1.06022,0.86989,-0.93011,normal
2.92000,-7.30000,-2.06000,-1.15333,-1.01720,0.89140,-0.90860,normal
2.94000,-5.71034,0.49195,-0.51724,-0.50408,0.69898,-0.19898,normal
2.96000,-5.91724,0.33103,-0.86207,-0.58571,0.67857,-0.17857,normal
2.98000,-6.12414,0.17011,-1.20690,-0.66735,0.65816,-0.15816,normal
3.00000,-6.33103,0.00920,-1.55172,-0.74898,0.63776,-0.13776,normal
3.02000,-6.53793,-0.15172,-1.89655,-0.83061,0.61735,-0.11735,normal
3.04000,-8.77273,-0.84545,-2.13636,-1.15000,0.20000,0.05000,normal
3.06000,-9.20500,-1.64000,-2.28250,-1.49254,-0.10000,0.40746,normal
3.08000,-9.35500,-1.84000,-2.25750,-1.46269,-0.10000,0.43731,normal
3.10000,-9.50500,-2.04000,-2.23250,-1.43284,-0.10000,0.46716,normal
3.12000,-9.65500,-2.24000,-2.20750,-1.40299,-0.10000,0.49701,normal
3.14000,-9.41702,-1.41702,-4.28298,-1.65789,-0.51684,0.00000,normal
3.16000,-9.45957,-1.45957,-4.24043,-1.55263,-0.55895,0.00000,normal
3.18000,-9.50213,-1.50213,-4.19787,-1.44737,-0.60105,0.00000,normal
3.20000,-9.54468,-1.54468,-4.15532,-1.34211,-0.64316,0.00000,normal
3.22000,-9.58723,-1.58723,-4.11277,-1.23684,-0.68526,0.00000,normal
3.24000,-11.80230,-2.87931,-3.39310,-2.50698,-0.37907,0.07907,normal
3.26000,-11.82529,-2.67241,-3.32414,-2.53023,-0.30930,0.00930,normal
3.28000,-11.84828,-2.46552,-3.25517,-2.55349,-0.23953,-0.06047,normal
3.30000,-11.87126,-2.25862,-3.18621,-2.57674,-0.16977,-0.13023,normal
3.32000,-11.89425,-2.05172,-3.11724,-2.60000,-0.10000,-0.20000,normal
3.34000,-13.10000,-4.13684,-4.55789,-2.17168,0.42832,-0.92832,normal
3.36000,-13.10000,-4.01053,-4.47368,-2.13628,0.46372,-0.96372,normal
3.38000,-13.10000,-3.88421,-4.38947,-2.10088,0.49912,-0.99912,normal
3.40000,-13.10000,-3.75789,-4.30526,-2.06549,0.53451,-1.03451,normal
3.42000,-13.10000,-3.63158,-4.22105,-2.03009,0.56991,-1.06991,normal
3.44000,-12.03333,-4.83333,-5.58333,-1.73333,0.53333,-1.40000,normal
3.46000,-11.85000,-3.78333,-6.26667,1.12000,0.34000,-1.38000,normal
3.48000,-11.92692,-3.60385,-6.06154,1.40323,0.34839,-1.42581,normal
3.50000,-12.00385,-3.42436,-5.85641,1.53226,0.28387,-1.45806,normal
3.52000,-12.08077,-3.24487,-5.65128,1.66129,0.21935,-1.49032,normal
3.54000,-9.70556,-1.00556,0.63889,-0.42442,-1.08605,-1.70349,normal
3.56000,-9.72778,-1.82778,-0.00556,-0.58721,-0.99302,-1.72674,normal
3.58000,-9.75000,-2.65000,-0.65000,-0.75000,-0.90000,-1.75000,normal
3.60000,-9.77222,-3.47222,-1.29444,-0.91279,-0.80698,-1.77326,normal
3.62000,-9.79444,-4.29444,-1.93889,-1.07558,-0.71395,-1.79651,normal
3.64000,-8.01489,-5.81702,-2.27447,-1.47816,-0.69770,-1.00230,normal
3.66000,-7.80213,-6.85957,-2.21064,-1.04138,-0.65172,-1.04828,normal
3.68000,-7.58936,-7.90213,-2.14681,-0.60460,-0.60575,-1.09425,normal
3.70000,-7.37660,-8.94468,-2.08298,-0.16782,-0.55977,-1.14023,normal
3.72000,-7.16383,-9.98723,-2.01915,0.26897,-0.51379,-1.18621,normal
3.74000,-6.42247,-8.82360,-1.80000,0.90648,0.18056,-0.59352,normal
3.76000,-6.53483,-8.44157,-1.80000,0.92500,0.12500,-0.57500,normal
3.78000,-6.64719,-8.05955,-1.80000,0.94352,0.06944,-0.55648,normal
3.80000,-6.75955,-7.67753,-1.80000,0.96204,0.01389,-0.53796,normal
3.82000,-6.87191,-7.29551,-1.80000,0.98056,-0.04167,-0.51944,normal
3.84000,-7.10000,-9.50000,-0.90000,0.99907,-0.09722,-0.50093,normal
3.86000,-7.08000,-9.42667,-0.86000,2.40789,1.61974,-0.30000,normal
3.88000,-7.24000,-9.48000,-0.78000,2.46053,1.75132,-0.30000,normal
3.90000,-7.40000,-9.53333,-0.70000,2.51316,1.88289,-0.30000,normal
3.92000,-7.56000,-9.58667,-0.62000,2.56579,2.01447,-0.30000,normal
3.94000,-5.70000,-8.30000,-1.22500,4.32500,2.65000,-0.53750,normal
3.96000,-5.76829,-8.25488,-2.91341,3.87105,2.76316,-0.83684,normal
3.98000,-5.37805,-8.08415,-2.69390,3.68684,2.71053,-0.88947,normal
4.00000,-4.98780,-7.91341,-2.47439,3.50263,2.65789,-0.94211,normal
4.02000,-4.59756,-7.74268,-2.25488,3.31842,2.60526,-0.99474,normal
4.04000,-5.15424,-6.64576,-0.63220,-0.16903,0.77522,-0.86903,normal
4.06000,-5.28983,-6.51017,-0.46271,-0.08053,0.70442,-0.78053,normal
4.08000,-5.42542,-6.37458,-0.29322,0.00796,0.63363,-0.69204,normal
4.10000,-5.56102,-6.23898,-0.12373,0.09646,0.56283,-0.60354,normal
4.12000,-5.69661,-6.10339,0.04576,0.18496,0.49204,-0.51504,normal
4.14000,-5.83220,-5.96780,0.21525,0.27345,0.42124,-0.42655,normal
4.16000,-5.69437,-7.88873,-0.94507,-1.30000,-0.20000,-0.28537,normal
4.18000,-5.66620,-7.83239,-1.17042,-1.30000,-0.20000,-0.21220,normal
4.20000,-5.63803,-7.77606,-1.39577,-1.30000,-0.20000,-0.13902,normal
4.22000,-5.60986,-7.71972,-1.62113,-1.30000,-0.20000,-0.06585,normal
4.24000,-5.60833,-9.01667,-2.27500,-1.50000,-0.20000,-0.30000,normal
4.26000,-4.55132,-10.25789,-4.04868,-1.87000,-0.67000,-0.37000,normal
4.28000,-4.63026,-9.73158,-3.96974,-0.64194,-0.60000,-0.00968,normal
4.30000,-4.70921,-9.20526,-3.89079,-0.41613,-0.60000,0.11935,normal
4.32000,-4.78816,-8.67895,-3.81184,-0.19032,-0.60000,0.24839,normal
4.34000,-5.40000,-10.57471,-2.78161,-0.23708,-1.29213,0.29213,normal
4.36000,-5.40000,-10.32184,-2.59770,-0.05730,-1.26966,0.26966,normal
4.38000,-5.40000,-10.06897,-2.41379,0.12247,-1.24719,0.24719,normal
4.40000,-5.40000,-9.81609,-2.22989,0.30225,-1.22472,0.22472,normal
4.42000,-5.40000,-9.56322,-2.04598,0.48202,-1.20225,0.20225,normal
4.44000,-5.70851,-9.93830,-1.85745,0.95269,-0.38495,-0.20000,normal
4.46000,-5.72979,-9.53404,-1.75106,1.10323,-0.34194,-0.20000,normal
4.48000,-5.75106,-9.12979,-1.64468,1.25376,-0.29892,-0.20000,normal
4.50000,-5.77234,-8.72553,-1.53830,1.40430,-0.25591,-0.20000,normal
4.52000,-5.79362,-8.32128,-1.43191,1.55484,-0.21290,-0.20000,normal
4.54000,-4.80842,-7.26632,-0.58737,1.09619,0.19619,-0.39619,normal
4.56000,-4.85053,-7.09789,-0.52421,1.07714,0.17714,-0.37714,normal
4.58000,-4.89263,-6.92947,-0.46105,1.05810,0.15810,-0.35810,normal
4.60000,-4.93474,-6.76105,-0.39789,1.03905,0.13905,-0.33905,normal
4.62000,-4.97684,-6.59263,-0.33474,1.02000,0.12000,-0.32000,normal
4.64000,-4.85000,-6.35000,0.07500,1.00095,0.10095,-0.30095,normal
4.66000,-4.12637,-6.96154,-1.21429,0.41538,0.07949,-0.30000,normal
4.68000,-4.19231,-7.11538,-1.50000,-0.04615,0.02821,-0.30000,normal
4.70000,-4.25824,-7.26923,-1.78571,-1.35000,0.00000,-0.45000,normal
4.72000,-4.32418,-7.42308,-2.07143,-2.43659,0.37317,-0.40000,normal
4.74000,-4.39011,-7.57692,-2.35714,-2.48537,0.47073,-0.40000,normal
4.76000,-4.95942,-8.42319,-2.74058,-1.80606,-0.21212,-0.10606,normal
4.78000,-4.75652,-8.53913,-2.94348,-1.83636,-0.27273,-0.13636,normal
4.80000,-4.55362,-8.65507,-3.14638,-1.86667,-0.33333,-0.16667,normal
4.82000,-4.35072,-8.77101,-3.34928,-1.89697,-0.39394,-0.19697,normal
4.84000,-4.61739,-7.71739,-3.40435,-2.40000,-0.99490,-0.29490,normal
4.86000,-4.66087,-7.76087,-3.66522,-2.40000,-0.97449,-0.27449,normal
4.88000,-4.70435,-7.80435,-3.92609,-2.40000,-0.95408,-0.25408,normal
4.90000,-4.74783,-7.84783,-4.18696,-2.40000,-0.93367,-0.23367,normal
4.92000,-4.79130,-7.89130,-4.44783,-2.40000,-0.91327,-0.21327,normal
4.94000,-4.40000,-6.56667,-5.56667,-1.22178,-0.49802,-0.10792,normal
4.96000,-4.69535,-5.66512,-5.44535,-1.43960,-0.47822,-0.18713,normal
4.98000,-5.16047,-5.15349,-4.91047,-1.65743,-0.45842,-0.26634,normal
5.00000,-5.62558,-4.64186,-4.37558,-1.87525,-0.43861,-0.34554,normal
5.02000,-6.09070,-4.13023,-3.84070,-2.09307,-0.41881,-0.42475,normal
5.04000,-6.02500,-2.98333,-1.76667,-2.45556,-0.44444,-0.51667,normal
5.06000,-5.13117,-5.36883,-6.30909,-5.50000,-1.30000,-0.20000,normal
5.08000,-5.18312,-5.31688,-6.49091,-2.49077,-0.34462,0.15538,normal
5.10000,-5.23506,-5.26494,-6.67273,-1.81385,-0.28308,0.21692,normal
5.12000,-5.28701,-5.21299,-6.85455,-1.13692,-0.22154,0.27846,normal
5.14000,-6.40449,-11.94045,-7.24719,4.76146,-1.51667,1.24167,normal
5.16000,-6.42697,-10.14270,-8.48315,5.40729,-1.18333,1.40833,normal
5.18000,-6.44944,-8.34494,-9.71910,6.05312,-0.85000,1.57500,normal
5.20000,-6.47191,-6.54719,-10.95506,6.69896,-0.51667,1.74167,normal
5.22000,-6.49438,-4.74944,-12.19101,7.34479,-0.18333,1.90833,normal
5.24000,-6.71250,-10.28750,-4.10000,7.18737,2.90000,-0.69684,normal
5.26000,-6.38690,-9.27619,-3.05714,7.10316,2.90000,-0.67579,normal
5.28000,-6.26786,-8.51429,-2.48571,7.01895,2.90000,-0.65474,normal
5.30000,-6.14881,-7.75238,-1.91429,6.93474,2.90000,-0.63368,normal
5.32000,-6.02976,-6.99048,-1.34286,6.85053,2.90000,-0.61263,normal
5.34000,-6.22581,-5.27742,-2.29140,2.35000,3.25000,-0.20000,normal
5.36000,-6.29032,-5.47097,-2.26989,1.65632,3.14713,-0.03448,normal
5.38000,-6.35484,-5.66452,-2.24839,1.61034,2.98621,0.03448,normal
5.40000,-6.41935,-5.85806,-2.22688,1.56437,2.82529,0.10345,normal
5.42000,-6.48387,-6.05161,-2.20538,1.51839,2.66437,0.17241,normal
5.44000,-7.81609,-6.27931,-1.28161,-0.53871,1.35484,-0.51935,normal
5.46000,-7.97701,-6.07241,-1.09770,-0.66774,1.20430,-0.58387,normal
5.48000,-8.13793,-5.86552,-0.91379,-0.79677,1.05376,-0.64839,normal
5.50000,-8.29885,-5.65862,-0.72989,-0.92581,0.90323,-0.71290,normal
5.52000,-8.45977,-5.45172,-0.54598,-1.05484,0.75269,-0.77742,normal
5.54000,-5.68851,-6.43908,-3.60460,-2.86739,-1.00652,-1.38043,normal
5.56000,-5.57356,-6.82989,-3.65057,-2.75870,-1.02826,-1.31522,normal
5.58000,-5.45862,-7.22069,-3.69655,-2.65000,-1.05000,-1.25000,normal
5.60000,-5.34368,-7.61149,-3.74253,-2.54130,-1.07174,-1.18478,normal
5.62000,-5.22874,-8.00230,-3.78851,-2.43261,-1.09348,-1.11957,normal
5.64000,-4.47849,-8.25161,-4.19570,-2.37308,-0.80673,-0.98654,normal
5.66000,-4.37097,-8.50968,-4.17419,-2.29615,-0.82596,-0.94808,normal
5.68000,-4.26344,-8.76774,-4.15269,-2.21923,-0.84519,-0.90962,normal
5.70000,-4.15591,-9.02581,-4.13118,-2.14231,-0.86442,-0.87115,normal
5.72000,-4.04839,-9.28387,-4.10968,-2.06538,-0.88365,-0.83269,normal
5.74000,-3.50000,-9.75000,-4.75000,-1.60000,-0.75000,-0.70000,normal
5.76000,-3.21026,-10.24615,-5.03590,-1.36154,-0.70000,-0.71538,normal
5.78000,-3.08205,-10.16923,-5.08718,-1.00968,-0.67097,-0.58387,normal
5.80000,-2.95385,-10.09231,-5.13846,-0.68710,-0.63871,-0.45484,normal
5.82000,-2.82564,-10.01538,-5.18974,-0.36452,-0.60645,-0.32581,normal
5.84000,-5.44231,-8.70385,-2.87500,0.24078,-0.72039,0.00680,normal
5.86000,-5.25000,-9.05000,-3.12500,0.35728,-0.77864,0.02621,normal
5.88000,-5.05769,-9.39615,-3.37500,0.47379,-0.83689,0.04563,normal
5.90000,-4.86538,-9.74231,-3.62500,0.59029,-0.89515,0.06505,normal
5.92000,-4.67308,-10.08846,-3.87500,0.70680,-0.95340,0.08447,normal
5.94000,-3.50000,-12.10000,-5.20000,2.78571,-1.27143,0.90000,normal
5.96000,-1.47975,-13.19367,-2.12025,9.47945,-0.81918,3.54932,normal
5.98000,-0.59367,-11.04177,-3.00633,9.94521,-0.51781,3.63151,normal
6.00000,0.29241,-8.88987,-3.89241,10.41096,-0.21644,3.71370,normal
6.02000,1.17848,-6.73797,-4.77848,10.87671,0.08493,3.79589,normal
6.04000,-12.62609,-5.25217,2.25652,-3.19882,-0.11176,-0.87059,normal
6.06000,-12.01739,-6.03478,1.93768,-3.36353,-0.46471,-0.98824,normal
6.08000,-11.40870,-6.81739,1.61884,-3.52824,-0.81765,-1.10588,normal
6.10000,-10.80000,-7.60000,1.30000,-3.69294,-1.17059,-1.22353,normal
6.12000,-6.00000,-9.30000,-0.40000,-4.67500,-2.42500,-1.65000,normal
6.14000,-5.81089,-9.36733,-2.32079,-4.57179,-1.38718,-1.69744,normal
6.16000,-5.71188,-9.66436,-2.67723,-4.28974,-1.25897,-1.67179,normal
6.18000,-5.61287,-9.96139,-3.03366,-4.00769,-1.13077,-1.64615,normal
6.20000,-5.51386,-10.25842,-3.39010,-3.72564,-1.00256,-1.62051,normal
6.22000,-5.41485,-10.55545,-3.74653,0.40174,0.20000,-1.00261,normal
6.24000,-7.14038,-8.47308,-1.63269,0.43652,0.20000,-1.05478,normal
6.26000,-7.19808,-8.43462,-1.53654,0.47130,0.20000,-1.10696,normal
6.28000,-7.25577,-8.39615,-1.44038,0.50609,0.20000,-1.15913,normal
6.30000,-7.31346,-8.35769,-1.34423,0.54087,0.20000,-1.21130,normal
6.32000,-7.37115,-8.31923,-1.24808,0.57565,0.20000,-1.26348,normal
6.34000,-6.25000,-5.36667,1.98333,3.20000,-0.55000,-0.60000,normal
6.36000,-5.40247,-3.52099,2.55926,0.87143,-0.30000,-0.35844,normal
6.38000,-5.15556,-3.42222,2.63333,0.58571,-0.30000,-0.30649,normal
6.40000,-4.90864,-3.32346,2.70741,0.30000,-0.30000,-0.25455,normal
6.42000,-4.66173,-3.22469,2.78148,0.01429,-0.30000,-0.20260,normal
6.44000,-3.80000,-4.01915,2.80957,-1.19057,-0.22264,0.80755,normal
6.46000,-3.80000,-4.06170,2.83085,-1.41698,-0.27925,0.82642,normal
6.48000,-3.80000,-4.10426,2.85213,-1.64340,-0.33585,0.84528,normal
6.50000,-3.80000,-4.14681,2.87340,-1.86981,-0.39245,0.86415,normal
6.52000,-3.80000,-4.18936,2.89468,-2.09623,-0.44906,0.88302,normal
6.54000,-3.75833,-8.55833,1.04167,-2.94167,-0.59167,1.00833,normal
6.56000,-4.74737,-11.07895,1.21579,-0.54462,-0.70000,1.00000,normal
6.58000,-4.82632,-11.21053,1.74211,-0.36000,-0.70000,1.00000,normal
6.60000,-4.90526,-11.34211,2.26842,-0.17538,-0.70000,1.00000,normal
