timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.28000,-4.73710,-4.98871,7.41129,-0.62414,0.00000,0.00000,normal
1.30000,-4.70484,-5.08548,7.31452,-0.52069,0.00000,0.00000,normal
1.32000,-4.68804,-4.25217,7.30000,0.00000,-0.01183,0.10000,normal
1.34000,-4.66630,-4.16522,7.30000,0.00000,-0.03333,0.10000,normal
1.36000,-4.64457,-4.07826,7.30000,0.00000,-0.05484,0.10000,normal
1.38000,-4.62283,-3.99130,7.30000,0.00000,-0.07634,0.10000,normal
1.40000,-4.60109,-3.90435,7.30000,0.00000,-0.09785,0.10000,normal
1.42000,-4.60000,-4.41092,7.50000,-0.10000,0.00000,0.00000,normal
1.44000,-4.60000,-4.42773,7.50000,-0.10000,0.00000,0.00000,normal
1.46000,-4.60000,-4.44454,7.50000,-0.10000,0.00000,0.00000,normal
1.48000,-4.60000,-4.46134,7.50000,-0.10000,0.00000,0.00000,normal
1.50000,-4.60000,-4.47815,7.50000,-0.10000,0.00000,0.00000,normal
1.52000,-4.60000,-4.49496,7.50000,-0.10000,0.00000,0.00000,normal
1.54000,-4.60000,-4.39091,7.40000,-0.10000,0.00000,0.00000,normal
1.56000,-4.51529,-4.08471,7.48471,0.00000,0.00000,0.00000,normal
1.58000,-4.53882,-4.06118,7.46118,0.00000,0.00000,0.00000,normal
1.60000,-4.56235,-4.03765,7.43765,0.00000,0.00000,0.00000,normal
1.62000,-4.58588,-4.01412,7.41412,0.00000,0.00000,0.00000,normal
1.64000,-5.00000,-4.10000,7.40000,0.00000,0.00000,0.00000,normal
1.66000,-5.00000,-4.13279,7.40000,0.00000,0.00000,0.00000,normal
1.68000,-5.00000,-4.16557,7.40000,0.00000,0.00000,0.00000,normal
1.70000,-5.00000,-4.19836,7.40000,0.00000,0.00000,0.00000,normal
1.72000,-4.80000,-4.20595,7.30000,0.00000,0.00000,0.00000,normal
1.74000,-4.80000,-4.22976,7.30000,0.00000,0.00000,0.00000,normal
1.76000,-4.80000,-4.25357,7.30000,0.00000,0.00000,0.00000,normal
1.78000,-4.80000,-4.27738,7.30000,0.00000,0.00000,0.00000,normal
1.80000,-4.80000,-4.30000,7.30000,0.00000,0.00000,0.00000,normal
1.82000,-4.80000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
1.84000,-4.80000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
1.86000,-4.80000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
1.88000,-4.80000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
1.90000,-4.80000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
1.92000,-4.70000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
1.94000,-4.70000,-4.22041,7.40000,0.00000,0.00000,0.00000,normal
1.96000,-4.70000,-4.24082,7.40000,0.00000,0.00000,0.00000,normal
1.98000,-4.70000,-4.26122,7.40000,0.00000,0.00000,0.00000,normal
2.00000,-4.70000,-4.28163,7.40000,0.00000,0.00000,0.00000,normal
2.02000,-4.70000,-4.30000,7.40000,0.00000,0.00000,0.00000,normal
2.04000,-4.70000,-4.29590,7.40000,0.00000,0.00000,0.00000,normal
2.06000,-4.70000,-4.28564,7.40000,0.00000,0.00000,0.00000,normal
2.08000,-4.70000,-4.27538,7.40000,0.00000,0.00000,0.00000,normal
2.10000,-4.70000,-4.26513,7.40000,0.00000,0.00000,0.00000,normal
2.12000,-4.70000,-4.25487,7.40000,0.00000,0.00000,0.00000,normal
2.14000,-4.70000,-4.24462,7.40000,0.00000,0.00000,0.00000,normal
2.16000,-4.70000,-4.23436,7.40000,0.00000,0.00000,0.00000,normal
2.18000,-4.70000,-4.22410,7.40000,0.00000,0.00000,0.00000,normal
2.20000,-4.70000,-4.21385,7.40000,0.00000,0.00000,0.00000,normal
2.22000,-4.70000,-4.20359,7.40000,0.00000,0.00000,0.00000,normal
2.24000,-4.80000,-4.29730,7.40000,0.00000,0.00000,0.00000,normal
2.26000,-4.80000,-4.24324,7.40000,0.00000,0.00000,0.00000,normal
2.28000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.30000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.32000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.34000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.36000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.38000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.40000,-4.80000,-4.30000,7.30000,0.00000,0.00000,0.00000,normal
2.42000,-4.80000,-4.30000,7.30000,0.00000,0.00000,0.00000,normal
2.44000,-4.80000,-4.30000,7.30000,0.00000,0.00000,0.00000,normal
2.46000,-4.80000,-4.30000,7.30000,0.00000,0.00000,0.00000,normal
2.48000,-4.90000,-4.08364,7.31636,0.00000,0.00000,0.00000,normal
2.50000,-4.90000,-4.04727,7.35273,0.00000,0.00000,0.00000,normal
2.52000,-4.90000,-4.01091,7.38909,0.00000,0.00000,0.00000,normal
2.54000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.56000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.58000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.60000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.62000,-4.80000,-4.18819,7.38819,0.00000,0.00000,0.00000,normal
2.64000,-4.80000,-4.17244,7.37244,0.00000,0.00000,0.00000,normal
2.66000,-4.80000,-4.15669,7.35669,0.00000,0.00000,0.00000,normal
2.68000,-4.80000,-4.14094,7.34094,0.00000,0.00000,0.00000,normal
2.70000,-4.80000,-4.12520,7.32520,0.00000,0.00000,0.00000,normal
2.72000,-4.80000,-4.10945,7.30945,0.00000,0.00000,0.00000,normal
2.74000,-4.85000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.76000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.78000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.80000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.82000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
2.84000,-4.80000,-4.05000,7.40000,0.00000,0.00000,0.00000,normal
2.86000,-4.80000,-4.10000,7.37765,0.00000,0.00000,0.00000,normal
2.88000,-4.80000,-4.10000,7.35412,0.00000,0.00000,0.00000,normal
2.90000,-4.80000,-4.10000,7.33059,0.00000,0.00000,0.00000,normal
2.92000,-4.80000,-4.10000,7.30706,0.00000,0.00000,0.00000,normal
2.94000,-4.90000,-4.20337,7.40000,0.00000,0.00000,0.00000,normal
2.96000,-4.90000,-4.22584,7.40000,0.00000,0.00000,0.00000,normal
2.98000,-4.90000,-4.24831,7.40000,0.00000,0.00000,0.00000,normal
3.00000,-4.90000,-4.27079,7.40000,0.00000,0.00000,0.00000,normal
3.02000,-4.90000,-4.29326,7.40000,0.00000,0.00000,0.00000,normal
3.04000,-4.89000,-4.10000,7.40000,0.00000,0.00000,0.00000,normal
3.06000,-4.90000,-4.10000,7.37865,0.00000,0.00000,0.00000,normal
3.08000,-4.90000,-4.10000,7.35618,0.00000,0.00000,0.00000,normal
3.10000,-4.90000,-4.10000,7.33371,0.00000,0.00000,0.00000,normal
3.12000,-4.90000,-4.10000,7.31124,0.00000,0.00000,0.00000,normal
3.14000,-4.80000,-4.10337,7.40000,0.00000,0.00000,0.00000,normal
3.16000,-4.80000,-4.12584,7.40000,0.00000,0.00000,0.00000,normal
3.18000,-4.80000,-4.14831,7.40000,0.00000,0.00000,0.00000,normal
3.20000,-4.80000,-4.17079,7.40000,0.00000,0.00000,0.00000,normal
3.22000,-4.80000,-4.19326,7.40000,0.00000,0.00000,0.00000,normal
3.24000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
3.26000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
3.28000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
3.30000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
3.32000,-4.80000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
3.34000,-4.80745,-4.19255,7.30745,0.00000,0.00000,0.00000,normal
3.36000,-4.82872,-4.17128,7.32872,0.00000,0.00000,0.00000,normal
3.38000,-4.85000,-4.15000,7.35000,0.00000,0.00000,0.00000,normal
3.40000,-4.87128,-4.12872,7.37128,0.00000,0.00000,0.00000,normal
3.42000,-4.89255,-4.10745,7.39255,0.00000,0.00000,0.00000,normal
3.44000,-4.90000,-4.10000,7.30000,0.00000,0.00000,0.00000,normal
3.46000,-4.88519,-4.18519,7.40000,0.00000,0.00000,0.00000,normal
3.48000,-4.86049,-4.16049,7.40000,0.00000,0.00000,0.00000,normal
3.50000,-4.83580,-4.13580,7.40000,0.00000,0.00000,0.00000,normal
3.52000,-4.81111,-4.11111,7.40000,0.00000,0.00000,0.00000,normal
3.54000,-4.80000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.56000,-4.80000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.58000,-4.80000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.60000,-4.80000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.62000,-4.80000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.64000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.66000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.68000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.70000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.72000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.74000,-4.80000,-4.10753,7.40000,0.00000,0.00000,0.00000,normal
3.76000,-4.80000,-4.12903,7.40000,0.00000,0.00000,0.00000,normal
3.78000,-4.80000,-4.15054,7.40000,0.00000,0.00000,0.00000,normal
3.80000,-4.80000,-4.17204,7.40000,0.00000,0.00000,0.00000,normal
3.82000,-4.80000,-4.19355,7.40000,0.00000,0.00000,0.00000,normal
3.84000,-4.90000,-4.20000,7.35000,0.00000,0.00000,0.00000,normal
3.86000,-4.87765,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.88000,-4.85412,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.90000,-4.83059,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.92000,-4.80706,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.94000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.96000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
3.98000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.00000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.02000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.04000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.06000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.08000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.10000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.12000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.14000,-4.90000,-4.10753,7.40000,0.00000,0.00000,0.00000,normal
4.16000,-4.90000,-4.12903,7.40000,0.00000,0.00000,0.00000,normal
4.18000,-4.90000,-4.15054,7.40000,0.00000,0.00000,0.00000,normal
4.20000,-4.90000,-4.17204,7.40000,0.00000,0.00000,0.00000,normal
4.22000,-4.90000,-4.19355,7.40000,0.00000,0.00000,0.00000,normal
4.24000,-4.85000,-4.20000,7.35000,0.00000,0.00000,0.00000,normal
4.26000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.28000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.30000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.32000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.34000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.36000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.38000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.40000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.42000,-4.90000,-4.20000,7.30000,0.00000,0.00000,0.00000,normal
4.44000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
4.46000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
4.48000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
4.50000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
4.52000,-4.90000,-4.20000,7.40000,0.00000,0.00000,0.00000,normal
4.54000,-4.90000,-4.20115,7.30000,0.00000,0.00000,0.00000,normal
4.56000,-4.90000,-4.22414,7.30000,0.00000,0.00000,0.00000,normal
4.58000,-4.90000,-4.24713,7.30000,0.00000,0.00000,0.00000,normal
4.60000,-4.90000,-4.27011,7.30000,0.00000,0.00000,0.00000,normal
4.62000,-4.90000,-4.29310,7.30000,0.00000,0.00000,0.00000,normal
4.64000,-4.70000,-4.18571,7.30000,0.00000,0.00000,0.00000,normal
4.66000,-4.70000,-4.13500,7.30000,0.00000,0.00000,0.00000,normal
4.68000,-4.70000,-4.18500,7.30000,0.00000,0.00000,0.00000,normal
4.70000,-4.70000,-4.23500,7.30000,0.00000,0.00000,0.00000,normal
4.72000,-4.70000,-4.28500,7.30000,0.00000,0.00000,0.00000,normal
4.74000,-4.70115,-4.20000,7.39885,0.00000,0.00000,0.00000,normal
4.76000,-4.72414,-4.20000,7.37586,0.00000,0.00000,0.00000,normal
4.78000,-4.74713,-4.20000,7.35287,0.00000,0.00000,0.00000,normal
4.80000,-4.77011,-4.20000,7.32989,0.00000,0.00000,0.00000,normal
4.82000,-4.79310,-4.20000,7.30690,0.00000,0.00000,0.00000,normal
4.84000,-4.90000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
4.86000,-4.90000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
4.88000,-4.90000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
4.90000,-4.90000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
4.92000,-4.90000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
4.94000,-4.90000,-4.20000,7.20000,0.00000,0.10000,0.00000,normal
4.96000,-4.90000,-4.20000,7.20000,0.00000,0.00000,0.00000,normal
4.98000,-4.90000,-4.20000,7.20000,0.00000,0.00000,0.00000,normal
5.00000,-4.90000,-4.20000,7.20000,0.00000,0.00000,0.00000,normal
5.02000,-4.90000,-4.20000,7.20000,0.00000,0.00000,0.00000,normal
5.04000,-4.90000,-4.20000,7.20444,0.00000,0.00000,0.00000,normal
5.06000,-4.90000,-4.20000,7.22667,0.00000,0.00000,0.00000,normal
5.08000,-4.90000,-4.20000,7.24889,0.00000,0.00000,0.00000,normal
5.10000,-4.90000,-4.20000,7.27111,0.00000,0.00000,0.00000,normal
5.12000,-4.90000,-4.20000,7.29333,0.00000,0.00000,0.00000,normal
5.14000,-4.80000,-4.20000,7.30000,0.00000,0.10000,0.00000,normal
5.16000,-4.80000,-4.22353,7.30000,0.00000,0.10000,0.00000,normal
5.18000,-4.80000,-4.24706,7.30000,0.00000,0.10000,0.00000,normal
5.20000,-4.80000,-4.27059,7.30000,0.00000,0.10000,0.00000,normal
5.22000,-4.80000,-4.29412,7.30000,0.00000,0.10000,0.00000,normal
5.24000,-4.80337,-4.39663,7.30000,0.00000,0.10000,0.00000,normal
5.26000,-4.82584,-4.37416,7.30000,0.00000,0.10000,0.00000,normal
5.28000,-4.84831,-4.35169,7.30000,0.00000,0.10000,0.00000,normal
5.30000,-4.87079,-4.32921,7.30000,0.00000,0.10000,0.00000,normal
5.32000,-4.89326,-4.30674,7.30000,0.00000,0.10000,0.00000,normal
5.34000,-5.00000,-4.25000,7.10000,0.00000,0.10000,0.00000,normal
5.36000,-5.01852,-4.15556,7.08148,0.00000,0.10000,0.00000,normal
5.38000,-5.04321,-4.22963,7.05679,0.00000,0.10000,0.00000,normal
5.40000,-5.06790,-4.30370,7.03210,0.00000,0.10000,0.00000,normal
5.42000,-5.09259,-4.37778,7.00741,0.00000,0.10000,0.00000,normal
5.44000,-5.10000,-4.40000,7.00000,-0.10000,0.10000,-0.10000,normal
5.46000,-5.10000,-4.40000,7.00000,-0.10000,0.10000,-0.10000,normal
5.48000,-5.10000,-4.40000,7.00000,-0.10000,0.10000,-0.10000,normal
5.50000,-5.10000,-4.40000,7.00000,-0.10000,0.10000,-0.10000,normal
5.52000,-5.10000,-4.40000,7.00000,-0.10000,0.10000,-0.10000,normal
5.54000,-4.90444,-4.50222,6.99778,-0.09895,0.20000,-0.10000,normal
5.56000,-4.94889,-4.52444,6.97556,-0.07789,0.20000,-0.10000,normal
5.58000,-4.99333,-4.54667,6.95333,-0.05684,0.20000,-0.10000,normal
5.60000,-5.03778,-4.56889,6.93111,-0.03579,0.20000,-0.10000,fall
5.62000,-5.08222,-4.59111,6.90889,-0.01474,0.20000,-0.10000,fall
5.64000,-5.10115,-4.70000,6.80000,-0.10000,0.20000,-0.10000,fall
5.66000,-5.12414,-4.70000,6.80000,-0.10000,0.20000,-0.10000,fall
5.68000,-5.14713,-4.70000,6.80000,-0.10000,0.20000,-0.10000,fall
5.70000,-5.17011,-4.70000,6.80000,-0.10000,0.20000,-0.10000,fall
5.72000,-5.19310,-4.70000,6.80000,-0.10000,0.20000,-0.10000,fall
5.74000,-4.88333,-4.48333,7.01667,-0.10000,0.20000,-0.10000,fall
5.76000,-4.81852,-4.45556,7.08148,0.00000,0.20000,0.00000,fall
5.78000,-4.84321,-4.52963,7.05679,0.00000,0.20000,0.00000,fall
5.80000,-4.86790,-4.60370,7.03210,0.00000,0.20000,0.00000,fall
5.82000,-4.89259,-4.67778,7.00741,0.00000,0.20000,0.00000,fall
5.84000,-4.81304,-4.60652,6.71304,0.10000,0.20000,0.01429,fall
5.86000,-4.85652,-4.62826,6.75652,0.10000,0.22135,0.02135,fall
5.88000,-4.90000,-4.65000,6.80000,0.10000,0.24382,0.04382,fall
5.90000,-4.94348,-4.67174,6.84348,0.10000,0.26629,0.06629,fall
5.92000,-4.98696,-4.69348,6.88696,0.10000,0.28876,0.08876,fall
5.94000,-5.17727,-4.57273,6.20455,0.20000,0.30000,0.10000,fall
5.96000,-5.06364,-4.43636,6.22727,0.22381,0.30000,0.07619,fall
5.98000,-4.95000,-4.30000,6.25000,0.24762,0.30000,0.05238,fall
6.00000,-4.83636,-4.16364,6.27273,0.27143,0.30000,0.02857,fall
6.02000,-4.72273,-4.02727,6.29545,0.29524,0.30000,0.00476,fall
6.04000,-6.23125,-4.48854,6.73958,0.40000,0.48981,0.17963,fall
6.06000,-6.10625,-4.46771,6.44792,0.40000,0.47130,0.14259,fall
6.08000,-5.98125,-4.44688,6.15625,0.40000,0.45278,0.10556,fall
6.10000,-5.85625,-4.42604,5.86458,0.40000,0.43426,0.06852,fall
6.12000,-5.73125,-4.40521,5.57292,0.40000,0.41574,0.03148,fall
6.14000,-6.63000,-4.17000,5.71000,-0.10625,1.45625,0.48125,fall
6.16000,-5.71807,-4.83373,6.99277,0.12029,0.51594,0.07391,fall
6.18000,-3.40482,-5.31566,8.31807,0.32319,-0.32464,-0.18696,fall
6.20000,-1.09157,-5.79759,9.64337,0.52609,-1.16522,-0.44783,fall
6.22000,1.22169,-6.27952,10.96867,0.72899,-2.00580,-0.70870,fall
6.24000,-7.11398,-3.65699,5.92581,0.80000,0.30000,0.00000,fall
6.26000,-6.89892,-3.54946,5.99032,0.80000,0.30000,-0.02299,fall
6.28000,-6.68387,-3.44194,6.05484,0.80000,0.30000,-0.04598,fall
6.30000,-6.46882,-3.33441,6.11935,0.80000,0.30000,-0.06897,fall
6.32000,-6.25376,-3.22688,6.18387,0.80000,0.30000,-0.09195,fall
6.34000,-6.39140,-2.99140,6.00860,0.70319,0.40319,0.00000,fall
6.36000,-6.36989,-2.96989,6.03011,0.72447,0.42447,0.00000,fall
6.38000,-6.34839,-2.94839,6.05161,0.74574,0.44574,0.00000,fall
6.40000,-6.32688,-2.92688,6.07312,0.76702,0.46702,0.00000,fall
6.42000,-6.30538,-2.90538,6.09462,0.78830,0.48830,0.00000,fall
6.44000,-6.31720,-1.88280,5.76559,0.59434,0.80000,0.10000,fall
6.46000,-6.36022,-1.83978,5.67957,0.55660,0.80000,0.10000,fall
6.48000,-6.40323,-1.79677,5.59355,0.51887,0.80000,0.10000,fall
6.50000,-6.44624,-1.75376,5.50753,0.48113,0.80000,0.10000,fall
6.52000,-6.48925,-1.71075,5.42151,0.44340,0.80000,0.10000,fall
6.54000,-6.32000,-1.42000,4.94000,0.40566,0.80000,0.10000,fall
6.56000,-6.21558,-1.57792,5.08442,-0.20000,1.00000,0.10000,fall
6.58000,-6.24156,-1.70779,5.05844,-0.47941,1.12647,0.00000,fall
6.60000,-6.26753,-1.83766,5.03247,-0.56765,1.15588,0.00000,fall
6.62000,-6.29351,-1.96753,5.00649,-0.65588,1.18529,0.00000,fall
6.64000,-7.54737,-2.75263,5.37368,0.08750,1.70000,0.30000,fall
6.66000,-7.73684,-2.56316,5.66842,0.02500,1.70000,0.30000,fall
6.68000,-7.92632,-2.37368,5.96316,-0.03750,1.70000,0.30000,fall
6.70000,-8.11579,-2.18421,6.25789,-0.10000,1.70000,0.30000,fall
6.72000,-8.30526,-1.99474,6.55263,-0.16250,1.70000,0.30000,fall
6.74000,-6.42841,-8.36477,12.95909,-1.35000,0.35000,-0.85000,fall
6.76000,-5.95114,-8.79659,12.68636,-1.00444,0.12111,-1.18444,fall
6.78000,-5.47386,-9.22841,12.41364,-0.69333,0.14333,-1.27333,fall
6.80000,-4.99659,-9.66023,12.14091,-0.38222,0.16556,-1.36222,fall
6.82000,-4.51932,-10.09205,11.86818,-0.07111,0.18778,-1.45111,fall
6.84000,0.04222,-4.77333,13.11333,0.60000,-0.90000,-3.00000,fall
6.86000,-0.24667,-5.64000,13.18000,0.50323,-1.53871,-3.85484,fall
6.88000,-0.53556,-6.50667,13.24667,0.39570,-1.58172,-4.02688,fall
