timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.00000,-7.29438,-8.31124,1.20674,-4.00263,-0.69868,3.19868,normal
1.02000,-9.33043,-8.57391,0.20870,-3.28485,-0.41212,3.28788,normal
1.04000,-9.54783,-8.53043,0.05652,-3.42626,-0.43232,3.26768,normal
1.06000,-9.76522,-8.48696,-0.09565,-3.56768,-0.45253,3.24747,normal
1.08000,-9.98261,-8.44348,-0.24783,-3.70909,-0.47273,3.22727,normal
1.10000,-10.20000,-8.40000,-0.40000,-3.85051,-0.49293,3.20707,normal
1.12000,-10.27024,-8.95238,-1.20595,-3.45000,-0.60000,2.90000,normal
1.14000,-10.15119,-8.76190,-1.22976,-1.61667,-0.57222,2.27222,normal
1.16000,-10.03214,-8.57143,-1.25357,-1.45000,-0.51667,2.21667,normal
1.18000,-9.91310,-8.38095,-1.27738,-1.28333,-0.46111,2.16111,normal
1.20000,-9.75000,-7.90000,-1.10000,-1.11667,-0.40556,2.10556,normal
1.22000,-9.78791,-6.53956,0.07582,-0.29186,-0.10000,1.58372,normal
1.24000,-9.76593,-6.42967,0.03187,-0.26860,-0.10000,1.53721,normal
1.26000,-9.74396,-6.31978,-0.01209,-0.24535,-0.10000,1.49070,normal
1.28000,-9.72198,-6.20989,-0.05604,-0.22209,-0.10000,1.44419,normal
1.30000,-9.70000,-6.10000,-0.10000,-0.15000,-0.10000,1.30000,normal
1.32000,-9.67021,-4.97021,0.01489,0.08485,-0.20000,0.55455,normal
1.34000,-9.62766,-4.92766,0.03617,0.06465,-0.20000,0.49394,normal
1.36000,-9.58511,-4.88511,0.05745,0.04444,-0.20000,0.43333,normal
1.38000,-9.54255,-4.84255,0.07872,0.02424,-0.20000,0.37273,normal
1.40000,-9.50000,-4.80000,0.10000,0.00404,-0.20000,0.31212,normal
1.42000,-10.00000,-3.68022,0.09011,0.29048,-0.20000,-0.30952,normal
1.44000,-10.00000,-3.63626,0.06813,0.27143,-0.20000,-0.32857,normal
1.46000,-10.00000,-3.59231,0.04615,0.25238,-0.20000,-0.34762,normal
1.48000,-10.00000,-3.54835,0.02418,0.23333,-0.20000,-0.36667,normal
1.50000,-10.00000,-3.50440,0.00220,0.21429,-0.20000,-0.38571,normal
1.52000,-8.92857,-2.18571,0.12857,0.16000,-0.20000,-0.50000,normal
1.54000,-8.61000,-2.05500,0.16750,-0.20000,-0.30000,-0.60000,normal
1.56000,-8.51000,-2.00500,0.24250,-0.20000,-0.30000,-0.60000,normal
1.58000,-8.41000,-1.95500,0.31750,-0.20000,-0.30000,-0.60000,normal
1.60000,-8.31000,-1.90500,0.39250,-0.20000,-0.30000,-0.60000,normal
1.62000,-9.40000,-2.10000,0.81304,-0.20761,-0.20000,-0.08478,normal
1.64000,-9.40000,-2.10000,0.83478,-0.22935,-0.20000,-0.04130,normal
1.66000,-9.40000,-2.10000,0.85652,-0.25109,-0.20000,0.00217,normal
1.68000,-9.40000,-2.10000,0.87826,-0.27283,-0.20000,0.04565,normal
1.70000,-9.40000,-2.10000,0.90000,-0.29457,-0.20000,0.08913,normal
1.72000,-8.79080,-2.99080,1.39080,-0.19405,-0.10000,0.30595,normal
1.74000,-8.76782,-2.96782,1.36782,-0.17024,-0.10000,0.32976,normal
1.76000,-8.74483,-2.94483,1.34483,-0.14643,-0.10000,0.35357,normal
1.78000,-8.72184,-2.92184,1.32184,-0.12262,-0.10000,0.37738,normal
1.80000,-8.65000,-2.85000,1.30000,-0.08000,-0.10000,0.40000,normal
1.82000,-8.50000,-3.21505,1.58495,-0.10000,-0.10000,0.51028,normal
1.84000,-8.50000,-3.23656,1.56344,-0.10000,-0.10000,0.52897,normal
1.86000,-8.50000,-3.25806,1.54194,-0.10000,-0.10000,0.54766,normal
1.88000,-8.50000,-3.27957,1.52043,-0.10000,-0.10000,0.56636,normal
1.90000,-8.50000,-3.29000,1.50000,-0.10000,-0.10000,0.58505,normal
1.92000,-8.71395,-3.50000,1.49302,-0.10000,-0.10000,0.60000,normal
1.94000,-8.76047,-3.50000,1.46977,-0.28649,0.00000,0.50000,normal
1.96000,-8.80698,-3.50000,1.44651,-0.25946,0.00000,0.50000,normal
1.98000,-8.85349,-3.50000,1.42326,-0.23243,0.00000,0.50000,normal
2.00000,-8.90000,-3.50000,1.40000,-0.20541,0.00000,0.50000,normal
2.02000,-9.51596,-3.41596,1.46809,-0.19222,0.10778,0.40000,normal
2.04000,-9.53723,-3.43723,1.42553,-0.17000,0.13000,0.40000,normal
2.06000,-9.55851,-3.45851,1.38298,-0.14778,0.15222,0.40000,normal
2.08000,-9.57979,-3.47979,1.34043,-0.12556,0.17444,0.40000,normal
2.10000,-9.75000,-3.50000,1.35000,-0.10333,0.19667,0.40000,normal
2.12000,-10.77000,-2.79000,1.10000,-0.10000,0.30000,0.38947,normal
2.14000,-10.70333,-2.76778,1.10000,-0.10000,0.30000,0.36842,normal
2.16000,-10.63667,-2.74556,1.10000,-0.10000,0.30000,0.34737,normal
2.18000,-10.57000,-2.72333,1.10000,-0.10000,0.30000,0.32632,normal
2.20000,-10.50333,-2.70111,1.10000,-0.10000,0.30000,0.30526,normal
2.22000,-11.37241,-2.49080,0.88161,0.29485,0.49485,0.29485,normal
2.24000,-11.30345,-2.46782,0.83563,0.27423,0.47423,0.27423,normal
2.26000,-11.23448,-2.44483,0.78966,0.25361,0.45361,0.25361,normal
2.28000,-11.16552,-2.42184,0.74368,0.23299,0.43299,0.23299,normal
2.30000,-11.03000,-2.40000,0.67000,0.21237,0.41237,0.21237,normal
2.32000,-9.00250,-2.79875,0.09625,0.00125,0.20000,-0.40125,normal
2.34000,-9.05250,-2.77375,0.02125,0.02625,0.20000,-0.42625,normal
2.36000,-9.10250,-2.74875,-0.05375,0.05125,0.20000,-0.45125,normal
2.38000,-9.15250,-2.72375,-0.12875,0.07625,0.20000,-0.47625,normal
2.40000,-9.45000,-2.80000,-0.30000,0.20000,0.10000,-0.60000,normal
2.42000,-9.85625,-2.70000,-0.90000,0.20000,0.00000,-1.10899,normal
2.44000,-9.79375,-2.70000,-0.90000,0.20000,0.00000,-1.13146,normal
2.46000,-9.73125,-2.70000,-0.90000,0.20000,0.00000,-1.15393,normal
2.48000,-9.66875,-2.70000,-0.90000,0.20000,0.00000,-1.17640,normal
2.50000,-9.60625,-2.70000,-0.90000,0.20000,0.00000,-1.19888,normal
2.52000,-8.98696,-2.72609,-0.90000,0.11212,0.11212,-1.40000,normal
2.54000,-8.96522,-2.76957,-0.90000,0.13232,0.13232,-1.40000,normal
2.56000,-8.94348,-2.81304,-0.90000,0.15253,0.15253,-1.40000,normal
2.58000,-8.92174,-2.85652,-0.90000,0.17273,0.17273,-1.40000,normal
2.60000,-8.90000,-2.90000,-0.90000,0.19293,0.19293,-1.40000,normal
2.62000,-8.35761,-2.61413,-0.51413,0.50000,0.12000,-0.92000,normal
2.64000,-8.29239,-2.63587,-0.53587,0.47722,0.10000,-0.87722,normal
2.66000,-8.22717,-2.65761,-0.55761,0.45190,0.10000,-0.85190,normal
2.68000,-8.16196,-2.67935,-0.57935,0.42658,0.10000,-0.82658,normal
2.70000,-8.05000,-2.75000,-0.55000,0.40127,0.10000,-0.80127,normal
2.72000,-8.32637,-3.11319,-0.40000,0.20000,-0.01333,-0.27333,normal
2.74000,-8.37033,-3.13516,-0.40000,0.20000,-0.03556,-0.22889,normal
2.76000,-8.41429,-3.15714,-0.40000,0.20000,-0.05778,-0.18444,normal
2.78000,-8.45824,-3.17912,-0.40000,0.20000,-0.08000,-0.14000,normal
2.80000,-8.80000,-3.40000,-0.30000,0.10000,-0.10000,0.00000,normal
2.82000,-10.16061,-3.40000,-0.41515,-0.01170,-0.20000,0.32340,normal
2.84000,-10.24141,-3.40000,-0.43535,-0.03298,-0.20000,0.36596,normal
2.86000,-10.32222,-3.40000,-0.45556,-0.05426,-0.20000,0.40851,normal
2.88000,-10.40303,-3.40000,-0.47576,-0.07553,-0.20000,0.45106,normal
2.90000,-10.48384,-3.40000,-0.49596,-0.09681,-0.20000,0.49362,normal
2.92000,-11.12222,-3.16667,-0.25556,0.10690,-0.20000,1.00690,normal
2.94000,-11.16667,-3.10000,-0.16667,0.12414,-0.20000,1.02414,normal
2.96000,-11.21111,-3.03333,-0.07778,0.14138,-0.20000,1.04138,normal
2.98000,-11.25556,-2.96667,0.01111,0.15862,-0.20000,1.05862,normal
3.00000,-11.30000,-2.90000,0.10000,0.17586,-0.20000,1.07586,normal
3.02000,-7.32000,-2.38000,0.60000,0.19310,-0.20000,1.09310,normal
3.04000,-7.35714,-2.40000,0.62338,-0.24000,-0.43000,1.06000,normal
3.06000,-7.64286,-2.40000,0.64935,-0.30000,-0.33929,0.93929,normal
3.08000,-7.92857,-2.40000,0.67532,-0.30000,-0.26786,0.86786,normal
3.10000,-9.05000,-2.35000,0.70000,-0.30000,0.00000,0.60000,normal
3.12000,-9.57957,-2.41505,0.16022,-0.63226,-0.31613,0.38387,normal
3.14000,-9.40753,-2.43656,0.24624,-0.67527,-0.33763,0.36237,normal
3.16000,-9.23548,-2.45806,0.33226,-0.71828,-0.35914,0.34086,normal
3.18000,-9.06344,-2.47957,0.41828,-0.76129,-0.38065,0.31935,normal
3.20000,-8.20000,-2.70000,0.80000,-0.80000,-0.40000,0.20000,normal
3.22000,-8.41596,-2.61596,0.71596,-0.50000,-0.10000,0.20000,normal
3.24000,-8.43723,-2.63723,0.73723,-0.50000,-0.10000,0.20000,normal
3.26000,-8.45851,-2.65851,0.75851,-0.50000,-0.10000,0.20000,normal
3.28000,-8.47979,-2.67979,0.77979,-0.50000,-0.10000,0.20000,normal
3.30000,-8.55000,-2.75000,0.90000,-0.50000,-0.10000,0.20000,normal
3.32000,-8.79186,-3.30814,1.20814,-0.29192,0.00808,0.30000,normal
3.34000,-8.76860,-3.33140,1.23140,-0.27172,0.02828,0.30000,normal
3.36000,-8.74535,-3.35465,1.25465,-0.25152,0.04848,0.30000,normal
3.38000,-8.72209,-3.37791,1.27791,-0.23131,0.06869,0.30000,normal
3.40000,-8.68000,-3.40000,1.34000,-0.21111,0.08889,0.30000,normal
3.42000,-8.90723,-3.10120,1.29518,0.21176,0.11176,0.30000,normal
3.44000,-9.05181,-3.12530,1.19880,0.29531,0.20000,0.20000,normal
3.46000,-9.19639,-3.14940,1.10241,0.26406,0.20000,0.20000,normal
3.48000,-9.34096,-3.17349,1.00602,0.23281,0.20000,0.20000,normal
3.50000,-9.48554,-3.19759,0.90964,0.20156,0.20000,0.20000,normal
3.52000,-11.27416,-3.03708,0.37528,0.07955,0.11023,0.07955,normal
3.54000,-11.40899,-3.10449,0.33034,0.03409,0.13295,0.03409,normal
3.56000,-11.54382,-3.17191,0.28539,-0.01136,0.15568,-0.01136,normal
3.58000,-11.67865,-3.23933,0.24045,-0.05682,0.17841,-0.05682,normal
3.60000,-12.70000,-3.70000,0.00000,-0.20000,0.25000,-0.15000,normal
3.62000,-11.43333,-3.78333,-0.20000,0.24242,0.18586,-0.40000,normal
3.64000,-11.23725,-3.76373,-0.20000,0.30303,0.16566,-0.40000,normal
3.66000,-11.04118,-3.74412,-0.20000,0.36364,0.14545,-0.40000,normal
3.68000,-10.84510,-3.72451,-0.20000,0.42424,0.12525,-0.40000,normal
3.70000,-10.64902,-3.70490,-0.20000,0.48485,0.10505,-0.40000,normal
3.72000,-9.50000,-2.89080,-0.61839,0.80900,0.20000,-0.90000,normal
3.74000,-9.50000,-2.86782,-0.66437,0.82900,0.20000,-0.90000,normal
3.76000,-9.50000,-2.84483,-0.71034,0.84900,0.20000,-0.90000,normal
3.78000,-9.50000,-2.82184,-0.75632,0.86900,0.20000,-0.90000,normal
3.80000,-9.70000,-2.50000,-1.00000,0.88900,0.20000,-0.90000,normal
3.82000,-9.09506,-2.30741,-1.19753,0.75000,0.15000,-0.90000,normal
3.84000,-9.04568,-2.38148,-1.17284,0.30000,0.20000,-1.01343,normal
3.86000,-8.99630,-2.45556,-1.14815,0.30000,0.20000,-1.04328,normal
3.88000,-8.94691,-2.52963,-1.12346,0.30000,0.20000,-1.07313,normal
3.90000,-8.80000,-2.70000,-1.10000,0.32500,0.20000,-1.10000,normal
3.92000,-8.38404,-2.50000,-0.98404,0.50000,0.20000,-0.89135,normal
3.94000,-8.36277,-2.50000,-0.96277,0.50000,0.20000,-0.87212,normal
3.96000,-8.34149,-2.50000,-0.94149,0.50000,0.20000,-0.85288,normal
3.98000,-8.32021,-2.50000,-0.92021,0.50000,0.20000,-0.83365,normal
4.00000,-8.20000,-2.60000,-0.90000,0.50000,0.20000,-0.81442,normal
4.02000,-7.97333,-2.72667,-0.80000,0.20000,0.00000,-0.40000,normal
4.04000,-7.92889,-2.77111,-0.80000,0.17654,0.00000,-0.15309,normal
4.06000,-7.88444,-2.81556,-0.80000,0.15185,0.00000,-0.10370,normal
4.08000,-7.84000,-2.86000,-0.80000,0.12716,0.00000,-0.05432,normal
4.10000,-7.90000,-3.20000,-0.70000,0.10247,0.00000,-0.00494,normal
4.12000,-9.86180,-3.41236,-0.57528,0.00000,-0.10000,0.60874,normal
4.14000,-9.97416,-3.43483,-0.53034,0.00000,-0.10000,0.62816,normal
4.16000,-10.08652,-3.45730,-0.48539,0.00000,-0.10000,0.64757,normal
4.18000,-10.19888,-3.47978,-0.44045,0.00000,-0.10000,0.66699,normal
4.20000,-10.50000,-3.60000,-0.30000,0.00000,-0.10000,0.68641,normal
4.22000,-11.90000,-3.70000,-0.20000,0.00000,-0.10000,0.83333,normal
4.24000,-12.44805,-3.57532,-0.02597,0.40000,-0.10000,1.41644,normal
4.26000,-12.60390,-3.54935,0.05195,0.40000,-0.10000,1.44384,normal
4.28000,-12.75974,-3.52338,0.12987,0.40000,-0.10000,1.47123,normal
4.30000,-13.50000,-3.40000,0.10000,0.40000,-0.10000,1.49863,normal
4.32000,-6.77303,-3.01236,1.30000,0.01277,-0.07447,0.76170,normal
4.34000,-7.08764,-3.03483,1.30000,0.03404,-0.03191,0.69787,normal
4.36000,-7.40225,-3.05730,1.30000,0.05532,0.01064,0.63404,normal
4.38000,-7.71685,-3.07978,1.30000,0.07660,0.05319,0.57021,normal
4.40000,-9.90000,-2.56667,1.20000,0.09787,0.09574,0.50638,normal
4.42000,-9.59239,-1.92391,0.42391,-0.44286,-0.41429,0.10000,normal
4.44000,-9.39674,-1.96739,0.46739,-0.50408,-0.43469,0.10000,normal
4.46000,-9.20109,-2.01087,0.51087,-0.56531,-0.45510,0.10000,normal
4.48000,-9.00543,-2.05435,0.55435,-0.62653,-0.47551,0.10000,normal
4.50000,-8.80978,-2.09783,0.59783,-0.68776,-0.49592,0.10000,normal
4.52000,-7.72759,-2.38161,0.81839,-0.19348,-0.09348,0.00652,normal
4.54000,-7.79655,-2.33563,0.86437,-0.17174,-0.07174,0.02826,normal
4.56000,-7.86552,-2.28966,0.91034,-0.15000,-0.05000,0.05000,normal
4.58000,-7.93448,-2.24368,0.95632,-0.12826,-0.02826,0.07174,normal
4.60000,-8.02222,-2.22222,1.01111,-0.10652,-0.00652,0.09348,normal
4.62000,-8.88391,-3.00805,1.01609,-0.20000,0.00000,0.20000,normal
4.64000,-8.83793,-3.03103,1.06207,-0.20000,0.00000,0.20000,normal
4.66000,-8.79195,-3.05402,1.10805,-0.20000,0.00000,0.20000,normal
4.68000,-8.74598,-3.07701,1.15402,-0.20000,0.00000,0.20000,normal
4.70000,-8.70000,-3.10000,1.20000,-0.20000,0.00000,0.20000,normal
4.72000,-9.47865,-3.42247,0.98876,0.00824,0.20824,0.00824,normal
4.74000,-9.63596,-3.46742,0.96629,0.03176,0.23176,0.03176,normal
4.76000,-9.79326,-3.51236,0.94382,0.05529,0.25529,0.05529,normal
4.78000,-9.95056,-3.55730,0.92135,0.07882,0.27882,0.07882,normal
4.80000,-10.70000,-3.60000,0.70000,0.20000,0.30000,0.10000,normal
4.82000,-12.00606,-3.66061,0.11515,0.08519,0.40000,-0.01481,normal
4.84000,-12.14747,-3.74141,0.13535,0.06667,0.40000,-0.03333,normal
4.86000,-12.28889,-3.82222,0.15556,0.04815,0.40000,-0.05185,normal
4.88000,-12.43030,-3.90303,0.17576,0.02963,0.40000,-0.07037,normal
4.90000,-12.57172,-3.98384,0.19596,0.01111,0.40000,-0.08889,normal
4.92000,-8.64857,-3.11714,-0.20857,0.30000,0.10204,-0.40612,normal
4.94000,-8.53429,-3.15524,-0.22762,0.30000,0.12245,-0.46735,normal
4.96000,-8.42000,-3.19333,-0.24667,0.30000,0.14286,-0.52857,normal
4.98000,-8.30571,-3.23143,-0.26571,0.30000,0.16327,-0.58980,normal
5.00000,-8.19143,-3.26952,-0.28476,0.30000,0.18367,-0.65102,normal
5.02000,-9.60000,-3.50000,-0.70000,0.90000,0.50000,-0.95000,normal
5.04000,-9.67763,-2.76579,-0.94474,1.40000,0.40000,-0.80000,normal
5.06000,-9.65132,-2.60789,-0.99737,1.40000,0.40000,-0.80000,normal
5.08000,-9.62500,-2.45000,-1.05000,1.40000,0.40000,-0.80000,normal
5.10000,-9.40000,-2.30000,-1.20000,1.40000,0.40000,-0.80000,normal
5.12000,-8.47753,-2.68876,-1.20000,0.71236,0.20000,-0.81236,normal
5.14000,-8.43258,-2.66629,-1.20000,0.73483,0.20000,-0.83483,normal
5.16000,-8.38764,-2.64382,-1.20000,0.75730,0.20000,-0.85730,normal
5.18000,-8.34270,-2.62135,-1.20000,0.77978,0.20000,-0.87978,normal
5.20000,-8.20000,-2.70000,-1.40000,0.70000,0.20000,-0.90000,normal
5.22000,-8.38387,-3.01613,-1.30000,0.58544,0.20000,-0.78544,normal
5.24000,-8.36237,-3.03763,-1.30000,0.56602,0.20000,-0.76602,normal
5.26000,-8.34086,-3.05914,-1.30000,0.54660,0.20000,-0.74660,normal
5.28000,-8.31935,-3.08065,-1.30000,0.52718,0.20000,-0.72718,normal
5.30000,-8.23333,-3.13333,-1.30000,0.50777,0.20000,-0.70777,normal
5.32000,-8.14239,-3.42826,-0.90000,0.30000,0.10000,-0.22222,normal
5.34000,-8.20761,-3.47174,-0.90000,0.27662,0.10000,-0.17662,normal
5.36000,-8.27283,-3.51522,-0.90000,0.25065,0.10000,-0.15065,normal
5.38000,-8.33804,-3.55870,-0.90000,0.22468,0.10000,-0.12468,normal
5.40000,-9.00000,-3.60000,-0.90000,0.20000,0.08889,-0.08889,normal
5.42000,-10.96809,-3.58404,-0.68404,-0.10000,-0.20778,0.40000,normal
5.44000,-10.92553,-3.56277,-0.66277,-0.10000,-0.23000,0.40000,normal
5.46000,-10.88298,-3.54149,-0.64149,-0.10000,-0.25222,0.40000,normal
5.48000,-10.84043,-3.52021,-0.62021,-0.10000,-0.27444,0.40000,normal
5.50000,-10.40000,-3.50000,-0.50000,-0.10000,-0.29667,0.40000,normal
5.52000,-11.50000,-3.41023,-0.21023,-0.11087,-0.22174,1.11087,normal
5.54000,-11.50000,-3.43295,-0.23295,-0.13261,-0.26522,1.13261,normal
5.56000,-11.50000,-3.45568,-0.25568,-0.15435,-0.30870,1.15435,normal
5.58000,-11.50000,-3.47841,-0.27841,-0.17609,-0.35217,1.17609,normal
5.60000,-9.00000,-3.10000,0.20000,-0.19783,-0.39565,1.19783,normal
5.62000,-8.82360,-3.77753,0.52247,0.20000,0.10000,0.59082,normal
5.64000,-9.07079,-3.73258,0.56742,0.20000,0.10000,0.57041,normal
5.66000,-9.31798,-3.68764,0.61236,0.20000,0.10000,0.55000,normal
5.68000,-9.56517,-3.64270,0.65730,0.20000,0.10000,0.52959,normal
5.70000,-10.20000,-3.40000,0.50000,0.20000,0.10000,0.50918,normal
5.72000,-8.38537,-3.30976,0.50488,-0.06000,-0.20000,0.37000,normal
5.74000,-8.31220,-3.35854,0.52927,-0.18356,-0.16712,0.10000,normal
5.76000,-8.23902,-3.40732,0.55366,-0.15616,-0.11233,0.10000,normal
5.78000,-8.16585,-3.45610,0.57805,-0.12877,-0.05753,0.10000,normal
5.80000,-8.00000,-3.50000,0.60000,-0.10137,-0.00274,0.10000,normal
5.82000,-8.41333,-3.01333,0.78667,0.10000,0.10000,0.01000,normal
5.84000,-8.43556,-3.03556,0.76444,0.10000,0.10000,0.03222,normal
5.86000,-8.45778,-3.05778,0.74222,0.10000,0.10000,0.05444,normal
5.88000,-8.48000,-3.08000,0.72000,0.10000,0.10000,0.07667,normal
5.90000,-8.60000,-3.40000,0.70000,0.10000,0.10000,0.09889,normal
5.92000,-8.60000,-3.60000,0.88710,0.30000,0.11000,0.20000,normal
5.94000,-8.60000,-3.60000,0.86559,0.30000,0.13222,0.20000,normal
5.96000,-8.60000,-3.60000,0.84409,0.30000,0.15444,0.20000,normal
5.98000,-8.60000,-3.60000,0.82258,0.30000,0.17667,0.20000,normal
6.00000,-8.60000,-3.60000,0.80108,0.30000,0.19889,0.20000,normal
6.02000,-9.56667,-3.70000,0.40000,0.60000,0.30000,0.20000,normal
6.04000,-9.67778,-3.70000,0.40000,0.60000,0.30000,0.20000,normal
6.06000,-9.78889,-3.70000,0.40000,0.60000,0.30000,0.20000,normal
6.08000,-9.90000,-3.70000,0.40000,0.60000,0.30000,0.20000,normal
6.10000,-10.45000,-3.70000,-0.05000,0.60000,0.30000,0.20000,normal
6.12000,-12.16364,-3.60909,-0.69091,0.50000,0.30000,0.19773,normal
6.14000,-12.07273,-3.63182,-0.66818,0.50000,0.30000,0.17500,normal
6.16000,-11.98182,-3.65455,-0.64545,0.50000,0.30000,0.15227,normal
6.18000,-11.89091,-3.67727,-0.62273,0.50000,0.30000,0.12955,normal
6.20000,-11.80000,-3.70000,-0.60000,0.50000,0.30000,0.10682,normal
6.22000,-8.62241,-3.28879,-1.10000,0.70636,0.30000,-0.31273,normal
6.24000,-8.65690,-3.27155,-1.10000,0.72455,0.30000,-0.34909,normal
6.26000,-8.69138,-3.25431,-1.10000,0.74273,0.30000,-0.38545,normal
6.28000,-8.72586,-3.23707,-1.10000,0.76091,0.30000,-0.42182,normal
6.30000,-8.76034,-3.21983,-1.10000,0.77909,0.30000,-0.45818,normal
6.32000,-8.79483,-3.20259,-1.10000,0.79727,0.30000,-0.49455,normal
6.34000,-9.27143,-2.54286,-1.61429,1.60000,0.40000,-0.60000,normal
6.36000,-9.21429,-2.42857,-1.64286,1.60000,0.40000,-0.60000,normal
6.38000,-9.15714,-2.31429,-1.67143,1.60000,0.40000,-0.60000,normal
6.40000,-9.10000,-2.20000,-1.70000,1.60000,0.40000,-0.60000,normal
6.42000,-8.71222,-2.58778,-1.60000,1.00000,0.30000,-0.50000,normal
6.44000,-8.73444,-2.56556,-1.60000,1.00000,0.30000,-0.50000,normal
6.46000,-8.75667,-2.54333,-1.60000,1.00000,0.30000,-0.50000,normal
6.48000,-8.77889,-2.52111,-1.60000,1.00000,0.30000,-0.50000,normal
6.50000,-8.80000,-2.50000,-1.60000,1.00000,0.30000,-0.50000,normal
6.52000,-8.58966,-2.62069,-1.50000,0.88617,0.20000,-0.28617,normal
6.54000,-8.56667,-2.66667,-1.50000,0.86489,0.20000,-0.26489,normal
6.56000,-8.54368,-2.71264,-1.50000,0.84362,0.20000,-0.24362,normal
6.58000,-8.52069,-2.75862,-1.50000,0.82234,0.20000,-0.22234,normal
6.60000,-8.60000,-2.90000,-1.50000,0.80106,0.20000,-0.20106,normal
6.62000,-9.24889,-3.30000,-1.10000,0.58667,0.08667,0.11333,normal
6.64000,-9.33778,-3.30000,-1.10000,0.56444,0.06444,0.13556,normal
6.66000,-9.42667,-3.30000,-1.10000,0.54222,0.04222,0.15778,normal
6.68000,-9.51556,-3.30000,-1.10000,0.52000,0.02000,0.18000,normal
