timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.22000,-3.37101,-1.20000,10.79275,0.22951,0.71475,-0.10000,normal
1.24000,-3.41538,-2.19231,10.76923,0.19508,0.19836,0.10000,normal
1.26000,-3.47692,-2.16154,10.64615,0.09672,0.16557,0.10000,normal
1.28000,-3.53846,-2.13077,10.52308,-0.00164,0.13279,0.10000,normal
1.30000,-3.60000,-2.10000,10.40000,-0.10000,0.10000,0.10000,normal
1.32000,-3.50000,-2.47607,8.73590,0.01032,0.00000,0.10000,normal
1.34000,-3.50000,-2.44188,8.78718,0.02619,0.00000,0.10000,normal
1.36000,-3.50000,-2.40769,8.83846,0.04206,0.00000,0.10000,normal
1.38000,-3.50000,-2.37350,8.88974,0.05794,0.00000,0.10000,normal
1.40000,-3.50000,-2.33932,8.94103,0.07381,0.00000,0.10000,normal
1.42000,-3.50000,-2.30513,8.99231,0.08968,0.00000,0.10000,normal
1.44000,-3.40000,-2.90455,8.89545,-0.30000,0.00000,0.10000,normal
1.46000,-3.40000,-2.95000,8.85000,-0.30000,0.00000,0.10000,normal
1.48000,-3.40000,-2.99545,8.80455,-0.30000,0.00000,0.10000,normal
1.50000,-3.40000,-3.04091,8.75909,-0.30000,0.00000,0.10000,normal
1.52000,-3.40000,-3.08636,8.71364,-0.30000,0.00000,0.10000,normal
1.54000,-3.40000,-2.85000,8.90000,-0.30000,0.00000,0.10000,normal
1.56000,-3.32667,-2.82667,8.97333,0.00000,0.00000,0.00000,normal
1.58000,-3.38000,-2.88000,8.92000,-0.10000,0.00000,0.00000,normal
1.60000,-3.43333,-2.93333,8.86667,-0.10000,0.00000,0.00000,normal
1.62000,-3.48667,-2.98667,8.81333,-0.10000,0.00000,0.00000,normal
1.64000,-3.50000,-2.60556,8.80000,-0.00532,0.00000,0.00532,normal
1.66000,-3.50000,-2.62778,8.80000,-0.02660,0.00000,0.02660,normal
1.68000,-3.50000,-2.65000,8.80000,-0.04787,0.00000,0.04787,normal
1.70000,-3.50000,-2.67222,8.80000,-0.06915,0.00000,0.06915,normal
1.72000,-3.50000,-2.69444,8.80000,-0.09043,0.00000,0.09043,normal
1.74000,-3.49444,-2.99444,8.60556,0.00000,0.00000,0.00000,normal
1.76000,-3.47222,-2.97222,8.62778,0.00000,0.00000,0.00000,normal
1.78000,-3.45000,-2.95000,8.65000,0.00000,0.00000,0.00000,normal
1.80000,-3.42778,-2.92778,8.67222,0.00000,0.00000,0.00000,normal
1.82000,-3.40556,-2.90556,8.69444,0.00000,0.00000,0.00000,normal
1.84000,-3.28652,-3.08652,9.50449,-0.20000,-0.10000,0.00000,normal
1.86000,-3.21910,-3.01910,9.52697,-0.20000,-0.10000,0.00000,normal
1.88000,-3.15169,-2.95169,9.54944,-0.20000,-0.10000,0.00000,normal
1.90000,-3.08427,-2.88427,9.57191,-0.20000,-0.10000,0.00000,normal
1.92000,-3.01685,-2.81685,9.59438,-0.20000,-0.10000,0.00000,normal
1.94000,-3.00000,-3.40000,12.10000,-0.20000,-0.10000,0.00000,normal
1.96000,-3.38784,-4.33378,13.96622,-0.60000,0.00000,0.00000,normal
1.98000,-3.36081,-4.63108,13.66892,-2.65082,-0.86721,-0.32787,normal
2.00000,-3.33378,-4.92838,13.37162,-2.94590,-1.06393,-0.36066,normal
2.02000,-3.30676,-5.22568,13.07432,-3.24098,-1.26066,-0.39344,normal
2.04000,-2.16262,-8.30280,9.55981,-5.10185,-2.01019,-1.55093,normal
2.06000,-2.08785,-8.50841,9.27944,-5.28704,-2.02870,-1.64352,normal
2.08000,-2.01308,-8.71402,8.99907,-5.47222,-2.04722,-1.73611,normal
2.10000,-1.93832,-8.91963,8.71869,-5.65741,-2.06574,-1.82870,normal
2.12000,-1.86355,-9.12523,8.43832,-5.84259,-2.08426,-1.92130,normal
2.14000,0.30000,-9.30000,3.20000,-7.00000,-1.90000,-2.70000,normal
2.16000,0.04321,-10.10247,2.28395,-3.40471,-1.04353,-3.08118,normal
2.18000,-0.27778,-9.85556,1.88889,-2.91059,-0.97294,-3.05765,normal
2.20000,-0.59877,-9.60864,1.49383,-2.41647,-0.90235,-3.03412,normal
2.22000,-0.91975,-9.36173,1.09877,-1.92235,-0.83176,-3.01059,normal
2.24000,1.34348,-6.26087,-0.55652,-0.27805,-0.30000,-2.28902,normal
2.26000,1.66232,-6.17391,-0.23768,-0.13171,-0.30000,-2.21585,normal
2.28000,1.98116,-6.08696,0.08116,0.01463,-0.30000,-2.14268,normal
2.30000,2.30000,-6.00000,0.40000,0.16098,-0.30000,-2.06951,normal
2.32000,3.71000,-5.86000,-1.39000,0.34545,-0.29091,-1.97273,normal
2.34000,8.13299,-5.15361,-5.56392,0.49884,-0.09884,-1.49884,normal
2.36000,8.71031,-5.09175,-6.18247,0.47558,-0.07558,-1.47558,normal
2.38000,9.28763,-5.02990,-6.80103,0.45233,-0.05233,-1.45233,normal
2.40000,9.86495,-4.96804,-7.41959,0.42907,-0.02907,-1.42907,normal
2.42000,10.44227,-4.90619,-8.03814,0.40581,-0.00581,-1.40581,normal
2.44000,7.34545,-7.14545,-6.31818,-3.83650,5.62409,0.76569,normal
2.46000,7.00202,-9.91313,-2.35859,-3.90949,5.87226,0.89708,normal
2.48000,6.65859,-12.68081,1.60101,-3.98248,6.12044,1.02847,normal
2.50000,6.31515,-15.44848,5.56061,-4.05547,6.36861,1.15985,normal
2.52000,5.97172,-18.21616,9.52020,-4.12847,6.61679,1.29124,normal
2.54000,1.26667,-16.40000,5.83333,-4.20146,6.86496,1.42263,normal
2.56000,-1.06000,-11.21000,6.44500,-4.27445,7.11314,1.55401,normal
2.58000,-1.16000,-9.56000,5.02000,4.73676,-1.47353,-0.82206,normal
2.60000,-1.26000,-7.91000,3.59500,4.88382,-1.76765,-0.91029,normal
2.62000,-1.36000,-6.26000,2.17000,5.03088,-2.06176,-0.99853,normal
2.64000,12.10000,-4.40000,-16.90000,5.17794,-2.35588,-1.08676,normal
2.66000,11.60588,-4.47059,-15.86471,-0.67722,2.12785,0.02532,normal
2.68000,11.11176,-4.54118,-14.82941,-1.03165,2.58354,0.07595,normal
2.70000,10.61765,-4.61176,-13.79412,-1.38608,3.03924,0.12658,normal
2.72000,10.12353,-4.68235,-12.75882,-1.74051,3.49494,0.17722,normal
2.74000,2.61236,-7.40000,11.24270,-2.13608,-2.51340,-1.37113,normal
2.76000,3.06180,-9.40000,10.61348,-2.81649,-2.08041,-1.22680,normal
2.78000,3.51124,-11.40000,9.98427,-3.49691,-1.64742,-1.08247,normal
2.80000,3.96067,-13.40000,9.35506,-4.17732,-1.21443,-0.93814,normal
2.82000,4.41011,-15.40000,8.72584,-4.85773,-0.78144,-0.79381,normal
2.84000,13.63372,0.35930,-13.65116,4.40000,-2.80000,-1.10000,normal
2.86000,16.30814,1.54535,-14.67442,3.34458,-5.46024,-2.52892,normal
2.88000,18.98256,2.73140,-15.69767,2.57349,-4.47229,-1.97470,normal
2.90000,21.65698,3.91744,-16.72093,1.80241,-3.48434,-1.42048,normal
2.92000,24.33140,5.10349,-17.74419,1.03133,-2.49639,-0.86627,normal
2.94000,9.37826,-20.83478,11.94783,-3.55922,7.48350,1.40000,normal
2.96000,1.57391,-17.42174,0.31739,-2.35534,6.90097,1.40000,normal
2.98000,-6.23043,-14.00870,-11.31304,-1.15146,6.31845,1.40000,normal
3.00000,-14.03478,-10.59565,-22.94348,0.05243,5.73592,1.40000,normal
3.02000,-21.83913,-7.18261,-34.57391,1.25631,5.15340,1.40000,normal
3.04000,1.65000,-15.25000,6.05000,2.45000,0.05000,0.90000,normal
3.06000,-0.78333,-11.85000,5.03333,2.64667,-1.60000,-0.33333,normal
3.08000,-0.47381,-10.20714,3.65238,3.23333,-2.00000,-0.46667,normal
3.10000,-0.16429,-8.56429,2.27143,3.82000,-2.40000,-0.60000,normal
3.12000,0.14524,-6.92143,0.89048,4.40667,-2.80000,-0.73333,normal
3.14000,12.71818,-7.81364,-16.73636,-1.05000,1.95000,0.70000,normal
3.16000,11.80909,-7.88182,-15.41818,-1.46404,2.93371,0.73596,normal
3.18000,10.90000,-7.95000,-14.10000,-1.53146,3.49551,0.66854,normal
3.20000,9.99091,-8.01818,-12.78182,-1.59888,4.05730,0.60112,normal
3.22000,9.08182,-8.08636,-11.46364,-1.66629,4.61910,0.53371,normal
3.24000,5.48315,-15.48427,4.90000,-4.95341,-1.57614,-1.46591,normal
3.26000,4.89888,-16.40562,4.90000,-3.97614,-1.41705,-1.23864,normal
3.28000,4.31461,-17.32697,4.90000,-2.99886,-1.25795,-1.01136,normal
3.30000,3.73034,-18.24831,4.90000,-2.02159,-1.09886,-0.78409,normal
3.32000,3.14607,-19.16966,4.90000,-1.04432,-0.93977,-0.55682,normal
3.34000,21.93226,-0.49032,-15.81935,-0.33495,-3.87184,-1.42524,normal
3.36000,19.78172,-1.80215,-16.52903,-0.41262,-2.92039,-1.03689,normal
3.38000,17.63118,-3.11398,-17.23871,-0.49029,-1.96893,-0.64854,normal
3.40000,15.48065,-4.42581,-17.94839,-0.56796,-1.01748,-0.26019,normal
3.42000,13.33011,-5.73763,-18.65806,-0.64563,-0.06602,0.12816,normal
3.44000,-13.20000,-16.10000,15.90000,-0.95000,3.05000,0.05000,normal
3.46000,-13.36667,-13.26667,10.30476,-9.19444,8.63889,1.89444,normal
3.48000,-13.53333,-10.43333,4.70952,-4.66667,5.33333,2.86667,normal
3.50000,-13.70000,-7.60000,-0.88571,-0.13889,2.02778,3.83889,normal
3.52000,-13.86667,-4.76667,-6.48095,4.38889,-1.27778,4.81111,normal
3.54000,0.46000,-10.51333,2.28667,4.81905,-3.02619,-0.51667,normal
3.56000,0.99333,-9.55778,0.24222,5.00952,-3.28810,-0.68333,normal
3.58000,1.52667,-8.60222,-1.80222,5.20000,-3.55000,-0.85000,normal
3.60000,2.06000,-7.64667,-3.84667,5.39048,-3.81190,-1.01667,normal
3.62000,2.59333,-6.69111,-5.89111,5.58095,-4.07381,-1.18333,normal
3.64000,10.58842,-7.94316,-17.53684,-1.17273,2.06364,0.58182,normal
3.66000,10.56737,-8.38526,-16.69474,-1.33434,2.42727,0.54141,normal
3.68000,10.54632,-8.82737,-15.85263,-1.49596,2.79091,0.50101,normal
3.70000,10.52526,-9.26947,-15.01053,-1.65758,3.15455,0.46061,normal
3.72000,10.50421,-9.71158,-14.16842,-1.81919,3.51818,0.42020,normal
3.74000,-0.92727,-5.14545,19.97273,-0.55780,-3.13761,-0.42202,normal
3.76000,0.43636,-6.37273,17.33636,-1.34679,-2.82569,-0.53211,normal
3.78000,1.80000,-7.60000,14.70000,-2.13578,-2.51376,-0.64220,normal
3.80000,3.16364,-8.82727,12.06364,-2.92477,-2.20183,-0.75229,normal
3.82000,4.52727,-10.05455,9.42727,-3.71376,-1.88991,-0.86239,normal
3.84000,3.50000,-7.82500,-3.60000,-4.50275,-1.57798,-0.97248,normal
3.86000,16.74051,-3.08101,-13.80886,4.68571,-4.17143,-1.27143,normal
3.88000,16.51266,-2.62532,-14.82152,2.35238,-4.05873,-1.86032,normal
3.90000,16.28481,-2.16962,-15.83418,1.59048,-2.59841,-1.22540,normal
3.92000,16.05696,-1.71392,-16.84684,0.82857,-1.13810,-0.59048,normal
3.94000,8.85833,-11.69167,6.36667,-1.90000,6.60000,0.70000,normal
3.96000,1.75417,-10.17083,-3.96667,-2.01364,6.39545,0.54091,normal
3.98000,-5.35000,-8.65000,-14.30000,-2.12727,6.19091,0.38182,normal
4.00000,-12.45417,-7.12917,-24.63333,-2.24091,5.98636,0.22273,normal
4.02000,-19.55833,-5.60833,-34.96667,-2.35455,5.78182,0.06364,normal
4.04000,1.71739,-13.45435,2.51957,2.26154,-2.22637,-0.61758,normal
4.06000,2.10870,-12.30217,1.58478,2.87692,-2.49011,-0.79341,normal
4.08000,2.50000,-11.15000,0.65000,3.49231,-2.75385,-0.96923,normal
4.10000,2.89130,-9.99783,-0.28478,4.10769,-3.01758,-1.14505,normal
4.12000,3.28261,-8.84565,-1.21957,4.72308,-3.28132,-1.32088,normal
4.14000,12.17778,-7.81111,-13.49444,-1.05000,1.30000,0.20000,normal
4.16000,11.28889,-7.45556,-12.67222,-1.03936,2.42447,0.17979,normal
4.18000,10.40000,-7.10000,-11.85000,-0.97553,2.87128,0.15851,normal
4.20000,9.51111,-6.74444,-11.02778,-0.91170,3.31809,0.13723,normal
4.22000,8.62222,-6.38889,-10.20556,-0.84787,3.76489,0.11596,normal
4.24000,-2.30000,-7.10000,11.85000,-0.80000,4.82222,0.26667,normal
4.26000,4.56071,-10.30238,11.88452,-4.10000,-1.90000,-1.00000,normal
4.28000,4.20357,-11.77857,10.28929,-3.54928,-1.46522,-0.85507,normal
4.30000,3.84643,-13.25476,8.69405,-2.99855,-1.03043,-0.71014,normal
4.32000,3.48929,-14.73095,7.09881,-2.44783,-0.59565,-0.56522,normal
4.34000,18.58090,-2.35843,-14.93596,-0.31042,-4.25521,-1.60625,normal
4.36000,17.70449,-3.39213,-15.87978,-0.35208,-3.27604,-1.23125,normal
4.38000,16.82809,-4.42584,-16.82360,-0.39375,-2.29688,-0.85625,normal
4.40000,15.95169,-5.45955,-17.76742,-0.43542,-1.31771,-0.48125,normal
4.42000,15.07528,-6.49326,-18.71124,-0.47708,-0.33854,-0.10625,normal
4.44000,-30.09121,-3.66593,-16.51099,-9.02000,6.93778,0.60667,normal
4.46000,-25.36593,-4.10549,-11.91758,-6.22000,4.31556,1.67333,normal
4.48000,-20.64066,-4.54505,-7.32418,-3.42000,1.69333,2.74000,normal
4.50000,-15.91538,-4.98462,-2.73077,-0.62000,-0.92889,3.80667,normal
4.52000,-11.19011,-5.42418,1.86264,2.18000,-3.55111,4.87333,normal
4.54000,3.63333,-6.88000,-1.08000,5.73396,-3.26132,-1.02830,normal
4.56000,4.74444,-6.14667,-2.68000,5.46981,-3.50660,-1.14151,normal
4.58000,5.85556,-5.41333,-4.28000,5.20566,-3.75189,-1.25472,normal
4.60000,6.96667,-4.68000,-5.88000,4.94151,-3.99717,-1.36792,normal
4.62000,8.07778,-3.94667,-7.48000,4.67736,-4.24245,-1.48113,normal
4.64000,10.47500,-9.43750,-14.75000,4.41321,-4.48774,-1.59434,normal
4.66000,8.85065,-8.49481,-5.38052,-0.93288,4.76986,0.02466,normal
4.68000,10.92857,-9.87143,0.95714,-1.15205,5.23562,0.18904,normal
4.70000,13.00649,-11.24805,7.29481,-1.37123,5.70137,0.35342,normal
4.72000,15.08442,-12.62468,13.63247,-1.59041,6.16712,0.51781,normal
4.74000,3.74127,-18.63810,4.63810,-2.00000,-0.50000,-0.60000,normal
4.76000,2.94762,-16.82857,4.82857,-0.36364,-0.95455,-0.56970,normal
4.78000,2.15397,-15.01905,5.01905,1.27273,-1.40909,-0.53939,normal
4.80000,1.40000,-10.15000,2.80000,2.90909,-1.86364,-0.50909,normal
4.82000,11.14220,-5.79266,-17.74587,-0.84579,1.67196,0.21963,normal
4.84000,10.97706,-6.34312,-17.30550,-0.97664,1.87757,0.27570,normal
4.86000,10.81193,-6.89358,-16.86514,-1.10748,2.08318,0.33178,normal
4.88000,10.64679,-7.44404,-16.42477,-1.23832,2.28879,0.38785,normal
4.90000,10.48165,-7.99450,-15.98440,-1.36916,2.49439,0.44393,normal
4.92000,10.31651,-8.54495,-15.54404,-1.50000,2.70000,0.50000,normal
4.94000,9.72600,-13.35000,16.21800,-2.50635,6.45476,0.87302,normal
4.96000,2.90600,-11.85000,5.95800,-1.80794,5.93095,0.84127,normal
4.98000,-3.91400,-10.35000,-4.30200,-1.10952,5.40714,0.80952,normal
5.00000,-10.73400,-8.85000,-14.56200,-0.41111,4.88333,0.77778,normal
5.02000,-17.55400,-7.35000,-24.82200,0.28730,4.35952,0.74603,normal
5.04000,4.60000,-13.45000,6.70000,0.98571,3.83571,0.71429,normal
5.06000,8.59000,-4.63500,-8.97500,-0.72308,-3.01538,0.99231,normal
5.08000,11.35000,-4.37500,-10.47500,2.70000,-2.20000,-0.30000,normal
5.10000,14.11000,-4.11500,-11.97500,2.23662,-4.53944,-1.48732,normal
5.12000,16.87000,-3.85500,-13.47500,1.53239,-4.08873,-1.34648,normal
5.14000,19.63000,-3.59500,-14.97500,0.82817,-3.63803,-1.20563,normal
5.16000,7.70000,-6.70000,-7.70000,-0.50000,2.30000,0.10000,normal
5.18000,4.11000,-10.92000,5.18000,-1.31887,5.61887,0.67358,normal
5.20000,-7.65667,-7.72000,-10.62000,-0.48868,4.78868,0.63585,normal
5.22000,-19.42333,-4.52000,-26.42000,1.25000,-0.10000,1.75000,normal
5.24000,6.08000,-10.82500,8.04000,-4.34957,-1.75391,-1.02696,normal
5.26000,5.52000,-12.32500,7.16000,-3.93217,-1.51043,-0.90522,normal
5.28000,4.96000,-13.82500,6.28000,-3.51478,-1.26696,-0.78348,normal
5.30000,4.40000,-15.32500,5.40000,-3.09739,-1.02348,-0.66174,normal
5.32000,3.84000,-16.82500,4.52000,-2.68000,-0.78000,-0.54000,normal
5.34000,13.00930,-5.14419,-16.23256,-2.26261,-0.53652,-0.41826,normal
5.36000,12.10233,-5.58605,-15.55814,-0.07714,1.61143,0.02571,normal
5.38000,11.19535,-6.02791,-14.88372,-0.33429,1.98286,0.11143,normal
5.40000,10.28837,-6.46977,-14.20930,-0.59143,2.35429,0.19714,normal
5.42000,9.38140,-6.91163,-13.53488,-0.84857,2.72571,0.28286,normal
5.44000,-2.04043,-9.57660,11.67660,0.37128,-3.58298,1.25638,normal
5.46000,0.27872,-10.12979,10.22979,-0.54362,-3.11489,0.68191,normal
5.48000,2.59787,-10.68298,8.78298,-1.45851,-2.64681,0.10745,normal
5.50000,4.91702,-11.23617,7.33617,-2.37340,-2.17872,-0.46702,normal
5.52000,7.23617,-11.78936,5.88936,-3.28830,-1.71064,-1.04149,normal
5.54000,5.92222,-3.72222,-3.07222,2.67912,-4.22747,-0.91648,normal
5.56000,8.81111,-3.81111,-4.96111,2.19560,-4.33736,-0.98242,normal
5.58000,11.70000,-3.90000,-6.85000,1.71209,-4.44725,-1.04835,normal
5.60000,14.58889,-3.98889,-8.73889,1.22857,-4.55714,-1.11429,normal
5.62000,17.47778,-4.07778,-10.62778,0.74505,-4.66703,-1.18022,normal
5.64000,9.32174,-12.46087,-1.53913,-1.04660,5.04660,0.37379,normal
5.66000,1.12609,-10.61304,-9.38696,-1.35728,5.35728,0.19903,normal
5.68000,-7.06957,-8.76522,-17.23478,-1.66796,5.66796,0.02427,normal
5.70000,-15.26522,-6.91739,-25.08261,-1.97864,5.97864,-0.15049,normal
5.72000,-23.46087,-5.06957,-32.93043,-2.28932,6.28932,-0.32524,normal
5.74000,3.76471,-14.40000,4.67059,-2.60000,6.60000,-0.50000,normal
5.76000,1.51538,-13.28718,5.56667,0.89296,-0.05493,-0.21690,normal
5.78000,0.82308,-11.69744,5.23333,1.51268,-0.42113,-0.32958,normal
5.80000,0.13077,-10.10769,4.90000,2.13239,-0.78732,-0.44225,normal
5.82000,-0.56154,-8.51795,4.56667,2.75211,-1.15352,-0.55493,normal
5.84000,8.22667,-8.38667,-15.48667,-0.15934,2.73626,0.10330,normal
5.86000,8.31556,-8.34222,-14.44222,-0.55495,2.97802,0.12527,normal
5.88000,8.40444,-8.29778,-13.39778,-0.95055,3.21978,0.14725,normal
5.90000,8.49333,-8.25333,-12.35333,-1.34615,3.46154,0.16923,normal
5.92000,8.58222,-8.20889,-11.30889,-1.74176,3.70330,0.19121,normal
5.94000,6.44639,-8.58660,9.40412,-3.58404,-2.48830,-1.18936,normal
5.96000,6.54948,-10.11237,7.85773,-3.52021,-2.04149,-1.14681,normal
5.98000,6.65258,-11.63814,6.31134,-3.45638,-1.59468,-1.10426,normal
6.00000,6.75567,-13.16392,4.76495,-3.39255,-1.14787,-1.06170,normal
6.02000,6.85876,-14.68969,3.21856,-3.32872,-0.70106,-1.01915,normal
6.04000,13.69079,-3.91053,-11.80263,0.67802,-4.37473,-0.93956,normal
6.06000,14.45395,-4.75263,-13.01316,0.59011,-3.47363,-0.69780,normal
6.08000,15.21711,-5.59474,-14.22368,0.50220,-2.57253,-0.45604,normal
6.10000,15.98026,-6.43684,-15.43421,0.41429,-1.67143,-0.21429,normal
6.12000,9.88333,-7.25000,-9.51667,0.32637,-0.77033,0.02747,normal
6.14000,-27.46769,-3.67538,-21.14769,-1.50000,3.95000,0.15000,normal
6.16000,-21.37538,-3.89077,-11.85538,-4.80377,5.06038,1.57925,normal
6.18000,-15.28308,-4.10615,-2.56308,-0.50189,0.23019,3.23962,normal
6.20000,-1.06667,-8.90000,7.66667,3.80000,-4.60000,4.90000,normal
6.22000,2.77311,-14.36723,2.42605,1.65820,-0.96148,-0.33689,normal
6.24000,2.47059,-13.12353,2.59412,2.00246,-1.04344,-0.38607,normal
6.26000,2.16807,-11.87983,2.76218,2.34672,-1.12541,-0.43525,normal
6.28000,1.86555,-10.63613,2.93025,2.69098,-1.20738,-0.48443,normal
6.30000,1.56303,-9.39244,3.09832,3.03525,-1.28934,-0.53361,normal
6.32000,1.26050,-8.14874,3.26639,3.37951,-1.37131,-0.58279,normal
6.34000,9.41868,-7.65275,-15.05495,-0.50682,1.91023,0.30000,normal
6.36000,9.81429,-7.82857,-14.57143,-0.64318,2.11477,0.30000,normal
6.38000,10.20989,-8.00440,-14.08791,-0.77955,2.31932,0.30000,normal
6.40000,10.60549,-8.18022,-13.60440,-0.91591,2.52386,0.30000,normal
6.42000,11.00110,-8.35604,-13.12088,-1.05227,2.72841,0.30000,normal
6.44000,7.86154,-15.54615,3.23077,-2.95370,-1.09444,-0.09907,normal
6.46000,7.46593,-15.39231,2.46154,-2.02778,-0.98333,-0.08056,normal
6.48000,7.07033,-15.23846,1.69231,-1.10185,-0.87222,-0.06204,normal
6.50000,6.67473,-15.08462,0.92308,-0.17593,-0.76111,-0.04352,normal
6.52000,6.27912,-14.93077,0.15385,0.75000,-0.65000,-0.02500,normal
6.54000,2.12000,-8.37333,2.41333,1.67593,-0.53889,-0.00648,normal
6.56000,2.63973,-9.64658,6.17123,5.90000,0.20000,1.00000,normal
6.58000,3.32466,-9.20822,6.08904,3.58219,-0.78219,0.81781,normal
6.60000,4.00959,-8.76986,6.00685,3.71918,-0.91918,0.68082,normal
6.62000,4.69452,-8.33151,5.92466,3.85616,-1.05616,0.54384,normal
6.64000,6.60000,-4.80000,6.40000,3.99315,-1.19315,0.40685,normal
6.66000,3.97975,-3.58608,7.95823,4.37160,-0.23210,1.73210,normal
6.68000,3.95443,-4.19367,7.78101,4.17407,-0.28148,1.78148,normal
6.70000,3.92911,-4.80127,7.60380,3.97654,-0.33086,1.83086,normal
6.72000,3.90380,-5.40886,7.42658,3.77901,-0.38025,1.88025,normal
6.74000,2.18667,-3.97333,7.94667,3.44944,1.21124,1.39438,normal
