timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.94000,-3.35385,-5.04615,6.21538,-2.31765,0.73529,2.21765,normal
0.96000,-3.66154,-5.53846,6.24615,-2.34706,0.79412,2.24706,normal
0.98000,-3.96923,-6.03077,6.27692,-2.37647,0.85294,2.27647,normal
1.00000,-5.18571,-6.04286,5.94286,-2.40000,0.80000,2.40000,normal
1.02000,-5.83793,-6.81034,5.45862,-2.80000,0.71650,2.30000,normal
1.04000,-6.06782,-6.99425,5.38966,-2.80000,0.73592,2.30000,normal
1.06000,-6.29770,-7.17816,5.32069,-2.80000,0.75534,2.30000,normal
1.08000,-6.52759,-7.36207,5.25172,-2.80000,0.77476,2.30000,normal
1.10000,-7.11667,-7.41667,4.45000,-2.80000,0.79417,2.30000,normal
1.12000,-7.30000,-6.60000,4.20000,-2.21818,0.50000,2.30000,normal
1.14000,-7.54000,-6.73333,4.09333,-2.20000,0.70000,2.30000,normal
1.16000,-7.78000,-6.86667,3.98667,-2.20000,0.70000,2.30000,normal
1.18000,-8.02000,-7.00000,3.88000,-2.20000,0.70000,2.30000,normal
1.20000,-8.40000,-6.30000,2.70000,-2.37500,0.50000,2.20000,normal
1.22000,-9.51667,-6.60000,2.55000,-2.40000,0.47816,2.20000,normal
1.24000,-9.67222,-6.73333,2.48333,-2.40000,0.45517,2.20000,normal
1.26000,-9.82778,-6.86667,2.41667,-2.40000,0.43218,2.20000,normal
1.28000,-9.98333,-7.00000,2.35000,-2.40000,0.40920,2.20000,normal
1.30000,-9.80000,-5.90000,1.30000,-1.98469,-0.00510,1.59490,normal
1.32000,-9.91915,-5.76170,1.14255,-1.92347,-0.02551,1.57449,normal
1.34000,-9.94043,-5.71915,1.07872,-1.86224,-0.04592,1.55408,normal
1.36000,-9.96170,-5.67660,1.01489,-1.80102,-0.06633,1.53367,normal
1.38000,-9.98298,-5.63404,0.95106,-1.73980,-0.08673,1.51327,normal
1.40000,-9.86667,-5.33333,0.70000,-0.99901,-0.19901,1.09802,normal
1.42000,-9.52921,-4.37079,0.48539,-0.97921,-0.17921,1.05842,normal
1.44000,-9.57416,-4.32584,0.46292,-0.95941,-0.15941,1.01881,normal
1.46000,-9.61910,-4.28090,0.44045,-0.93960,-0.13960,0.97921,normal
1.48000,-9.66404,-4.23596,0.41798,-0.91980,-0.11980,0.93960,normal
1.50000,-9.90000,-4.07500,0.25000,-0.90000,-0.10000,0.90000,normal
1.52000,-9.89157,-3.79157,0.00843,-0.39444,-0.10000,0.39444,normal
1.54000,-9.86747,-3.76747,0.03253,-0.36667,-0.10000,0.36667,normal
1.56000,-9.84337,-3.74337,0.05663,-0.33889,-0.10000,0.33889,normal
1.58000,-9.81928,-3.71928,0.08072,-0.31111,-0.10000,0.31111,normal
1.60000,-9.60000,-3.45000,0.25000,-0.10000,-0.10000,-0.10000,normal
1.62000,-9.40000,-3.26170,0.31915,0.00000,0.00000,-0.22065,normal
1.64000,-9.40000,-3.21915,0.34043,0.00000,0.00000,-0.24239,normal
1.66000,-9.40000,-3.17660,0.36170,0.00000,0.00000,-0.26413,normal
1.68000,-9.40000,-3.13404,0.38298,0.00000,0.00000,-0.28587,normal
1.70000,-9.40000,-3.10000,0.48000,0.00000,0.00000,-0.40000,normal
1.72000,-9.50000,-2.90000,0.40000,-0.10000,0.00000,-0.40000,normal
1.74000,-9.50000,-2.90000,0.40000,-0.10000,0.00000,-0.40000,normal
1.76000,-9.50000,-2.90000,0.40000,-0.10000,0.00000,-0.40000,normal
1.78000,-9.50000,-2.90000,0.40000,-0.10000,0.00000,-0.40000,normal
1.80000,-9.50000,-3.00000,0.40000,0.00075,0.00000,-0.50000,normal
1.82000,-9.41513,-3.00000,0.48487,0.01567,0.00000,-0.50000,normal
1.84000,-9.43193,-3.00000,0.46807,0.03060,0.00000,-0.50000,normal
1.86000,-9.44874,-3.00000,0.45126,0.04552,0.00000,-0.50000,normal
1.88000,-9.46555,-3.00000,0.43445,0.06045,0.00000,-0.50000,normal
1.90000,-9.48235,-3.00000,0.41765,0.07537,0.00000,-0.50000,normal
1.92000,-9.49916,-3.00000,0.40084,0.09030,0.00000,-0.50000,normal
1.94000,-9.90000,-2.90000,0.40000,0.15833,0.00000,-0.44167,normal
1.96000,-9.85506,-2.90000,0.37753,0.18718,-0.01282,-0.28718,normal
1.98000,-9.81011,-2.90000,0.35506,0.16154,-0.03846,-0.26154,normal
2.00000,-9.76517,-2.90000,0.33258,0.13590,-0.06410,-0.23590,normal
2.02000,-9.72022,-2.90000,0.31011,0.11026,-0.08974,-0.21026,normal
2.04000,-9.10000,-2.90000,0.20000,0.10000,-0.10000,-0.08814,normal
2.06000,-9.10000,-2.90000,0.20000,0.10000,-0.10000,-0.05424,normal
2.08000,-9.10000,-2.90000,0.20000,0.10000,-0.10000,-0.02034,normal
2.10000,-9.10000,-2.70000,0.20000,-0.00108,-0.20000,0.30108,normal
2.12000,-9.08085,-2.70000,0.20000,-0.02258,-0.20000,0.32258,normal
2.14000,-9.05957,-2.70000,0.20000,-0.04409,-0.20000,0.34409,normal
2.16000,-9.03830,-2.70000,0.20000,-0.06559,-0.20000,0.36559,normal
2.18000,-9.01702,-2.70000,0.20000,-0.08710,-0.20000,0.38710,normal
2.20000,-8.60000,-2.70000,0.20000,-0.14286,-0.05714,0.50000,normal
2.22000,-8.22917,-2.52917,0.30000,-0.20000,0.01524,0.50000,normal
2.24000,-8.27083,-2.57083,0.30000,-0.20000,0.03429,0.50000,normal
2.26000,-8.31250,-2.61250,0.30000,-0.20000,0.05333,0.50000,normal
2.28000,-8.35417,-2.65417,0.30000,-0.20000,0.07238,0.50000,normal
2.30000,-8.39583,-2.69583,0.30000,-0.20000,0.09143,0.50000,normal
2.32000,-8.56667,-2.86667,0.63333,-0.10833,0.10000,0.50000,normal
2.34000,-9.00556,-2.95278,0.47639,0.42105,0.50000,0.60000,normal
2.36000,-8.89444,-2.89722,0.44861,0.49123,0.50000,0.60000,normal
2.38000,-8.78333,-2.84167,0.42083,0.56140,0.50000,0.60000,normal
2.40000,-7.98000,-2.60000,0.66000,0.95000,0.80000,0.40000,normal
2.42000,-7.33333,-2.38333,0.58333,1.00000,0.80000,0.37816,normal
2.44000,-7.24444,-2.36111,0.56111,1.00000,0.80000,0.35517,normal
2.46000,-7.15556,-2.33889,0.53889,1.00000,0.80000,0.33218,normal
2.48000,-7.06667,-2.31667,0.51667,1.00000,0.80000,0.30920,normal
2.50000,-6.00000,-2.20000,0.40000,1.29450,0.89450,-0.00550,normal
2.52000,-5.80000,-1.92340,0.26170,1.27615,0.87615,-0.02385,normal
2.54000,-5.80000,-1.83830,0.21915,1.25780,0.85780,-0.04220,normal
2.56000,-5.80000,-1.75319,0.17660,1.23945,0.83945,-0.06055,normal
2.58000,-5.80000,-1.66809,0.13404,1.22110,0.82110,-0.07890,normal
2.60000,-5.85714,-1.31429,-0.18571,1.20275,0.80275,-0.09725,normal
2.62000,-6.42273,-1.18636,-0.58182,0.50000,0.58780,-0.31220,normal
2.64000,-6.62727,-1.16364,-0.71818,0.50000,0.56341,-0.33659,normal
2.66000,-6.83182,-1.14091,-0.85455,0.50000,0.53902,-0.36098,normal
2.68000,-7.03636,-1.11818,-0.99091,0.50000,0.51463,-0.38537,normal
2.70000,-7.36000,-0.78000,-1.26000,0.10000,0.39783,-0.50000,normal
2.72000,-7.69438,-1.01573,-1.43146,0.10000,0.37609,-0.50000,normal
2.74000,-7.82921,-1.03820,-1.47640,0.10000,0.35435,-0.50000,normal
2.76000,-7.96404,-1.06067,-1.52135,0.10000,0.33261,-0.50000,normal
2.78000,-8.09888,-1.08315,-1.56629,0.10000,0.31087,-0.50000,normal
2.80000,-8.84000,-1.28000,-1.96000,-0.20286,0.20000,-0.49714,normal
2.82000,-9.58654,-1.50000,-2.35769,-0.22190,0.20000,-0.47810,normal
2.84000,-9.70192,-1.50000,-2.43462,-0.24095,0.20000,-0.45905,normal
2.86000,-9.81731,-1.50000,-2.51154,-0.26000,0.20000,-0.44000,normal
2.88000,-9.93269,-1.50000,-2.58846,-0.27905,0.20000,-0.42095,normal
2.90000,-10.04808,-1.50000,-2.66538,-0.29810,0.20000,-0.40190,normal
2.92000,-12.51013,-2.29494,-3.12532,-0.20000,0.30000,-0.09149,normal
2.94000,-12.56076,-2.26962,-3.25190,-0.20000,0.30000,-0.07021,normal
2.96000,-12.61139,-2.24430,-3.37848,-0.20000,0.30000,-0.04894,normal
2.98000,-12.66203,-2.21899,-3.50506,-0.20000,0.30000,-0.02766,normal
3.00000,-12.61667,-2.03333,-3.43333,-0.20000,0.30000,-0.00638,normal
3.02000,-12.70000,-2.60000,-3.20000,-0.86364,0.21818,0.38182,normal
3.04000,-12.59474,-2.62632,-3.17368,-0.90000,0.20000,0.45455,normal
3.06000,-12.48947,-2.65263,-3.14737,-0.90000,0.20000,0.51515,normal
3.08000,-12.38421,-2.67895,-3.12105,-0.90000,0.20000,0.57576,normal
3.10000,-12.65000,-2.30000,-2.65000,-0.50000,0.10000,0.80000,normal
3.12000,-12.41935,0.19032,-1.50000,-0.67391,0.12174,0.73478,normal
3.14000,-12.44086,-0.15376,-1.50000,-0.84783,0.14348,0.66957,normal
3.16000,-12.46237,-0.49785,-1.50000,-1.02174,0.16522,0.60435,normal
3.18000,-12.48387,-0.84194,-1.50000,-1.19565,0.18696,0.53913,normal
3.20000,-12.08333,-2.91667,-2.48333,-2.09889,0.50222,-0.70444,normal
3.22000,-11.35568,-4.84773,-3.84773,-2.07667,0.54667,-0.79333,normal
3.24000,-11.28750,-5.07500,-4.07500,-2.05444,0.59111,-0.88222,normal
3.26000,-11.21932,-5.30227,-4.30227,-2.03222,0.63556,-0.97111,normal
3.28000,-11.15114,-5.52955,-4.52955,-2.01000,0.68000,-1.06000,normal
3.30000,-10.60000,-4.60000,-4.30000,0.97143,0.49524,-1.50000,normal
3.32000,-9.91087,-2.68587,-3.73043,0.85714,0.47619,-1.50000,normal
3.34000,-10.04130,-2.31630,-3.29565,0.74286,0.45714,-1.50000,normal
3.36000,-10.17174,-1.94674,-2.86087,0.62857,0.43810,-1.50000,normal
3.38000,-10.30217,-1.57717,-2.42609,0.51429,0.41905,-1.50000,normal
3.40000,-9.16923,-5.00769,-3.69231,0.40000,0.40000,-1.50000,normal
3.42000,-9.00000,-2.38049,-2.99512,0.23636,0.30000,-1.51818,normal
3.44000,-9.00000,-2.64878,-3.31220,0.35634,0.27606,-1.10000,normal
3.46000,-9.00000,-2.91707,-3.62927,0.18732,0.24789,-1.10000,normal
3.48000,-9.00000,-3.18537,-3.94634,0.01831,0.21972,-1.10000,normal
3.50000,-8.10000,-1.76667,-5.26667,-0.16000,-0.04000,-0.96000,normal
3.52000,-9.41395,-6.30698,-3.21395,-0.84512,-0.07927,-1.22073,normal
3.54000,-9.43721,-5.81860,-3.23721,-1.01585,-0.05488,-1.24512,normal
3.56000,-9.46047,-5.33023,-3.26047,-1.18659,-0.03049,-1.26951,normal
3.58000,-9.48372,-4.84186,-3.28372,-1.35732,-0.00610,-1.29390,normal
3.60000,-7.59375,-4.31042,-5.60312,-1.69355,0.20645,-1.28710,normal
3.62000,-7.46875,-4.51875,-5.66562,-1.67204,0.22796,-1.24409,normal
3.64000,-7.34375,-4.72708,-5.72813,-1.65054,0.24946,-1.20108,normal
3.66000,-7.21875,-4.93542,-5.79063,-1.62903,0.27097,-1.15806,normal
3.68000,-7.09375,-5.14375,-5.85313,-1.60753,0.29247,-1.11505,normal
3.70000,-6.30000,-5.20000,-5.50000,-1.04286,0.69429,-0.49429,normal
3.72000,-6.90000,-5.78710,-6.91935,-0.85238,0.67524,-0.47524,normal
3.74000,-6.90000,-5.55054,-6.94086,-0.66190,0.65619,-0.45619,normal
3.76000,-6.90000,-5.31398,-6.96237,-0.47143,0.63714,-0.43714,normal
3.78000,-6.90000,-5.07742,-6.98387,-0.28095,0.61810,-0.41810,normal
3.80000,-6.95000,-3.80000,-4.73333,0.20000,0.55000,-0.40000,normal
3.82000,-6.72727,-4.14545,-6.15455,0.02532,0.59494,0.00000,normal
3.84000,-6.79545,-4.25909,-6.04091,0.15190,0.56962,0.00000,normal
3.86000,-6.86364,-4.37273,-5.92727,0.27848,0.54430,0.00000,normal
3.88000,-6.93182,-4.48636,-5.81364,0.40506,0.51899,0.00000,normal
3.90000,-7.00000,-4.60000,-5.70000,0.05000,0.50000,0.00000,normal
3.92000,-4.32907,-7.20349,-2.73837,0.00000,0.30000,-0.40000,normal
3.94000,-3.65465,-6.48256,-2.80814,0.00000,0.30000,-0.40000,normal
3.96000,-2.98023,-5.76163,-2.87791,0.00000,0.30000,-0.40000,normal
3.98000,-2.30581,-5.04070,-2.94767,0.00000,0.30000,-0.40000,normal
4.00000,-2.70000,-8.10000,-5.00000,1.57059,0.24706,0.15294,normal
4.02000,-4.10106,-10.68191,-5.64043,2.96923,0.20000,0.18590,normal
4.04000,-4.20745,-10.87340,-5.68298,3.27692,0.20000,0.16026,normal
4.06000,-4.31383,-11.06489,-5.72553,3.58462,0.20000,0.13462,normal
4.08000,-4.42021,-11.25638,-5.76809,3.89231,0.20000,0.10897,normal
4.10000,-5.00000,-7.30000,-2.50000,4.09604,1.10000,0.09802,normal
4.12000,-5.10106,-5.92447,-4.40213,4.05644,1.10000,0.07822,normal
4.14000,-5.20745,-6.37128,-4.61489,4.01683,1.10000,0.05842,normal
4.16000,-5.31383,-6.81809,-4.82766,3.97723,1.10000,0.03861,normal
4.18000,-5.42021,-7.26489,-5.04043,3.93762,1.10000,0.01881,normal
4.20000,-7.40000,-10.60000,-3.80000,3.98000,1.12000,-0.03000,normal
4.22000,-6.40000,-3.72169,0.80964,6.00000,1.30000,-0.40000,normal
4.24000,-6.40000,-4.27590,0.83373,3.36875,0.77344,-0.20000,normal
4.26000,-6.40000,-4.83012,0.85783,2.74375,0.74219,-0.20000,normal
4.28000,-6.40000,-5.38434,0.88193,2.11875,0.71094,-0.20000,normal
4.30000,-7.05000,-6.50000,0.90000,0.37474,-0.50316,0.50000,normal
4.32000,-6.63656,-6.00215,2.01828,0.20632,-0.52421,0.50000,normal
4.34000,-6.46452,-6.10968,1.93226,0.03789,-0.54526,0.50000,normal
4.36000,-6.29247,-6.21720,1.84624,-0.13053,-0.56632,0.50000,normal
4.38000,-6.12043,-6.32473,1.76022,-0.29895,-0.58737,0.50000,normal
4.40000,-5.45714,-7.88571,-0.55714,0.20645,-0.59785,0.50000,normal
4.42000,-5.83146,-8.89213,0.99438,0.27097,-0.57634,0.50000,normal
4.44000,-5.87640,-7.88090,1.12921,0.33548,-0.55484,0.50000,normal
4.46000,-5.92135,-6.86966,1.26404,0.40000,-0.53333,0.50000,normal
4.48000,-5.96629,-5.85843,1.39888,0.46452,-0.51183,0.50000,normal
4.50000,-5.60000,-9.86667,0.03333,0.28491,-0.40000,-0.20189,normal
4.52000,-5.60000,-7.02187,4.05312,0.13396,-0.40000,-0.22075,normal
4.54000,-5.60000,-6.91771,3.99062,-0.01698,-0.40000,-0.23962,normal
4.56000,-5.60000,-6.81354,3.92812,-0.16792,-0.40000,-0.25849,normal
4.58000,-5.60000,-6.70937,3.86562,-0.31887,-0.40000,-0.27736,normal
4.60000,-5.60000,-6.60521,3.80312,-0.46981,-0.40000,-0.29623,normal
4.62000,-5.20000,-7.84286,1.78182,-1.17273,-0.38182,-0.46364,normal
4.64000,-5.20000,-7.27143,1.60000,-0.33226,-0.28387,-0.08387,normal
4.66000,-5.20000,-6.70000,1.41818,-0.39677,-0.25161,-0.05161,normal
4.68000,-5.20000,-6.12857,1.23636,-0.46129,-0.21935,-0.01935,normal
4.70000,-5.20000,-7.20000,1.10000,-1.52000,-0.22000,-0.10000,normal
4.72000,-5.28523,-8.77045,-0.01818,-1.20000,0.00000,0.08095,normal
4.74000,-5.26250,-8.72500,-0.20000,-1.20000,0.00000,0.05714,normal
4.76000,-5.23977,-8.67955,-0.38182,-1.20000,0.00000,0.03333,normal
4.78000,-5.21705,-8.63409,-0.56364,-1.20000,0.00000,0.00952,normal
4.80000,-5.30000,-9.30000,0.85000,-2.80101,-0.60202,0.09899,normal
4.82000,-4.93696,-7.72500,-1.45109,-2.82121,-0.64242,0.07879,normal
4.84000,-4.98043,-8.22500,-1.86413,-2.84141,-0.68283,0.05859,normal
4.86000,-5.02391,-8.72500,-2.27717,-2.86162,-0.72323,0.03838,normal
4.88000,-5.06739,-9.22500,-2.69022,-2.88182,-0.76364,0.01818,normal
4.90000,-7.10000,-8.90000,-4.80000,-2.40000,-0.70000,0.20000,normal
4.92000,-6.48085,-6.58511,-4.90213,-6.00667,0.12800,-0.30933,normal
4.94000,-6.56596,-7.09574,-5.11489,-5.74000,0.20800,-0.33600,normal
4.96000,-6.65106,-7.60638,-5.32766,-5.47333,0.28800,-0.36267,normal
4.98000,-6.73617,-8.11702,-5.54043,-5.20667,0.36800,-0.38933,normal
5.00000,-6.90000,-5.80000,-4.90000,-1.35000,-0.12500,0.25000,normal
5.02000,-5.87021,-4.35106,-3.95106,-1.07935,-0.32391,0.30000,normal
5.04000,-5.61489,-4.07447,-4.67447,-1.05761,-0.45435,0.30000,normal
5.06000,-5.35957,-3.79787,-5.39787,-1.03587,-0.58478,0.30000,normal
5.08000,-5.10426,-3.52128,-6.12128,-1.01413,-0.71522,0.30000,normal
5.10000,-5.00000,-3.55000,-2.35000,-3.40000,-3.60000,0.30000,normal
5.12000,-5.88182,-4.63295,-6.00455,-3.28506,-3.37011,0.36897,normal
5.14000,-5.70000,-2.83750,-9.55000,-3.17011,-3.14023,0.43793,normal
5.16000,-5.51818,-1.04205,-13.09545,-3.05517,-2.91034,0.50690,normal
5.18000,-5.33636,0.75341,-16.64091,-2.94023,-2.68046,0.57586,normal
5.20000,-6.10000,-8.80000,-5.60000,-1.69429,0.23429,-0.80000,normal
5.22000,-4.20000,-6.28280,-6.70645,-1.67524,0.34857,-0.80000,normal
5.24000,-4.20000,-5.42258,-7.02903,-1.65619,0.46286,-0.80000,normal
5.26000,-4.20000,-4.56237,-7.35161,-1.63714,0.57714,-0.80000,normal
5.28000,-4.20000,-3.70215,-7.67419,-1.61810,0.69143,-0.80000,normal
5.30000,-5.90000,-4.90000,-10.60000,-1.26667,0.96667,-0.66667,normal
5.32000,-6.23696,-4.08913,-7.64130,5.87654,1.30000,0.23457,normal
5.34000,-6.28043,-3.95870,-7.33696,6.27160,1.30000,0.28395,normal
5.36000,-6.32391,-3.82826,-7.03261,6.66667,1.30000,0.33333,normal
5.38000,-6.36739,-3.69783,-6.72826,7.06173,1.30000,0.38272,normal
5.40000,-7.40000,-7.40000,-8.90000,11.59375,2.30000,-0.01250,normal
5.42000,-8.24255,-7.55745,-7.03511,11.55208,2.30000,-0.09583,normal
5.44000,-8.49787,-7.30213,-6.54574,11.51042,2.30000,-0.17917,normal
5.46000,-8.75319,-7.04681,-6.05638,11.46875,2.30000,-0.26250,normal
5.48000,-9.00851,-6.79149,-5.56702,11.42708,2.30000,-0.34583,normal
5.50000,-6.80000,0.40000,0.00000,-0.33226,0.89462,-0.59570,normal
5.52000,-6.37727,2.12955,1.32159,-0.97742,0.78710,-0.50968,normal
5.54000,-6.65000,2.17500,1.66250,-1.62258,0.67957,-0.42366,normal
5.56000,-6.92273,2.22045,2.00341,-2.26774,0.57204,-0.33763,normal
5.58000,-7.19545,2.26591,2.34432,-2.91290,0.46452,-0.25161,normal
5.60000,-6.63333,-5.90000,-1.56667,-7.10594,-1.30198,-0.10792,normal
5.62000,-5.35843,-7.17753,-4.51011,-7.16535,-1.32178,-0.18713,normal
5.64000,-5.15618,-7.71685,-4.66742,-7.22475,-1.34158,-0.26634,normal
5.66000,-4.95393,-8.25618,-4.82472,-7.28416,-1.36139,-0.34554,normal
5.68000,-4.75169,-8.79551,-4.98202,-7.34356,-1.38119,-0.42475,normal
5.70000,-3.60000,-10.80000,-9.40000,-6.90000,-1.45000,-0.45000,normal
5.72000,-3.86145,-8.52048,-7.46265,0.30000,-1.30000,-0.30000,normal
5.74000,-3.76506,-7.82169,-6.61928,0.50000,-1.24286,-0.21429,normal
5.76000,-3.66867,-7.12289,-5.77590,0.70000,-1.18571,-0.12857,normal
5.78000,-3.57229,-6.42410,-4.93253,0.90000,-1.12857,-0.04286,normal
5.80000,-6.16000,-5.96000,-7.00000,0.80000,-0.40000,-0.20000,normal
5.82000,-6.58333,-6.13333,-6.36667,0.32198,-0.28022,-0.06044,normal
5.84000,-6.69444,-5.91111,-6.18889,0.12418,-0.25824,-0.01648,normal
5.86000,-6.80556,-5.68889,-6.01111,-0.07363,-0.23626,0.02747,normal
5.88000,-6.91667,-5.46667,-5.83333,-0.27143,-0.21429,0.07143,normal
5.90000,-6.35714,-7.87143,-1.01429,-2.94000,-0.12000,0.82000,normal
5.92000,-4.96292,-4.65281,-2.75618,-2.27857,0.02024,0.70000,normal
5.94000,-5.05281,-4.58539,-3.40787,-2.13571,0.04405,0.70000,normal
5.96000,-5.14270,-4.51798,-4.05955,-1.99286,0.06786,0.70000,normal
5.98000,-5.23258,-4.45056,-4.71124,-1.85000,0.09167,0.70000,normal
6.00000,-6.40000,-8.80000,-2.00000,0.69608,-0.49216,-0.30784,normal
6.02000,-6.23871,-8.26882,-1.92903,0.67647,-0.45294,-0.34706,normal
6.04000,-6.17419,-7.70968,-2.38065,0.65686,-0.41373,-0.38627,normal
6.06000,-6.10968,-7.15054,-2.83226,0.63725,-0.37451,-0.42549,normal
6.08000,-6.04516,-6.59140,-3.28387,0.61765,-0.33529,-0.46471,normal
6.10000,-5.62500,-6.52500,-3.15000,0.10000,-0.20000,-0.40000,normal
6.12000,-5.80000,-6.78085,-2.69149,0.38193,0.30000,-0.10000,normal
6.14000,-5.80000,-6.73830,-3.11702,0.30964,0.30000,-0.10000,normal
6.16000,-5.80000,-6.69574,-3.54255,0.23735,0.30000,-0.10000,normal
6.18000,-5.80000,-6.65319,-3.96809,0.16506,0.30000,-0.10000,normal
6.20000,-5.80000,-6.61064,-4.39362,0.00000,0.30000,-0.10000,normal
6.22000,-6.41905,-4.71905,-4.88095,-0.07356,0.50000,0.10000,normal
6.24000,-6.46667,-4.26667,-5.33333,-0.16552,0.50000,0.10000,normal
6.26000,-6.51429,-3.81429,-5.78571,-0.25747,0.50000,0.10000,normal
6.28000,-6.56190,-3.36190,-6.23810,-0.34943,0.50000,0.10000,normal
6.30000,-6.70000,-6.38000,-6.36000,-0.30000,0.20000,0.09787,normal
6.32000,-6.11591,-5.35455,-5.69545,-0.30000,0.20000,0.07660,normal
6.34000,-6.13864,-5.71818,-5.83182,-0.30000,0.20000,0.05532,normal
6.36000,-6.16136,-6.08182,-5.96818,-0.30000,0.20000,0.03404,normal
6.38000,-6.18409,-6.44545,-6.10455,-0.30000,0.20000,0.01277,normal
6.40000,-5.61429,-6.98571,-6.00000,-0.30000,0.00000,-0.10185,normal
6.42000,-5.70000,-6.88427,-6.55281,-0.30000,0.00000,-0.12037,normal
6.44000,-5.70000,-6.86180,-6.48539,-0.30000,0.00000,-0.13889,normal
6.46000,-5.70000,-6.83933,-6.41798,-0.30000,0.00000,-0.15741,normal
6.48000,-5.70000,-6.81685,-6.35056,-0.30000,0.00000,-0.17593,normal
6.50000,-5.56667,-6.86667,-7.60000,-0.30000,0.00000,-0.19444,normal
6.52000,-6.00000,-5.70000,-6.60000,0.95000,0.35000,-0.15000,normal
6.54000,-5.92000,-5.70000,-6.52000,0.85000,0.60000,-0.18333,normal
6.56000,-5.84000,-5.70000,-6.44000,0.95000,0.60000,-0.15000,normal
6.58000,-5.76000,-5.70000,-6.36000,1.05000,0.60000,-0.11667,normal
6.60000,-6.56667,-4.80000,-4.40000,0.11758,0.39560,0.00000,normal
6.62000,-6.61758,-6.13626,-2.75385,0.20549,0.37363,0.00000,normal
6.64000,-6.63956,-5.80659,-2.44615,0.29341,0.35165,0.00000,normal
