timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.90000,0.05000,-3.20000,9.35000,-0.05000,0.00000,0.10000,normal
0.92000,0.00000,-3.00000,9.40000,-0.01837,0.00000,0.08163,normal
0.94000,0.00000,-3.00000,9.40000,-0.03878,0.00000,0.06122,normal
0.96000,0.00000,-3.00000,9.40000,-0.05918,0.00000,0.04082,normal
0.98000,0.00000,-3.00000,9.40000,-0.07959,0.00000,0.02041,normal
1.00000,0.00000,-3.00000,9.45000,-0.10000,0.00000,0.00000,normal
1.02000,-0.11205,-3.12771,9.67229,-0.20000,0.00000,0.00000,normal
1.04000,-0.13614,-2.98313,9.81687,-0.20000,0.00000,0.00000,normal
1.06000,-0.16024,-2.83855,9.96145,-0.20000,0.00000,0.00000,normal
1.08000,-0.18434,-2.69398,10.10602,-0.20000,0.00000,0.00000,normal
1.10000,-1.66667,-2.73333,8.76667,-0.20000,0.00000,0.00000,normal
1.12000,-3.15455,-4.10000,9.48701,-0.05000,0.01000,-0.48000,normal
1.14000,-2.97273,-4.10000,9.43506,0.20000,-0.17353,-0.32647,normal
1.16000,-2.79091,-4.10000,9.38312,0.20000,-0.14412,-0.35588,normal
1.18000,-2.60909,-4.10000,9.33117,0.20000,-0.11471,-0.38529,normal
1.20000,-1.90000,-3.10000,8.30000,-1.58667,0.10000,-0.49778,normal
1.22000,-1.85699,-4.15376,8.38602,-1.32000,0.10000,-0.45333,normal
1.24000,-1.81398,-5.20753,8.47204,-1.05333,0.10000,-0.40889,normal
1.26000,-1.77097,-6.26129,8.55806,-0.78667,0.10000,-0.36444,normal
1.28000,-1.72796,-7.31505,8.64409,-0.52000,0.10000,-0.32000,normal
1.30000,0.90211,-3.31474,7.89895,-0.49192,0.61212,0.01212,normal
1.32000,0.94421,-3.60947,7.87789,-0.45152,0.67273,0.07273,normal
1.34000,0.98632,-3.90421,7.85684,-0.41111,0.73333,0.13333,normal
1.36000,1.02842,-4.19895,7.83579,-0.37071,0.79394,0.19394,normal
1.38000,1.07053,-4.49368,7.81474,-0.33030,0.85455,0.25455,normal
1.40000,1.30000,-1.40000,7.70000,-0.30000,1.10000,0.50000,normal
1.42000,0.24886,-3.87614,8.25341,0.16400,1.20000,0.90000,normal
1.44000,0.18068,-3.44432,8.45795,0.12400,1.20000,0.90000,normal
1.46000,0.11250,-3.01250,8.66250,0.08400,1.20000,0.90000,normal
1.48000,0.04432,-2.58068,8.86705,0.04400,1.20000,0.90000,normal
1.50000,-0.56000,-2.50000,7.82000,0.00400,1.20000,0.90000,normal
1.52000,-1.92000,-5.22000,8.37000,-1.52083,1.20417,1.00000,normal
1.54000,-1.97000,-5.02000,8.29500,-1.65972,1.23194,1.00000,normal
1.56000,-2.02000,-4.82000,8.22000,-1.79861,1.25972,1.00000,normal
1.58000,-2.07000,-4.62000,8.14500,-1.93750,1.28750,1.00000,normal
1.60000,-5.00638,-8.97128,7.24468,-3.30000,1.00000,0.60000,normal
1.62000,-5.13404,-10.39681,8.13830,-2.80538,0.80645,0.53548,normal
1.64000,-5.26170,-11.82234,9.03191,-2.31075,0.61290,0.47097,normal
1.66000,-5.38936,-13.24787,9.92553,-1.81613,0.41935,0.40645,normal
1.68000,-5.51702,-14.67340,10.81915,-1.32151,0.22581,0.34194,normal
1.70000,-6.20000,-8.10000,10.20000,1.27143,0.14286,-0.14286,normal
1.72000,-4.10000,-3.88090,3.45730,0.04353,0.21882,-0.18118,normal
1.74000,-4.10000,-3.85843,3.52472,-0.02706,0.24235,-0.15765,normal
1.76000,-4.10000,-3.83596,3.59213,-0.09765,0.26588,-0.13412,normal
1.78000,-4.10000,-3.81348,3.65955,-0.16824,0.28941,-0.11059,normal
1.80000,-5.40000,-7.89412,6.59118,-0.11111,0.30000,0.08889,normal
1.82000,-5.40000,-7.77647,6.41471,0.01000,0.10000,0.00000,normal
1.84000,-5.40000,-7.65882,6.23824,0.04333,0.10000,0.00000,normal
1.86000,-5.40000,-7.54118,6.06176,0.07667,0.10000,0.00000,normal
1.88000,-4.50000,-5.90000,5.50000,0.10000,0.06667,0.00000,normal
1.90000,-4.50000,-6.18333,5.85000,0.00000,0.00000,0.00000,normal
1.92000,-4.50000,-6.27593,5.90556,0.00000,0.00000,0.00000,normal
1.94000,-4.50000,-6.36852,5.96111,0.00000,0.00000,0.00000,normal
1.96000,-4.50000,-6.46111,6.01667,0.00000,0.00000,0.00000,normal
1.98000,-4.50000,-6.55370,6.07222,0.00000,0.00000,0.00000,normal
2.00000,-4.60000,-6.10000,5.90000,0.10000,0.00000,0.10000,normal
2.02000,-4.72043,-5.92043,5.82043,0.10000,0.00000,0.10000,normal
2.04000,-4.74194,-5.94194,5.84194,0.10000,0.00000,0.10000,normal
2.06000,-4.76344,-5.96344,5.86344,0.10000,0.00000,0.10000,normal
2.08000,-4.78495,-5.98495,5.88495,0.10000,0.00000,0.10000,normal
2.10000,-4.60000,-6.00000,6.10000,0.00000,0.00000,0.00000,normal
2.12000,-4.62000,-6.02000,6.00000,0.00000,0.00000,0.00000,normal
2.14000,-4.64222,-6.04222,6.00000,0.00000,0.00000,0.00000,normal
2.16000,-4.66444,-6.06444,6.00000,0.00000,0.00000,0.00000,normal
2.18000,-4.68667,-6.08667,6.00000,0.00000,0.00000,0.00000,normal
2.20000,-4.70000,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.22000,-4.80000,-6.01910,6.00000,0.00000,0.00000,0.00000,normal
2.24000,-4.80000,-6.04157,6.00000,0.00000,0.00000,0.00000,normal
2.26000,-4.80000,-6.06404,6.00000,0.00000,0.00000,0.00000,normal
2.28000,-4.80000,-6.08652,6.00000,0.00000,0.00000,0.00000,normal
2.30000,-4.80000,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.32000,-4.78000,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.34000,-4.75778,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.36000,-4.73556,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.38000,-4.71333,-6.10000,6.00000,0.00000,0.00000,0.00000,normal
2.40000,-4.70000,-6.10000,6.08333,0.00000,0.00000,0.00000,normal
2.42000,-4.80000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.44000,-4.80000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.46000,-4.80000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.48000,-4.80000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.50000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.52000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.54000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.56000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.58000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.60000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.62000,-4.70000,-6.00000,6.09000,0.00000,0.00000,0.00000,normal
2.64000,-4.70000,-6.00000,6.06500,0.00000,0.00000,0.00000,normal
2.66000,-4.70000,-6.00000,6.04000,0.00000,0.00000,0.00000,normal
2.68000,-4.70000,-6.00000,6.01500,0.00000,0.00000,0.00000,normal
2.70000,-4.80000,-5.95000,6.05000,0.00000,0.00000,0.00000,normal
2.72000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.74000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.76000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.78000,-4.70000,-6.00000,6.00000,0.00000,0.00000,0.00000,normal
2.80000,-4.70000,-6.00543,6.50435,0.00000,0.00000,0.00000,normal
2.82000,-4.70000,-6.11413,6.59130,0.00000,0.00000,0.00000,normal
2.84000,-4.70000,-6.22283,6.67826,0.00000,0.00000,0.00000,normal
2.86000,-4.70000,-6.33152,6.76522,0.00000,0.00000,0.00000,normal
2.88000,-4.70000,-6.44022,6.85217,0.00000,0.00000,0.00000,normal
2.90000,-5.07500,-8.92917,10.00417,-1.10275,-0.20275,-0.51376,normal
2.92000,-5.45000,-9.57500,10.52500,-1.12110,-0.22110,-0.60550,normal
2.94000,-5.82500,-10.22083,11.04583,-1.13945,-0.23945,-0.69725,normal
2.96000,-6.20000,-10.86667,11.56667,-1.15780,-0.25780,-0.78899,normal
2.98000,-6.57500,-11.51250,12.08750,-1.17615,-0.27615,-0.88073,normal
3.00000,-7.60000,-10.82500,12.82500,-1.19450,-0.29450,-0.97248,normal
3.02000,-3.60000,-11.65789,3.31579,-1.69000,-0.08000,-3.08000,normal
3.04000,-3.60000,-12.94737,3.89474,-1.48657,0.04179,-3.31343,normal
3.06000,-3.60000,-14.23684,4.47368,-1.36716,0.19104,-3.43284,normal
3.08000,-3.60000,-15.52632,5.05263,-1.24776,0.34030,-3.55224,normal
3.10000,2.87917,-11.91875,5.69167,-0.87320,-0.51443,-3.98969,normal
3.12000,2.67083,-12.10625,5.60833,-0.60515,-0.65876,-3.88660,normal
3.14000,2.46250,-12.29375,5.52500,-0.33711,-0.80309,-3.78351,normal
3.16000,2.25417,-12.48125,5.44167,-0.06907,-0.94742,-3.68041,normal
3.18000,2.04583,-12.66875,5.35833,0.19897,-1.09175,-3.57732,normal
3.20000,1.96667,-5.48333,3.13333,0.40000,-1.90000,-3.40000,normal
3.22000,1.81724,-6.79655,1.16207,-0.54000,-2.00000,-3.30000,normal
3.24000,1.84023,-7.32529,0.97816,-0.58706,-2.00000,-3.30000,normal
3.26000,1.86322,-7.85402,0.79425,-0.63412,-2.00000,-3.30000,normal
3.28000,1.88621,-8.38276,0.61034,-0.68118,-2.00000,-3.30000,normal
3.30000,1.19574,-4.88511,-2.06383,0.90792,-0.99802,-2.19505,normal
3.32000,1.15319,-4.73617,-1.70213,1.06634,-0.95842,-2.09604,normal
3.34000,1.11064,-4.58723,-1.34043,1.22475,-0.91881,-1.99703,normal
3.36000,1.06809,-4.43830,-0.97872,1.38317,-0.87921,-1.89802,normal
3.38000,1.02553,-4.28936,-0.61702,1.54158,-0.83960,-1.79901,normal
3.40000,1.36429,0.48571,-0.53571,1.70000,-0.80000,-1.70000,normal
3.42000,1.08889,-1.32222,0.20000,-0.62500,0.05000,0.27500,normal
3.44000,1.06420,-1.37160,0.20000,-0.54571,0.17714,0.60571,normal
3.46000,1.03951,-1.42099,0.20000,-0.37429,0.26286,0.83429,normal
3.48000,1.01481,-1.47037,0.20000,-0.20286,0.34857,1.06286,normal
3.50000,-0.15000,0.60000,-0.35000,-0.40000,0.60000,2.90000,normal
3.52000,-0.96000,0.90000,0.06000,-1.04000,0.52000,3.94000,normal
3.54000,-0.91556,1.01111,0.12667,-1.19556,0.54222,4.09556,normal
3.56000,-0.87111,1.12222,0.19333,-1.35111,0.56444,4.25111,normal
3.58000,-0.82667,1.23333,0.26000,-1.50667,0.58667,4.40667,normal
3.60000,-5.02000,-4.88000,2.42000,-1.40000,1.95000,6.77500,normal
3.62000,-9.89551,-8.47416,3.64607,-3.24000,0.66444,4.94778,normal
3.64000,-13.44607,-11.88989,4.25281,-4.44000,-0.84667,3.10333,normal
3.66000,-16.99663,-15.30562,4.85955,-5.64000,-2.35778,1.25889,normal
3.68000,-20.54719,-18.72135,5.46629,-6.84000,-3.86889,-0.58556,normal
3.70000,2.10000,-26.50000,-4.80000,-3.21262,0.68641,-2.10000,normal
3.72000,2.12174,-23.00000,-2.93043,-2.33883,0.55049,-2.10000,normal
3.74000,2.14348,-19.50000,-1.06087,-1.46505,0.41456,-2.10000,normal
3.76000,2.16522,-16.00000,0.80870,-0.59126,0.27864,-2.10000,normal
3.78000,2.18696,-12.50000,2.67826,0.28252,0.14272,-2.10000,normal
3.80000,0.64000,-3.90000,3.72000,1.15631,0.00680,-2.10000,normal
3.82000,2.36136,-3.97273,1.73636,1.48400,-0.38400,-1.58933,normal
3.84000,2.02045,-3.79091,1.64545,1.40400,-0.30400,-1.53600,normal
3.86000,1.67955,-3.60909,1.55455,1.32400,-0.22400,-1.48267,normal
3.88000,1.33864,-3.42727,1.46364,1.24400,-0.14400,-1.42933,normal
3.90000,1.70000,-5.15000,1.05000,0.22500,0.02500,-0.21250,normal
3.92000,1.64176,-5.36264,0.90000,0.39659,0.10000,-0.04205,normal
3.94000,1.68571,-5.42857,0.90000,0.51023,0.10000,0.02614,normal
3.96000,1.72967,-5.49451,0.90000,0.62386,0.10000,0.09432,normal
3.98000,1.77363,-5.56044,0.90000,0.73750,0.10000,0.16250,normal
4.00000,2.31489,-7.72340,3.50213,0.75000,0.35000,0.90000,normal
4.02000,2.46383,-7.95745,3.52340,0.50000,0.37816,1.00000,normal
4.04000,2.61277,-8.19149,3.54468,0.50000,0.35517,1.00000,normal
4.06000,2.76170,-8.42553,3.56596,0.50000,0.33218,1.00000,normal
4.08000,2.91064,-8.65957,3.58723,0.50000,0.30920,1.00000,normal
4.10000,3.00000,-8.27059,6.72941,4.30694,0.50000,0.79722,normal
4.12000,3.00000,-7.97647,7.02353,4.44583,0.50000,0.74167,normal
4.14000,3.00000,-7.68235,7.31765,4.58472,0.50000,0.68611,normal
4.16000,3.00000,-7.38824,7.61176,4.72361,0.50000,0.63056,normal
4.18000,2.50000,-3.80000,9.85000,4.87500,0.57500,0.52500,normal
4.20000,2.24722,-2.80648,10.35278,5.07640,0.80337,0.19663,normal
4.22000,2.19167,-2.60278,10.40833,4.91910,0.82584,0.17416,normal
4.24000,2.13611,-2.39907,10.46389,4.76180,0.84831,0.15169,normal
4.26000,2.08056,-2.19537,10.51944,4.60449,0.87079,0.12921,normal
4.28000,2.02500,-1.99167,10.57500,4.44719,0.89326,0.10674,normal
4.30000,1.40964,-1.58072,9.54337,3.30000,0.41047,0.08953,normal
4.32000,1.45783,-1.48434,9.76024,3.30000,0.43372,0.06628,normal
4.34000,1.50602,-1.38795,9.97711,3.30000,0.45698,0.04302,normal
4.36000,1.55422,-1.29157,10.19398,3.30000,0.48023,0.01977,normal
4.38000,1.20000,0.70000,11.20000,2.82857,0.50000,-0.04286,normal
4.40000,0.56867,0.51566,9.95301,0.88649,0.30000,-0.20000,normal
4.42000,0.52048,0.53976,9.88072,0.85946,0.30000,-0.20000,normal
4.44000,0.47229,0.56386,9.80843,0.83243,0.30000,-0.20000,normal
4.46000,0.42410,0.58795,9.73614,0.80541,0.30000,-0.20000,normal
4.48000,0.09138,1.45259,9.70431,0.02619,0.20873,-0.28254,normal
4.50000,0.05690,1.26293,9.72155,0.07381,0.22460,-0.25079,normal
4.52000,0.02241,1.07328,9.73879,0.12143,0.24048,-0.21905,normal
4.54000,-0.01207,0.88362,9.75603,0.16905,0.25635,-0.18730,normal
4.56000,-0.04655,0.69397,9.77328,0.21667,0.27222,-0.15556,normal
4.58000,-0.08103,0.50431,9.79052,0.26429,0.28810,-0.12381,normal
4.60000,-0.04444,1.84444,9.87778,0.28000,0.30000,-0.10000,normal
4.62000,-0.27053,1.08526,8.88526,-0.16667,0.21111,0.01111,normal
4.64000,-0.22842,1.06421,8.86421,-0.10000,0.23333,0.03333,normal
4.66000,-0.18632,1.04316,8.84316,-0.03333,0.25556,0.05556,normal
4.68000,-0.14421,1.02211,8.82211,0.03333,0.27778,0.07778,normal
4.70000,-0.10211,1.00105,8.80105,0.10000,0.30000,0.10000,normal
4.72000,-1.17407,0.83827,8.69877,-0.80909,1.27792,-0.19870,normal
4.74000,-3.32222,2.71481,14.89630,-1.71818,0.78442,-0.64026,normal
4.76000,-5.47037,4.59136,21.09383,-2.62727,0.29091,-1.08182,normal
4.78000,-7.61852,6.46790,27.29136,-3.53636,-0.20260,-1.52338,normal
4.80000,-1.86410,-0.68205,9.12308,0.20000,0.20698,-0.10000,normal
4.82000,-1.50513,-0.50256,9.35385,0.20000,0.23023,-0.10000,normal
4.84000,-1.14615,-0.32308,9.58462,0.20000,0.25349,-0.10000,normal
4.86000,-0.78718,-0.14359,9.81538,0.20000,0.27674,-0.10000,normal
4.88000,-1.40000,-0.35000,9.65000,0.20000,0.30000,-0.10000,normal
4.90000,-0.56486,-1.13784,9.80000,0.00000,0.00000,0.00000,normal
4.92000,-0.63694,-0.95766,9.80000,0.00000,0.00000,0.00000,normal
4.94000,-0.70901,-0.77748,9.80000,0.00000,0.00000,0.00000,normal
4.96000,-0.78108,-0.59730,9.80000,0.00000,0.00000,0.00000,normal
4.98000,-0.85315,-0.41712,9.80000,0.00000,0.00000,0.00000,normal
5.00000,-1.10211,0.28526,9.89579,-0.00865,0.09135,0.00000,normal
5.02000,-1.12316,0.13789,9.85368,-0.02788,0.07212,0.00000,normal
5.04000,-1.14421,-0.00947,9.81158,-0.04712,0.05288,0.00000,normal
5.06000,-1.16526,-0.15684,9.76947,-0.06635,0.03365,0.00000,normal
5.08000,-1.18632,-0.30421,9.72737,-0.08558,0.01442,0.00000,normal
5.10000,-1.00000,-0.20000,9.80000,0.00000,-0.05000,0.00000,normal
5.12000,-1.00000,-0.50000,9.80000,0.00000,-0.10000,0.01591,normal
5.14000,-1.00000,-0.50000,9.80000,0.00000,-0.10000,0.03864,normal
5.16000,-1.00000,-0.50000,9.80000,0.00000,-0.10000,0.06136,normal
5.18000,-1.00000,-0.50000,9.80000,0.00000,-0.10000,0.08409,normal
5.20000,-0.76667,-0.10000,9.86667,0.10000,0.00000,0.10000,normal
5.22000,-0.73678,-0.01839,9.88161,-0.01250,0.00000,0.00000,normal
5.24000,-0.78276,-0.04138,9.85862,-0.03333,0.00000,0.00000,normal
5.26000,-0.82874,-0.06437,9.83563,-0.05417,0.00000,0.00000,normal
5.28000,-0.87471,-0.08736,9.81264,-0.07500,0.00000,0.00000,normal
5.30000,-1.10000,-0.15000,9.78750,-0.09583,0.00000,0.00000,normal
5.32000,-1.09221,-0.50779,9.70779,-0.10000,0.00000,0.00000,normal
5.34000,-1.06623,-0.53377,9.73377,-0.10000,0.00000,0.00000,normal
5.36000,-1.04026,-0.55974,9.75974,-0.10000,0.00000,0.00000,normal
5.38000,-1.01429,-0.58571,9.78571,-0.10000,0.00000,0.00000,normal
5.40000,-0.90213,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.42000,-0.92340,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.44000,-0.94468,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.46000,-0.96596,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.48000,-0.98723,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.50000,-0.95000,-0.30000,9.85000,0.00000,0.00000,0.00000,normal
5.52000,-0.90000,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.54000,-0.90000,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.56000,-0.90000,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.58000,-0.90000,-0.40000,9.80000,0.00000,0.00000,0.00000,normal
5.60000,-0.90000,-0.40213,9.80000,0.00000,0.00000,0.00000,normal
5.62000,-0.90000,-0.42340,9.80000,0.00000,0.00000,0.00000,normal
5.64000,-0.90000,-0.44468,9.80000,0.00000,0.00000,0.00000,normal
5.66000,-0.90000,-0.46596,9.80000,0.00000,0.00000,0.00000,normal
5.68000,-0.90000,-0.48723,9.80000,0.00000,0.00000,0.00000,normal
5.70000,-0.92381,-0.42381,9.80000,0.00000,0.00000,0.00000,normal
5.72000,-1.00000,-0.39615,9.80000,0.10000,0.00000,0.00000,normal
5.74000,-1.00000,-0.37051,9.80000,0.10000,0.00000,0.00000,normal
5.76000,-1.00000,-0.34487,9.80000,0.10000,0.00000,0.00000,normal
5.78000,-1.00000,-0.31923,9.80000,0.10000,0.00000,0.00000,normal
5.80000,-1.00000,-0.30000,9.80000,0.10000,0.00000,0.00000,normal
5.82000,-1.00000,-0.17889,9.80000,0.10000,0.00000,0.01364,normal
5.84000,-1.00000,-0.15667,9.80000,0.10000,0.00000,0.03636,normal
5.86000,-1.00000,-0.13444,9.80000,0.10000,0.00000,0.05909,normal
5.88000,-1.00000,-0.11222,9.80000,0.10000,0.00000,0.08182,normal
5.90000,-1.00000,-0.15000,9.75000,0.10000,0.00000,0.00000,normal
5.92000,-1.00000,-0.11647,9.80000,0.00000,0.00000,0.00000,normal
5.94000,-1.00000,-0.14000,9.80000,0.00000,0.00000,0.00000,normal
5.96000,-1.00000,-0.16353,9.80000,0.00000,0.00000,0.00000,normal
5.98000,-1.00000,-0.18706,9.80000,0.00000,0.00000,0.00000,normal
6.00000,-0.99722,-0.29722,9.70000,0.00000,0.00000,0.00000,normal
6.02000,-0.96944,-0.26944,9.70000,0.00000,0.00000,0.00000,normal
6.04000,-0.94167,-0.24167,9.70000,0.00000,0.00000,0.00000,normal
6.06000,-0.91389,-0.21389,9.70000,0.00000,0.00000,0.00000,normal
6.08000,-0.90000,-0.76667,9.76667,-0.01429,0.00000,0.00000,normal
6.10000,-0.92895,0.44342,9.80000,-0.01429,-0.10000,0.00000,normal
6.12000,-0.98158,0.52237,9.80000,0.17241,0.00000,0.00000,normal
6.14000,-1.03421,0.60132,9.80000,0.13793,0.00000,0.00000,normal
6.16000,-1.08684,0.68026,9.80000,0.10345,0.00000,0.00000,normal
6.18000,-0.80672,-0.65294,9.80000,0.00000,0.00000,0.00000,normal
6.20000,-0.82353,-0.53529,9.80000,0.00000,0.00000,0.00000,normal
6.22000,-0.84034,-0.41765,9.80000,0.00000,0.00000,0.00000,normal
6.24000,-0.85714,-0.30000,9.80000,0.00000,0.00000,0.00000,normal
6.26000,-0.87395,-0.18235,9.80000,0.00000,0.00000,0.00000,normal
6.28000,-0.89076,-0.06471,9.80000,0.00000,0.00000,0.00000,normal
6.30000,-0.90000,-0.50000,9.70000,-0.10000,-0.10000,0.00000,normal
6.32000,-0.85699,-0.54301,9.72151,-0.07849,-0.07849,0.00000,normal
6.34000,-0.81398,-0.58602,9.74301,-0.05699,-0.05699,0.00000,normal
6.36000,-0.77097,-0.62903,9.76452,-0.03548,-0.03548,0.00000,normal
6.38000,-0.72796,-0.67204,9.78602,-0.01398,-0.01398,0.00000,normal
6.40000,-0.75000,-0.30000,9.80000,0.00000,0.00000,0.00000,normal
6.42000,-0.78111,-0.48111,9.80000,0.00000,0.00000,0.00000,normal
6.44000,-0.75889,-0.45889,9.80000,0.00000,0.00000,0.00000,normal
6.46000,-0.73667,-0.43667,9.80000,0.00000,0.00000,0.00000,normal
6.48000,-0.71444,-0.41444,9.80000,0.00000,0.00000,0.00000,normal
6.50000,-0.80000,-0.20000,9.80000,0.00000,0.00000,0.00000,normal
