timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.94000,-10.06667,-6.53333,-1.26667,-0.84792,-0.54792,1.86979,normal
0.96000,-10.04583,-6.49167,-1.24583,-0.80625,-0.50625,1.76562,normal
0.98000,-10.02500,-6.45000,-1.22500,-0.76458,-0.46458,1.66146,normal
1.00000,-10.00417,-6.40833,-1.20417,-0.72292,-0.42292,1.55729,normal
1.02000,-9.67978,-5.54607,-1.07978,-0.39238,-0.09619,0.68476,normal
1.04000,-9.61236,-5.36629,-1.01236,-0.35429,-0.07714,0.60857,normal
1.06000,-9.54494,-5.18652,-0.94494,-0.31619,-0.05810,0.53238,normal
1.08000,-9.47753,-5.00674,-0.87753,-0.27810,-0.03905,0.45619,normal
1.10000,-9.41011,-4.82697,-0.81011,-0.24000,-0.02000,0.38000,normal
1.12000,-9.59167,-3.94167,-0.70833,-0.20190,-0.00095,0.30381,normal
1.14000,-9.65802,-3.41605,-0.85802,0.10423,0.10000,-0.10845,normal
1.16000,-9.60864,-3.31728,-0.80864,0.13239,0.10000,-0.16479,normal
1.18000,-9.55926,-3.21852,-0.75926,0.16056,0.10000,-0.22113,normal
1.20000,-9.50988,-3.11975,-0.70988,0.18873,0.10000,-0.27746,normal
1.22000,-9.39121,-2.38242,-0.80879,0.20455,0.00000,-0.30000,normal
1.24000,-9.36923,-2.33846,-0.83077,0.22727,0.00000,-0.30000,normal
1.26000,-9.34725,-2.29451,-0.85275,0.25000,0.00000,-0.30000,normal
1.28000,-9.32527,-2.25055,-0.87473,0.27273,0.00000,-0.30000,normal
1.30000,-9.30330,-2.20659,-0.89670,0.29545,0.00000,-0.30000,normal
1.32000,-9.64000,-1.90000,-0.97600,0.10000,-0.10000,-0.28900,normal
1.34000,-9.54000,-1.90000,-0.93600,0.10000,-0.10000,-0.26900,normal
1.36000,-9.44000,-1.90000,-0.89600,0.10000,-0.10000,-0.24900,normal
1.38000,-9.34000,-1.90000,-0.85600,0.10000,-0.10000,-0.22900,normal
1.40000,-9.24000,-1.90000,-0.81600,0.10000,-0.10000,-0.20900,normal
1.42000,-9.63889,-1.57667,-0.60778,-0.00545,-0.10545,-0.10000,normal
1.44000,-9.75000,-1.51000,-0.63000,-0.02364,-0.12364,-0.10000,normal
1.46000,-9.86111,-1.44333,-0.65222,-0.04182,-0.14182,-0.10000,normal
1.48000,-9.97222,-1.37667,-0.67444,-0.06000,-0.16000,-0.10000,normal
1.50000,-10.08333,-1.31000,-0.69667,-0.07818,-0.17818,-0.10000,normal
1.52000,-9.56667,-1.53333,-0.40000,-0.09636,-0.19636,-0.10000,normal
1.54000,-9.50000,-1.78205,-0.29231,-0.20000,-0.10000,0.10000,normal
1.56000,-9.50000,-1.75641,-0.13846,-0.10769,-0.06923,0.16154,normal
1.58000,-9.50000,-1.73077,0.01538,-0.01538,-0.03846,0.22308,normal
1.60000,-9.50000,-1.70513,0.16923,0.07692,-0.00769,0.28462,normal
1.62000,-9.43402,-1.67732,0.63402,0.00000,0.00000,0.29495,normal
1.64000,-9.49588,-1.63608,0.69588,0.00000,0.00000,0.27475,normal
1.66000,-9.55773,-1.59485,0.75773,0.00000,0.00000,0.25455,normal
1.68000,-9.61959,-1.55361,0.81959,0.00000,0.00000,0.23434,normal
1.70000,-9.68144,-1.51237,0.88144,0.00000,0.00000,0.21414,normal
1.72000,-9.90460,-1.69080,0.89540,-0.15000,-0.05000,0.20000,normal
1.74000,-9.92759,-1.64483,0.87241,-0.20000,-0.10000,0.20000,normal
1.76000,-9.95057,-1.59885,0.84943,-0.20000,-0.10000,0.20000,normal
1.78000,-9.97356,-1.55287,0.82644,-0.20000,-0.10000,0.20000,normal
1.80000,-9.99655,-1.50690,0.80345,-0.20000,-0.10000,0.20000,normal
1.82000,-9.47353,-1.46176,1.00882,-0.20404,-0.20000,0.20000,normal
1.84000,-9.41471,-1.59902,1.02843,-0.22424,-0.20000,0.20000,normal
1.86000,-9.35588,-1.73627,1.04804,-0.24444,-0.20000,0.20000,normal
1.88000,-9.29706,-1.87353,1.06765,-0.26465,-0.20000,0.20000,normal
1.90000,-9.23824,-2.01078,1.08725,-0.28485,-0.20000,0.20000,normal
1.92000,-9.40000,-2.40000,0.80000,-0.26667,-0.20000,0.20000,normal
1.94000,-9.32771,-2.40000,0.87229,-0.09067,-0.10000,0.19067,normal
1.96000,-9.25542,-2.40000,0.94458,-0.06400,-0.10000,0.16400,normal
1.98000,-9.18313,-2.40000,1.01687,-0.03733,-0.10000,0.13733,normal
2.00000,-9.11084,-2.40000,1.08916,-0.01067,-0.10000,0.11067,normal
2.02000,-8.85275,-2.41758,0.69121,0.10000,0.00000,-0.00426,normal
2.04000,-8.98462,-2.46154,0.66923,0.10000,0.00000,-0.02553,normal
2.06000,-9.11648,-2.50549,0.64725,0.10000,0.00000,-0.04681,normal
2.08000,-9.24835,-2.54945,0.62527,0.10000,0.00000,-0.06809,normal
2.10000,-9.38022,-2.59341,0.60330,0.10000,0.00000,-0.08936,normal
2.12000,-9.47283,-2.91087,0.08370,0.20300,0.20000,-0.20300,normal
2.14000,-9.36413,-2.95435,0.01848,0.22300,0.20000,-0.22300,normal
2.16000,-9.25543,-2.99783,-0.04674,0.24300,0.20000,-0.24300,normal
2.18000,-9.14674,-3.04130,-0.11196,0.26300,0.20000,-0.26300,normal
2.20000,-9.03804,-3.08478,-0.17717,0.28300,0.20000,-0.28300,normal
2.22000,-9.57333,-4.02000,-0.20000,0.45000,0.27500,-0.45000,normal
2.24000,-9.50667,-3.82000,-0.20000,1.03380,0.40000,-0.91127,normal
2.26000,-9.44000,-3.62000,-0.20000,1.11831,0.40000,-0.93944,normal
2.28000,-9.37333,-3.42000,-0.20000,1.20282,0.40000,-0.96761,normal
2.30000,-9.30667,-3.22000,-0.20000,1.28732,0.40000,-0.99577,normal
2.32000,-8.67234,-2.43617,-0.28723,1.30000,0.40000,-1.24286,normal
2.34000,-8.45957,-2.32979,-0.26596,0.68442,0.38442,-1.38442,normal
2.36000,-8.24681,-2.22340,-0.24468,0.65844,0.35844,-1.35844,normal
2.38000,-8.03404,-2.11702,-0.22340,0.63247,0.33247,-1.33247,normal
2.40000,-7.82128,-2.01064,-0.20213,0.60649,0.30649,-1.30649,normal
2.42000,-8.05495,-1.77802,0.01099,0.50000,0.30000,-0.67188,normal
2.44000,-8.16484,-1.73407,0.03297,0.50000,0.30000,-0.60938,normal
2.46000,-8.27473,-1.69011,0.05495,0.50000,0.30000,-0.54688,normal
2.48000,-8.38462,-1.64615,0.07692,0.50000,0.30000,-0.48438,normal
2.50000,-8.49451,-1.60220,0.09890,0.50000,0.30000,-0.42188,normal
2.52000,-9.10000,-1.53596,-0.19101,-0.20673,-0.10673,0.40673,normal
2.54000,-9.10000,-1.62584,-0.16854,-0.22596,-0.12596,0.42596,normal
2.56000,-9.10000,-1.71573,-0.14607,-0.24519,-0.14519,0.44519,normal
2.58000,-9.10000,-1.80562,-0.12360,-0.26442,-0.16442,0.46442,normal
2.60000,-9.10000,-1.89551,-0.10112,-0.28365,-0.18365,0.48365,normal
2.62000,-9.29140,-2.47419,-0.10000,-0.30000,-0.20000,0.57500,normal
2.64000,-9.26989,-2.40968,-0.10000,-0.10000,-0.20000,0.71798,normal
2.66000,-9.24839,-2.34516,-0.10000,-0.10000,-0.20000,0.74045,normal
2.68000,-9.22688,-2.28065,-0.10000,-0.10000,-0.20000,0.76292,normal
2.70000,-9.20538,-2.21613,-0.10000,-0.10000,-0.20000,0.78539,normal
2.72000,-8.70723,-2.69518,-0.10000,-0.29778,-0.19889,1.00000,normal
2.74000,-8.77952,-2.64699,-0.10000,-0.25333,-0.17667,1.00000,normal
2.76000,-8.85181,-2.59880,-0.10000,-0.20889,-0.15444,1.00000,normal
2.78000,-8.92410,-2.55060,-0.10000,-0.16444,-0.13222,1.00000,normal
2.80000,-8.99639,-2.50241,-0.10000,-0.12000,-0.11000,1.00000,normal
2.82000,-9.80000,-1.89310,0.00690,-0.10120,-0.10000,0.99880,normal
2.84000,-9.80000,-1.87011,0.02989,-0.12530,-0.10000,0.97470,normal
2.86000,-9.80000,-1.84713,0.05287,-0.14940,-0.10000,0.95060,normal
2.88000,-9.80000,-1.82414,0.07586,-0.17349,-0.10000,0.92651,normal
2.90000,-9.80000,-1.80115,0.09885,-0.19759,-0.10000,0.90241,normal
2.92000,-10.01383,-1.71383,0.01383,0.00000,0.00000,0.69333,normal
2.94000,-10.03511,-1.73511,0.03511,0.00000,0.00000,0.67429,normal
2.96000,-10.05638,-1.75638,0.05638,0.00000,0.00000,0.65524,normal
2.98000,-10.07766,-1.77766,0.07766,0.00000,0.00000,0.63619,normal
3.00000,-10.09894,-1.79894,0.09894,0.00000,0.00000,0.61714,normal
3.02000,-9.85385,-1.32308,0.27692,0.13333,0.06667,0.53333,normal
3.04000,-9.94359,-1.27821,0.32179,0.20000,0.10000,0.40000,normal
3.06000,-9.99487,-1.25256,0.34744,0.20000,0.10000,0.40000,normal
3.08000,-10.04615,-1.22692,0.37308,0.20000,0.10000,0.40000,normal
3.10000,-10.09744,-1.20128,0.39872,0.20000,0.10000,0.40000,normal
3.12000,-10.74468,-0.67234,0.41383,0.10000,0.00000,0.09775,normal
3.14000,-10.65957,-0.62979,0.43511,0.10000,0.00000,0.07528,normal
3.16000,-10.57447,-0.58723,0.45638,0.10000,0.00000,0.05281,normal
3.18000,-10.48936,-0.54468,0.47766,0.10000,0.00000,0.03034,normal
3.20000,-10.40426,-0.50213,0.49894,0.10000,0.00000,0.00787,fall
3.22000,-9.70909,0.01818,0.60000,0.19205,-0.00795,0.00000,fall
3.24000,-9.73182,0.06364,0.60000,0.16932,-0.03068,0.00000,fall
3.26000,-9.75455,0.10909,0.60000,0.14659,-0.05341,0.00000,fall
3.28000,-9.77727,0.15455,0.60000,0.12386,-0.07614,0.00000,fall
3.30000,-9.80000,0.20000,0.60000,0.10114,-0.09886,0.00000,fall
3.32000,-9.82828,-0.20000,0.58586,0.11239,-0.10000,0.10000,fall
3.34000,-9.86869,-0.20000,0.56566,0.13009,-0.10000,0.10000,fall
3.36000,-9.90909,-0.20000,0.54545,0.14779,-0.10000,0.10000,fall
3.38000,-9.94949,-0.20000,0.52525,0.16549,-0.10000,0.10000,fall
3.40000,-9.98990,-0.20000,0.50505,0.18319,-0.10000,0.10000,fall
3.42000,-10.02308,0.10769,0.49231,0.25000,-0.10000,0.10000,fall
3.44000,-10.64359,-0.07821,0.24359,0.10909,-0.10909,0.00000,fall
3.46000,-10.69487,-0.05256,0.29487,0.10000,-0.10000,-0.02969,fall
3.48000,-10.74615,-0.02692,0.34615,0.10000,-0.10000,-0.06094,fall
3.50000,-10.79744,-0.00128,0.39744,0.10000,-0.10000,-0.09219,fall
3.52000,-9.85604,-0.06703,0.63297,0.10538,-0.20000,-0.20000,fall
3.54000,-9.76813,-0.00110,0.69890,0.12688,-0.20000,-0.20000,fall
3.56000,-9.68022,0.06484,0.76484,0.14839,-0.20000,-0.20000,fall
3.58000,-9.59231,0.13077,0.83077,0.16989,-0.20000,-0.20000,fall
3.60000,-9.50440,0.19670,0.89670,0.19140,-0.20000,-0.20000,fall
3.62000,-9.17476,-0.21262,1.48738,0.20000,-0.30000,-0.40000,fall
3.64000,-9.13592,-0.23204,1.46796,0.20000,-0.30000,-0.40000,fall
3.66000,-9.09709,-0.25146,1.44854,0.20000,-0.30000,-0.40000,fall
3.68000,-9.05825,-0.27087,1.42913,0.20000,-0.30000,-0.40000,fall
3.70000,-9.01942,-0.29029,1.40971,0.20000,-0.30000,-0.40000,fall
3.72000,-9.40000,-0.10000,1.80000,0.50000,-0.40208,-0.50208,fall
3.74000,-9.40000,-0.10000,1.80000,0.50000,-0.42292,-0.52292,fall
3.76000,-9.40000,-0.10000,1.80000,0.50000,-0.44375,-0.54375,fall
3.78000,-9.40000,-0.10000,1.80000,0.50000,-0.46458,-0.56458,fall
3.80000,-9.40000,-0.10000,1.80000,0.50000,-0.48542,-0.58542,fall
3.82000,-7.97952,-0.01205,3.53012,0.40000,-0.44615,-0.60000,fall
3.84000,-7.56988,-0.25301,4.13253,0.39012,-0.70000,-0.70000,fall
3.86000,-7.16024,-0.49398,4.73494,0.36543,-0.70000,-0.70000,fall
3.88000,-6.75060,-0.73494,5.33735,0.34074,-0.70000,-0.70000,fall
3.90000,-6.34096,-0.97590,5.93976,0.31605,-0.70000,-0.70000,fall
3.92000,-11.76905,-3.20238,3.40714,0.59882,-0.70824,-0.60000,fall
3.94000,-11.45952,-3.22619,3.47857,0.57529,-0.87294,-0.60000,fall
3.96000,-11.15000,-3.25000,3.55000,0.55176,-1.03765,-0.60000,fall
3.98000,-10.84048,-3.27381,3.62143,0.52824,-1.20235,-0.60000,fall
4.00000,-10.53095,-3.29762,3.69286,0.50471,-1.36706,-0.60000,fall
4.02000,-12.89348,-6.17283,4.94130,1.63516,-1.67802,-0.69121,fall
4.04000,-14.15435,-5.75978,4.28913,1.81099,-1.56813,-0.64725,fall
4.06000,-15.41522,-5.34674,3.63696,1.98681,-1.45824,-0.60330,fall
4.08000,-16.67609,-4.93370,2.98478,2.16264,-1.34835,-0.55934,fall
4.10000,-17.93696,-4.52065,2.33261,2.33846,-1.23846,-0.51538,fall
4.12000,-19.57391,-1.85652,0.35652,2.62667,-1.92000,-1.23333,fall
4.14000,-19.53043,-1.11739,-0.38261,2.70286,-1.97714,-1.32857,fall
4.16000,-19.48696,-0.37826,-1.12174,2.77905,-2.03429,-1.42381,fall
4.18000,-19.44348,0.36087,-1.86087,2.85524,-2.09143,-1.51905,fall
4.20000,-19.40000,1.10000,-2.60000,2.93143,-2.14857,-1.61429,fall
4.22000,-16.33333,9.63333,-9.33333,2.80000,-2.60000,-1.90000,fall
4.24000,-14.45128,7.70641,-11.79744,-3.07538,-5.19077,-2.39077,fall
4.26000,-14.04103,6.65513,-12.61795,-2.82923,-5.09846,-2.29846,fall
4.28000,-13.63077,5.60385,-13.43846,-2.58308,-5.00615,-2.20615,fall
4.30000,-13.22051,4.55256,-14.25897,-2.33692,-4.91385,-2.11385,fall
4.32000,4.38710,2.20968,-15.24516,-2.01053,1.31368,-0.77789,fall
4.34000,1.69892,2.05914,-13.65376,-2.32632,1.92421,-0.71474,fall
4.36000,-0.98925,1.90860,-12.06237,-2.64211,2.53474,-0.65158,fall
4.38000,-3.67742,1.75806,-10.47097,-2.95789,3.14526,-0.58842,fall
4.40000,-6.36559,1.60753,-8.87957,-3.27368,3.75579,-0.52526,fall
4.42000,14.31345,-13.09160,16.75798,6.94783,1.07913,0.99652,fall
4.44000,13.10336,-11.84790,18.53950,6.68696,0.97478,0.97913,fall
4.46000,11.89328,-10.60420,20.32101,6.42609,0.87043,0.96174,fall
4.48000,10.68319,-9.36050,22.10252,6.16522,0.76609,0.94435,fall
4.50000,9.47311,-8.11681,23.88403,5.90435,0.66174,0.92696,fall
4.52000,8.26303,-6.87311,25.66555,5.64348,0.55739,0.90957,fall
4.54000,-2.69296,-6.78169,18.37746,0.43333,-2.33333,-1.66667,fall
4.56000,-3.31268,-5.99296,17.56056,0.39873,-2.43671,-1.99114,fall
4.58000,-3.93239,-5.20423,16.74366,-0.15823,-2.58861,-2.09241,fall
4.60000,-4.55211,-4.41549,15.92676,-0.71519,-2.74051,-2.19367,fall
4.62000,-5.00000,-5.70000,8.80000,-1.27215,-2.89241,-2.29494,fall
4.64000,10.15694,-3.32639,2.86667,-2.89000,-3.43000,-3.17000,fall
4.66000,11.62917,-3.52083,4.20000,-1.56379,-1.70517,-3.78621,fall
4.68000,13.10139,-3.71528,5.53333,-0.77069,-1.53276,-3.57931,fall
4.70000,14.56364,-3.64545,6.78182,0.02241,-1.36034,-3.37241,fall
4.72000,11.30000,-1.62727,4.20000,0.73407,0.10000,0.02198,fall
4.74000,10.80000,-1.94545,3.70000,0.47033,0.10000,0.10989,fall
4.76000,10.30000,-2.26364,3.20000,0.20659,0.10000,0.19780,fall
4.78000,9.80000,-2.58182,2.70000,-0.05714,0.10000,0.28571,fall
4.80000,9.30000,-2.90000,2.20000,-0.32088,0.10000,0.37363,fall
4.82000,3.36087,-4.14891,1.77065,-0.10000,0.19118,0.28235,fall
4.84000,3.27391,-4.25761,1.70543,-0.10000,0.17157,0.24314,fall
4.86000,3.18696,-4.36630,1.64022,-0.10000,0.15196,0.20392,fall
4.88000,3.10000,-4.47500,1.57500,-0.10000,0.13235,0.16471,fall
4.90000,3.01304,-4.58370,1.50978,-0.10000,0.11275,0.12549,fall
4.92000,3.28817,-3.14086,3.31720,-0.40909,-0.17273,-0.10909,fall
4.94000,3.26667,-3.03333,3.16667,-0.63133,-0.28434,-0.30000,fall
4.96000,3.24516,-2.92581,3.01613,-0.67952,-0.26024,-0.30000,fall
4.98000,3.22366,-2.81828,2.86559,-0.72771,-0.23614,-0.30000,fall
5.00000,3.20215,-2.71075,2.71505,-0.77590,-0.21205,-0.30000,fall
5.02000,7.38851,-5.39655,6.82069,-1.05000,-0.28333,-0.21667,fall
5.04000,7.64138,-5.67241,7.16552,0.16575,0.88219,1.38219,fall
5.06000,7.89425,-5.94828,7.51034,0.27534,1.01918,1.51918,fall
5.08000,8.14713,-6.22414,7.85517,0.38493,1.15616,1.65616,fall
5.10000,8.40000,-6.50000,8.20000,0.49452,1.29315,1.79315,fall
5.12000,2.37553,-9.86915,9.23830,0.71373,1.45882,1.70000,fall
5.14000,2.18404,-9.97553,9.45106,0.73333,1.40000,1.70000,fall
5.16000,1.99255,-10.08191,9.66383,0.75294,1.34118,1.70000,fall
5.18000,1.80106,-10.18830,9.87660,0.77255,1.28235,1.70000,fall
5.20000,1.60957,-10.29468,10.08936,0.79216,1.22353,1.70000,fall
5.22000,0.15227,-4.77614,8.16477,-0.24848,-0.21818,0.18788,fall
5.24000,0.01591,-4.70795,7.77841,-0.41010,-0.27879,0.14747,fall
5.26000,-0.12045,-4.63977,7.39205,-0.57172,-0.33939,0.10707,fall
5.28000,-0.25682,-4.57159,7.00568,-0.73333,-0.40000,0.06667,fall
5.30000,-0.39318,-4.50341,6.61932,-0.89495,-0.46061,0.02626,fall
5.32000,-2.68095,-4.29524,3.72619,-1.70000,-0.76250,-0.26250,fall
5.34000,-2.49048,-4.24762,3.98810,-1.10000,-0.58353,-0.46706,fall
5.36000,-2.30000,-4.20000,4.25000,-1.10000,-0.56000,-0.42000,fall
5.38000,-2.10952,-4.15238,4.51190,-1.10000,-0.53647,-0.37294,fall
5.40000,-1.91905,-4.10476,4.77381,-1.10000,-0.51294,-0.32588,fall
5.42000,2.16818,-7.88864,9.40909,0.98889,1.30000,1.60667,fall
5.44000,2.07727,-7.57045,8.86364,0.87778,1.30000,1.67333,fall
5.46000,1.98636,-7.25227,8.31818,0.76667,1.30000,1.74000,fall
5.48000,1.89545,-6.93409,7.77273,0.65556,1.30000,1.80667,fall
5.50000,1.80455,-6.61591,7.22727,0.54444,1.30000,1.87333,fall
5.52000,2.13636,-16.72614,6.96818,-3.03103,-0.58276,-0.12299,fall
5.54000,1.95455,-15.65795,6.87727,-2.75517,-0.51379,-0.21494,fall
5.56000,1.77273,-14.58977,6.78636,-2.47931,-0.44483,-0.30690,fall
5.58000,1.59091,-13.52159,6.69545,-2.20345,-0.37586,-0.39885,fall
5.60000,1.40909,-12.45341,6.60455,-1.92759,-0.30690,-0.49080,fall
5.62000,1.84021,-7.07938,4.02680,0.05739,-0.09043,-0.19043,fall
5.64000,1.90206,-6.89381,4.06804,0.16174,-0.07304,-0.17304,fall
5.66000,1.96392,-6.70825,4.10928,0.26609,-0.05565,-0.15565,fall
5.68000,2.02577,-6.52268,4.15052,0.37043,-0.03826,-0.13826,fall
5.70000,2.08763,-6.33711,4.19175,0.47478,-0.02087,-0.12087,fall
5.72000,1.80000,-7.55000,4.80000,0.57913,-0.00348,-0.10348,fall
5.74000,1.47765,-8.25647,4.67765,-0.20000,0.00000,0.30000,fall
5.76000,1.45412,-8.42118,4.65412,-0.29231,-0.03077,0.30000,fall
5.78000,1.43059,-8.58588,4.63059,-0.38462,-0.06154,0.30000,fall
5.80000,1.40706,-8.75059,4.60706,-0.47692,-0.09231,0.30000,fall
5.82000,0.30000,-10.02421,3.80947,-0.48696,-0.09565,0.10000,fall
5.84000,0.30000,-9.85579,3.83053,-0.42174,-0.07391,0.10000,fall
5.86000,0.30000,-9.68737,3.85158,-0.35652,-0.05217,0.10000,fall
5.88000,0.30000,-9.51895,3.87263,-0.29130,-0.03043,0.10000,fall
5.90000,0.30000,-9.35053,3.89368,-0.22609,-0.00870,0.10000,fall
5.92000,0.10805,-9.10000,4.42414,0.60349,0.10000,-0.10000,fall
5.94000,0.13103,-9.10000,4.49310,0.62674,0.10000,-0.10000,fall
5.96000,0.15402,-9.10000,4.56207,0.65000,0.10000,-0.10000,fall
5.98000,0.17701,-9.10000,4.63103,0.67326,0.10000,-0.10000,fall
6.00000,0.20000,-9.10000,4.70000,0.69651,0.10000,-0.10000,fall
6.02000,1.22581,-7.88710,5.48710,-0.00855,0.00000,-0.10000,fall
6.04000,1.26882,-7.86559,5.46559,-0.02564,0.00000,-0.10000,fall
6.06000,1.31183,-7.84409,5.44409,-0.04274,0.00000,-0.10000,fall
6.08000,1.35484,-7.82258,5.42258,-0.05983,0.00000,-0.10000,fall
6.10000,1.39785,-7.80108,5.40108,-0.07692,0.00000,-0.10000,fall
6.12000,1.55714,-7.65714,4.57143,-0.09402,0.00000,-0.10000,fall
6.14000,1.60000,-7.74638,4.37681,-0.32857,0.00000,0.00000,fall
6.16000,1.60000,-7.86232,4.31884,-0.42632,0.00000,0.02632,fall
6.18000,1.60000,-7.97826,4.26087,-0.46140,0.00000,0.06140,fall
6.20000,1.60000,-8.09420,4.20290,-0.49649,0.00000,0.09649,fall
6.22000,1.15806,-9.17204,4.52796,0.20860,0.10000,0.00000,normal
6.24000,1.09355,-9.12903,4.57097,0.23011,0.10000,0.00000,normal
6.26000,1.02903,-9.08602,4.61398,0.25161,0.10000,0.00000,normal
6.28000,0.96452,-9.04301,4.65699,0.27312,0.10000,0.00000,normal
6.30000,0.90000,-9.00000,4.70000,0.29462,0.10000,0.00000,normal
6.32000,0.40000,-8.00000,5.08901,0.09158,0.00000,0.00000,normal
6.34000,0.40000,-8.00000,5.06703,0.07053,0.00000,0.00000,normal
6.36000,0.40000,-8.00000,5.04505,0.04947,0.00000,0.00000,normal
6.38000,0.40000,-8.00000,5.02308,0.02842,0.00000,0.00000,normal
6.40000,0.40000,-8.00000,5.00110,0.00737,0.00000,0.00000,normal
6.42000,1.00000,-8.51818,4.49091,-0.09352,0.00000,0.00000,normal
6.44000,1.00000,-8.56364,4.46818,-0.07500,0.00000,0.00000,normal
6.46000,1.00000,-8.60909,4.44545,-0.05648,0.00000,0.00000,normal
6.48000,1.00000,-8.65455,4.42273,-0.03796,0.00000,0.00000,normal
6.50000,1.00000,-8.70000,4.40000,-0.01944,0.00000,0.00000,normal
6.52000,0.95000,-8.65000,4.75000,-0.00093,0.00000,0.00000,normal
6.54000,0.88082,-8.56164,4.93836,0.15556,0.00000,0.00000,normal
6.56000,0.85342,-8.50685,4.99315,0.22462,0.00000,0.00000,normal
6.58000,0.82603,-8.45205,5.04795,0.25538,0.00000,0.00000,normal
6.60000,0.80000,-8.33333,5.13333,0.28615,0.00000,0.00000,normal
6.62000,1.01064,-8.10000,5.07872,0.08367,0.00000,0.00000,normal
6.64000,1.03191,-8.10000,5.03617,0.04286,0.00000,0.00000,normal
6.66000,1.05319,-8.10000,4.99362,0.00204,0.00000,0.00000,normal
6.68000,1.07447,-8.10000,4.95106,-0.03878,0.00000,0.00000,normal
6.70000,1.09574,-8.10000,4.90851,-0.07959,0.00000,0.00000,normal
6.72000,0.99412,-8.70000,4.50588,-0.18913,0.00000,0.00000,normal
