timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.30000,-4.86400,-6.99200,1.63600,1.25814,-0.10000,-2.08721,normal
2.32000,-4.43636,-6.43636,1.70000,1.21163,-0.10000,-2.01744,normal
2.34000,-4.03636,-4.93636,3.10000,1.17879,-0.08939,-0.37879,normal
2.36000,-4.15758,-5.39091,2.76667,1.11818,-0.05909,-0.31818,normal
2.38000,-4.27879,-5.84545,2.43333,1.05758,-0.02879,-0.25758,normal
2.40000,-4.40000,-6.30000,2.10000,1.30000,0.00000,-0.10000,normal
2.42000,-4.08710,-5.17419,3.77742,1.58211,0.01684,0.21684,normal
2.44000,-4.06559,-5.13118,3.90645,1.43474,0.03789,0.23789,normal
2.46000,-4.04409,-5.08817,4.03548,1.28737,0.05895,0.25895,normal
2.48000,-4.02258,-5.04516,4.16452,1.14000,0.08000,0.28000,normal
2.50000,-4.00108,-5.00215,4.29355,1.10000,0.10000,0.50000,normal
2.52000,-3.60000,-5.25053,4.32526,0.80000,0.10000,0.70000,normal
2.54000,-3.60000,-5.33474,4.36737,0.80000,0.10000,0.70000,normal
2.56000,-3.60000,-5.41895,4.40947,0.80000,0.10000,0.70000,normal
2.58000,-3.60000,-5.50316,4.45158,0.80000,0.10000,0.70000,normal
2.60000,-3.60000,-5.58737,4.49368,0.80000,0.10000,0.70000,normal
2.62000,-5.52759,-5.46552,5.34138,0.30000,0.30000,0.80000,normal
2.64000,-5.61954,-5.35057,5.47931,0.32410,0.27590,0.77590,normal
2.66000,-5.71149,-5.23563,5.61724,0.34819,0.25181,0.75181,normal
2.68000,-5.80345,-5.12069,5.75517,0.37229,0.22771,0.72771,normal
2.70000,-5.89540,-5.00575,5.89310,0.39639,0.20361,0.70361,normal
2.72000,-5.59101,-5.89101,6.94494,0.30000,-0.11134,0.40000,normal
2.74000,-5.56854,-5.86854,7.05730,0.30000,-0.13196,0.40000,normal
2.76000,-5.54607,-5.84607,7.16966,0.30000,-0.15258,0.40000,normal
2.78000,-5.52360,-5.82360,7.28202,0.30000,-0.17320,0.40000,normal
2.80000,-5.50112,-5.80112,7.39438,0.30000,-0.19381,0.40000,normal
2.82000,-4.68256,-5.65349,7.07674,0.20247,-0.39753,0.20000,normal
2.84000,-4.61279,-5.46744,6.98372,0.22716,-0.37284,0.20000,normal
2.86000,-4.54302,-5.28140,6.89070,0.25185,-0.34815,0.20000,normal
2.88000,-4.47326,-5.09535,6.79767,0.27654,-0.32346,0.20000,normal
2.90000,-4.40349,-4.90930,6.70465,0.22000,-0.30000,0.22000,normal
2.92000,-3.94839,-3.42581,6.99355,-1.60784,-0.31078,0.10000,normal
2.94000,-3.86237,-3.46882,6.64946,-1.80392,-0.33039,0.10000,normal
2.96000,-3.77634,-3.51183,6.30538,-2.00000,-0.35000,0.10000,normal
2.98000,-3.69032,-3.55484,5.96129,-2.19608,-0.36961,0.10000,normal
3.00000,-3.60430,-3.59785,5.61720,-2.39216,-0.38922,0.10000,normal
3.02000,-4.10000,-6.00000,6.10000,-2.94000,-0.20000,-0.14000,normal
3.04000,-4.10000,-6.80488,5.49024,-3.17260,-0.20000,-0.21918,normal
3.06000,-4.10000,-7.60976,4.88049,-3.41918,-0.20000,-0.24658,normal
3.08000,-4.10000,-8.41463,4.27073,-3.66575,-0.20000,-0.27397,normal
3.10000,-4.10000,-9.21951,3.66098,-3.94000,-0.20000,-0.28000,normal
3.12000,-4.01237,-6.30412,1.30722,-4.47700,-0.20000,-0.01100,normal
3.14000,-4.03299,-7.64433,0.15258,-4.61700,-0.20000,-0.03100,normal
3.16000,-4.05361,-8.98454,-1.00206,-4.75700,-0.20000,-0.05100,normal
3.18000,-4.07423,-10.32474,-2.15670,-4.89700,-0.20000,-0.07100,normal
3.20000,-4.09485,-11.66495,-3.31134,-5.03700,-0.20000,-0.09100,normal
3.22000,-3.31404,-5.87018,-2.37895,-3.23636,-0.21455,0.21455,normal
3.24000,-3.45439,-6.57193,-4.16842,-3.41818,-0.28727,0.28727,normal
3.26000,-3.59474,-7.27368,-5.95789,-3.60000,-0.36000,0.36000,normal
3.28000,-3.50000,-3.70000,-1.40000,-1.88704,-0.10000,0.00185,normal
3.30000,-3.62632,-5.23684,-2.17895,-1.75741,-0.10000,0.02037,normal
3.32000,-3.75263,-6.77368,-2.95789,-1.62778,-0.10000,0.03889,normal
3.34000,-3.87895,-8.31053,-3.73684,-1.49815,-0.10000,0.05741,normal
3.36000,-4.00526,-9.84737,-4.51579,-1.36852,-0.10000,0.07593,normal
3.38000,-4.58000,-9.02000,-5.28000,-1.23889,-0.10000,0.09444,normal
3.40000,-4.41919,-6.60707,-4.76768,-0.29639,-0.09880,0.10000,normal
3.42000,-4.31818,-6.99091,-4.72727,-0.22410,-0.07470,0.10000,normal
3.44000,-4.21717,-7.37475,-4.68687,-0.15181,-0.05060,0.10000,normal
3.46000,-4.11616,-7.75859,-4.64646,-0.07952,-0.02651,0.10000,normal
3.48000,-4.01515,-8.14242,-4.60606,-0.00723,-0.00241,0.10000,normal
3.50000,-4.37826,-8.92609,-4.39130,0.20000,-0.07143,0.12857,normal
3.52000,-4.33478,-8.57826,-4.17391,0.50000,0.00000,0.10000,normal
3.54000,-4.29130,-8.23043,-3.95652,0.50000,0.00000,0.10000,normal
3.56000,-4.24783,-7.88261,-3.73913,0.50000,0.00000,0.10000,normal
3.58000,-4.20435,-7.53478,-3.52174,0.50000,0.00000,0.10000,normal
3.60000,-4.52500,-8.87500,-4.32500,0.40000,0.01099,0.18901,normal
3.62000,-4.38864,-8.64773,-4.00682,0.40000,0.03297,0.16703,normal
3.64000,-4.25227,-8.42045,-3.68864,0.40000,0.05495,0.14505,normal
3.66000,-4.11591,-8.19318,-3.37045,0.40000,0.07692,0.12308,normal
3.68000,-3.91429,-8.00000,-2.88571,0.40000,0.09890,0.10110,normal
3.70000,-3.96552,-7.85402,-3.20805,0.17292,0.08646,0.08646,normal
3.72000,-3.89655,-7.76207,-3.02414,0.13125,0.06562,0.06562,normal
3.74000,-3.82759,-7.67011,-2.84023,0.08958,0.04479,0.04479,normal
3.76000,-3.75862,-7.57816,-2.65632,0.04792,0.02396,0.02396,normal
3.78000,-4.25000,-8.90000,-3.70000,0.00625,0.00312,0.00312,normal
3.80000,-3.85000,-7.78333,-2.55000,0.53077,0.03077,0.10000,normal
3.82000,-3.99286,-8.02143,-2.69286,0.43846,0.02051,0.10000,normal
3.84000,-4.13571,-8.25952,-2.83571,0.36154,0.04615,0.10000,normal
3.86000,-4.27857,-8.49762,-2.97857,0.28462,0.07179,0.10000,normal
3.88000,-4.40000,-8.70000,-3.20000,0.20769,0.09744,0.10000,normal
3.90000,-4.41379,-7.37586,-3.58851,0.48065,0.20000,0.10000,normal
3.92000,-4.62069,-7.51379,-3.74943,0.43763,0.20000,0.10000,normal
3.94000,-4.82759,-7.65172,-3.91034,0.39462,0.20000,0.10000,normal
3.96000,-5.03448,-7.78966,-4.07126,0.35161,0.20000,0.10000,normal
3.98000,-4.55000,-7.90000,-2.80000,0.30860,0.20000,0.10000,normal
4.00000,-5.13200,-8.48100,-3.19800,0.11010,0.11010,0.00000,normal
4.02000,-5.05200,-8.34100,-3.07800,0.13030,0.13030,0.00000,normal
4.04000,-4.97200,-8.20100,-2.95800,0.15051,0.15051,0.00000,normal
4.06000,-4.89200,-8.06100,-2.83800,0.17071,0.17071,0.00000,normal
4.08000,-4.81200,-7.92100,-2.71800,0.19091,0.19091,0.00000,normal
4.10000,-5.10194,-7.59223,-3.10194,0.30000,0.30000,0.10000,normal
4.12000,-5.12136,-7.51456,-3.12136,0.30000,0.30000,0.10000,normal
4.14000,-5.14078,-7.43689,-3.14078,0.30000,0.30000,0.10000,normal
4.16000,-5.16019,-7.35922,-3.16019,0.30000,0.30000,0.10000,normal
4.18000,-5.17961,-7.28155,-3.17961,0.30000,0.30000,0.10000,normal
4.20000,-5.19903,-7.20388,-3.19903,0.30000,0.30000,0.10000,normal
4.22000,-4.94286,-8.11429,-3.30000,0.21667,0.30000,0.10000,normal
4.24000,-4.87692,-7.42308,-2.97949,0.09286,0.30714,0.10000,normal
4.26000,-4.72308,-7.57692,-2.95385,0.06429,0.33571,0.10000,normal
4.28000,-4.56923,-7.73077,-2.92821,0.03571,0.36429,0.10000,normal
4.30000,-4.41538,-7.88462,-2.90256,0.00714,0.39286,0.10000,normal
4.32000,-5.06211,-7.53789,-3.46211,0.00000,0.70000,0.10000,normal
4.34000,-4.93579,-7.66421,-3.33579,0.00000,0.70000,0.10000,normal
4.36000,-4.80947,-7.79053,-3.20947,0.00000,0.70000,0.10000,normal
4.38000,-4.68316,-7.91684,-3.08316,0.00000,0.70000,0.10000,normal
4.40000,-4.55684,-8.04316,-2.95684,0.00000,0.70000,0.10000,normal
4.42000,-4.46235,-7.42353,-4.69529,-0.00805,0.90000,0.20000,normal
4.44000,-4.27412,-7.54118,-4.67176,-0.03103,0.90000,0.20000,normal
4.46000,-4.08588,-7.65882,-4.64824,-0.05402,0.90000,0.20000,normal
4.48000,-3.89765,-7.77647,-4.62471,-0.07701,0.90000,0.20000,normal
4.50000,-3.70941,-7.89412,-4.60118,-0.10000,0.90000,0.20000,normal
4.52000,-3.37742,-7.96129,-5.32581,-0.29055,0.80472,0.30000,normal
4.54000,-3.50645,-7.89677,-5.36882,-0.25906,0.82047,0.30000,normal
4.56000,-3.63548,-7.83226,-5.41183,-0.22756,0.83622,0.30000,normal
4.58000,-3.76452,-7.76774,-5.45484,-0.19606,0.85197,0.30000,normal
4.60000,-3.89355,-7.70323,-5.49785,-0.16457,0.86772,0.30000,normal
4.62000,-3.17647,-7.23137,-5.98235,-0.13307,0.88346,0.30000,normal
4.64000,-3.05882,-7.38824,-5.39412,-0.10157,0.89921,0.30000,normal
4.66000,-2.94118,-7.54510,-4.80588,-0.15000,0.85000,0.30000,normal
4.68000,-2.82353,-7.70196,-4.21765,0.00000,0.80000,0.33036,normal
4.70000,-2.70588,-7.85882,-3.62941,0.00000,0.80000,0.36607,normal
4.72000,-2.76000,-8.08000,-4.02000,-0.40000,0.80000,0.30000,normal
4.74000,-2.56575,-8.05205,-4.94658,-0.38378,0.70000,0.30000,normal
4.76000,-2.67534,-7.80548,-5.35753,-0.35676,0.70000,0.30000,normal
4.78000,-2.78493,-7.55890,-5.76849,-0.32973,0.70000,0.30000,normal
4.80000,-2.89452,-7.31233,-6.17945,-0.30270,0.70000,0.30000,normal
4.82000,-2.77692,-7.51154,-5.81154,-0.57736,0.59245,0.20755,normal
4.84000,-2.73846,-7.53077,-5.83077,-0.52075,0.57358,0.22642,normal
4.86000,-2.70000,-7.55000,-5.85000,-0.46415,0.55472,0.24528,normal
4.88000,-2.66154,-7.56923,-5.86923,-0.40755,0.53585,0.26415,normal
4.90000,-2.62308,-7.58846,-5.88846,-0.35094,0.51698,0.28302,normal
4.92000,-2.69647,-7.70118,-6.20353,-0.40000,0.50000,0.30000,normal
4.94000,-2.62588,-7.72471,-6.27412,-0.56316,0.40000,0.40000,normal
4.96000,-2.55529,-7.74824,-6.34471,-0.64211,0.40000,0.40000,normal
4.98000,-2.48471,-7.77176,-6.41529,-0.72105,0.40000,0.40000,normal
5.00000,-2.41412,-7.79529,-6.48588,-0.80000,0.40000,0.40000,normal
5.02000,-3.48358,-6.96716,-5.26418,-0.28375,0.60000,0.51625,normal
5.04000,-3.45373,-6.90746,-5.56269,-0.25875,0.60000,0.54125,normal
5.06000,-3.42388,-6.84776,-5.86119,-0.23375,0.60000,0.56625,normal
5.08000,-3.20000,-6.18000,-6.88000,-0.20875,0.60000,0.59125,normal
5.10000,-3.10000,-6.87544,-6.63684,-0.10000,0.50000,0.60000,normal
5.12000,-3.10000,-6.84035,-6.68947,-0.10000,0.50000,0.60000,normal
5.14000,-3.10000,-6.80526,-6.74211,-0.10000,0.50000,0.60000,normal
5.16000,-3.10000,-6.77018,-6.79474,-0.10000,0.50000,0.60000,normal
5.18000,-3.10000,-6.73509,-6.84737,-0.10000,0.50000,0.60000,normal
5.20000,-3.10000,-6.70000,-6.90000,0.10000,0.50000,0.60000,normal
5.22000,-2.88454,-6.65361,-7.22268,0.08785,0.40000,0.60000,normal
5.24000,-2.86392,-6.59175,-7.11959,0.06916,0.40000,0.60000,normal
5.26000,-2.84330,-6.52990,-7.01649,0.05047,0.40000,0.60000,normal
5.28000,-2.82268,-6.46804,-6.91340,0.03178,0.40000,0.60000,normal
5.30000,-2.80206,-6.40619,-6.81031,0.01308,0.40000,0.60000,normal
5.32000,-2.98864,-6.01136,-7.36591,-0.05000,0.25000,0.55000,normal
5.34000,-2.94318,-6.05682,-7.22955,-0.10000,0.11364,0.41364,normal
5.36000,-2.89773,-6.10227,-7.09318,-0.07213,0.07213,0.37213,normal
5.38000,-2.85227,-6.14773,-6.95682,-0.03934,0.03934,0.33934,normal
5.40000,-2.80682,-6.19318,-6.82045,-0.00656,0.00656,0.30656,normal
5.42000,-4.56818,-6.52841,-6.40795,-0.37872,0.20000,0.40000,normal
5.44000,-4.47727,-6.32386,-6.43068,-0.33617,0.20000,0.40000,normal
5.46000,-4.38636,-6.11932,-6.45341,-0.29362,0.20000,0.40000,normal
5.48000,-4.29545,-5.91477,-6.47614,-0.25106,0.20000,0.40000,normal
5.50000,-4.20455,-5.71023,-6.49886,-0.20851,0.20000,0.40000,normal
5.52000,-4.36818,-5.85227,-6.80000,-0.19160,0.20000,0.39160,normal
5.54000,-4.27727,-5.71591,-6.80000,-0.17479,0.20000,0.37479,normal
5.56000,-4.18636,-5.57955,-6.80000,-0.15798,0.20000,0.35798,normal
5.58000,-4.09545,-5.44318,-6.80000,-0.14118,0.20000,0.34118,normal
5.60000,-4.00455,-5.30682,-6.80000,-0.12437,0.20000,0.32437,normal
5.62000,-3.39355,-5.50000,-7.54516,-0.10756,0.20000,0.30756,normal
5.64000,-4.60000,-5.98095,-7.59048,0.02500,0.02500,0.22500,normal
5.66000,-4.60000,-5.79048,-7.49524,-0.10000,0.00000,0.20000,normal
5.68000,-4.60000,-5.60000,-7.40000,-0.10000,0.00000,0.20000,normal
5.70000,-4.60000,-5.40952,-7.30476,-0.10000,0.00000,0.20000,normal
5.72000,-4.45000,-5.86667,-7.45000,0.02000,0.04000,0.40000,normal
5.74000,-4.30769,-5.63846,-7.40000,-0.30845,0.20000,0.39155,normal
5.76000,-4.20513,-5.45897,-7.40000,-0.33662,0.20000,0.36338,normal
5.78000,-4.10256,-5.27949,-7.40000,-0.36479,0.20000,0.33521,normal
5.80000,-4.00000,-5.10000,-7.40000,-0.39296,0.20000,0.30704,normal
5.82000,-3.70000,-4.58621,-7.50000,-0.10000,0.00000,0.19451,normal
5.84000,-3.70000,-4.54023,-7.50000,-0.10000,0.00000,0.17253,normal
5.86000,-3.70000,-4.49425,-7.50000,-0.10000,0.00000,0.15055,normal
5.88000,-3.70000,-4.44828,-7.50000,-0.10000,0.00000,0.12857,normal
5.90000,-3.70000,-4.40230,-7.50000,-0.10000,0.00000,0.10659,normal
5.92000,-3.54032,-4.37581,-7.50000,0.09000,-0.01000,0.00000,normal
5.94000,-3.70161,-4.27903,-7.50000,0.00000,0.00000,-0.10000,normal
5.96000,-3.86290,-4.18226,-7.50000,0.00000,0.00000,-0.10000,normal
5.98000,-2.83333,-4.46667,-7.96667,0.20000,-0.20000,-0.20000,normal
6.00000,-4.52838,-5.20946,-7.58108,0.08025,-0.20988,-0.30000,normal
6.02000,-4.56892,-5.22297,-7.55405,0.05556,-0.22222,-0.30000,normal
6.04000,-4.60946,-5.23649,-7.52703,0.03086,-0.23457,-0.30000,normal
6.06000,-4.65000,-5.25000,-7.50000,0.00617,-0.24691,-0.30000,normal
6.08000,-4.69054,-5.26351,-7.47297,-0.01852,-0.25926,-0.30000,normal
6.10000,-4.73108,-5.27703,-7.44595,-0.04321,-0.27160,-0.30000,normal
6.12000,-4.77162,-5.29054,-7.41892,-0.06790,-0.28395,-0.30000,normal
6.14000,-4.80000,-5.80000,-7.20000,-0.09259,-0.29630,-0.30000,normal
6.16000,-4.94605,-5.12632,-6.68684,0.00000,-0.06154,-0.26154,normal
6.18000,-5.13026,-5.23158,-6.63421,0.01818,0.00000,-0.20000,normal
6.20000,-5.31447,-5.33684,-6.58158,0.04848,0.00000,-0.20000,normal
6.22000,-5.49868,-5.44211,-6.52895,0.07879,0.00000,-0.20000,normal
6.24000,-6.80000,-6.30000,-5.30000,1.16000,0.30000,0.12000,normal
6.26000,-3.86491,-5.88246,-8.35789,1.67308,0.52692,0.07308,normal
6.28000,-2.88246,-5.39123,-10.77895,1.63462,0.56538,0.03462,normal
6.30000,-1.90000,-4.90000,-13.20000,1.60000,0.80000,0.11429,normal
6.32000,-3.01471,-5.69853,-7.76765,-0.40000,-0.12985,-0.41493,normal
6.34000,-3.19118,-5.08088,-8.17941,-0.40000,-0.18955,-0.44478,normal
6.36000,-3.36765,-4.46324,-8.59118,-0.40000,-0.24925,-0.47463,normal
6.38000,-4.80000,-6.10000,-5.70000,-0.60000,-0.30000,-0.20000,normal
6.40000,-4.80816,-5.63673,-5.70000,-0.48317,-0.40000,-0.40000,normal
6.42000,-4.70612,-5.67755,-5.70000,-0.46337,-0.40000,-0.40000,normal
6.44000,-4.60408,-5.71837,-5.70000,-0.44356,-0.40000,-0.40000,normal
6.46000,-4.50204,-5.75918,-5.70000,-0.42376,-0.40000,-0.40000,normal
6.48000,-4.40000,-5.80000,-5.70000,-0.40396,-0.40000,-0.40000,normal
6.50000,-3.48022,-6.16703,-6.32637,-0.23333,-0.33333,-0.33333,normal
6.52000,-3.41429,-6.05714,-6.41429,0.03571,-0.30000,-0.28810,normal
6.54000,-3.34835,-5.94725,-6.50220,0.08333,-0.30000,-0.27222,normal
6.56000,-3.28242,-5.83736,-6.59011,0.13095,-0.30000,-0.25635,normal
6.58000,-3.21648,-5.72747,-6.67802,0.17857,-0.30000,-0.24048,normal
6.60000,-4.13333,-6.38889,-6.81111,0.22619,-0.30000,-0.22460,normal
6.62000,-4.00000,-6.56667,-7.03333,0.27381,-0.30000,-0.20873,normal
6.64000,-3.87727,-6.73788,-7.20758,-0.10000,-0.20000,-0.20000,normal
6.66000,-3.78636,-6.88939,-7.23788,-0.07015,-0.20000,-0.22985,normal
