timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.66000,-10.61064,-2.81277,0.74468,-0.49556,-0.44778,0.89556,normal
1.68000,-10.65319,-2.66383,0.72340,-0.54000,-0.47000,0.94000,normal
1.70000,-10.69574,-2.51489,0.70213,-0.58444,-0.49222,0.98444,normal
1.72000,-8.49565,-2.30870,0.57391,-1.78421,-0.30000,1.10000,normal
1.74000,-8.73478,-2.33043,0.50870,-1.72105,-0.30000,1.10000,normal
1.76000,-8.97391,-2.35217,0.44348,-1.65789,-0.30000,1.10000,normal
1.78000,-9.21304,-2.37391,0.37826,-1.59474,-0.30000,1.10000,normal
1.80000,-9.45217,-2.39565,0.31304,-1.53158,-0.30000,1.10000,normal
1.82000,-9.47674,-1.70000,0.40581,-0.40769,-0.29615,1.40000,normal
1.84000,-9.38372,-1.70000,0.42907,-0.44615,-0.27692,1.40000,normal
1.86000,-9.29070,-1.70000,0.45233,-0.48462,-0.25769,1.40000,normal
1.88000,-9.19767,-1.70000,0.47558,-0.52308,-0.23846,1.40000,normal
1.90000,-9.10465,-1.70000,0.49884,-0.56154,-0.21923,1.40000,normal
1.92000,-8.65455,-2.55455,0.44545,-0.60000,-0.20000,1.40000,normal
1.94000,-8.73896,-2.61948,0.43896,-0.78261,0.00870,1.30000,normal
1.96000,-8.79091,-2.64545,0.49091,-0.72464,0.03768,1.30000,normal
1.98000,-8.84286,-2.67143,0.54286,-0.66667,0.06667,1.30000,normal
2.00000,-8.89481,-2.69740,0.59481,-0.60870,0.09565,1.30000,normal
2.02000,-9.30000,-3.12553,1.31277,-0.70000,0.20000,1.19565,normal
2.04000,-9.30000,-3.16809,1.33404,-0.70000,0.20000,1.17391,normal
2.06000,-9.30000,-3.21064,1.35532,-0.70000,0.20000,1.15217,normal
2.08000,-9.30000,-3.25319,1.37660,-0.70000,0.20000,1.13043,normal
2.10000,-9.30000,-3.29574,1.39787,-0.70000,0.20000,1.10870,normal
2.12000,-9.33077,-3.50769,1.70000,-0.49515,0.30000,0.49029,normal
2.14000,-9.41868,-3.52967,1.70000,-0.47573,0.30000,0.45146,normal
2.16000,-9.50659,-3.55165,1.70000,-0.45631,0.30000,0.41262,normal
2.18000,-9.59451,-3.57363,1.70000,-0.43689,0.30000,0.37379,normal
2.20000,-9.68242,-3.59560,1.70000,-0.41748,0.30000,0.33495,normal
2.22000,-11.31494,-3.70575,1.58851,-0.20000,0.35000,0.10000,normal
2.24000,-11.77471,-3.72874,1.54253,0.10000,0.41351,-0.21351,normal
2.26000,-12.23448,-3.75172,1.49655,0.10000,0.44054,-0.24054,normal
2.28000,-12.69425,-3.77471,1.45057,0.10000,0.46757,-0.26757,normal
2.30000,-13.15402,-3.79770,1.40460,0.10000,0.49459,-0.29459,normal
2.32000,-9.29468,-3.36489,0.96489,0.30000,-0.29000,-1.03000,normal
2.34000,-9.10319,-3.30106,0.90106,0.30000,-0.27000,-1.09000,normal
2.36000,-8.91170,-3.23723,0.83723,0.30000,-0.25000,-1.15000,normal
2.38000,-8.72021,-3.17340,0.77340,0.30000,-0.23000,-1.21000,normal
2.40000,-8.52872,-3.10957,0.70957,0.30000,-0.21000,-1.27000,normal
2.42000,-10.98851,-3.28851,-0.30575,1.10000,-0.20000,-1.70000,normal
2.44000,-10.94253,-3.24253,-0.32874,1.12410,-0.22410,-1.70000,normal
2.46000,-10.89655,-3.19655,-0.35172,1.14819,-0.24819,-1.70000,normal
2.48000,-10.85057,-3.15057,-0.37471,1.17229,-0.27229,-1.70000,normal
2.50000,-10.80460,-3.10460,-0.39770,1.19639,-0.29639,-1.70000,normal
2.52000,-9.46170,-2.83830,-0.41277,0.49083,-0.30000,-1.90000,normal
2.54000,-9.39787,-2.90213,-0.43404,0.47248,-0.30000,-1.90000,normal
2.56000,-9.33404,-2.96596,-0.45532,0.45413,-0.30000,-1.90000,normal
2.58000,-9.27021,-3.02979,-0.47660,0.43578,-0.30000,-1.90000,normal
2.60000,-9.20638,-3.09362,-0.49787,0.41743,-0.30000,-1.90000,normal
2.62000,-8.27500,-3.05000,-0.57500,0.50000,-0.30000,-1.90000,normal
2.64000,-8.13766,-2.97922,-0.57922,0.58056,-0.30000,-1.58056,normal
2.66000,-8.05974,-2.95325,-0.55325,0.52500,-0.30000,-1.52500,normal
2.68000,-7.98182,-2.92727,-0.52727,0.46944,-0.30000,-1.46944,normal
2.70000,-7.90390,-2.90130,-0.50130,0.41389,-0.30000,-1.41389,normal
2.72000,-7.45745,-3.10000,-0.27872,0.10000,-0.20000,-0.77980,normal
2.74000,-7.37234,-3.10000,-0.23617,0.10000,-0.20000,-0.73939,normal
2.76000,-7.28723,-3.10000,-0.19362,0.10000,-0.20000,-0.69899,normal
2.78000,-7.20213,-3.10000,-0.15106,0.10000,-0.20000,-0.65859,normal
2.80000,-7.11702,-3.10000,-0.10851,0.10000,-0.20000,-0.61818,normal
2.82000,-9.07586,-2.97931,0.50000,0.29881,0.00000,0.70476,normal
2.84000,-9.32874,-2.91034,0.50000,0.27500,0.00000,0.80000,normal
2.86000,-9.58161,-2.84138,0.50000,0.25119,0.00000,0.89524,normal
2.88000,-9.83448,-2.77241,0.50000,0.22738,0.00000,0.99048,normal
2.90000,-10.08736,-2.70345,0.50000,0.20357,0.00000,1.08571,normal
2.92000,-8.00645,-3.05161,1.73871,-1.00000,-0.17941,2.19314,normal
2.94000,-7.68387,-3.13763,1.80323,-1.00000,-0.12059,2.17353,normal
2.96000,-7.36129,-3.22366,1.86774,-1.00000,-0.06176,2.15392,normal
2.98000,-7.03871,-3.30968,1.93226,-1.00000,-0.00294,2.13431,normal
3.00000,-6.71613,-3.39570,1.99677,-1.00000,0.05588,2.11471,normal
3.02000,-11.30000,-3.30000,1.20000,-0.10000,0.40000,1.60000,normal
3.04000,-11.22593,-3.22593,1.07654,0.18630,0.27260,1.50000,normal
3.06000,-11.15185,-3.15185,0.95309,0.15890,0.21781,1.50000,normal
3.08000,-11.07778,-3.07778,0.82963,0.13151,0.16301,1.50000,normal
3.10000,-11.00370,-3.00370,0.70617,0.10411,0.10822,1.50000,normal
3.12000,-8.00000,-3.23871,1.89677,-1.30745,-0.10000,0.98511,normal
3.14000,-8.00000,-3.30323,1.72473,-1.32872,-0.10000,0.94255,normal
3.16000,-8.00000,-3.36774,1.55269,-1.35000,-0.10000,0.90000,normal
3.18000,-8.00000,-3.43226,1.38065,-1.37128,-0.10000,0.85745,normal
3.20000,-8.00000,-3.49677,1.20860,-1.39255,-0.10000,0.81489,normal
3.22000,-8.90000,-3.39101,1.41798,-0.40000,0.00000,0.60000,normal
3.24000,-8.90000,-3.36854,1.46292,-0.40000,0.00000,0.60000,normal
3.26000,-8.90000,-3.34607,1.50787,-0.40000,0.00000,0.60000,normal
3.28000,-8.90000,-3.32360,1.55281,-0.40000,0.00000,0.60000,normal
3.30000,-8.90000,-3.30112,1.59775,-0.40000,0.00000,0.60000,normal
3.32000,-9.25106,-3.40000,1.71277,-0.28077,0.10962,0.19038,normal
3.34000,-9.33617,-3.40000,1.73404,-0.24231,0.12885,0.17115,normal
3.36000,-9.42128,-3.40000,1.75532,-0.20385,0.14808,0.15192,normal
3.38000,-9.50638,-3.40000,1.77660,-0.16538,0.16731,0.13269,normal
3.40000,-9.59149,-3.40000,1.79787,-0.12692,0.18654,0.11346,normal
3.42000,-10.61463,-2.30122,1.59878,0.00000,0.20000,0.03333,normal
3.44000,-10.90732,-2.32561,1.57439,-0.20833,0.11667,-0.10833,normal
3.46000,-11.20000,-2.35000,1.55000,-0.23611,0.17222,-0.13611,normal
3.48000,-11.49268,-2.37439,1.52561,-0.26389,0.22778,-0.16389,normal
3.50000,-11.78537,-2.39878,1.50122,-0.29167,0.28333,-0.19167,normal
3.52000,-9.87000,-2.13000,1.29000,0.20000,-0.20000,-0.31702,normal
3.54000,-9.35889,-1.97444,1.26778,0.20000,-0.20000,-0.35957,normal
3.56000,-8.84778,-1.81889,1.24556,0.20000,-0.20000,-0.40213,normal
3.58000,-8.33667,-1.66333,1.22333,0.20000,-0.20000,-0.44468,normal
3.60000,-7.82556,-1.50778,1.20111,0.20000,-0.20000,-0.48723,normal
3.62000,-9.98776,-1.60000,0.37551,0.40000,-0.20543,-0.49457,normal
3.64000,-9.96735,-1.60000,0.33469,0.40000,-0.22717,-0.47283,normal
3.66000,-9.94694,-1.60000,0.29388,0.40000,-0.24891,-0.45109,normal
3.68000,-9.92653,-1.60000,0.25306,0.40000,-0.27065,-0.42935,normal
3.70000,-9.90612,-1.60000,0.21224,0.40000,-0.29239,-0.40761,normal
3.72000,-8.60860,-1.11720,0.48280,-0.09429,-0.20000,-0.30000,normal
3.74000,-8.63011,-1.16022,0.43978,-0.07524,-0.20000,-0.30000,normal
3.76000,-8.65161,-1.20323,0.39677,-0.05619,-0.20000,-0.30000,normal
3.78000,-8.67312,-1.24624,0.35376,-0.03714,-0.20000,-0.30000,normal
3.80000,-8.69462,-1.28925,0.31075,-0.01810,-0.20000,-0.30000,normal
3.82000,-8.60000,-1.11333,0.00000,0.05000,-0.20000,-0.25000,normal
3.84000,-9.38312,-1.04156,0.07922,0.19500,-0.20000,-0.10500,normal
3.86000,-9.48701,-1.09351,0.05325,0.07241,-0.17241,0.22759,normal
3.88000,-9.59091,-1.14545,0.02727,0.03793,-0.13793,0.26207,normal
3.90000,-9.69481,-1.19740,0.00130,0.00345,-0.10345,0.29655,normal
3.92000,-10.75161,-1.41290,0.40000,0.10000,0.00543,0.70543,normal
3.94000,-10.83763,-1.43441,0.40000,0.10000,0.02717,0.72717,normal
3.96000,-10.92366,-1.45591,0.40000,0.10000,0.04891,0.74891,normal
3.98000,-11.00968,-1.47742,0.40000,0.10000,0.07065,0.77065,normal
4.00000,-11.09570,-1.49892,0.40000,0.10000,0.09239,0.79239,normal
4.02000,-9.66404,-1.28202,1.21798,0.20000,0.00440,0.80000,normal
4.04000,-9.57416,-1.23708,1.26292,0.20000,0.02637,0.80000,normal
4.06000,-9.48427,-1.19213,1.30787,0.20000,0.04835,0.80000,normal
4.08000,-9.39438,-1.14719,1.35281,0.20000,0.07033,0.80000,normal
4.10000,-9.30449,-1.10225,1.39775,0.20000,0.09231,0.80000,normal
4.12000,-9.50222,-0.48222,1.75333,-0.11237,-0.10000,0.79381,normal
4.14000,-9.25778,-0.43778,1.88667,-0.15361,-0.10000,0.77320,normal
4.16000,-9.01333,-0.39333,2.02000,-0.19485,-0.10000,0.75258,normal
4.18000,-8.76889,-0.34889,2.15333,-0.23608,-0.10000,0.73196,normal
4.20000,-8.52444,-0.30444,2.28667,-0.27732,-0.10000,0.71134,normal
4.22000,-8.68652,-0.19101,2.10899,-0.50000,0.00000,0.50000,normal
4.24000,-8.61910,-0.14607,2.15393,-0.01829,-0.11829,0.40000,normal
4.26000,-8.55169,-0.10112,2.19888,-0.04268,-0.14268,0.40000,normal
4.28000,-8.48427,-0.05618,2.24382,-0.06707,-0.16707,0.40000,normal
4.30000,-8.41685,-0.01124,2.28876,-0.09146,-0.19146,0.40000,normal
4.32000,-8.37474,0.60842,3.43368,-0.10114,-0.20114,0.40000,normal
4.34000,-8.31158,0.62947,3.51789,-0.12386,-0.22386,0.40000,normal
4.36000,-8.24842,0.65053,3.60211,-0.14659,-0.24659,0.40000,normal
4.38000,-8.18526,0.67158,3.68632,-0.16932,-0.26932,0.40000,normal
4.40000,-8.12211,0.69263,3.77053,-0.19205,-0.29205,0.40000,normal
4.42000,-9.21915,7.07447,5.28298,-1.55053,-0.79158,0.81684,normal
4.44000,-9.51702,6.01064,5.24043,-1.67684,-0.77053,0.85895,normal
4.46000,-9.81489,4.94681,5.19787,-1.80316,-0.74947,0.90105,normal
4.48000,-10.11277,3.88298,5.15532,-1.92947,-0.72842,0.94316,normal
4.50000,-10.41064,2.81915,5.11277,-2.05579,-0.70737,0.98526,normal
4.52000,-10.97416,0.64719,2.47303,-0.59091,-1.19697,1.70000,normal
4.54000,-10.65955,0.26517,2.40562,-0.53030,-1.17677,1.70000,normal
4.56000,-10.34494,-0.11685,2.33820,-0.46970,-1.15657,1.70000,normal
4.58000,-10.03034,-0.49888,2.27079,-0.40909,-1.13636,1.70000,normal
4.60000,-9.71573,-0.88090,2.20337,-0.34848,-1.11616,1.70000,normal
4.62000,-6.85714,-2.01429,-0.22857,-0.22000,-1.02000,1.74000,normal
4.64000,-6.48625,-2.29000,-0.22375,0.11200,-0.37600,1.81200,normal
4.66000,-6.26125,-2.49000,-0.24875,0.13867,-0.32267,1.83867,normal
4.68000,-6.03625,-2.69000,-0.27375,0.16533,-0.26933,1.86533,normal
4.70000,-5.81125,-2.89000,-0.29875,0.19200,-0.21600,1.89200,normal
4.72000,-3.15484,-4.75161,0.13226,1.40323,0.26774,2.30000,normal
4.74000,-3.49892,-5.31075,0.64839,1.98387,0.46129,2.30000,normal
4.76000,-3.84301,-5.86989,1.16452,3.35667,0.77000,2.17667,normal
4.78000,-4.18710,-6.42903,1.68065,3.72333,0.87000,2.14333,normal
4.80000,-4.53118,-6.98817,2.19677,4.09000,0.97000,2.11000,normal
4.82000,-13.42000,7.53000,-5.16000,2.14194,-0.49785,-2.83011,normal
4.84000,-14.57556,8.93000,-4.84889,1.56129,-0.47634,-3.13118,normal
4.86000,-15.73111,10.33000,-4.53778,0.98065,-0.45484,-3.43226,normal
4.88000,-16.88667,11.73000,-4.22667,0.40000,-0.43333,-3.73333,normal
4.90000,-18.04222,13.13000,-3.91556,-0.18065,-0.41183,-4.03441,normal
4.92000,-17.97419,-9.96774,-0.15484,-3.36744,0.12093,-5.95116,normal
4.94000,-19.93118,-8.91398,-0.41290,-2.48372,0.26047,-5.62558,normal
4.96000,-21.88817,-7.86022,-0.67097,-1.60000,0.40000,-5.30000,normal
4.98000,-23.84516,-6.80645,-0.92903,-0.71628,0.53953,-4.97442,normal
5.00000,-25.80215,-5.75269,-1.18710,0.16744,0.67907,-4.64884,normal
5.02000,-11.62065,4.73696,-3.22500,-0.57447,-0.56809,-2.01489,normal
5.04000,-11.29457,4.25870,-2.72500,-0.72340,-0.50426,-1.84468,normal
5.06000,-10.96848,3.78043,-2.22500,-0.87234,-0.44043,-1.67447,normal
5.08000,-10.64239,3.30217,-1.72500,-1.02128,-0.37660,-1.50426,normal
5.10000,-10.31630,2.82391,-1.22500,-1.17021,-0.31277,-1.33404,normal
5.12000,-9.78710,1.11935,-0.50000,1.20000,0.20957,-0.20000,normal
5.14000,-9.76559,0.81828,-0.50000,1.20000,0.23085,-0.20000,normal
5.16000,-9.74409,0.51720,-0.50000,1.20000,0.25213,-0.20000,normal
5.18000,-9.72258,0.21613,-0.50000,1.20000,0.27340,-0.20000,normal
5.20000,-9.70108,-0.08495,-0.50000,1.20000,0.29468,-0.20000,normal
5.22000,-12.58571,-0.38901,1.14505,0.10800,0.40000,0.11600,normal
5.24000,-13.15714,-0.36703,1.03516,0.12800,0.40000,0.15600,normal
5.26000,-13.72857,-0.34505,0.92527,0.14800,0.40000,0.19600,normal
5.28000,-14.30000,-0.32308,0.81538,0.16800,0.40000,0.23600,normal
5.30000,-14.87143,-0.30110,0.70549,0.18800,0.40000,0.27600,normal
5.32000,-13.95814,-0.46744,3.09535,-0.20000,0.20000,0.40000,normal
5.34000,-13.74884,-0.30465,3.07209,0.13380,0.40000,0.27746,normal
5.36000,-13.53953,-0.14186,3.04884,0.21831,0.40000,0.22113,normal
5.38000,-13.33023,0.02093,3.02558,0.30282,0.40000,0.16479,normal
5.40000,-13.12093,0.18372,3.00233,0.38732,0.40000,0.10845,normal
5.42000,-11.34947,0.06211,2.57474,0.18542,0.10000,-0.00729,normal
5.44000,-11.26526,-0.00105,2.53263,0.14375,0.10000,-0.02813,normal
5.46000,-11.18105,-0.06421,2.49053,0.10208,0.10000,-0.04896,normal
5.48000,-11.09684,-0.12737,2.44842,0.06042,0.10000,-0.06979,normal
5.50000,-11.01263,-0.19053,2.40632,0.01875,0.10000,-0.09062,normal
5.52000,-7.45172,-1.10690,1.38621,-0.50114,-0.20000,-0.30114,normal
5.54000,-7.29080,-1.12989,1.34023,-0.52386,-0.20000,-0.32386,normal
5.56000,-7.12989,-1.15287,1.29425,-0.54659,-0.20000,-0.34659,normal
5.58000,-6.96897,-1.17586,1.24828,-0.56932,-0.20000,-0.36932,normal
5.60000,-6.80805,-1.19885,1.20230,-0.59205,-0.20000,-0.39205,normal
5.62000,-4.75161,-1.72581,0.57419,-0.70000,-0.09474,-0.50000,normal
5.64000,-4.83763,-1.76882,0.53118,-0.70000,-0.07970,-0.50000,normal
5.66000,-4.92366,-1.81183,0.48817,-0.70000,-0.06466,-0.50000,normal
5.68000,-5.00968,-1.85484,0.44516,-0.70000,-0.04962,-0.50000,normal
5.70000,-5.09570,-1.89785,0.40215,-0.70000,-0.03459,-0.50000,normal
5.72000,-7.25000,-2.18667,-0.04333,-0.70000,-0.01955,-0.50000,normal
5.74000,-8.46923,-2.34615,-0.14615,-0.70000,-0.00451,-0.50000,normal
5.76000,-12.02208,-2.61169,-0.75844,-0.55000,0.30000,-0.20000,normal
5.78000,-12.51558,-2.63766,-0.88831,-0.52603,0.30000,-0.07397,normal
5.80000,-13.00909,-2.66364,-1.01818,-0.55342,0.30000,-0.04658,normal
5.82000,-13.50260,-2.68961,-1.14805,-0.58082,0.30000,-0.01918,normal
5.84000,-10.90000,-2.80000,-1.00000,-0.65000,-0.05000,0.05000,normal
5.86000,-10.70328,-2.80000,-1.00000,-0.42623,0.00000,-0.32459,normal
5.88000,-10.50656,-2.80000,-1.00000,-0.32787,0.00000,-0.35738,normal
5.90000,-10.30984,-2.80000,-1.00000,-0.22951,0.00000,-0.39016,normal
5.92000,-8.24944,-2.21011,-0.70000,0.19412,-0.10000,-0.60000,normal
5.94000,-8.13708,-2.23258,-0.70000,0.17059,-0.10000,-0.60000,normal
5.96000,-8.02472,-2.25506,-0.70000,0.14706,-0.10000,-0.60000,normal
5.98000,-7.91236,-2.27753,-0.70000,0.12353,-0.10000,-0.60000,normal
6.00000,-7.80000,-2.30000,-0.70000,0.10000,-0.10000,-0.60000,normal
6.02000,-7.51563,-2.73125,-0.71563,0.10000,-0.10000,-0.28636,normal
6.04000,-7.53646,-2.77292,-0.73646,0.10000,-0.10000,-0.26818,normal
6.06000,-7.55729,-2.81458,-0.75729,0.10000,-0.10000,-0.25000,normal
6.08000,-7.57812,-2.85625,-0.77813,0.10000,-0.10000,-0.23182,normal
6.10000,-7.59896,-2.89792,-0.79896,0.10000,-0.10000,-0.21364,normal
6.12000,-8.50000,-4.30000,-1.00000,0.18333,-0.10000,-0.11667,normal
6.14000,-8.54938,-4.44815,-0.95062,0.00000,-0.19744,-0.00256,normal
6.16000,-8.59877,-4.59630,-0.90123,0.00000,-0.17179,-0.02821,normal
6.18000,-8.64815,-4.74444,-0.85185,0.00000,-0.14615,-0.05385,normal
6.20000,-8.69753,-4.89259,-0.80247,0.00000,-0.12051,-0.07949,normal
6.22000,-9.55000,-5.65000,-0.85000,0.20000,-0.10000,-0.35000,normal
6.24000,-9.74691,-5.72963,-0.85309,0.30000,-0.12093,-0.62093,normal
6.26000,-9.79630,-5.65556,-0.80370,0.30000,-0.14419,-0.64419,normal
6.28000,-9.84568,-5.58148,-0.75432,0.30000,-0.16744,-0.66744,normal
6.30000,-9.89506,-5.50741,-0.70494,0.30000,-0.19070,-0.69070,normal
6.32000,-8.20435,-5.70000,0.08370,0.10000,-0.19457,-1.10543,normal
6.34000,-8.03043,-5.70000,0.23587,0.10000,-0.17283,-1.12717,normal
6.36000,-7.85652,-5.70000,0.38804,0.10000,-0.15109,-1.14891,normal
6.38000,-7.68261,-5.70000,0.54022,0.10000,-0.12935,-1.17065,normal
6.40000,-7.50870,-5.70000,0.69239,0.10000,-0.10761,-1.19239,normal
6.42000,-7.13596,-6.10899,0.90899,0.50286,0.20000,-1.49714,normal
6.44000,-7.22584,-6.13146,0.93146,0.52190,0.20000,-1.47810,normal
6.46000,-7.31573,-6.15393,0.95393,0.54095,0.20000,-1.45905,normal
6.48000,-7.40562,-6.17640,0.97640,0.56000,0.20000,-1.44000,normal
6.50000,-7.49551,-6.19888,0.99888,0.57905,0.20000,-1.42095,normal
6.52000,-7.76154,-6.12308,1.52308,0.59810,0.20000,-1.40190,normal
6.54000,-7.59388,-5.92041,1.74694,0.48333,0.10000,-1.20000,normal
6.56000,-7.43061,-5.79796,1.66531,0.30625,0.05312,-1.15312,normal
6.58000,-6.90000,-6.75000,1.85000,0.15714,0.04286,-1.10000,normal
6.60000,-6.57655,-6.92345,2.20000,0.08472,0.10764,-1.00000,normal
6.62000,-6.54897,-6.95103,2.20000,0.05694,0.12153,-1.00000,normal
6.64000,-6.52138,-6.97862,2.20000,0.02917,0.13542,-1.00000,normal
6.66000,-6.49379,-7.00621,2.20000,0.00139,0.14931,-1.00000,normal
