timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.20000,-9.45714,-1.60000,0.75714,0.59700,-0.20100,-0.60000,normal
2.22000,-10.01744,-1.54767,0.80000,0.53700,-0.22100,-0.60000,normal
2.24000,-10.04070,-1.47791,0.80000,0.47700,-0.24100,-0.60000,normal
2.26000,-10.06395,-1.40814,0.80000,0.41700,-0.26100,-0.60000,normal
2.28000,-10.08721,-1.33837,0.80000,0.35700,-0.28100,-0.60000,normal
2.30000,-9.77273,-0.89091,0.06364,0.23333,-0.33333,-0.63333,normal
2.32000,-8.58953,-1.24186,0.21047,-0.05116,-0.28372,-0.81628,normal
2.34000,-8.56628,-1.33488,0.23372,0.01860,-0.26047,-0.83953,normal
2.36000,-8.54302,-1.42791,0.25698,0.08837,-0.23721,-0.86279,normal
2.38000,-8.51977,-1.52093,0.28023,0.15814,-0.21395,-0.88605,normal
2.40000,-8.42500,-1.75000,-0.00000,0.35000,-0.20000,-0.90000,normal
2.42000,-8.60000,-1.98182,-0.11818,0.35581,-0.20000,-0.90000,normal
2.44000,-8.60000,-1.95909,-0.14091,0.30930,-0.20000,-0.90000,normal
2.46000,-8.60000,-1.93636,-0.16364,0.26279,-0.20000,-0.90000,normal
2.48000,-8.60000,-1.91364,-0.18636,0.21628,-0.20000,-0.90000,normal
2.50000,-8.40204,-2.39592,0.00000,0.20796,-0.09204,-0.67611,normal
2.52000,-8.42245,-2.35510,0.00000,0.22566,-0.07434,-0.62301,normal
2.54000,-8.44286,-2.31429,0.00000,0.24336,-0.05664,-0.56991,normal
2.56000,-8.46327,-2.27347,0.00000,0.26106,-0.03894,-0.51681,normal
2.58000,-8.48367,-2.23265,0.00000,0.27876,-0.02124,-0.46372,normal
2.60000,-8.80000,-2.00000,0.20000,0.29646,-0.00354,-0.41062,normal
2.62000,-10.50112,-1.98315,0.31685,0.11875,0.00000,0.08125,normal
2.64000,-10.63596,-1.96067,0.33933,0.02273,-0.02576,0.17727,normal
2.66000,-10.77079,-1.93820,0.36180,-0.06818,-0.05606,0.26818,normal
2.68000,-10.90562,-1.91573,0.38427,-0.15909,-0.08636,0.35909,normal
2.70000,-11.45000,-2.25000,0.70000,-0.29286,0.01429,0.60714,normal
2.72000,-12.35333,-2.15778,0.51556,-0.27245,0.05510,0.62755,normal
2.74000,-12.62000,-2.11333,0.42667,-0.25204,0.09592,0.64796,normal
2.76000,-12.88667,-2.06889,0.33778,-0.23163,0.13673,0.66837,normal
2.78000,-13.15333,-2.02444,0.24889,-0.21122,0.17755,0.68878,normal
2.80000,-7.30000,-2.00000,2.10000,0.20625,-0.09375,0.59375,normal
2.82000,-6.18261,-1.79674,2.37935,0.24792,-0.05208,0.55208,normal
2.84000,-6.26957,-1.68804,2.35761,0.28958,-0.01042,0.51042,normal
2.86000,-6.35652,-1.57935,2.33587,0.33125,0.03125,0.46875,normal
2.88000,-6.44348,-1.47065,2.31413,0.37292,0.07292,0.42708,normal
2.90000,-10.30000,-0.65000,1.35000,0.26000,0.24000,0.26000,normal
2.92000,-9.68333,-0.68444,1.30000,-0.47692,-0.23077,0.10000,normal
2.94000,-9.35000,-0.77333,1.30000,-0.58681,-0.27473,0.10000,normal
2.96000,-9.01667,-0.86222,1.30000,-0.69670,-0.31868,0.10000,normal
2.98000,-8.68333,-0.95111,1.30000,-0.80659,-0.36264,0.10000,normal
3.00000,-7.80000,-1.70000,1.40000,-1.40000,-0.30000,0.00000,normal
3.02000,-8.02469,-1.78765,0.97531,-1.06301,-0.10000,0.11233,normal
3.04000,-8.07407,-1.76296,0.92593,-0.98082,-0.10000,0.13973,normal
3.06000,-8.12346,-1.73827,0.87654,-0.89863,-0.10000,0.16712,normal
3.08000,-8.17284,-1.71358,0.82716,-0.81644,-0.10000,0.19452,normal
3.10000,-8.89792,-2.10208,1.60417,-0.59684,0.20000,0.60000,normal
3.12000,-8.87708,-2.12292,1.64583,-0.57579,0.20000,0.60000,normal
3.14000,-8.85625,-2.14375,1.68750,-0.55474,0.20000,0.60000,normal
3.16000,-8.83542,-2.16458,1.72917,-0.53368,0.20000,0.60000,normal
3.18000,-8.81458,-2.18542,1.77083,-0.51263,0.20000,0.60000,normal
3.20000,-9.40000,-2.25000,2.10000,-0.10175,0.30000,0.60000,normal
3.22000,-10.45405,-2.18649,2.15946,-0.11930,0.30000,0.60000,normal
3.24000,-10.52613,-2.16847,2.10541,-0.13684,0.30000,0.60000,normal
3.26000,-10.59820,-2.15045,2.05135,-0.15439,0.30000,0.60000,normal
3.28000,-10.67027,-2.13243,1.99730,-0.17193,0.30000,0.60000,normal
3.30000,-10.74234,-2.11441,1.94324,-0.18947,0.30000,0.60000,normal
3.32000,-14.10000,-2.90000,1.25000,-0.30000,0.50000,0.70000,normal
3.34000,-14.63226,-3.26559,1.11720,-0.22079,0.42079,0.66040,normal
3.36000,-13.92258,-3.22258,1.13871,-0.14158,0.34158,0.62079,normal
3.38000,-13.21290,-3.17957,1.16022,-0.06238,0.26238,0.58119,normal
3.40000,-12.50323,-3.13656,1.18172,0.01683,0.18317,0.54158,normal
3.42000,-9.80000,-3.02500,1.27500,0.09604,0.10396,0.50198,normal
3.44000,-11.06265,-1.32771,0.45663,1.10000,0.33333,-0.36667,normal
3.46000,-10.60482,-1.08675,0.31205,1.26957,-0.00870,-0.62174,normal
3.48000,-10.14699,-0.84578,0.16747,1.09565,-0.15362,-0.65072,normal
3.50000,-9.68916,-0.60482,0.02289,0.92174,-0.29855,-0.67971,normal
3.52000,-8.24000,-0.70000,-0.10000,-0.29462,-0.29892,-0.99892,normal
3.54000,-8.21053,-1.51579,-0.04211,-0.18710,-0.27742,-0.97742,normal
3.56000,-8.35789,-1.53684,-0.23158,-0.07957,-0.25591,-0.95591,normal
3.58000,-8.50526,-1.55789,-0.42105,0.02796,-0.23441,-0.93441,normal
3.60000,-8.65263,-1.57895,-0.61053,0.13548,-0.21290,-0.91290,normal
3.62000,-8.80000,-1.60000,-0.80000,0.50000,-0.27500,-0.82500,normal
3.64000,-8.80000,-0.84930,-1.32535,0.47429,-0.30000,-0.80000,normal
3.66000,-8.80000,-0.79296,-1.35352,0.44571,-0.30000,-0.80000,normal
3.68000,-8.80000,-0.73662,-1.38169,0.41714,-0.30000,-0.80000,normal
3.70000,-9.40000,-0.93333,-1.00000,0.10000,0.10000,-0.30000,normal
3.72000,-9.23529,-1.11765,-0.80000,0.06226,0.10000,-0.28113,normal
3.74000,-9.28235,-1.14118,-0.80000,0.02453,0.10000,-0.26226,normal
3.76000,-9.32941,-1.16471,-0.80000,-0.01321,0.10000,-0.24340,normal
3.78000,-9.37647,-1.18824,-0.80000,-0.05094,0.10000,-0.22453,normal
3.80000,-9.30909,-1.65455,-0.52727,-0.08868,0.10000,-0.20566,normal
3.82000,-8.87349,-2.13976,-0.26024,0.01429,0.11429,0.00000,normal
3.84000,-8.82530,-2.21205,-0.18795,0.04026,0.14026,0.00000,normal
3.86000,-8.77711,-2.28434,-0.11566,0.06623,0.16623,0.00000,normal
3.88000,-8.72892,-2.35663,-0.04337,0.09221,0.19221,0.00000,normal
3.90000,-9.50870,-3.00217,0.40217,-0.00737,0.29263,0.40737,normal
3.92000,-9.68261,-3.04565,0.44565,-0.02842,0.27158,0.42842,normal
3.94000,-9.85652,-3.08913,0.48913,-0.04947,0.25053,0.44947,normal
3.96000,-10.03043,-3.13261,0.53261,-0.07053,0.22947,0.47053,normal
3.98000,-10.20435,-3.17609,0.57609,-0.09158,0.20842,0.49158,normal
4.00000,-10.70000,-3.15000,0.30000,0.10536,0.10000,0.60000,normal
4.02000,-10.98333,-2.98333,0.20000,0.14107,0.10000,0.60000,normal
4.04000,-11.07105,-2.96579,0.20000,0.17679,0.10000,0.60000,normal
4.06000,-11.15877,-2.94825,0.20000,0.21250,0.10000,0.60000,normal
4.08000,-11.24649,-2.93070,0.20000,0.24821,0.10000,0.60000,normal
4.10000,-11.33421,-2.91316,0.20000,0.28393,0.10000,0.60000,normal
4.12000,-11.00000,-0.70000,0.80000,0.50000,0.00000,1.19537,normal
4.14000,-11.18316,0.07579,1.27053,0.50000,0.00000,1.17685,normal
4.16000,-10.72000,0.16000,1.46000,0.50000,0.00000,1.15833,normal
4.18000,-10.25684,0.24421,1.64947,0.50000,0.00000,1.13981,normal
4.20000,-9.79368,0.32842,1.83895,0.50000,0.00000,1.12130,normal
4.22000,-8.55455,0.87273,1.93636,0.50000,0.00000,1.10278,normal
4.24000,-11.92963,1.65556,0.49012,0.33000,-0.08500,0.84500,normal
4.26000,-12.07778,1.43333,0.44074,-1.07826,-0.38261,0.20000,normal
4.28000,-12.22593,1.21111,0.39136,-0.87536,-0.35362,0.20000,normal
4.30000,-12.37407,0.98889,0.34198,-0.67246,-0.32464,0.20000,normal
4.32000,-12.80000,0.35000,0.82500,0.00000,-0.10000,0.20000,normal
4.34000,-10.01818,0.23182,1.60000,-0.11014,-0.10000,0.17246,normal
4.36000,-9.77576,0.14091,1.60000,-0.22609,-0.10000,0.14348,normal
4.38000,-9.53333,0.05000,1.60000,-0.34203,-0.10000,0.11449,normal
4.40000,-8.20000,-0.70000,1.20000,-0.39912,-0.19912,0.10088,normal
4.42000,-7.73571,-1.03214,1.33214,-0.38158,-0.18158,0.11842,normal
4.44000,-7.66429,-1.06786,1.36786,-0.36404,-0.16404,0.13596,normal
4.46000,-7.59286,-1.10357,1.40357,-0.34649,-0.14649,0.15351,normal
4.48000,-7.52143,-1.13929,1.43929,-0.32895,-0.12895,0.17105,normal
4.50000,-7.45000,-1.17500,1.47500,-0.31140,-0.11140,0.18860,normal
4.52000,-6.80000,-1.46000,1.62000,-0.19355,-0.09355,0.20000,normal
4.54000,-6.77949,-1.25897,1.70000,-0.17204,-0.07204,0.20000,normal
4.56000,-6.75385,-1.20769,1.70000,-0.15054,-0.05054,0.20000,normal
4.58000,-6.72821,-1.15641,1.70000,-0.12903,-0.02903,0.20000,normal
4.60000,-6.70256,-1.10513,1.70000,-0.10753,-0.00753,0.20000,normal
4.62000,-7.69857,-1.29857,1.40000,-0.10000,0.00000,0.20000,normal
4.64000,-7.67000,-1.27000,1.40000,0.11087,0.00000,0.30000,normal
4.66000,-7.64143,-1.24143,1.40000,0.15435,0.00000,0.30000,normal
4.68000,-7.61286,-1.21286,1.40000,0.19783,0.00000,0.30000,normal
4.70000,-8.24426,-0.69508,1.59016,0.28862,0.20000,0.20000,normal
4.72000,-8.39180,-0.67869,1.55738,0.27236,0.20000,0.20000,normal
4.74000,-8.53934,-0.66230,1.52459,0.25610,0.20000,0.20000,normal
4.76000,-8.68689,-0.64590,1.49180,0.23984,0.20000,0.20000,normal
4.78000,-8.83443,-0.62951,1.45902,0.22358,0.20000,0.20000,normal
4.80000,-8.98197,-0.61311,1.42623,0.20732,0.20000,0.20000,normal
4.82000,-12.47500,0.15000,0.95000,0.02000,0.30000,0.10000,normal
4.84000,-13.92857,0.24857,0.77714,-0.22069,0.20000,0.22069,normal
4.86000,-14.07143,0.19143,0.86286,-0.24368,0.20000,0.24368,normal
4.88000,-14.21429,0.13429,0.94857,-0.26667,0.20000,0.26667,normal
4.90000,-13.47500,0.87500,1.35000,-0.28966,0.20000,0.28966,normal
4.92000,-12.86667,1.35238,0.57619,0.40000,0.20000,-0.08750,normal
4.94000,-12.72174,1.47826,0.46087,0.40667,-0.01333,-0.41333,normal
4.96000,-12.63478,1.56522,0.41739,0.42571,-0.05143,-0.45143,normal
4.98000,-12.54783,1.65217,0.37391,0.44476,-0.08952,-0.48952,normal
5.00000,-12.46087,1.73913,0.33043,0.46381,-0.12762,-0.52762,normal
5.02000,-9.98776,2.19388,0.30000,0.48286,-0.16571,-0.56571,normal
5.04000,-9.74286,2.07143,0.30000,0.50000,-0.25000,-0.62500,normal
5.06000,-9.49796,1.94898,0.30000,0.56250,-0.50000,-0.70000,normal
5.08000,-9.25306,1.82653,0.30000,0.50000,-0.50000,-0.70000,normal
5.10000,-9.00816,1.70408,0.30000,0.43750,-0.50000,-0.70000,normal
5.12000,-7.83333,1.23333,0.43333,-0.05714,-0.22857,-0.34286,normal
5.14000,-9.48108,0.82027,-1.17973,0.10000,-0.22000,-0.08000,normal
5.16000,-9.58919,0.84730,-1.15270,0.10000,-0.25077,-0.04923,normal
5.18000,-9.69730,0.87432,-1.12568,0.10000,-0.28154,-0.01846,normal
5.20000,-9.76667,0.96667,-0.96667,-0.69917,-0.19917,-0.20083,normal
5.22000,-8.14690,0.68673,-0.16018,-0.68250,-0.18250,-0.21750,normal
5.24000,-8.07611,0.66903,-0.10708,-0.66583,-0.16583,-0.23417,normal
5.26000,-8.00531,0.65133,-0.05398,-0.64917,-0.14917,-0.25083,normal
5.28000,-7.93451,0.63363,-0.00088,-0.63250,-0.13250,-0.26750,normal
5.30000,-7.86372,0.61593,0.05221,-0.61583,-0.11583,-0.28417,fall
5.32000,-7.35000,0.40000,0.50000,-0.50000,-0.05000,-0.27500,fall
5.34000,-6.84255,0.18085,0.99574,0.00854,0.09146,-0.29146,fall
5.36000,-6.77872,0.15957,1.10213,0.03293,0.06707,-0.26707,fall
5.38000,-6.71489,0.13830,1.20851,0.05732,0.04268,-0.24268,fall
5.40000,-6.65106,0.11702,1.31489,0.08171,0.01829,-0.21829,fall
5.42000,-6.20000,0.04000,1.78000,0.01667,0.00000,-0.20000,fall
5.44000,-8.09545,-1.78182,1.65000,-1.70000,-0.20649,0.30649,fall
5.46000,-8.25455,-1.91818,1.40000,-1.70000,-0.23247,0.33247,fall
5.48000,-8.41364,-2.05455,1.15000,-1.70000,-0.25844,0.35844,fall
5.50000,-8.57273,-2.19091,0.90000,-1.70000,-0.28442,0.38442,fall
5.52000,-11.60000,-3.93333,0.06667,-0.30000,-0.05000,1.15000,fall
5.54000,-13.89545,-5.05000,1.14318,1.39643,0.25357,1.50000,fall
5.56000,-14.03182,-4.55000,1.34773,1.65833,0.32500,1.50000,fall
5.58000,-14.16818,-4.05000,1.55227,1.92024,0.39643,1.50000,fall
5.60000,-14.30455,-3.55000,1.75682,2.18214,0.46786,1.50000,fall
5.62000,-10.50000,2.10000,4.00000,3.08796,-0.30278,0.70093,fall
5.64000,-5.94194,5.58387,4.87419,2.84722,-0.35833,0.71944,fall
5.66000,-5.21075,6.12151,5.06774,2.60648,-0.41389,0.73796,fall
5.68000,-4.47957,6.65914,5.26129,2.36574,-0.46944,0.75648,fall
5.70000,-3.74839,7.19677,5.45484,2.12500,-0.52500,0.77500,fall
5.72000,-3.01250,7.00000,8.63750,1.88426,-0.58056,0.79352,fall
5.74000,-11.00000,1.50000,5.70000,-0.90000,-1.20000,0.90000,fall
5.76000,-10.97333,1.98000,5.11333,-0.56232,-1.63768,0.66232,fall
5.78000,-10.94667,2.46000,4.52667,-0.41739,-1.78261,0.51739,fall
5.80000,-10.92000,2.94000,3.94000,-0.27246,-1.92754,0.37246,fall
5.82000,-9.60000,5.70000,-3.30000,-0.12500,-1.98750,-0.97500,fall
5.84000,-9.17500,8.50000,-2.15000,0.15231,-1.66923,-0.74308,fall
5.86000,-9.61618,7.91176,-1.97353,0.21385,-1.51538,-0.55846,fall
5.88000,-10.05735,7.32353,-1.79706,0.27538,-1.36154,-0.37385,fall
5.90000,-5.80000,4.10000,-7.35000,1.40000,-0.87500,1.00000,fall
5.92000,-3.31857,4.82214,-5.27429,2.77879,-0.51515,0.90000,fall
5.94000,-3.23286,4.95071,-4.93143,2.62727,-0.40909,0.90000,fall
5.96000,-3.14714,5.07929,-4.58857,2.47576,-0.30303,0.90000,fall
5.98000,-3.06143,5.20786,-4.24571,2.32424,-0.19697,0.90000,fall
6.00000,-2.97571,5.33643,-3.90286,2.17273,-0.09091,0.90000,fall
6.02000,-2.89000,5.46500,-3.56000,2.02121,0.01515,0.90000,fall
6.04000,-2.80429,5.59357,-3.21714,-1.89773,0.20227,0.79886,fall
6.06000,-4.58000,1.34857,-3.20571,-1.85227,0.24773,0.77614,fall
6.08000,-4.38000,1.26286,-2.54857,-1.80682,0.29318,0.75341,fall
6.10000,-4.18000,1.17714,-1.89143,-1.76136,0.33864,0.73068,fall
6.12000,-2.30000,-1.20000,3.10000,-1.71591,0.38409,0.70795,fall
6.14000,-4.10000,-1.60000,-2.70000,1.80000,0.68333,-0.20000,fall
6.16000,-4.41707,-0.42927,-2.23659,3.60000,0.20000,-2.10145,fall
6.18000,-4.73415,0.74146,-1.77317,3.60000,0.20000,-2.24638,fall
6.20000,-5.05122,1.91220,-1.30976,3.60000,0.20000,-2.39130,fall
6.22000,-5.36829,3.08293,-0.84634,0.01667,-0.88333,-3.16667,fall
6.24000,-4.59655,5.63448,5.44483,3.08095,-3.36548,-2.71786,fall
6.26000,-4.09080,6.69195,7.35287,2.31905,-3.48452,-2.93214,fall
6.28000,-3.58506,7.74943,9.26092,1.55714,-3.60357,-3.14643,fall
6.30000,-3.07931,8.80690,11.16897,0.79524,-3.72262,-3.36071,fall
6.32000,-2.95000,2.43333,9.43333,-4.76842,-6.64316,-1.12737,fall
6.34000,-29.27753,-1.01011,38.68090,-4.45263,-6.07474,-1.40105,fall
6.36000,-31.81685,-9.16742,37.93933,-4.13684,-5.50632,-1.67474,fall
6.38000,-34.35618,-17.32472,37.19775,-3.82105,-4.93789,-1.94842,fall
6.40000,-36.89551,-25.48202,36.45618,-3.50526,-4.36947,-2.22211,fall
6.42000,-36.55000,-7.18333,19.56667,-4.73333,-3.73333,-6.80000,fall
6.44000,-4.60632,-26.44316,15.76316,-0.94455,-0.91089,-3.57822,fall
6.46000,-4.90105,-25.79053,18.71053,0.12475,-1.04950,-3.30099,fall
6.48000,-5.19579,-25.13789,21.65789,1.19406,-1.18812,-3.02376,fall
6.50000,-5.49053,-24.48526,24.60526,2.26337,-1.32673,-2.74653,fall
6.52000,-5.78526,-23.83263,27.55263,3.33267,-1.46535,-2.46931,fall
6.54000,8.24000,3.64000,-2.79500,4.10000,-2.00000,-0.85000,fall
6.56000,12.94000,4.34000,-1.27000,-0.86897,-3.87241,-1.42069,fall
6.58000,17.64000,5.04000,0.25500,-0.76552,-4.11379,-1.48966,fall
6.60000,22.34000,5.74000,1.78000,-0.66207,-4.35517,-1.55862,fall
6.62000,8.84286,6.27143,5.00000,-2.26000,-0.12000,-0.58000,fall
6.64000,-0.01648,-1.17473,-0.33516,-3.40930,-0.71628,1.54651,fall
6.66000,-0.03846,-0.20769,-0.11538,-2.85116,-0.73953,1.75581,fall
6.68000,-0.06044,0.75934,0.10440,-2.29302,-0.76279,1.96512,fall
6.70000,-0.08242,1.72637,0.32418,-1.73488,-0.78605,2.17442,fall
6.72000,-1.12000,0.66000,-0.20000,-2.90654,-1.00000,0.79626,fall
