timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.20000,-9.00455,-5.80341,2.22614,-5.44366,1.04366,2.40000,normal
1.22000,-9.27727,-6.00795,1.79432,-5.35915,0.95915,2.40000,normal
1.24000,-11.04066,-8.09341,1.54066,-3.83333,0.23333,2.20000,normal
1.26000,-10.84286,-8.07143,1.34286,-3.59080,0.10000,2.17816,normal
1.28000,-10.64505,-8.04945,1.14505,-3.47586,0.10000,2.15517,normal
1.30000,-10.44725,-8.02747,0.94725,-3.36092,0.10000,2.13218,normal
1.32000,-10.24945,-8.00549,0.74945,-3.24598,0.10000,2.10920,normal
1.34000,-9.60860,-6.49677,0.40000,-1.80000,-0.20000,1.90000,normal
1.36000,-9.63011,-6.23871,0.40000,-1.75294,-0.20000,1.90000,normal
1.38000,-9.65161,-5.98065,0.40000,-1.70588,-0.20000,1.90000,normal
1.40000,-9.67312,-5.72258,0.40000,-1.65882,-0.20000,1.90000,normal
1.42000,-9.69462,-5.46452,0.40000,-1.61176,-0.20000,1.90000,normal
1.44000,-10.40000,-4.74737,0.01053,-1.10000,-0.20000,1.49252,normal
1.46000,-10.40000,-4.64211,0.03158,-1.10000,-0.20000,1.45514,normal
1.48000,-10.40000,-4.53684,0.05263,-1.10000,-0.20000,1.41776,normal
1.50000,-10.40000,-4.43158,0.07368,-1.10000,-0.20000,1.38037,normal
1.52000,-10.40000,-4.32632,0.09474,-1.10000,-0.20000,1.34299,normal
1.54000,-10.20000,-4.15000,-0.55000,-1.10000,-0.20000,1.30561,normal
1.56000,-10.02159,-4.12159,-0.47841,-0.36118,-0.10000,0.47412,normal
1.58000,-10.04432,-4.14432,-0.45568,-0.29059,-0.10000,0.42706,normal
1.60000,-10.06705,-4.16705,-0.43295,-0.22000,-0.10000,0.38000,normal
1.62000,-10.08977,-4.18977,-0.41023,-0.14941,-0.10000,0.33294,normal
1.64000,-9.50233,-3.39419,-0.09884,0.10220,0.00220,-0.00220,normal
1.66000,-9.54884,-3.27791,-0.07558,0.12418,0.02418,-0.02418,normal
1.68000,-9.59535,-3.16163,-0.05233,0.14615,0.04615,-0.04615,normal
1.70000,-9.64186,-3.04535,-0.02907,0.16813,0.06813,-0.06813,normal
1.72000,-9.68837,-2.92907,-0.00581,0.19011,0.09011,-0.09011,normal
1.74000,-9.52105,-2.67895,0.02105,0.00000,0.10000,-0.30577,normal
1.76000,-9.56316,-2.63684,0.06316,0.00000,0.10000,-0.32500,normal
1.78000,-9.60526,-2.59474,0.10526,0.00000,0.10000,-0.34423,normal
1.80000,-9.64737,-2.55263,0.14737,0.00000,0.10000,-0.36346,normal
1.82000,-9.68947,-2.51053,0.18947,0.00000,0.10000,-0.38269,normal
1.84000,-9.80638,-2.53617,0.10000,-0.10000,0.10000,-0.40000,normal
1.86000,-9.82766,-2.32340,0.10000,-0.06591,0.20000,-0.50000,normal
1.88000,-9.84894,-2.11064,0.10000,-0.02045,0.20000,-0.50000,normal
1.90000,-9.87021,-1.89787,0.10000,0.02500,0.20000,-0.50000,normal
1.92000,-9.89149,-1.68511,0.10000,0.07045,0.20000,-0.50000,normal
1.94000,-10.28409,-1.50000,-0.19773,-0.09659,0.19318,-0.29659,normal
1.96000,-10.12500,-1.50000,-0.17500,-0.07386,0.14773,-0.27386,normal
1.98000,-9.96591,-1.50000,-0.15227,-0.05114,0.10227,-0.25114,normal
2.00000,-9.80682,-1.50000,-0.12955,-0.02841,0.05682,-0.22841,normal
2.02000,-9.64773,-1.50000,-0.10682,-0.00568,0.01136,-0.20568,normal
2.04000,-9.50000,-1.53158,-0.41053,-0.20729,-0.10000,-0.08542,normal
2.06000,-9.50000,-1.59474,-0.43158,-0.22813,-0.10000,-0.04375,normal
2.08000,-9.50000,-1.65789,-0.45263,-0.24896,-0.10000,-0.00208,normal
2.10000,-9.50000,-1.72105,-0.47368,-0.26979,-0.10000,0.03958,normal
2.12000,-9.50000,-1.78421,-0.49474,-0.29063,-0.10000,0.08125,normal
2.14000,-9.48889,-2.32222,-0.81111,-0.18868,-0.10000,0.20566,normal
2.16000,-9.44444,-2.41111,-0.85556,-0.15094,-0.10000,0.22453,normal
2.18000,-9.40000,-2.50000,-0.90000,-0.11321,-0.10000,0.24340,normal
2.20000,-9.35556,-2.58889,-0.94444,-0.07547,-0.10000,0.26226,normal
2.22000,-9.31111,-2.67778,-0.98889,-0.03774,-0.10000,0.28113,normal
2.24000,-9.43804,-3.22283,-0.68478,0.00000,-0.10000,0.30000,normal
2.26000,-9.54674,-3.28804,-0.64130,0.10000,0.10000,0.30000,normal
2.28000,-9.65543,-3.35326,-0.59783,0.10000,0.10000,0.30000,normal
2.30000,-9.76413,-3.41848,-0.55435,0.10000,0.10000,0.30000,normal
2.32000,-9.87283,-3.48370,-0.51087,0.10000,0.10000,0.30000,normal
2.34000,-9.11935,-3.87097,-0.28065,0.30659,0.10000,0.28681,normal
2.36000,-9.16237,-3.80645,-0.23763,0.32857,0.10000,0.24286,normal
2.38000,-9.20538,-3.74194,-0.19462,0.35055,0.10000,0.19890,normal
2.40000,-9.24839,-3.67742,-0.15161,0.37253,0.10000,0.15495,normal
2.42000,-9.29140,-3.61290,-0.10860,0.39451,0.10000,0.11099,normal
2.44000,-10.04894,-3.42553,-0.29149,0.18936,0.08936,0.00000,normal
2.46000,-9.92128,-3.48936,-0.27021,0.16809,0.06809,0.00000,normal
2.48000,-9.79362,-3.55319,-0.24894,0.14681,0.04681,0.00000,normal
2.50000,-9.66596,-3.61702,-0.22766,0.12553,0.02553,0.00000,normal
2.52000,-9.53830,-3.68085,-0.20638,0.10426,0.00426,0.00000,normal
2.54000,-8.92842,-3.68105,-0.09053,0.22095,0.10000,-0.11048,normal
2.56000,-8.99158,-3.63895,-0.06947,0.25905,0.10000,-0.12952,normal
2.58000,-9.05474,-3.59684,-0.04842,0.29714,0.10000,-0.14857,normal
2.60000,-9.11789,-3.55474,-0.02737,0.33524,0.10000,-0.16762,normal
2.62000,-9.18105,-3.51263,-0.00632,0.37333,0.10000,-0.18667,normal
2.64000,-9.39167,-3.30833,0.09167,0.38421,-0.01579,-0.10000,normal
2.66000,-9.48941,-3.30000,0.10000,0.28824,-0.10000,-0.10000,normal
2.68000,-9.58353,-3.30000,0.10000,0.22941,-0.10000,-0.10000,normal
2.70000,-9.67765,-3.30000,0.10000,0.17059,-0.10000,-0.10000,normal
2.72000,-9.77176,-3.30000,0.10000,0.11176,-0.10000,-0.10000,normal
2.74000,-10.61895,-2.94316,-0.08105,0.00538,-0.20538,0.10538,normal
2.76000,-10.66105,-2.81684,-0.03895,0.02688,-0.22688,0.12688,normal
2.78000,-10.70316,-2.69053,0.00316,0.04839,-0.24839,0.14839,normal
2.80000,-10.74526,-2.56421,0.04526,0.06989,-0.26989,0.16989,normal
2.82000,-10.78737,-2.43789,0.08737,0.09140,-0.29140,0.19140,normal
2.84000,-13.13895,-2.00947,-0.49053,0.00000,-0.31263,0.81895,normal
2.86000,-12.78105,-2.03053,-0.46947,0.00000,-0.35474,0.88211,normal
2.88000,-12.42316,-2.05158,-0.44842,0.00000,-0.39684,0.94526,normal
2.90000,-12.06526,-2.07263,-0.42737,0.00000,-0.43895,1.00842,normal
2.92000,-11.70737,-2.09368,-0.40632,0.00000,-0.48105,1.07158,normal
2.94000,-9.82000,-1.33333,0.40000,0.60000,-0.21111,1.08333,normal
2.96000,-9.42000,-1.00000,0.40000,0.60000,-0.24815,1.02778,normal
2.98000,-9.02000,-0.66667,0.40000,0.60000,-0.28519,0.97222,normal
3.00000,-8.62000,-0.33333,0.40000,0.60000,-0.32222,0.91667,normal
3.02000,-8.22000,0.00000,0.40000,0.60000,-0.35926,0.86111,normal
3.04000,-7.60833,0.49167,0.60000,0.60000,-0.39630,0.80556,normal
3.06000,-8.68333,0.04231,0.74359,-0.40000,-0.19861,0.39722,normal
3.08000,-9.01667,0.11923,0.64103,-0.40000,-0.17083,0.34167,normal
3.10000,-9.35000,0.19615,0.53846,-0.40000,-0.14306,0.28611,normal
3.12000,-9.68333,0.27308,0.43590,-0.40000,-0.11528,0.23056,normal
3.14000,-8.49318,-0.01136,0.80682,-0.80568,-0.18864,-0.00568,normal
3.16000,-8.42500,-0.12500,0.87500,-0.82841,-0.14318,-0.02841,normal
3.18000,-8.35682,-0.23864,0.94318,-0.85114,-0.09773,-0.05114,normal
3.20000,-8.28864,-0.35227,1.01136,-0.87386,-0.05227,-0.07386,normal
3.22000,-8.22045,-0.46591,1.07955,-0.89659,-0.00682,-0.09659,normal
3.24000,-8.33542,-0.52083,1.50000,-0.61237,0.10000,-0.07526,normal
3.26000,-8.60625,-0.56250,1.50000,-0.63299,0.10000,-0.03402,normal
3.28000,-8.87708,-0.60417,1.50000,-0.65361,0.10000,0.00722,normal
3.30000,-9.14792,-0.64583,1.50000,-0.67423,0.10000,0.04845,normal
3.32000,-9.41875,-0.68750,1.50000,-0.69485,0.10000,0.08969,normal
3.34000,-9.73789,-1.49053,1.90947,-0.59434,0.20000,0.20189,normal
3.36000,-9.82211,-1.46947,1.93053,-0.53774,0.20000,0.22075,normal
3.38000,-9.90632,-1.44842,1.95158,-0.48113,0.20000,0.23962,normal
3.40000,-9.99053,-1.42737,1.97263,-0.42453,0.20000,0.25849,normal
3.42000,-10.07474,-1.40632,1.99368,-0.36792,0.20000,0.27736,normal
3.44000,-10.24737,-1.62105,2.14737,-0.31132,0.20000,0.29623,normal
3.46000,-10.87179,-1.57051,2.18590,-0.00147,0.29853,0.20000,normal
3.48000,-10.82051,-1.69872,2.16026,-0.03088,0.26912,0.20000,normal
3.50000,-10.76923,-1.82692,2.13462,-0.06029,0.23971,0.20000,normal
3.52000,-10.71795,-1.95513,2.10897,-0.08971,0.21029,0.20000,normal
3.54000,-14.86129,-2.73978,1.76237,0.21304,0.38043,0.19348,normal
3.56000,-13.89355,-2.56774,1.65484,0.30000,0.25000,0.15000,normal
3.58000,-12.92581,-2.39570,1.54731,0.38696,0.11957,0.10652,normal
3.60000,-11.95806,-2.22366,1.43978,0.47391,-0.01087,0.06304,normal
3.62000,-10.99032,-2.05161,1.33226,0.56087,-0.14130,0.01957,normal
3.64000,-9.31087,-1.53478,0.76087,0.50455,-0.10000,-0.80227,normal
3.66000,-9.68043,-1.31739,0.63043,0.59545,-0.10000,-0.84773,normal
3.68000,-10.05000,-1.10000,0.50000,0.68636,-0.10000,-0.89318,normal
3.70000,-10.41957,-0.88261,0.36957,0.77727,-0.10000,-0.93864,normal
3.72000,-10.78913,-0.66522,0.23913,0.86818,-0.10000,-0.98409,normal
3.74000,-9.86286,-0.39238,-0.45429,0.59646,-0.40000,-0.90354,normal
3.76000,-9.52000,-0.37333,-0.34000,0.57876,-0.40000,-0.92124,normal
3.78000,-9.17714,-0.35429,-0.22571,0.56106,-0.40000,-0.93894,normal
3.80000,-8.83429,-0.33524,-0.11143,0.54336,-0.40000,-0.95664,normal
3.82000,-8.49143,-0.31619,0.00286,0.52566,-0.40000,-0.97434,normal
3.84000,-8.20000,-0.60000,0.15000,0.50796,-0.40000,-0.99204,normal
3.86000,-8.65904,-0.27952,-0.15904,0.36000,-0.20000,-0.96000,normal
3.88000,-8.61084,-0.25542,-0.11084,0.35522,-0.22239,-0.77761,normal
3.90000,-8.56265,-0.23133,-0.06265,0.29552,-0.25224,-0.74776,normal
3.92000,-8.51446,-0.20723,-0.01446,0.23582,-0.28209,-0.71791,normal
3.94000,-9.32360,-0.31348,-0.10337,-0.20323,-0.29677,-0.39032,normal
3.96000,-9.48090,-0.40337,-0.12584,-0.22473,-0.27527,-0.32581,normal
3.98000,-9.63820,-0.49326,-0.14831,-0.24624,-0.25376,-0.26129,normal
4.00000,-9.79551,-0.58315,-0.17079,-0.26774,-0.23226,-0.19677,normal
4.02000,-9.95281,-0.67303,-0.19326,-0.28925,-0.21075,-0.13226,normal
4.04000,-10.55851,-0.50000,0.51596,0.00000,-0.08710,0.30645,normal
4.06000,-10.79255,-0.50000,0.57979,0.00000,-0.04409,0.32796,normal
4.08000,-11.02660,-0.50000,0.64362,0.00000,-0.00108,0.34946,normal
4.10000,-11.26064,-0.50000,0.70745,0.00000,0.04194,0.37097,normal
4.12000,-11.49468,-0.50000,0.77128,0.00000,0.08495,0.39247,normal
4.14000,-14.43478,-0.28696,1.14783,-0.21282,0.36581,1.00855,normal
4.16000,-15.02174,-0.00435,1.01739,-0.26410,0.22906,1.04274,normal
4.18000,-15.60870,0.27826,0.88696,-0.31538,0.09231,1.07692,normal
4.20000,-16.19565,0.56087,0.75652,-0.36667,-0.04444,1.11111,normal
4.22000,-16.78261,0.84348,0.62609,-0.41795,-0.18120,1.14530,normal
4.24000,-10.31176,-1.07647,2.85882,-0.46923,-0.31795,1.17949,normal
4.26000,-7.12083,-0.33056,3.24444,-0.12571,-0.09714,1.08857,normal
4.28000,-7.20417,-0.05278,3.02222,-0.38286,-0.06857,0.97429,normal
4.30000,-7.28750,0.22500,2.80000,-0.64000,-0.04000,0.86000,normal
4.32000,-7.37083,0.50278,2.57778,-0.89714,-0.01143,0.74571,normal
4.34000,-10.12667,-0.88000,1.78667,-0.50000,-0.49101,0.60000,normal
4.36000,-9.88222,-0.81333,1.74222,-0.50000,-0.44607,0.60000,normal
4.38000,-9.63778,-0.74667,1.69778,-0.50000,-0.40112,0.60000,normal
4.40000,-9.39333,-0.68000,1.65333,-0.50000,-0.35618,0.60000,normal
4.42000,-9.14889,-0.61333,1.60889,-0.50000,-0.31124,0.60000,normal
4.44000,-8.40000,-1.34681,1.47872,0.02703,-0.09099,0.70000,normal
4.46000,-8.40000,-1.24043,1.43617,0.08108,-0.07297,0.70000,normal
4.48000,-8.40000,-1.13404,1.39362,0.13514,-0.05495,0.70000,normal
4.50000,-8.40000,-1.02766,1.35106,0.18919,-0.03694,0.70000,fall
4.52000,-8.40000,-0.92128,1.30851,0.24324,-0.01892,0.70000,fall
4.54000,-9.09438,-0.78876,1.90562,0.29730,-0.00090,0.70000,fall
4.56000,-9.07191,-0.74382,1.92809,0.70000,0.16667,0.70000,fall
4.58000,-9.04944,-0.69888,1.95056,0.65077,0.22462,0.67538,fall
4.60000,-9.02697,-0.65393,1.97303,0.58923,0.25538,0.64462,fall
4.62000,-9.00449,-0.60899,1.99551,0.52769,0.28615,0.61385,fall
4.64000,-9.62903,-0.30968,2.30968,0.20638,0.30000,0.48723,fall
4.66000,-9.69355,-0.33118,2.33118,0.22766,0.30000,0.44468,fall
4.68000,-9.75806,-0.35269,2.35269,0.24894,0.30000,0.40213,fall
4.70000,-9.82258,-0.37419,2.37419,0.27021,0.30000,0.35957,fall
4.72000,-9.88710,-0.39570,2.39570,0.29149,0.30000,0.31702,fall
4.74000,-11.32667,-0.28000,2.39333,0.31263,0.39368,0.30000,fall
4.76000,-11.41556,-0.21333,2.37111,0.35474,0.37263,0.30000,fall
4.78000,-11.50444,-0.14667,2.34889,0.39684,0.35158,0.30000,fall
4.80000,-11.59333,-0.08000,2.32667,0.43895,0.33053,0.30000,fall
4.82000,-11.68222,-0.01333,2.30444,0.48105,0.30947,0.30000,fall
4.84000,-11.53750,1.37386,2.50000,0.85514,0.08879,0.08318,fall
4.86000,-11.28750,1.66932,2.50000,0.70561,0.05140,0.02710,fall
4.88000,-11.03750,1.96477,2.50000,0.55607,0.01402,-0.02897,fall
4.90000,-10.78750,2.26023,2.50000,0.40654,-0.02336,-0.08505,fall
4.92000,-10.53750,2.55568,2.50000,0.25701,-0.06075,-0.14112,fall
4.94000,-8.02105,3.46316,1.84737,0.10748,-0.09813,-0.19720,fall
4.96000,-7.83333,2.86667,1.70000,-0.90588,-0.40588,-0.18824,fall
4.98000,-7.88462,2.96923,1.70000,-0.93529,-0.43529,-0.12941,fall
5.00000,-7.93590,3.07179,1.70000,-0.96471,-0.46471,-0.07059,fall
5.02000,-7.98718,3.17436,1.70000,-0.99412,-0.49412,-0.01176,fall
5.04000,-8.34839,8.56452,4.48710,-0.13478,-0.80000,0.50000,fall
5.06000,-8.45591,8.93011,4.68065,-0.30870,-0.80000,0.50000,fall
5.08000,-8.56344,9.29570,4.87419,-0.48261,-0.80000,0.50000,fall
5.10000,-8.67097,9.66129,5.06774,-0.65652,-0.80000,0.50000,fall
5.12000,-8.77849,10.02688,5.26129,-0.83043,-0.80000,0.50000,fall
5.14000,-5.09677,-0.95484,6.07097,-3.09574,-2.10851,0.70000,fall
5.16000,-5.97849,-1.29892,6.00645,-3.07447,-2.15106,0.70000,fall
5.18000,-6.86022,-1.64301,5.94194,-3.05319,-2.19362,0.70000,fall
5.20000,-7.74194,-1.98710,5.87742,-3.03191,-2.23617,0.70000,fall
5.22000,-8.62366,-2.33118,5.81290,-3.01064,-2.27872,0.70000,fall
5.24000,-8.12273,-12.46364,-11.95909,-3.46952,-4.47333,-0.41905,fall
5.26000,-7.23636,-13.28182,-14.75455,-3.31714,-4.34000,-0.51429,fall
5.28000,-6.35000,-14.10000,-17.55000,-3.16476,-4.20667,-0.60952,fall
5.30000,-5.46364,-14.91818,-20.34545,-3.01238,-4.07333,-0.70476,fall
5.32000,-4.57727,-15.73636,-23.14091,-2.86000,-3.94000,-0.80000,fall
5.34000,-7.13077,-16.00000,-24.73846,-2.70762,-3.80667,-0.89524,fall
5.36000,-0.43158,-13.30000,-14.08421,1.85000,0.80000,-3.40000,fall
5.38000,-1.48421,-13.30000,-13.05789,1.29206,1.43175,-3.82698,fall
5.40000,-2.53684,-13.30000,-12.03158,0.65714,1.97143,-3.98571,fall
5.42000,-3.58947,-13.30000,-11.00526,0.02222,2.51111,-4.14444,fall
5.44000,-8.57333,-2.02667,-11.29333,0.06702,2.11596,-4.61915,fall
5.46000,-11.48444,-0.44889,-9.27111,0.51383,2.22234,-4.74681,fall
5.48000,-14.39556,1.12889,-7.24889,0.96064,2.32872,-4.87447,fall
5.50000,-17.30667,2.70667,-5.22667,1.40745,2.43511,-5.00213,fall
5.52000,-20.21778,4.28444,-3.20444,1.85426,2.54149,-5.12979,fall
5.54000,-24.76383,37.67872,37.19362,-3.01868,-0.77363,-2.09780,fall
5.56000,-27.97660,35.27447,33.17234,-1.80989,-0.59780,-1.41648,fall
5.58000,-31.18936,32.87021,29.15106,-0.60110,-0.42198,-0.73516,fall
5.60000,-34.40213,30.46596,25.12979,0.60769,-0.24615,-0.05385,fall
5.62000,-37.61489,28.06170,21.10851,1.81648,-0.07033,0.62747,fall
5.64000,-2.32500,2.36477,-6.83864,1.50000,-0.37087,2.24369,fall
5.66000,-6.82500,1.02386,-1.79318,1.50000,-0.25437,2.41845,fall
5.68000,-11.32500,-0.31705,3.25227,1.50000,-0.13786,2.59320,fall
5.70000,-15.82500,-1.65795,8.29773,1.50000,-0.02136,2.76796,fall
5.72000,-20.32500,-2.99886,13.34318,1.50000,0.09515,2.94272,fall
5.74000,-23.21000,-6.68500,21.32500,1.33077,0.21538,3.08462,fall
5.76000,-9.02911,-3.50633,9.66582,1.30845,1.05775,5.10141,fall
5.78000,-4.80127,-4.84810,8.02025,1.33662,0.91690,5.43944,fall
5.80000,-0.57342,-6.18987,6.37468,1.36479,0.77606,5.77746,fall
5.82000,3.65443,-7.53165,4.72911,1.39296,0.63521,6.11549,fall
5.84000,-3.28421,-2.82105,-15.00000,-13.32581,-5.79355,0.97742,fall
5.86000,1.34737,0.73684,-20.60000,-8.74516,-4.43871,0.56882,fall
5.88000,5.97895,4.29474,-26.20000,-4.16452,-3.08387,0.16022,fall
5.90000,10.61053,7.85263,-31.80000,0.41613,-1.72903,-0.24839,fall
5.92000,15.24211,11.41053,-37.40000,4.99677,-0.37419,-0.65699,fall
5.94000,-30.36667,38.90000,2.54667,3.07528,0.87191,0.28090,fall
5.96000,-29.25556,38.90000,8.03556,1.65955,0.44494,0.55056,fall
5.98000,-28.14444,38.90000,13.52444,0.24382,0.01798,0.82022,fall
6.00000,-27.03333,38.90000,19.01333,-1.17191,-0.40899,1.08989,fall
6.02000,-25.92222,38.90000,24.50222,-2.58764,-0.83596,1.35955,fall
6.04000,-1.82979,-1.02340,3.32553,-6.23267,-0.74554,-0.11881,fall
6.06000,-2.48936,-0.47021,3.17660,-5.34158,-0.23069,-0.51485,fall
6.08000,-3.14894,0.08298,3.02766,-4.45050,0.28416,-0.91089,fall
6.10000,-3.80851,0.63617,2.87872,-3.55941,0.79901,-1.30693,fall
6.12000,-4.46809,1.18936,2.72979,-2.66832,1.31386,-1.70297,fall
6.14000,-0.23333,1.50000,-0.03333,-1.59615,1.56538,-1.42308,fall
6.16000,0.44699,0.52651,2.20602,0.01923,1.02692,0.88462,fall
6.18000,0.83253,0.33373,1.43494,-0.87727,-0.21364,0.83182,fall
6.20000,1.21807,0.14096,0.66386,-0.84697,-0.36515,0.74091,fall
6.22000,1.60361,-0.05181,-0.10723,-0.81667,-0.51667,0.65000,fall
6.24000,-7.28140,-6.33256,15.69767,-0.57111,-1.69333,1.38889,fall
6.26000,-8.09535,-7.65814,16.67442,-0.28222,-1.62667,1.27778,fall
6.28000,-8.90930,-8.98372,17.65116,0.00667,-1.56000,1.16667,fall
6.30000,-9.72326,-10.30930,18.62791,0.29556,-1.49333,1.05556,fall
6.32000,-10.53721,-11.63488,19.60465,0.58444,-1.42667,0.94444,fall
6.34000,-0.90112,-1.62472,0.84270,3.26129,0.74839,-0.39570,fall
6.36000,-1.30562,-0.52360,0.21348,3.06774,0.49032,-0.37419,fall
6.38000,-1.71011,0.57753,-0.41573,2.87419,0.23226,-0.35269,fall
6.40000,-2.11461,1.67865,-1.04494,2.68065,-0.02581,-0.33118,fall
6.42000,-2.51910,2.77978,-1.67416,2.48710,-0.28387,-0.30968,fall
6.44000,-3.31379,6.02299,5.79770,0.88969,0.00309,-0.29691,fall
6.46000,-3.38276,6.13793,6.78621,0.68351,0.06495,-0.23505,fall
6.48000,-3.45172,6.25287,7.77471,0.47732,0.12680,-0.17320,fall
6.50000,-3.52069,6.36782,8.76322,0.27113,0.18866,-0.11134,fall
6.52000,-3.58966,6.48276,9.75172,0.06495,0.25052,-0.04948,fall
6.54000,-5.40000,3.58571,12.31429,-1.00000,0.60000,0.10000,fall
6.56000,-5.22651,2.41807,11.09157,-1.21047,0.21163,0.07791,fall
6.58000,-5.00964,1.81566,10.70602,-1.32674,0.11860,0.05465,fall
6.60000,-4.79277,1.21325,10.32048,-1.44302,0.02558,0.03140,fall
6.62000,-4.57590,0.61084,9.93494,-1.55930,-0.06744,0.00814,fall
6.64000,-0.32000,-1.77333,6.70000,-0.67273,-0.80000,0.40000,fall
6.66000,-0.38667,-1.68444,7.03333,-0.49091,-0.80000,0.40000,fall
6.68000,-0.45333,-1.59556,7.36667,-0.30566,-0.74340,0.38113,fall
6.70000,-0.52000,-1.50667,7.70000,-0.11698,-0.63019,0.34340,fall
6.72000,-0.58667,-1.41778,8.03333,0.07170,-0.51698,0.30566,fall
